Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.11000,0.48000,0.93871,0.06129
3.13000,0.48000,0.95223,0.04777
3.15000,0.48000,0.94352,0.05648
3.17000,0.48000,0.90533,0.09467
3.19000,0.48000,0.94786,0.05214
3.21000,0.48000,0.79301,0.20699
3.23000,0.48000,0.94304,0.05696
3.25000,0.48000,0.83336,0.16664
3.27000,0.48000,0.80988,0.19012
3.29000,0.48000,0.76100,0.23900
3.31000,0.48000,0.85072,0.14928
3.33000,0.48000,0.81708,0.18292
3.35000,0.48000,0.68463,0.31536
3.37000,0.48000,0.61488,0.38512
3.39000,0.48000,0.51648,0.48352
3.41000,0.48000,0.66274,0.33726
3.43000,0.48000,0.52145,0.47855
3.45000,0.48000,0.57154,0.42846
3.47000,0.48000,0.48072,0.51928
3.49000,0.48000,0.87554,0.12446
3.51000,0.48000,0.53589,0.46411
3.53000,0.48000,0.78873,0.21127
3.55000,0.48000,0.44336,0.55664
3.57000,0.48000,0.08734,0.91266
3.59000,0.48000,0.06590,0.93410
3.61000,0.48000,0.01520,0.98480
3.63000,0.48000,0.01503,0.98497
3.65000,0.48000,0.01007,0.98993
3.67000,0.48000,0.02564,0.97436
3.69000,0.48000,0.02459,0.97541
3.71000,0.48000,0.01357,0.98643
3.73000,0.48000,0.00581,0.99419
3.75000,0.48000,0.00906,0.99094
3.77000,0.48000,0.02522,0.97478
3.79000,0.48000,0.01080,0.98920
3.81000,0.48000,0.11192,0.88808
3.83000,0.48000,0.13197,0.86803
3.85000,0.48000,0.25752,0.74248
3.87000,0.48000,0.09830,0.90170
3.89000,0.48000,0.01881,0.98119
3.91000,0.48000,0.02061,0.97939
3.93000,0.48000,0.02344,0.97656
3.95000,0.48000,0.01310,0.98690
3.97000,0.48000,0.00653,0.99347
3.99000,0.48000,0.00133,0.99867
4.01000,0.48000,0.00539,0.99461
4.03000,0.48000,0.00166,0.99834
4.05000,0.48000,0.00327,0.99673
4.07000,0.48000,0.00056,0.99944
4.09000,0.48000,0.00291,0.99709
4.11000,0.48000,0.00063,0.99937
4.13000,0.48000,0.00282,0.99718
4.15000,0.48000,0.00096,0.99904
4.17000,0.48000,0.00754,0.99246
4.19000,0.48000,0.00976,0.99024
4.21000,0.48000,0.01047,0.98953
4.23000,0.48000,0.00205,0.99795
4.25000,0.48000,0.00934,0.99066
4.27000,0.48000,0.00519,0.99481
4.29000,0.48000,0.00928,0.99072
4.31000,0.48000,0.00197,0.99803
4.33000,0.48000,0.00546,0.99454
4.35000,0.48000,0.01032,0.98968
4.37000,0.48000,0.00631,0.99369
4.39000,0.48000,0.02053,0.97947
4.41000,0.48000,0.05165,0.94835
4.43000,0.48000,0.02376,0.97624
4.45000,0.48000,0.00989,0.99011
4.47000,0.48000,0.00200,0.99800
4.49000,0.48000,0.00403,0.99597
4.51000,0.48000,0.00215,0.99785
4.53000,0.48000,0.00244,0.99756
4.55000,0.48000,0.00205,0.99795
4.57000,0.48000,0.00600,0.99400
4.59000,0.48000,0.00592,0.99408
4.61000,0.48000,0.00914,0.99087
4.63000,0.48000,0.00635,0.99365
4.65000,0.48000,0.01119,0.98881
4.67000,0.48000,0.00126,0.99874
4.69000,0.48000,0.00245,0.99755
4.71000,0.48000,0.00126,0.99874
4.73000,0.48000,0.00966,0.99034
4.75000,0.48000,0.00280,0.99720
4.77000,0.48000,0.00893,0.99107
4.79000,0.48000,0.00293,0.99707
4.81000,0.48000,0.02161,0.97839
4.83000,0.48000,0.00493,0.99507
4.85000,0.48000,0.01130,0.98870
4.87000,0.48000,0.00081,0.99919
4.89000,0.48000,0.00623,0.99377
4.91000,0.48000,0.00440,0.99560
4.93000,0.48000,0.00393,0.99607
4.95000,0.48000,0.00292,0.99708
4.97000,0.48000,0.00879,0.99121
4.99000,0.48000,0.01937,0.98063
5.01000,0.48000,0.01169,0.98831
5.03000,0.48000,0.00360,0.99640
5.05000,0.48000,0.00600,0.99400
5.07000,0.48000,0.00392,0.99608
5.09000,0.48000,0.00425,0.99575
5.11000,0.48000,0.00273,0.99727
5.13000,0.48000,0.00487,0.99513
5.15000,0.48000,0.00526,0.99474
5.17000,0.48000,0.00321,0.99679
5.19000,0.48000,0.01343,0.98657
5.21000,0.48000,0.00370,0.99630
5.23000,0.48000,0.00321,0.99679
5.25000,0.48000,0.00303,0.99697
5.27000,0.48000,0.00588,0.99412
5.29000,0.48000,0.00762,0.99238
5.31000,0.48000,0.02145,0.97855
5.33000,0.48000,0.02039,0.97961
5.35000,0.48000,0.00968,0.99032
5.37000,0.48000,0.02631,0.97369
5.39000,0.48000,0.00742,0.99258
5.41000,0.48000,0.01585,0.98415
5.43000,0.48000,0.00275,0.99725
5.45000,0.48000,0.01164,0.98836
5.47000,0.48000,0.00336,0.99664
5.49000,0.48000,0.01301,0.98699
5.51000,0.48000,0.00198,0.99802
5.53000,0.48000,0.01374,0.98626
5.55000,0.48000,0.00394,0.99606
5.57000,0.48000,0.00481,0.99519
5.59000,0.48000,0.00186,0.99814
5.61000,0.48000,0.00704,0.99296
5.63000,0.48000,0.00509,0.99491
5.65000,0.48000,0.01422,0.98578
5.67000,0.48000,0.01196,0.98804
5.69000,0.48000,0.02140,0.97860
5.71000,0.48000,0.02678,0.97322
5.73000,0.48000,0.02713,0.97287
5.75000,0.48000,0.00598,0.99402
5.77000,0.48000,0.00828,0.99172
5.79000,0.48000,0.00708,0.99292
5.81000,0.48000,0.00470,0.99530
5.83000,0.48000,0.01199,0.98801
5.85000,0.48000,0.01001,0.98999
5.87000,0.48000,0.07458,0.92542
5.89000,0.48000,0.02956,0.97044
5.91000,0.48000,0.03812,0.96188
5.93000,0.48000,0.04026,0.95974
5.95000,0.48000,0.05997,0.94003
5.97000,0.48000,0.12373,0.87627
5.99000,0.48000,0.17798,0.82202
6.01000,0.48000,0.20870,0.79130
6.03000,0.48000,0.12737,0.87263
6.05000,0.48000,0.64743,0.35257
6.07000,0.48000,0.51510,0.48490
6.09000,0.48000,0.49791,0.50209
6.11000,0.48000,0.21627,0.78373
6.13000,0.48000,0.40310,0.59690
6.15000,0.48000,0.34348,0.65652
6.17000,0.48000,0.41134,0.58866
6.19000,0.48000,0.62097,0.37903
6.21000,0.48000,0.78370,0.21630
6.23000,0.48000,0.91268,0.08732
6.25000,0.48000,0.97485,0.02515
6.27000,0.48000,0.92332,0.07668
6.29000,0.48000,0.99449,0.00551
6.31000,0.48000,0.97468,0.02532
6.33000,0.48000,0.99073,0.00927
6.35000,0.48000,0.98574,0.01426
6.37000,0.48000,0.98978,0.01022
6.39000,0.48000,0.96530,0.03470
6.41000,0.48000,0.99121,0.00879
6.43000,0.48000,0.94052,0.05948
6.45000,0.48000,0.98615,0.01385
6.47000,0.48000,0.93532,0.06468
6.49000,0.48000,0.99028,0.00972
6.51000,0.48000,0.94592,0.05408
6.53000,0.48000,0.98685,0.01315
6.55000,0.48000,0.90271,0.09729
6.57000,0.48000,0.98713,0.01287
6.59000,0.48000,0.98183,0.01817
6.61000,0.48000,0.99000,0.01000
6.63000,0.48000,0.97845,0.02155
6.65000,0.48000,0.98634,0.01366
6.67000,0.48000,0.98593,0.01407
6.69000,0.48000,0.99336,0.00664
6.71000,0.48000,0.97124,0.02876
6.73000,0.48000,0.97924,0.02076
6.75000,0.48000,0.97115,0.02885
6.77000,0.48000,0.99113,0.00887
6.79000,0.48000,0.94949,0.05051
6.81000,0.48000,0.97830,0.02170
6.83000,0.48000,0.97673,0.02327
6.85000,0.48000,0.99268,0.00732
6.87000,0.48000,0.93160,0.06840
6.89000,0.48000,0.98416,0.01584
6.91000,0.48000,0.97610,0.02390
6.93000,0.48000,0.98519,0.01481
6.95000,0.48000,0.96089,0.03911
6.97000,0.48000,0.97653,0.02347
6.99000,0.48000,0.95519,0.04481
7.01000,0.48000,0.98287,0.01713
7.03000,0.48000,0.93826,0.06174
7.05000,0.48000,0.98197,0.01803
7.07000,0.48000,0.96306,0.03694
7.09000,0.48000,0.97663,0.02337
7.11000,0.48000,0.96735,0.03265
7.13000,0.48000,0.98434,0.01566
7.15000,0.48000,0.98008,0.01992
7.17000,0.48000,0.98947,0.01053
7.19000,0.48000,0.98751,0.01249
7.21000,0.48000,0.98705,0.01295
7.23000,0.48000,0.99147,0.00853
7.25000,0.48000,0.98945,0.01055
7.27000,0.48000,0.99107,0.00893
7.29000,0.48000,0.98559,0.01441
7.31000,0.48000,0.99488,0.00512
7.33000,0.48000,0.99081,0.00919
7.35000,0.48000,0.98839,0.01161
7.37000,0.48000,0.98055,0.01945
7.39000,0.48000,0.98980,0.01020
7.41000,0.48000,0.97508,0.02492
7.43000,0.48000,0.99154,0.00846
7.45000,0.48000,0.98754,0.01246
7.47000,0.48000,0.98641,0.01359
7.49000,0.48000,0.98821,0.01179
7.51000,0.48000,0.99085,0.00915
7.53000,0.48000,0.98179,0.01821
7.55000,0.48000,0.99722,0.00278
7.57000,0.48000,0.99556,0.00444
7.59000,0.48000,0.99699,0.00301
7.61000,0.48000,0.99177,0.00823
7.63000,0.48000,0.99489,0.00511
7.65000,0.48000,0.99612,0.00388
7.67000,0.48000,0.99692,0.00308
7.69000,0.48000,0.99159,0.00841
7.71000,0.48000,0.99534,0.00466
7.73000,0.48000,0.99682,0.00318
7.75000,0.48000,0.99529,0.00471
7.77000,0.48000,0.99721,0.00279
7.79000,0.48000,0.99576,0.00424
7.81000,0.48000,0.99837,0.00163
7.83000,0.48000,0.99749,0.00251
7.85000,0.48000,0.99763,0.00237
7.87000,0.48000,0.99619,0.00381
7.89000,0.48000,0.99754,0.00246
7.91000,0.48000,0.99351,0.00649
7.93000,0.48000,0.99537,0.00463
7.95000,0.48000,0.98970,0.01030
7.97000,0.48000,0.98494,0.01506
7.99000,0.48000,0.98509,0.01491
8.01000,0.48000,0.98554,0.01446
8.03000,0.48000,0.98686,0.01314
8.05000,0.48000,0.98816,0.01184
8.07000,0.48000,0.98187,0.01813
8.09000,0.48000,0.98695,0.01305
8.11000,0.48000,0.99182,0.00818
8.13000,0.48000,0.98590,0.01410
8.15000,0.48000,0.98281,0.01719
8.17000,0.48000,0.98494,0.01506
8.19000,0.48000,0.97642,0.02358
8.21000,0.48000,0.95728,0.04272
8.23000,0.48000,0.98434,0.01566
8.25000,0.48000,0.96905,0.03095
8.27000,0.48000,0.99075,0.00925
8.29000,0.48000,0.98550,0.01450
8.31000,0.48000,0.98875,0.01125
8.33000,0.48000,0.98966,0.01034
8.35000,0.48000,0.99217,0.00783
8.37000,0.48000,0.98564,0.01436
8.39000,0.48000,0.98680,0.01320
8.41000,0.48000,0.99293,0.00707
8.43000,0.48000,0.99259,0.00741
8.45000,0.48000,0.99488,0.00512
8.47000,0.48000,0.99489,0.00511
8.49000,0.48000,0.99566,0.00434
8.51000,0.48000,0.99557,0.00443
8.53000,0.48000,0.99613,0.00387
8.55000,0.48000,0.99432,0.00568
8.57000,0.48000,0.99557,0.00443
8.59000,0.48000,0.98831,0.01169
8.61000,0.48000,0.99173,0.00827
8.63000,0.48000,0.99028,0.00972
8.65000,0.48000,0.98315,0.01685
8.67000,0.48000,0.99144,0.00856
8.69000,0.48000,0.98565,0.01435
8.71000,0.48000,0.98898,0.01102
8.73000,0.48000,0.98835,0.01165
8.75000,0.48000,0.99189,0.00811
8.77000,0.48000,0.96543,0.03457
8.79000,0.48000,0.98814,0.01186
8.81000,0.48000,0.95924,0.04076
8.83000,0.48000,0.98563,0.01437
8.85000,0.48000,0.97137,0.02863
8.87000,0.48000,0.98820,0.01180
8.89000,0.48000,0.98042,0.01958
8.91000,0.48000,0.99265,0.00735
8.93000,0.48000,0.95557,0.04443
8.95000,0.48000,0.99112,0.00888
8.97000,0.48000,0.98479,0.01521
8.99000,0.48000,0.98952,0.01048
9.01000,0.48000,0.98226,0.01774
9.03000,0.48000,0.99328,0.00672
9.05000,0.48000,0.98449,0.01551
9.07000,0.48000,0.99416,0.00584
9.09000,0.48000,0.98791,0.01209
9.11000,0.48000,0.99085,0.00915
9.13000,0.48000,0.99337,0.00663
9.15000,0.48000,0.99564,0.00436
9.17000,0.48000,0.98720,0.01280
9.19000,0.48000,0.99262,0.00738
9.21000,0.48000,0.99674,0.00326
9.23000,0.48000,0.99660,0.00340
9.25000,0.48000,0.99533,0.00467
9.27000,0.48000,0.99673,0.00327
9.29000,0.48000,0.99630,0.00370
9.31000,0.48000,0.99799,0.00201
9.33000,0.48000,0.99586,0.00414
9.35000,0.48000,0.99321,0.00679
9.37000,0.48000,0.99804,0.00196
9.39000,0.48000,0.99521,0.00479
9.41000,0.48000,0.99736,0.00264
9.43000,0.48000,0.99548,0.00452
9.45000,0.48000,0.99612,0.00388
9.47000,0.48000,0.99510,0.00490
9.49000,0.48000,0.99699,0.00301
9.51000,0.48000,0.99252,0.00748
9.53000,0.48000,0.99601,0.00399
9.55000,0.48000,0.99594,0.00406
9.57000,0.48000,0.99204,0.00796
9.59000,0.48000,0.99624,0.00376
9.61000,0.48000,0.96644,0.03356
9.63000,0.48000,0.87586,0.12414
9.65000,0.48000,0.91641,0.08359
9.67000,0.48000,0.82529,0.17471
9.69000,0.48000,0.89979,0.10021
9.71000,0.48000,0.69057,0.30943
9.73000,0.48000,0.47473,0.52527
9.75000,0.48000,0.08347,0.91653
9.77000,0.48000,0.70821,0.29179
9.79000,0.48000,0.04089,0.95911
9.81000,0.48000,0.07525,0.92475
9.83000,0.48000,0.02840,0.97160
9.85000,0.48000,0.10405,0.89595
9.87000,0.48000,0.00931,0.99069
9.89000,0.48000,0.01110,0.98890
9.91000,0.48000,0.02748,0.97252
9.93000,0.48000,0.01246,0.98754
9.95000,0.48000,0.00144,0.99856
9.97000,0.48000,0.00532,0.99468
9.99000,0.48000,0.00096,0.99904
10.01000,0.48000,0.00216,0.99784
10.03000,0.48000,0.00009,0.99991
10.05000,0.48000,0.00043,0.99957
10.07000,0.48000,0.00150,0.99850
10.09000,0.48000,0.00100,0.99900
10.11000,0.48000,0.00100,0.99900
10.13000,0.48000,0.00039,0.99961
10.15000,0.48000,0.00299,0.99701
10.17000,0.48000,0.00299,0.99701
10.19000,0.48000,0.01753,0.98247
10.21000,0.48000,0.01718,0.98282
10.23000,0.48000,0.01440,0.98560
10.25000,0.48000,0.00134,0.99866
10.27000,0.48000,0.00660,0.99340
10.29000,0.48000,0.00138,0.99862
10.31000,0.48000,0.00113,0.99887
10.33000,0.48000,0.00039,0.99961
10.35000,0.48000,0.00231,0.99769
10.37000,0.48000,0.00159,0.99841
10.39000,0.48000,0.00294,0.99706
10.41000,0.48000,0.00078,0.99922
10.43000,0.48000,0.00386,0.99614
10.45000,0.48000,0.00549,0.99451
10.47000,0.48000,0.00151,0.99849
10.49000,0.48000,0.00209,0.99791
10.51000,0.48000,0.00148,0.99852
10.53000,0.48000,0.00434,0.99566
10.55000,0.48000,0.00173,0.99827
10.57000,0.48000,0.00969,0.99031
10.59000,0.48000,0.00314,0.99686
10.61000,0.48000,0.00838,0.99162
10.63000,0.48000,0.00813,0.99187
10.65000,0.48000,0.01346,0.98654
10.67000,0.48000,0.00281,0.99719
10.69000,0.48000,0.01895,0.98105
10.71000,0.48000,0.00378,0.99622
10.73000,0.48000,0.00922,0.99078
10.75000,0.48000,0.00386,0.99614
10.77000,0.48000,0.00516,0.99484
10.79000,0.48000,0.00238,0.99762
10.81000,0.48000,0.00768,0.99232
10.83000,0.48000,0.00406,0.99594
10.85000,0.48000,0.00615,0.99385
10.87000,0.48000,0.00215,0.99785
10.89000,0.48000,0.00373,0.99627
10.91000,0.48000,0.00318,0.99682
10.93000,0.48000,0.00430,0.99570
10.95000,0.48000,0.00497,0.99503
10.97000,0.48000,0.00131,0.99869
10.99000,0.48000,0.00567,0.99433
11.01000,0.48000,0.00343,0.99657
11.03000,0.48000,0.01033,0.98967
11.05000,0.48000,0.00659,0.99341
11.07000,0.48000,0.01231,0.98769
11.09000,0.48000,0.00326,0.99674
11.11000,0.48000,0.00629,0.99371
11.13000,0.48000,0.00437,0.99563
11.15000,0.48000,0.02017,0.97983
11.17000,0.48000,0.00816,0.99184
11.19000,0.48000,0.01622,0.98378
11.21000,0.48000,0.00686,0.99314
11.23000,0.48000,0.04496,0.95504
11.25000,0.48000,0.00988,0.99012
11.27000,0.48000,0.01062,0.98938
11.29000,0.48000,0.00486,0.99514
11.31000,0.48000,0.00944,0.99056
11.33000,0.48000,0.00649,0.99351
11.35000,0.48000,0.00582,0.99418
11.37000,0.48000,0.00921,0.99079
11.39000,0.48000,0.01116,0.98884
11.41000,0.48000,0.00811,0.99189
11.43000,0.48000,0.01400,0.98600
11.45000,0.48000,0.01506,0.98494
11.47000,0.48000,0.02172,0.97828
11.49000,0.48000,0.02431,0.97569
11.51000,0.48000,0.00962,0.99038
11.53000,0.48000,0.00809,0.99191
11.55000,0.48000,0.01124,0.98876
11.57000,0.48000,0.00948,0.99052
11.59000,0.48000,0.01442,0.98558
11.61000,0.48000,0.02909,0.97091
11.63000,0.48000,0.02100,0.97900
11.65000,0.48000,0.03104,0.96896
11.67000,0.48000,0.00542,0.99458
11.69000,0.48000,0.00610,0.99390
11.71000,0.48000,0.00282,0.99718
11.73000,0.48000,0.00512,0.99488
11.75000,0.48000,0.00657,0.99343
11.77000,0.48000,0.00591,0.99409
11.79000,0.48000,0.01179,0.98821
11.81000,0.48000,0.01547,0.98453
11.83000,0.48000,0.06534,0.93466
11.85000,0.48000,0.14696,0.85304
11.87000,0.48000,0.03994,0.96006
11.89000,0.48000,0.14083,0.85917
11.91000,0.48000,0.05729,0.94271
11.93000,0.48000,0.03360,0.96640
11.95000,0.48000,0.02913,0.97087
11.97000,0.48000,0.03856,0.96144
11.99000,0.48000,0.01477,0.98523
12.01000,0.48000,0.03328,0.96672
12.03000,0.48000,0.03041,0.96959
12.05000,0.48000,0.00825,0.99175
12.07000,0.48000,0.00915,0.99085
12.09000,0.48000,0.00888,0.99112
12.11000,0.48000,0.01212,0.98788
12.13000,0.48000,0.00402,0.99598
12.15000,0.48000,0.00943,0.99057
12.17000,0.48000,0.00781,0.99219
12.19000,0.48000,0.02705,0.97295
12.21000,0.48000,0.03009,0.96991
12.23000,0.48000,0.05065,0.94935
12.25000,0.48000,0.02020,0.97980
12.27000,0.48000,0.00995,0.99005
12.29000,0.48000,0.01047,0.98953
12.31000,0.48000,0.03818,0.96182
12.33000,0.48000,0.00445,0.99555
12.35000,0.48000,0.00702,0.99298
12.37000,0.48000,0.00372,0.99628
12.39000,0.48000,0.00381,0.99619
12.41000,0.48000,0.00221,0.99779
12.43000,0.48000,0.00183,0.99817
12.45000,0.48000,0.00329,0.99671
12.47000,0.48000,0.00092,0.99908
12.49000,0.48000,0.00274,0.99726
12.51000,0.48000,0.00196,0.99804
12.53000,0.48000,0.00315,0.99685
12.55000,0.48000,0.00104,0.99896
12.57000,0.48000,0.00595,0.99405
12.59000,0.48000,0.00252,0.99748
12.61000,0.48000,0.00255,0.99745
12.63000,0.48000,0.00577,0.99423
12.65000,0.48000,0.00273,0.99727
12.67000,0.48000,0.00230,0.99770
12.69000,0.48000,0.00354,0.99646
12.71000,0.48000,0.00235,0.99765
12.73000,0.48000,0.00422,0.99578
12.75000,0.48000,0.00120,0.99880
12.77000,0.48000,0.00483,0.99517
12.79000,0.48000,0.00122,0.99878
12.81000,0.48000,0.00453,0.99547
12.83000,0.48000,0.00312,0.99688
12.85000,0.48000,0.01423,0.98577
12.87000,0.48000,0.00480,0.99520
12.89000,0.48000,0.00770,0.99230
12.91000,0.48000,0.00277,0.99723
12.93000,0.48000,0.00198,0.99802
12.95000,0.48000,0.00130,0.99870
12.97000,0.48000,0.00123,0.99877
12.99000,0.48000,0.00237,0.99763
13.01000,0.48000,0.00252,0.99748
13.03000,0.48000,0.00103,0.99897
13.05000,0.48000,0.00082,0.99918
13.07000,0.48000,0.00119,0.99881
13.09000,0.48000,0.00115,0.99885
13.11000,0.48000,0.00143,0.99857
13.13000,0.48000,0.00119,0.99881
13.15000,0.48000,0.00206,0.99794
13.17000,0.48000,0.00173,0.99827
13.19000,0.48000,0.00114,0.99886
13.21000,0.48000,0.00174,0.99826
13.23000,0.48000,0.00248,0.99752
13.25000,0.48000,0.00297,0.99703
13.27000,0.48000,0.00463,0.99537
13.29000,0.48000,0.00653,0.99347
13.31000,0.48000,0.00125,0.99875
13.33000,0.48000,0.00415,0.99585
13.35000,0.48000,0.00235,0.99765
13.37000,0.48000,0.01036,0.98964
13.39000,0.48000,0.00212,0.99788
13.41000,0.48000,0.01016,0.98984
13.43000,0.48000,0.00267,0.99733
13.45000,0.48000,0.01107,0.98893
13.47000,0.48000,0.00526,0.99474
13.49000,0.48000,0.01064,0.98936
13.51000,0.48000,0.00282,0.99718
13.53000,0.48000,0.00692,0.99308
13.55000,0.48000,0.00473,0.99527
13.57000,0.48000,0.00758,0.99242
13.59000,0.48000,0.00359,0.99641
13.61000,0.48000,0.00256,0.99744
13.63000,0.48000,0.00453,0.99547
13.65000,0.48000,0.00594,0.99406
13.67000,0.48000,0.00322,0.99678
13.69000,0.48000,0.00295,0.99705
13.71000,0.48000,0.00241,0.99759
13.73000,0.48000,0.00561,0.99439
13.75000,0.48000,0.00142,0.99858
13.77000,0.48000,0.00282,0.99718
13.79000,0.48000,0.00236,0.99764
13.81000,0.48000,0.00463,0.99537
13.83000,0.48000,0.00067,0.99933
13.85000,0.48000,0.00202,0.99798
13.87000,0.48000,0.00072,0.99928
13.89000,0.48000,0.00392,0.99608
13.91000,0.48000,0.00038,0.99962
