Time(Seconds), Inputs 
107.0,0.4299340546131134
108.0,0.4482426345348358
109.0,0.464640349149704
110.0,0.4802272319793701
111.0,0.4958359897136688
112.0,0.5114943981170654
113.0,0.5248395204544067
114.0,0.5381549000740051
115.0,0.5511065125465393
116.0,0.5640581250190735
117.0,0.5770087838172913
118.0,0.5884441137313843
119.0,0.5996080636978149
120.0,0.6107720732688904
121.0,0.6233223080635071
122.0,0.633216381072998
123.0,0.6431114673614502
124.0,0.6530065536499023
125.0,0.6628519296646118
126.0,0.6715387105941772
127.0,0.6802264451980591
128.0,0.6889132261276245
129.0,0.6976009607315063
130.0,0.7066881656646729
131.0,0.715073823928833
132.0,0.7234595417976379
133.0,0.7318441867828369
134.0,0.7402299046516418
135.0,0.7481971979141235
136.0,0.7552334666252136
137.0,0.7622707486152649
138.0,0.7693000435829163
139.0,0.7757728695869446
140.0,0.7822456955909729
141.0,0.7886191606521606
142.0,0.7944133281707764
143.0,0.8002074956893921
144.0,0.8060016632080078
145.0,0.8117948174476624
146.0,0.8175889253616333
147.0,0.8232290744781494
148.0,0.8284608125686646
149.0,0.8330883979797363
150.0,0.8375589847564697
151.0,0.8420295119285583
152.0,0.8465011119842529
153.0,0.8509716987609863
154.0,0.8554432392120361
155.0,0.8599138259887695
156.0,0.8651396036148071
157.0,0.8710330724716187
158.0,0.8750078082084656
159.0,0.8788931369781494
160.0,0.8827784061431885
161.0,0.8866637349128723
162.0,0.8905490040779114
163.0,0.8944342732429504
164.0,0.8983185887336731
165.0,0.9017110466957092
166.0,0.9049713015556335
167.0,0.908231556415558
168.0,0.9114918112754822
169.0,0.914832592010498
170.0,0.9182488322257996
171.0,0.9216641187667848
172.0,0.9250794053077698
173.0,0.9284946918487548
174.0,0.9311528205871582
175.0,0.9338059425354004
176.0,0.9364580512046814
177.0,0.9391102194786072
178.0,0.9417623281478882
179.0,0.944414496421814
180.0,0.947066605091095
181.0,0.949718713760376
182.0,0.9532413482666016
183.0,0.9567728638648988
184.0,0.9593952298164368
185.0,0.9620165228843688
186.0,0.9646378755569458
187.0,0.9672592282295228
188.0,0.969881534576416
189.0,0.972502827644348
190.0,0.975124180316925
191.0,0.9775030612945556
192.0,0.979624569416046
193.0,0.9817470908164978
194.0,0.9838695526123048
195.0,0.9859920740127563
196.0,0.9881135821342468
197.0,0.9902361035346984
198.0,0.9923585653305054
199.0,0.994481086730957
200.0,0.9965767860412598
201.0,0.3242213617014563
202.0,0.2356137335300445
203.0,0.2994557619094848
204.0,0.3330918550491333
205.0,0.3624352812767029
206.0,0.385246217250824
207.0,0.407285064458847
208.0,0.4258967339992523
209.0,0.4445073902606964
210.0,0.4612658023834228
211.0,0.4774260520935058
212.0,0.4935683906078338
213.0,0.5088820457458496
214.0,0.5230857133865356
215.0,0.5368103981018066
216.0,0.5495702624320984
217.0,0.5623311400413513
218.0,0.574981689453125
219.0,0.5858863592147827
220.0,0.5967919826507568
221.0,0.6076976656913757
222.0,0.6187076568603516
223.0,0.6288282871246338
224.0,0.638948917388916
225.0,0.6490685939788818
226.0,0.6590520739555359
227.0,0.6681303381919861
228.0,0.6772086024284363
229.0,0.6862878799438477
230.0,0.6953661441802979
231.0,0.704752504825592
232.0,0.7126651406288147
233.0,0.720576822757721
234.0,0.7284895181655884
235.0,0.7364012002944946
236.0,0.7439760565757751
237.0,0.7509804964065552
238.0,0.7579839825630188
239.0,0.7649874687194824
240.0,0.7719104290008545
241.0,0.7788174748420715
242.0,0.7852436304092407
243.0,0.7908668518066406
244.0,0.7964901328086853
245.0,0.8021133542060852
246.0,0.8077365756034851
247.0,0.8133608102798462
248.0,0.81906658411026
249.0,0.825802743434906
250.0,0.8302494287490845
251.0,0.8346971869468689
252.0,0.8391438722610474
253.0,0.8435916304588318
254.0,0.8480383157730103
255.0,0.8524860143661499
256.0,0.8569327592849731
257.0,0.8618822693824768
258.0,0.8677897453308105
259.0,0.8714712858200073
260.0,0.8751538991928101
261.0,0.878836452960968
262.0,0.8825190663337708
263.0,0.8862006664276123
264.0,0.8898832201957703
265.0,0.893565833568573
266.0,0.8973835110664368
267.0,0.9014794826507568
268.0,0.9055754542350768
269.0,0.9093146920204164
270.0,0.91224604845047
271.0,0.9151763916015624
272.0,0.9181077480316162
273.0,0.9210380911827089
274.0,0.9239695072174072
275.0,0.9270160794258118
276.0,0.9301779866218568
277.0,0.9333398938179016
278.0,0.9365018010139464
279.0,0.9396637082099916
280.0,0.9428255558013916
281.0,0.9459874629974364
282.0,0.9491493701934814
283.0,0.9522506594657898
284.0,0.9549097418785096
285.0,0.9573621153831482
286.0,0.9598155617713928
287.0,0.9622689485549928
288.0,0.9647213220596312
289.0,0.9671747088432312
290.0,0.9696281552314758
291.0,0.9720805287361144
292.0,0.9745339155197144
293.0,0.9771314263343812
294.0,0.9797557592391968
295.0,0.9823810458183287
296.0,0.9850063323974608
297.0,0.9876306653022766
298.0,0.9902559518814088
299.0,0.9926437735557556
300.0,0.9946102499961852
301.0,0.9965767860412598
302.0,0.3560850515208832
303.0,0.1087872236967086
304.0,0.2972010970115661
305.0,0.3321786820888519
306.0,0.3601050972938537
307.0,0.3835977017879486
308.0,0.4056127071380615
309.0,0.4247450530529022
310.0,0.4433805346488952
311.0,0.4601171016693115
312.0,0.4756513237953186
313.0,0.4911855459213257
314.0,0.504818856716156
315.0,0.5198343992233276
316.0,0.5347247123718262
317.0,0.5471487045288086
318.0,0.559572696685791
319.0,0.5719966888427734
320.0,0.5834319591522217
321.0,0.594416081905365
322.0,0.6054002642631531
323.0,0.6173273921012878
324.0,0.6276557445526123
325.0,0.6379263997077942
326.0,0.6481971144676208
327.0,0.6584678292274475
328.0,0.6672052145004272
329.0,0.6757906675338745
330.0,0.6843750476837158
331.0,0.6929594874382019
332.0,0.7043013572692871
333.0,0.7120122909545898
334.0,0.7197232842445374
335.0,0.7274352312088013
336.0,0.7351462244987488
337.0,0.7428571581840515
338.0,0.7493548393249512
339.0,0.7558426260948181
340.0,0.7623293399810791
341.0,0.7688806653022766
342.0,0.775439977645874
343.0,0.7820002436637878
344.0,0.7879990935325623
345.0,0.7936104536056519
346.0,0.7992217540740967
347.0,0.8048330545425415
348.0,0.8104443550109863
349.0,0.8161282539367676
350.0,0.82267165184021
351.0,0.828438937664032
352.0,0.8331490159034729
353.0,0.837859034538269
354.0,0.8425701260566711
355.0,0.8472801446914673
356.0,0.8519902229309082
357.0,0.8567012548446655
358.0,0.8613765239715576
359.0,0.8659116625785828
360.0,0.8700284957885742
361.0,0.8737180233001709
362.0,0.8774065971374512
363.0,0.8810961246490479
364.0,0.8847846388816833
365.0,0.88847416639328
366.0,0.8921627402305603
367.0,0.8959397077560425
368.0,0.8998677134513855
369.0,0.9037957787513732
370.0,0.9077227711677552
371.0,0.9113218784332277
372.0,0.9144858121871948
373.0,0.9176486730575562
374.0,0.9208125472068788
375.0,0.9239754676818848
376.0,0.9269366264343262
377.0,0.9297248721122742
378.0,0.9325131773948668
379.0,0.9353014230728148
380.0,0.938090682029724
381.0,0.940878927707672
382.0,0.9436672329902648
383.0,0.9464554786682128
384.0,0.9492437839508056
385.0,0.952154278755188
386.0,0.9547527432441713
387.0,0.9573512077331544
388.0,0.9599496722221376
389.0,0.9625471830368042
390.0,0.9651456475257874
391.0,0.9677441120147704
392.0,0.9703425765037536
393.0,0.9729410409927368
394.0,0.975423276424408
395.0,0.977881669998169
396.0,0.9803400039672852
397.0,0.982798397541046
398.0,0.9852577447891236
399.0,0.9877161383628844
400.0,0.9901744723320008
401.0,0.9926328659057616
402.0,0.9934834241867064
403.0,0.2372511821787563
404.0,0.0376396477222442
405.0,0.2947010099887848
406.0,0.3298157155513763
407.0,0.3555490672588348
408.0,0.3793238699436188
409.0,0.4021437764167785
410.0,0.4212760925292969
411.0,0.4397158324718475
412.0,0.4568131268024444
413.0,0.4729286432266235
414.0,0.4890431761741638
415.0,0.5011243224143982
416.0,0.5151094198226929
417.0,0.5290945172309875
418.0,0.5419139862060547
419.0,0.5545466542243958
420.0,0.5671783089637756
421.0,0.5794095396995544
422.0,0.5913197994232178
423.0,0.6032300591468811
424.0,0.6132155656814575
425.0,0.6231951117515564
426.0,0.6333147287368774
427.0,0.6434344053268433
428.0,0.6535550355911255
429.0,0.6629085540771484
430.0,0.6719769239425659
431.0,0.6810452342033386
432.0,0.6901135444641113
433.0,0.6986165046691895
434.0,0.7070587873458862
435.0,0.7155011296272278
436.0,0.7239444255828857
437.0,0.7323867678642273
438.0,0.7406432628631592
439.0,0.7475115656852722
440.0,0.7543798685073853
441.0,0.7612482309341431
442.0,0.7678074836730957
443.0,0.7743558883666992
444.0,0.7809052467346191
445.0,0.7868633270263672
446.0,0.7927528619766235
447.0,0.7986424565315247
448.0,0.8045309782028198
449.0,0.8104205131530762
450.0,0.8161967992782593
451.0,0.8211264610290527
452.0,0.8259170055389404
453.0,0.8305922746658325
454.0,0.8352675437927246
455.0,0.8399438261985779
456.0,0.84461909532547
457.0,0.8492953181266785
458.0,0.8539705872535706
459.0,0.8592977523803711
460.0,0.8657854795455933
461.0,0.8695803284645081
462.0,0.8733742237091064
463.0,0.8771690726280212
464.0,0.8809629678726196
465.0,0.8847578167915344
466.0,0.8885517120361328
467.0,0.8923465609550476
468.0,0.896058976650238
469.0,0.899664044380188
470.0,0.9032680988311768
471.0,0.9068731665611268
472.0,0.9100003242492676
473.0,0.9131274223327636
474.0,0.9162545204162598
475.0,0.9193816781044006
476.0,0.9225087761878968
477.0,0.925628900527954
478.0,0.9287421107292176
479.0,0.931855320930481
480.0,0.9349685311317444
481.0,0.9380817413330078
482.0,0.9411959648132324
483.0,0.9443091154098512
484.0,0.9474223256111144
485.0,0.9486296772956848
486.0,0.9504590034484864
487.0,0.9530783891677856
488.0,0.955696702003479
489.0,0.9583160877227784
490.0,0.9609344005584716
491.0,0.963553786277771
492.0,0.9661731123924256
493.0,0.9687914848327636
494.0,0.9714108109474182
495.0,0.973868191242218
496.0,0.9762957096099854
497.0,0.9787232875823976
498.0,0.9811498522758484
499.0,0.9835774302482604
500.0,0.9860050082206726
501.0,0.9884315729141236
502.0,0.990390121936798
503.0,0.990390121936798
504.0,0.2243737703239851
505.0,0.0252663306891918
506.0,0.3001046478748321
507.0,0.3363690376281738
508.0,0.3627761006355285
509.0,0.386924535036087
510.0,0.4099173247814178
511.0,0.4287933111190796
512.0,0.4469160735607147
513.0,0.4634886682033539
514.0,0.4787456691265106
515.0,0.4940026402473449
516.0,0.5080205202102661
517.0,0.5226653814315796
518.0,0.5373102426528931
519.0,0.5502787828445435
520.0,0.5630624890327454
521.0,0.5758461952209473
522.0,0.587933361530304
523.0,0.599617063999176
524.0,0.6113017201423645
525.0,0.6204068064689636
526.0,0.6306218504905701
527.0,0.6411359906196594
528.0,0.6516491770744324
529.0,0.6621633172035217
530.0,0.6717016696929932
531.0,0.6810283660888672
532.0,0.6903550028800964
533.0,0.6996071934700012
534.0,0.7081379294395447
535.0,0.715825080871582
536.0,0.7235112190246582
537.0,0.7311972975730896
538.0,0.738884449005127
539.0,0.7465705871582031
540.0,0.7535154223442078
541.0,0.7603509426116943
542.0,0.7673166394233704
543.0,0.7744939923286438
544.0,0.7816713452339172
545.0,0.7888486981391907
546.0,0.7944610118865967
547.0,0.7999630570411682
548.0,0.8054640293121338
549.0,0.8109660744667053
550.0,0.8164671063423157
551.0,0.8218607902526855
552.0,0.827178955078125
553.0,0.8323540687561035
554.0,0.8371306657791138
555.0,0.8419073224067688
556.0,0.8466829657554626
557.0,0.8514595627784729
558.0,0.8562362194061279
559.0,0.8610128164291382
560.0,0.8660378456115723
561.0,0.871128499507904
562.0,0.8753148913383484
563.0,0.8790411949157715
564.0,0.8827674984931946
565.0,0.8864938020706177
566.0,0.8902210593223572
567.0,0.8939473628997803
568.0,0.897672712802887
569.0,0.9013394117355348
570.0,0.9050070643424988
571.0,0.9086737632751464
572.0,0.9123404026031494
573.0,0.9154565930366516
574.0,0.9176834225654602
575.0,0.91991126537323
576.0,0.9221380949020386
577.0,0.9246044158935548
578.0,0.927931308746338
579.0,0.9312590956687928
580.0,0.9345869421958924
581.0,0.937914788722992
582.0,0.9412426352500916
583.0,0.9445704817771912
584.0,0.9478983283042908
585.0,0.9512261748313904
586.0,0.9539130926132202
587.0,0.9555785059928894
588.0,0.9577785134315492
589.0,0.960453450679779
590.0,0.9631284475326538
591.0,0.9658034443855286
592.0,0.9684784412384032
593.0,0.971153438091278
594.0,0.9738274216651917
595.0,0.9762758612632751
596.0,0.9785682559013368
597.0,0.9808596968650818
598.0,0.9831511378288268
599.0,0.985442578792572
600.0,0.9877340197563172
601.0,0.9900254011154176
602.0,0.9923168420791626
603.0,0.9946082830429076
604.0,0.9981229305267334
605.0,0.280843602595076
606.0,0.0221730023622512
607.0,0.2976661324501037
608.0,0.3332459032535553
609.0,0.3590945303440094
610.0,0.3825672566890716
611.0,0.4046528041362762
612.0,0.4237602949142456
613.0,0.4418234527111053
614.0,0.4590578377246856
615.0,0.475188285112381
616.0,0.4913177192211151
617.0,0.5051130056381226
618.0,0.5193832516670227
619.0,0.5336524844169617
620.0,0.5460158586502075
621.0,0.5580662488937378
622.0,0.5701156258583069
623.0,0.582083523273468
624.0,0.5939262509346008
625.0,0.6057679057121277
626.0,0.6167997717857361
627.0,0.6269850134849548
628.0,0.636957585811615
629.0,0.6469292044639587
630.0,0.6569017767906189
631.0,0.6661608815193176
632.0,0.6749340891838074
633.0,0.6837072968482971
634.0,0.6927329301834106
635.0,0.7041543126106262
636.0,0.7113664150238037
637.0,0.7185795307159424
638.0,0.7257916927337646
639.0,0.7330048084259033
640.0,0.7402169704437256
641.0,0.7475870847702026
642.0,0.7551817893981934
643.0,0.7627337574958801
644.0,0.7700691223144531
645.0,0.7774055004119873
646.0,0.7847418189048767
647.0,0.7904713749885559
648.0,0.7957915663719177
649.0,0.8011117577552795
650.0,0.8064318895339966
651.0,0.8117520809173584
652.0,0.8171636462211609
653.0,0.8228147029876709
654.0,0.8283803462982178
655.0,0.8330098986625671
656.0,0.8376394510269165
657.0,0.8422690033912659
658.0,0.8468985557556152
659.0,0.8515281081199646
660.0,0.8561577200889587
661.0,0.8610744476318359
662.0,0.8664164543151855
663.0,0.8712805509567261
664.0,0.8753536343574524
665.0,0.8794257044792175
666.0,0.8834978342056274
667.0,0.8875709176063538
668.0,0.8916430473327637
669.0,0.8957151770591736
670.0,0.8994295001029968
671.0,0.9028368592262268
672.0,0.9062451720237732
673.0,0.9096525311470032
674.0,0.9129723906517028
675.0,0.9161869883537292
676.0,0.9194005131721495
677.0,0.922615110874176
678.0,0.9258286356925964
679.0,0.9289478063583374
680.0,0.9320133328437804
681.0,0.93507981300354
682.0,0.9381453394889832
683.0,0.9412118196487428
684.0,0.9442773461341858
685.0,0.9473428726196288
686.0,0.9504093527793884
687.0,0.9532691836357116
688.0,0.9550647139549256
689.0,0.9575111865997314
690.0,0.9599566459655762
691.0,0.9624030590057372
692.0,0.9648495316505432
693.0,0.967294991016388
694.0,0.9697414040565492
695.0,0.972187876701355
696.0,0.9746333360671996
697.0,0.977056920528412
698.0,0.979476511478424
699.0,0.9818961024284364
700.0,0.9843167066574096
701.0,0.9867363572120668
702.0,0.9891559481620787
703.0,0.9915765523910522
704.0,0.9939962029457092
705.0,0.995029628276825
706.0,0.1928018468554389
707.0,0.2340675592422485
708.0,0.2937778532505035
709.0,0.3269936442375183
710.0,0.3540903329849243
711.0,0.378022164106369
712.0,0.4008917212486267
713.0,0.4200230836868286
714.0,0.4388433992862701
715.0,0.4553971290588379
716.0,0.4709979295730591
717.0,0.487264484167099
718.0,0.5015625357627869
719.0,0.5158616304397583
720.0,0.5298228859901428
721.0,0.5419487357139587
722.0,0.5540756583213806
723.0,0.5662025213241577
724.0,0.5771240592002869
725.0,0.5875567197799683
726.0,0.5991837978363037
727.0,0.6126909255981445
728.0,0.6230033040046692
729.0,0.6333167552947998
730.0,0.6436291337013245
731.0,0.6538591384887695
732.0,0.6629900336265564
733.0,0.672120988368988
734.0,0.6812528967857361
735.0,0.6897608041763306
736.0,0.697673499584198
737.0,0.705572247505188
738.0,0.7134720087051392
739.0,0.7213708162307739
740.0,0.7292705774307251
741.0,0.7371693253517151
742.0,0.7433182597160339
743.0,0.7491799592971802
744.0,0.7554997801780701
745.0,0.7619726061820984
746.0,0.7684454321861267
747.0,0.7749183177947998
748.0,0.7813225984573364
749.0,0.7874644994735718
750.0,0.7936074733734131
751.0,0.7997503876686096
752.0,0.8058923482894897
753.0,0.8108627200126648
754.0,0.8157417178153992
755.0,0.8206197023391724
756.0,0.825573205947876
757.0,0.8305495381355286
758.0,0.8355268836021423
759.0,0.8405032157897949
760.0,0.8454796075820923
761.0,0.8503804206848145
762.0,0.8548897504806519
763.0,0.8594000935554504
764.0,0.8638527393341064
765.0,0.8676307201385498
766.0,0.8714087009429932
767.0,0.8751856684684753
768.0,0.8789636492729187
769.0,0.8827416300773621
770.0,0.8865732550621033
771.0,0.8905102610588074
772.0,0.8944461941719055
773.0,0.8983832001686096
774.0,0.9023191332817078
775.0,0.9060215950012208
776.0,0.9089698791503906
777.0,0.9119181036949158
778.0,0.9148663878440856
779.0,0.917834460735321
780.0,0.9208165407180786
781.0,0.9237995743751526
782.0,0.9267826080322266
783.0,0.9297646284103394
784.0,0.9327476620674132
785.0,0.9357306957244872
786.0,0.9387137293815612
787.0,0.941695749759674
788.0,0.944616198539734
789.0,0.9474690556526184
790.0,0.95005065202713
791.0,0.9526321887969972
792.0,0.9552137851715088
793.0,0.9577953815460204
794.0,0.960375964641571
795.0,0.9629575610160828
796.0,0.9655391573905944
797.0,0.9676775336265564
798.0,0.969796061515808
799.0,0.971915602684021
800.0,0.9740350842475892
801.0,0.9761536121368408
802.0,0.9782731533050536
803.0,0.9803926944732666
804.0,0.9825112223625184
805.0,0.9849824905395508
806.0,0.9888429641723632
807.0,0.1404629210349744
808.0,0.2418003976345062
809.0,0.3050173819065094
810.0,0.3362815976142883
811.0,0.3624690473079681
812.0,0.3861991465091705
813.0,0.4089047610759735
814.0,0.4280619621276855
815.0,0.4466726183891296
816.0,0.4630951881408691
817.0,0.4781911969184875
818.0,0.4942162930965423
819.0,0.5091214776039124
820.0,0.5233718752861023
821.0,0.5375646352767944
822.0,0.5498087406158447
823.0,0.5620518922805786
824.0,0.5742960572242737
825.0,0.5856051445007324
826.0,0.5963358879089355
827.0,0.6072803139686584
828.0,0.6192820072174072
829.0,0.6296997666358948
830.0,0.639897882938385
831.0,0.6500970125198364
832.0,0.6602951884269714
833.0,0.669394314289093
834.0,0.6781904101371765
835.0,0.6869874596595764
836.0,0.695989191532135
837.0,0.7053109407424927
838.0,0.713098406791687
839.0,0.7208849191665649
840.0,0.7286713719367981
841.0,0.7364588379859924
842.0,0.7442453503608704
843.0,0.7514922618865967
844.0,0.758580207824707
845.0,0.765631377696991
846.0,0.7726209163665771
847.0,0.7796094417572021
848.0,0.7865990400314331
849.0,0.7923454642295837
850.0,0.7978395223617554
851.0,0.803333580493927
852.0,0.8088276386260986
853.0,0.814321756362915
854.0,0.8198903203010559
855.0,0.8255364298820496
856.0,0.8309559226036072
857.0,0.8358240127563477
858.0,0.8406920433044434
859.0,0.8455600738525391
860.0,0.8504281044006348
861.0,0.8552961945533752
862.0,0.860164225101471
863.0,0.8645036220550537
864.0,0.8685181140899658
865.0,0.8724530935287476
866.0,0.8762091994285583
867.0,0.8799653053283691
868.0,0.8837214112281799
869.0,0.8874775171279907
870.0,0.8912336230278015
871.0,0.8949897885322571
872.0,0.8986534476280212
873.0,0.9022814035415648
874.0,0.905909299850464
875.0,0.9095372557640076
876.0,0.9131442904472352
877.0,0.9160876274108888
878.0,0.9190309047698976
879.0,0.9219741821289062
880.0,0.924917459487915
881.0,0.9277275800704956
882.0,0.9305089116096495
883.0,0.93329119682312
884.0,0.9360734820365906
885.0,0.9388548135757446
886.0,0.94163715839386
887.0,0.9444194436073304
888.0,0.9472007751464844
889.0,0.9499830603599548
890.0,0.954507291316986
891.0,0.9568305015563964
892.0,0.9589877724647522
893.0,0.9611460566520692
894.0,0.9633033275604248
895.0,0.9654616117477416
896.0,0.9676188826560974
897.0,0.969776213169098
898.0,0.9719473719596864
899.0,0.9743828773498536
900.0,0.9768183827400208
901.0,0.9792529344558716
902.0,0.9816884398460388
903.0,0.984123945236206
904.0,0.9865584969520568
905.0,0.988994002342224
906.0,0.9914295077323914
907.0,0.9965767860412598
908.0,0.240495414124319
909.0,0.2340675592422485
910.0,0.2998373210430145
911.0,0.333082914352417
912.0,0.3611226081848144
913.0,0.3829110562801361
914.0,0.4044173061847687
915.0,0.4232068359851837
916.0,0.4419963359832763
917.0,0.4588462114334106
918.0,0.4754088819026947
919.0,0.490259438753128
920.0,0.5041798949241638
921.0,0.518100380897522
922.0,0.5317038893699646
923.0,0.5445422530174255
924.0,0.5573816299438477
925.0,0.5701722502708435
926.0,0.5818371176719666
927.0,0.5935019254684448
928.0,0.604746401309967
929.0,0.614776611328125
930.0,0.6248207688331604
931.0,0.6348639130592346
932.0,0.6449080109596252
933.0,0.6547653675079346
934.0,0.6637343168258667
935.0,0.6727023124694824
936.0,0.6816712617874146
937.0,0.6906571388244629
938.0,0.6991798877716064
939.0,0.7072516083717346
940.0,0.715323269367218
941.0,0.7233949303627014
942.0,0.7314656376838684
943.0,0.7389291524887085
944.0,0.7452489733695984
945.0,0.7515687942504883
946.0,0.757774293422699
947.0,0.7638168931007385
948.0,0.7698594927787781
949.0,0.7759020328521729
950.0,0.7818293571472168
951.0,0.7876691818237305
952.0,0.7935090661048889
953.0,0.7993489503860474
954.0,0.805188775062561
955.0,0.81156325340271
956.0,0.8183938264846802
957.0,0.8235798478126526
958.0,0.8281487822532654
959.0,0.8327187299728394
960.0,0.8372876644134521
961.0,0.8418576121330261
962.0,0.8464265465736389
963.0,0.8509964942932129
964.0,0.8554432392120361
965.0,0.8598154187202454
966.0,0.8638259172439575
967.0,0.8674687743186951
968.0,0.871112585067749
969.0,0.874756395816803
970.0,0.8784002661705017
971.0,0.8820440769195557
972.0,0.8856878876686096
973.0,0.8895185589790344
974.0,0.8934276700019836
975.0,0.8973368406295776
976.0,0.9012459516525269
977.0,0.9048470854759216
978.0,0.907881796360016
979.0,0.9109174609184264
980.0,0.913953185081482
981.0,0.9169878959655762
982.0,0.9196897149086
983.0,0.9222901463508606
984.0,0.924890637397766
985.0,0.927492082118988
986.0,0.9300925135612488
987.0,0.9326930046081544
988.0,0.9352934956550598
989.0,0.9378939270973206
990.0,0.940494418144226
991.0,0.9440358877182008
992.0,0.9469781517982484
993.0,0.949396789073944
994.0,0.9518163800239564
995.0,0.9542360305786132
996.0,0.9566546082496644
997.0,0.9590742588043212
998.0,0.9614928960800172
999.0,0.9639124870300292
1000.0,0.966805100440979
1001.0,0.9697354435920716
1002.0,0.9726668000221252
1003.0,0.975598156452179
1004.0,0.9785285592079164
1005.0,0.98145991563797
1006.0,0.9843912720680236
1007.0,0.9872828722000122
1008.0,0.98574960231781
1009.0,0.1096491366683276
1010.0,0.2371608912944793
1011.0,0.3002328276634216
1012.0,0.3338917791843414
1013.0,0.3629341125488281
1014.0,0.3852651119232178
1015.0,0.4071429669857025
1016.0,0.4264929294586181
1017.0,0.4458418786525726
1018.0,0.462161123752594
1019.0,0.4781951606273651
1020.0,0.4936637878417969
1021.0,0.5078704357147217
1022.0,0.5220770835876465
1023.0,0.5355901718139648
1024.0,0.5479227304458618
1025.0,0.5602543354034424
1026.0,0.5725868940353394
1027.0,0.583861231803894
1028.0,0.5951166749000549
1029.0,0.6063541769981384
1030.0,0.6173045635223389
1031.0,0.6275662779808044
1032.0,0.6378270387649536
1033.0,0.6480877995491028
1034.0,0.6580395102500916
1035.0,0.666742205619812
1036.0,0.6754458546638489
1037.0,0.6841484904289246
1038.0,0.6943684816360474
1039.0,0.7034875154495239
1040.0,0.711336612701416
1041.0,0.7191857099533081
1042.0,0.727033793926239
1043.0,0.7348828911781311
1044.0,0.742054283618927
1045.0,0.7480729818344116
1046.0,0.7540907263755798
1047.0,0.7606152296066284
1048.0,0.7675660252571106
1049.0,0.7745158672332764
1050.0,0.7814666628837585
1051.0,0.7875251173973083
1052.0,0.7935677170753479
1053.0,0.7996102571487427
1054.0,0.8056538701057434
1055.0,0.8116964101791382
1056.0,0.8178393840789795
1057.0,0.8239077925682068
1058.0,0.8288682103157043
1059.0,0.8338286876678467
1060.0,0.838789165019989
1061.0,0.8437505960464478
1062.0,0.8487110733985901
1063.0,0.8536714911460876
1064.0,0.85863196849823
1065.0,0.8630379438400269
1066.0,0.8670663237571716
1067.0,0.8710400462150574
1068.0,0.8750147819519043
1069.0,0.8789895176887512
1070.0,0.8829642534255981
1071.0,0.8869379758834839
1072.0,0.8909127116203308
1073.0,0.894887387752533
1074.0,0.8992466926574707
1075.0,0.9037629961967468
1076.0,0.9077555537223816
1077.0,0.910596489906311
1078.0,0.913436472415924
1079.0,0.9162763953208924
