Time(Seconds), RemainingCapacity(Ah) 
86.0,1.5194644927978516
87.0,1.5194644927978516
88.0,1.5194644927978516
89.0,1.5194644927978516
90.0,1.5194644927978516
91.0,1.5194644927978516
92.0,1.5194644927978516
93.0,1.5194644927978516
94.0,1.5194644927978516
95.0,1.5194644927978516
96.0,1.5194644927978516
97.0,1.5194644927978516
98.0,1.5194644927978516
99.0,1.5194644927978516
100.0,1.5194644927978516
101.0,1.5187721252441406
102.0,1.5187721252441406
103.0,1.5187721252441406
104.0,1.5187721252441406
105.0,1.5187721252441406
106.0,1.5187721252441406
107.0,1.5187721252441406
108.0,1.5187721252441406
109.0,1.5187721252441406
110.0,1.5187721252441406
111.0,1.5187721252441406
112.0,1.5187721252441406
113.0,1.5187721252441406
114.0,1.5187721252441406
115.0,1.5187721252441406
116.0,1.5187721252441406
117.0,1.5187721252441406
118.0,1.5187721252441406
119.0,1.5187721252441406
120.0,1.5187721252441406
121.0,1.5187721252441406
122.0,1.5187721252441406
123.0,1.5187721252441406
124.0,1.5187721252441406
125.0,1.5187721252441406
126.0,1.5187721252441406
127.0,1.5187721252441406
128.0,1.5187721252441406
129.0,1.5187721252441406
130.0,1.5187721252441406
131.0,1.5187721252441406
132.0,1.5187721252441406
133.0,1.5187721252441406
134.0,1.5187721252441406
135.0,1.5187721252441406
136.0,1.5187721252441406
137.0,1.5187721252441406
138.0,1.5187721252441406
139.0,1.5187721252441406
140.0,1.5187721252441406
141.0,1.5187721252441406
142.0,1.5187721252441406
143.0,1.5187721252441406
144.0,1.5187721252441406
145.0,1.5187721252441406
146.0,1.5187721252441406
147.0,1.5187721252441406
148.0,1.5187721252441406
149.0,1.5187721252441406
150.0,1.5187721252441406
151.0,1.5187721252441406
152.0,1.5187721252441406
153.0,1.5187721252441406
154.0,1.5187721252441406
155.0,1.5187721252441406
156.0,1.5187721252441406
157.0,1.5187721252441406
158.0,1.5187721252441406
159.0,1.5187721252441406
160.0,1.5187721252441406
161.0,1.5187721252441406
162.0,1.5187721252441406
163.0,1.5187721252441406
164.0,1.5187721252441406
165.0,1.5187721252441406
166.0,1.5187721252441406
167.0,1.5187721252441406
168.0,1.5187721252441406
169.0,1.5187721252441406
170.0,1.5187721252441406
171.0,1.5187721252441406
172.0,1.5187721252441406
173.0,1.5187721252441406
174.0,1.5187721252441406
175.0,1.5187721252441406
176.0,1.5187721252441406
177.0,1.5187721252441406
178.0,1.5187721252441406
179.0,1.5187721252441406
180.0,1.5187721252441406
181.0,1.5187721252441406
182.0,1.5187721252441406
183.0,1.5187721252441406
184.0,1.5187721252441406
185.0,1.5187721252441406
186.0,1.5187721252441406
187.0,1.5187721252441406
188.0,1.5187721252441406
189.0,1.5187721252441406
190.0,1.5187721252441406
191.0,1.5187721252441406
192.0,1.5187721252441406
193.0,1.5187721252441406
194.0,1.5187721252441406
195.0,1.5187721252441406
196.0,1.5187721252441406
197.0,1.5187721252441406
198.0,1.5187721252441406
199.0,1.5187721252441406
200.0,1.5187721252441406
201.0,1.5187721252441406
202.0,1.518076777458191
203.0,1.518076777458191
204.0,1.518076777458191
205.0,1.518076777458191
206.0,1.518076777458191
207.0,1.518076777458191
208.0,1.518076777458191
209.0,1.518076777458191
210.0,1.518076777458191
211.0,1.518076777458191
212.0,1.518076777458191
213.0,1.518076777458191
214.0,1.518076777458191
215.0,1.518076777458191
216.0,1.518076777458191
217.0,1.518076777458191
218.0,1.518076777458191
219.0,1.518076777458191
220.0,1.518076777458191
221.0,1.518076777458191
222.0,1.518076777458191
223.0,1.518076777458191
224.0,1.518076777458191
225.0,1.518076777458191
226.0,1.518076777458191
227.0,1.518076777458191
228.0,1.518076777458191
229.0,1.518076777458191
230.0,1.518076777458191
231.0,1.518076777458191
232.0,1.518076777458191
233.0,1.518076777458191
234.0,1.518076777458191
235.0,1.518076777458191
236.0,1.518076777458191
237.0,1.518076777458191
238.0,1.518076777458191
239.0,1.518076777458191
240.0,1.518076777458191
241.0,1.518076777458191
242.0,1.518076777458191
243.0,1.518076777458191
244.0,1.518076777458191
245.0,1.518076777458191
246.0,1.518076777458191
247.0,1.518076777458191
248.0,1.518076777458191
249.0,1.518076777458191
250.0,1.518076777458191
251.0,1.518076777458191
252.0,1.518076777458191
253.0,1.518076777458191
254.0,1.518076777458191
255.0,1.518076777458191
256.0,1.518076777458191
257.0,1.518076777458191
258.0,1.518076777458191
259.0,1.518076777458191
260.0,1.518076777458191
261.0,1.518076777458191
262.0,1.518076777458191
263.0,1.518076777458191
264.0,1.518076777458191
265.0,1.518076777458191
266.0,1.518076777458191
267.0,1.518076777458191
268.0,1.518076777458191
269.0,1.518076777458191
270.0,1.518076777458191
271.0,1.518076777458191
272.0,1.518076777458191
273.0,1.518076777458191
274.0,1.518076777458191
275.0,1.518076777458191
276.0,1.518076777458191
277.0,1.518076777458191
278.0,1.518076777458191
279.0,1.518076777458191
280.0,1.518076777458191
281.0,1.518076777458191
282.0,1.518076777458191
283.0,1.518076777458191
284.0,1.518076777458191
285.0,1.518076777458191
286.0,1.518076777458191
287.0,1.518076777458191
288.0,1.518076777458191
289.0,1.518076777458191
290.0,1.518076777458191
291.0,1.518076777458191
292.0,1.518076777458191
293.0,1.518076777458191
294.0,1.518076777458191
295.0,1.518076777458191
296.0,1.518076777458191
297.0,1.518076777458191
298.0,1.518076777458191
299.0,1.518076777458191
300.0,1.518076777458191
301.0,1.518076777458191
302.0,1.518076777458191
303.0,1.517378330230713
304.0,1.517378330230713
305.0,1.517378330230713
306.0,1.517378330230713
307.0,1.517378330230713
308.0,1.517378330230713
309.0,1.517378330230713
310.0,1.517378330230713
311.0,1.517378330230713
312.0,1.517378330230713
313.0,1.517378330230713
314.0,1.517378330230713
315.0,1.517378330230713
316.0,1.517378330230713
317.0,1.517378330230713
318.0,1.517378330230713
319.0,1.517378330230713
320.0,1.517378330230713
321.0,1.517378330230713
322.0,1.517378330230713
323.0,1.517378330230713
324.0,1.517378330230713
325.0,1.517378330230713
326.0,1.517378330230713
327.0,1.517378330230713
328.0,1.517378330230713
329.0,1.517378330230713
330.0,1.517378330230713
331.0,1.517378330230713
332.0,1.517378330230713
333.0,1.517378330230713
334.0,1.517378330230713
335.0,1.517378330230713
336.0,1.517378330230713
337.0,1.517378330230713
338.0,1.517378330230713
339.0,1.517378330230713
340.0,1.517378330230713
341.0,1.517378330230713
342.0,1.517378330230713
343.0,1.517378330230713
344.0,1.517378330230713
345.0,1.517378330230713
346.0,1.517378330230713
347.0,1.517378330230713
348.0,1.517378330230713
349.0,1.517378330230713
350.0,1.517378330230713
351.0,1.517378330230713
352.0,1.517378330230713
353.0,1.517378330230713
354.0,1.517378330230713
355.0,1.517378330230713
356.0,1.517378330230713
357.0,1.517378330230713
358.0,1.517378330230713
359.0,1.517378330230713
360.0,1.517378330230713
361.0,1.517378330230713
362.0,1.517378330230713
363.0,1.517378330230713
364.0,1.517378330230713
365.0,1.517378330230713
366.0,1.517378330230713
367.0,1.517378330230713
368.0,1.517378330230713
369.0,1.517378330230713
370.0,1.517378330230713
371.0,1.517378330230713
372.0,1.517378330230713
373.0,1.517378330230713
374.0,1.517378330230713
375.0,1.517378330230713
376.0,1.517378330230713
377.0,1.517378330230713
378.0,1.517378330230713
379.0,1.517378330230713
380.0,1.517378330230713
381.0,1.517378330230713
382.0,1.517378330230713
383.0,1.517378330230713
384.0,1.517378330230713
385.0,1.517378330230713
386.0,1.517378330230713
387.0,1.517378330230713
388.0,1.517378330230713
389.0,1.517378330230713
390.0,1.517378330230713
391.0,1.517378330230713
392.0,1.517378330230713
393.0,1.517378330230713
394.0,1.517378330230713
395.0,1.517378330230713
396.0,1.517378330230713
397.0,1.517378330230713
398.0,1.517378330230713
399.0,1.517378330230713
400.0,1.517378330230713
401.0,1.517378330230713
402.0,1.517378330230713
403.0,1.517378330230713
404.0,1.516676902770996
405.0,1.516676902770996
406.0,1.516676902770996
407.0,1.516676902770996
408.0,1.516676902770996
409.0,1.516676902770996
410.0,1.516676902770996
411.0,1.516676902770996
412.0,1.516676902770996
413.0,1.516676902770996
414.0,1.516676902770996
415.0,1.516676902770996
416.0,1.516676902770996
417.0,1.516676902770996
418.0,1.516676902770996
419.0,1.516676902770996
420.0,1.516676902770996
421.0,1.516676902770996
422.0,1.516676902770996
423.0,1.516676902770996
424.0,1.516676902770996
425.0,1.516676902770996
426.0,1.516676902770996
427.0,1.516676902770996
428.0,1.516676902770996
429.0,1.516676902770996
430.0,1.516676902770996
431.0,1.516676902770996
432.0,1.516676902770996
433.0,1.516676902770996
434.0,1.516676902770996
435.0,1.516676902770996
436.0,1.516676902770996
437.0,1.516676902770996
438.0,1.516676902770996
439.0,1.516676902770996
440.0,1.516676902770996
441.0,1.516676902770996
442.0,1.516676902770996
443.0,1.516676902770996
444.0,1.516676902770996
445.0,1.516676902770996
446.0,1.516676902770996
447.0,1.516676902770996
448.0,1.516676902770996
449.0,1.516676902770996
450.0,1.516676902770996
451.0,1.516676902770996
452.0,1.516676902770996
453.0,1.516676902770996
454.0,1.516676902770996
455.0,1.516676902770996
456.0,1.516676902770996
457.0,1.516676902770996
458.0,1.516676902770996
459.0,1.516676902770996
460.0,1.516676902770996
461.0,1.516676902770996
462.0,1.516676902770996
463.0,1.516676902770996
464.0,1.516676902770996
465.0,1.516676902770996
466.0,1.516676902770996
467.0,1.516676902770996
468.0,1.516676902770996
469.0,1.516676902770996
470.0,1.516676902770996
471.0,1.516676902770996
472.0,1.516676902770996
473.0,1.516676902770996
474.0,1.516676902770996
475.0,1.516676902770996
476.0,1.516676902770996
477.0,1.516676902770996
478.0,1.516676902770996
479.0,1.516676902770996
480.0,1.516676902770996
481.0,1.516676902770996
482.0,1.516676902770996
483.0,1.516676902770996
484.0,1.516676902770996
485.0,1.516676902770996
486.0,1.516676902770996
487.0,1.516676902770996
488.0,1.516676902770996
489.0,1.516676902770996
490.0,1.516676902770996
491.0,1.516676902770996
492.0,1.516676902770996
493.0,1.516676902770996
494.0,1.516676902770996
495.0,1.516676902770996
496.0,1.516676902770996
497.0,1.516676902770996
498.0,1.516676902770996
499.0,1.516676902770996
500.0,1.516676902770996
501.0,1.516676902770996
502.0,1.516676902770996
503.0,1.516676902770996
504.0,1.516676902770996
505.0,1.51597261428833
506.0,1.51597261428833
507.0,1.51597261428833
508.0,1.51597261428833
509.0,1.51597261428833
510.0,1.51597261428833
511.0,1.51597261428833
512.0,1.51597261428833
513.0,1.51597261428833
514.0,1.51597261428833
515.0,1.51597261428833
516.0,1.51597261428833
517.0,1.51597261428833
518.0,1.51597261428833
519.0,1.51597261428833
520.0,1.51597261428833
521.0,1.51597261428833
522.0,1.51597261428833
523.0,1.51597261428833
524.0,1.51597261428833
525.0,1.51597261428833
526.0,1.51597261428833
527.0,1.51597261428833
528.0,1.51597261428833
529.0,1.51597261428833
530.0,1.51597261428833
531.0,1.51597261428833
532.0,1.51597261428833
533.0,1.51597261428833
534.0,1.51597261428833
535.0,1.51597261428833
536.0,1.51597261428833
537.0,1.51597261428833
538.0,1.51597261428833
539.0,1.51597261428833
540.0,1.51597261428833
541.0,1.51597261428833
542.0,1.51597261428833
543.0,1.51597261428833
544.0,1.51597261428833
545.0,1.51597261428833
546.0,1.51597261428833
547.0,1.51597261428833
548.0,1.51597261428833
549.0,1.51597261428833
550.0,1.51597261428833
551.0,1.51597261428833
552.0,1.51597261428833
553.0,1.51597261428833
554.0,1.51597261428833
555.0,1.51597261428833
556.0,1.51597261428833
557.0,1.51597261428833
558.0,1.51597261428833
559.0,1.51597261428833
560.0,1.51597261428833
561.0,1.51597261428833
562.0,1.51597261428833
563.0,1.51597261428833
564.0,1.51597261428833
565.0,1.51597261428833
566.0,1.51597261428833
567.0,1.51597261428833
568.0,1.51597261428833
569.0,1.51597261428833
570.0,1.51597261428833
571.0,1.51597261428833
572.0,1.51597261428833
573.0,1.51597261428833
574.0,1.51597261428833
575.0,1.51597261428833
576.0,1.51597261428833
577.0,1.51597261428833
578.0,1.51597261428833
579.0,1.51597261428833
580.0,1.51597261428833
581.0,1.51597261428833
582.0,1.51597261428833
583.0,1.51597261428833
584.0,1.51597261428833
585.0,1.51597261428833
586.0,1.51597261428833
587.0,1.51597261428833
588.0,1.51597261428833
589.0,1.51597261428833
590.0,1.51597261428833
591.0,1.51597261428833
592.0,1.51597261428833
593.0,1.51597261428833
594.0,1.51597261428833
595.0,1.51597261428833
596.0,1.51597261428833
597.0,1.51597261428833
598.0,1.51597261428833
599.0,1.51597261428833
600.0,1.51597261428833
601.0,1.51597261428833
602.0,1.51597261428833
603.0,1.51597261428833
604.0,1.51597261428833
605.0,1.51597261428833
606.0,1.5152653455734253
607.0,1.5152653455734253
608.0,1.5152653455734253
609.0,1.5152653455734253
610.0,1.5152653455734253
611.0,1.5152653455734253
612.0,1.5152653455734253
613.0,1.5152653455734253
614.0,1.5152653455734253
615.0,1.5152653455734253
616.0,1.5152653455734253
617.0,1.5152653455734253
618.0,1.5152653455734253
619.0,1.5152653455734253
620.0,1.5152653455734253
621.0,1.5152653455734253
622.0,1.5152653455734253
623.0,1.5152653455734253
624.0,1.5152653455734253
625.0,1.5152653455734253
626.0,1.5152653455734253
627.0,1.5152653455734253
628.0,1.5152653455734253
629.0,1.5152653455734253
630.0,1.5152653455734253
631.0,1.5152653455734253
632.0,1.5152653455734253
633.0,1.5152653455734253
634.0,1.5152653455734253
635.0,1.5152653455734253
636.0,1.5152653455734253
637.0,1.5152653455734253
638.0,1.5152653455734253
639.0,1.5152653455734253
640.0,1.5152653455734253
641.0,1.5152653455734253
642.0,1.5152653455734253
643.0,1.5152653455734253
644.0,1.5152653455734253
645.0,1.5152653455734253
646.0,1.5152653455734253
647.0,1.5152653455734253
648.0,1.5152653455734253
649.0,1.5152653455734253
650.0,1.5152653455734253
651.0,1.5152653455734253
652.0,1.5152653455734253
653.0,1.5152653455734253
654.0,1.5152653455734253
655.0,1.5152653455734253
656.0,1.5152653455734253
657.0,1.5152653455734253
658.0,1.5152653455734253
659.0,1.5152653455734253
660.0,1.5152653455734253
661.0,1.5152653455734253
662.0,1.5152653455734253
663.0,1.5152653455734253
664.0,1.5152653455734253
665.0,1.5152653455734253
666.0,1.5152653455734253
667.0,1.5152653455734253
668.0,1.5152653455734253
669.0,1.5152653455734253
670.0,1.5152653455734253
671.0,1.5152653455734253
672.0,1.5152653455734253
673.0,1.5152653455734253
674.0,1.5152653455734253
675.0,1.5152653455734253
676.0,1.5152653455734253
677.0,1.5152653455734253
678.0,1.5152653455734253
679.0,1.5152653455734253
680.0,1.5152653455734253
681.0,1.5152653455734253
682.0,1.5152653455734253
683.0,1.5152653455734253
684.0,1.5152653455734253
685.0,1.5152653455734253
686.0,1.5152653455734253
687.0,1.5152653455734253
688.0,1.5152653455734253
689.0,1.5152653455734253
690.0,1.5152653455734253
691.0,1.5152653455734253
692.0,1.5152653455734253
693.0,1.5152653455734253
694.0,1.5152653455734253
695.0,1.5152653455734253
696.0,1.5152653455734253
697.0,1.5152653455734253
698.0,1.5152653455734253
699.0,1.5152653455734253
700.0,1.5152653455734253
701.0,1.5152653455734253
702.0,1.5152653455734253
703.0,1.5152653455734253
704.0,1.5152653455734253
705.0,1.5152653455734253
706.0,1.5152653455734253
707.0,1.5145552158355713
708.0,1.5145552158355713
709.0,1.5145552158355713
710.0,1.5145552158355713
711.0,1.5145552158355713
712.0,1.5145552158355713
713.0,1.5145552158355713
714.0,1.5145552158355713
715.0,1.5145552158355713
716.0,1.5145552158355713
717.0,1.5145552158355713
718.0,1.5145552158355713
719.0,1.5145552158355713
720.0,1.5145552158355713
721.0,1.5145552158355713
722.0,1.5145552158355713
723.0,1.5145552158355713
724.0,1.5145552158355713
725.0,1.5145552158355713
726.0,1.5145552158355713
727.0,1.5145552158355713
728.0,1.5145552158355713
729.0,1.5145552158355713
730.0,1.5145552158355713
731.0,1.5145552158355713
732.0,1.5145552158355713
733.0,1.5145552158355713
734.0,1.5145552158355713
735.0,1.5145552158355713
736.0,1.5145552158355713
737.0,1.5145552158355713
738.0,1.5145552158355713
739.0,1.5145552158355713
740.0,1.5145552158355713
741.0,1.5145552158355713
742.0,1.5145552158355713
743.0,1.5145552158355713
744.0,1.5145552158355713
745.0,1.5145552158355713
746.0,1.5145552158355713
747.0,1.5145552158355713
748.0,1.5145552158355713
749.0,1.5145552158355713
750.0,1.5145552158355713
751.0,1.5145552158355713
752.0,1.5145552158355713
753.0,1.5145552158355713
754.0,1.5145552158355713
755.0,1.5145552158355713
756.0,1.5145552158355713
757.0,1.5145552158355713
758.0,1.5145552158355713
759.0,1.5145552158355713
760.0,1.5145552158355713
761.0,1.5145552158355713
762.0,1.5145552158355713
763.0,1.5145552158355713
764.0,1.5145552158355713
765.0,1.5145552158355713
766.0,1.5145552158355713
767.0,1.5145552158355713
768.0,1.5145552158355713
769.0,1.5145552158355713
770.0,1.5145552158355713
771.0,1.5145552158355713
772.0,1.5145552158355713
773.0,1.5145552158355713
774.0,1.5145552158355713
775.0,1.5145552158355713
776.0,1.5145552158355713
777.0,1.5145552158355713
778.0,1.5145552158355713
779.0,1.5145552158355713
780.0,1.5145552158355713
781.0,1.5145552158355713
782.0,1.5145552158355713
783.0,1.5145552158355713
784.0,1.5145552158355713
785.0,1.5145552158355713
786.0,1.5145552158355713
787.0,1.5145552158355713
788.0,1.5145552158355713
789.0,1.5145552158355713
790.0,1.5145552158355713
791.0,1.5145552158355713
792.0,1.5145552158355713
793.0,1.5145552158355713
794.0,1.5145552158355713
795.0,1.5145552158355713
796.0,1.5145552158355713
797.0,1.5145552158355713
798.0,1.5145552158355713
799.0,1.5145552158355713
800.0,1.5145552158355713
801.0,1.5145552158355713
802.0,1.5145552158355713
803.0,1.5145552158355713
804.0,1.5145552158355713
805.0,1.5145552158355713
806.0,1.5145552158355713
807.0,1.5145552158355713
808.0,1.513842225074768
809.0,1.513842225074768
810.0,1.513842225074768
811.0,1.513842225074768
812.0,1.513842225074768
813.0,1.513842225074768
814.0,1.513842225074768
815.0,1.513842225074768
816.0,1.513842225074768
817.0,1.513842225074768
818.0,1.513842225074768
819.0,1.513842225074768
820.0,1.513842225074768
821.0,1.513842225074768
822.0,1.513842225074768
823.0,1.513842225074768
824.0,1.513842225074768
825.0,1.513842225074768
826.0,1.513842225074768
827.0,1.513842225074768
828.0,1.513842225074768
829.0,1.513842225074768
830.0,1.513842225074768
831.0,1.513842225074768
832.0,1.513842225074768
833.0,1.513842225074768
834.0,1.513842225074768
835.0,1.513842225074768
836.0,1.513842225074768
837.0,1.513842225074768
838.0,1.513842225074768
839.0,1.513842225074768
840.0,1.513842225074768
841.0,1.513842225074768
842.0,1.513842225074768
843.0,1.513842225074768
844.0,1.513842225074768
845.0,1.513842225074768
846.0,1.513842225074768
847.0,1.513842225074768
848.0,1.513842225074768
849.0,1.513842225074768
850.0,1.513842225074768
851.0,1.513842225074768
852.0,1.513842225074768
853.0,1.513842225074768
854.0,1.513842225074768
855.0,1.513842225074768
856.0,1.513842225074768
857.0,1.513842225074768
858.0,1.513842225074768
859.0,1.513842225074768
860.0,1.513842225074768
861.0,1.513842225074768
862.0,1.513842225074768
863.0,1.513842225074768
864.0,1.513842225074768
865.0,1.513842225074768
866.0,1.513842225074768
867.0,1.513842225074768
868.0,1.513842225074768
869.0,1.513842225074768
870.0,1.513842225074768
871.0,1.513842225074768
872.0,1.513842225074768
873.0,1.513842225074768
874.0,1.513842225074768
875.0,1.513842225074768
876.0,1.513842225074768
877.0,1.513842225074768
878.0,1.513842225074768
879.0,1.513842225074768
880.0,1.513842225074768
881.0,1.513842225074768
882.0,1.513842225074768
883.0,1.513842225074768
884.0,1.513842225074768
885.0,1.513842225074768
886.0,1.513842225074768
887.0,1.513842225074768
888.0,1.513842225074768
889.0,1.513842225074768
890.0,1.513842225074768
891.0,1.513842225074768
892.0,1.513842225074768
893.0,1.513842225074768
894.0,1.513842225074768
895.0,1.513842225074768
896.0,1.513842225074768
897.0,1.513842225074768
898.0,1.513842225074768
899.0,1.513842225074768
900.0,1.513842225074768
901.0,1.513842225074768
902.0,1.513842225074768
903.0,1.513842225074768
904.0,1.513842225074768
905.0,1.513842225074768
906.0,1.513842225074768
907.0,1.513842225074768
908.0,1.513842225074768
909.0,1.5131263732910156
910.0,1.5131263732910156
911.0,1.5131263732910156
912.0,1.5131263732910156
913.0,1.5131263732910156
914.0,1.5131263732910156
915.0,1.5131263732910156
916.0,1.5131263732910156
917.0,1.5131263732910156
918.0,1.5131263732910156
919.0,1.5131263732910156
920.0,1.5131263732910156
921.0,1.5131263732910156
922.0,1.5131263732910156
923.0,1.5131263732910156
924.0,1.5131263732910156
925.0,1.5131263732910156
926.0,1.5131263732910156
927.0,1.5131263732910156
928.0,1.5131263732910156
929.0,1.5131263732910156
930.0,1.5131263732910156
931.0,1.5131263732910156
932.0,1.5131263732910156
933.0,1.5131263732910156
934.0,1.5131263732910156
935.0,1.5131263732910156
936.0,1.5131263732910156
937.0,1.5131263732910156
938.0,1.5131263732910156
939.0,1.5131263732910156
940.0,1.5131263732910156
941.0,1.5131263732910156
942.0,1.5131263732910156
943.0,1.5131263732910156
944.0,1.5131263732910156
945.0,1.5131263732910156
946.0,1.5131263732910156
947.0,1.5131263732910156
948.0,1.5131263732910156
949.0,1.5131263732910156
950.0,1.5131263732910156
951.0,1.5131263732910156
952.0,1.5131263732910156
953.0,1.5131263732910156
954.0,1.5131263732910156
955.0,1.5131263732910156
956.0,1.5131263732910156
957.0,1.5131263732910156
958.0,1.5131263732910156
959.0,1.5131263732910156
960.0,1.5131263732910156
961.0,1.5131263732910156
962.0,1.5131263732910156
963.0,1.5131263732910156
964.0,1.5131263732910156
965.0,1.5131263732910156
966.0,1.5131263732910156
967.0,1.5131263732910156
968.0,1.5131263732910156
969.0,1.5131263732910156
970.0,1.5131263732910156
971.0,1.5131263732910156
972.0,1.5131263732910156
973.0,1.5131263732910156
974.0,1.5131263732910156
975.0,1.5131263732910156
976.0,1.5131263732910156
977.0,1.5131263732910156
978.0,1.5131263732910156
979.0,1.5131263732910156
980.0,1.5131263732910156
981.0,1.5131263732910156
982.0,1.5131263732910156
983.0,1.5131263732910156
984.0,1.5131263732910156
985.0,1.5131263732910156
986.0,1.5131263732910156
987.0,1.5131263732910156
988.0,1.5131263732910156
989.0,1.5131263732910156
990.0,1.5131263732910156
991.0,1.5131263732910156
992.0,1.5131263732910156
993.0,1.5131263732910156
994.0,1.5131263732910156
995.0,1.5131263732910156
996.0,1.5131263732910156
997.0,1.5131263732910156
998.0,1.5131263732910156
999.0,1.5131263732910156
1000.0,1.5131263732910156
1001.0,1.5131263732910156
1002.0,1.5131263732910156
1003.0,1.5131263732910156
1004.0,1.5131263732910156
1005.0,1.5131263732910156
1006.0,1.5131263732910156
1007.0,1.5131263732910156
1008.0,1.5131263732910156
1009.0,1.5131263732910156
1010.0,1.5124077796936035
1011.0,1.5124077796936035
1012.0,1.5124077796936035
1013.0,1.5124077796936035
1014.0,1.5124077796936035
1015.0,1.5124077796936035
1016.0,1.5124077796936035
1017.0,1.5124077796936035
1018.0,1.5124077796936035
1019.0,1.5124077796936035
1020.0,1.5124077796936035
1021.0,1.5124077796936035
1022.0,1.5124077796936035
1023.0,1.5124077796936035
1024.0,1.5124077796936035
1025.0,1.5124077796936035
1026.0,1.5124077796936035
1027.0,1.5124077796936035
1028.0,1.5124077796936035
1029.0,1.5124077796936035
1030.0,1.5124077796936035
1031.0,1.5124077796936035
1032.0,1.5124077796936035
1033.0,1.5124077796936035
1034.0,1.5124077796936035
1035.0,1.5124077796936035
1036.0,1.5124077796936035
1037.0,1.5124077796936035
1038.0,1.5124077796936035
1039.0,1.5124077796936035
1040.0,1.5124077796936035
1041.0,1.5124077796936035
1042.0,1.5124077796936035
1043.0,1.5124077796936035
1044.0,1.5124077796936035
1045.0,1.5124077796936035
1046.0,1.5124077796936035
1047.0,1.5124077796936035
1048.0,1.5124077796936035
1049.0,1.5124077796936035
1050.0,1.5124077796936035
1051.0,1.5124077796936035
1052.0,1.5124077796936035
1053.0,1.5124077796936035
1054.0,1.5124077796936035
1055.0,1.5124077796936035
1056.0,1.5124077796936035
1057.0,1.5124077796936035
1058.0,1.5124077796936035
1059.0,1.5124077796936035
1060.0,1.5124077796936035
1061.0,1.5124077796936035
1062.0,1.5124077796936035
1063.0,1.5124077796936035
1064.0,1.5124077796936035
1065.0,1.5124077796936035
1066.0,1.5124077796936035
1067.0,1.5124077796936035
1068.0,1.5124077796936035
1069.0,1.5124077796936035
1070.0,1.5124077796936035
1071.0,1.5124077796936035
1072.0,1.5124077796936035
1073.0,1.5124077796936035
1074.0,1.5124077796936035
1075.0,1.5124077796936035
1076.0,1.5124077796936035
1077.0,1.5124077796936035
1078.0,1.5124077796936035
1079.0,1.5124077796936035
1080.0,1.5124077796936035
1081.0,1.5124077796936035
1082.0,1.5124077796936035
1083.0,1.5124077796936035
1084.0,1.5124077796936035
1085.0,1.5124077796936035
1086.0,1.5124077796936035
1087.0,1.5124077796936035
1088.0,1.5124077796936035
1089.0,1.5124077796936035
1090.0,1.5124077796936035
1091.0,1.5124077796936035
1092.0,1.5124077796936035
1093.0,1.5124077796936035
1094.0,1.5124077796936035
1095.0,1.5124077796936035
1096.0,1.5124077796936035
1097.0,1.5124077796936035
1098.0,1.5124077796936035
1099.0,1.5124077796936035
1100.0,1.5124077796936035
1101.0,1.5124077796936035
1102.0,1.5124077796936035
1103.0,1.5124077796936035
