Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
2.93550,0.06820,0.00858,0.98894,0.00151,0.00096
3.00377,0.06820,0.00582,0.99229,0.00119,0.00071
3.07203,0.06820,0.00456,0.99387,0.00098,0.00059
3.14030,0.06820,0.00408,0.99448,0.00088,0.00055
3.20857,0.06820,0.00387,0.99477,0.00081,0.00055
3.27683,0.06820,0.00358,0.99514,0.00075,0.00052
3.34510,0.06820,0.00340,0.99537,0.00073,0.00050
3.41337,0.06820,0.00310,0.99574,0.00070,0.00047
3.48163,0.06820,0.00187,0.99722,0.00061,0.00031
3.54990,0.06820,0.00132,0.99795,0.00048,0.00025
3.61817,0.06820,0.00106,0.99832,0.00039,0.00023
3.68643,0.06820,0.00100,0.99841,0.00035,0.00024
3.75470,0.06820,0.00095,0.99849,0.00031,0.00025
3.82297,0.06820,0.00096,0.99849,0.00029,0.00027
3.89123,0.06820,0.00095,0.99851,0.00027,0.00027
3.95950,0.06820,0.00094,0.99852,0.00027,0.00028
4.02777,0.06820,0.00093,0.99854,0.00026,0.00028
4.09603,0.06820,0.00092,0.99855,0.00026,0.00028
4.16430,0.06820,0.00091,0.99856,0.00025,0.00028
4.23257,0.06820,0.00090,0.99857,0.00025,0.00028
4.30083,0.06820,0.00092,0.99854,0.00025,0.00029
4.36910,0.06820,0.00091,0.99856,0.00025,0.00028
4.43737,0.06820,0.00092,0.99855,0.00025,0.00029
4.50563,0.06820,0.00089,0.99858,0.00025,0.00028
4.57390,0.06820,0.00091,0.99855,0.00025,0.00029
4.64217,0.06820,0.00091,0.99855,0.00025,0.00029
4.71043,0.06820,0.00089,0.99859,0.00025,0.00028
4.77870,0.06820,0.00090,0.99857,0.00025,0.00028
4.84697,0.06820,0.00090,0.99857,0.00025,0.00029
4.91523,0.06820,0.00088,0.99860,0.00024,0.00028
4.98350,0.06820,0.00087,0.99861,0.00024,0.00028
5.05177,0.06820,0.00085,0.99864,0.00024,0.00027
5.12003,0.06820,0.00079,0.99871,0.00024,0.00026
5.18830,0.06820,0.00077,0.99874,0.00023,0.00026
5.25657,0.06820,0.00078,0.99872,0.00023,0.00027
5.32483,0.06820,0.00076,0.99876,0.00022,0.00026
5.39310,0.06820,0.00074,0.99878,0.00022,0.00026
5.46137,0.06820,0.00074,0.99878,0.00021,0.00027
5.52963,0.06820,0.00071,0.99882,0.00021,0.00026
5.59790,0.06820,0.00069,0.99885,0.00020,0.00026
5.66617,0.06820,0.00435,0.00000,0.99562,0.00003
5.73443,0.06820,0.00676,0.00073,0.95393,0.03858
5.80270,0.06820,0.02275,0.00626,0.69203,0.27896
5.87097,0.06820,0.01131,0.00080,0.98555,0.00235
5.93923,0.06820,0.02629,0.00998,0.89480,0.06892
6.00750,0.06820,0.00736,0.00510,0.97513,0.01241
6.07577,0.06820,0.00292,0.00149,0.99367,0.00193
6.14403,0.06820,0.00179,0.00096,0.99622,0.00104
6.21230,0.06820,0.00135,0.00069,0.99715,0.00081
6.28057,0.06820,0.00231,0.00114,0.99521,0.00134
6.34883,0.06820,0.00159,0.00084,0.99675,0.00082
6.41710,0.06820,0.00252,0.00107,0.99503,0.00137
6.48537,0.06820,0.00235,0.00126,0.99492,0.00148
6.55363,0.06820,0.00226,0.00153,0.99469,0.00152
6.62190,0.06820,0.00254,0.00121,0.99457,0.00167
6.69017,0.06820,0.00198,0.00082,0.99592,0.00128
6.75843,0.06820,0.00200,0.00100,0.99582,0.00117
6.82670,0.06820,0.00274,0.00139,0.99419,0.00167
6.89497,0.06820,0.00271,0.00134,0.99431,0.00164
6.96323,0.06820,0.00281,0.00154,0.99372,0.00193
7.03150,0.06820,0.00168,0.00096,0.99639,0.00096
7.09977,0.06820,0.00221,0.00110,0.99539,0.00130
7.16803,0.06820,0.00319,0.00176,0.99301,0.00204
7.23630,0.06820,0.00157,0.00079,0.99679,0.00085
7.30457,0.06820,0.00236,0.00103,0.99502,0.00159
7.37283,0.06820,0.00204,0.00106,0.99559,0.00131
7.44110,0.06820,0.00229,0.00126,0.99513,0.00132
7.50937,0.06820,0.00319,0.00168,0.99325,0.00189
7.57763,0.06820,0.00208,0.00092,0.99554,0.00145
7.64590,0.06820,0.00215,0.00086,0.99544,0.00155
7.71417,0.06820,0.00248,0.00163,0.99437,0.00152
7.78243,0.06820,0.00204,0.00117,0.99561,0.00118
7.85070,0.06820,0.00220,0.00140,0.99500,0.00140
7.91897,0.06820,0.00213,0.00103,0.99571,0.00113
7.98723,0.06820,0.00268,0.00141,0.99439,0.00153
8.05550,0.06820,0.00203,0.00113,0.99555,0.00129
8.12377,0.06820,0.00174,0.00072,0.99655,0.00099
8.19203,0.06820,0.00256,0.00167,0.99424,0.00153
8.26030,0.06820,0.00232,0.00143,0.99472,0.00153
8.32857,0.06820,0.00256,0.00156,0.99448,0.00140
8.39683,0.06820,0.00234,0.00097,0.99521,0.00148
8.46510,0.06820,0.00176,0.00127,0.99575,0.00122
8.53337,0.06820,0.00174,0.00089,0.99619,0.00119
8.60163,0.06820,0.00170,0.00083,0.99634,0.00112
8.66990,0.06820,0.00330,0.00163,0.99284,0.00222
8.73817,0.06820,0.00277,0.00180,0.99332,0.00210
8.80643,0.06820,0.00303,0.00165,0.99284,0.00248
8.87470,0.06820,0.00533,0.00346,0.98679,0.00443
8.94297,0.06820,0.00490,0.00231,0.98700,0.00579
9.01123,0.06820,0.00453,0.00231,0.98790,0.00526
9.07950,0.06820,0.00269,0.00158,0.99372,0.00201
9.14777,0.06820,0.00266,0.00137,0.99364,0.00232
9.21603,0.06820,0.00352,0.00184,0.99207,0.00257
9.28430,0.06820,0.00342,0.00180,0.99237,0.00240
9.35257,0.06820,0.00446,0.00264,0.98942,0.00349
9.42083,0.06820,0.00275,0.00179,0.99347,0.00199
9.48910,0.06820,0.00472,0.00224,0.98903,0.00401
9.55737,0.06820,0.00347,0.00210,0.99184,0.00259
9.62563,0.06820,0.00271,0.00123,0.99367,0.00239
9.69390,0.06820,0.00431,0.00228,0.98889,0.00452
9.76217,0.06820,0.00430,0.00227,0.98904,0.00439
9.83043,0.06820,0.00415,0.00253,0.99040,0.00292
9.89870,0.06820,0.00415,0.00229,0.99007,0.00349
9.96697,0.06820,0.00360,0.00164,0.99182,0.00295
10.03523,0.06820,0.00393,0.00257,0.99050,0.00299
10.10350,0.06820,0.00271,0.00116,0.99433,0.00180
10.17177,0.06820,0.00355,0.00204,0.99204,0.00237
10.24003,0.06820,0.00188,0.00135,0.99540,0.00137
10.30830,0.06820,0.00350,0.00165,0.99227,0.00259
10.37657,0.06820,0.00325,0.00167,0.99280,0.00228
10.44483,0.06820,0.00502,0.00267,0.98739,0.00492
10.51310,0.06820,0.00385,0.00375,0.98994,0.00246
10.58137,0.06820,0.00518,0.00262,0.98736,0.00484
10.64963,0.06820,0.00516,0.00317,0.98674,0.00493
10.71790,0.06820,0.00393,0.00187,0.98758,0.00661
10.78617,0.06820,0.00457,0.00202,0.98949,0.00392
10.85443,0.06820,0.00522,0.00312,0.98744,0.00422
10.92270,0.06820,0.00454,0.00290,0.98818,0.00438
10.99097,0.06820,0.00354,0.00186,0.99193,0.00267
11.05923,0.06820,0.00407,0.00222,0.99052,0.00319
11.12750,0.06820,0.00362,0.00170,0.99154,0.00314
11.19577,0.06820,0.00303,0.00129,0.99369,0.00200
11.26403,0.06820,0.00237,0.00090,0.99505,0.00168
11.33230,0.06820,0.00518,0.00260,0.98782,0.00440
11.40057,0.06820,0.00358,0.00204,0.99135,0.00303
11.46883,0.06820,0.00488,0.00259,0.98755,0.00498
11.53710,0.06820,0.00483,0.00254,0.98818,0.00445
11.60537,0.06820,0.00419,0.00197,0.99026,0.00359
11.67363,0.06820,0.00756,0.00529,0.97957,0.00758
11.74190,0.06820,0.00498,0.00353,0.98764,0.00385
11.81017,0.06820,0.00348,0.00277,0.99051,0.00324
11.87843,0.06820,0.00325,0.00213,0.99228,0.00234
11.94670,0.06820,0.00396,0.00262,0.99037,0.00305
12.01497,0.06820,0.00423,0.00225,0.99045,0.00307
12.08323,0.06820,0.00341,0.00227,0.99140,0.00292
12.15150,0.06820,0.00421,0.00246,0.98993,0.00339
12.21977,0.06820,0.00358,0.00156,0.99166,0.00320
12.28803,0.06820,0.00428,0.00184,0.99039,0.00349
12.35630,0.06820,0.00335,0.00144,0.99209,0.00312
12.42457,0.06820,0.00766,0.00312,0.98130,0.00793
12.49283,0.06820,0.00525,0.00240,0.98806,0.00429
12.56110,0.06820,0.00426,0.00329,0.98880,0.00365
12.62937,0.06820,0.00568,0.00228,0.98538,0.00666
12.69763,0.06820,0.00293,0.00160,0.99348,0.00199
12.76590,0.06820,0.00369,0.00273,0.99051,0.00306
12.83417,0.06820,0.00296,0.00152,0.99327,0.00226
12.90243,0.06820,0.00331,0.00171,0.99251,0.00248
12.97070,0.06820,0.00466,0.00285,0.98891,0.00359
13.03897,0.06820,0.00344,0.00229,0.99170,0.00256
13.10723,0.06820,0.00326,0.00196,0.99193,0.00285
13.17550,0.06820,0.00451,0.00305,0.98856,0.00388
13.24377,0.06820,0.00322,0.00150,0.99302,0.00226
13.31203,0.06820,0.00355,0.00149,0.99197,0.00299
13.38030,0.06820,0.00526,0.00258,0.98634,0.00582
13.44857,0.06820,0.00437,0.00245,0.98992,0.00326
13.51683,0.06820,0.00324,0.00149,0.99260,0.00266
13.58510,0.06820,0.00338,0.00187,0.99240,0.00235
13.65337,0.06820,0.00257,0.00173,0.99383,0.00187
13.72163,0.06820,0.00251,0.00167,0.99416,0.00165
13.78990,0.06820,0.00365,0.00207,0.99128,0.00300
13.85817,0.06820,0.00363,0.00204,0.99181,0.00252
13.92643,0.06820,0.00321,0.00157,0.99233,0.00289
13.99470,0.06820,0.00514,0.00286,0.98798,0.00401
14.06297,0.06820,0.00461,0.00242,0.98890,0.00406
14.13123,0.06820,0.00461,0.00199,0.98798,0.00542
14.19950,0.06820,0.00434,0.00223,0.98976,0.00367
14.26777,0.06820,0.00496,0.00286,0.98777,0.00440
14.33603,0.06820,0.00507,0.00265,0.98795,0.00432
14.40430,0.06820,0.00222,0.00102,0.99496,0.00180
14.47257,0.06820,0.00359,0.00222,0.99175,0.00244
14.54083,0.06820,0.00156,0.00087,0.99664,0.00092
14.60910,0.06820,0.00227,0.00140,0.99457,0.00177
14.67737,0.06820,0.00172,0.00104,0.99576,0.00149
14.74563,0.06820,0.00241,0.00163,0.99400,0.00196
14.81390,0.06820,0.00681,0.00421,0.98090,0.00808
14.88217,0.06820,0.00250,0.00170,0.99368,0.00212
14.95043,0.06820,0.00202,0.00128,0.99546,0.00124
15.01870,0.06820,0.00197,0.00096,0.99558,0.00149
15.08697,0.06820,0.00590,0.00423,0.98351,0.00637
15.15523,0.06820,0.00463,0.00224,0.98803,0.00510
15.22350,0.06820,0.00377,0.00280,0.99002,0.00342
15.29177,0.06820,0.00335,0.00181,0.99245,0.00239
15.36003,0.06820,0.00346,0.00266,0.99123,0.00265
15.42830,0.06820,0.00214,0.00120,0.99496,0.00170
15.49657,0.06820,0.00336,0.00222,0.99132,0.00310
15.56483,0.06820,0.00438,0.00273,0.98935,0.00354
15.63310,0.06820,0.00453,0.00188,0.99053,0.00306
15.70137,0.06820,0.00388,0.00222,0.99096,0.00295
15.76963,0.06820,0.00447,0.00298,0.98905,0.00350
15.83790,0.06820,0.00181,0.00073,0.99636,0.00111
15.90617,0.06820,0.00246,0.00142,0.99461,0.00151
15.97443,0.06820,0.00475,0.00249,0.98785,0.00492
16.04270,0.06820,0.00555,0.00430,0.98511,0.00504
16.11097,0.06820,0.00315,0.00125,0.99347,0.00213
16.17923,0.06820,0.00557,0.00362,0.98613,0.00468
16.24750,0.06820,0.00218,0.00101,0.99512,0.00168
16.31577,0.06820,0.00287,0.00230,0.99261,0.00221
16.38403,0.06820,0.00430,0.00320,0.98903,0.00348
16.45230,0.06820,0.00538,0.00367,0.98592,0.00503
16.52057,0.06820,0.00331,0.00179,0.99280,0.00211
16.58883,0.06820,0.00456,0.00199,0.98985,0.00360
16.65710,0.06820,0.00301,0.00212,0.99233,0.00254
16.72537,0.06820,0.00178,0.00080,0.99609,0.00132
16.79363,0.06820,0.00416,0.00211,0.98983,0.00391
16.86190,0.06820,0.00338,0.00254,0.99113,0.00295
16.93017,0.06820,0.00416,0.00213,0.99037,0.00334
16.99843,0.06820,0.00370,0.00214,0.99116,0.00300
17.06670,0.06820,0.00240,0.00163,0.99445,0.00152
17.13497,0.06820,0.00201,0.00132,0.99537,0.00129
17.20323,0.06820,0.00421,0.00469,0.98825,0.00285
17.27150,0.06820,0.00660,0.00399,0.98362,0.00578
17.33977,0.06820,0.00720,0.00521,0.97698,0.01061
17.40803,0.06820,0.00291,0.00141,0.99363,0.00205
17.47630,0.06820,0.00285,0.00168,0.99330,0.00217
17.54457,0.06820,0.00264,0.00096,0.99447,0.00194
17.61283,0.06820,0.00253,0.00158,0.99425,0.00165
17.68110,0.06820,0.00335,0.00251,0.99157,0.00257
17.74937,0.06820,0.00425,0.00189,0.98830,0.00556
17.81763,0.06820,0.00467,0.00202,0.98981,0.00350
17.88590,0.06820,0.00418,0.00198,0.99078,0.00307
17.95417,0.06820,0.00375,0.00310,0.99079,0.00235
18.02243,0.06820,0.00265,0.00165,0.99367,0.00203
18.09070,0.06820,0.00348,0.00221,0.99115,0.00315
18.15897,0.06820,0.00490,0.00379,0.98767,0.00363
18.22723,0.06820,0.00387,0.00197,0.99083,0.00333
18.29550,0.06820,0.00500,0.00289,0.98797,0.00413
18.36377,0.06820,0.00565,0.00312,0.98688,0.00436
18.43203,0.06820,0.00215,0.00128,0.99533,0.00125
18.50030,0.06820,0.00355,0.00237,0.99170,0.00238
18.56857,0.06820,0.00263,0.00140,0.99389,0.00208
18.63683,0.06820,0.00550,0.00302,0.98419,0.00729
18.70510,0.06820,0.00496,0.00252,0.98876,0.00375
18.77337,0.06820,0.00510,0.00262,0.98805,0.00423
18.84163,0.06820,0.00196,0.00090,0.99582,0.00132
18.90990,0.06820,0.00256,0.00132,0.99449,0.00163
18.97817,0.06820,0.00444,0.00342,0.98859,0.00355
19.04643,0.06820,0.00358,0.00165,0.99198,0.00279
19.11470,0.06820,0.00429,0.00209,0.99043,0.00319
19.18297,0.06820,0.00613,0.00305,0.98539,0.00542
19.25123,0.06820,0.00462,0.00201,0.99031,0.00307
19.31950,0.06820,0.00256,0.00117,0.99447,0.00180
19.38777,0.06820,0.00456,0.00280,0.98823,0.00441
19.45603,0.06820,0.00419,0.00243,0.99034,0.00304
19.52430,0.06820,0.00323,0.00213,0.99280,0.00185
19.59257,0.06820,0.00369,0.00142,0.99237,0.00252
19.66083,0.06820,0.01216,0.00527,0.97109,0.01149
19.72910,0.06820,0.00235,0.00108,0.99532,0.00125
19.79737,0.06820,0.00278,0.00092,0.99439,0.00191
19.86563,0.06820,0.00407,0.00266,0.99050,0.00278
19.93390,0.06820,0.00488,0.00219,0.98842,0.00451
20.00217,0.06820,0.00532,0.00256,0.98857,0.00356
20.07043,0.06820,0.00764,0.00413,0.98087,0.00736
20.13870,0.06820,0.00305,0.00117,0.99350,0.00228
20.20697,0.06820,0.00242,0.00095,0.99505,0.00158
20.27523,0.06820,0.00416,0.00199,0.99049,0.00337
20.34350,0.06820,0.00277,0.00205,0.99315,0.00203
20.41177,0.06820,0.00292,0.00156,0.99330,0.00223
20.48003,0.06820,0.00220,0.00096,0.99497,0.00187
20.54830,0.06820,0.00202,0.00148,0.99523,0.00127
20.61657,0.06820,0.00268,0.00143,0.99391,0.00198
20.68483,0.06820,0.00207,0.00115,0.99546,0.00131
20.75310,0.06820,0.00267,0.00106,0.99386,0.00241
20.82137,0.06820,0.00207,0.00079,0.99570,0.00144
20.88963,0.06820,0.00236,0.00108,0.99470,0.00185
20.95790,0.06820,0.00305,0.00152,0.99300,0.00243
21.02617,0.06820,0.00340,0.00153,0.99284,0.00223
21.09443,0.06820,0.00276,0.00151,0.99333,0.00239
21.16270,0.06820,0.00302,0.00213,0.99265,0.00220
21.23097,0.06820,0.00336,0.00131,0.99272,0.00262
21.29923,0.06820,0.00208,0.00103,0.99594,0.00095
21.36750,0.06820,0.00282,0.00141,0.99368,0.00209
21.43577,0.06820,0.00186,0.00084,0.99619,0.00111
21.50403,0.06820,0.00264,0.00144,0.99419,0.00173
21.57230,0.06820,0.00197,0.00106,0.99557,0.00140
21.64057,0.06820,0.00353,0.00187,0.99208,0.00251
21.70883,0.06820,0.00201,0.00097,0.99597,0.00105
21.77710,0.06820,0.00177,0.00080,0.99625,0.00118
21.84537,0.06820,0.00232,0.00096,0.99538,0.00135
21.91363,0.06820,0.00270,0.00136,0.99410,0.00183
21.98190,0.06820,0.00181,0.00089,0.99634,0.00096
22.05017,0.06820,0.00327,0.00183,0.99193,0.00298
22.11843,0.06820,0.00317,0.00153,0.99271,0.00259
22.18670,0.06820,0.00186,0.00100,0.99607,0.00107
22.25497,0.06820,0.00322,0.00212,0.99215,0.00252
22.32323,0.06820,0.00215,0.00111,0.99553,0.00121
22.39150,0.06820,0.00194,0.00129,0.99538,0.00140
22.45977,0.06820,0.00246,0.00114,0.99464,0.00176
22.52803,0.06820,0.00298,0.00159,0.99325,0.00218
22.59630,0.06820,0.00209,0.00111,0.99581,0.00098
22.66457,0.06820,0.00184,0.00077,0.99599,0.00141
22.73283,0.06820,0.00426,0.00194,0.99045,0.00335
22.80110,0.06820,0.00292,0.00133,0.99393,0.00182
22.86937,0.06820,0.00219,0.00093,0.99546,0.00143
22.93763,0.06820,0.00407,0.00239,0.99017,0.00336
23.00590,0.06820,0.00256,0.00094,0.99468,0.00182
23.07417,0.06820,0.00133,0.00067,0.99725,0.00075
23.14243,0.06820,0.00322,0.00160,0.99284,0.00234
23.21070,0.06820,0.00298,0.00154,0.99368,0.00180
23.27897,0.06820,0.00277,0.00164,0.99335,0.00224
23.34723,0.06820,0.00262,0.00157,0.99358,0.00222
23.41550,0.06820,0.00320,0.00145,0.99264,0.00271
23.48377,0.06820,0.00201,0.00091,0.99592,0.00116
23.55203,0.06820,0.00172,0.00070,0.99617,0.00141
23.62030,0.06820,0.00266,0.00133,0.99392,0.00209
23.68857,0.06820,0.00327,0.00188,0.99211,0.00275
23.75683,0.06820,0.00224,0.00214,0.99422,0.00140
23.82510,0.06820,0.00304,0.00235,0.99200,0.00260
23.89337,0.06820,0.00349,0.00161,0.99201,0.00289
23.96163,0.06820,0.00195,0.00107,0.99590,0.00107
24.02990,0.06820,0.00340,0.00170,0.99232,0.00258
24.09817,0.06820,0.00222,0.00098,0.99548,0.00132
24.16643,0.06820,0.00258,0.00135,0.99404,0.00202
24.23470,0.06820,0.00211,0.00106,0.99521,0.00161
24.30297,0.06820,0.00348,0.00173,0.99200,0.00278
24.37123,0.06820,0.00142,0.00062,0.99717,0.00079
24.43950,0.06820,0.00194,0.00128,0.99543,0.00135
24.50777,0.06820,0.00340,0.00193,0.99130,0.00337
24.57603,0.06820,0.00249,0.00122,0.99448,0.00181
24.64430,0.06820,0.00175,0.00082,0.99626,0.00116
24.71257,0.06820,0.00348,0.00174,0.99182,0.00296
24.78083,0.06820,0.00295,0.00130,0.99342,0.00233
24.84910,0.06820,0.00192,0.00103,0.99585,0.00121
24.91737,0.06820,0.00206,0.00099,0.99527,0.00168
24.98563,0.06820,0.00244,0.00117,0.99454,0.00185
25.05390,0.06820,0.00190,0.00104,0.99582,0.00124
25.12217,0.06820,0.00220,0.00128,0.99493,0.00160
25.19043,0.06820,0.00581,0.00377,0.98429,0.00613
25.25870,0.06820,0.00246,0.00111,0.99469,0.00174
25.32697,0.06820,0.00251,0.00161,0.99381,0.00207
25.39523,0.06820,0.00401,0.00243,0.99005,0.00352
25.46350,0.06820,0.00159,0.00081,0.99636,0.00124
25.53177,0.06820,0.00205,0.00123,0.99520,0.00152
25.60003,0.06820,0.00312,0.00188,0.99248,0.00252
25.66830,0.06820,0.00240,0.00093,0.99475,0.00192
25.73657,0.06820,0.00158,0.00077,0.99668,0.00097
25.80483,0.06820,0.00272,0.00123,0.99391,0.00214
25.87310,0.06820,0.00205,0.00097,0.99539,0.00159
25.94137,0.06820,0.00230,0.00125,0.99495,0.00150
26.00963,0.06820,0.00238,0.00126,0.99433,0.00203
26.07790,0.06820,0.00255,0.00162,0.99403,0.00180
26.14617,0.06820,0.00201,0.00083,0.99589,0.00127
26.21443,0.06820,0.00177,0.00079,0.99623,0.00121
26.28270,0.06820,0.00309,0.00182,0.99242,0.00268
26.35097,0.06820,0.00275,0.00151,0.99371,0.00203
26.41923,0.06820,0.00256,0.00137,0.99400,0.00206
26.48750,0.06820,0.00237,0.00127,0.99437,0.00199
26.55577,0.06820,0.00252,0.00118,0.99452,0.00179
26.62403,0.06820,0.00169,0.00100,0.99631,0.00099
26.69230,0.06820,0.00317,0.00167,0.99178,0.00338
26.76057,0.06820,0.00275,0.00136,0.99384,0.00206
26.82883,0.06820,0.00148,0.00091,0.99648,0.00114
26.89710,0.06820,0.00263,0.00141,0.99384,0.00212
26.96537,0.06820,0.00229,0.00085,0.99496,0.00189
27.03363,0.06820,0.00241,0.00121,0.99464,0.00174
27.10190,0.06820,0.00197,0.00104,0.99551,0.00148
27.17017,0.06820,0.00402,0.00280,0.98955,0.00363
27.23843,0.06820,0.00276,0.00145,0.99318,0.00262
27.30670,0.06820,0.00117,0.00069,0.99743,0.00071
27.37497,0.06820,0.00312,0.00256,0.99178,0.00254
27.44323,0.06820,0.00217,0.00115,0.99499,0.00169
27.51150,0.06820,0.00155,0.00083,0.99653,0.00109
27.57977,0.06820,0.00214,0.00115,0.99504,0.00167
27.64803,0.06820,0.00135,0.00093,0.99683,0.00089
27.71630,0.06820,0.00166,0.00124,0.99605,0.00106
27.78457,0.06820,0.00280,0.00228,0.99251,0.00241
27.85283,0.06820,0.00195,0.00110,0.99548,0.00147
27.92110,0.06820,0.00196,0.00142,0.99502,0.00161
27.98937,0.06820,0.00307,0.00175,0.99245,0.00273
28.05763,0.06820,0.00218,0.00147,0.99460,0.00174
28.12590,0.06820,0.00121,0.00069,0.99742,0.00069
28.19417,0.06820,0.00162,0.00094,0.99658,0.00087
28.26243,0.06820,0.00218,0.00194,0.99423,0.00165
28.33070,0.06820,0.00149,0.00091,0.99679,0.00081
28.39897,0.06820,0.00150,0.00099,0.99668,0.00083
28.46723,0.06820,0.00197,0.00157,0.99521,0.00125
28.53550,0.06820,0.00218,0.00127,0.99509,0.00146
28.60377,0.06820,0.00211,0.00166,0.99482,0.00141
28.67203,0.06820,0.00180,0.00093,0.99622,0.00105
28.74030,0.06820,0.00262,0.00154,0.99415,0.00169
28.80857,0.06820,0.00163,0.00129,0.99598,0.00111
28.87683,0.06820,0.00209,0.00161,0.99487,0.00143
28.94510,0.06820,0.00166,0.00125,0.99608,0.00100
29.01337,0.06820,0.00195,0.00133,0.99558,0.00114
29.08163,0.06820,0.00133,0.00079,0.99702,0.00086
29.14990,0.06820,0.00222,0.00202,0.99413,0.00162
29.21817,0.06820,0.00203,0.00130,0.99527,0.00141
29.28643,0.06820,0.00186,0.00128,0.99547,0.00139
29.35470,0.06820,0.00228,0.00132,0.99482,0.00158
29.42297,0.06820,0.00219,0.00136,0.99516,0.00129
29.49123,0.06820,0.00225,0.00185,0.99427,0.00162
29.55950,0.06820,0.00195,0.00129,0.99536,0.00140
29.62777,0.06820,0.00270,0.00175,0.99313,0.00243
29.69603,0.06820,0.00207,0.00188,0.99458,0.00146
29.76430,0.06820,0.00224,0.00172,0.99450,0.00154
29.83257,0.06820,0.00202,0.00119,0.99526,0.00153
29.90083,0.06820,0.00255,0.00186,0.99349,0.00210
29.96910,0.06820,0.00255,0.00215,0.99283,0.00246
30.03737,0.06820,0.00256,0.00187,0.99367,0.00190
30.10563,0.06820,0.00176,0.00118,0.99569,0.00137
30.17390,0.06820,0.00227,0.00194,0.99409,0.00170
30.24217,0.06820,0.00320,0.00208,0.99180,0.00292
30.31043,0.06820,0.00256,0.00169,0.99382,0.00193
30.37870,0.06820,0.00234,0.00133,0.99473,0.00161
30.44697,0.06820,0.00216,0.00119,0.99526,0.00139
30.51523,0.06820,0.00158,0.00130,0.99605,0.00108
30.58350,0.06820,0.00224,0.00141,0.99470,0.00164
30.65177,0.06820,0.00179,0.00144,0.99560,0.00117
30.72003,0.06820,0.00217,0.00182,0.99452,0.00149
30.78830,0.06820,0.00171,0.00146,0.99589,0.00094
30.85657,0.06820,0.00228,0.00174,0.99415,0.00183
30.92483,0.06820,0.00238,0.00155,0.99433,0.00174
30.99310,0.06820,0.00271,0.00206,0.99369,0.00155
31.06137,0.06820,0.00139,0.00069,0.99732,0.00061
31.12963,0.06820,0.00307,0.00161,0.99363,0.00169
31.19790,0.06820,0.00263,0.00136,0.99459,0.00143
31.26617,0.06820,0.00142,0.00049,0.99748,0.00060
31.33443,0.06820,0.00161,0.00063,0.99704,0.00072
31.40270,0.06820,0.00231,0.00113,0.99547,0.00110
31.47097,0.06820,0.00271,0.00149,0.99434,0.00146
31.53923,0.06820,0.00159,0.00066,0.99704,0.00071
