Time (seconds), abs_residuals
6880.0000000,0.0089398
6890.0000000,0.0095700
6900.0000000,0.0033260
6910.0000000,0.0178629
6920.0000000,0.0007811
6930.0000000,0.0321844
6940.0000000,0.0046802
6950.0000000,0.0116593
6960.0000000,0.0033255
6970.0000000,0.0148040
6980.0000000,0.0141900
6990.0000000,0.0046278
7000.0000000,0.0104036
7010.0000000,0.0127370
7020.0000000,0.0296138
7030.0000000,0.0422510
7040.0000000,0.0083588
7050.0000000,0.0080330
7060.0000000,0.0184952
7070.0000000,0.0063292
7080.0000000,0.0018271
7090.0000000,0.0376190
7100.0000000,0.0156290
7110.0000000,0.0179338
7120.0000000,0.0139259
7130.0000000,0.0045225
7140.0000000,0.0282582
7150.0000000,0.0108179
7160.0000000,0.0289109
7170.0000000,0.0181915
7180.0000000,0.0007805
7190.0000000,0.0181079
7200.0000000,0.0007858
7210.0000000,0.0033523
7220.0000000,0.0088659
7230.0000000,0.0325123
7240.0000000,0.0285613
7250.0000000,0.0508548
7260.0000000,0.0271944
7270.0000000,0.0029131
7280.0000000,0.0127123
7290.0000000,0.0111820
7300.0000000,0.0309045
7310.0000000,0.0409600
7320.0000000,0.0259937
7330.0000000,0.0135322
7340.0000000,0.0111918
7350.0000000,0.0224832
7360.0000000,0.0021072
7370.0000000,0.0121403
7380.0000000,0.0305817
7390.0000000,0.0174076
7400.0000000,0.0071996
7410.0000000,0.0171513
7420.0000000,0.0366934
7430.0000000,0.0030535
7440.0000000,0.0080943
7450.0000000,0.0107519
7460.0000000,0.0262196
7470.0000000,0.0073750
7480.0000000,0.0072404
7490.0000000,0.0122846
7500.0000000,0.0265782
7510.0000000,0.0021174
7520.0000000,0.0077018
7530.0000000,0.0169312
7540.0000000,0.0035309
7550.0000000,0.0120823
7560.0000000,0.0070484
7570.0000000,0.0021575
7580.0000000,0.0075278
7590.0000000,0.0028531
7600.0000000,0.0222245
7610.0000000,0.0033757
7620.0000000,0.0033515
7630.0000000,0.0130484
7640.0000000,0.0012538
7650.0000000,0.0067471
7660.0000000,0.0077725
7670.0000000,0.0016804
7680.0000000,0.0029478
7690.0000000,0.0123350
7700.0000000,0.0221748
7710.0000000,0.0367392
7720.0000000,0.0113938
7730.0000000,0.0117823
7740.0000000,0.0320255
7750.0000000,0.0080247
7760.0000000,0.0157442
7770.0000000,0.0075755
7780.0000000,0.0367832
7790.0000000,0.0128588
7800.0000000,0.0021250
7810.0000000,0.0177594
7820.0000000,0.0260432
7830.0000000,0.0019030
7840.0000000,0.0077568
7850.0000000,0.0060292
7860.0000000,0.0650236
7870.0000000,0.0327226
7880.0000000,0.0504905
7890.0000000,0.0368656
7900.0000000,0.0184762
7910.0000000,0.0184917
7920.0000000,0.0045525
7930.0000000,0.0366500
7940.0000000,0.0151116
7950.0000000,0.0345189
7960.0000000,0.0075960
7970.0000000,0.0019632
7980.0000000,0.0018285
7990.0000000,0.0044435
8000.0000000,0.0080529
8010.0000000,0.0203888
8020.0000000,0.0085378
8030.0000000,0.0474711
8040.0000000,0.0208552
8050.0000000,0.0266695
8060.0000000,0.0570979
8070.0000000,0.0093367
8080.0000000,0.0278064
8090.0000000,0.0159685
8100.0000000,0.0155764
8110.0000000,0.0237886
8120.0000000,0.0128271
8130.0000000,0.0223092
8140.0000000,0.0066081
8150.0000000,0.0260799
8160.0000000,0.0046244
8170.0000000,0.0551979
8180.0000000,0.0121387
8190.0000000,0.0186127
8200.0000000,0.0046746
8210.0000000,0.0027885
8220.0000000,0.0175874
8230.0000000,0.0071907
8240.0000000,0.0118002
8250.0000000,0.0128531
8260.0000000,0.0190683
8270.0000000,0.0211835
8280.0000000,0.0178151
8290.0000000,0.0263663
8300.0000000,0.0208207
8310.0000000,0.0176770
8320.0000000,0.0115592
8330.0000000,0.0257510
8340.0000000,0.0124461
8350.0000000,0.0455832
8360.0000000,0.0129895
8370.0000000,0.0184154
8380.0000000,0.0114408
8390.0000000,0.0409816
8400.0000000,0.0103827
8410.0000000,0.0154378
8420.0000000,0.0114907
8430.0000000,0.0125312
8440.0000000,0.0173363
8450.0000000,0.0059129
8460.0000000,0.0784766
8470.0000000,0.0810827
8480.0000000,0.0279353
8490.0000000,0.0177816
8500.0000000,0.0708662
8510.0000000,0.0329492
8520.0000000,0.0039195
8530.0000000,0.0173153
8540.0000000,0.0131874
8550.0000000,0.0032317
8560.0000000,0.0183792
8570.0000000,0.0046834
8580.0000000,0.0251497
8590.0000000,0.0020221
8600.0000000,0.0030822
8610.0000000,0.0031667
8620.0000000,0.0117954
8630.0000000,0.0206708
8640.0000000,0.0103687
8650.0000000,0.0404369
8660.0000000,0.0177110
8670.0000000,0.0061275
8680.0000000,0.0313822
8690.0000000,0.0180760
8700.0000000,0.0021489
8710.0000000,0.0302360
8720.0000000,0.0076016
8730.0000000,0.0023437
8740.0000000,0.0213667
8750.0000000,0.0264361
8760.0000000,0.0364184
8770.0000000,0.0027938
8780.0000000,0.0362676
8790.0000000,0.0411846
8800.0000000,0.0029125
8810.0000000,0.0165424
8820.0000000,0.0022477
8830.0000000,0.0260436
8840.0000000,0.0259799
8850.0000000,0.0172295
8860.0000000,0.0077155
8870.0000000,0.0027265
8880.0000000,0.0125521
8890.0000000,0.0117116
8900.0000000,0.0068014
8910.0000000,0.0268945
8920.0000000,0.0017722
8930.0000000,0.0261281
8940.0000000,0.0367952
8950.0000000,0.0080547
8960.0000000,0.0026920
8970.0000000,0.0025925
8980.0000000,0.0026379
8990.0000000,0.0168651
9000.0000000,0.0164825
9010.0000000,0.0263034
9020.0000000,0.0118539
9030.0000000,0.0017920
9040.0000000,0.0171978
9050.0000000,0.0081565
9060.0000000,0.0239670
9070.0000000,0.0095716
9080.0000000,0.0048035
9090.0000000,0.0296331
9100.0000000,0.0016629
9110.0000000,0.0035127
9120.0000000,0.0024684
9130.0000000,0.0266660
9140.0000000,0.0272790
9150.0000000,0.0317323
9160.0000000,0.0176023
9170.0000000,0.0125739
9180.0000000,0.0016489
9190.0000000,0.0077488
9200.0000000,0.0173051
9210.0000000,0.0078950
9220.0000000,0.0404451
9230.0000000,0.0410353
9240.0000000,0.0308164
9250.0000000,0.0213561
9260.0000000,0.0211847
9270.0000000,0.0017393
9280.0000000,0.0043155
9290.0000000,0.0100386
9300.0000000,0.0159903
9310.0000000,0.0251959
9320.0000000,0.0145780
9330.0000000,0.0299886
9340.0000000,0.0210453
9350.0000000,0.0296239
9360.0000000,0.0007396
9370.0000000,0.0344091
9380.0000000,0.0161192
9390.0000000,0.0099577
9400.0000000,0.0441619
9410.0000000,0.0130173
9420.0000000,0.0289708
9430.0000000,0.0297198
9440.0000000,0.0005980
9450.0000000,0.0352711
9460.0000000,0.0178923
9470.0000000,0.0013704
9480.0000000,0.0249963
9490.0000000,0.0003507
9500.0000000,0.0440360
9510.0000000,0.0132575
9520.0000000,0.0351123
9530.0000000,0.0293000
9540.0000000,0.0107222
9550.0000000,0.0302885
9560.0000000,0.0050230
9570.0000000,0.0398586
9580.0000000,0.0158718
9590.0000000,0.0302164
9600.0000000,0.0146298
9610.0000000,0.0149887
9620.0000000,0.0340752
9630.0000000,0.0183343
9640.0000000,0.0057859
9650.0000000,0.0207577
9660.0000000,0.0304793
9670.0000000,0.0093381
9680.0000000,0.0060890
9690.0000000,0.0033389
9700.0000000,0.0314998
9710.0000000,0.0271417
9720.0000000,0.0207966
9730.0000000,0.0118976
9740.0000000,0.0053438
9750.0000000,0.0198924
9760.0000000,0.0356954
9770.0000000,0.0069494
9780.0000000,0.0311232
9790.0000000,0.0240829
9800.0000000,0.0313542
9810.0000000,0.0315914
9820.0000000,0.0361571
9830.0000000,0.0201916
9840.0000000,0.0381953
9850.0000000,0.0341923
9860.0000000,0.0089242
9870.0000000,0.0295892
9880.0000000,0.0232212
9890.0000000,0.0383431
9900.0000000,0.0342504
9910.0000000,0.0052109
9920.0000000,0.0102020
9930.0000000,0.0042843
9940.0000000,0.0332519
9950.0000000,0.0438677
9960.0000000,0.0232013
9970.0000000,0.0025029
9980.0000000,0.0398509
9990.0000000,0.0081347
10000.0000000,0.0398237
10010.0000000,0.0203937
10020.0000000,0.0407966
10030.0000000,0.0141391
10040.0000000,0.0054414
10050.0000000,0.0236304
10060.0000000,0.0391792
10070.0000000,0.0380080
10080.0000000,0.0006548
10090.0000000,0.0430118
10100.0000000,0.0285425
10110.0000000,0.0330219
10120.0000000,0.0293824
10130.0000000,0.0044694
10140.0000000,0.0237405
10150.0000000,0.0315203
10160.0000000,0.0118000
10170.0000000,0.0361742
10180.0000000,0.0359771
10190.0000000,0.0262626
10200.0000000,0.0217864
10210.0000000,0.0173624
10220.0000000,0.0283034
10230.0000000,0.0378516
10240.0000000,0.0043684
10250.0000000,0.0235187
10260.0000000,0.0411751
10270.0000000,0.0123777
10280.0000000,0.0163408
10290.0000000,0.0064484
10300.0000000,0.0247879
10310.0000000,0.0351454
10320.0000000,0.0254786
10330.0000000,0.0332331
10340.0000000,0.0185880
10350.0000000,0.0056232
10360.0000000,0.0419511
10370.0000000,0.0083856
10380.0000000,0.0229769
10390.0000000,0.0079395
10400.0000000,0.0420631
10410.0000000,0.0277622
10420.0000000,0.0157498
10430.0000000,0.0271847
10440.0000000,0.0412275
10450.0000000,0.0489265
10460.0000000,0.0385146
10470.0000000,0.0443022
10480.0000000,0.0103282
10490.0000000,0.0008637
10500.0000000,0.0193223
10510.0000000,0.0374107
10520.0000000,0.0339601
10530.0000000,0.0221925
10540.0000000,0.0216978
10550.0000000,0.0135786
10560.0000000,0.0411516
10570.0000000,0.0443428
10580.0000000,0.0395127
10590.0000000,0.0211212
10600.0000000,0.0154471
10610.0000000,0.0301876
10620.0000000,0.0535919
10630.0000000,0.0229217
10640.0000000,0.0278881
10650.0000000,0.0282455
10660.0000000,0.0190148
10670.0000000,0.0283856
10680.0000000,0.0373956
10690.0000000,0.0286031
10700.0000000,0.0290858
10710.0000000,0.0139389
10720.0000000,0.0239018
10730.0000000,0.0443565
10740.0000000,0.0197943
10750.0000000,0.0337245
