Time (seconds),pred_0
108600.00000,0.13116
108610.00000,0.13116
108620.00000,0.13116
108630.00000,0.13116
108640.00000,0.13116
108650.00000,0.13116
108660.00000,0.13116
108670.00000,0.13116
108680.00000,0.13781
108690.00000,0.13781
108700.00000,0.13116
108710.00000,0.13116
108720.00000,0.13116
108730.00000,0.13116
108740.00000,0.13116
108750.00000,0.13116
108760.00000,0.13784
108770.00000,0.13781
108780.00000,0.13781
108790.00000,0.12840
108800.00000,0.13116
108810.00000,0.13116
108820.00000,0.13781
108830.00000,0.13781
108840.00000,0.13116
108850.00000,0.13116
108860.00000,0.13116
108870.00000,0.13116
108880.00000,0.12840
108890.00000,0.13116
108900.00000,0.13116
108910.00000,0.13118
108920.00000,0.13781
108930.00000,0.13116
108940.00000,0.13116
108950.00000,0.13781
108960.00000,0.13116
108970.00000,0.13116
108980.00000,0.13116
108990.00000,0.13116
109000.00000,0.13116
109010.00000,0.13116
109020.00000,0.13781
109030.00000,0.13784
109040.00000,0.13781
109050.00000,0.13116
109060.00000,0.13777
109070.00000,0.13116
109080.00000,0.13781
109090.00000,0.13116
109100.00000,0.13116
109110.00000,0.13116
109120.00000,0.13116
109130.00000,0.13116
109140.00000,0.12840
109150.00000,0.13781
109160.00000,0.13116
109170.00000,0.13116
109180.00000,0.13116
109190.00000,0.12840
109200.00000,0.13777
109210.00000,0.13116
109220.00000,0.13781
109230.00000,0.13781
109240.00000,0.13116
109250.00000,0.13116
109260.00000,0.13781
109270.00000,0.13116
109280.00000,0.13116
109290.00000,0.12840
109300.00000,0.13116
109310.00000,0.13116
109320.00000,0.13781
109330.00000,0.13116
109340.00000,0.13781
109350.00000,0.13116
109360.00000,0.13116
109370.00000,0.13116
109380.00000,0.12840
109390.00000,0.13116
109400.00000,0.13116
109410.00000,0.13781
109420.00000,0.13116
109430.00000,0.13116
109440.00000,0.13116
109450.00000,0.13116
109460.00000,0.13781
109470.00000,0.12840
109480.00000,0.13116
109490.00000,0.13116
109500.00000,0.13116
109510.00000,0.13116
109520.00000,0.13116
109530.00000,0.13116
109540.00000,0.13116
109550.00000,0.13781
109560.00000,0.13116
109570.00000,0.13116
109580.00000,0.13116
109590.00000,0.13116
109600.00000,0.13781
109610.00000,0.13781
109620.00000,0.13781
109630.00000,0.13784
109640.00000,0.13116
109650.00000,0.13781
109660.00000,0.13116
109670.00000,0.13116
109680.00000,0.13116
109690.00000,0.13781
109700.00000,0.13116
109710.00000,0.13781
109720.00000,0.13781
109730.00000,0.13116
109740.00000,0.13116
109750.00000,0.13116
109760.00000,0.13116
109770.00000,0.13116
109780.00000,0.13781
109790.00000,0.13116
109800.00000,0.12840
109810.00000,0.12840
109820.00000,0.13781
109830.00000,0.13116
109840.00000,0.13781
109850.00000,0.13116
109860.00000,0.13777
109870.00000,0.13116
109880.00000,0.13781
109890.00000,0.13116
109900.00000,0.13116
109910.00000,0.13116
109920.00000,0.13781
109930.00000,0.13116
109940.00000,0.13116
109950.00000,0.13116
109960.00000,0.13781
109970.00000,0.13116
109980.00000,0.13114
109990.00000,0.13781
110000.00000,0.13116
110010.00000,0.12840
110020.00000,0.13116
110030.00000,0.13116
110040.00000,0.13781
110050.00000,0.13116
110060.00000,0.12840
110070.00000,0.13116
110080.00000,0.12840
110090.00000,0.12840
110100.00000,0.12840
110110.00000,0.13116
110120.00000,0.13116
110130.00000,0.13116
110140.00000,0.13116
110150.00000,0.13781
110160.00000,0.13116
110170.00000,0.13116
110180.00000,0.13116
110190.00000,0.12840
110200.00000,0.12840
110210.00000,0.12840
110220.00000,0.12840
110230.00000,0.13116
110240.00000,0.13114
110250.00000,0.13116
110260.00000,0.13116
110270.00000,0.13116
110280.00000,0.13116
110290.00000,0.12840
110300.00000,0.13116
110310.00000,0.13114
110320.00000,0.12840
110330.00000,0.13116
110340.00000,0.13116
110350.00000,0.13116
110360.00000,0.13116
110370.00000,0.13116
110380.00000,0.13116
110390.00000,0.12840
110400.00000,0.13114
110410.00000,0.12840
110420.00000,0.13777
110430.00000,0.13781
110440.00000,0.12840
110450.00000,0.13116
110460.00000,0.13781
110470.00000,0.13116
110480.00000,0.13116
110490.00000,0.13116
110500.00000,0.12840
110510.00000,0.13781
110520.00000,0.13116
110530.00000,0.13116
110540.00000,0.13116
110550.00000,0.13781
110560.00000,0.13116
110570.00000,0.13781
110580.00000,0.13116
110590.00000,0.13114
110600.00000,0.13116
110610.00000,0.13777
110620.00000,0.13116
110630.00000,0.13116
110640.00000,0.13116
110650.00000,0.13116
110660.00000,0.12840
110670.00000,0.13116
110680.00000,0.12840
110690.00000,0.13781
110700.00000,0.13781
110710.00000,0.12840
110720.00000,0.13116
110730.00000,0.13781
110740.00000,0.13116
110750.00000,0.13116
110760.00000,0.12840
110770.00000,0.13116
110780.00000,0.13116
110790.00000,0.13116
110800.00000,0.13116
110810.00000,0.13116
110820.00000,0.13116
110830.00000,0.13114
110840.00000,0.13116
110850.00000,0.13116
110860.00000,0.13116
110870.00000,0.13116
110880.00000,0.13116
110890.00000,0.13114
110900.00000,0.13116
110910.00000,0.12840
110920.00000,0.13116
110930.00000,0.13116
110940.00000,0.13116
110950.00000,0.13116
110960.00000,0.13781
110970.00000,0.13116
110980.00000,0.13116
110990.00000,0.13114
111000.00000,0.13781
111010.00000,0.13116
111020.00000,0.13116
111030.00000,0.13781
111040.00000,0.13116
111050.00000,0.13116
111060.00000,0.13116
111070.00000,0.13116
111080.00000,0.13781
111090.00000,0.13116
111100.00000,0.13116
111110.00000,0.12840
111120.00000,0.13116
111130.00000,0.13116
111140.00000,0.13781
111150.00000,0.13781
111160.00000,0.13781
111170.00000,0.13116
111180.00000,0.13116
111190.00000,0.13781
111200.00000,0.13116
111210.00000,0.13116
111220.00000,0.13116
111230.00000,0.13116
111240.00000,0.12840
111250.00000,0.12840
111260.00000,0.13116
111270.00000,0.13116
111280.00000,0.13781
111290.00000,0.13116
111300.00000,0.13116
111310.00000,0.13116
111320.00000,0.12840
111330.00000,0.12840
111340.00000,0.12840
111350.00000,0.13116
111360.00000,0.13116
111370.00000,0.13116
111380.00000,0.13116
111390.00000,0.13116
111400.00000,0.12840
111410.00000,0.12839
111420.00000,0.12840
111430.00000,0.12840
111440.00000,0.13116
111450.00000,0.13116
111460.00000,0.12840
111470.00000,0.13118
111480.00000,0.12840
111490.00000,0.13116
111500.00000,0.13118
111510.00000,0.13116
111520.00000,0.12840
111530.00000,0.13116
111540.00000,0.12840
111550.00000,0.13116
111560.00000,0.12840
111570.00000,0.13116
111580.00000,0.13781
111590.00000,0.13116
111600.00000,0.13116
111610.00000,0.13114
111620.00000,0.12709
111630.00000,0.13116
111640.00000,0.12840
111650.00000,0.13116
111660.00000,0.13116
111670.00000,0.13116
111680.00000,0.13116
111690.00000,0.13116
111700.00000,0.13116
111710.00000,0.13114
111720.00000,0.13116
111730.00000,0.13116
111740.00000,0.12840
111750.00000,0.12840
111760.00000,0.13116
111770.00000,0.13116
111780.00000,0.13116
111790.00000,0.12840
111800.00000,0.13116
111810.00000,0.12840
111820.00000,0.13116
111830.00000,0.13116
111840.00000,0.13116
111850.00000,0.13116
111860.00000,0.13116
111870.00000,0.13116
111880.00000,0.13116
111890.00000,0.12840
111900.00000,0.13116
111910.00000,0.13116
111920.00000,0.13781
111930.00000,0.12840
111940.00000,0.13116
111950.00000,0.12839
111960.00000,0.13116
111970.00000,0.13781
111980.00000,0.13116
111990.00000,0.13781
112000.00000,0.13116
112010.00000,0.13116
112020.00000,0.13116
112030.00000,0.12840
112040.00000,0.13116
112050.00000,0.13116
112060.00000,0.12840
112070.00000,0.12840
112080.00000,0.13116
112090.00000,0.13116
112100.00000,0.13116
112110.00000,0.13116
112120.00000,0.12840
112130.00000,0.13116
112140.00000,0.12840
112150.00000,0.13116
112160.00000,0.13116
112170.00000,0.13116
112180.00000,0.12840
112190.00000,0.13118
112200.00000,0.13116
112210.00000,0.12840
112220.00000,0.13116
112230.00000,0.13116
112240.00000,0.13116
112250.00000,0.13116
112260.00000,0.13116
112270.00000,0.13116
112280.00000,0.13116
112290.00000,0.12840
112300.00000,0.13114
112310.00000,0.13781
112320.00000,0.13116
112330.00000,0.13116
112340.00000,0.13116
112350.00000,0.12840
112360.00000,0.12840
112370.00000,0.13116
112380.00000,0.13116
112390.00000,0.13116
112400.00000,0.13116
112410.00000,0.13116
112420.00000,0.12840
112430.00000,0.13781
112440.00000,0.12840
112450.00000,0.12840
112460.00000,0.12840
112470.00000,0.13116
112480.00000,0.13114
112490.00000,0.12840
112500.00000,0.12840
112510.00000,0.13116
112520.00000,0.13116
112530.00000,0.13116
112540.00000,0.12709
112550.00000,0.13116
112560.00000,0.13116
112570.00000,0.13116
112580.00000,0.12840
112590.00000,0.13116
112600.00000,0.13116
112610.00000,0.12840
112620.00000,0.13116
112630.00000,0.13116
112640.00000,0.13116
112650.00000,0.13116
112660.00000,0.13116
112670.00000,0.13116
112680.00000,0.13116
112690.00000,0.13116
112700.00000,0.13116
112710.00000,0.13116
112720.00000,0.13116
112730.00000,0.13114
112740.00000,0.12840
112750.00000,0.13781
112760.00000,0.12840
112770.00000,0.13781
112780.00000,0.13116
