Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
4.57390,0.06820,0.00182,0.00124,0.05081,0.94613
4.64217,0.06820,0.00584,0.00675,0.05204,0.93537
4.71043,0.06820,0.02472,0.02389,0.10374,0.84765
4.77870,0.06820,0.00122,0.00083,0.00519,0.99276
4.84697,0.06820,0.00213,0.00207,0.00800,0.98780
4.91523,0.06820,0.00213,0.00183,0.01047,0.98557
4.98350,0.06820,0.00299,0.00400,0.01149,0.98152
5.05177,0.06820,0.00177,0.00129,0.00868,0.98826
5.12003,0.06820,0.00158,0.00110,0.00811,0.98921
5.18830,0.06820,0.00320,0.00237,0.01050,0.98394
5.25657,0.06820,0.00349,0.00380,0.01198,0.98073
5.32483,0.06820,0.00280,0.00202,0.00960,0.98558
5.39310,0.06820,0.00238,0.00221,0.00813,0.98728
5.46137,0.06820,0.00178,0.00141,0.00724,0.98957
5.52963,0.06820,0.00228,0.00171,0.00814,0.98787
5.59790,0.06820,0.00178,0.00109,0.00856,0.98856
5.66617,0.06820,0.00173,0.00118,0.00732,0.98976
5.73443,0.06820,0.00226,0.00161,0.00889,0.98725
5.80270,0.06820,0.00221,0.00184,0.00796,0.98800
5.87097,0.06820,0.00144,0.00095,0.00677,0.99084
5.93923,0.06820,0.00180,0.00129,0.00749,0.98943
6.00750,0.06820,0.00161,0.00122,0.00684,0.99033
6.07577,0.06820,0.00207,0.00128,0.00813,0.98852
6.14403,0.06820,0.00325,0.00297,0.01060,0.98319
6.21230,0.06820,0.00277,0.00196,0.01097,0.98430
6.28057,0.06820,0.00164,0.00107,0.00779,0.98950
6.34883,0.06820,0.00212,0.00172,0.00868,0.98749
6.41710,0.06820,0.00113,0.00073,0.00601,0.99212
6.48537,0.06820,0.00234,0.00172,0.00916,0.98678
6.55363,0.06820,0.00139,0.00093,0.00646,0.99122
6.62190,0.06820,0.00161,0.00083,0.00691,0.99065
6.69017,0.06820,0.00167,0.00124,0.00710,0.98999
6.75843,0.06820,0.00091,0.00073,0.00494,0.99341
6.82670,0.06820,0.00135,0.00092,0.00592,0.99181
6.89497,0.06820,0.00103,0.00081,0.00535,0.99281
6.96323,0.06820,0.00126,0.00100,0.00627,0.99147
7.03150,0.06820,0.00072,0.00076,0.00565,0.99287
7.09977,0.06820,0.00118,0.00107,0.00685,0.99090
7.16803,0.06820,0.00119,0.00116,0.00681,0.99085
7.23630,0.06820,0.00129,0.00146,0.00662,0.99063
7.30457,0.06820,0.00189,0.00200,0.00751,0.98861
7.37283,0.06820,0.00154,0.00156,0.00670,0.99019
7.44110,0.06820,0.00188,0.00223,0.00807,0.98782
7.50937,0.06820,0.00153,0.00107,0.00609,0.99131
7.57763,0.06820,0.00160,0.00139,0.00565,0.99136
7.64590,0.06820,0.00125,0.00130,0.00626,0.99119
7.71417,0.06820,0.00145,0.00121,0.00474,0.99260
7.78243,0.06820,0.00125,0.00142,0.00567,0.99167
7.85070,0.06820,0.00145,0.00151,0.00502,0.99202
7.91897,0.06820,0.00126,0.00191,0.00661,0.99022
7.98723,0.06820,0.00081,0.00075,0.00421,0.99424
8.05550,0.06820,0.00163,0.00166,0.00759,0.98912
8.12377,0.06820,0.00124,0.00098,0.00558,0.99220
8.19203,0.06820,0.00171,0.00196,0.00658,0.98975
8.26030,0.06820,0.00202,0.00262,0.01107,0.98429
8.32857,0.06820,0.00204,0.00210,0.00951,0.98634
8.39683,0.06820,0.00246,0.00166,0.00613,0.98975
8.46510,0.06820,0.00322,0.00135,0.00518,0.99026
8.53337,0.06820,0.00319,0.00111,0.00518,0.99052
8.60163,0.06820,0.00256,0.00059,0.00373,0.99312
8.66990,0.06820,0.00144,0.00034,0.00298,0.99524
8.73817,0.06820,0.00203,0.00067,0.00395,0.99335
8.80643,0.06820,0.00353,0.00068,0.00373,0.99207
8.87470,0.06820,0.00267,0.00100,0.00415,0.99218
8.94297,0.06820,0.00253,0.00070,0.00367,0.99309
9.01123,0.06820,0.00345,0.00074,0.00354,0.99228
9.07950,0.06820,0.00466,0.00130,0.00462,0.98943
9.14777,0.06820,0.00280,0.00088,0.00370,0.99262
9.21603,0.06820,0.00441,0.00109,0.00443,0.99006
9.28430,0.06820,0.00339,0.00104,0.00384,0.99173
9.35257,0.06820,0.00195,0.00050,0.00330,0.99425
9.42083,0.06820,0.00240,0.00081,0.00281,0.99397
9.48910,0.06820,0.00233,0.00062,0.00323,0.99382
9.55737,0.06820,0.00246,0.00052,0.00330,0.99372
9.62563,0.06820,0.00242,0.00062,0.00333,0.99363
9.69390,0.06820,0.00275,0.00074,0.00412,0.99240
9.76217,0.06820,0.00215,0.00058,0.00300,0.99426
9.83043,0.06820,0.00297,0.00087,0.00450,0.99166
9.89870,0.06820,0.00476,0.00123,0.00443,0.98957
9.96697,0.06820,0.00631,0.00214,0.00562,0.98592
10.03523,0.06820,0.00518,0.00225,0.00686,0.98572
10.10350,0.06820,0.00483,0.00186,0.00628,0.98703
10.17177,0.06820,0.00374,0.00261,0.00973,0.98391
10.24003,0.06820,0.00363,0.00219,0.00828,0.98590
10.30830,0.06820,0.00307,0.00253,0.01023,0.98417
10.37657,0.06820,0.00287,0.00167,0.00897,0.98649
10.44483,0.06820,0.00312,0.00270,0.00878,0.98540
10.51310,0.06820,0.00165,0.00144,0.00609,0.99082
10.58137,0.06820,0.00218,0.00149,0.00539,0.99094
10.64963,0.06820,0.00237,0.00211,0.00652,0.98900
10.71790,0.06820,0.00197,0.00138,0.00541,0.99124
10.78617,0.06820,0.00137,0.00084,0.00462,0.99317
10.85443,0.06820,0.00220,0.00147,0.00658,0.98976
10.92270,0.06820,0.00143,0.00088,0.00560,0.99208
10.99097,0.06820,0.00136,0.00105,0.00515,0.99244
11.05923,0.06820,0.00164,0.00125,0.00567,0.99143
11.12750,0.06820,0.00214,0.00180,0.00675,0.98931
11.19577,0.06820,0.00108,0.00056,0.00393,0.99443
11.26403,0.06820,0.00263,0.00135,0.00496,0.99107
11.33230,0.06820,0.00119,0.00092,0.00604,0.99185
11.40057,0.06820,0.00112,0.00064,0.00471,0.99353
11.46883,0.06820,0.00157,0.00116,0.00674,0.99053
11.53710,0.06820,0.00162,0.00086,0.00459,0.99293
11.60537,0.06820,0.00174,0.00134,0.00602,0.99090
11.67363,0.06820,0.00217,0.00184,0.00626,0.98973
11.74190,0.06820,0.00196,0.00194,0.00717,0.98893
11.81017,0.06820,0.00113,0.00066,0.00447,0.99374
11.87843,0.06820,0.00157,0.00116,0.00542,0.99185
11.94670,0.06820,0.00084,0.00045,0.00298,0.99573
12.01497,0.06820,0.00188,0.00114,0.00608,0.99089
12.08323,0.06820,0.00130,0.00072,0.00510,0.99288
12.15150,0.06820,0.00216,0.00131,0.00542,0.99110
12.21977,0.06820,0.00149,0.00120,0.00516,0.99214
12.28803,0.06820,0.00317,0.00238,0.00798,0.98646
12.35630,0.06820,0.00299,0.00316,0.00722,0.98663
12.42457,0.06820,0.00666,0.00605,0.01393,0.97336
12.49283,0.06820,0.00492,0.00243,0.00948,0.98318
12.56110,0.06820,0.00337,0.00278,0.00861,0.98524
12.62937,0.06820,0.00380,0.00294,0.00860,0.98466
12.69763,0.06820,0.00329,0.00323,0.00808,0.98540
12.76590,0.06820,0.00260,0.00190,0.01079,0.98471
12.83417,0.06820,0.00122,0.00108,0.00617,0.99153
12.90243,0.06820,0.00177,0.00147,0.00634,0.99042
12.97070,0.06820,0.00173,0.00099,0.00693,0.99034
13.03897,0.06820,0.00142,0.00106,0.00556,0.99196
13.10723,0.06820,0.00182,0.00190,0.00774,0.98854
13.17550,0.06820,0.00209,0.00257,0.01060,0.98474
13.24377,0.06820,0.00236,0.00353,0.00913,0.98497
13.31203,0.06820,0.00645,0.01390,0.02411,0.95554
13.38030,0.06820,0.00401,0.00557,0.01897,0.97144
13.44857,0.06820,0.00192,0.00276,0.00658,0.98873
13.51683,0.06820,0.00183,0.00221,0.00748,0.98849
13.58510,0.06820,0.00187,0.00154,0.00525,0.99133
13.65337,0.06820,0.00131,0.00076,0.00335,0.99459
13.72163,0.06820,0.00176,0.00163,0.00540,0.99121
13.78990,0.06820,0.00161,0.00159,0.00614,0.99065
13.85817,0.06820,0.00197,0.00112,0.00528,0.99163
13.92643,0.06820,0.00193,0.00138,0.00493,0.99176
13.99470,0.06820,0.00194,0.00124,0.00436,0.99246
14.06297,0.06820,0.00257,0.00175,0.00569,0.98999
14.13123,0.06820,0.00262,0.00288,0.00694,0.98757
14.19950,0.06820,0.00191,0.00158,0.00437,0.99215
14.26777,0.06820,0.00216,0.00157,0.00537,0.99090
14.33603,0.06820,0.00164,0.00148,0.00453,0.99235
14.40430,0.06820,0.00164,0.00194,0.00534,0.99109
14.47257,0.06820,0.00200,0.00131,0.00444,0.99226
14.54083,0.06820,0.00184,0.00119,0.00386,0.99311
14.60910,0.06820,0.00176,0.00162,0.00536,0.99126
14.67737,0.06820,0.00137,0.00080,0.00324,0.99458
14.74563,0.06820,0.00096,0.00063,0.00308,0.99534
14.81390,0.06820,0.00170,0.00131,0.00397,0.99302
14.88217,0.06820,0.00162,0.00116,0.00351,0.99371
14.95043,0.06820,0.00119,0.00086,0.00367,0.99428
15.01870,0.06820,0.00179,0.00199,0.00530,0.99092
15.08697,0.06820,0.00161,0.00185,0.00425,0.99228
15.15523,0.06820,0.00146,0.00220,0.00491,0.99143
15.22350,0.06820,0.00255,0.00416,0.00680,0.98648
15.29177,0.06820,0.00208,0.00277,0.00504,0.99011
15.36003,0.06820,0.00107,0.00149,0.00348,0.99396
15.42830,0.06820,0.00122,0.00263,0.00452,0.99163
15.49657,0.06820,0.00163,0.00287,0.00629,0.98920
15.56483,0.06820,0.00144,0.00219,0.00502,0.99135
15.63310,0.06820,0.00144,0.00159,0.00476,0.99221
15.70137,0.06820,0.00161,0.00225,0.00499,0.99114
15.76963,0.06820,0.00297,0.00488,0.00739,0.98476
15.83790,0.06820,0.00091,0.00109,0.00353,0.99447
15.90617,0.06820,0.00131,0.00214,0.00412,0.99243
15.97443,0.06820,0.00164,0.00183,0.00493,0.99159
16.04270,0.06820,0.00272,0.00421,0.00592,0.98714
16.11097,0.06820,0.00390,0.00515,0.00729,0.98366
16.17923,0.06820,0.00288,0.00353,0.00577,0.98783
16.24750,0.06820,0.00285,0.00334,0.00745,0.98636
16.31577,0.06820,0.00115,0.00135,0.00334,0.99416
16.38403,0.06820,0.00132,0.00149,0.00272,0.99447
16.45230,0.06820,0.00151,0.00193,0.00286,0.99370
16.52057,0.06820,0.00150,0.00147,0.00257,0.99445
16.58883,0.06820,0.00182,0.00153,0.00298,0.99367
16.65710,0.06820,0.00128,0.00183,0.00253,0.99436
16.72537,0.06820,0.00143,0.00168,0.00266,0.99424
16.79363,0.06820,0.00173,0.00201,0.00312,0.99313
16.86190,0.06820,0.00160,0.00204,0.00252,0.99384
16.93017,0.06820,0.00121,0.00154,0.00289,0.99437
16.99843,0.06820,0.00180,0.00225,0.00212,0.99383
17.06670,0.06820,0.00147,0.00151,0.00246,0.99456
17.13497,0.06820,0.00094,0.00131,0.00254,0.99520
17.20323,0.06820,0.00127,0.00146,0.00253,0.99474
17.27150,0.06820,0.00094,0.00122,0.00213,0.99572
17.33977,0.06820,0.00109,0.00139,0.00210,0.99542
17.40803,0.06820,0.00135,0.00167,0.00258,0.99440
17.47630,0.06820,0.00179,0.00286,0.00304,0.99231
17.54457,0.06820,0.00193,0.00213,0.00287,0.99307
17.61283,0.06820,0.00082,0.00113,0.00238,0.99567
17.68110,0.06820,0.00128,0.00151,0.00228,0.99493
17.74937,0.06820,0.00159,0.00149,0.00275,0.99417
17.81763,0.06820,0.00168,0.00245,0.00375,0.99212
17.88590,0.06820,0.00209,0.00316,0.00469,0.99006
17.95417,0.06820,0.00148,0.00192,0.00403,0.99257
18.02243,0.06820,0.00128,0.00163,0.00335,0.99374
18.09070,0.06820,0.00186,0.00203,0.00448,0.99163
18.15897,0.06820,0.00108,0.00082,0.00278,0.99532
18.22723,0.06820,0.00213,0.00205,0.00316,0.99265
18.29550,0.06820,0.00166,0.00142,0.00383,0.99309
18.36377,0.06820,0.00292,0.00253,0.00370,0.99085
18.43203,0.06820,0.00139,0.00126,0.00250,0.99484
18.50030,0.06820,0.00151,0.00107,0.00248,0.99495
18.56857,0.06820,0.00229,0.00210,0.00365,0.99196
18.63683,0.06820,0.00186,0.00185,0.00311,0.99319
18.70510,0.06820,0.00116,0.00128,0.00190,0.99566
18.77337,0.06820,0.00196,0.00203,0.00269,0.99332
18.84163,0.06820,0.00160,0.00170,0.00295,0.99375
18.90990,0.06820,0.00117,0.00124,0.00299,0.99461
18.97817,0.06820,0.00181,0.00137,0.00298,0.99385
19.04643,0.06820,0.00123,0.00142,0.00243,0.99493
19.11470,0.06820,0.00203,0.00190,0.00268,0.99339
19.18297,0.06820,0.00161,0.00069,0.00244,0.99526
19.25123,0.06820,0.00283,0.00167,0.00362,0.99188
19.31950,0.06820,0.00204,0.00161,0.00342,0.99293
19.38777,0.06820,0.00172,0.00150,0.00221,0.99457
19.45603,0.06820,0.00145,0.00181,0.00176,0.99498
19.52430,0.06820,0.00103,0.00103,0.00165,0.99629
19.59257,0.06820,0.00107,0.00117,0.00126,0.99649
19.66083,0.06820,0.00145,0.00126,0.00171,0.99558
19.72910,0.06820,0.00118,0.00169,0.00215,0.99498
19.79737,0.06820,0.00111,0.00102,0.00169,0.99618
19.86563,0.06820,0.00131,0.00154,0.00196,0.99520
19.93390,0.06820,0.00088,0.00085,0.00109,0.99718
20.00217,0.06820,0.00114,0.00123,0.00138,0.99625
20.07043,0.06820,0.00079,0.00094,0.00147,0.99680
20.13870,0.06820,0.00088,0.00089,0.00139,0.99683
20.20697,0.06820,0.00094,0.00091,0.00140,0.99676
20.27523,0.06820,0.00121,0.00151,0.00189,0.99540
20.34350,0.06820,0.00117,0.00162,0.00203,0.99517
20.41177,0.06820,0.00090,0.00074,0.00152,0.99684
20.48003,0.06820,0.00116,0.00163,0.00142,0.99579
20.54830,0.06820,0.00089,0.00097,0.00138,0.99676
20.61657,0.06820,0.00097,0.00130,0.00158,0.99615
20.68483,0.06820,0.00100,0.00065,0.00153,0.99681
20.75310,0.06820,0.00102,0.00098,0.00120,0.99681
20.82137,0.06820,0.00110,0.00104,0.00155,0.99631
20.88963,0.06820,0.00155,0.00228,0.00143,0.99475
20.95790,0.06820,0.00124,0.00166,0.00188,0.99522
21.02617,0.06820,0.00119,0.00140,0.00161,0.99579
21.09443,0.06820,0.00212,0.00222,0.00318,0.99248
21.16270,0.06820,0.00183,0.00194,0.00291,0.99333
21.23097,0.06820,0.00158,0.00262,0.00200,0.99380
21.29923,0.06820,0.00101,0.00188,0.00154,0.99557
21.36750,0.06820,0.00163,0.00276,0.00212,0.99349
21.43577,0.06820,0.00132,0.00236,0.00279,0.99354
21.50403,0.06820,0.00138,0.00241,0.00225,0.99396
21.57230,0.06820,0.00164,0.00200,0.00196,0.99440
21.64057,0.06820,0.00158,0.00226,0.00216,0.99400
21.70883,0.06820,0.00143,0.00156,0.00163,0.99539
21.77710,0.06820,0.00218,0.00353,0.00184,0.99245
21.84537,0.06820,0.00150,0.00217,0.00160,0.99473
21.91363,0.06820,0.00173,0.00182,0.00161,0.99484
21.98190,0.06820,0.00139,0.00205,0.00187,0.99469
22.05017,0.06820,0.00222,0.00340,0.00240,0.99198
22.11843,0.06820,0.00151,0.00159,0.00229,0.99460
22.18670,0.06820,0.00191,0.00222,0.00261,0.99326
22.25497,0.06820,0.00139,0.00167,0.00184,0.99509
22.32323,0.06820,0.00207,0.00262,0.00236,0.99295
22.39150,0.06820,0.00170,0.00211,0.00176,0.99444
22.45977,0.06820,0.00166,0.00240,0.00273,0.99321
22.52803,0.06820,0.00165,0.00134,0.00141,0.99559
22.59630,0.06820,0.00159,0.00120,0.00179,0.99542
22.66457,0.06820,0.00185,0.00181,0.00256,0.99378
22.73283,0.06820,0.00135,0.00119,0.00164,0.99582
22.80110,0.06820,0.00216,0.00252,0.00233,0.99299
22.86937,0.06820,0.00135,0.00109,0.00198,0.99557
22.93763,0.06820,0.00203,0.00193,0.00246,0.99357
23.00590,0.06820,0.00118,0.00112,0.00138,0.99632
23.07417,0.06820,0.00136,0.00148,0.00131,0.99585
23.14243,0.06820,0.00165,0.00110,0.00137,0.99588
23.21070,0.06820,0.00145,0.00086,0.00117,0.99652
23.27897,0.06820,0.00162,0.00117,0.00122,0.99600
23.34723,0.06820,0.00218,0.00150,0.00193,0.99439
23.41550,0.06820,0.00191,0.00149,0.00168,0.99492
23.48377,0.06820,0.00217,0.00122,0.00161,0.99500
23.55203,0.06820,0.00161,0.00097,0.00134,0.99608
23.62030,0.06820,0.00173,0.00127,0.00230,0.99470
23.68857,0.06820,0.00165,0.00112,0.00164,0.99559
23.75683,0.06820,0.00278,0.00216,0.00206,0.99299
23.82510,0.06820,0.00143,0.00102,0.00202,0.99552
23.89337,0.06820,0.00136,0.00121,0.00161,0.99581
23.96163,0.06820,0.00146,0.00175,0.00206,0.99473
24.02990,0.06820,0.00123,0.00159,0.00148,0.99570
24.09817,0.06820,0.00132,0.00126,0.00212,0.99530
24.16643,0.06820,0.00177,0.00188,0.00179,0.99456
24.23470,0.06820,0.00160,0.00171,0.00112,0.99557
24.30297,0.06820,0.00123,0.00193,0.00096,0.99588
24.37123,0.06820,0.00110,0.00157,0.00131,0.99602
24.43950,0.06820,0.00107,0.00266,0.00135,0.99492
24.50777,0.06820,0.00123,0.00177,0.00143,0.99557
24.57603,0.06820,0.00114,0.00218,0.00166,0.99502
24.64430,0.06820,0.00154,0.00327,0.00303,0.99216
24.71257,0.06820,0.00146,0.00446,0.00229,0.99179
24.78083,0.06820,0.00141,0.00282,0.00178,0.99400
24.84910,0.06820,0.00108,0.00178,0.00128,0.99586
24.91737,0.06820,0.00074,0.00057,0.00066,0.99803
24.98563,0.06820,0.00058,0.00069,0.00072,0.99801
25.05390,0.06820,0.00055,0.00066,0.00059,0.99820
25.12217,0.06820,0.00083,0.00096,0.00063,0.99758
25.19043,0.06820,0.00185,0.00120,0.00139,0.99557
25.25870,0.06820,0.00173,0.00130,0.00082,0.99615
25.32697,0.06820,0.00128,0.00068,0.00087,0.99717
25.39523,0.06820,0.00152,0.00123,0.00104,0.99620
25.46350,0.06820,0.00101,0.00076,0.00108,0.99716
25.53177,0.06820,0.00142,0.00101,0.00113,0.99644
25.60003,0.06820,0.00103,0.00076,0.00086,0.99735
25.66830,0.06820,0.00074,0.00069,0.00078,0.99780
25.73657,0.06820,0.00098,0.00103,0.00073,0.99726
25.80483,0.06820,0.00176,0.00143,0.00143,0.99538
25.87310,0.06820,0.00120,0.00124,0.00079,0.99678
25.94137,0.06820,0.00157,0.00127,0.00091,0.99626
26.00963,0.06820,0.00176,0.00152,0.00100,0.99572
26.07790,0.06820,0.00164,0.00087,0.00113,0.99636
26.14617,0.06820,0.00262,0.00154,0.00134,0.99450
26.21443,0.06820,0.00276,0.00127,0.00180,0.99418
26.28270,0.06820,0.00271,0.00204,0.00164,0.99361
26.35097,0.06820,0.00188,0.00098,0.00146,0.99568
26.41923,0.06820,0.00114,0.00073,0.00067,0.99746
26.48750,0.06820,0.00140,0.00073,0.00101,0.99686
26.55577,0.06820,0.00148,0.00075,0.00073,0.99704
26.62403,0.06820,0.00150,0.00063,0.00103,0.99684
26.69230,0.06820,0.00131,0.00066,0.00099,0.99704
26.76057,0.06820,0.00153,0.00074,0.00119,0.99654
26.82883,0.06820,0.00120,0.00056,0.00109,0.99715
26.89710,0.06820,0.00147,0.00063,0.00091,0.99698
26.96537,0.06820,0.00099,0.00054,0.00074,0.99773
27.03363,0.06820,0.00123,0.00061,0.00077,0.99740
27.10190,0.06820,0.00178,0.00055,0.00100,0.99667
27.17017,0.06820,0.00144,0.00064,0.00090,0.99702
27.23843,0.06820,0.00114,0.00053,0.00078,0.99756
27.30670,0.06820,0.00193,0.00090,0.00133,0.99584
27.37497,0.06820,0.00163,0.00088,0.00106,0.99643
27.44323,0.06820,0.00151,0.00062,0.00081,0.99705
27.51150,0.06820,0.00157,0.00083,0.00065,0.99695
27.57977,0.06820,0.00202,0.00098,0.00097,0.99602
27.64803,0.06820,0.00232,0.00122,0.00107,0.99539
27.71630,0.06820,0.00188,0.00141,0.00095,0.99576
27.78457,0.06820,0.00175,0.00142,0.00109,0.99574
27.85283,0.06820,0.00097,0.00056,0.00057,0.99790
27.92110,0.06820,0.00202,0.00120,0.00121,0.99557
27.98937,0.06820,0.00185,0.00155,0.00156,0.99505
28.05763,0.06820,0.00097,0.00084,0.00091,0.99728
28.12590,0.06820,0.00138,0.00085,0.00111,0.99667
28.19417,0.06820,0.00085,0.00087,0.00091,0.99737
28.26243,0.06820,0.00109,0.00076,0.00094,0.99720
28.33070,0.06820,0.00098,0.00077,0.00077,0.99748
28.39897,0.06820,0.00088,0.00079,0.00066,0.99767
28.46723,0.06820,0.00207,0.00163,0.00123,0.99507
28.53550,0.06820,0.00097,0.00081,0.00084,0.99738
28.60377,0.06820,0.00128,0.00133,0.00096,0.99643
28.67203,0.06820,0.00158,0.00104,0.00134,0.99604
28.74030,0.06820,0.00108,0.00077,0.00096,0.99718
28.80857,0.06820,0.00300,0.00161,0.00167,0.99372
28.87683,0.06820,0.00220,0.00154,0.00136,0.99491
28.94510,0.06820,0.00148,0.00082,0.00081,0.99689
29.01337,0.06820,0.00238,0.00122,0.00109,0.99531
29.08163,0.06820,0.00153,0.00094,0.00082,0.99670
29.14990,0.06820,0.00189,0.00087,0.00069,0.99656
29.21817,0.06820,0.00251,0.00092,0.00094,0.99563
29.28643,0.06820,0.00144,0.00085,0.00080,0.99691
29.35470,0.06820,0.00171,0.00073,0.00099,0.99657
29.42297,0.06820,0.00101,0.00036,0.00074,0.99789
29.49123,0.06820,0.00183,0.00076,0.00106,0.99635
29.55950,0.06820,0.00149,0.00064,0.00102,0.99684
29.62777,0.06820,0.00146,0.00054,0.00112,0.99688
29.69603,0.06820,0.00131,0.00070,0.00088,0.99712
29.76430,0.06820,0.00169,0.00074,0.00116,0.99641
29.83257,0.06820,0.00162,0.00088,0.00143,0.99607
29.90083,0.06820,0.00206,0.00150,0.00137,0.99507
29.96910,0.06820,0.00160,0.00108,0.00113,0.99619
30.03737,0.06820,0.00121,0.00076,0.00104,0.99699
30.10563,0.06820,0.00130,0.00079,0.00121,0.99670
30.17390,0.06820,0.00140,0.00074,0.00120,0.99666
30.24217,0.06820,0.00156,0.00093,0.00110,0.99642
30.31043,0.06820,0.00157,0.00083,0.00114,0.99646
30.37870,0.06820,0.00143,0.00066,0.00101,0.99691
30.44697,0.06820,0.00185,0.00144,0.00155,0.99517
30.51523,0.06820,0.00136,0.00117,0.00106,0.99641
30.58350,0.06820,0.00171,0.00167,0.00172,0.99489
30.65177,0.06820,0.00210,0.00147,0.00199,0.99444
30.72003,0.06820,0.00129,0.00136,0.00140,0.99595
30.78830,0.06820,0.00171,0.00162,0.00160,0.99507
30.85657,0.06820,0.00188,0.00153,0.00182,0.99477
30.92483,0.06820,0.00388,0.00373,0.00407,0.98831
30.99310,0.06820,0.00157,0.00163,0.00219,0.99462
31.06137,0.06820,0.00140,0.00115,0.00208,0.99537
31.12963,0.06820,0.00187,0.00172,0.00222,0.99418
31.19790,0.06820,0.00146,0.00162,0.00172,0.99520
31.26617,0.06820,0.00072,0.00075,0.00115,0.99738
31.33443,0.06820,0.00070,0.00064,0.00115,0.99751
31.40270,0.06820,0.00094,0.00127,0.00095,0.99685
31.47097,0.06820,0.00075,0.00085,0.00101,0.99739
31.53923,0.06820,0.00100,0.00098,0.00095,0.99707
