Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
4.40000,1.05394,0.99250,0.00056,0.00034,0.00660
4.50000,1.05394,0.99257,0.00056,0.00034,0.00654
4.60000,1.05394,0.99253,0.00056,0.00034,0.00657
4.70000,1.05394,0.99259,0.00056,0.00033,0.00652
4.80000,1.05394,0.99249,0.00056,0.00034,0.00661
4.90000,1.05394,0.99260,0.00056,0.00033,0.00651
5.00000,1.05394,0.99253,0.00057,0.00034,0.00656
5.10000,1.05394,0.99249,0.00057,0.00034,0.00660
5.20000,1.05394,0.99245,0.00057,0.00034,0.00664
5.30000,1.05394,0.99251,0.00058,0.00034,0.00657
5.40000,1.05394,0.99248,0.00057,0.00035,0.00660
5.50000,1.05394,0.99247,0.00058,0.00034,0.00662
5.60000,1.05394,0.99244,0.00058,0.00035,0.00664
5.70000,1.05394,0.99239,0.00058,0.00035,0.00668
5.80000,1.05394,0.99240,0.00058,0.00035,0.00667
5.90000,1.05394,0.99245,0.00057,0.00034,0.00663
6.00000,1.05394,0.99243,0.00058,0.00035,0.00665
6.10000,1.05394,0.99244,0.00058,0.00035,0.00663
6.20000,1.05394,0.99246,0.00057,0.00035,0.00662
6.30000,1.05394,0.99245,0.00057,0.00034,0.00664
6.40000,1.05394,0.99258,0.00056,0.00034,0.00652
6.50000,1.05394,0.99315,0.00041,0.00030,0.00613
6.60000,1.05394,0.99352,0.00040,0.00031,0.00576
6.70000,1.05394,0.99407,0.00039,0.00040,0.00514
6.80000,1.05394,0.99416,0.00042,0.00049,0.00492
6.90000,1.05394,0.99501,0.00033,0.00045,0.00421
7.00000,1.05394,0.99483,0.00034,0.00044,0.00440
7.10000,1.05394,0.99465,0.00035,0.00052,0.00448
7.20000,1.05394,0.99460,0.00038,0.00053,0.00449
7.30000,1.05394,0.99455,0.00037,0.00055,0.00452
7.40000,1.05394,0.99388,0.00042,0.00062,0.00509
7.50000,1.05394,0.99291,0.00056,0.00073,0.00581
7.60000,1.05394,0.99294,0.00056,0.00060,0.00590
7.70000,1.05394,0.99254,0.00058,0.00046,0.00642
7.80000,1.05394,0.99273,0.00056,0.00044,0.00627
7.90000,1.05394,0.99275,0.00054,0.00040,0.00631
8.00000,1.05394,0.99387,0.00041,0.00034,0.00537
8.10000,1.05394,0.99526,0.00027,0.00027,0.00420
8.20000,1.05394,0.99542,0.00028,0.00035,0.00396
8.30000,1.05394,0.99585,0.00025,0.00025,0.00365
8.40000,1.05394,0.99600,0.00024,0.00028,0.00348
8.50000,1.05394,0.99582,0.00025,0.00026,0.00367
8.60000,1.05394,0.99594,0.00025,0.00030,0.00351
8.70000,1.05394,0.99571,0.00026,0.00027,0.00375
8.80000,1.05394,0.99554,0.00027,0.00032,0.00387
8.90000,1.05394,0.99523,0.00032,0.00030,0.00416
9.00000,1.05394,0.99398,0.00044,0.00041,0.00517
9.10000,1.05394,0.99381,0.00044,0.00035,0.00540
9.20000,1.05394,0.99475,0.00034,0.00031,0.00460
9.30000,1.05394,0.99480,0.00032,0.00032,0.00457
9.40000,1.05394,0.99518,0.00031,0.00032,0.00419
9.50000,1.05394,0.99513,0.00029,0.00033,0.00425
9.60000,1.05394,0.99535,0.00027,0.00033,0.00405
9.70000,1.05394,0.99576,0.00019,0.00025,0.00380
9.80000,1.05394,0.99593,0.00018,0.00024,0.00365
9.90000,1.05394,0.99588,0.00018,0.00026,0.00368
10.00000,1.05394,0.99569,0.00020,0.00031,0.00380
10.10000,1.05394,0.99584,0.00018,0.00028,0.00370
10.20000,1.05394,0.99484,0.00024,0.00033,0.00459
10.30000,1.05394,0.99542,0.00021,0.00035,0.00403
10.40000,1.05394,0.99682,0.00015,0.00028,0.00274
10.50000,1.05394,0.99726,0.00012,0.00035,0.00227
10.60000,1.05394,0.99733,0.00012,0.00036,0.00218
10.70000,1.05394,0.99688,0.00015,0.00051,0.00245
10.80000,1.05394,0.99733,0.00012,0.00042,0.00213
10.90000,1.05394,0.99805,0.00007,0.00037,0.00151
11.00000,1.05394,0.99837,0.00006,0.00037,0.00120
11.10000,1.05394,0.99841,0.00005,0.00025,0.00130
11.20000,1.05394,0.99896,0.00003,0.00018,0.00083
11.30000,1.05394,0.99844,0.00005,0.00033,0.00118
11.40000,1.05394,0.99846,0.00006,0.00025,0.00123
11.50000,1.05394,0.99811,0.00006,0.00027,0.00156
11.60000,1.05394,0.99857,0.00006,0.00022,0.00115
11.70000,1.05394,0.99841,0.00008,0.00030,0.00121
11.80000,1.05394,0.99835,0.00008,0.00025,0.00132
11.90000,1.05394,0.99805,0.00009,0.00034,0.00152
12.00000,1.05394,0.99798,0.00010,0.00028,0.00164
12.10000,1.05394,0.99729,0.00014,0.00050,0.00207
12.20000,1.05394,0.99667,0.00015,0.00038,0.00280
12.30000,1.05394,0.99741,0.00010,0.00035,0.00214
12.40000,1.05394,0.99715,0.00010,0.00037,0.00237
12.50000,1.05394,0.99714,0.00011,0.00042,0.00233
12.60000,1.05394,0.99680,0.00013,0.00038,0.00269
12.70000,1.05394,0.99615,0.00016,0.00050,0.00319
12.80000,1.05394,0.99590,0.00021,0.00051,0.00338
12.90000,1.05394,0.99501,0.00028,0.00058,0.00412
13.00000,1.05394,0.99488,0.00031,0.00062,0.00419
13.10000,1.05394,0.99440,0.00041,0.00072,0.00446
13.20000,1.05394,0.99350,0.00053,0.00089,0.00508
13.30000,1.05394,0.99206,0.00075,0.00107,0.00612
13.40000,1.05394,0.99178,0.00084,0.00101,0.00637
13.50000,1.05394,0.99129,0.00090,0.00098,0.00683
13.60000,1.05394,0.99067,0.00101,0.00115,0.00718
13.70000,1.05394,0.99077,0.00103,0.00116,0.00704
13.80000,1.05394,0.99087,0.00099,0.00114,0.00700
13.90000,1.05394,0.99110,0.00095,0.00104,0.00690
14.00000,1.05394,0.99153,0.00089,0.00090,0.00668
14.10000,1.05394,0.99175,0.00083,0.00069,0.00672
14.20000,1.05394,0.99199,0.00077,0.00057,0.00667
14.30000,1.05394,0.99215,0.00072,0.00050,0.00662
14.40000,1.05394,0.99255,0.00064,0.00042,0.00639
14.50000,1.05394,0.99276,0.00059,0.00039,0.00626
14.60000,1.05394,0.99290,0.00055,0.00036,0.00619
14.70000,1.05394,0.99300,0.00053,0.00036,0.00611
14.80000,1.05394,0.99321,0.00050,0.00034,0.00595
14.90000,1.05394,0.99301,0.00052,0.00035,0.00612
15.00000,1.05394,0.99295,0.00052,0.00037,0.00617
15.10000,1.05394,0.99290,0.00053,0.00038,0.00620
15.20000,1.05394,0.99279,0.00053,0.00039,0.00629
15.30000,1.05394,0.99292,0.00053,0.00039,0.00616
15.40000,1.05394,0.99324,0.00048,0.00039,0.00589
15.50000,1.05394,0.99343,0.00046,0.00035,0.00576
15.60000,1.05394,0.99332,0.00047,0.00038,0.00584
15.70000,1.05394,0.99338,0.00048,0.00039,0.00574
15.80000,1.05394,0.99328,0.00049,0.00038,0.00585
15.90000,1.05394,0.99334,0.00049,0.00038,0.00579
16.00000,1.05394,0.99329,0.00050,0.00038,0.00583
16.10000,1.05394,0.99380,0.00047,0.00039,0.00534
16.20000,1.05394,0.99416,0.00043,0.00038,0.00503
16.30000,1.05394,0.99460,0.00042,0.00040,0.00459
16.40000,1.05394,0.99429,0.00047,0.00036,0.00488
16.50000,1.05394,0.99461,0.00044,0.00037,0.00459
16.60000,1.05394,0.99447,0.00043,0.00031,0.00479
16.70000,1.05394,0.99485,0.00041,0.00032,0.00442
16.80000,1.05394,0.99461,0.00043,0.00031,0.00465
16.90000,1.05394,0.99476,0.00041,0.00034,0.00448
17.00000,1.05394,0.99433,0.00044,0.00035,0.00489
17.10000,1.05394,0.99370,0.00044,0.00031,0.00556
17.20000,1.05394,0.99339,0.00051,0.00032,0.00578
17.30000,1.05394,0.99334,0.00049,0.00033,0.00584
17.40000,1.05394,0.99311,0.00050,0.00033,0.00606
17.50000,1.05394,0.99331,0.00049,0.00032,0.00588
17.60000,1.05394,0.99319,0.00049,0.00033,0.00599
17.70000,1.05394,0.99305,0.00051,0.00036,0.00608
17.80000,1.05394,0.99273,0.00053,0.00036,0.00638
17.90000,1.05394,0.99276,0.00053,0.00036,0.00635
18.00000,1.05394,0.99274,0.00054,0.00034,0.00637
18.10000,1.05394,0.99269,0.00054,0.00034,0.00642
18.20000,1.05394,0.99275,0.00053,0.00033,0.00639
18.30000,1.05394,0.99276,0.00054,0.00033,0.00637
18.40000,1.05394,0.99269,0.00055,0.00034,0.00642
18.50000,1.05394,0.99274,0.00054,0.00034,0.00638
18.60000,1.05394,0.99266,0.00055,0.00034,0.00646
18.70000,1.05394,0.99274,0.00055,0.00033,0.00639
18.80000,1.05394,0.99266,0.00055,0.00034,0.00645
18.90000,1.05394,0.99289,0.00054,0.00036,0.00621
19.00000,1.05394,0.99283,0.00056,0.00037,0.00624
19.10000,1.05394,0.99303,0.00056,0.00038,0.00603
19.20000,1.05394,0.99272,0.00058,0.00039,0.00630
19.30000,1.05394,0.99296,0.00057,0.00040,0.00607
19.40000,1.05394,0.99265,0.00061,0.00042,0.00631
19.50000,1.05394,0.99288,0.00061,0.00043,0.00608
19.60000,1.05394,0.99229,0.00068,0.00048,0.00655
19.70000,1.05394,0.99228,0.00065,0.00050,0.00657
19.80000,1.05394,0.99219,0.00067,0.00045,0.00668
19.90000,1.05394,0.99235,0.00066,0.00046,0.00653
20.00000,1.05394,0.99219,0.00070,0.00052,0.00659
20.10000,1.05394,0.99220,0.00069,0.00050,0.00661
20.20000,1.05394,0.99225,0.00070,0.00052,0.00654
20.30000,1.05394,0.99246,0.00067,0.00049,0.00638
20.40000,1.05394,0.99247,0.00067,0.00048,0.00638
20.50000,1.05394,0.99259,0.00065,0.00045,0.00631
20.60000,1.05394,0.99266,0.00064,0.00045,0.00626
20.70000,1.05394,0.99248,0.00066,0.00048,0.00638
20.80000,1.05394,0.99271,0.00065,0.00045,0.00620
20.90000,1.05394,0.99301,0.00060,0.00038,0.00601
21.00000,1.05394,0.99311,0.00059,0.00037,0.00593
