Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
3.75470,0.06820,0.00175,0.00154,0.00783,0.98888
3.82297,0.06820,0.00124,0.00113,0.00589,0.99175
3.89123,0.06820,0.00220,0.00205,0.00856,0.98719
3.95950,0.06820,0.00173,0.00147,0.00585,0.99096
4.02777,0.06820,0.00225,0.00205,0.00649,0.98921
4.09603,0.06820,0.00210,0.00187,0.00702,0.98901
4.16430,0.06820,0.00200,0.00178,0.00913,0.98709
4.23257,0.06820,0.00179,0.00132,0.00672,0.99018
4.30083,0.06820,0.00199,0.00136,0.00592,0.99073
4.36910,0.06820,0.00204,0.00157,0.00699,0.98940
4.43737,0.06820,0.00150,0.00124,0.00688,0.99038
4.50563,0.06820,0.00191,0.00139,0.00684,0.98986
4.57390,0.06820,0.00173,0.00121,0.00581,0.99125
4.64217,0.06820,0.00160,0.00158,0.00601,0.99081
4.71043,0.06820,0.00215,0.00198,0.00822,0.98765
4.77870,0.06820,0.00126,0.00091,0.00683,0.99100
4.84697,0.06820,0.00112,0.00106,0.00511,0.99271
4.91523,0.06820,0.00097,0.00080,0.00512,0.99311
4.98350,0.06820,0.00215,0.00235,0.00689,0.98861
5.05177,0.06820,0.00143,0.00143,0.00719,0.98994
5.12003,0.06820,0.00123,0.00111,0.00693,0.99073
5.18830,0.06820,0.00227,0.00210,0.00680,0.98883
5.25657,0.06820,0.00148,0.00175,0.00644,0.99033
5.32483,0.06820,0.00189,0.00218,0.00732,0.98861
5.39310,0.06820,0.00134,0.00134,0.00639,0.99093
5.46137,0.06820,0.00105,0.00078,0.00508,0.99309
5.52963,0.06820,0.00133,0.00116,0.00566,0.99185
5.59790,0.06820,0.00189,0.00158,0.00635,0.99019
5.66617,0.06820,0.00100,0.00114,0.00489,0.99297
5.73443,0.06820,0.00184,0.00185,0.00717,0.98914
5.80270,0.06820,0.00134,0.00135,0.00589,0.99143
5.87097,0.06820,0.00140,0.00166,0.00592,0.99102
5.93923,0.06820,0.00130,0.00138,0.00450,0.99283
6.00750,0.06820,0.00106,0.00132,0.00591,0.99171
6.07577,0.06820,0.00147,0.00143,0.00600,0.99110
6.14403,0.06820,0.00104,0.00118,0.00553,0.99224
6.21230,0.06820,0.00106,0.00092,0.00457,0.99346
6.28057,0.06820,0.00133,0.00121,0.00518,0.99227
6.34883,0.06820,0.00109,0.00108,0.00530,0.99253
6.41710,0.06820,0.00155,0.00184,0.00577,0.99084
6.48537,0.06820,0.00192,0.00201,0.00808,0.98799
6.55363,0.06820,0.00153,0.00121,0.00503,0.99223
6.62190,0.06820,0.00150,0.00085,0.00386,0.99379
6.69017,0.06820,0.00206,0.00057,0.00358,0.99379
6.75843,0.06820,0.00198,0.00060,0.00306,0.99436
6.82670,0.06820,0.00200,0.00058,0.00356,0.99385
6.89497,0.06820,0.00228,0.00068,0.00377,0.99328
6.96323,0.06820,0.00232,0.00055,0.00262,0.99451
7.03150,0.06820,0.00209,0.00058,0.00345,0.99387
7.09977,0.06820,0.00209,0.00061,0.00292,0.99439
7.16803,0.06820,0.00215,0.00073,0.00272,0.99441
7.23630,0.06820,0.00381,0.00105,0.00304,0.99210
7.30457,0.06820,0.00116,0.00088,0.00472,0.99324
7.37283,0.06820,0.00146,0.00125,0.00374,0.99355
7.44110,0.06820,0.00219,0.00122,0.00463,0.99196
7.50937,0.06820,0.00230,0.00133,0.00519,0.99118
7.57763,0.06820,0.00096,0.00054,0.00239,0.99612
7.64590,0.06820,0.00193,0.00162,0.00445,0.99199
7.71417,0.06820,0.00149,0.00123,0.00485,0.99244
7.78243,0.06820,0.00095,0.00082,0.00373,0.99449
7.85070,0.06820,0.00131,0.00088,0.00346,0.99434
7.91897,0.06820,0.00123,0.00126,0.00535,0.99216
7.98723,0.06820,0.00096,0.00071,0.00370,0.99463
8.05550,0.06820,0.00119,0.00120,0.00388,0.99372
8.12377,0.06820,0.00128,0.00164,0.00458,0.99250
8.19203,0.06820,0.00160,0.00272,0.00690,0.98879
8.26030,0.06820,0.00149,0.00184,0.00379,0.99288
8.32857,0.06820,0.00099,0.00127,0.00298,0.99477
8.39683,0.06820,0.00132,0.00212,0.00428,0.99229
8.46510,0.06820,0.00111,0.00188,0.00451,0.99250
8.53337,0.06820,0.00085,0.00127,0.00378,0.99410
8.60163,0.06820,0.00135,0.00228,0.00456,0.99181
8.66990,0.06820,0.00160,0.00212,0.00360,0.99268
8.73817,0.06820,0.00098,0.00124,0.00395,0.99384
8.80643,0.06820,0.00113,0.00176,0.00417,0.99294
8.87470,0.06820,0.00116,0.00237,0.00488,0.99159
8.94297,0.06820,0.00126,0.00218,0.00578,0.99079
9.01123,0.06820,0.00438,0.00874,0.01372,0.97315
9.07950,0.06820,0.00182,0.00209,0.00420,0.99189
9.14777,0.06820,0.00109,0.00125,0.00278,0.99487
9.21603,0.06820,0.00172,0.00211,0.00454,0.99162
9.28430,0.06820,0.00086,0.00162,0.00312,0.99440
9.35257,0.06820,0.00071,0.00122,0.00352,0.99454
9.42083,0.06820,0.00086,0.00135,0.00306,0.99473
9.48910,0.06820,0.00157,0.00156,0.99575,0.00111
9.55737,0.06820,0.05200,0.02663,0.29723,0.62414
9.62563,0.06820,0.00610,0.00324,0.97951,0.01116
9.69390,0.06820,0.01839,0.00653,0.88771,0.08737
9.76217,0.06820,0.01049,0.01612,0.05635,0.91704
9.83043,0.06820,0.05354,0.02881,0.33959,0.57806
9.89870,0.06820,0.00238,0.00536,0.00368,0.98858
9.96697,0.06820,0.00858,0.04105,0.00861,0.94176
10.03523,0.06820,0.00383,0.01189,0.00692,0.97737
10.10350,0.06820,0.00293,0.01133,0.00415,0.98159
10.17177,0.06820,0.00377,0.00695,0.00402,0.98526
10.24003,0.06820,0.00495,0.00765,0.00496,0.98244
10.30830,0.06820,0.00578,0.00447,0.00524,0.98451
10.37657,0.06820,0.00632,0.00833,0.00619,0.97917
10.44483,0.06820,0.01133,0.04748,0.00873,0.93246
10.51310,0.06820,0.00717,0.00855,0.00554,0.97874
10.58137,0.06820,0.01308,0.01709,0.03097,0.93886
10.64963,0.06820,0.00705,0.00515,0.00841,0.97940
10.71790,0.06820,0.00323,0.00235,0.00706,0.98736
10.78617,0.06820,0.00137,0.00078,0.00416,0.99369
10.85443,0.06820,0.00259,0.00195,0.00689,0.98856
10.92270,0.06820,0.06894,0.03047,0.62602,0.27457
10.99097,0.06820,0.04283,0.13480,0.06964,0.75274
11.05923,0.06820,0.01624,0.01824,0.02909,0.93644
11.12750,0.06820,0.01194,0.03366,0.01416,0.94024
11.19577,0.06820,0.00827,0.01122,0.01246,0.96805
11.26403,0.06820,0.01192,0.02970,0.01616,0.94222
11.33230,0.06820,0.01307,0.02401,0.01821,0.94471
11.40057,0.06820,0.02582,0.04990,0.03641,0.88787
11.46883,0.06820,0.04103,0.07006,0.05339,0.83552
11.53710,0.06820,0.15142,0.49991,0.02668,0.32198
11.60537,0.06820,0.98791,0.00716,0.00211,0.00281
11.67363,0.06820,0.98791,0.00716,0.00211,0.00281
11.74190,0.06820,0.98791,0.00716,0.00211,0.00281
11.81017,0.06820,0.98791,0.00716,0.00211,0.00281
11.87843,0.06820,0.98791,0.00716,0.00211,0.00281
11.94670,0.06820,0.98791,0.00716,0.00211,0.00281
12.01497,0.06820,0.98791,0.00716,0.00211,0.00281
12.08323,0.06820,0.98791,0.00716,0.00211,0.00281
12.15150,0.06820,0.98791,0.00716,0.00211,0.00281
12.21977,0.06820,0.98791,0.00716,0.00211,0.00281
12.28803,0.06820,0.98791,0.00716,0.00211,0.00281
12.35630,0.06820,0.98791,0.00716,0.00211,0.00281
12.42457,0.06820,0.98791,0.00716,0.00211,0.00281
12.49283,0.06820,0.98791,0.00716,0.00211,0.00281
12.56110,0.06820,0.98791,0.00716,0.00211,0.00281
12.62937,0.06820,0.98791,0.00716,0.00211,0.00281
12.69763,0.06820,0.98791,0.00716,0.00211,0.00281
12.76590,0.06820,0.98791,0.00716,0.00211,0.00281
12.83417,0.06820,0.98791,0.00716,0.00211,0.00281
12.90243,0.06820,0.98791,0.00716,0.00211,0.00281
12.97070,0.06820,0.98791,0.00716,0.00211,0.00281
13.03897,0.06820,0.72730,0.22945,0.03271,0.01055
13.10723,0.06820,0.06605,0.92463,0.00503,0.00430
13.17550,0.06820,0.02199,0.97349,0.00246,0.00206
13.24377,0.06820,0.01022,0.98708,0.00143,0.00127
13.31203,0.06820,0.00527,0.99293,0.00095,0.00085
13.38030,0.06820,0.00351,0.99508,0.00070,0.00071
13.44857,0.06820,0.00255,0.99628,0.00055,0.00062
13.51683,0.06820,0.00200,0.99699,0.00046,0.00056
13.58510,0.06820,0.00250,0.99625,0.00044,0.00080
13.65337,0.06820,0.00248,0.99625,0.00042,0.00085
13.72163,0.06820,0.00241,0.99634,0.00041,0.00084
13.78990,0.06820,0.00243,0.99629,0.00041,0.00087
13.85817,0.06820,0.00239,0.99634,0.00041,0.00087
13.92643,0.06820,0.00237,0.99635,0.00040,0.00087
13.99470,0.06820,0.00235,0.99638,0.00040,0.00087
14.06297,0.06820,0.00239,0.99631,0.00040,0.00090
14.13123,0.06820,0.00230,0.99645,0.00039,0.00086
14.19950,0.06820,0.00237,0.99634,0.00040,0.00089
14.26777,0.06820,0.00237,0.99634,0.00040,0.00089
14.33603,0.06820,0.00237,0.99634,0.00040,0.00089
14.40430,0.06820,0.00230,0.99644,0.00039,0.00086
14.47257,0.06820,0.00235,0.99636,0.00040,0.00089
14.54083,0.06820,0.00235,0.99636,0.00040,0.00089
14.60910,0.06820,0.00235,0.99636,0.00040,0.00089
14.67737,0.06820,0.00229,0.99646,0.00039,0.00086
14.74563,0.06820,0.00233,0.99639,0.00039,0.00089
14.81390,0.06820,0.00233,0.99639,0.00039,0.00089
14.88217,0.06820,0.00229,0.99645,0.00039,0.00087
14.95043,0.06820,0.00235,0.99636,0.00040,0.00089
15.01870,0.06820,0.00235,0.99636,0.00040,0.00089
15.08697,0.06820,0.00235,0.99636,0.00040,0.00089
15.15523,0.06820,0.00235,0.99636,0.00040,0.00089
15.22350,0.06820,0.00235,0.99636,0.00040,0.00089
15.29177,0.06820,0.00235,0.99636,0.00040,0.00089
15.36003,0.06820,0.00235,0.99636,0.00040,0.00089
15.42830,0.06820,0.00235,0.99636,0.00040,0.00089
15.49657,0.06820,0.00225,0.99651,0.00038,0.00086
15.56483,0.06820,0.00190,0.99702,0.00037,0.00070
15.63310,0.06820,0.51527,0.00696,0.39247,0.08531
15.70137,0.06820,0.00300,0.00332,0.02815,0.96553
15.76963,0.06820,0.00850,0.00513,0.07750,0.90888
15.83790,0.06820,0.02749,0.00151,0.96556,0.00544
15.90617,0.06820,0.00123,0.00100,0.00584,0.99192
15.97443,0.06820,0.00319,0.00305,0.01302,0.98074
16.04270,0.06820,0.00158,0.00123,0.00647,0.99073
16.11097,0.06820,0.00389,0.00341,0.01927,0.97343
16.17923,0.06820,0.00197,0.00149,0.00938,0.98716
16.24750,0.06820,0.00131,0.00091,0.00656,0.99122
16.31577,0.06820,0.00179,0.00132,0.00821,0.98868
16.38403,0.06820,0.00115,0.00113,0.00619,0.99152
16.45230,0.06820,0.00189,0.00186,0.00840,0.98784
16.52057,0.06820,0.00137,0.00135,0.00748,0.98980
16.58883,0.06820,0.00142,0.00163,0.00647,0.99048
16.65710,0.06820,0.00101,0.00114,0.00576,0.99209
16.72537,0.06820,0.00111,0.00188,0.00591,0.99110
16.79363,0.06820,0.00148,0.00200,0.00718,0.98933
16.86190,0.06820,0.00098,0.00120,0.00579,0.99203
16.93017,0.06820,0.00148,0.00183,0.00796,0.98873
16.99843,0.06820,0.00087,0.00071,0.00400,0.99442
17.06670,0.06820,0.00145,0.00172,0.00570,0.99113
17.13497,0.06820,0.00097,0.00096,0.00413,0.99393
17.20323,0.06820,0.00069,0.00047,0.00297,0.99588
17.27150,0.06820,0.00083,0.00077,0.00393,0.99448
17.33977,0.06820,0.00159,0.00180,0.00514,0.99148
17.40803,0.06820,0.00105,0.00115,0.00470,0.99311
17.47630,0.06820,0.00080,0.00074,0.00391,0.99456
17.54457,0.06820,0.00145,0.00142,0.00527,0.99185
17.61283,0.06820,0.00300,0.00299,0.01502,0.97900
17.68110,0.06820,0.01165,0.02409,0.05551,0.90875
17.74937,0.06820,0.00195,0.00362,0.00845,0.98598
17.81763,0.06820,0.00165,0.00280,0.00623,0.98932
17.88590,0.06820,0.00155,0.00240,0.00625,0.98980
17.95417,0.06820,0.00149,0.00183,0.00522,0.99147
18.02243,0.06820,0.00153,0.00206,0.00573,0.99068
18.09070,0.06820,0.00096,0.00118,0.00563,0.99223
18.15897,0.06820,0.00117,0.00110,0.00465,0.99309
18.22723,0.06820,0.00183,0.00184,0.00534,0.99099
18.29550,0.06820,0.00128,0.00086,0.00385,0.99401
18.36377,0.06820,0.00141,0.00104,0.00397,0.99358
18.43203,0.06820,0.00213,0.00176,0.00432,0.99179
18.50030,0.06820,0.00105,0.00078,0.00387,0.99430
18.56857,0.06820,0.00137,0.00096,0.00420,0.99347
18.63683,0.06820,0.00123,0.00084,0.00342,0.99451
18.70510,0.06820,0.00123,0.00092,0.00302,0.99483
18.77337,0.06820,0.00184,0.00097,0.00324,0.99395
18.84163,0.06820,0.00137,0.00067,0.00334,0.99462
18.90990,0.06820,0.00144,0.00128,0.00396,0.99332
18.97817,0.06820,0.00148,0.00086,0.00320,0.99447
19.04643,0.06820,0.00145,0.00124,0.00329,0.99402
19.11470,0.06820,0.00127,0.00092,0.00308,0.99472
19.18297,0.06820,0.00148,0.00122,0.00405,0.99326
19.25123,0.06820,0.00112,0.00083,0.00346,0.99459
19.31950,0.06820,0.00109,0.00097,0.00316,0.99478
19.38777,0.06820,0.00163,0.00187,0.00503,0.99147
19.45603,0.06820,0.00262,0.00403,0.00695,0.98641
19.52430,0.06820,0.00168,0.00219,0.00502,0.99110
19.59257,0.06820,0.00211,0.00305,0.00489,0.98995
19.66083,0.06820,0.00150,0.00196,0.00476,0.99177
19.72910,0.06820,0.00085,0.00200,0.00408,0.99307
19.79737,0.06820,0.00196,0.00396,0.00635,0.98772
19.86563,0.06820,0.00118,0.00283,0.00577,0.99022
19.93390,0.06820,0.00117,0.00136,0.00527,0.99221
20.00217,0.06820,0.00144,0.00203,0.00543,0.99110
20.07043,0.06820,0.00130,0.00137,0.00409,0.99324
20.13870,0.06820,0.00127,0.00158,0.00448,0.99266
20.20697,0.06820,0.00140,0.00179,0.00465,0.99217
20.27523,0.06820,0.00122,0.00197,0.00464,0.99217
20.34350,0.06820,0.00145,0.00245,0.00367,0.99243
20.41177,0.06820,0.00171,0.00227,0.00386,0.99216
20.48003,0.06820,0.00116,0.00153,0.00391,0.99340
20.54830,0.06820,0.00119,0.00181,0.00434,0.99265
20.61657,0.06820,0.00125,0.00205,0.00461,0.99209
20.68483,0.06820,0.00141,0.00473,0.00598,0.98788
20.75310,0.06820,0.00202,0.00328,0.01145,0.98325
20.82137,0.06820,0.00138,0.00196,0.00537,0.99128
20.88963,0.06820,0.00171,0.00292,0.00536,0.99000
20.95790,0.06820,0.00133,0.00162,0.00305,0.99400
21.02617,0.06820,0.00096,0.00129,0.00295,0.99480
21.09443,0.06820,0.00092,0.00180,0.00423,0.99305
21.16270,0.06820,0.00118,0.00235,0.00466,0.99181
21.23097,0.06820,0.00084,0.00160,0.00347,0.99409
21.29923,0.06820,0.00109,0.00179,0.00317,0.99395
21.36750,0.06820,0.00111,0.00167,0.00351,0.99371
21.43577,0.06820,0.00153,0.00191,0.00275,0.99381
21.50403,0.06820,0.00090,0.00081,0.00347,0.99482
21.57230,0.06820,0.00159,0.00213,0.00265,0.99363
21.64057,0.06820,0.00120,0.00090,0.00235,0.99555
21.70883,0.06820,0.00141,0.00169,0.00380,0.99310
21.77710,0.06820,0.00120,0.00154,0.00332,0.99395
21.84537,0.06820,0.00104,0.00111,0.00310,0.99475
21.91363,0.06820,0.00086,0.00088,0.00316,0.99510
21.98190,0.06820,0.00079,0.00117,0.00279,0.99524
22.05017,0.06820,0.00143,0.00109,0.00279,0.99470
22.11843,0.06820,0.00096,0.00114,0.00186,0.99604
22.18670,0.06820,0.00080,0.00060,0.00139,0.99721
22.25497,0.06820,0.00095,0.00094,0.00187,0.99624
22.32323,0.06820,0.00154,0.00115,0.00152,0.99579
22.39150,0.06820,0.00094,0.00082,0.00149,0.99676
22.45977,0.06820,0.00125,0.00133,0.00146,0.99596
22.52803,0.06820,0.00076,0.00091,0.00145,0.99687
22.59630,0.06820,0.00114,0.00099,0.00133,0.99654
22.66457,0.06820,0.00081,0.00073,0.00139,0.99707
22.73283,0.06820,0.00079,0.00060,0.00123,0.99737
22.80110,0.06820,0.00146,0.00123,0.00174,0.99558
22.86937,0.06820,0.00131,0.00182,0.00145,0.99541
22.93763,0.06820,0.00107,0.00127,0.00167,0.99599
23.00590,0.06820,0.00073,0.00080,0.00141,0.99706
23.07417,0.06820,0.00103,0.00113,0.00145,0.99639
23.14243,0.06820,0.00109,0.00143,0.00190,0.99558
23.21070,0.06820,0.00155,0.00098,0.00207,0.99540
23.27897,0.06820,0.00166,0.00242,0.00242,0.99350
23.34723,0.06820,0.00124,0.00094,0.00226,0.99557
23.41550,0.06820,0.00234,0.00271,0.00336,0.99159
23.48377,0.06820,0.00103,0.00100,0.00196,0.99601
23.55203,0.06820,0.00139,0.00139,0.00266,0.99456
23.62030,0.06820,0.00088,0.00095,0.00191,0.99627
23.68857,0.06820,0.00099,0.00249,0.00261,0.99391
23.75683,0.06820,0.00090,0.00169,0.00187,0.99554
23.82510,0.06820,0.00076,0.00194,0.00186,0.99545
23.89337,0.06820,0.00119,0.00167,0.00178,0.99537
23.96163,0.06820,0.00089,0.00143,0.00168,0.99601
24.02990,0.06820,0.00192,0.00353,0.00200,0.99255
24.09817,0.06820,0.00088,0.00130,0.00166,0.99615
24.16643,0.06820,0.00141,0.00214,0.00232,0.99413
24.23470,0.06820,0.00179,0.00269,0.00235,0.99316
24.30297,0.06820,0.00134,0.00189,0.00204,0.99474
24.37123,0.06820,0.00157,0.00232,0.00200,0.99412
24.43950,0.06820,0.00221,0.00312,0.00220,0.99247
24.50777,0.06820,0.00145,0.00279,0.00212,0.99365
24.57603,0.06820,0.00137,0.00216,0.00213,0.99434
24.64430,0.06820,0.00144,0.00230,0.00245,0.99381
24.71257,0.06820,0.00147,0.00194,0.00225,0.99435
24.78083,0.06820,0.00161,0.00281,0.00233,0.99324
24.84910,0.06820,0.00139,0.00208,0.00225,0.99429
24.91737,0.06820,0.00166,0.00295,0.00172,0.99367
24.98563,0.06820,0.00115,0.00200,0.00198,0.99488
25.05390,0.06820,0.00110,0.00209,0.00191,0.99490
25.12217,0.06820,0.00139,0.00353,0.00257,0.99251
25.19043,0.06820,0.00185,0.00262,0.00191,0.99362
25.25870,0.06820,0.00214,0.00314,0.00194,0.99278
25.32697,0.06820,0.00156,0.00173,0.00206,0.99466
25.39523,0.06820,0.00161,0.00287,0.00230,0.99322
25.46350,0.06820,0.00152,0.00146,0.00241,0.99461
25.53177,0.06820,0.00114,0.00090,0.00167,0.99628
25.60003,0.06820,0.00178,0.00243,0.00212,0.99367
25.66830,0.06820,0.00159,0.00118,0.00201,0.99521
25.73657,0.06820,0.00198,0.00167,0.00198,0.99437
25.80483,0.06820,0.00198,0.00217,0.00287,0.99299
25.87310,0.06820,0.00192,0.00175,0.00188,0.99446
25.94137,0.06820,0.00181,0.00158,0.00211,0.99451
26.00963,0.06820,0.00172,0.00178,0.00210,0.99441
26.07790,0.06820,0.00262,0.00177,0.00251,0.99310
26.14617,0.06820,0.00263,0.00260,0.00284,0.99193
26.21443,0.06820,0.00161,0.00134,0.00210,0.99495
26.28270,0.06820,0.00219,0.00191,0.00254,0.99335
26.35097,0.06820,0.00148,0.00155,0.00194,0.99503
26.41923,0.06820,0.00109,0.00150,0.00185,0.99556
26.48750,0.06820,0.00077,0.00149,0.00154,0.99619
26.55577,0.06820,0.00148,0.00227,0.00174,0.99450
26.62403,0.06820,0.00148,0.00152,0.00182,0.99517
26.69230,0.06820,0.00168,0.00117,0.00150,0.99564
26.76057,0.06820,0.00189,0.00106,0.00148,0.99556
26.82883,0.06820,0.00147,0.00074,0.00114,0.99666
26.89710,0.06820,0.00189,0.00094,0.00147,0.99570
26.96537,0.06820,0.00213,0.00186,0.00184,0.99417
27.03363,0.06820,0.00149,0.00094,0.00107,0.99651
27.10190,0.06820,0.00151,0.00076,0.00122,0.99651
27.17017,0.06820,0.00162,0.00121,0.00132,0.99584
27.23843,0.06820,0.00191,0.00138,0.00201,0.99470
27.30670,0.06820,0.00117,0.00095,0.00126,0.99662
27.37497,0.06820,0.00186,0.00115,0.00147,0.99552
27.44323,0.06820,0.00144,0.00108,0.00153,0.99595
27.51150,0.06820,0.00221,0.00146,0.00191,0.99442
27.57977,0.06820,0.00159,0.00104,0.00128,0.99609
27.64803,0.06820,0.00172,0.00119,0.00131,0.99578
27.71630,0.06820,0.00125,0.00082,0.00111,0.99682
27.78457,0.06820,0.00127,0.00082,0.00169,0.99622
27.85283,0.06820,0.00322,0.00243,0.00240,0.99196
27.92110,0.06820,0.00168,0.00108,0.00125,0.99599
27.98937,0.06820,0.00143,0.00155,0.00259,0.99444
28.05763,0.06820,0.00072,0.00100,0.00175,0.99653
28.12590,0.06820,0.00115,0.00192,0.00197,0.99496
28.19417,0.06820,0.00079,0.00083,0.00117,0.99720
28.26243,0.06820,0.00111,0.00131,0.00174,0.99584
28.33070,0.06820,0.00117,0.00110,0.00160,0.99613
28.39897,0.06820,0.00147,0.00166,0.00164,0.99523
28.46723,0.06820,0.00122,0.00097,0.00133,0.99648
28.53550,0.06820,0.00139,0.00103,0.00128,0.99630
28.60377,0.06820,0.00143,0.00144,0.00146,0.99567
28.67203,0.06820,0.00080,0.00071,0.00106,0.99742
28.74030,0.06820,0.00110,0.00162,0.00141,0.99588
28.80857,0.06820,0.00110,0.00065,0.00105,0.99720
28.87683,0.06820,0.00208,0.00378,0.00279,0.99135
28.94510,0.06820,0.00175,0.00133,0.00125,0.99567
29.01337,0.06820,0.00251,0.00219,0.00187,0.99343
29.08163,0.06820,0.00156,0.00080,0.00099,0.99666
29.14990,0.06820,0.00346,0.00195,0.00201,0.99257
29.21817,0.06820,0.00217,0.00196,0.00188,0.99399
29.28643,0.06820,0.00108,0.00109,0.00140,0.99643
29.35470,0.06820,0.00235,0.00201,0.00302,0.99262
29.42297,0.06820,0.00176,0.00135,0.00280,0.99408
29.49123,0.06820,0.00204,0.00166,0.00219,0.99411
29.55950,0.06820,0.00225,0.00210,0.00216,0.99349
29.62777,0.06820,0.00208,0.00204,0.00194,0.99394
29.69603,0.06820,0.00220,0.00287,0.00289,0.99204
29.76430,0.06820,0.00218,0.00224,0.00248,0.99309
29.83257,0.06820,0.00109,0.00119,0.00189,0.99584
29.90083,0.06820,0.00152,0.00151,0.00179,0.99518
29.96910,0.06820,0.00180,0.00230,0.00284,0.99306
30.03737,0.06820,0.00155,0.00188,0.00229,0.99428
30.10563,0.06820,0.00114,0.00127,0.00156,0.99603
30.17390,0.06820,0.00177,0.00261,0.00251,0.99311
30.24217,0.06820,0.00136,0.00162,0.00198,0.99504
30.31043,0.06820,0.00209,0.00254,0.00220,0.99317
30.37870,0.06820,0.00193,0.00311,0.00266,0.99231
30.44697,0.06820,0.00164,0.00201,0.00236,0.99399
30.51523,0.06820,0.00101,0.00193,0.00191,0.99515
30.58350,0.06820,0.00187,0.00452,0.00318,0.99043
30.65177,0.06820,0.00177,0.00235,0.00230,0.99358
30.72003,0.06820,0.00128,0.00122,0.00242,0.99508
30.78830,0.06820,0.00150,0.00113,0.00188,0.99549
30.85657,0.06820,0.00102,0.00114,0.00111,0.99673
30.92483,0.06820,0.00123,0.00084,0.00111,0.99682
30.99310,0.06820,0.00114,0.00141,0.00140,0.99604
31.06137,0.06820,0.00104,0.00090,0.00147,0.99659
31.12963,0.06820,0.00137,0.00131,0.00153,0.99579
31.19790,0.06820,0.00162,0.00188,0.00124,0.99526
31.26617,0.06820,0.00129,0.00099,0.00129,0.99642
31.33443,0.06820,0.00119,0.00116,0.00125,0.99640
31.40270,0.06820,0.00118,0.00070,0.00109,0.99702
31.47097,0.06820,0.00211,0.00210,0.00186,0.99393
31.53923,0.06820,0.00095,0.00109,0.00111,0.99685
