Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
2.49000,0.48000,0.98549,0.01451
2.51000,0.48000,0.98523,0.01477
2.53000,0.48000,0.98169,0.01831
2.55000,0.48000,0.98227,0.01773
2.57000,0.48000,0.98230,0.01770
2.59000,0.48000,0.98086,0.01914
2.61000,0.48000,0.98283,0.01717
2.63000,0.48000,0.97753,0.02247
2.65000,0.48000,0.96031,0.03969
2.67000,0.48000,0.97141,0.02859
2.69000,0.48000,0.98262,0.01738
2.71000,0.48000,0.98419,0.01581
2.73000,0.48000,0.97811,0.02189
2.75000,0.48000,0.97065,0.02935
2.77000,0.48000,0.98684,0.01316
2.79000,0.48000,0.97824,0.02176
2.81000,0.48000,0.97973,0.02027
2.83000,0.48000,0.98238,0.01762
2.85000,0.48000,0.99302,0.00698
2.87000,0.48000,0.98759,0.01241
2.89000,0.48000,0.98771,0.01229
2.91000,0.48000,0.98410,0.01590
2.93000,0.48000,0.99567,0.00433
2.95000,0.48000,0.99352,0.00648
2.97000,0.48000,0.99500,0.00500
2.99000,0.48000,0.99069,0.00931
3.01000,0.48000,0.99651,0.00349
3.03000,0.48000,0.99382,0.00618
3.05000,0.48000,0.99502,0.00498
3.07000,0.48000,0.99385,0.00615
3.09000,0.48000,0.99692,0.00308
3.11000,0.48000,0.99554,0.00446
3.13000,0.48000,0.99682,0.00318
3.15000,0.48000,0.99322,0.00678
3.17000,0.48000,0.99646,0.00354
3.19000,0.48000,0.99747,0.00253
3.21000,0.48000,0.99657,0.00343
3.23000,0.48000,0.99776,0.00224
3.25000,0.48000,0.99567,0.00433
3.27000,0.48000,0.99716,0.00284
3.29000,0.48000,0.99353,0.00647
3.31000,0.48000,0.99733,0.00267
3.33000,0.48000,0.99533,0.00467
3.35000,0.48000,0.99710,0.00290
3.37000,0.48000,0.99072,0.00928
3.39000,0.48000,0.99604,0.00396
3.41000,0.48000,0.99355,0.00645
3.43000,0.48000,0.99277,0.00723
3.45000,0.48000,0.98802,0.01198
3.47000,0.48000,0.99335,0.00665
3.49000,0.48000,0.99499,0.00501
3.51000,0.48000,0.99099,0.00901
3.53000,0.48000,0.98752,0.01248
3.55000,0.48000,0.98513,0.01487
3.57000,0.48000,0.99270,0.00730
3.59000,0.48000,0.98930,0.01070
3.61000,0.48000,0.99349,0.00651
3.63000,0.48000,0.98255,0.01745
3.65000,0.48000,0.99448,0.00552
3.67000,0.48000,0.98626,0.01374
3.69000,0.48000,0.99126,0.00874
3.71000,0.48000,0.97784,0.02216
3.73000,0.48000,0.98404,0.01596
3.75000,0.48000,0.98637,0.01363
3.77000,0.48000,0.98137,0.01863
3.79000,0.48000,0.95720,0.04280
3.81000,0.48000,0.96720,0.03280
3.83000,0.48000,0.98958,0.01042
3.85000,0.48000,0.98238,0.01762
3.87000,0.48000,0.99243,0.00757
3.89000,0.48000,0.98539,0.01461
3.91000,0.48000,0.99277,0.00723
3.93000,0.48000,0.98099,0.01901
3.95000,0.48000,0.97964,0.02036
3.97000,0.48000,0.98413,0.01587
3.99000,0.48000,0.99326,0.00674
4.01000,0.48000,0.98712,0.01288
4.03000,0.48000,0.99416,0.00584
4.05000,0.48000,0.97763,0.02237
4.07000,0.48000,0.99232,0.00768
4.09000,0.48000,0.98451,0.01549
4.11000,0.48000,0.99517,0.00483
4.13000,0.48000,0.99337,0.00663
4.15000,0.48000,0.99264,0.00736
4.17000,0.48000,0.98918,0.01082
4.19000,0.48000,0.99338,0.00662
4.21000,0.48000,0.98818,0.01182
4.23000,0.48000,0.99298,0.00702
4.25000,0.48000,0.99450,0.00550
4.27000,0.48000,0.99514,0.00486
4.29000,0.48000,0.99366,0.00634
4.31000,0.48000,0.99054,0.00946
4.33000,0.48000,0.99044,0.00956
4.35000,0.48000,0.99090,0.00910
4.37000,0.48000,0.99396,0.00604
4.39000,0.48000,0.99183,0.00816
4.41000,0.48000,0.99047,0.00953
4.43000,0.48000,0.98563,0.01437
4.45000,0.48000,0.99142,0.00858
4.47000,0.48000,0.99006,0.00994
4.49000,0.48000,0.99525,0.00475
4.51000,0.48000,0.98798,0.01202
4.53000,0.48000,0.99184,0.00816
4.55000,0.48000,0.98916,0.01084
4.57000,0.48000,0.98977,0.01023
4.59000,0.48000,0.98434,0.01566
4.61000,0.48000,0.97962,0.02038
4.63000,0.48000,0.98835,0.01165
4.65000,0.48000,0.98864,0.01136
4.67000,0.48000,0.97653,0.02347
4.69000,0.48000,0.96882,0.03118
4.71000,0.48000,0.97835,0.02165
4.73000,0.48000,0.98056,0.01944
4.75000,0.48000,0.98789,0.01211
4.77000,0.48000,0.96941,0.03059
4.79000,0.48000,0.96628,0.03372
4.81000,0.48000,0.97262,0.02738
4.83000,0.48000,0.97218,0.02782
4.85000,0.48000,0.97067,0.02933
4.87000,0.48000,0.96380,0.03620
4.89000,0.48000,0.97687,0.02313
4.91000,0.48000,0.96472,0.03528
4.93000,0.48000,0.95313,0.04687
4.95000,0.48000,0.94224,0.05776
4.97000,0.48000,0.97604,0.02396
4.99000,0.48000,0.97080,0.02920
5.01000,0.48000,0.97642,0.02358
5.03000,0.48000,0.94900,0.05100
5.05000,0.48000,0.93764,0.06236
5.07000,0.48000,0.97688,0.02312
5.09000,0.48000,0.97464,0.02536
5.11000,0.48000,0.98085,0.01915
5.13000,0.48000,0.98264,0.01736
5.15000,0.48000,0.98475,0.01525
5.17000,0.48000,0.98619,0.01381
5.19000,0.48000,0.97493,0.02507
5.21000,0.48000,0.98157,0.01843
5.23000,0.48000,0.99293,0.00707
5.25000,0.48000,0.98958,0.01042
5.27000,0.48000,0.99142,0.00858
5.29000,0.48000,0.98690,0.01310
5.31000,0.48000,0.98880,0.01120
5.33000,0.48000,0.99128,0.00872
5.35000,0.48000,0.99357,0.00643
5.37000,0.48000,0.99465,0.00535
5.39000,0.48000,0.99323,0.00677
5.41000,0.48000,0.99029,0.00971
5.43000,0.48000,0.99294,0.00706
5.45000,0.48000,0.99077,0.00923
5.47000,0.48000,0.99537,0.00463
5.49000,0.48000,0.99540,0.00460
5.51000,0.48000,0.99445,0.00555
5.53000,0.48000,0.99533,0.00467
5.55000,0.48000,0.99259,0.00741
5.57000,0.48000,0.99291,0.00709
5.59000,0.48000,0.99345,0.00655
5.61000,0.48000,0.99455,0.00545
5.63000,0.48000,0.99441,0.00559
5.65000,0.48000,0.99159,0.00841
5.67000,0.48000,0.98976,0.01024
5.69000,0.48000,0.99024,0.00976
5.71000,0.48000,0.99131,0.00869
5.73000,0.48000,0.99417,0.00583
5.75000,0.48000,0.98896,0.01104
5.77000,0.48000,0.99052,0.00948
5.79000,0.48000,0.99056,0.00944
5.81000,0.48000,0.98796,0.01204
5.83000,0.48000,0.98157,0.01843
5.85000,0.48000,0.98711,0.01289
5.87000,0.48000,0.98757,0.01243
5.89000,0.48000,0.98997,0.01003
5.91000,0.48000,0.98428,0.01572
5.93000,0.48000,0.97154,0.02846
5.95000,0.48000,0.98640,0.01360
5.97000,0.48000,0.98258,0.01742
5.99000,0.48000,0.99221,0.00779
6.01000,0.48000,0.98039,0.01961
6.03000,0.48000,0.97822,0.02178
6.05000,0.48000,0.97710,0.02290
6.07000,0.48000,0.98432,0.01568
6.09000,0.48000,0.94144,0.05856
6.11000,0.48000,0.99192,0.00808
6.13000,0.48000,0.95749,0.04251
6.15000,0.48000,0.99007,0.00993
6.17000,0.48000,0.93576,0.06424
6.19000,0.48000,0.97212,0.02788
6.21000,0.48000,0.97907,0.02093
6.23000,0.48000,0.98827,0.01173
6.25000,0.48000,0.98175,0.01825
6.27000,0.48000,0.98640,0.01360
6.29000,0.48000,0.97020,0.02980
6.31000,0.48000,0.97655,0.02345
6.33000,0.48000,0.97727,0.02273
6.35000,0.48000,0.96189,0.03811
6.37000,0.48000,0.99044,0.00956
6.39000,0.48000,0.98466,0.01534
6.41000,0.48000,0.98933,0.01067
6.43000,0.48000,0.98566,0.01434
6.45000,0.48000,0.98030,0.01970
6.47000,0.48000,0.97966,0.02034
6.49000,0.48000,0.99449,0.00551
6.51000,0.48000,0.99017,0.00983
6.53000,0.48000,0.99305,0.00695
6.55000,0.48000,0.98794,0.01206
6.57000,0.48000,0.99091,0.00909
6.59000,0.48000,0.99027,0.00973
6.61000,0.48000,0.99342,0.00658
6.63000,0.48000,0.99411,0.00589
6.65000,0.48000,0.99322,0.00678
6.67000,0.48000,0.99040,0.00960
6.69000,0.48000,0.99404,0.00596
6.71000,0.48000,0.99162,0.00838
6.73000,0.48000,0.99510,0.00490
6.75000,0.48000,0.99560,0.00440
6.77000,0.48000,0.99530,0.00470
6.79000,0.48000,0.99544,0.00456
6.81000,0.48000,0.99282,0.00718
6.83000,0.48000,0.99312,0.00688
6.85000,0.48000,0.99298,0.00702
6.87000,0.48000,0.99389,0.00611
6.89000,0.48000,0.99373,0.00627
6.91000,0.48000,0.99046,0.00954
6.93000,0.48000,0.98853,0.01147
6.95000,0.48000,0.99053,0.00947
6.97000,0.48000,0.99014,0.00986
6.99000,0.48000,0.99350,0.00650
7.01000,0.48000,0.98667,0.01333
7.03000,0.48000,0.98974,0.01026
7.05000,0.48000,0.98974,0.01026
7.07000,0.48000,0.98236,0.01764
7.09000,0.48000,0.97683,0.02317
7.11000,0.48000,0.97350,0.02650
7.13000,0.48000,0.98396,0.01604
7.15000,0.48000,0.98167,0.01833
7.17000,0.48000,0.97750,0.02250
7.19000,0.48000,0.95822,0.04178
7.21000,0.48000,0.97366,0.02634
7.23000,0.48000,0.97409,0.02591
7.25000,0.48000,0.98804,0.01196
7.27000,0.48000,0.95655,0.04345
7.29000,0.48000,0.96841,0.03159
7.31000,0.48000,0.96876,0.03124
7.33000,0.48000,0.96527,0.03473
7.35000,0.48000,0.94525,0.05475
7.37000,0.48000,0.97175,0.02825
7.39000,0.48000,0.97629,0.02371
7.41000,0.48000,0.97610,0.02390
7.43000,0.48000,0.94445,0.05555
7.45000,0.48000,0.95424,0.04576
7.47000,0.48000,0.97068,0.02932
7.49000,0.48000,0.97928,0.02072
7.51000,0.48000,0.96890,0.03110
7.53000,0.48000,0.96756,0.03244
7.55000,0.48000,0.93763,0.06237
7.57000,0.48000,0.98342,0.01658
7.59000,0.48000,0.96781,0.03219
7.61000,0.48000,0.98592,0.01408
7.63000,0.48000,0.98616,0.01384
7.65000,0.48000,0.99053,0.00947
7.67000,0.48000,0.98549,0.01451
7.69000,0.48000,0.97951,0.02049
7.71000,0.48000,0.97789,0.02211
7.73000,0.48000,0.99437,0.00563
7.75000,0.48000,0.98940,0.01060
7.77000,0.48000,0.99315,0.00685
7.79000,0.48000,0.98902,0.01098
7.81000,0.48000,0.99124,0.00876
7.83000,0.48000,0.98783,0.01217
7.85000,0.48000,0.99398,0.00602
7.87000,0.48000,0.99381,0.00619
7.89000,0.48000,0.99329,0.00671
7.91000,0.48000,0.98969,0.01031
7.93000,0.48000,0.99442,0.00558
7.95000,0.48000,0.99191,0.00809
7.97000,0.48000,0.99562,0.00438
7.99000,0.48000,0.99607,0.00393
8.01000,0.48000,0.99631,0.00369
8.03000,0.48000,0.99547,0.00453
8.05000,0.48000,0.99412,0.00588
8.07000,0.48000,0.99365,0.00635
8.09000,0.48000,0.99295,0.00705
8.11000,0.48000,0.99424,0.00576
8.13000,0.48000,0.99464,0.00536
8.15000,0.48000,0.99285,0.00715
8.17000,0.48000,0.98977,0.01023
8.19000,0.48000,0.99250,0.00750
8.21000,0.48000,0.99285,0.00715
8.23000,0.48000,0.99617,0.00383
8.25000,0.48000,0.98995,0.01005
8.27000,0.48000,0.99312,0.00688
8.29000,0.48000,0.99083,0.00917
8.31000,0.48000,0.99019,0.00981
8.33000,0.48000,0.98269,0.01731
8.35000,0.48000,0.98620,0.01380
8.37000,0.48000,0.98896,0.01104
8.39000,0.48000,0.99017,0.00983
8.41000,0.48000,0.98347,0.01653
8.43000,0.48000,0.98434,0.01566
8.45000,0.48000,0.98320,0.01680
8.47000,0.48000,0.98772,0.01228
8.49000,0.48000,0.98888,0.01112
8.51000,0.48000,0.98617,0.01383
8.53000,0.48000,0.97521,0.02479
8.55000,0.48000,0.99006,0.00994
8.57000,0.48000,0.98854,0.01146
8.59000,0.48000,0.98948,0.01052
8.61000,0.48000,0.99176,0.00824
8.63000,0.48000,0.98951,0.01049
8.65000,0.48000,0.99049,0.00951
8.67000,0.48000,0.98692,0.01308
8.69000,0.48000,0.98025,0.01975
8.71000,0.48000,0.99590,0.00410
8.73000,0.48000,0.99090,0.00910
8.75000,0.48000,0.99518,0.00482
8.77000,0.48000,0.98324,0.01676
8.79000,0.48000,0.98768,0.01232
8.81000,0.48000,0.99308,0.00692
8.83000,0.48000,0.99137,0.00863
8.85000,0.48000,0.99497,0.00503
8.87000,0.48000,0.99312,0.00688
8.89000,0.48000,0.99001,0.00999
8.91000,0.48000,0.98794,0.01206
8.93000,0.48000,0.98937,0.01063
8.95000,0.48000,0.98299,0.01701
8.97000,0.48000,0.99433,0.00567
8.99000,0.48000,0.99319,0.00681
9.01000,0.48000,0.99558,0.00442
9.03000,0.48000,0.99270,0.00730
9.05000,0.48000,0.99131,0.00869
9.07000,0.48000,0.99090,0.00910
9.09000,0.48000,0.99487,0.00513
9.11000,0.48000,0.98986,0.01014
9.13000,0.48000,0.99309,0.00691
9.15000,0.48000,0.98906,0.01094
9.17000,0.48000,0.99078,0.00922
9.19000,0.48000,0.98683,0.01317
9.21000,0.48000,0.99340,0.00660
9.23000,0.48000,0.99396,0.00604
9.25000,0.48000,0.99405,0.00595
9.27000,0.48000,0.99035,0.00965
9.29000,0.48000,0.99510,0.00490
9.31000,0.48000,0.99265,0.00735
9.33000,0.48000,0.99479,0.00521
9.35000,0.48000,0.99563,0.00437
9.37000,0.48000,0.99640,0.00360
9.39000,0.48000,0.99527,0.00473
9.41000,0.48000,0.99395,0.00605
9.43000,0.48000,0.99254,0.00746
9.45000,0.48000,0.99394,0.00606
9.47000,0.48000,0.99418,0.00582
9.49000,0.48000,0.99471,0.00529
9.51000,0.48000,0.99336,0.00664
9.53000,0.48000,0.99099,0.00901
9.55000,0.48000,0.99293,0.00707
9.57000,0.48000,0.99324,0.00676
9.59000,0.48000,0.99676,0.00324
9.61000,0.48000,0.99156,0.00844
9.63000,0.48000,0.99373,0.00627
9.65000,0.48000,0.99189,0.00811
9.67000,0.48000,0.99216,0.00784
9.69000,0.48000,0.98484,0.01516
9.71000,0.48000,0.98824,0.01176
9.73000,0.48000,0.99139,0.00861
9.75000,0.48000,0.99304,0.00696
9.77000,0.48000,0.98200,0.01800
9.79000,0.48000,0.98175,0.01825
9.81000,0.48000,0.96771,0.03229
9.83000,0.48000,0.98617,0.01383
9.85000,0.48000,0.98340,0.01660
9.87000,0.48000,0.98000,0.02000
9.89000,0.48000,0.95489,0.04511
9.91000,0.48000,0.97864,0.02136
9.93000,0.48000,0.97217,0.02783
9.95000,0.48000,0.98442,0.01558
9.97000,0.48000,0.96224,0.03776
9.99000,0.48000,0.97898,0.02102
10.01000,0.48000,0.96443,0.03557
10.03000,0.48000,0.96171,0.03829
10.05000,0.48000,0.93868,0.06132
10.07000,0.48000,0.96835,0.03165
10.09000,0.48000,0.97308,0.02692
10.11000,0.48000,0.97563,0.02437
10.13000,0.48000,0.93823,0.06177
10.15000,0.48000,0.94602,0.05398
10.17000,0.48000,0.96354,0.03646
10.19000,0.48000,0.97750,0.02250
10.21000,0.48000,0.96490,0.03510
10.23000,0.48000,0.96634,0.03366
10.25000,0.48000,0.93589,0.06411
10.27000,0.48000,0.97897,0.02103
10.29000,0.48000,0.96855,0.03145
10.31000,0.48000,0.98266,0.01734
10.33000,0.48000,0.98471,0.01529
10.35000,0.48000,0.98913,0.01087
10.37000,0.48000,0.98728,0.01272
10.39000,0.48000,0.97197,0.02803
10.41000,0.48000,0.97944,0.02056
10.43000,0.48000,0.99295,0.00705
10.45000,0.48000,0.99215,0.00785
10.47000,0.48000,0.99130,0.00870
10.49000,0.48000,0.98869,0.01131
10.51000,0.48000,0.98933,0.01067
10.53000,0.48000,0.98888,0.01112
10.55000,0.48000,0.99154,0.00846
10.57000,0.48000,0.99271,0.00729
10.59000,0.48000,0.99283,0.00717
10.61000,0.48000,0.98792,0.01208
10.63000,0.48000,0.99118,0.00882
10.65000,0.48000,0.98903,0.01097
10.67000,0.48000,0.99593,0.00407
10.69000,0.48000,0.99445,0.00555
10.71000,0.48000,0.99594,0.00406
10.73000,0.48000,0.99465,0.00535
10.75000,0.48000,0.99428,0.00572
10.77000,0.48000,0.99179,0.00821
10.79000,0.48000,0.99560,0.00440
10.81000,0.48000,0.99406,0.00594
10.83000,0.48000,0.99556,0.00444
10.85000,0.48000,0.99376,0.00624
10.87000,0.48000,0.99306,0.00694
10.89000,0.48000,0.99036,0.00965
10.91000,0.48000,0.99311,0.00689
10.93000,0.48000,0.99624,0.00376
10.95000,0.48000,0.99221,0.00779
10.97000,0.48000,0.99028,0.00972
10.99000,0.48000,0.99256,0.00744
11.01000,0.48000,0.99421,0.00579
11.03000,0.48000,0.99132,0.00868
11.05000,0.48000,0.99117,0.00883
11.07000,0.48000,0.99346,0.00654
11.09000,0.48000,0.99359,0.00641
11.11000,0.48000,0.98677,0.01323
11.13000,0.48000,0.98568,0.01432
11.15000,0.48000,0.98715,0.01285
11.17000,0.48000,0.99286,0.00714
11.19000,0.48000,0.99100,0.00900
11.21000,0.48000,0.99324,0.00676
11.23000,0.48000,0.97283,0.02717
11.25000,0.48000,0.99269,0.00731
11.27000,0.48000,0.98552,0.01448
11.29000,0.48000,0.99348,0.00652
11.31000,0.48000,0.98765,0.01235
11.33000,0.48000,0.98772,0.01228
11.35000,0.48000,0.98857,0.01143
11.37000,0.48000,0.98771,0.01229
11.39000,0.48000,0.97169,0.02831
11.41000,0.48000,0.99442,0.00558
11.43000,0.48000,0.97232,0.02768
11.45000,0.48000,0.99110,0.00890
11.47000,0.48000,0.96364,0.03636
11.49000,0.48000,0.98446,0.01554
11.51000,0.48000,0.98242,0.01758
11.53000,0.48000,0.98813,0.01187
11.55000,0.48000,0.97936,0.02064
11.57000,0.48000,0.98543,0.01457
11.59000,0.48000,0.96994,0.03006
11.61000,0.48000,0.98250,0.01750
11.63000,0.48000,0.98208,0.01792
11.65000,0.48000,0.98417,0.01583
11.67000,0.48000,0.97918,0.02082
11.69000,0.48000,0.98198,0.01802
11.71000,0.48000,0.98291,0.01709
11.73000,0.48000,0.98799,0.01201
11.75000,0.48000,0.96752,0.03248
11.77000,0.48000,0.98353,0.01647
11.79000,0.48000,0.99044,0.00956
11.81000,0.48000,0.99214,0.00786
11.83000,0.48000,0.98988,0.01012
11.85000,0.48000,0.98627,0.01373
11.87000,0.48000,0.98388,0.01612
11.89000,0.48000,0.99114,0.00886
11.91000,0.48000,0.99108,0.00892
11.93000,0.48000,0.99211,0.00789
11.95000,0.48000,0.99109,0.00891
11.97000,0.48000,0.98766,0.01234
11.99000,0.48000,0.98992,0.01008
12.01000,0.48000,0.98987,0.01013
12.03000,0.48000,0.99534,0.00466
12.05000,0.48000,0.99378,0.00622
12.07000,0.48000,0.99492,0.00508
12.09000,0.48000,0.99456,0.00544
12.11000,0.48000,0.99419,0.00581
12.13000,0.48000,0.99284,0.00716
12.15000,0.48000,0.99602,0.00398
12.17000,0.48000,0.99450,0.00550
12.19000,0.48000,0.99569,0.00431
12.21000,0.48000,0.99377,0.00623
12.23000,0.48000,0.99412,0.00588
12.25000,0.48000,0.99145,0.00855
12.27000,0.48000,0.99473,0.00527
12.29000,0.48000,0.99630,0.00370
12.31000,0.48000,0.99328,0.00672
12.33000,0.48000,0.99020,0.00980
12.35000,0.48000,0.99364,0.00636
12.37000,0.48000,0.99340,0.00660
12.39000,0.48000,0.99154,0.00846
12.41000,0.48000,0.99063,0.00937
12.43000,0.48000,0.99416,0.00584
12.45000,0.48000,0.99259,0.00741
12.47000,0.48000,0.98435,0.01565
12.49000,0.48000,0.98306,0.01694
12.51000,0.48000,0.97786,0.02214
12.53000,0.48000,0.98702,0.01298
12.55000,0.48000,0.98483,0.01517
12.57000,0.48000,0.98193,0.01807
12.59000,0.48000,0.96808,0.03192
12.61000,0.48000,0.97495,0.02505
12.63000,0.48000,0.97506,0.02494
12.65000,0.48000,0.98752,0.01248
12.67000,0.48000,0.96705,0.03295
12.69000,0.48000,0.97143,0.02857
12.71000,0.48000,0.96990,0.03010
12.73000,0.48000,0.96273,0.03727
12.75000,0.48000,0.95320,0.04680
12.77000,0.48000,0.95658,0.04342
12.79000,0.48000,0.97367,0.02633
12.81000,0.48000,0.96449,0.03551
12.83000,0.48000,0.94328,0.05672
12.85000,0.48000,0.93789,0.06211
12.87000,0.48000,0.96902,0.03098
12.89000,0.48000,0.97053,0.02947
12.91000,0.48000,0.97072,0.02928
12.93000,0.48000,0.95564,0.04436
12.95000,0.48000,0.93232,0.06768
12.97000,0.48000,0.97422,0.02578
12.99000,0.48000,0.96947,0.03053
13.01000,0.48000,0.98162,0.01838
13.03000,0.48000,0.98278,0.01722
13.05000,0.48000,0.98590,0.01410
13.07000,0.48000,0.98679,0.01321
13.09000,0.48000,0.97020,0.02980
13.11000,0.48000,0.97892,0.02108
13.13000,0.48000,0.99176,0.00824
13.15000,0.48000,0.99032,0.00968
13.17000,0.48000,0.99068,0.00932
13.19000,0.48000,0.98632,0.01368
13.21000,0.48000,0.98824,0.01176
13.23000,0.48000,0.98916,0.01084
13.25000,0.48000,0.99238,0.00762
13.27000,0.48000,0.99264,0.00736
13.29000,0.48000,0.99206,0.00794
13.31000,0.48000,0.98748,0.01252
13.33000,0.48000,0.99207,0.00793
13.35000,0.48000,0.98992,0.01008
13.37000,0.48000,0.99527,0.00473
13.39000,0.48000,0.99464,0.00536
13.41000,0.48000,0.99531,0.00469
13.43000,0.48000,0.99471,0.00529
13.45000,0.48000,0.99255,0.00745
13.47000,0.48000,0.99177,0.00823
13.49000,0.48000,0.99450,0.00550
13.51000,0.48000,0.99336,0.00664
13.53000,0.48000,0.99389,0.00611
13.55000,0.48000,0.99247,0.00753
13.57000,0.48000,0.99164,0.00836
13.59000,0.48000,0.99196,0.00804
13.61000,0.48000,0.99243,0.00757
13.63000,0.48000,0.99643,0.00357
13.65000,0.48000,0.99090,0.00910
13.67000,0.48000,0.99157,0.00843
13.69000,0.48000,0.99122,0.00878
13.71000,0.48000,0.99162,0.00838
13.73000,0.48000,0.98757,0.01243
13.75000,0.48000,0.99195,0.00805
13.77000,0.48000,0.99362,0.00638
13.79000,0.48000,0.99260,0.00740
13.81000,0.48000,0.99231,0.00769
13.83000,0.48000,0.97753,0.02247
13.85000,0.48000,0.99192,0.00808
13.87000,0.48000,0.98192,0.01808
13.89000,0.48000,0.99112,0.00888
13.91000,0.48000,0.98190,0.01810
