Time(Seconds), RemainingCapacity(Ah) 
553.0,1.7768592834472656
554.0,1.7768592834472656
555.0,1.7768592834472656
556.0,1.7768592834472656
557.0,1.7768592834472656
558.0,1.7768592834472656
559.0,1.7768592834472656
560.0,1.7768592834472656
561.0,1.7768592834472656
562.0,1.7768592834472656
563.0,1.7768592834472656
564.0,1.7768592834472656
565.0,1.7768592834472656
566.0,1.7768592834472656
567.0,1.7768592834472656
568.0,1.7768592834472656
569.0,1.7768592834472656
570.0,1.7768592834472656
571.0,1.7768592834472656
572.0,1.7768592834472656
573.0,1.7768592834472656
574.0,1.7768592834472656
575.0,1.7768592834472656
576.0,1.7768592834472656
577.0,1.7768592834472656
578.0,1.7768592834472656
579.0,1.7768592834472656
580.0,1.7768592834472656
581.0,1.7768592834472656
582.0,1.7768592834472656
583.0,1.7768592834472656
584.0,1.7768592834472656
585.0,1.7768592834472656
586.0,1.7768592834472656
587.0,1.7768592834472656
588.0,1.7768592834472656
589.0,1.7768592834472656
590.0,1.7768592834472656
591.0,1.7768592834472656
592.0,1.7768592834472656
593.0,1.7768592834472656
594.0,1.7768592834472656
595.0,1.7768592834472656
596.0,1.7768592834472656
597.0,1.7768592834472656
598.0,1.7768592834472656
599.0,1.7768592834472656
600.0,1.7768592834472656
601.0,1.7768592834472656
602.0,1.7768592834472656
603.0,1.7768592834472656
604.0,1.7768592834472656
605.0,1.7768592834472656
606.0,1.6713042259216309
607.0,1.6713042259216309
608.0,1.6713042259216309
609.0,1.6713042259216309
610.0,1.6713042259216309
611.0,1.6713042259216309
612.0,1.6713042259216309
613.0,1.6713042259216309
614.0,1.6713042259216309
615.0,1.6713042259216309
616.0,1.6713042259216309
617.0,1.6713042259216309
618.0,1.6713042259216309
619.0,1.6713042259216309
620.0,1.6713042259216309
621.0,1.6713042259216309
622.0,1.6713042259216309
623.0,1.6713042259216309
624.0,1.6713042259216309
625.0,1.6713042259216309
626.0,1.6713042259216309
627.0,1.6713042259216309
628.0,1.6713042259216309
629.0,1.6713042259216309
630.0,1.6713042259216309
631.0,1.6713042259216309
632.0,1.6713042259216309
633.0,1.6713042259216309
634.0,1.6713042259216309
635.0,1.6713042259216309
636.0,1.6713042259216309
637.0,1.6713042259216309
638.0,1.6713042259216309
639.0,1.6713042259216309
640.0,1.6713042259216309
641.0,1.6713042259216309
642.0,1.6713042259216309
643.0,1.6713042259216309
644.0,1.6713042259216309
645.0,1.6713042259216309
646.0,1.6713042259216309
647.0,1.6713042259216309
648.0,1.6713042259216309
649.0,1.6713042259216309
650.0,1.6713042259216309
651.0,1.6713042259216309
652.0,1.6713042259216309
653.0,1.6713042259216309
654.0,1.6713042259216309
655.0,1.6713042259216309
656.0,1.6713042259216309
657.0,1.6713042259216309
658.0,1.6713042259216309
659.0,1.6713042259216309
660.0,1.6713042259216309
661.0,1.6713042259216309
662.0,1.6713042259216309
663.0,1.6713042259216309
664.0,1.6713042259216309
665.0,1.6713042259216309
666.0,1.6713042259216309
667.0,1.6713042259216309
668.0,1.6713042259216309
669.0,1.6713042259216309
670.0,1.6713042259216309
671.0,1.6713042259216309
672.0,1.6713042259216309
673.0,1.6713042259216309
674.0,1.6713042259216309
675.0,1.6713042259216309
676.0,1.6713042259216309
677.0,1.6713042259216309
678.0,1.6713042259216309
679.0,1.6713042259216309
680.0,1.6713042259216309
681.0,1.6713042259216309
682.0,1.6713042259216309
683.0,1.6713042259216309
684.0,1.6713042259216309
685.0,1.6713042259216309
686.0,1.6713042259216309
687.0,1.6713042259216309
688.0,1.6713042259216309
689.0,1.6713042259216309
690.0,1.6713042259216309
691.0,1.6713042259216309
692.0,1.6713042259216309
693.0,1.6713042259216309
694.0,1.6713042259216309
695.0,1.6713042259216309
696.0,1.6713042259216309
697.0,1.6713042259216309
698.0,1.6713042259216309
699.0,1.6713042259216309
700.0,1.6713042259216309
701.0,1.6713042259216309
702.0,1.6713042259216309
703.0,1.6713042259216309
704.0,1.6713042259216309
705.0,1.6713042259216309
706.0,1.6713042259216309
707.0,1.5387561321258545
708.0,1.5387561321258545
709.0,1.5387561321258545
710.0,1.5387561321258545
711.0,1.5387561321258545
712.0,1.5387561321258545
713.0,1.5387561321258545
714.0,1.5387561321258545
715.0,1.5387561321258545
716.0,1.5387561321258545
717.0,1.5387561321258545
718.0,1.5387561321258545
719.0,1.5387561321258545
720.0,1.5387561321258545
721.0,1.5387561321258545
722.0,1.5387561321258545
723.0,1.5387561321258545
724.0,1.5387561321258545
725.0,1.5387561321258545
726.0,1.5387561321258545
727.0,1.5387561321258545
728.0,1.5387561321258545
729.0,1.5387561321258545
730.0,1.5387561321258545
731.0,1.5387561321258545
732.0,1.5387561321258545
733.0,1.5387561321258545
734.0,1.5387561321258545
735.0,1.5387561321258545
736.0,1.5387561321258545
737.0,1.5387561321258545
738.0,1.5387561321258545
739.0,1.5387561321258545
740.0,1.5387561321258545
741.0,1.5387561321258545
742.0,1.5387561321258545
743.0,1.5387561321258545
744.0,1.5387561321258545
745.0,1.5387561321258545
746.0,1.5387561321258545
747.0,1.5387561321258545
748.0,1.5387561321258545
749.0,1.5387561321258545
750.0,1.5387561321258545
751.0,1.5387561321258545
752.0,1.5387561321258545
753.0,1.5387561321258545
754.0,1.5387561321258545
755.0,1.5387561321258545
756.0,1.5387561321258545
757.0,1.5387561321258545
758.0,1.5387561321258545
759.0,1.5387561321258545
760.0,1.5387561321258545
761.0,1.5387561321258545
762.0,1.5387561321258545
763.0,1.5387561321258545
764.0,1.5387561321258545
765.0,1.5387561321258545
766.0,1.5387561321258545
767.0,1.5387561321258545
768.0,1.5387561321258545
769.0,1.5387561321258545
770.0,1.5387561321258545
771.0,1.5387561321258545
772.0,1.5387561321258545
773.0,1.5387561321258545
774.0,1.5387561321258545
775.0,1.5387561321258545
776.0,1.5387561321258545
777.0,1.5387561321258545
778.0,1.5387561321258545
779.0,1.5387561321258545
780.0,1.5387561321258545
781.0,1.5387561321258545
782.0,1.5387561321258545
783.0,1.5387561321258545
784.0,1.5387561321258545
785.0,1.5387561321258545
786.0,1.5387561321258545
787.0,1.5387561321258545
788.0,1.5387561321258545
789.0,1.5387561321258545
790.0,1.5387561321258545
791.0,1.5387561321258545
792.0,1.5387561321258545
793.0,1.5387561321258545
794.0,1.5387561321258545
795.0,1.5387561321258545
796.0,1.5387561321258545
797.0,1.5387561321258545
798.0,1.5387561321258545
799.0,1.5387561321258545
800.0,1.5387561321258545
801.0,1.5387561321258545
802.0,1.5387561321258545
803.0,1.5387561321258545
804.0,1.5387561321258545
805.0,1.5387561321258545
806.0,1.5387561321258545
807.0,1.5387561321258545
808.0,1.5001211166381836
809.0,1.5001211166381836
810.0,1.5001211166381836
811.0,1.5001211166381836
812.0,1.5001211166381836
813.0,1.5001211166381836
814.0,1.5001211166381836
815.0,1.5001211166381836
816.0,1.5001211166381836
817.0,1.5001211166381836
818.0,1.5001211166381836
819.0,1.5001211166381836
820.0,1.5001211166381836
821.0,1.5001211166381836
822.0,1.5001211166381836
823.0,1.5001211166381836
824.0,1.5001211166381836
825.0,1.5001211166381836
826.0,1.5001211166381836
827.0,1.5001211166381836
828.0,1.5001211166381836
829.0,1.5001211166381836
830.0,1.5001211166381836
831.0,1.5001211166381836
832.0,1.5001211166381836
833.0,1.5001211166381836
834.0,1.5001211166381836
835.0,1.5001211166381836
836.0,1.5001211166381836
837.0,1.5001211166381836
838.0,1.5001211166381836
839.0,1.5001211166381836
840.0,1.5001211166381836
841.0,1.5001211166381836
842.0,1.5001211166381836
843.0,1.5001211166381836
844.0,1.5001211166381836
845.0,1.5001211166381836
846.0,1.5001211166381836
847.0,1.5001211166381836
848.0,1.5001211166381836
849.0,1.5001211166381836
850.0,1.5001211166381836
851.0,1.5001211166381836
852.0,1.5001211166381836
853.0,1.5001211166381836
854.0,1.5001211166381836
855.0,1.5001211166381836
856.0,1.5001211166381836
857.0,1.5001211166381836
858.0,1.5001211166381836
859.0,1.5001211166381836
860.0,1.5001211166381836
861.0,1.5001211166381836
862.0,1.5001211166381836
863.0,1.5001211166381836
864.0,1.5001211166381836
865.0,1.5001211166381836
866.0,1.5001211166381836
867.0,1.5001211166381836
868.0,1.5001211166381836
869.0,1.5001211166381836
870.0,1.5001211166381836
871.0,1.5001211166381836
872.0,1.5001211166381836
873.0,1.5001211166381836
874.0,1.5001211166381836
875.0,1.5001211166381836
876.0,1.5001211166381836
877.0,1.5001211166381836
878.0,1.5001211166381836
879.0,1.5001211166381836
880.0,1.5001211166381836
881.0,1.5001211166381836
882.0,1.5001211166381836
883.0,1.5001211166381836
884.0,1.5001211166381836
885.0,1.5001211166381836
886.0,1.5001211166381836
887.0,1.5001211166381836
888.0,1.5001211166381836
889.0,1.5001211166381836
890.0,1.5001211166381836
891.0,1.5001211166381836
892.0,1.5001211166381836
893.0,1.5001211166381836
894.0,1.5001211166381836
895.0,1.5001211166381836
896.0,1.5001211166381836
897.0,1.5001211166381836
898.0,1.5001211166381836
899.0,1.5001211166381836
900.0,1.5001211166381836
901.0,1.5001211166381836
902.0,1.5001211166381836
903.0,1.5001211166381836
904.0,1.5001211166381836
905.0,1.5001211166381836
906.0,1.5001211166381836
907.0,1.5001211166381836
908.0,1.5001211166381836
909.0,1.5605683326721191
910.0,1.5605683326721191
911.0,1.5605683326721191
912.0,1.5605683326721191
913.0,1.5605683326721191
914.0,1.5605683326721191
915.0,1.5605683326721191
916.0,1.5605683326721191
917.0,1.5605683326721191
918.0,1.5605683326721191
919.0,1.5605683326721191
920.0,1.5605683326721191
921.0,1.5605683326721191
922.0,1.5605683326721191
923.0,1.5605683326721191
924.0,1.5605683326721191
925.0,1.5605683326721191
926.0,1.5605683326721191
927.0,1.5605683326721191
928.0,1.5605683326721191
929.0,1.5605683326721191
930.0,1.5605683326721191
931.0,1.5605683326721191
932.0,1.5605683326721191
933.0,1.5605683326721191
934.0,1.5605683326721191
935.0,1.5605683326721191
936.0,1.5605683326721191
937.0,1.5605683326721191
938.0,1.5605683326721191
939.0,1.5605683326721191
940.0,1.5605683326721191
941.0,1.5605683326721191
942.0,1.5605683326721191
943.0,1.5605683326721191
944.0,1.5605683326721191
945.0,1.5605683326721191
946.0,1.5605683326721191
947.0,1.5605683326721191
948.0,1.5605683326721191
949.0,1.5605683326721191
950.0,1.5605683326721191
951.0,1.5605683326721191
952.0,1.5605683326721191
953.0,1.5605683326721191
954.0,1.5605683326721191
955.0,1.5605683326721191
956.0,1.5605683326721191
957.0,1.5605683326721191
958.0,1.5605683326721191
959.0,1.5605683326721191
960.0,1.5605683326721191
961.0,1.5605683326721191
962.0,1.5605683326721191
963.0,1.5605683326721191
964.0,1.5605683326721191
965.0,1.5605683326721191
966.0,1.5605683326721191
967.0,1.5605683326721191
968.0,1.5605683326721191
969.0,1.5605683326721191
970.0,1.5605683326721191
971.0,1.5605683326721191
972.0,1.5605683326721191
973.0,1.5605683326721191
974.0,1.5605683326721191
975.0,1.5605683326721191
976.0,1.5605683326721191
977.0,1.5605683326721191
978.0,1.5605683326721191
979.0,1.5605683326721191
980.0,1.5605683326721191
981.0,1.5605683326721191
982.0,1.5605683326721191
983.0,1.5605683326721191
984.0,1.5605683326721191
985.0,1.5605683326721191
986.0,1.5605683326721191
987.0,1.5605683326721191
988.0,1.5605683326721191
989.0,1.5605683326721191
990.0,1.5605683326721191
991.0,1.5605683326721191
992.0,1.5605683326721191
993.0,1.5605683326721191
994.0,1.5605683326721191
995.0,1.5605683326721191
996.0,1.5605683326721191
997.0,1.5605683326721191
998.0,1.5605683326721191
999.0,1.5605683326721191
1000.0,1.5605683326721191
1001.0,1.5605683326721191
1002.0,1.5605683326721191
1003.0,1.5605683326721191
1004.0,1.5605683326721191
1005.0,1.5605683326721191
1006.0,1.5605683326721191
1007.0,1.5605683326721191
1008.0,1.5605683326721191
1009.0,1.5605683326721191
1010.0,1.622244119644165
1011.0,1.622244119644165
1012.0,1.622244119644165
1013.0,1.622244119644165
1014.0,1.622244119644165
1015.0,1.622244119644165
1016.0,1.622244119644165
1017.0,1.622244119644165
1018.0,1.622244119644165
1019.0,1.622244119644165
1020.0,1.622244119644165
1021.0,1.622244119644165
1022.0,1.622244119644165
1023.0,1.622244119644165
1024.0,1.622244119644165
1025.0,1.622244119644165
1026.0,1.622244119644165
1027.0,1.622244119644165
1028.0,1.622244119644165
1029.0,1.622244119644165
1030.0,1.622244119644165
1031.0,1.622244119644165
1032.0,1.622244119644165
1033.0,1.622244119644165
1034.0,1.622244119644165
1035.0,1.622244119644165
1036.0,1.622244119644165
1037.0,1.622244119644165
1038.0,1.622244119644165
1039.0,1.622244119644165
1040.0,1.622244119644165
1041.0,1.622244119644165
1042.0,1.622244119644165
1043.0,1.622244119644165
1044.0,1.622244119644165
1045.0,1.622244119644165
1046.0,1.622244119644165
1047.0,1.622244119644165
1048.0,1.622244119644165
1049.0,1.622244119644165
1050.0,1.622244119644165
1051.0,1.622244119644165
1052.0,1.622244119644165
1053.0,1.622244119644165
1054.0,1.622244119644165
1055.0,1.622244119644165
1056.0,1.622244119644165
1057.0,1.622244119644165
1058.0,1.622244119644165
1059.0,1.622244119644165
1060.0,1.622244119644165
1061.0,1.622244119644165
1062.0,1.622244119644165
1063.0,1.622244119644165
1064.0,1.622244119644165
1065.0,1.622244119644165
1066.0,1.622244119644165
1067.0,1.622244119644165
1068.0,1.622244119644165
1069.0,1.622244119644165
1070.0,1.622244119644165
1071.0,1.622244119644165
1072.0,1.622244119644165
1073.0,1.622244119644165
1074.0,1.622244119644165
1075.0,1.622244119644165
1076.0,1.622244119644165
1077.0,1.622244119644165
1078.0,1.622244119644165
1079.0,1.622244119644165
1080.0,1.622244119644165
1081.0,1.622244119644165
1082.0,1.622244119644165
1083.0,1.622244119644165
1084.0,1.622244119644165
1085.0,1.622244119644165
1086.0,1.622244119644165
1087.0,1.622244119644165
