Time(Seconds), Inputs 
153.0,0.7901206016540527
154.0,0.7944960594177246
155.0,0.7992709279060364
156.0,0.8040458559989929
157.0,0.8088018298149109
158.0,0.8135568499565125
159.0,0.8185056447982788
160.0,0.8237583637237549
161.0,0.8268095254898071
162.0,0.8306356072425842
163.0,0.8348093628883362
164.0,0.8391560316085815
165.0,0.8439080715179443
166.0,0.8486601114273071
167.0,0.853424072265625
168.0,0.8581920266151428
169.0,0.8633096814155579
170.0,0.8688982725143433
171.0,0.8716990351676941
172.0,0.8753859996795654
173.0,0.8795637488365173
174.0,0.883799135684967
175.0,0.8885700702667236
176.0,0.8933410048484802
177.0,0.8974502086639404
178.0,0.9010120034217834
179.0,0.9045727849006652
180.0,0.9114380478858948
181.0,0.9138900637626648
182.0,0.9173624515533448
183.0,0.9221353530883788
184.0,0.9269082546234132
185.0,0.9311327338218688
186.0,0.9352906346321106
187.0,0.9394544959068298
188.0,0.9436312913894652
189.0,0.9478080868721008
190.0,0.9524478316307068
191.0,0.9556430578231812
192.0,0.9589614272117616
193.0,0.963711440563202
194.0,0.9684615135192872
195.0,0.9728201031684875
196.0,0.9769948720932008
197.0,0.9810912013053894
198.0,0.9846678972244264
199.0,0.9882445931434632
200.0,0.9958301782608032
201.0,0.8262937587027709
202.0,0.2517376840114593
203.0,0.3091326951980591
204.0,0.3421694338321686
205.0,0.3681561052799225
206.0,0.3915695250034332
207.0,0.4116417467594147
208.0,0.4303637444972992
209.0,0.4473142921924591
210.0,0.464264839887619
211.0,0.4790018200874328
212.0,0.4931128621101379
213.0,0.507223904132843
214.0,0.5205957889556885
215.0,0.5337023735046387
216.0,0.5465675592422485
217.0,0.5587670803070068
218.0,0.5705463290214539
219.0,0.5823265314102173
220.0,0.5941057801246643
221.0,0.6048994660377502
222.0,0.6153950691223145
223.0,0.6258906722068787
224.0,0.6363863348960876
225.0,0.6436291337013245
226.0,0.652744710445404
227.0,0.662385880947113
228.0,0.672027051448822
229.0,0.681668221950531
230.0,0.690157949924469
231.0,0.6982243657112122
232.0,0.7062907814979553
233.0,0.7143572568893433
234.0,0.7224236726760864
235.0,0.730255663394928
236.0,0.7377448678016663
237.0,0.745235025882721
238.0,0.7527242302894592
239.0,0.7602144479751587
240.0,0.7677046656608582
241.0,0.7742549777030945
242.0,0.7803502082824707
243.0,0.7864445447921753
244.0,0.7925398349761963
245.0,0.7979903221130371
246.0,0.8033682703971863
247.0,0.8087462186813354
248.0,0.8140148520469666
249.0,0.8188155889511108
250.0,0.8236173391342163
251.0,0.828419029712677
252.0,0.8332197666168213
253.0,0.838021457195282
254.0,0.8432742357254028
255.0,0.8491002917289734
256.0,0.8549262881278992
257.0,0.8591070771217346
258.0,0.8628973364830017
259.0,0.8666866421699524
260.0,0.8704769611358643
261.0,0.8742662668228149
262.0,0.8780565857887268
263.0,0.8818469047546387
264.0,0.8865949511528015
265.0,0.8914165496826172
266.0,0.8962391018867493
267.0,0.9002042412757874
268.0,0.9030318260192872
269.0,0.905860424041748
270.0,0.9086880087852478
271.0,0.9115155935287476
272.0,0.9143431186676024
273.0,0.9173734188079834
274.0,0.920638144016266
275.0,0.9239028692245485
276.0,0.9271675944328308
277.0,0.9304323196411132
278.0,0.9336960315704346
279.0,0.936960756778717
280.0,0.9402254819869996
281.0,0.9429219365119934
282.0,0.9449934363365172
283.0,0.9474116563796996
284.0,0.9498319029808044
285.0,0.952251136302948
286.0,0.9546713829040528
287.0,0.9570915699005128
288.0,0.9595118165016174
289.0,0.9619320631027222
290.0,0.9643512964248656
291.0,0.9667715430259703
292.0,0.9694649577140808
293.0,0.972445547580719
294.0,0.975425124168396
295.0,0.978404700756073
296.0,0.9813852906227112
297.0,0.9843648672103882
298.0,0.9862058758735656
299.0,0.987809419631958
300.0,0.989412009716034
301.0,0.9910155534744264
302.0,0.2221841346624709
303.0,0.1855539232492447
304.0,0.2570838332176208
305.0,0.3002634942531585
306.0,0.3350736498832702
307.0,0.3663548231124878
308.0,0.393048882484436
309.0,0.4186282157897949
310.0,0.4432974755764007
311.0,0.4644456803798675
312.0,0.4855898916721344
313.0,0.5051255822181702
314.0,0.5246613025665283
315.0,0.5426222681999207
316.0,0.5591803789138794
317.0,0.5750261545181274
318.0,0.5889593362808228
319.0,0.6040549874305725
320.0,0.6204084157943726
321.0,0.632910966873169
322.0,0.6454134583473206
323.0,0.6579955220222473
324.0,0.6702923774719238
325.0,0.680698573589325
326.0,0.6911047697067261
327.0,0.7012556195259094
328.0,0.7100940346717834
329.0,0.718643307685852
330.0,0.7270038723945618
331.0,0.7353633642196655
332.0,0.7434139251708984
333.0,0.7493144869804382
334.0,0.7553551197052002
335.0,0.7614245414733887
336.0,0.7674930095672607
337.0,0.773562490940094
338.0,0.7797759771347046
339.0,0.7873724699020386
340.0,0.7917539477348328
341.0,0.7961363792419434
342.0,0.800518810749054
343.0,0.8051406741142273
344.0,0.8105702996253967
345.0,0.8159999251365662
346.0,0.8214295506477356
347.0,0.826859176158905
348.0,0.8301209211349487
349.0,0.8339450359344482
350.0,0.837769091129303
351.0,0.8415932059288025
352.0,0.8454172611236572
353.0,0.8492522835731506
354.0,0.8530922532081604
355.0,0.8569332361221313
356.0,0.8607742190361023
357.0,0.8646141886711121
358.0,0.8690164685249329
359.0,0.8725911974906921
360.0,0.875271737575531
361.0,0.8779522776603699
362.0,0.8806735277175903
363.0,0.8838637471199036
364.0,0.8870539665222168
365.0,0.89024418592453
366.0,0.8934344053268433
367.0,0.8966285586357117
368.0,0.8998346924781799
369.0,0.903039813041687
370.0,0.9062458872795104
371.0,0.9094510078430176
372.0,0.9141017198562622
373.0,0.9165944457054138
374.0,0.9190872311592102
375.0,0.9215799570083618
376.0,0.9240727424621582
377.0,0.9268377423286438
378.0,0.9297179579734802
379.0,0.9325972199440002
380.0,0.9354764223098756
381.0,0.9383556842803956
382.0,0.9412259459495544
383.0,0.9440962672233582
384.0,0.9469655752182008
385.0,0.9498348832130432
386.0,0.9531731009483336
387.0,0.957772135734558
388.0,0.9596419930458068
389.0,0.9615107774734496
390.0,0.9633806347846984
391.0,0.9656001329421996
392.0,0.9684804081916808
393.0,0.9713596105575562
394.0,0.9742398262023926
395.0,0.9771201014518738
396.0,0.9799933433532716
397.0,0.982862651348114
398.0,0.9857329726219176
399.0,0.9886022806167604
400.0,0.9914715886116028
401.0,0.9954635500907898
402.0,0.9998042583465576
403.0,0.4400951290032746
404.0,0.2221981585025787
405.0,0.2824227213859558
406.0,0.3190093338489532
407.0,0.3483163714408874
408.0,0.3741053342819214
409.0,0.3985053300857544
410.0,0.4184642732143402
411.0,0.4384212493896484
412.0,0.4565312564373016
413.0,0.4733864068984985
414.0,0.4895580410957336
415.0,0.5057286620140076
416.0,0.5218992829322815
417.0,0.5363252758979797
418.0,0.5504542589187622
419.0,0.5645821690559387
420.0,0.5776689052581787
421.0,0.5905698537826538
422.0,0.6034697890281677
423.0,0.6156046986579895
424.0,0.6269269585609436
425.0,0.6382491588592529
426.0,0.649571418762207
427.0,0.6586582064628601
428.0,0.6680301427841187
429.0,0.6784183979034424
430.0,0.6888067126274109
431.0,0.698728084564209
432.0,0.7076112031936646
433.0,0.7164933085441589
434.0,0.7253754734992981
435.0,0.7342585921287537
436.0,0.7405605316162109
437.0,0.7476791143417358
438.0,0.7547967433929443
439.0,0.761915385723114
440.0,0.7690339684486389
441.0,0.7761515974998474
442.0,0.7830585837364197
443.0,0.7889670729637146
444.0,0.7946788668632507
445.0,0.8003906607627869
446.0,0.806102454662323
447.0,0.8118141889572144
448.0,0.8175250291824341
449.0,0.8232367634773254
450.0,0.827425479888916
451.0,0.8319768309593201
452.0,0.8366473913192749
453.0,0.8413189649581909
454.0,0.8459895253181458
455.0,0.8506610989570618
456.0,0.8553316593170166
457.0,0.8600032329559326
458.0,0.8653871417045593
459.0,0.8699096441268921
460.0,0.8732538819313049
461.0,0.876598060131073
462.0,0.879943311214447
463.0,0.8832874894142151
464.0,0.8866317272186279
465.0,0.8899769186973572
466.0,0.8938964009284973
467.0,0.8979767560958862
468.0,0.90205717086792
469.0,0.9061375856399536
470.0,0.9102180004119872
471.0,0.912699818611145
472.0,0.9149988889694214
473.0,0.917468786239624
474.0,0.9205149412155152
475.0,0.9235600829124452
476.0,0.926605224609375
477.0,0.929651379585266
478.0,0.932696521282196
479.0,0.9357417225837708
480.0,0.9387868642807008
481.0,0.941911518573761
482.0,0.945073902606964
483.0,0.9482362866401672
484.0,0.9513986706733704
485.0,0.9541686177253724
486.0,0.9560821652412416
487.0,0.9579946994781494
488.0,0.9599857330322266
489.0,0.9626265168190002
490.0,0.9652683138847352
491.0,0.96791011095047
492.0,0.9705508947372437
493.0,0.9731926918029784
494.0,0.9758344888687134
495.0,0.9784762263298036
496.0,0.9813197255134584
497.0,0.9843231439590454
498.0,0.9873256087303162
499.0,0.9903290271759032
500.0,0.9933324456214904
501.0,0.9963349103927612
502.0,0.9979910850524902
503.0,0.9995678067207336
504.0,0.27899539684635
505.0,0.1286705881357193
506.0,0.215138167142868
507.0,0.2657404243946075
508.0,0.3067998886108398
509.0,0.3420899510383606
510.0,0.3736373782157898
511.0,0.4029861390590668
512.0,0.42989182472229
513.0,0.4523365795612335
514.0,0.4750773906707763
515.0,0.4954417049884796
516.0,0.5156629681587219
517.0,0.5335046648979187
518.0,0.5512480735778809
519.0,0.5658836960792542
520.0,0.5789515376091003
521.0,0.595008909702301
522.0,0.6078164577484131
523.0,0.6182594299316406
524.0,0.6289189457893372
525.0,0.6397275328636169
526.0,0.6475704312324524
527.0,0.6544923186302185
528.0,0.6629641056060791
529.0,0.6714359521865845
530.0,0.6816046833992004
531.0,0.6900774836540222
532.0,0.6948742270469666
533.0,0.6996699571609497
534.0,0.7061238884925842
535.0,0.7127159237861633
536.0,0.7193089723587036
537.0,0.7302795052528381
538.0,0.7345327734947205
539.0,0.7387860417366028
540.0,0.7441362142562866
541.0,0.7507620453834534
542.0,0.7573868632316589
543.0,0.7632973790168762
544.0,0.7670816779136658
545.0,0.7708650231361389
546.0,0.7730547785758972
547.0,0.7763503193855286
548.0,0.7796458005905151
549.0,0.7829413414001465
550.0,0.787370502948761
551.0,0.7920947074890137
552.0,0.7968189120292664
553.0,0.8022674322128296
554.0,0.8082464933395386
555.0,0.8139324188232422
556.0,0.8136492371559143
557.0,0.8169557452201843
558.0,0.8202621936798096
559.0,0.8238170146942139
560.0,0.8289952874183655
561.0,0.8341735005378723
562.0,0.8393517732620239
563.0,0.8432523608207703
564.0,0.8470178246498108
565.0,0.8507832884788513
566.0,0.8560837507247925
567.0,0.8588387966156006
568.0,0.861311674118042
569.0,0.8641670942306519
570.0,0.8674646019935608
571.0,0.8707621097564697
572.0,0.8742831945419312
573.0,0.8785205483436584
574.0,0.8827579617500305
575.0,0.8869993090629578
576.0,0.891597330570221
577.0,0.8961963653564453
578.0,0.9010607004165648
579.0,0.9047725200653076
580.0,0.9080700278282166
581.0,0.9113665223121644
582.0,0.9149323105812072
583.0,0.9186997413635254
584.0,0.9224672317504884
585.0,0.9262326955795288
586.0,0.9299941658973694
587.0,0.93375563621521
588.0,0.9380824565887452
589.0,0.9433362483978271
590.0,0.9461528658866882
591.0,0.9489704966545104
592.0,0.9530618786811828
593.0,0.957298219203949
594.0,0.96153461933136
595.0,0.965140163898468
596.0,0.968433678150177
597.0,0.9717272520065308
598.0,0.975813627243042
599.0,0.9809083938598632
600.0,0.98468279838562
601.0,0.9865794777870178
602.0,0.9903479218482972
603.0,0.9941163659095764
604.0,0.9978837966918944
605.0,0.6539054416004156
606.0,0.1940138041973114
607.0,0.2653877437114715
608.0,0.3041710257530212
609.0,0.3370636999607086
610.0,0.3688664734363556
611.0,0.3936708271503448
612.0,0.4179774522781372
613.0,0.4417902827262878
614.0,0.4637293517589569
615.0,0.4831497967243194
616.0,0.5033978819847107
617.0,0.520792543888092
618.0,0.5381871461868286
619.0,0.5545932650566101
620.0,0.5704797506332397
621.0,0.5856230854988098
622.0,0.5995890498161316
623.0,0.6135550737380981
624.0,0.6274008750915527
625.0,0.6378875374794006
626.0,0.6498257517814636
627.0,0.6617639660835266
628.0,0.6730961203575134
629.0,0.6832489371299744
630.0,0.6931583881378174
631.0,0.7023167014122009
632.0,0.7114740610122681
633.0,0.7195236086845398
634.0,0.7274787425994873
635.0,0.7353524565696716
636.0,0.7429787516593933
637.0,0.750605046749115
638.0,0.75755375623703
639.0,0.7636987566947937
640.0,0.7698089480400085
641.0,0.7758068442344666
642.0,0.7818047404289246
643.0,0.7878026962280273
644.0,0.7937995791435242
645.0,0.7968814969062805
646.0,0.8020140528678894
647.0,0.8071456551551819
648.0,0.8122771978378296
649.0,0.8174087405204773
650.0,0.8225065469741821
651.0,0.8274513483047485
652.0,0.8323960900306702
653.0,0.8373408913612366
654.0,0.8404158353805542
655.0,0.8421257138252258
656.0,0.8463451862335205
657.0,0.85056471824646
658.0,0.8547842502593994
659.0,0.8590047359466553
660.0,0.8630175590515137
661.0,0.8657478094100952
662.0,0.8684790134429932
663.0,0.8712092041969299
664.0,0.8739404082298279
665.0,0.877630352973938
666.0,0.8836680054664612
667.0,0.8860782980918884
668.0,0.8884885907173157
669.0,0.8908979296684265
670.0,0.8934840559959412
671.0,0.8974184393882751
672.0,0.9013527631759644
673.0,0.9052871465682985
674.0,0.9092215299606324
675.0,0.9130356311798096
676.0,0.9156963229179382
677.0,0.9183570146560668
678.0,0.9210166335105896
679.0,0.9236773252487184
680.0,0.9236693978309632
681.0,0.9270086288452148
682.0,0.9303478598594666
683.0,0.9336870908737184
684.0,0.93702632188797
685.0,0.9403446912765504
686.0,0.94337797164917
687.0,0.9464111924171448
688.0,0.9494433999061584
689.0,0.952476680278778
690.0,0.9555168747901917
691.0,0.9586742520332336
692.0,0.9618316888809204
693.0,0.9649891257286072
694.0,0.967762053012848
695.0,0.9691152572631836
696.0,0.9715394377708436
697.0,0.9739636778831482
698.0,0.976387858390808
699.0,0.978812038898468
700.0,0.981253147125244
701.0,0.9842754602432252
702.0,0.987297773361206
703.0,0.990320086479187
704.0,0.993342399597168
705.0,0.9963647127151488
706.0,0.4201729695663838
707.0,0.1125625446438789
708.0,0.288687914609909
709.0,0.3240842521190643
710.0,0.3537509441375732
711.0,0.3774336278438568
712.0,0.4001863896846771
713.0,0.4173356294631958
714.0,0.4379920363426208
715.0,0.4559530019760132
716.0,0.4726631343364715
717.0,0.4890503585338592
718.0,0.5032985210418701
719.0,0.5175476670265198
720.0,0.5315980911254883
721.0,0.5444215536117554
722.0,0.5577943921089172
723.0,0.5711960792541504
724.0,0.5829842686653137
725.0,0.5946045517921448
726.0,0.6062248349189758
727.0,0.6177119612693787
728.0,0.6280615329742432
729.0,0.6384100914001465
730.0,0.6489245891571045
731.0,0.659581184387207
732.0,0.6687692999839783
733.0,0.6779584288597107
734.0,0.6871465444564819
735.0,0.6963356733322144
736.0,0.7048770189285278
737.0,0.7124258279800415
738.0,0.719973623752594
739.0,0.7278711795806885
740.0,0.7357766628265381
741.0,0.7436831593513489
742.0,0.7500576376914978
743.0,0.7562453150749207
744.0,0.7624329924583435
745.0,0.7686206698417664
746.0,0.7748083472251892
747.0,0.782035231590271
748.0,0.7893198132514954
749.0,0.7948805689811707
750.0,0.800441324710846
751.0,0.8060010671615601
752.0,0.8115618824958801
753.0,0.8171226382255554
754.0,0.8226833939552307
755.0,0.828244149684906
756.0,0.8328938484191895
757.0,0.8375584483146667
758.0,0.8422220945358276
759.0,0.8468866944313049
760.0,0.8515512943267822
761.0,0.8562148809432983
762.0,0.8608794808387756
763.0,0.8655441403388977
764.0,0.8707064986228943
765.0,0.8749220371246338
766.0,0.878487765789032
767.0,0.882053554058075
768.0,0.8856192827224731
769.0,0.8891850709915161
770.0,0.8927498459815979
771.0,0.8963156342506409
772.0,0.8998833894729614
773.0,0.9037919044494628
774.0,0.9077014327049256
775.0,0.9116109609603882
776.0,0.9153833389282228
777.0,0.9180291295051576
778.0,0.9206758737564088
779.0,0.9233216643333436
780.0,0.9259673953056335
781.0,0.928910195827484
782.0,0.9321441650390624
783.0,0.935378074645996
784.0,0.9386129975318908
785.0,0.9418469071388244
786.0,0.9450808763504028
787.0,0.9483147859573364
788.0,0.95154869556427
789.0,0.9547667503356934
790.0,0.9574492573738098
791.0,0.9599400162696838
792.0,0.9624069333076476
793.0,0.9648748636245728
794.0,0.9673427939414978
795.0,0.9698107242584229
796.0,0.9722776412963868
797.0,0.9747455716133118
798.0,0.9771469235420228
799.0,0.979479730129242
800.0,0.9818125367164612
801.0,0.9841443300247192
802.0,0.9864771366119384
803.0,0.9888099431991576
804.0,0.9911417365074158
805.0,0.993474543094635
806.0,0.9958072900772096
807.0,0.2481444734477663
808.0,0.2691830098628998
809.0,0.3354015350341797
810.0,0.3644671440124511
811.0,0.386432021856308
812.0,0.4065538942813873
813.0,0.4238869547843933
814.0,0.4412190020084381
815.0,0.4552823901176452
816.0,0.4691629409790039
817.0,0.4830425083637237
818.0,0.4956205487251282
819.0,0.5080326795578003
820.0,0.5204437971115112
821.0,0.5320650935173035
822.0,0.5426352024078369
823.0,0.5532053112983704
824.0,0.5637754201889038
825.0,0.5741419196128845
826.0,0.5842609405517578
827.0,0.5943800210952759
828.0,0.6044980883598328
829.0,0.6140538454055786
830.0,0.6219453811645508
831.0,0.6298359632492065
832.0,0.6377275586128235
833.0,0.645850658416748
834.0,0.654793381690979
835.0,0.6630436182022095
836.0,0.6712928414344788
837.0,0.6795430779457092
838.0,0.6877933144569397
839.0,0.6960435509681702
840.0,0.7030280828475952
841.0,0.7098426818847656
842.0,0.716657280921936
843.0,0.7234718799591064
844.0,0.7302864789962769
845.0,0.7371010780334473
846.0,0.7442643642425537
847.0,0.75058913230896
848.0,0.7569149136543274
849.0,0.7632397413253784
850.0,0.7695655226707458
851.0,0.7758913040161133
852.0,0.7821723818778992
853.0,0.7873386740684509
854.0,0.7925050258636475
855.0,0.7976723909378052
856.0,0.8028386831283569
857.0,0.8080050349235535
858.0,0.8136244416236877
859.0,0.8197802901268005
860.0,0.8256023526191711
861.0,0.8303743004798889
862.0,0.8351461887359619
863.0,0.8399190902709961
864.0,0.8446909785270691
865.0,0.8494629263877869
866.0,0.8542348146438599
867.0,0.8590067028999329
868.0,0.8637785911560059
869.0,0.8682186603546143
870.0,0.8720864653587341
871.0,0.876439094543457
872.0,0.8807917833328247
873.0,0.8851444125175476
874.0,0.8894970417022705
875.0,0.8938496708869934
876.0,0.8982023000717163
877.0,0.9025549292564392
878.0,0.9069076180458068
879.0,0.9106472134590148
880.0,0.9135552644729614
881.0,0.9164623022079468
882.0,0.9193693995475768
883.0,0.9226728677749634
884.0,0.9260945916175842
885.0,0.929515302181244
886.0,0.93293696641922
887.0,0.9363576769828796
888.0,0.9397794008255004
889.0,0.9432001113891602
890.0,0.946621835231781
891.0,0.9500425457954408
892.0,0.9530171155929564
893.0,0.9554632306098938
894.0,0.9579092860221864
895.0,0.9605311751365662
896.0,0.9634720087051392
897.0,0.9664118885993958
898.0,0.9693527221679688
899.0,0.9722935557365416
900.0,0.9752333760261536
901.0,0.9781742095947266
902.0,0.9811140894889832
903.0,0.9840549230575562
904.0,0.986994743347168
905.0,0.989935576915741
906.0,0.9928753972053528
907.0,0.9958937764167786
908.0,0.1704593359706011
909.0,0.2271975874900818
910.0,0.2873585820198059
911.0,0.322378396987915
912.0,0.3492602109909057
913.0,0.3734565675258636
914.0,0.396453708410263
915.0,0.4161076545715332
916.0,0.4344898760318756
917.0,0.452012687921524
918.0,0.4687158465385437
919.0,0.4854190051555633
920.0,0.5006676316261292
921.0,0.5158258676528931
922.0,0.5303711295127869
923.0,0.5426391363143921
924.0,0.5556772351264954
925.0,0.5687152743339539
926.0,0.5807726979255676
927.0,0.5924585461616516
928.0,0.6041443943977356
929.0,0.615685224533081
930.0,0.6244977712631226
931.0,0.6350172162055969
932.0,0.6455366611480713
933.0,0.6560561656951904
934.0,0.6656585931777954
935.0,0.6750275492668152
936.0,0.6843964457511902
937.0,0.69376540184021
938.0,0.7027350068092346
939.0,0.710232138633728
940.0,0.7177302837371826
941.0,0.725227415561676
942.0,0.7327245473861694
943.0,0.7402217388153076
944.0,0.7469161152839661
945.0,0.7527590394020081
946.0,0.758838415145874
947.0,0.7652933597564697
948.0,0.7717483043670654
949.0,0.7782032489776611
950.0,0.7846581935882568
951.0,0.7905428409576416
952.0,0.7960986495018005
953.0,0.8016543984413147
954.0,0.8072052597999573
955.0,0.8127521276473999
956.0,0.8182989358901978
957.0,0.823844850063324
958.0,0.8293916583061218
959.0,0.8330915570259094
960.0,0.8365768790245056
961.0,0.840062141418457
962.0,0.8443293571472168
963.0,0.848772406578064
964.0,0.8532164692878723
965.0,0.8576604723930359
966.0,0.8621035218238831
967.0,0.8665475845336914
968.0,0.8709906339645386
969.0,0.8743954300880432
970.0,0.8777287006378174
971.0,0.881075918674469
972.0,0.884424090385437
973.0,0.887772262096405
974.0,0.8911194801330566
975.0,0.8944676518440247
976.0,0.8978158235549927
977.0,0.901172935962677
978.0,0.90456885099411
979.0,0.9079647064208984
980.0,0.9113596081733704
981.0,0.9147554636001588
982.0,0.9174429178237916
983.0,0.919788658618927
984.0,0.9221343994140624
985.0,0.9247215390205384
986.0,0.927660346031189
987.0,0.9305992126464844
988.0,0.9335390329360962
989.0,0.9364778995513916
990.0,0.9394177794456482
991.0,0.9423565864562988
992.0,0.9452964663505554
993.0,0.9480286240577698
994.0,0.9506118297576904
995.0,0.9531939625740052
996.0,0.9557761549949646
997.0,0.958358347415924
998.0,0.9604755640029908
999.0,0.9624953866004944
1000.0,0.964515209197998
1001.0,0.9668062925338744
1002.0,0.9691689014434814
1003.0,0.9715315103530884
1004.0,0.9738950729370116
1005.0,0.9762576818466188
1006.0,0.9786202907562256
1007.0,0.9809839129447936
1008.0,0.9833465218544006
1009.0,0.2702085258411081
1010.0,0.1134746000170707
1011.0,0.2813964188098907
1012.0,0.3189040124416351
1013.0,0.350328266620636
1014.0,0.3769279420375824
1015.0,0.4001257717609405
1016.0,0.4239565134048462
1017.0,0.445337176322937
1018.0,0.4656756520271301
1019.0,0.4839515686035156
1020.0,0.5009070634841919
1021.0,0.5201348066329956
1022.0,0.5352741479873657
1023.0,0.5504134893417358
1024.0,0.564695417881012
1025.0,0.5779351592063904
1026.0,0.5911738872528076
1027.0,0.6052660942077637
1028.0,0.617779552936554
1029.0,0.6302919983863831
1030.0,0.6428054571151733
1031.0,0.6524983048439026
1032.0,0.661943793296814
1033.0,0.6721810698509216
1034.0,0.6828147768974304
1035.0,0.6920922994613647
1036.0,0.7006893157958984
1037.0,0.7092862725257874
1038.0,0.717883288860321
1039.0,0.7272850275039673
1040.0,0.7345407605171204
1041.0,0.7413126230239868
1042.0,0.7480844855308533
1043.0,0.7548563480377197
1044.0,0.7616282105445862
1045.0,0.7692664861679077
1046.0,0.775607168674469
1047.0,0.7813934683799744
1048.0,0.787179708480835
1049.0,0.7929660081863403
1050.0,0.7987513542175293
1051.0,0.8040984869003296
1052.0,0.8094406723976135
1053.0,0.8146527409553528
1054.0,0.8190977573394775
1055.0,0.8235418200492859
1056.0,0.8279659748077393
1057.0,0.8320990204811096
1058.0,0.8362311124801636
1059.0,0.8403641581535339
1060.0,0.8444962501525879
1061.0,0.848629355430603
1062.0,0.8566232323646545
1063.0,0.8595303297042847
1064.0,0.8624363541603088
1065.0,0.8653424382209778
1066.0,0.8682494759559631
1067.0,0.8711555600166321
1068.0,0.8741838335990906
1069.0,0.8775419592857361
1070.0,0.8809000849723816
1071.0,0.8842581510543823
1072.0,0.8876162767410278
1073.0,0.8909744024276733
1074.0,0.8956936597824097
1075.0,0.900486409664154
1076.0,0.9032235741615297
1077.0,0.905960738658905
1078.0,0.9086979031562804
1079.0,0.911435067653656
