Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
6.14403,0.06820,0.00579,0.00279,0.98478,0.00664
6.21230,0.06820,0.00855,0.00479,0.97685,0.00981
6.28057,0.06820,0.00513,0.00267,0.98792,0.00429
6.34883,0.06820,0.00543,0.00214,0.98650,0.00593
6.41710,0.06820,0.00565,0.00218,0.98625,0.00592
6.48537,0.06820,0.00505,0.00257,0.98746,0.00493
6.55363,0.06820,0.00920,0.00670,0.97298,0.01112
6.62190,0.06820,0.00616,0.00340,0.98488,0.00556
6.69017,0.06820,0.00645,0.00339,0.98456,0.00560
6.75843,0.06820,0.00542,0.00311,0.98677,0.00470
6.82670,0.06820,0.00739,0.00321,0.98104,0.00836
6.89497,0.06820,0.00807,0.00525,0.98003,0.00666
6.96323,0.06820,0.00633,0.00345,0.98298,0.00725
7.03150,0.06820,0.00550,0.00326,0.98650,0.00473
7.09977,0.06820,0.00666,0.00316,0.98359,0.00660
7.16803,0.06820,0.00562,0.00317,0.98612,0.00508
7.23630,0.06820,0.00551,0.00253,0.98447,0.00749
7.30457,0.06820,0.00770,0.00452,0.97958,0.00820
7.37283,0.06820,0.00544,0.00336,0.98490,0.00629
7.44110,0.06820,0.00342,0.00218,0.99145,0.00295
7.50937,0.06820,0.00199,0.00145,0.99511,0.00145
7.57763,0.06820,0.00201,0.00127,0.99518,0.00153
7.64590,0.06820,0.00325,0.00238,0.99166,0.00271
7.71417,0.06820,0.00286,0.00182,0.99290,0.00242
7.78243,0.06820,0.00625,0.00347,0.98382,0.00646
7.85070,0.06820,0.01156,0.00619,0.94997,0.03228
7.91897,0.06820,0.00242,0.00074,0.99523,0.00161
7.98723,0.06820,0.00810,0.00373,0.98061,0.00756
8.05550,0.06820,0.01051,0.00530,0.97368,0.01052
8.12377,0.06820,0.00810,0.00374,0.98073,0.00743
8.19203,0.06820,0.00787,0.00365,0.97884,0.00964
8.26030,0.06820,0.00292,0.00138,0.99351,0.00219
8.32857,0.06820,0.00313,0.00124,0.99335,0.00228
8.39683,0.06820,0.00379,0.00145,0.99230,0.00245
8.46510,0.06820,0.00205,0.00072,0.99606,0.00117
8.53337,0.06820,0.00386,0.00166,0.99158,0.00290
8.60163,0.06820,0.01010,0.00478,0.97556,0.00957
8.66990,0.06820,0.01006,0.00461,0.97770,0.00763
8.73817,0.06820,0.00609,0.00301,0.98586,0.00505
8.80643,0.06820,0.00475,0.00227,0.99042,0.00256
8.87470,0.06820,0.00344,0.00111,0.99285,0.00260
8.94297,0.06820,0.00495,0.00249,0.98961,0.00294
9.01123,0.06820,0.00694,0.00313,0.98452,0.00542
9.07950,0.06820,0.00273,0.00121,0.99417,0.00190
9.14777,0.06820,0.00250,0.00114,0.99521,0.00114
9.21603,0.06820,0.00305,0.00110,0.99424,0.00162
9.28430,0.06820,0.00386,0.00189,0.99167,0.00258
9.35257,0.06820,0.00271,0.00101,0.99481,0.00147
9.42083,0.06820,0.00214,0.00079,0.99607,0.00100
9.48910,0.06820,0.00210,0.00085,0.99585,0.00120
9.55737,0.06820,0.00505,0.00222,0.98910,0.00362
9.62563,0.06820,0.00418,0.00182,0.99129,0.00272
9.69390,0.06820,0.00205,0.00079,0.99595,0.00121
9.76217,0.06820,0.00215,0.00068,0.99610,0.00107
9.83043,0.06820,0.00550,0.00280,0.98761,0.00408
9.89870,0.06820,0.00439,0.00193,0.99059,0.00309
9.96697,0.06820,0.00241,0.00089,0.99534,0.00136
10.03523,0.06820,0.00209,0.00075,0.99598,0.00118
10.10350,0.06820,0.00417,0.00198,0.99177,0.00208
10.17177,0.06820,0.00360,0.00144,0.99227,0.00270
10.24003,0.06820,0.00391,0.00197,0.99155,0.00256
10.30830,0.06820,0.00128,0.00051,0.99751,0.00071
10.37657,0.06820,0.00203,0.00107,0.99563,0.00126
10.44483,0.06820,0.00241,0.00134,0.99475,0.00151
10.51310,0.06820,0.00212,0.00070,0.99605,0.00113
10.58137,0.06820,0.00226,0.00094,0.99528,0.00151
10.64963,0.06820,0.00186,0.00072,0.99609,0.00132
10.71790,0.06820,0.00210,0.00072,0.99584,0.00134
10.78617,0.06820,0.00141,0.00041,0.99729,0.00088
10.85443,0.06820,0.00229,0.00086,0.99518,0.00167
10.92270,0.06820,0.00280,0.00089,0.99426,0.00206
10.99097,0.06820,0.00393,0.00169,0.99191,0.00247
11.05923,0.06820,0.00202,0.00058,0.99630,0.00109
11.12750,0.06820,0.00551,0.00245,0.98779,0.00425
11.19577,0.06820,0.00209,0.00060,0.99611,0.00120
11.26403,0.06820,0.00198,0.00056,0.99650,0.00096
11.33230,0.06820,0.00245,0.00081,0.99526,0.00147
11.40057,0.06820,0.00261,0.00097,0.99456,0.00187
11.46883,0.06820,0.00289,0.00096,0.99403,0.00211
11.53710,0.06820,0.00223,0.00078,0.99547,0.00153
11.60537,0.06820,0.00351,0.00152,0.99256,0.00241
11.67363,0.06820,0.00225,0.00082,0.99513,0.00180
11.74190,0.06820,0.00323,0.00115,0.99348,0.00214
11.81017,0.06820,0.00211,0.00064,0.99623,0.00102
11.87843,0.06820,0.00191,0.00058,0.99627,0.00124
11.94670,0.06820,0.00239,0.00076,0.99530,0.00154
12.01497,0.06820,0.00234,0.00086,0.99520,0.00160
12.08323,0.06820,0.00305,0.00108,0.99325,0.00262
12.15150,0.06820,0.00231,0.00067,0.99559,0.00143
12.21977,0.06820,0.00262,0.00102,0.99482,0.00154
12.28803,0.06820,0.00216,0.00059,0.99583,0.00142
12.35630,0.06820,0.00425,0.00163,0.99116,0.00296
12.42457,0.06820,0.00168,0.00045,0.99682,0.00106
12.49283,0.06820,0.00231,0.00074,0.99546,0.00149
12.56110,0.06820,0.00249,0.00076,0.99458,0.00217
12.62937,0.06820,0.00204,0.00068,0.99606,0.00122
12.69763,0.06820,0.00233,0.00095,0.99503,0.00170
12.76590,0.06820,0.00196,0.00096,0.99582,0.00125
12.83417,0.06820,0.00371,0.00179,0.99134,0.00315
12.90243,0.06820,0.00387,0.00184,0.99056,0.00373
12.97070,0.06820,0.00414,0.00162,0.99202,0.00221
13.03897,0.06820,0.00719,0.00283,0.98228,0.00770
13.10723,0.06820,0.00240,0.00093,0.99499,0.00167
13.17550,0.06820,0.00304,0.00112,0.99332,0.00252
13.24377,0.06820,0.00324,0.00095,0.99403,0.00178
13.31203,0.06820,0.00369,0.00143,0.99198,0.00290
13.38030,0.06820,0.00240,0.00075,0.99526,0.00159
13.44857,0.06820,0.00719,0.00214,0.98483,0.00584
13.51683,0.06820,0.00330,0.00132,0.99316,0.00221
13.58510,0.06820,0.00355,0.00114,0.99267,0.00263
13.65337,0.06820,0.00443,0.00130,0.99127,0.00300
13.72163,0.06820,0.00451,0.00174,0.99029,0.00346
13.78990,0.06820,0.00180,0.00051,0.99665,0.00105
13.85817,0.06820,0.00840,0.00408,0.97996,0.00756
13.92643,0.06820,0.00502,0.00200,0.98860,0.00438
13.99470,0.06820,0.00347,0.00139,0.99293,0.00222
14.06297,0.06820,0.00189,0.00066,0.99625,0.00120
14.13123,0.06820,0.00243,0.00090,0.99508,0.00159
14.19950,0.06820,0.00312,0.00106,0.99345,0.00237
14.26777,0.06820,0.00274,0.00109,0.99410,0.00207
14.33603,0.06820,0.00300,0.00129,0.99263,0.00307
14.40430,0.06820,0.00244,0.00102,0.99413,0.00242
14.47257,0.06820,0.00426,0.00207,0.98962,0.00405
14.54083,0.06820,0.00211,0.00074,0.99576,0.00139
14.60910,0.06820,0.00311,0.00134,0.99272,0.00283
14.67737,0.06820,0.00230,0.00096,0.99489,0.00184
14.74563,0.06820,0.00245,0.00112,0.99452,0.00191
14.81390,0.06820,0.00331,0.00170,0.99176,0.00323
14.88217,0.06820,0.00362,0.00144,0.99144,0.00350
14.95043,0.06820,0.00147,0.00051,0.99697,0.00105
15.01870,0.06820,0.00414,0.00191,0.99042,0.00352
15.08697,0.06820,0.00379,0.00185,0.99069,0.00367
15.15523,0.06820,0.00188,0.00070,0.99562,0.00180
15.22350,0.06820,0.00636,0.00265,0.98534,0.00566
15.29177,0.06820,0.00320,0.00140,0.99232,0.00308
15.36003,0.06820,0.00231,0.00095,0.99490,0.00185
15.42830,0.06820,0.00192,0.00080,0.99543,0.00185
15.49657,0.06820,0.00341,0.00131,0.99205,0.00322
15.56483,0.06820,0.00171,0.00057,0.99603,0.00169
15.63310,0.06820,0.00376,0.00141,0.99100,0.00383
15.70137,0.06820,0.00320,0.00117,0.99338,0.00225
15.76963,0.06820,0.00248,0.00091,0.99440,0.00222
15.83790,0.06820,0.00272,0.00090,0.99430,0.00208
15.90617,0.06820,0.00170,0.00054,0.99651,0.00126
15.97443,0.06820,0.00182,0.00069,0.99601,0.00148
16.04270,0.06820,0.00231,0.00104,0.99486,0.00179
16.11097,0.06820,0.00231,0.00092,0.99467,0.00210
16.17923,0.06820,0.00312,0.00117,0.99208,0.00364
16.24750,0.06820,0.00537,0.00230,0.98738,0.00496
16.31577,0.06820,0.00642,0.00323,0.98380,0.00655
16.38403,0.06820,0.00312,0.00109,0.99206,0.00373
16.45230,0.06820,0.00353,0.00141,0.99069,0.00437
16.52057,0.06820,0.00461,0.00185,0.98760,0.00594
16.58883,0.06820,0.00441,0.00168,0.99032,0.00359
16.65710,0.06820,0.00543,0.00239,0.98659,0.00559
16.72537,0.06820,0.00531,0.00244,0.98805,0.00420
16.79363,0.06820,0.00528,0.00296,0.98714,0.00462
16.86190,0.06820,0.00268,0.00112,0.99458,0.00162
16.93017,0.06820,0.00200,0.00076,0.99596,0.00128
16.99843,0.06820,0.00366,0.00160,0.99217,0.00257
17.06670,0.06820,0.00394,0.00192,0.99114,0.00300
17.13497,0.06820,0.00544,0.00250,0.98831,0.00375
17.20323,0.06820,0.00461,0.00196,0.99008,0.00335
17.27150,0.06820,0.00486,0.00292,0.98863,0.00359
17.33977,0.06820,0.00616,0.00381,0.98622,0.00381
17.40803,0.06820,0.00459,0.00255,0.98916,0.00370
17.47630,0.06820,0.00706,0.00340,0.98149,0.00805
17.54457,0.06820,0.00580,0.00364,0.98577,0.00479
17.61283,0.06820,0.01337,0.00760,0.95822,0.02081
17.68110,0.06820,0.01270,0.01283,0.96130,0.01317
17.74937,0.06820,0.00973,0.00576,0.97319,0.01132
17.81763,0.06820,0.00465,0.00220,0.98860,0.00455
17.88590,0.06820,0.00856,0.00496,0.97538,0.01110
17.95417,0.06820,0.02266,0.01814,0.90269,0.05651
18.02243,0.06820,0.02859,0.02249,0.87227,0.07665
18.09070,0.06820,0.01836,0.01195,0.93730,0.03239
18.15897,0.06820,0.01633,0.01041,0.94246,0.03080
18.22723,0.06820,0.01076,0.00621,0.96929,0.01373
18.29550,0.06820,0.01603,0.00958,0.93365,0.04074
18.36377,0.06820,0.00933,0.00404,0.97217,0.01446
18.43203,0.06820,0.00750,0.00317,0.97779,0.01154
18.50030,0.06820,0.00779,0.00383,0.97797,0.01041
18.56857,0.06820,0.01478,0.00794,0.94945,0.02784
18.63683,0.06820,0.01029,0.00523,0.97028,0.01419
18.70510,0.06820,0.01155,0.00529,0.96329,0.01988
18.77337,0.06820,0.01267,0.00539,0.95384,0.02810
18.84163,0.06820,0.02449,0.01407,0.77061,0.19082
18.90990,0.06820,0.01388,0.00776,0.95100,0.02737
18.97817,0.06820,0.00628,0.00261,0.98359,0.00752
19.04643,0.06820,0.01618,0.00787,0.93290,0.04305
19.11470,0.06820,0.00697,0.00288,0.98169,0.00846
19.18297,0.06820,0.01449,0.00704,0.94549,0.03298
19.25123,0.06820,0.01725,0.01005,0.93923,0.03347
19.31950,0.06820,0.02349,0.01380,0.88294,0.07978
19.38777,0.06820,0.02417,0.01580,0.76697,0.19306
19.45603,0.06820,0.02093,0.01259,0.86452,0.10196
19.52430,0.06820,0.01608,0.00948,0.90079,0.07365
19.59257,0.06820,0.03627,0.03516,0.76154,0.16703
19.66083,0.06820,0.02309,0.01455,0.71925,0.24310
19.72910,0.06820,0.03293,0.02469,0.70754,0.23484
19.79737,0.06820,0.02653,0.03430,0.22869,0.71047
19.86563,0.06820,0.00955,0.01176,0.07786,0.90084
19.93390,0.06820,0.00704,0.01265,0.03612,0.94419
20.00217,0.06820,0.00740,0.01354,0.05070,0.92835
20.07043,0.06820,0.01361,0.02133,0.08744,0.87762
20.13870,0.06820,0.02234,0.02363,0.21055,0.74348
20.20697,0.06820,0.01506,0.01799,0.13222,0.83473
20.27523,0.06820,0.00444,0.00840,0.02469,0.96247
20.34350,0.06820,0.00708,0.00848,0.08011,0.90433
20.41177,0.06820,0.01792,0.01921,0.14368,0.81918
20.48003,0.06820,0.01700,0.02081,0.14230,0.81988
20.54830,0.06820,0.00884,0.01128,0.07713,0.90275
20.61657,0.06820,0.00589,0.01168,0.03344,0.94898
20.68483,0.06820,0.00628,0.00787,0.05810,0.92775
20.75310,0.06820,0.00965,0.01023,0.08755,0.89256
20.82137,0.06820,0.01235,0.01719,0.09954,0.87092
20.88963,0.06820,0.01667,0.01878,0.16851,0.79604
20.95790,0.06820,0.02195,0.02339,0.30292,0.65174
21.02617,0.06820,0.00719,0.01470,0.03670,0.94142
21.09443,0.06820,0.00782,0.01305,0.04951,0.92962
21.16270,0.06820,0.00933,0.01205,0.07721,0.90141
21.23097,0.06820,0.01928,0.02013,0.23415,0.72645
21.29923,0.06820,0.02322,0.02016,0.34941,0.60721
21.36750,0.06820,0.00339,0.00532,0.02544,0.96585
21.43577,0.06820,0.00721,0.00887,0.07235,0.91157
21.50403,0.06820,0.02146,0.03278,0.14339,0.80238
21.57230,0.06820,0.02231,0.02174,0.21577,0.74018
21.64057,0.06820,0.03585,0.04429,0.56860,0.35125
21.70883,0.06820,0.00585,0.01019,0.04440,0.93955
21.77710,0.06820,0.00633,0.00860,0.05109,0.93397
21.84537,0.06820,0.00905,0.01708,0.05198,0.92189
21.91363,0.06820,0.01727,0.01653,0.16175,0.80445
21.98190,0.06820,0.01826,0.01652,0.31957,0.64565
22.05017,0.06820,0.00443,0.00669,0.03351,0.95537
22.11843,0.06820,0.00681,0.01164,0.04485,0.93670
22.18670,0.06820,0.00710,0.01177,0.04592,0.93522
22.25497,0.06820,0.01971,0.01578,0.20224,0.76226
22.32323,0.06820,0.02973,0.03151,0.43129,0.50747
22.39150,0.06820,0.00277,0.00509,0.01947,0.97266
22.45977,0.06820,0.00805,0.01238,0.06033,0.91924
22.52803,0.06820,0.00896,0.01321,0.08967,0.88816
22.59630,0.06820,0.01973,0.02508,0.18709,0.76810
22.66457,0.06820,0.00104,0.00167,0.01045,0.98684
22.73283,0.06820,0.00152,0.00273,0.01149,0.98426
22.80110,0.06820,0.00095,0.00169,0.00796,0.98940
22.86937,0.06820,0.00233,0.00446,0.01817,0.97504
22.93763,0.06820,0.00171,0.00320,0.01269,0.98240
23.00590,0.06820,0.00153,0.00283,0.00998,0.98566
23.07417,0.06820,0.00278,0.00527,0.01883,0.97311
23.14243,0.06820,0.00138,0.00305,0.00876,0.98681
23.21070,0.06820,0.00138,0.00229,0.01088,0.98546
23.27897,0.06820,0.00128,0.00299,0.00870,0.98703
23.34723,0.06820,0.00292,0.00514,0.02197,0.96998
23.41550,0.06820,0.00129,0.00224,0.01066,0.98580
23.48377,0.06820,0.00121,0.00239,0.01013,0.98627
23.55203,0.06820,0.00206,0.00380,0.01240,0.98175
23.62030,0.06820,0.00151,0.00367,0.00805,0.98676
23.68857,0.06820,0.00167,0.00321,0.01199,0.98313
23.75683,0.06820,0.00124,0.00218,0.00869,0.98789
23.82510,0.06820,0.00094,0.00157,0.00770,0.98979
23.89337,0.06820,0.00101,0.00240,0.00720,0.98938
23.96163,0.06820,0.00120,0.00326,0.00879,0.98675
24.02990,0.06820,0.00141,0.00320,0.00975,0.98563
24.09817,0.06820,0.00064,0.00141,0.00603,0.99192
24.16643,0.06820,0.00064,0.00154,0.00514,0.99268
24.23470,0.06820,0.00127,0.00301,0.00869,0.98703
24.30297,0.06820,0.00081,0.00195,0.00639,0.99085
24.37123,0.06820,0.00072,0.00139,0.00558,0.99231
24.43950,0.06820,0.00064,0.00135,0.00485,0.99316
24.50777,0.06820,0.00081,0.00142,0.00594,0.99183
24.57603,0.06820,0.00195,0.00346,0.01521,0.97938
24.64430,0.06820,0.00105,0.00195,0.00817,0.98883
24.71257,0.06820,0.00078,0.00164,0.00562,0.99196
24.78083,0.06820,0.00118,0.00274,0.00688,0.98920
24.84910,0.06820,0.00098,0.00174,0.00716,0.99011
24.91737,0.06820,0.00230,0.00364,0.01901,0.97504
24.98563,0.06820,0.00218,0.00519,0.01214,0.98049
25.05390,0.06820,0.00150,0.00309,0.01005,0.98535
25.12217,0.06820,0.00119,0.00197,0.00859,0.98825
25.19043,0.06820,0.00071,0.00172,0.00611,0.99146
25.25870,0.06820,0.00221,0.00478,0.01368,0.97934
25.32697,0.06820,0.00088,0.00149,0.00769,0.98994
25.39523,0.06820,0.00115,0.00194,0.00758,0.98933
25.46350,0.06820,0.00194,0.00328,0.01116,0.98362
25.53177,0.06820,0.00067,0.00109,0.00681,0.99143
25.60003,0.06820,0.00191,0.00329,0.01203,0.98277
25.66830,0.06820,0.00129,0.00223,0.00855,0.98793
25.73657,0.06820,0.00087,0.00166,0.00670,0.99077
25.80483,0.06820,0.00111,0.00204,0.00784,0.98901
25.87310,0.06820,0.00109,0.00200,0.00748,0.98943
25.94137,0.06820,0.00113,0.00238,0.00969,0.98680
26.00963,0.06820,0.00082,0.00165,0.00739,0.99013
26.07790,0.06820,0.00098,0.00199,0.00751,0.98952
26.14617,0.06820,0.00148,0.00314,0.00837,0.98701
26.21443,0.06820,0.00086,0.00148,0.00704,0.99062
26.28270,0.06820,0.00113,0.00227,0.00933,0.98727
26.35097,0.06820,0.00140,0.00194,0.01049,0.98617
26.41923,0.06820,0.00086,0.00192,0.00638,0.99083
26.48750,0.06820,0.00199,0.00380,0.01225,0.98197
26.55577,0.06820,0.01644,0.03777,0.05912,0.88666
26.62403,0.06820,0.01307,0.01933,0.10890,0.85871
26.69230,0.06820,0.01477,0.03357,0.07006,0.88160
26.76057,0.06820,0.00517,0.01258,0.02577,0.95648
26.82883,0.06820,0.01974,0.01982,0.21922,0.74122
26.89710,0.06820,0.01548,0.01619,0.13520,0.83313
26.96537,0.06820,0.01140,0.01774,0.08329,0.88757
27.03363,0.06820,0.00958,0.01434,0.07357,0.90250
27.10190,0.06820,0.00179,0.00401,0.01280,0.98140
27.17017,0.06820,0.00221,0.00364,0.01575,0.97840
27.23843,0.06820,0.00379,0.00518,0.02904,0.96199
27.30670,0.06820,0.00504,0.00916,0.02896,0.95684
27.37497,0.06820,0.00557,0.00985,0.03671,0.94787
27.44323,0.06820,0.00507,0.00931,0.02934,0.95628
27.51150,0.06820,0.00284,0.00467,0.01927,0.97322
27.57977,0.06820,0.00203,0.00566,0.01323,0.97908
27.64803,0.06820,0.00410,0.00731,0.02990,0.95869
27.71630,0.06820,0.00524,0.00694,0.06106,0.92676
27.78457,0.06820,0.00333,0.00517,0.03109,0.96042
27.85283,0.06820,0.00706,0.00962,0.07012,0.91319
27.92110,0.06820,0.00267,0.00445,0.01866,0.97423
27.98937,0.06820,0.00256,0.00466,0.01976,0.97302
28.05763,0.06820,0.00443,0.00899,0.02766,0.95892
28.12590,0.06820,0.00362,0.00541,0.02900,0.96197
28.19417,0.06820,0.01244,0.01945,0.09146,0.87664
28.26243,0.06820,0.00643,0.01506,0.03712,0.94139
28.33070,0.06820,0.00186,0.00343,0.01160,0.98311
28.39897,0.06820,0.00395,0.00871,0.02461,0.96272
28.46723,0.06820,0.00804,0.01208,0.04742,0.93246
28.53550,0.06820,0.01068,0.01637,0.06404,0.90892
28.60377,0.06820,0.02808,0.01130,0.92509,0.03554
28.67203,0.06820,0.03990,0.03072,0.85231,0.07707
28.74030,0.06820,0.02999,0.01207,0.92542,0.03253
28.80857,0.06820,0.03271,0.01271,0.87386,0.08072
28.87683,0.06820,0.01560,0.00591,0.95909,0.01940
28.94510,0.06820,0.01097,0.00238,0.98130,0.00535
29.01337,0.06820,0.00931,0.00252,0.97920,0.00897
29.08163,0.06820,0.02795,0.01377,0.91185,0.04643
29.14990,0.06820,0.01219,0.00661,0.97359,0.00761
29.21817,0.06820,0.02295,0.01085,0.93056,0.03565
29.28643,0.06820,0.04029,0.01436,0.89150,0.05386
29.35470,0.06820,0.03328,0.02064,0.91559,0.03049
29.42297,0.06820,0.01456,0.00561,0.96881,0.01103
29.49123,0.06820,0.02267,0.01092,0.93991,0.02649
29.55950,0.06820,0.00120,0.00057,0.99783,0.00040
29.62777,0.06820,0.00856,0.00454,0.97989,0.00701
29.69603,0.06820,0.00201,0.00106,0.99572,0.00121
29.76430,0.06820,0.01691,0.00792,0.94337,0.03180
29.83257,0.06820,0.00253,0.00181,0.99401,0.00165
29.90083,0.06820,0.00803,0.00405,0.97936,0.00856
29.96910,0.06820,0.00365,0.00183,0.99117,0.00335
30.03737,0.06820,0.01055,0.00634,0.97309,0.01002
30.10563,0.06820,0.00679,0.00393,0.98087,0.00840
30.17390,0.06820,0.00475,0.00260,0.98768,0.00496
30.24217,0.06820,0.00414,0.00237,0.98946,0.00403
30.31043,0.06820,0.00435,0.00210,0.98911,0.00444
30.37870,0.06820,0.00753,0.00495,0.97586,0.01167
30.44697,0.06820,0.00724,0.00458,0.98073,0.00745
30.51523,0.06820,0.00419,0.00184,0.98992,0.00404
30.58350,0.06820,0.00802,0.00456,0.97843,0.00899
30.65177,0.06820,0.00619,0.00399,0.98257,0.00724
30.72003,0.06820,0.00710,0.00406,0.98148,0.00736
30.78830,0.06820,0.00681,0.00412,0.98159,0.00748
30.85657,0.06820,0.00328,0.00123,0.99305,0.00244
30.92483,0.06820,0.00643,0.00268,0.98404,0.00685
30.99310,0.06820,0.00399,0.00159,0.99098,0.00344
31.06137,0.06820,0.00350,0.00231,0.99118,0.00301
31.12963,0.06820,0.00798,0.00448,0.98074,0.00680
31.19790,0.06820,0.00521,0.00247,0.98793,0.00439
31.26617,0.06820,0.00379,0.00180,0.99180,0.00261
31.33443,0.06820,0.00273,0.00136,0.99380,0.00212
31.40270,0.06820,0.00366,0.00073,0.99455,0.00106
31.47097,0.06820,0.01602,0.00686,0.95753,0.01959
31.53923,0.06820,0.00277,0.00038,0.99616,0.00068
