Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
3.70000,0.67194,0.17019,0.00221,0.00380,0.82380
3.75000,0.67194,0.04674,0.00029,0.00455,0.94842
3.80000,0.67194,0.03059,0.00062,0.00531,0.96348
3.85000,0.67194,0.03022,0.00044,0.00268,0.96666
3.90000,0.67194,0.23379,0.00352,0.01488,0.74780
3.95000,0.67194,0.08775,0.00561,0.00212,0.90452
4.00000,0.67194,0.35063,0.00174,0.00397,0.64367
4.05000,0.67194,0.16403,0.00397,0.01227,0.81973
4.10000,0.67194,0.84694,0.00397,0.01490,0.13420
4.15000,0.67194,0.17898,0.00629,0.00290,0.81182
4.20000,0.67194,0.51387,0.00672,0.00083,0.47858
4.25000,0.67194,0.39734,0.01235,0.00150,0.58880
4.30000,0.67194,0.67852,0.00481,0.00050,0.31617
4.35000,0.67194,0.84528,0.00535,0.00056,0.14881
4.40000,0.67194,0.94513,0.03470,0.01319,0.00698
4.45000,0.67194,0.72299,0.08857,0.00965,0.17880
4.50000,0.67194,0.95374,0.02878,0.00261,0.01488
4.55000,0.67194,0.86775,0.01966,0.00377,0.10882
4.60000,0.67194,0.95092,0.00818,0.00386,0.03705
4.65000,0.67194,0.93962,0.02002,0.00275,0.03761
4.70000,0.67194,0.97276,0.01856,0.00371,0.00497
4.75000,0.67194,0.85936,0.13283,0.00352,0.00429
4.80000,0.67194,0.83990,0.14807,0.01053,0.00150
4.85000,0.67194,0.49785,0.46284,0.03893,0.00038
4.90000,0.67194,0.80499,0.18115,0.01252,0.00134
4.95000,0.67194,0.42995,0.51879,0.04226,0.00901
5.00000,0.67194,0.55701,0.43983,0.00243,0.00073
5.05000,0.67194,0.36265,0.62517,0.00867,0.00350
5.10000,0.67194,0.65264,0.34223,0.00035,0.00479
5.15000,0.67194,0.88857,0.10657,0.00108,0.00379
5.20000,0.67194,0.63482,0.36168,0.00335,0.00015
5.25000,0.67194,0.20135,0.79803,0.00052,0.00010
5.30000,0.67194,0.39437,0.59827,0.00135,0.00601
5.35000,0.67194,0.61840,0.36825,0.01013,0.00323
5.40000,0.67194,0.54280,0.41571,0.03302,0.00847
5.45000,0.67194,0.64344,0.34070,0.00540,0.01046
5.50000,0.67194,0.81652,0.01636,0.00266,0.16447
5.55000,0.67194,0.95866,0.00434,0.00031,0.03669
5.60000,0.67194,0.95424,0.01827,0.00894,0.01854
5.65000,0.67194,0.93277,0.01077,0.00134,0.05512
5.70000,0.67194,0.92526,0.05860,0.00291,0.01323
5.75000,0.67194,0.96989,0.01432,0.00029,0.01550
5.80000,0.67194,0.93107,0.04623,0.01046,0.01224
5.85000,0.67194,0.96575,0.02814,0.00566,0.00045
5.90000,0.67194,0.93454,0.03554,0.02728,0.00264
5.95000,0.67194,0.98041,0.01443,0.00503,0.00013
6.00000,0.67194,0.98007,0.01329,0.00656,0.00009
6.05000,0.67194,0.79409,0.15437,0.05154,0.00001
6.10000,0.67194,0.43312,0.42230,0.14456,0.00002
6.15000,0.67194,0.28600,0.60108,0.11292,0.00000
6.20000,0.67194,0.39746,0.56701,0.03554,0.00000
6.25000,0.67194,0.20572,0.62693,0.16735,0.00000
6.30000,0.67194,0.43275,0.33929,0.22796,0.00000
6.35000,0.67194,0.40461,0.22597,0.36942,0.00000
6.40000,0.67194,0.65252,0.08443,0.26303,0.00002
6.45000,0.67194,0.54128,0.15902,0.29968,0.00002
6.50000,0.67194,0.82575,0.08096,0.09324,0.00005
6.55000,0.67194,0.82293,0.02686,0.15018,0.00003
6.60000,0.67194,0.72546,0.02384,0.25008,0.00063
6.65000,0.67194,0.79297,0.00484,0.20024,0.00195
6.70000,0.67194,0.93788,0.00310,0.04677,0.01226
6.75000,0.67194,0.92264,0.02350,0.01824,0.03562
6.80000,0.67194,0.85956,0.00585,0.01193,0.12266
6.85000,0.67194,0.82076,0.01251,0.05126,0.11548
6.90000,0.67194,0.85796,0.00345,0.01082,0.12776
6.95000,0.67194,0.89655,0.00454,0.08403,0.01488
7.00000,0.67194,0.75002,0.00629,0.06064,0.18305
7.05000,0.67194,0.58237,0.00570,0.04556,0.36637
7.10000,0.67194,0.62524,0.01128,0.00979,0.35369
7.15000,0.67194,0.63784,0.00330,0.01532,0.34354
7.20000,0.67194,0.54460,0.00435,0.01579,0.43526
7.25000,0.67194,0.61191,0.00590,0.01490,0.36729
7.30000,0.67194,0.35598,0.00211,0.00537,0.63654
7.35000,0.67194,0.91742,0.00993,0.00762,0.06503
7.40000,0.67194,0.90290,0.00548,0.01233,0.07929
7.45000,0.67194,0.91609,0.00274,0.01349,0.06768
7.50000,0.67194,0.95278,0.00052,0.00506,0.04164
7.55000,0.67194,0.98142,0.00031,0.00099,0.01727
7.60000,0.67194,0.98776,0.00027,0.00093,0.01104
7.65000,0.67194,0.99111,0.00035,0.00103,0.00751
7.70000,0.67194,0.99655,0.00027,0.00050,0.00268
7.75000,0.67194,0.99782,0.00017,0.00046,0.00155
7.80000,0.67194,0.99954,0.00020,0.00011,0.00014
7.85000,0.67194,0.99777,0.00018,0.00017,0.00188
7.90000,0.67194,0.99750,0.00068,0.00021,0.00161
7.95000,0.67194,0.99835,0.00097,0.00007,0.00060
8.00000,0.67194,0.99854,0.00036,0.00042,0.00067
8.05000,0.67194,0.99442,0.00082,0.00066,0.00410
8.10000,0.67194,0.99487,0.00186,0.00084,0.00243
8.15000,0.67194,0.99491,0.00158,0.00064,0.00286
8.20000,0.67194,0.99080,0.00427,0.00437,0.00056
8.25000,0.67194,0.97807,0.01257,0.00380,0.00557
8.30000,0.67194,0.93887,0.02875,0.01564,0.01674
8.35000,0.67194,0.97052,0.01656,0.00614,0.00678
8.40000,0.67194,0.93860,0.03108,0.00619,0.02413
8.45000,0.67194,0.56699,0.03180,0.00412,0.39709
8.50000,0.67194,0.43588,0.03744,0.00462,0.52205
8.55000,0.67194,0.67437,0.09727,0.00378,0.22458
8.60000,0.67194,0.90858,0.07059,0.00082,0.02001
8.65000,0.67194,0.90316,0.08072,0.00641,0.00971
8.70000,0.67194,0.90747,0.07643,0.01263,0.00347
8.75000,0.67194,0.97916,0.01934,0.00073,0.00077
8.80000,0.67194,0.97948,0.01668,0.00144,0.00240
8.85000,0.67194,0.98037,0.01420,0.00374,0.00169
8.90000,0.67194,0.98178,0.01392,0.00367,0.00064
8.95000,0.67194,0.98843,0.00733,0.00341,0.00083
9.00000,0.67194,0.99229,0.00396,0.00340,0.00035
9.05000,0.67194,0.99627,0.00249,0.00103,0.00020
9.10000,0.67194,0.99596,0.00230,0.00162,0.00011
9.15000,0.67194,0.99509,0.00387,0.00101,0.00003
9.20000,0.67194,0.99808,0.00128,0.00050,0.00014
9.25000,0.67194,0.99937,0.00021,0.00027,0.00016
9.30000,0.67194,0.99955,0.00012,0.00023,0.00010
9.35000,0.67194,0.99909,0.00012,0.00027,0.00052
9.40000,0.67194,0.99862,0.00018,0.00027,0.00092
9.45000,0.67194,0.99926,0.00014,0.00030,0.00030
9.50000,0.67194,0.99957,0.00020,0.00018,0.00005
9.55000,0.67194,0.99818,0.00085,0.00088,0.00010
9.60000,0.67194,0.99753,0.00169,0.00073,0.00006
9.65000,0.67194,0.99526,0.00241,0.00210,0.00023
9.70000,0.67194,0.99146,0.00508,0.00282,0.00063
9.75000,0.67194,0.98804,0.00589,0.00439,0.00167
9.80000,0.67194,0.98631,0.00623,0.00623,0.00124
9.85000,0.67194,0.98723,0.00931,0.00232,0.00114
9.90000,0.67194,0.99141,0.00543,0.00242,0.00074
9.95000,0.67194,0.98047,0.00374,0.00064,0.01514
10.00000,0.67194,0.99478,0.00269,0.00097,0.00156
10.05000,0.67194,0.99607,0.00338,0.00032,0.00023
10.10000,0.67194,0.99901,0.00071,0.00013,0.00015
10.15000,0.67194,0.99932,0.00031,0.00013,0.00025
10.20000,0.67194,0.99966,0.00019,0.00008,0.00008
10.25000,0.67194,0.99980,0.00015,0.00002,0.00002
10.30000,0.67194,0.99980,0.00015,0.00005,0.00001
10.35000,0.67194,0.99993,0.00006,0.00001,0.00000
10.40000,0.67194,0.99989,0.00004,0.00007,0.00000
10.45000,0.67194,0.99977,0.00018,0.00004,0.00001
10.50000,0.67194,0.99961,0.00032,0.00002,0.00004
10.55000,0.67194,0.99908,0.00070,0.00006,0.00016
10.60000,0.67194,0.99890,0.00086,0.00014,0.00010
10.65000,0.67194,0.99807,0.00087,0.00106,0.00001
10.70000,0.67194,0.99706,0.00153,0.00133,0.00008
10.75000,0.67194,0.99462,0.00461,0.00039,0.00039
10.80000,0.67194,0.96277,0.03639,0.00051,0.00033
10.85000,0.67194,0.94928,0.05005,0.00029,0.00038
10.90000,0.67194,0.96720,0.03112,0.00132,0.00036
10.95000,0.67194,0.91588,0.08080,0.00109,0.00223
11.00000,0.67194,0.87837,0.10192,0.00080,0.01891
11.05000,0.67194,0.84428,0.11216,0.00157,0.04198
11.10000,0.67194,0.66174,0.16143,0.00090,0.17594
11.15000,0.67194,0.65238,0.16799,0.00143,0.17820
11.20000,0.67194,0.65272,0.06000,0.00184,0.28544
11.25000,0.67194,0.52239,0.05634,0.00141,0.41985
11.30000,0.67194,0.22787,0.03811,0.00172,0.73230
11.35000,0.67194,0.16692,0.06460,0.00296,0.76553
11.40000,0.67194,0.17289,0.02568,0.00178,0.79965
11.45000,0.67194,0.08815,0.04930,0.00749,0.85506
11.50000,0.67194,0.02357,0.00438,0.00177,0.97028
11.55000,0.67194,0.01791,0.00367,0.00174,0.97667
11.60000,0.67194,0.11319,0.01216,0.00214,0.87251
11.65000,0.67194,0.11636,0.01340,0.00356,0.86668
11.70000,0.67194,0.07023,0.00425,0.00228,0.92324
11.75000,0.67194,0.50786,0.00668,0.01465,0.47081
11.80000,0.67194,0.44724,0.00987,0.02246,0.52044
11.85000,0.67194,0.61699,0.01601,0.05300,0.31400
11.90000,0.67194,0.31195,0.00163,0.00272,0.68370
11.95000,0.67194,0.59672,0.00149,0.00382,0.39797
12.00000,0.67194,0.70448,0.00414,0.00943,0.28196
12.05000,0.67194,0.64563,0.00415,0.00724,0.34298
12.10000,0.67194,0.26235,0.00054,0.00057,0.73654
12.15000,0.67194,0.65801,0.00262,0.00743,0.33194
12.20000,0.67194,0.51364,0.00451,0.01912,0.46272
12.25000,0.67194,0.85128,0.00410,0.01860,0.12603
12.30000,0.67194,0.40318,0.00091,0.00329,0.59261
12.35000,0.67194,0.18453,0.00244,0.00273,0.81030
12.40000,0.67194,0.19413,0.00624,0.00351,0.79612
12.45000,0.67194,0.21817,0.00112,0.00037,0.78034
12.50000,0.67194,0.22813,0.00320,0.00096,0.76771
12.55000,0.67194,0.31305,0.00208,0.00237,0.68250
12.60000,0.67194,0.11273,0.00186,0.00044,0.88497
12.65000,0.67194,0.25700,0.00145,0.00137,0.74019
12.70000,0.67194,0.13780,0.00290,0.00118,0.85812
12.75000,0.67194,0.06107,0.00033,0.00006,0.93854
12.80000,0.67194,0.09162,0.00020,0.00024,0.90795
12.85000,0.67194,0.08264,0.00100,0.00022,0.91614
12.90000,0.67194,0.04356,0.00129,0.00011,0.95505
12.95000,0.67194,0.01082,0.00014,0.00001,0.98903
13.00000,0.67194,0.06774,0.00056,0.00007,0.93163
13.05000,0.67194,0.05945,0.00106,0.00028,0.93921
13.10000,0.67194,0.04711,0.01032,0.00067,0.94190
13.15000,0.67194,0.07615,0.00274,0.00026,0.92085
13.20000,0.67194,0.28890,0.00828,0.00026,0.70256
13.25000,0.67194,0.10026,0.00985,0.00006,0.88983
13.30000,0.67194,0.62228,0.02808,0.00322,0.34642
13.35000,0.67194,0.64623,0.16641,0.02518,0.16218
13.40000,0.67194,0.80432,0.15945,0.00092,0.03531
13.45000,0.67194,0.90780,0.06305,0.00043,0.02872
13.50000,0.67194,0.64332,0.35451,0.00143,0.00074
13.55000,0.67194,0.56374,0.42302,0.01275,0.00049
13.60000,0.67194,0.75583,0.24025,0.00384,0.00008
13.65000,0.67194,0.80869,0.18920,0.00207,0.00004
13.70000,0.67194,0.67144,0.32622,0.00234,0.00000
13.75000,0.67194,0.90162,0.09174,0.00663,0.00000
13.80000,0.67194,0.87993,0.10916,0.01091,0.00000
13.85000,0.67194,0.80338,0.19286,0.00377,0.00000
13.90000,0.67194,0.65561,0.34218,0.00221,0.00000
13.95000,0.67194,0.84964,0.13344,0.01691,0.00000
14.00000,0.67194,0.88231,0.06023,0.05747,0.00000
14.05000,0.67194,0.81649,0.10034,0.08317,0.00000
14.10000,0.67194,0.87882,0.08235,0.03882,0.00000
14.15000,0.67194,0.95209,0.02153,0.02637,0.00001
14.20000,0.67194,0.95117,0.02997,0.01886,0.00000
14.25000,0.67194,0.84198,0.06197,0.09606,0.00000
14.30000,0.67194,0.89607,0.02498,0.07896,0.00000
14.35000,0.67194,0.94970,0.01270,0.03760,0.00000
14.40000,0.67194,0.95099,0.02450,0.02451,0.00001
14.45000,0.67194,0.94011,0.02535,0.03454,0.00000
14.50000,0.67194,0.94526,0.01952,0.03522,0.00000
14.55000,0.67194,0.98454,0.00454,0.01091,0.00000
14.60000,0.67194,0.99030,0.00281,0.00688,0.00001
14.65000,0.67194,0.99303,0.00614,0.00082,0.00001
14.70000,0.67194,0.99723,0.00212,0.00063,0.00001
14.75000,0.67194,0.99568,0.00352,0.00079,0.00001
14.80000,0.67194,0.99836,0.00127,0.00036,0.00001
14.85000,0.67194,0.99884,0.00069,0.00045,0.00001
14.90000,0.67194,0.99959,0.00017,0.00015,0.00009
14.95000,0.67194,0.99937,0.00032,0.00011,0.00020
15.00000,0.67194,0.99863,0.00019,0.00026,0.00093
15.05000,0.67194,0.99925,0.00044,0.00029,0.00001
15.10000,0.67194,0.99906,0.00020,0.00050,0.00024
15.15000,0.67194,0.99735,0.00129,0.00131,0.00005
15.20000,0.67194,0.99348,0.00075,0.00181,0.00395
15.25000,0.67194,0.97944,0.00623,0.01381,0.00052
15.30000,0.67194,0.98693,0.00056,0.00771,0.00480
15.35000,0.67194,0.95966,0.00205,0.03776,0.00053
15.40000,0.67194,0.95378,0.00250,0.04338,0.00034
15.45000,0.67194,0.96000,0.02210,0.01723,0.00068
15.50000,0.67194,0.95537,0.01242,0.01046,0.02176
15.55000,0.67194,0.82512,0.02310,0.15073,0.00106
15.60000,0.67194,0.76476,0.14074,0.09298,0.00152
15.65000,0.67194,0.90601,0.04790,0.04467,0.00142
15.70000,0.67194,0.88405,0.10464,0.00362,0.00768
15.75000,0.67194,0.95649,0.02922,0.01124,0.00305
15.80000,0.67194,0.84389,0.13501,0.02074,0.00037
15.85000,0.67194,0.75245,0.21951,0.02755,0.00049
15.90000,0.67194,0.84064,0.14634,0.01187,0.00115
15.95000,0.67194,0.89902,0.09606,0.00271,0.00221
16.00000,0.67194,0.97257,0.01883,0.00052,0.00808
16.05000,0.67194,0.95201,0.02719,0.00423,0.01657
16.10000,0.67194,0.87836,0.10893,0.00713,0.00558
16.15000,0.67194,0.90658,0.08738,0.00181,0.00422
16.20000,0.67194,0.96452,0.02929,0.00231,0.00389
16.25000,0.67194,0.93344,0.05414,0.01119,0.00123
16.30000,0.67194,0.95471,0.02502,0.01522,0.00506
16.35000,0.67194,0.91060,0.08451,0.00436,0.00053
16.40000,0.67194,0.91828,0.06372,0.00080,0.01720
16.45000,0.67194,0.87467,0.11004,0.00162,0.01368
16.50000,0.67194,0.74392,0.22467,0.00055,0.03086
16.55000,0.67194,0.53807,0.45768,0.00059,0.00366
16.60000,0.67194,0.15987,0.83935,0.00015,0.00063
16.65000,0.67194,0.31442,0.68414,0.00026,0.00118
16.70000,0.67194,0.29419,0.70289,0.00015,0.00277
16.75000,0.67194,0.47926,0.47514,0.00114,0.04446
16.80000,0.67194,0.56615,0.30332,0.00225,0.12828
16.85000,0.67194,0.32941,0.03826,0.00111,0.63122
16.90000,0.67194,0.71599,0.12728,0.00621,0.15053
16.95000,0.67194,0.70438,0.16906,0.00229,0.12427
17.00000,0.67194,0.44009,0.05440,0.00023,0.50528
17.05000,0.67194,0.46092,0.03863,0.00010,0.50035
17.10000,0.67194,0.60252,0.08771,0.00015,0.30962
17.15000,0.67194,0.86347,0.08543,0.00032,0.05078
17.20000,0.67194,0.76673,0.04175,0.00009,0.19143
17.25000,0.67194,0.85576,0.13798,0.00003,0.00624
17.30000,0.67194,0.73720,0.26143,0.00005,0.00132
17.35000,0.67194,0.70835,0.28885,0.00008,0.00272
17.40000,0.67194,0.44373,0.55566,0.00020,0.00041
17.45000,0.67194,0.90468,0.09461,0.00070,0.00001
17.50000,0.67194,0.84548,0.15209,0.00241,0.00002
17.55000,0.67194,0.86385,0.13254,0.00358,0.00003
17.60000,0.67194,0.66887,0.32678,0.00408,0.00027
17.65000,0.67194,0.56846,0.42184,0.00969,0.00000
17.70000,0.67194,0.47053,0.52764,0.00184,0.00000
17.75000,0.67194,0.87203,0.12331,0.00465,0.00001
17.80000,0.67194,0.79694,0.20063,0.00243,0.00000
17.85000,0.67194,0.58103,0.41377,0.00519,0.00000
17.90000,0.67194,0.73742,0.26199,0.00055,0.00005
17.95000,0.67194,0.88712,0.11267,0.00021,0.00000
18.00000,0.67194,0.92052,0.07940,0.00008,0.00000
18.05000,0.67194,0.97804,0.02188,0.00007,0.00000
18.10000,0.67194,0.99404,0.00589,0.00006,0.00000
18.15000,0.67194,0.98593,0.01397,0.00009,0.00001
18.20000,0.67194,0.99764,0.00234,0.00001,0.00000
18.25000,0.67194,0.99682,0.00314,0.00004,0.00000
18.30000,0.67194,0.99977,0.00010,0.00011,0.00002
18.35000,0.67194,0.99935,0.00037,0.00027,0.00001
18.40000,0.67194,0.99980,0.00008,0.00011,0.00001
18.45000,0.67194,0.99954,0.00011,0.00034,0.00000
18.50000,0.67194,0.99965,0.00028,0.00007,0.00000
18.55000,0.67194,0.99949,0.00015,0.00036,0.00000
18.60000,0.67194,0.99960,0.00003,0.00036,0.00000
18.65000,0.67194,0.99976,0.00006,0.00017,0.00001
18.70000,0.67194,0.99986,0.00001,0.00012,0.00001
18.75000,0.67194,0.99949,0.00026,0.00010,0.00014
18.80000,0.67194,0.99972,0.00021,0.00006,0.00001
18.85000,0.67194,0.99978,0.00014,0.00007,0.00002
18.90000,0.67194,0.99966,0.00026,0.00008,0.00000
18.95000,0.67194,0.99953,0.00025,0.00021,0.00001
19.00000,0.67194,0.99940,0.00051,0.00009,0.00000
19.05000,0.67194,0.99902,0.00094,0.00001,0.00003
19.10000,0.67194,0.99753,0.00230,0.00003,0.00014
19.15000,0.67194,0.99794,0.00171,0.00002,0.00033
19.20000,0.67194,0.99639,0.00335,0.00009,0.00017
19.25000,0.67194,0.99574,0.00375,0.00015,0.00036
19.30000,0.67194,0.98094,0.01779,0.00022,0.00105
19.35000,0.67194,0.84354,0.15518,0.00027,0.00102
19.40000,0.67194,0.95469,0.04011,0.00030,0.00490
19.45000,0.67194,0.86194,0.13702,0.00064,0.00039
19.50000,0.67194,0.98123,0.01420,0.00350,0.00107
19.55000,0.67194,0.98306,0.01653,0.00028,0.00012
19.60000,0.67194,0.97480,0.02193,0.00225,0.00102
19.65000,0.67194,0.93877,0.05266,0.00221,0.00636
19.70000,0.67194,0.87422,0.11575,0.00151,0.00852
19.75000,0.67194,0.86568,0.13254,0.00016,0.00162
19.80000,0.67194,0.88938,0.10257,0.00183,0.00621
19.85000,0.67194,0.97629,0.01978,0.00181,0.00213
19.90000,0.67194,0.95750,0.04138,0.00016,0.00097
19.95000,0.67194,0.94684,0.04476,0.00020,0.00820
20.00000,0.67194,0.78812,0.21124,0.00005,0.00060
20.05000,0.67194,0.78555,0.20731,0.00010,0.00705
20.10000,0.67194,0.81230,0.18416,0.00004,0.00351
20.15000,0.67194,0.76784,0.22863,0.00006,0.00347
20.20000,0.67194,0.62729,0.35269,0.00007,0.01995
20.25000,0.67194,0.67035,0.22121,0.00005,0.10839
20.30000,0.67194,0.36233,0.58564,0.00010,0.05194
20.35000,0.67194,0.17669,0.80060,0.00011,0.02260
20.40000,0.67194,0.29353,0.65944,0.00013,0.04690
20.45000,0.67194,0.27392,0.67168,0.00017,0.05422
20.50000,0.67194,0.17195,0.79858,0.00015,0.02933
20.55000,0.67194,0.18934,0.66703,0.00036,0.14327
20.60000,0.67194,0.12804,0.56796,0.00038,0.30362
20.65000,0.67194,0.27667,0.40765,0.00022,0.31545
20.70000,0.67194,0.34635,0.44249,0.00060,0.21056
20.75000,0.67194,0.38053,0.56173,0.00043,0.05731
20.80000,0.67194,0.23413,0.16858,0.00054,0.59674
20.85000,0.67194,0.30567,0.12037,0.00007,0.57389
20.90000,0.67194,0.64027,0.16146,0.00014,0.19812
20.95000,0.67194,0.67730,0.26916,0.00007,0.05347
21.00000,0.67194,0.81108,0.18097,0.00023,0.00772
21.05000,0.67194,0.81167,0.17572,0.00026,0.01235
21.10000,0.67194,0.95041,0.04339,0.00018,0.00602
21.15000,0.67194,0.97302,0.02588,0.00009,0.00102
21.20000,0.67194,0.98176,0.01777,0.00031,0.00016
21.25000,0.67194,0.98694,0.01283,0.00016,0.00007
21.30000,0.67194,0.99559,0.00425,0.00015,0.00001
21.35000,0.67194,0.99799,0.00191,0.00009,0.00001
21.40000,0.67194,0.99818,0.00174,0.00008,0.00000
21.45000,0.67194,0.99768,0.00216,0.00016,0.00000
21.50000,0.67194,0.99884,0.00099,0.00017,0.00000
21.55000,0.67194,0.99966,0.00023,0.00011,0.00000
21.60000,0.67194,0.99969,0.00017,0.00014,0.00000
21.65000,0.67194,0.99979,0.00005,0.00016,0.00000
21.70000,0.67194,0.99981,0.00006,0.00013,0.00000
21.75000,0.67194,0.99987,0.00005,0.00009,0.00000
21.80000,0.67194,0.99989,0.00004,0.00007,0.00000
21.85000,0.67194,0.99980,0.00007,0.00013,0.00000
21.90000,0.67194,0.99987,0.00006,0.00007,0.00000
21.95000,0.67194,0.99982,0.00007,0.00011,0.00000
22.00000,0.67194,0.99979,0.00013,0.00008,0.00000
22.05000,0.67194,0.99934,0.00061,0.00004,0.00001
22.10000,0.67194,0.99960,0.00031,0.00009,0.00000
22.15000,0.67194,0.99952,0.00023,0.00025,0.00000
22.20000,0.67194,0.99922,0.00020,0.00058,0.00000
22.25000,0.67194,0.99898,0.00021,0.00080,0.00000
22.30000,0.67194,0.99783,0.00039,0.00178,0.00000
22.35000,0.67194,0.99948,0.00027,0.00025,0.00000
22.40000,0.67194,0.99892,0.00034,0.00074,0.00000
22.45000,0.67194,0.99951,0.00019,0.00030,0.00000
22.50000,0.67194,0.99898,0.00062,0.00039,0.00000
22.55000,0.67194,0.99863,0.00120,0.00015,0.00002
22.60000,0.67194,0.99663,0.00067,0.00260,0.00010
22.65000,0.67194,0.98718,0.00569,0.00712,0.00001
22.70000,0.67194,0.99669,0.00127,0.00200,0.00005
22.75000,0.67194,0.99891,0.00025,0.00082,0.00001
22.80000,0.67194,0.99807,0.00027,0.00166,0.00001
22.85000,0.67194,0.99442,0.00011,0.00546,0.00000
22.90000,0.67194,0.99874,0.00012,0.00113,0.00001
22.95000,0.67194,0.99867,0.00009,0.00124,0.00000
23.00000,0.67194,0.99690,0.00009,0.00295,0.00006
23.05000,0.67194,0.99865,0.00024,0.00107,0.00004
23.10000,0.67194,0.99697,0.00065,0.00233,0.00005
