# Time (seconds),Pressure (envelope),Temperature (high-pass)
1.5859375,0.008452851031358672,-0.024772206449782175
1.6015625,0.007157748950230449,-0.001256150946664647
1.6171875,0.007719540198528011,-0.004524056288238043
1.6328125,0.010993930393372198,-0.00996167018640648
1.6484375,0.009872891688115375,-0.010602974677290433
1.6640625,0.010456783777143633,-0.007613339621217463
1.6796875,0.010589992636484578,-0.010097309807282073
1.6953125,0.009297245487049233,-0.010381774488964268
1.7109375,0.010621194924839343,0.003188698701928061
1.7265625,0.010970562698148143,0.003890486822420769
1.7421875,0.011207403895684318,-0.007804953820937044
1.7578125,0.01144393718023615,-0.005919658256569704
1.7734375,0.010427943212583099,-0.01244398854790063
1.7890625,0.009349907279577798,0.005881284159260147
1.8046875,0.008451778721632136,-0.010197478352786504
1.8203125,0.008580636621989338,-0.005742471998772203
1.8359375,0.008025486323000083,-0.00569760893628235
1.8515625,0.0078128988934811,-0.0012777578120868327
1.8671875,0.008563231543002111,-0.0012677753291807647
1.8828125,0.009531845852207654,0.0012931483573215274
1.8984375,0.008125401493358745,0.0023806651693192293
1.9140625,0.007844091225880681,-0.0012865725025985597
1.9296875,0.007996440813234662,-0.0041908902612135535
1.9453125,0.010547897339081666,0.015159954859235825
1.9609375,0.010175630390236596,-0.0013622169720939326
1.9765625,0.011561181270094246,-0.006824532739919675
1.9921875,0.010736575644421226,-0.006400296373451297
2.0078125,0.010760326114415446,0.013338729436686236
2.0234375,0.009449318395094119,0.013234520612961376
2.0390625,0.0099474211118787,0.016764625066180372
2.0546875,0.010487199744848899,-0.0015868328238948237
2.0703125,0.0104233969904062,-0.007774093609478783
2.0859375,0.009216747732240647,0.003951687711902352
2.1015625,0.009597631089503128,0.0010064460453609314
2.1171875,0.008874598601202294,0.017409887659509238
2.1328125,0.009502336160789944,0.00559368711733832
2.1484375,0.008814485792097947,-0.0017321514340569166
2.1640625,0.009032039434874605,0.012126526701383256
2.1796875,0.011802585572265713,-0.001813357490833667
2.1953125,0.010972900095317754,-0.00617452918981698
2.2109375,0.009729412331540992,-0.007950610043161888
2.2265625,0.008794617150533701,0.014714896698812652
2.2421875,0.008125356325928862,-0.00108466807642138
2.2578125,0.008436805147693339,0.00439676398084643
2.2734375,0.007724312143038346,-0.0007396241212394017
2.2890625,0.007036511134149048,0.021142846964121276
2.3046875,0.006782657147787988,-0.0008990242996986808
2.3203125,0.007047527573048572,0.011507315161690457
2.3359375,0.006599956690131128,0.005952025963955165
2.3515625,0.005667225267491853,0.007722275333865269
2.3671875,0.005031101278067427,0.008751994801471596
2.3828125,0.004851376004132488,0.012339828357252003
2.3984375,0.004761122263739074,0.01843551157534762
2.4140625,0.008299518332775938,0.029600750231558948
2.4296875,0.010350507368669357,0.013684889725599447
2.4453125,0.010949688302181057,0.005198219120289949
2.4609375,0.011926233546224973,0.011720615864986073
2.4765625,0.011959016836473269,0.013445798126294761
2.4921875,0.010116947647346577,0.016618471849279004
2.5078125,0.010305457395728935,0.016488640037955804
2.5234375,0.009878277950556558,0.015996472623108104
2.5390625,0.01134516863694545,0.012957131074445627
2.5546875,0.012477308939710387,0.02270420013022978
2.5703125,0.011842338999393721,0.02398779301480225
2.5859375,0.0120972636672544,0.010674372718726843
2.6015625,0.011836334097119885,0.01568544777546066
2.6171875,0.01027528612320825,0.019574893854544584
2.6328125,0.008704942118571975,0.015409976356476562
2.6484375,0.01106920478075387,0.035705309240011474
2.6640625,0.010578274379296015,0.014291508148536636
2.6796875,0.009915448317725997,0.022930532849890994
2.6953125,0.008835440429829226,0.009625372398854637
2.7109375,0.009799931188502574,0.022676189840135308
2.7265625,0.009242132476175382,0.009002096739424204
2.7421875,0.008920785917852293,0.020967733778142872
2.7578125,0.008431361257628334,0.020433003653563375
2.7734375,0.009574649280798174,0.015898032258137462
2.7890625,0.010472537276256506,0.020149167435503657
2.8046875,0.009621843952357208,0.01853835240671131
2.8203125,0.008458604898972034,-0.0053150603959046805
2.8359375,0.007298993212414055,0.003121360497539527
2.8515625,0.008477366471990381,0.008569932956573822
2.8671875,0.007836747677143718,0.014324148778051438
2.8828125,0.008821592343642494,0.01348554153662107
2.8984375,0.00786711573805578,0.0017227093181944042
2.9140625,0.006885188244262289,-0.00231030777807284
2.9296875,0.008024807655777585,0.02906938100110601
2.9453125,0.008494268440432353,0.025564557441192903
2.9609375,0.007487713850698845,0.00968022969140847
2.9765625,0.006975796667700969,0.016894310557619363
2.9921875,0.008288898678574947,0.023696251292399495
3.0078125,0.00970521172329647,0.02059675522288451
3.0234375,0.00931378928086759,0.023350212178998575
3.0390625,0.008008429941495575,0.022796868941913573
3.0546875,0.008386711600306402,0.013868091294540363
3.0703125,0.009272489281185878,0.019596054833773024
3.0859375,0.010341638308758812,0.022728249466114292
3.1015625,0.010287017351581627,0.00651030024772048
3.1171875,0.010823642330886165,0.011553907120633866
3.1328125,0.010224693520842505,0.006369173627653879
3.1484375,0.00875359920273144,-0.0020754825254130083
3.1640625,0.009211679508537043,0.0037770401842873724
3.1796875,0.009478369712966369,0.01577592818745721
3.1953125,0.010044088110957503,0.007999621173267357
3.2109375,0.009965039569018905,0.011214843153696918
3.2265625,0.008564402924786637,0.01478343570672358
3.2421875,0.010280083058925004,0.021586728071502748
3.2578125,0.016988464662290002,0.012667404649679526
3.2734375,0.025871139509138528,0.02315100681214588
3.2890625,0.033019005765873945,0.01859480101704314
3.3046875,0.062899590747922,0.03083370538836938
3.3203125,0.0857625779427574,0.025127428766987592
3.3359375,0.09282013282735296,0.020926701879799836
3.3515625,0.08808984876107458,0.016387873466982228
3.3671875,0.08088759077162935,0.013345474099228483
3.3828125,0.10544560056589958,0.01943330070996474
3.3984375,0.09666850056055591,0.03605613243659356
3.4140625,0.13086234289860396,0.025933717049516858
3.4296875,0.1462583005611166,0.022074901369899536
3.4453125,0.17203196757551792,0.03575515669519547
3.4609375,0.15396817300783852,0.021623104041266217
3.4765625,0.13483418154268204,0.046245235419148045
3.4921875,0.11655530909437753,0.0473449139655262
3.5078125,0.09975962093717951,0.04551406237708022
3.5234375,0.09140490038224866,0.03859547593318524
3.5390625,0.0811865495761797,0.05032991469695247
3.5546875,0.07406567852059286,0.052858651134561896
3.5703125,0.10256455165287678,0.05280147304723748
3.5859375,0.08827040401871698,0.04291915439107541
3.6015625,0.08735906981595666,0.061901952287678697
3.6171875,0.10824369343723952,0.054855335453858345
3.6328125,0.09910275765769243,0.0693846829612994
3.6484375,0.13896313648375186,0.06701072597313562
3.6640625,0.15200927201726852,0.0675772544201223
3.6796875,0.15863527015655293,0.07216648508322443
3.6953125,0.14246316291531144,0.06285200730974516
3.7109375,0.13752329671306787,0.06855306412977491
3.7265625,0.11657886183106617,0.09499622447165912
3.7421875,0.10274877530150013,0.09425406646797363
3.7578125,0.12607698410892162,0.10410027283498202
3.7734375,0.11813639215383237,0.09160680365862817
3.7890625,0.13190881068629468,0.09600830346830236
3.8046875,0.11847632238434529,0.09416061906391526
3.8203125,0.10633857593908663,0.08867873096866141
3.8359375,0.09377549421119745,0.10293626340875583
3.8515625,0.10085280606809362,0.11307042023683067
3.8671875,0.13162747049844614,0.11510899647490724
3.8828125,0.14058322337425128,0.10691242998938755
3.8984375,0.1767739229533395,0.10353372722824083
3.9140625,0.18339618418249695,0.11985530449736359
3.9296875,0.18912839649703037,0.12037990437906565
3.9453125,0.1817080695814992,0.1303777827620607
3.9609375,0.18168181422184018,0.12498386777985004
3.9765625,0.15541988019200695,0.13823106650950656
3.9921875,0.13843741994362987,0.14225317468588372
4.0078125,0.12035656919361883,0.15025584878196696
4.0234375,0.10250232188226566,0.1538130936424036
4.0390625,0.09391780004195494,0.16027205621343654
4.0546875,0.08363081553852497,0.16448531907230368
4.0703125,0.07943785970926444,0.16721983594676892
4.0859375,0.07816720082962395,0.16299149208225572
4.1015625,0.0776535645750465,0.18068044471598022
4.1171875,0.076898163791039,0.17014728192843442
4.1328125,0.07821722995398546,0.16043824888404323
4.1484375,0.07818145897419496,0.1562704559583441
4.1640625,0.08120464430386266,0.14884236531426254
4.1796875,0.08086773687326741,0.1764901546431652
4.1953125,0.08203467117979067,0.17548224501445198
4.2109375,0.0841335624075316,0.16607974290572614
4.2265625,0.0818355645887171,0.156402487509947
4.2421875,0.08065720622213206,0.1544463234572877
4.2578125,0.07944558931722327,0.15507160070780301
4.2734375,0.08049167295621591,0.16734189961508505
4.2890625,0.07858679677240415,0.14853318680681404
4.3046875,0.0798193770531178,0.15867446758539216
4.3203125,0.08079182501198832,0.14905506590305428
4.3359375,0.07795552169594731,0.14680052345703487
4.3515625,0.07575459986360143,0.1456536443675276
4.3671875,0.07370265744972698,0.14085951675573938
4.3828125,0.07462276885566052,0.13903992174187074
4.3984375,0.07237912710906305,0.13502416366719672
4.4140625,0.07564126820404644,0.14090321492455793
4.4296875,0.07530395889832268,0.13433702025992567
4.4453125,0.07543093596094402,0.12306829594240476
4.4609375,0.07314582282394366,0.11554381704878303
4.4765625,0.07271527893928659,0.10517132383010619
4.4921875,0.07265146958630705,0.13023078448454228
4.5078125,0.07114270411887827,0.1160873408176073
4.5234375,0.06792889713398503,0.11335608910483153
4.5390625,0.06694235306352188,0.12085782185291549
4.5546875,0.06478116400524381,0.115901631479856
4.5703125,0.06201948988428186,0.10369445368341346
4.5859375,0.058694676311947254,0.09959905195328211
4.6015625,0.05961743136606921,0.1174199081109677
4.6171875,0.057122553970761325,0.10264984958659973
4.6328125,0.06039172320498191,0.10987187491636696
4.6484375,0.056862149898422754,0.10792345114993118
4.6640625,0.05442324199199457,0.10087307148091362
4.6796875,0.051865499709831876,0.09863160095176582
4.6953125,0.05203174893671497,0.09931444122753241
4.7109375,0.05319800451116649,0.1014604860516215
4.7265625,0.05033507829613503,0.10977428323777261
4.7421875,0.05092676279410221,0.10235366381840372
4.7578125,0.04941878548912299,0.09390096824459704
4.7734375,0.049245378876607245,0.0928115868055226
4.7890625,0.04784828324987304,0.08843785755832201
4.8046875,0.047331926075630845,0.09029795598789114
4.8203125,0.04756445460250829,0.07463459839106257
4.8359375,0.048200743553987076,0.07405151559113321
4.8515625,0.04579358700483205,0.08150453519512624
4.8671875,0.043540910224678375,0.07685579237408291
4.8828125,0.04124524553110375,0.06094167155582042
4.8984375,0.04260511260501236,0.05863367559426713
4.9140625,0.04362812148048453,0.058917439412557115
4.9296875,0.044322583134524474,0.07012219313220491
4.9453125,0.0445841698960417,0.06775004413571928
4.9609375,0.04505723292357447,0.05372381154832517
4.9765625,0.04551679078227429,0.057316082910435995
4.9921875,0.04533729168433757,0.043742285349551935
5.0078125,0.045246798991968554,0.0514245260249222
5.0234375,0.04314505809694882,0.055027190765299494
5.0390625,0.040190026048054925,0.04512748368946262
5.0546875,0.03777237261677744,0.054986571779993554
5.0703125,0.03680715597557433,0.038145684714086414
5.0859375,0.03566257222262306,0.042578790231305064
5.1015625,0.0352800927694222,0.05209444007492792
5.1171875,0.03313552442777403,0.05168745226184335
5.1328125,0.03164363431580362,0.05128364404104779
5.1484375,0.03178089406496067,0.04177653333854536
5.1640625,0.029057767171376873,0.0319576376541999
5.1796875,0.030017046298441506,0.029164519208171313
5.1953125,0.031046291626216155,0.030390071060059753
5.2109375,0.028801506521789314,0.04911497229552353
5.2265625,0.030381697236700617,0.038882964932160036
5.2421875,0.03267152987461094,0.03711822232053841
5.2578125,0.03273629673715202,0.0397577448947235
5.2734375,0.032063491133609366,0.041634806789925705
5.2890625,0.029062078749806992,0.03255885775311462
5.3046875,0.025798472956992634,0.03593799082242555
5.3203125,0.027049913741865578,0.03311377586726927
5.3359375,0.02765667629983819,0.03066740521611422
5.3515625,0.031000931408491347,0.03734660406910173
5.3671875,0.02770732231773056,0.03779667313368407
5.3828125,0.02442118620423116,0.039318136197580955
5.3984375,0.022619285903900846,0.03719421368578324
5.4140625,0.02434161635077462,0.03616179448249035
5.4296875,0.02198937527128722,0.013646807566518149
5.4453125,0.020312946582521477,0.02920965694740829
5.4609375,0.019378372702139143,0.02679378722531567
5.4765625,0.018574140629183472,0.03533513787138176
5.4921875,0.017431367835795842,0.03543000181119815
5.5078125,0.019219231931162244,0.02202718925890146
5.5234375,0.01946146641824641,0.025132820863658978
5.5390625,0.020088693072959383,0.027850839806953687
5.5546875,0.019592524537877687,0.027633255120962374
5.5703125,0.020683797236482185,0.02522970103813904
5.5859375,0.021757214982432143,0.025032593998778552
5.6015625,0.02257882407541192,0.018644938731029015
5.6171875,0.023273766252044956,0.032351990639439165
5.6328125,0.021898199312968252,0.023711913518354777
5.6484375,0.02054379769352878,0.018432195600395218
5.6640625,0.021389700349775376,0.014631985557100435
5.6796875,0.018452331640659875,0.014517673169935463
5.6953125,0.03186289294252965,0.016962842829926217
5.7109375,0.039474943697317605,0.03140973594166496
5.7265625,0.049868766693676694,0.02096027061265282
5.7421875,0.07838120970466969,0.017518799477647562
5.7578125,0.08739522867514044,0.019198683429483054
5.7734375,0.08523507300525152,0.020509663163279512
5.7890625,0.11737327306857218,0.01123540439650128
5.8046875,0.13047399132867069,0.02755136248364387
5.8203125,0.13492934781860264,0.013112482267555237
5.8359375,0.150882610201406,0.016295329810571246
5.8515625,0.17100669462245988,0.021633410844458467
5.8671875,0.22563815622158426,0.02146439982223569
5.8828125,0.24500112310765945,0.024952917713791933
5.8984375,0.2175401630381514,0.020011714785333368
5.9140625,0.21227986838639482,0.015850954413627605
5.9296875,0.20823410383401111,0.03760381160418369
5.9453125,0.2173049502792679,0.024184016162877242
5.9609375,0.21521612483469557,0.02872619721565073
5.9765625,0.1980762583497438,0.036525751079565794
5.9921875,0.20019813692764915,0.03259175492397404
6.0078125,0.22625222338920312,0.03198135171396821
6.0234375,0.20321503647880237,0.034274946805558315
6.0390625,0.2014898070960183,0.019056838757853356
6.0546875,0.23206214714368908,0.03131484282898889
6.0703125,0.20857473421418385,0.037988983575626634
6.0859375,0.2205425104701224,0.03952408379396566
6.1015625,0.19879192071684287,0.05050942839994654
6.1171875,0.18335209627271065,0.03991074672360284
6.1328125,0.1669620321537948,0.054178359336177095
6.1484375,0.16807866512724656,0.05265747137032406
6.1640625,0.14199958126179207,0.05771904296316421
6.1796875,0.1413576196909513,0.0652920902196783
6.1953125,0.14514519774975818,0.041807683459387235
6.2109375,0.14237492185157485,0.042207760761462154
6.2265625,0.1471944967922783,0.060847906086017645
6.2421875,0.12615858521417203,0.06511122028865479
6.2578125,0.11554563636365715,0.05585186177138546
6.2734375,0.10745798875470167,0.0597908576556776
6.2890625,0.10788145675144599,0.06333573022007677
6.3046875,0.09814065154799238,0.06648955855301253
6.3203125,0.08528528895048221,0.06487248934327994
6.3359375,0.08068302869036934,0.07056533093730621
6.3515625,0.06975688763763824,0.07438937784374211
6.3671875,0.06076279752148815,0.0672376332078759
6.3828125,0.06428258923151797,0.06124695090040433
6.3984375,0.059835767567719585,0.06441709782177618
6.4140625,0.05258956560964629,0.05844845094700801
6.4296875,0.05114714705754476,0.07147361821179565
6.4453125,0.04542402878838675,0.07712245827642583
6.4609375,0.03935397742976508,0.07396135008951354
6.4765625,0.037340296017960274,0.07520027661469264
6.4921875,0.04026377399427106,0.08154670198965164
6.5078125,0.03419072742649023,0.0779952492740641
6.5234375,0.03448561090536335,0.08102698032450562
6.5390625,0.03096828042634193,0.08331589593690047
6.5546875,0.027365558329549435,0.07026567466584765
6.5703125,0.029687495236502125,0.0886790477481405
6.5859375,0.038913994726584626,0.07667697659721462
6.6015625,0.03620797639413897,0.08629715406429028
6.6171875,0.03352225202789846,0.08306436856653221
6.6328125,0.035041176397871895,0.07731338980362423
6.6484375,0.037013642670048974,0.0825381171583679
6.6640625,0.03798077093119541,0.08007653854531505
6.6796875,0.042031111818183385,0.07579473207276344
6.6953125,0.04326191865444539,0.07082724717406208
6.7109375,0.04960878348375823,0.07137152883905351
6.7265625,0.053380195613379505,0.0784669963452238
6.7421875,0.05521521277412777,0.07531052353442114
6.7578125,0.06050131640686144,0.06851493236239925
6.7734375,0.06524139691876979,0.06068995179264469
6.7890625,0.07055320615853206,0.06787643890937467
6.8046875,0.0692247660632631,0.07209241248921394
6.8203125,0.07258041837633065,0.06605623242872127
6.8359375,0.07392874096484349,0.0710131262007927
6.8515625,0.07547308936995743,0.07811139372757481
6.8671875,0.07780137324412525,0.061097413780087706
6.8828125,0.07918149708298458,0.07046081708734775
6.8984375,0.08105403985918913,0.05386238739452587
6.9140625,0.08249603915293566,0.05052721838671381
6.9296875,0.08690623228778184,0.06507523972896934
6.9453125,0.08533368454459565,0.05181174345987749
6.9609375,0.08610996409835339,0.057243272216569
6.9765625,0.08592834180438269,0.04548679306198444
6.9921875,0.08782542677494737,0.04331467791843302
7.0078125,0.0861907569937833,0.03860094344281251
7.0234375,0.08342530070393561,0.04267471212654783
7.0390625,0.08592283445342833,0.03285636921030566
7.0546875,0.08480005496814733,0.04755758364152385
7.0703125,0.0829391889202062,0.037337743377021226
7.0859375,0.08053885788981195,0.03485837297969674
7.1015625,0.07999978636610468,0.03203502274904935
7.1171875,0.07935644081314894,0.03616008768820578
7.1328125,0.08130303265953259,0.04206967513027848
7.1484375,0.0814590617739637,0.03117357911180285
7.1640625,0.08131149529457977,0.0261837772661746
7.1796875,0.08203528090918759,0.03765183251122828
7.1953125,0.07887726609927913,0.01876627360855032
7.2109375,0.07796891882977607,0.010959034730870343
7.2265625,0.07542734820995196,0.030199090852203625
7.2421875,0.07316939962266286,0.025216902196103064
7.2578125,0.07383656126279961,0.011893879484549785
7.2734375,0.07314395093620518,0.01800818625798506
7.2890625,0.0729181364134857,0.01786749730284498
7.3046875,0.07306982694508676,0.012610729516909558
7.3203125,0.07034484013255893,0.016168416707726507
7.3359375,0.07071840900227552,0.003279435203602077
7.3515625,0.07136331429395892,-0.006957831940781034
7.3671875,0.07173514474206638,0.008781130766031708
7.3828125,0.07011269322450821,-0.0004090686312796521
7.3984375,0.06868742667547167,0.007254754582515233
7.4140625,0.06598031081315832,0.0006274991908785665
7.4296875,0.06381995212952027,-0.012132499105259598
7.4453125,0.06249252157218624,0.00874892907225977
7.4609375,0.05978239262533989,0.0006490309943334438
7.4765625,0.05877921424617079,0.001741579973231211
7.4921875,0.058583426075204136,-0.004464114247447526
7.5078125,0.056662442975677914,-0.003710108315676308
7.5234375,0.057677442417193414,-0.007329761819738323
7.5390625,0.05838785632834602,-0.008362547799173115
7.5546875,0.05603898400715965,-0.011211584500784966
7.5703125,0.052952364022470534,0.00018527209352292573
7.5859375,0.05275257530634902,-0.015500779989485736
7.6015625,0.05294058423561525,-0.0022536644826711694
7.6171875,0.051073811385260987,-0.016459692925586467
7.6328125,0.049027652648424666,-0.00210746637791992
7.6484375,0.05003720133714124,0.008476424884674927
7.6640625,0.04841945202573332,-0.01018120114591703
7.6796875,0.046101178690607626,-0.01082836034106549
7.6953125,0.046744938228782056,-0.003809836239890174
7.7109375,0.0456481211732076,-0.02346909538898423
7.7265625,0.04571415671947331,-0.0065262282726052945
7.7421875,0.04399294368088256,-0.0046433529617004865
7.7578125,0.04110701111862844,-0.026847119453147883
7.7734375,0.03947306057305385,-0.015335680031913768
7.7890625,0.037271541919830335,-0.02251314748222555
7.8046875,0.03601913168777571,-0.023434883051059785
7.8203125,0.036004535889111164,-0.009754862659638874
7.8359375,0.034470661815647584,-0.016241660626683085
7.8515625,0.032909527347487554,-0.007735015248709232
7.8671875,0.031218399619279903,-0.0149642931027536
7.8828125,0.033174435151393025,-0.009003506770529413
7.8984375,0.03469136531769201,-0.009304086578321602
7.9140625,0.03241813207594334,-0.009231398401928104
7.9296875,0.03145782314260617,-0.005154859251968347
7.9453125,0.03327902503437965,-0.010579975212097636
7.9609375,0.03365553947216209,-0.01632605736833881
7.9765625,0.03228407931506444,-0.023132437581159238
7.9921875,0.03264991943220428,-0.0203931264309265
8.0078125,0.03299318570472624,-0.011483128021922084
8.0234375,0.03571175465187931,-0.024882781661949238
8.0390625,0.03746839331444247,-0.007187030712685782
8.0546875,0.03955530250277246,-0.010787090550410383
8.0703125,0.04869751351455426,-0.022731212535093803
8.0859375,0.0759723986942254,-0.0185340665074456
8.1015625,0.11292840605337903,-0.03370295405319368
8.1171875,0.13068285236471544,-0.021055473470379837
8.1328125,0.14655200065665785,-0.017961468897826904
8.1484375,0.15195816542071428,-0.007980418069646333
8.1640625,0.20352332098142226,-0.01266432931229744
8.1796875,0.20011722328790696,-0.013284519278760953
8.1953125,0.21171496900891912,-0.016110242657958906
8.2109375,0.1979697275088593,-0.005765165040454434
8.2265625,0.24609941568719976,-0.0068177442221148965
8.2421875,0.22955735492646803,-0.003486761574535535
8.2578125,0.287872013966397,-0.011112578824960195
8.2734375,0.28957710865188097,-0.00665042324850873
8.2890625,0.3066730121608693,-3.5458985308878255e-05
8.3046875,0.29651321103329575,0.000691517867116076
8.3203125,0.29324382989428144,0.008339172959008323
8.3359375,0.3019120861379969,0.004269604320318976
8.3515625,0.2785019980399631,-0.006702098349389729
8.3671875,0.2736016859501449,0.005378657923573726
8.3828125,0.24989032267584285,0.021021241803321544
8.3984375,0.25794681196650426,0.023771382458026125
8.4140625,0.25895291737836923,0.019210329978189833
8.4296875,0.2596775620660506,0.02306466812517982
8.4453125,0.26445902085738615,0.025443064387079772
8.4609375,0.23580653793104953,0.03217821798256537
8.4765625,0.21956522820414268,0.02098847926862213
8.4921875,0.2075350180184049,0.04743231822529381
8.5078125,0.1845319976703002,0.040142965282921494
8.5234375,0.16094647599697048,0.046748136322886324
8.5390625,0.17185638225377825,0.04966063552870814
8.5546875,0.16471401110586817,0.04927266181364054
8.5703125,0.15820916604263105,0.05400489710647882
8.5859375,0.1449114529793761,0.054302113887048975
8.6015625,0.12238374358612578,0.04659574075151873
8.6171875,0.11647376903834178,0.05788918795206577
8.6328125,0.10716171344605548,0.06618760577995353
8.6484375,0.11154167591838142,0.06057604651620174
8.6640625,0.10341710756420726,0.07614318092223371
8.6796875,0.09309826980429518,0.07080205406246165
8.6953125,0.07985720396048408,0.0749951712739172
8.7109375,0.08705389848622178,0.07477262141289032
8.7265625,0.08272732176235136,0.0716298713264738
8.7421875,0.07857769241432393,0.07289458231937473
8.7578125,0.06977161357125791,0.07962237084556811
8.7734375,0.0660699725196531,0.09978696410159849
8.7890625,0.06601329866899897,0.07894743524539471
8.8046875,0.06838309148560559,0.09839060160669888
8.8203125,0.07717577298152192,0.0957900358791175
8.8359375,0.0761634151826463,0.09941701477819542
8.8515625,0.07994638755386901,0.09609686994838462
8.8671875,0.08955494616440426,0.09351422399938514
8.8828125,0.09762324342212059,0.09461553327691874
8.8984375,0.10269091828502025,0.09387634942319245
8.9140625,0.1061958492841589,0.0931429404433235
8.9296875,0.11164188826424759,0.09241526122110955
