Time (seconds), Duration (seconds),pred_fall,pred_unlabeled
56.08100,1.15000,0.99997,0.00003
56.28100,1.15000,0.99997,0.00003
56.47100,1.16000,0.99997,0.00003
56.67100,1.15000,0.99997,0.00003
56.86100,1.16000,0.99996,0.00004
57.06100,1.16000,0.99999,0.00001
57.25100,1.17000,0.99999,0.00001
57.45100,1.18000,0.99999,0.00001
57.65100,1.18000,0.99999,0.00001
57.84100,1.18000,1.00000,0.00000
58.04100,1.18000,0.99999,0.00001
58.24100,1.18000,0.99999,0.00001
58.44100,1.18600,0.99999,0.00001
58.65100,1.17600,0.99998,0.00002
58.85100,1.18500,0.99995,0.00005
59.04100,1.19500,0.99998,0.00002
59.24100,1.19500,0.99998,0.00002
59.44100,1.19500,0.99998,0.00002
59.64700,1.18900,0.99998,0.00002
59.84700,1.18900,0.99998,0.00002
60.05600,1.18000,0.99997,0.00003
60.25600,1.18000,0.99993,0.00007
60.45600,1.18000,0.99993,0.00007
60.65600,1.17500,0.99964,0.00036
60.85600,1.17500,0.96578,0.03422
61.05600,1.17500,0.14637,0.85363
61.25600,1.17500,0.08949,0.91051
61.45600,1.16500,0.97181,0.02819
61.65600,1.16500,0.99983,0.00017
61.85100,1.16000,0.99906,0.00094
62.05100,1.17000,0.99367,0.00633
62.25100,1.17000,0.99275,0.00725
62.45100,1.17000,0.99970,0.00030
62.64100,1.18000,0.99987,0.00013
62.84100,1.18000,0.99991,0.00009
63.04100,1.18000,0.99997,0.00003
63.24100,1.17000,0.99998,0.00002
63.44100,1.17000,0.99998,0.00002
63.64100,1.16000,0.99998,0.00002
63.84100,1.16000,0.99999,0.00001
64.04100,1.16000,0.99999,0.00001
64.24100,1.15000,1.00000,0.00000
64.43100,1.16000,1.00000,0.00000
64.63100,1.15000,1.00000,0.00000
64.82100,1.16000,1.00000,0.00000
65.02100,1.16000,1.00000,0.00000
65.22100,1.16000,0.99999,0.00001
65.41100,1.17000,0.99999,0.00001
65.61100,1.16000,0.99999,0.00001
65.80100,1.17000,0.99999,0.00001
66.00100,1.16000,0.99999,0.00001
66.20100,1.16000,0.99999,0.00001
66.40100,1.16000,0.99999,0.00001
66.59100,1.17000,0.99999,0.00001
66.79100,1.16000,1.00000,0.00000
66.99100,1.16000,1.00000,0.00000
67.18100,1.17000,1.00000,0.00000
67.38100,1.17001,1.00000,0.00000
67.58100,1.17000,0.99999,0.00001
67.78100,1.17000,0.99994,0.00006
67.97100,1.18000,0.99970,0.00030
68.17100,1.18000,0.99845,0.00155
68.37100,1.18000,0.99562,0.00438
68.57100,1.17600,0.99922,0.00078
68.77100,1.17599,0.99957,0.00043
68.97100,1.17600,0.99971,0.00029
69.17100,1.17600,0.99978,0.00022
69.37100,1.17599,0.99991,0.00009
69.57100,1.16600,0.99996,0.00004
69.76700,1.17000,0.99991,0.00009
69.96700,1.16000,0.99915,0.00085
70.16700,1.16000,0.99879,0.00121
70.36700,1.15000,0.99387,0.00613
70.56700,1.15000,0.98503,0.01497
70.75700,1.16000,0.99423,0.00577
70.95700,1.15400,0.98238,0.01762
71.14700,1.16399,0.96288,0.03712
71.34700,1.16400,0.99722,0.00278
71.53700,1.17400,0.99931,0.00069
71.73700,1.16400,0.99768,0.00232
71.92700,1.17400,0.99721,0.00279
72.13100,1.16000,0.99778,0.00222
72.33100,1.16000,0.99832,0.00168
72.53100,1.16000,0.99940,0.00060
72.73100,1.14999,0.99932,0.00068
72.92100,1.16000,0.99857,0.00143
73.12100,1.15000,0.99839,0.00161
73.31100,1.16000,0.99757,0.00243
73.51100,1.16000,0.99815,0.00185
73.71100,1.14600,0.99860,0.00140
73.90100,1.15600,0.99875,0.00125
74.10100,1.15000,0.99908,0.00092
74.29100,1.16000,0.99971,0.00029
74.49100,1.16000,0.99991,0.00009
74.68100,1.16000,0.99997,0.00003
74.87700,1.16400,0.99999,0.00001
75.07700,1.16399,0.99999,0.00001
75.27100,1.17000,0.99999,0.00001
75.47100,1.16000,0.99999,0.00001
75.66100,1.17000,0.99999,0.00001
75.86100,1.17000,0.99999,0.00001
76.06100,1.16000,0.99999,0.00001
76.26100,1.16000,0.99999,0.00001
76.46100,1.15000,0.99999,0.00001
76.65100,1.16000,0.99999,0.00001
76.85100,1.16000,0.99999,0.00001
77.05100,1.14999,0.99999,0.00001
77.24100,1.16000,0.99999,0.00001
77.44100,1.16000,0.99999,0.00001
77.63100,1.17001,0.99996,0.00004
77.83100,1.17000,0.99991,0.00009
78.03100,1.16000,0.99988,0.00012
78.22100,1.17000,0.99928,0.00072
78.42100,1.16000,0.84053,0.15947
78.62100,1.16000,0.04717,0.95283
78.82100,1.16000,0.06762,0.93238
79.02100,1.14999,0.99123,0.00877
79.21100,1.16000,0.99999,0.00001
79.41100,1.15700,0.99732,0.00268
79.60100,1.16700,0.99648,0.00352
79.80100,1.16700,0.99506,0.00494
80.00100,1.15000,0.99956,0.00044
80.19100,1.16000,0.99974,0.00026
80.39100,1.16000,0.99982,0.00018
80.58800,1.16300,0.99996,0.00004
80.78800,1.16299,0.99998,0.00001
80.98800,1.15300,0.99999,0.00001
81.17100,1.17001,1.00000,0.00000
81.37100,1.16000,1.00000,0.00000
81.57100,1.16000,1.00000,0.00000
81.77100,1.16000,1.00000,0.00000
81.97100,1.16000,1.00000,0.00000
82.16100,1.17000,1.00000,0.00000
82.36100,1.16000,1.00000,0.00000
82.55100,1.17000,0.99999,0.00001
82.75100,1.17000,0.99999,0.00001
82.95100,1.15701,0.99999,0.00001
83.15100,1.15700,0.99999,0.00001
83.35100,1.15000,0.99999,0.00001
83.54100,1.16000,0.99999,0.00001
83.74100,1.16000,0.99999,0.00001
83.94100,1.16000,1.00000,0.00000
84.12800,1.17300,1.00000,0.00000
84.32800,1.16299,1.00000,0.00000
84.52100,1.17000,1.00000,0.00000
84.72100,1.17000,1.00000,0.00000
84.92100,1.16000,1.00000,0.00000
85.12100,1.16000,1.00000,0.00000
85.32100,1.15000,1.00000,0.00000
85.51100,1.16000,0.99999,0.00001
85.71100,1.16000,0.99999,0.00001
85.90100,1.16000,0.99999,0.00001
86.10100,1.16000,0.99999,0.00001
86.30100,1.16000,0.99994,0.00006
86.49100,1.17001,0.99989,0.00011
86.69100,1.16000,0.99954,0.00046
86.88100,1.17001,0.99356,0.00644
87.08100,1.17000,0.99746,0.00254
87.28100,1.16000,0.99166,0.00834
87.48100,1.16000,0.99897,0.00103
87.68100,1.15000,0.99910,0.00090
87.87100,1.16000,0.99927,0.00073
88.07100,1.16000,0.99979,0.00021
88.27100,1.16000,0.99982,0.00019
88.46100,1.17000,0.99990,0.00010
88.66100,1.16800,0.99979,0.00021
88.85100,1.17800,0.99928,0.00072
89.05100,1.17799,0.99942,0.00058
89.25100,1.18000,0.99508,0.00492
89.45100,1.18000,0.99527,0.00473
89.65100,1.17000,0.99100,0.00900
89.84900,1.17200,0.96062,0.03938
90.04900,1.17200,0.98967,0.01033
90.24900,1.16200,0.99942,0.00058
90.45100,1.16000,0.99947,0.00053
90.65100,1.15000,0.99785,0.00215
90.84100,1.16000,0.99042,0.00958
91.04100,1.16000,0.97174,0.02826
91.24100,1.16000,0.99149,0.00851
91.43100,1.17000,0.99966,0.00034
91.63100,1.15601,0.99957,0.00043
91.82100,1.16600,0.99863,0.00137
92.02100,1.16599,0.99776,0.00224
92.22100,1.15800,0.98576,0.01424
92.42100,1.15800,0.96627,0.03373
92.62100,1.15000,0.99799,0.00201
92.80700,1.16400,0.99981,0.00019
93.00700,1.16399,0.99966,0.00034
93.20700,1.17400,0.99966,0.00034
93.39900,1.18200,0.99981,0.00019
93.59900,1.18200,0.99896,0.00104
93.79100,1.19000,0.99894,0.00106
93.99100,1.18000,0.99703,0.00297
94.19100,1.18000,0.99699,0.00301
94.40100,1.17000,0.99732,0.00268
94.60100,1.16000,0.99903,0.00097
94.80100,1.16000,0.99768,0.00232
95.00100,1.15000,0.99709,0.00291
95.19100,1.16000,0.99812,0.00188
95.39100,1.16000,0.99684,0.00316
95.59100,1.16000,0.99743,0.00257
95.78100,1.17000,0.99902,0.00098
95.98100,1.16000,0.99902,0.00098
96.17100,1.17001,0.99935,0.00065
96.37100,1.17000,0.99353,0.00647
96.57100,1.16000,0.99283,0.00717
96.77100,1.16000,0.98990,0.01010
96.97100,1.15000,0.99729,0.00271
97.16100,1.16000,0.99885,0.00115
97.36100,1.16000,0.99734,0.00266
97.56100,1.16600,0.99699,0.00301
97.75100,1.17600,0.99778,0.00222
97.95100,1.17800,0.99805,0.00195
98.14100,1.18800,0.99932,0.00068
98.34100,1.18800,0.99638,0.00362
98.54100,1.18000,0.99694,0.00306
98.74700,1.17400,0.99623,0.00377
98.94700,1.16400,0.99845,0.00155
99.14900,1.16199,0.99944,0.00056
99.34900,1.16200,0.99982,0.00018
99.54900,1.15199,0.99991,0.00009
99.74100,1.16000,0.99994,0.00006
99.94100,1.16000,0.99996,0.00004
100.13100,1.17001,0.99994,0.00006
100.33100,1.17000,0.99992,0.00008
100.53100,1.16000,0.99936,0.00064
100.72100,1.17000,0.99820,0.00180
100.92100,1.15601,0.88270,0.11730
101.12100,1.15600,0.15100,0.84900
101.32100,1.15600,0.12610,0.87390
101.51100,1.16000,0.88818,0.11182
101.71100,1.16000,1.00000,0.00000
101.91100,1.17000,0.99998,0.00002
102.09700,1.18400,0.99998,0.00002
102.29700,1.18401,0.99998,0.00002
102.48700,1.19400,0.99999,0.00001
102.69100,1.18999,1.00000,0.00000
102.89100,1.18000,1.00000,0.00000
103.10100,1.17001,1.00000,0.00000
103.30100,1.16000,1.00000,0.00000
103.50100,1.16000,1.00000,0.00000
103.70100,1.16000,1.00000,0.00000
103.90100,1.14900,1.00000,0.00000
104.09100,1.15900,1.00000,0.00000
104.29100,1.16000,1.00000,0.00000
104.48100,1.17000,1.00000,0.00000
104.68100,1.17000,1.00000,0.00000
104.88100,1.16000,1.00000,0.00000
105.07000,1.17100,1.00000,0.00000
105.27000,1.16100,1.00000,0.00000
105.47100,1.16000,1.00000,0.00000
105.67100,1.16000,1.00000,0.00000
105.87100,1.15000,1.00000,0.00000
106.06100,1.16000,1.00000,0.00000
106.26100,1.17000,1.00000,0.00000
106.45100,1.18000,1.00000,0.00000
106.65100,1.18000,1.00000,0.00000
106.85100,1.18000,1.00000,0.00000
107.04100,1.19000,1.00000,0.00000
107.24100,1.19000,1.00000,0.00000
107.45100,1.18000,1.00000,0.00000
107.65100,1.18000,1.00000,0.00000
107.85100,1.17001,1.00000,0.00000
108.05100,1.17000,1.00000,0.00000
108.25100,1.16000,1.00000,0.00000
108.45100,1.16000,1.00000,0.00000
108.65100,1.16000,1.00000,0.00000
108.85100,1.16000,1.00000,0.00000
109.04100,1.16000,1.00000,0.00000
109.24100,1.16000,1.00000,0.00000
109.43100,1.17000,1.00000,0.00000
109.63100,1.16000,1.00000,0.00000
109.83100,1.16000,1.00000,0.00000
110.03100,1.15000,1.00000,0.00000
110.22100,1.16000,1.00000,0.00000
110.42100,1.15000,1.00000,0.00000
110.62100,1.15000,1.00000,0.00000
110.81100,1.16000,1.00000,0.00000
111.01100,1.17000,1.00000,0.00000
111.20100,1.18000,1.00000,0.00000
111.40100,1.17000,1.00000,0.00000
111.59100,1.18000,1.00000,0.00000
111.79100,1.18000,0.99994,0.00006
111.99100,1.18000,0.99972,0.00028
112.20100,1.17600,0.99771,0.00229
112.40100,1.17600,0.99654,0.00346
112.59100,1.19500,0.99954,0.00046
112.79100,1.19500,0.99683,0.00317
112.99100,1.19500,0.99935,0.00065
113.19100,1.20500,0.99992,0.00008
113.39700,1.19900,0.99992,0.00008
113.59700,1.19900,0.99996,0.00004
113.80600,1.19000,0.99991,0.00009
114.00600,1.18000,0.99905,0.00095
114.21600,1.17000,0.93886,0.06114
114.41600,1.16500,0.94578,0.05422
114.61600,1.16500,0.99651,0.00349
114.81600,1.16500,0.99860,0.00140
115.01600,1.16500,0.99897,0.00103
115.20600,1.17500,0.99593,0.00407
115.40600,1.17500,0.99647,0.00353
115.60100,1.18000,0.98906,0.01094
115.80100,1.18000,0.99846,0.00154
116.00100,1.18000,0.99948,0.00052
116.20100,1.17001,0.99958,0.00042
116.40100,1.17000,0.99983,0.00017
116.60100,1.17001,0.99991,0.00009
116.80100,1.17000,0.99992,0.00008
117.00100,1.17000,0.99983,0.00017
117.20100,1.16000,0.99955,0.00045
117.39100,1.17000,0.99953,0.00047
117.59100,1.16000,0.99947,0.00053
117.79100,1.16000,0.99975,0.00025
117.99100,1.15000,0.99992,0.00008
118.19100,1.15000,0.99997,0.00003
118.38100,1.16000,0.99999,0.00001
118.58100,1.15000,0.99998,0.00002
118.77100,1.16000,0.99996,0.00004
118.97100,1.16000,0.99983,0.00017
119.16100,1.17000,0.99963,0.00037
119.36100,1.17000,0.99870,0.00130
119.56100,1.17001,0.99922,0.00078
119.75100,1.18000,0.99968,0.00032
119.95100,1.18000,0.99991,0.00009
120.15100,1.18000,0.99996,0.00004
120.35100,1.17001,0.99999,0.00001
120.55100,1.17000,0.99999,0.00001
120.75100,1.17000,0.99999,0.00001
120.95100,1.17001,0.99998,0.00002
121.15100,1.17000,0.99994,0.00006
121.35100,1.17001,0.99979,0.00021
121.54100,1.18000,0.99926,0.00074
121.74100,1.18000,0.99858,0.00142
121.94100,1.18000,0.87283,0.12717
122.14100,1.18000,0.04059,0.95941
122.34100,1.18000,0.07119,0.92881
122.54100,1.17600,0.97290,0.02710
122.74100,1.17600,1.00000,0.00000
122.94100,1.17599,0.99998,0.00002
123.14100,1.17600,0.99999,0.00001
123.34100,1.16600,1.00000,0.00000
123.54100,1.16600,1.00000,0.00000
123.73700,1.16000,1.00000,0.00000
123.93700,1.16000,1.00000,0.00000
124.13700,1.16000,1.00000,0.00000
124.33700,1.14400,1.00000,0.00000
124.52700,1.15400,1.00000,0.00000
124.72700,1.14400,1.00000,0.00000
124.91700,1.15400,1.00000,0.00000
125.11700,1.14400,1.00000,0.00000
125.31700,1.14400,1.00000,0.00000
125.50100,1.16000,1.00000,0.00000
125.70100,1.15000,1.00000,0.00000
125.89100,1.16000,1.00000,0.00000
126.09100,1.14999,1.00000,0.00000
126.28100,1.16000,1.00000,0.00000
126.48100,1.14999,1.00000,0.00000
126.68100,1.15000,1.00000,0.00000
126.87100,1.16000,1.00000,0.00000
127.07100,1.16000,1.00000,0.00000
127.26100,1.17000,1.00000,0.00000
127.46100,1.16000,1.00000,0.00000
127.65100,1.17000,1.00000,0.00000
127.85100,1.16000,1.00000,0.00000
128.05099,1.16000,1.00000,0.00000
128.25101,1.15999,1.00000,0.00000
128.45100,1.15999,1.00000,0.00000
128.64101,1.17000,1.00000,0.00000
128.84100,1.16000,1.00000,0.00000
129.03101,1.17000,1.00000,0.00000
129.23100,1.17000,1.00000,0.00000
129.43100,1.17000,1.00000,0.00000
129.63100,1.17000,1.00000,0.00000
129.83099,1.16000,0.99999,0.00001
130.02100,1.17000,0.99995,0.00005
130.22099,1.16000,0.99989,0.00011
130.42101,1.15999,0.99988,0.00012
130.62100,1.16000,0.99964,0.00036
130.81100,1.15999,0.99642,0.00358
131.01100,1.16000,0.99716,0.00284
131.21100,1.16000,0.99495,0.00505
131.40100,1.17000,0.99838,0.00162
131.60100,1.16000,0.99940,0.00060
131.79100,1.17000,0.99887,0.00113
131.99100,1.17000,0.99895,0.00105
132.19099,1.16000,0.99822,0.00178
132.39101,1.15999,0.99617,0.00383
132.59100,1.14999,0.99354,0.00646
132.78101,1.17000,0.99469,0.00531
132.98100,1.17000,0.99538,0.00462
133.18100,1.17599,0.99917,0.00083
133.37100,1.18600,0.99786,0.00214
133.57100,1.17000,0.99784,0.00216
133.77100,1.17000,0.99822,0.00178
133.97099,1.17001,0.99816,0.00184
134.17101,1.17000,0.99871,0.00129
134.37700,1.16400,0.99934,0.00066
134.57700,1.15401,0.99850,0.00150
134.76100,1.17000,0.99782,0.00218
134.96100,1.17000,0.99700,0.00300
135.16100,1.16000,0.99454,0.00546
135.36099,1.16000,0.99566,0.00434
135.56100,1.15999,0.99886,0.00114
135.75101,1.17000,0.99867,0.00133
135.95100,1.17000,0.99804,0.00196
136.15100,1.16000,0.99894,0.00106
136.34100,1.17000,0.99976,0.00024
136.54100,1.15700,0.99987,0.00013
136.74100,1.15700,0.99997,0.00003
136.94099,1.15701,0.99999,0.00001
137.14101,1.14999,0.99999,0.00001
