Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
2.93550,0.06820,0.00261,0.00201,0.99366,0.00172
3.00377,0.06820,0.00140,0.00062,0.99707,0.00091
3.07203,0.06820,0.00119,0.00103,0.99683,0.00095
3.14030,0.06820,0.00160,0.00117,0.99595,0.00128
3.20857,0.06820,0.00173,0.00082,0.99600,0.00145
3.27683,0.06820,0.00234,0.00114,0.99471,0.00181
3.34510,0.06820,0.00215,0.00117,0.99487,0.00181
3.41337,0.06820,0.00181,0.00105,0.99584,0.00131
3.48163,0.06820,0.00416,0.00256,0.98863,0.00465
3.54990,0.06820,0.00146,0.00075,0.99674,0.00104
3.61817,0.06820,0.00141,0.00086,0.99695,0.00079
3.68643,0.06820,0.00230,0.00194,0.99427,0.00149
3.75470,0.06820,0.00235,0.00131,0.99446,0.00188
3.82297,0.06820,0.00142,0.00121,0.99638,0.00099
3.89123,0.06820,0.00146,0.00110,0.99654,0.00090
3.95950,0.06820,0.00146,0.00104,0.99634,0.00117
4.02777,0.06820,0.00155,0.00157,0.99576,0.00112
4.09603,0.06820,0.00180,0.00170,0.99529,0.00121
4.16430,0.06820,0.00168,0.00110,0.99612,0.00109
4.23257,0.06820,0.00185,0.00177,0.99517,0.00121
4.30083,0.06820,0.00147,0.00177,0.99587,0.00089
4.36910,0.06820,0.00175,0.00116,0.99580,0.00129
4.43737,0.06820,0.00145,0.00101,0.99659,0.00095
4.50563,0.06820,0.00230,0.00205,0.99399,0.00165
4.57390,0.06820,0.00163,0.00140,0.99591,0.00105
4.64217,0.06820,0.00130,0.00102,0.99682,0.00086
4.71043,0.06820,0.00161,0.00115,0.99621,0.00103
4.77870,0.06820,0.00160,0.00150,0.99581,0.00109
4.84697,0.06820,0.00191,0.00227,0.99401,0.00181
4.91523,0.06820,0.00186,0.00163,0.99528,0.00123
4.98350,0.06820,0.00129,0.00084,0.99706,0.00080
5.05177,0.06820,0.00153,0.00121,0.99628,0.00098
5.12003,0.06820,0.00187,0.00141,0.99542,0.00129
5.18830,0.06820,0.00129,0.00109,0.99679,0.00083
5.25657,0.06820,0.00201,0.00190,0.99476,0.00133
5.32483,0.06820,0.00213,0.00229,0.99409,0.00150
5.39310,0.06820,0.00164,0.00121,0.99595,0.00120
5.46137,0.06820,0.00216,0.00222,0.99381,0.00182
5.52963,0.06820,0.00171,0.00144,0.99572,0.00114
5.59790,0.06820,0.00175,0.00192,0.99516,0.00117
5.66617,0.06820,0.00161,0.00122,0.99609,0.00108
5.73443,0.06820,0.00178,0.00172,0.99517,0.00134
5.80270,0.06820,0.00137,0.00121,0.99651,0.00091
5.87097,0.06820,0.00158,0.00139,0.99608,0.00095
5.93923,0.06820,0.00212,0.00264,0.99371,0.00153
6.00750,0.06820,0.00088,0.00057,0.99797,0.00058
6.07577,0.06820,0.00155,0.00123,0.99621,0.00101
6.14403,0.06820,0.00174,0.00132,0.99577,0.00116
6.21230,0.06820,0.00158,0.00119,0.99591,0.00132
6.28057,0.06820,0.00157,0.00139,0.99580,0.00124
6.34883,0.06820,0.00154,0.00115,0.99644,0.00088
6.41710,0.06820,0.00178,0.00189,0.99519,0.00113
6.48537,0.06820,0.00200,0.00166,0.99512,0.00122
6.55363,0.06820,0.00207,0.00191,0.99460,0.00142
6.62190,0.06820,0.00180,0.00133,0.99578,0.00109
6.69017,0.06820,0.00147,0.00126,0.99645,0.00082
6.75843,0.06820,0.00156,0.00104,0.99652,0.00087
6.82670,0.06820,0.00230,0.00259,0.99306,0.00205
6.89497,0.06820,0.00160,0.00118,0.99621,0.00101
6.96323,0.06820,0.00189,0.00267,0.99431,0.00113
7.03150,0.06820,0.00148,0.00146,0.99628,0.00078
7.09977,0.06820,0.00163,0.00124,0.99597,0.00115
7.16803,0.06820,0.00191,0.00191,0.99498,0.00120
7.23630,0.06820,0.00167,0.00145,0.99576,0.00112
7.30457,0.06820,0.00124,0.00085,0.99718,0.00074
7.37283,0.06820,0.00103,0.00069,0.99768,0.00060
7.44110,0.06820,0.00153,0.00153,0.99559,0.00135
7.50937,0.06820,0.00191,0.00123,0.99562,0.00123
7.57763,0.06820,0.00137,0.00102,0.99681,0.00079
7.64590,0.06820,0.00226,0.00226,0.99384,0.00164
7.71417,0.06820,0.00141,0.00085,0.99682,0.00092
7.78243,0.06820,0.00209,0.00264,0.99371,0.00156
7.85070,0.06820,0.00176,0.00128,0.99572,0.00124
7.91897,0.06820,0.00223,0.00192,0.99420,0.00164
7.98723,0.06820,0.00149,0.00113,0.99640,0.00097
8.05550,0.06820,0.00164,0.00175,0.99550,0.00111
8.12377,0.06820,0.00157,0.00105,0.99646,0.00093
8.19203,0.06820,0.00192,0.00199,0.99459,0.00150
8.26030,0.06820,0.00217,0.00175,0.99462,0.00146
8.32857,0.06820,0.00212,0.00188,0.99451,0.00149
8.39683,0.06820,0.00207,0.00178,0.99473,0.00142
8.46510,0.06820,0.00189,0.00176,0.99528,0.00106
8.53337,0.06820,0.00155,0.00130,0.99589,0.00126
8.60163,0.06820,0.00223,0.00250,0.99387,0.00141
8.66990,0.06820,0.00189,0.00213,0.99482,0.00116
8.73817,0.06820,0.00145,0.00107,0.99652,0.00096
8.80643,0.06820,0.00172,0.00172,0.99517,0.00139
8.87470,0.06820,0.00184,0.00123,0.99565,0.00128
8.94297,0.06820,0.00156,0.00150,0.99581,0.00113
9.01123,0.06820,0.00108,0.00084,0.99737,0.00072
9.07950,0.06820,0.00188,0.00136,0.99538,0.00138
9.14777,0.06820,0.00168,0.00158,0.99560,0.00114
9.21603,0.06820,0.00161,0.00125,0.99611,0.00103
9.28430,0.06820,0.00151,0.00126,0.99606,0.00117
9.35257,0.06820,0.00126,0.00085,0.99714,0.00075
9.42083,0.06820,0.00145,0.00163,0.99577,0.00115
9.48910,0.06820,0.00156,0.00094,0.99655,0.00095
9.55737,0.06820,0.00116,0.00088,0.99724,0.00071
9.62563,0.06820,0.00143,0.00123,0.99629,0.00104
9.69390,0.06820,0.00120,0.00089,0.99702,0.00089
9.76217,0.06820,0.00184,0.00169,0.99512,0.00135
9.83043,0.06820,0.00156,0.00106,0.99631,0.00107
9.89870,0.06820,0.00145,0.00109,0.99644,0.00102
9.96697,0.06820,0.00146,0.00092,0.99660,0.00103
10.03523,0.06820,0.00118,0.00108,0.99679,0.00095
10.10350,0.06820,0.00140,0.00083,0.99692,0.00085
10.17177,0.06820,0.00157,0.00106,0.99627,0.00110
10.24003,0.06820,0.00220,0.00152,0.99476,0.00152
10.30830,0.06820,0.00100,0.00057,0.99778,0.00065
10.37657,0.06820,0.00160,0.00144,0.99591,0.00105
10.44483,0.06820,0.00161,0.00119,0.99626,0.00094
10.51310,0.06820,0.00208,0.00277,0.99351,0.00164
10.58137,0.06820,0.00178,0.00178,0.99519,0.00125
10.64963,0.06820,0.00149,0.00119,0.99640,0.00092
10.71790,0.06820,0.00155,0.00159,0.99600,0.00086
10.78617,0.06820,0.00164,0.00147,0.99558,0.00131
10.85443,0.06820,0.00166,0.00123,0.99583,0.00128
10.92270,0.06820,0.00177,0.00133,0.99591,0.00099
10.99097,0.06820,0.00119,0.00087,0.99718,0.00076
11.05923,0.06820,0.00162,0.00115,0.99603,0.00119
11.12750,0.06820,0.00139,0.00094,0.99680,0.00086
11.19577,0.06820,0.00152,0.00125,0.99629,0.00094
11.26403,0.06820,0.00278,0.00297,0.99220,0.00205
11.33230,0.06820,0.00180,0.00142,0.99559,0.00119
11.40057,0.06820,0.00161,0.00150,0.99575,0.00114
11.46883,0.06820,0.00154,0.00113,0.99635,0.00099
11.53710,0.06820,0.00178,0.00144,0.99579,0.00099
11.60537,0.06820,0.00110,0.00094,0.99734,0.00062
11.67363,0.06820,0.00156,0.00126,0.99616,0.00102
11.74190,0.06820,0.00156,0.00113,0.99625,0.00106
11.81017,0.06820,0.00179,0.00141,0.99558,0.00122
11.87843,0.06820,0.00153,0.00101,0.99622,0.00124
11.94670,0.06820,0.00125,0.00094,0.99700,0.00081
12.01497,0.06820,0.00156,0.00124,0.99606,0.00113
12.08323,0.06820,0.00135,0.00091,0.99693,0.00081
12.15150,0.06820,0.00187,0.00182,0.99484,0.00147
12.21977,0.06820,0.00141,0.00122,0.99646,0.00092
12.28803,0.06820,0.00171,0.00142,0.99581,0.00106
12.35630,0.06820,0.00201,0.00191,0.99476,0.00132
12.42457,0.06820,0.00168,0.00149,0.99576,0.00107
12.49283,0.06820,0.00151,0.00116,0.99619,0.00113
12.56110,0.06820,0.00163,0.00123,0.99617,0.00098
12.62937,0.06820,0.00131,0.00101,0.99684,0.00084
12.69763,0.06820,0.00191,0.00181,0.99501,0.00127
12.76590,0.06820,0.00175,0.00162,0.99529,0.00134
12.83417,0.06820,0.00220,0.00180,0.99441,0.00160
12.90243,0.06820,0.00165,0.00151,0.99564,0.00120
12.97070,0.06820,0.00146,0.00134,0.99632,0.00088
13.03897,0.06820,0.00182,0.00133,0.99582,0.00103
13.10723,0.06820,0.00189,0.00180,0.99506,0.00125
13.17550,0.06820,0.00242,0.00120,0.99407,0.00232
13.24377,0.06820,0.00179,0.00104,0.99614,0.00102
13.31203,0.06820,0.00201,0.00105,0.99542,0.00152
13.38030,0.06820,0.00228,0.00165,0.99420,0.00187
13.44857,0.06820,0.00141,0.00084,0.99689,0.00085
13.51683,0.06820,0.00140,0.00084,0.99684,0.00092
13.58510,0.06820,0.00318,0.00163,0.99260,0.00259
13.65337,0.06820,0.00205,0.00148,0.99496,0.00150
13.72163,0.06820,0.00151,0.00090,0.99668,0.00091
13.78990,0.06820,0.00389,0.00237,0.98971,0.00403
13.85817,0.06820,0.00116,0.00055,0.99753,0.00076
13.92643,0.06820,0.00153,0.00092,0.99644,0.00112
13.99470,0.06820,0.00202,0.00133,0.99492,0.00173
14.06297,0.06820,0.00168,0.00106,0.99595,0.00131
14.13123,0.06820,0.00124,0.00079,0.99720,0.00076
14.19950,0.06820,0.00156,0.00096,0.99633,0.00116
14.26777,0.06820,0.00205,0.00087,0.99549,0.00159
14.33603,0.06820,0.00141,0.00091,0.99688,0.00079
14.40430,0.06820,0.00130,0.00075,0.99723,0.00072
14.47257,0.06820,0.00334,0.00229,0.99147,0.00290
14.54083,0.06820,0.00174,0.00101,0.99596,0.00129
14.60910,0.06820,0.00148,0.00073,0.99689,0.00091
14.67737,0.06820,0.00191,0.00118,0.99539,0.00152
14.74563,0.06820,0.00224,0.00184,0.99436,0.00156
14.81390,0.06820,0.00156,0.00093,0.99642,0.00109
14.88217,0.06820,0.00131,0.00099,0.99675,0.00096
14.95043,0.06820,0.00435,0.00372,0.98848,0.00345
15.01870,0.06820,0.00208,0.00154,0.99501,0.00136
15.08697,0.06820,0.00151,0.00092,0.99645,0.00112
15.15523,0.06820,0.00237,0.00205,0.99376,0.00183
15.22350,0.06820,0.00196,0.00120,0.99555,0.00130
15.29177,0.06820,0.00141,0.00061,0.99700,0.00099
15.36003,0.06820,0.00148,0.00078,0.99683,0.00092
15.42830,0.06820,0.00282,0.00177,0.99293,0.00248
15.49657,0.06820,0.00189,0.00117,0.99591,0.00103
15.56483,0.06820,0.00191,0.00084,0.99596,0.00129
15.63310,0.06820,0.00194,0.00106,0.99571,0.00129
15.70137,0.06820,0.00254,0.00167,0.99358,0.00220
15.76963,0.06820,0.00219,0.00141,0.99501,0.00139
15.83790,0.06820,0.00165,0.00109,0.99595,0.00131
15.90617,0.06820,0.00232,0.00143,0.99450,0.00174
15.97443,0.06820,0.00135,0.00077,0.99696,0.00092
16.04270,0.06820,0.00154,0.00102,0.99648,0.00096
16.11097,0.06820,0.00277,0.00186,0.99272,0.00265
16.17923,0.06820,0.00196,0.00108,0.99550,0.00145
16.24750,0.06820,0.00144,0.00096,0.99646,0.00114
16.31577,0.06820,0.00192,0.00122,0.99544,0.00141
16.38403,0.06820,0.00266,0.00099,0.99438,0.00197
16.45230,0.06820,0.00207,0.00104,0.99561,0.00128
16.52057,0.06820,0.00206,0.00111,0.99525,0.00157
16.58883,0.06820,0.00387,0.00346,0.98927,0.00340
16.65710,0.06820,0.00436,0.00266,0.98814,0.00484
16.72537,0.06820,0.00256,0.00216,0.99384,0.00144
16.79363,0.06820,0.00225,0.00148,0.99487,0.00140
16.86190,0.06820,0.00147,0.00119,0.99645,0.00089
16.93017,0.06820,0.00274,0.00169,0.99353,0.00205
16.99843,0.06820,0.00431,0.00264,0.98954,0.00351
17.06670,0.06820,0.00284,0.00174,0.99321,0.00221
17.13497,0.06820,0.00298,0.00276,0.99230,0.00195
17.20323,0.06820,0.00268,0.00198,0.99318,0.00216
17.27150,0.06820,0.00169,0.00098,0.99608,0.00125
17.33977,0.06820,0.00254,0.00144,0.99418,0.00185
17.40803,0.06820,0.00358,0.00223,0.99108,0.00311
17.47630,0.06820,0.00482,0.00341,0.98545,0.00632
17.54457,0.06820,0.00380,0.00269,0.99058,0.00293
17.61283,0.06820,0.00247,0.00167,0.99410,0.00175
17.68110,0.06820,0.00180,0.00119,0.99560,0.00140
17.74937,0.06820,0.00179,0.00107,0.99575,0.00140
17.81763,0.06820,0.00198,0.00135,0.99536,0.00130
17.88590,0.06820,0.00384,0.00346,0.98969,0.00302
17.95417,0.06820,0.00653,0.00481,0.97907,0.00959
18.02243,0.06820,0.00489,0.00292,0.98822,0.00397
18.09070,0.06820,0.00176,0.00124,0.99588,0.00112
18.15897,0.06820,0.00138,0.00066,0.99701,0.00095
18.22723,0.06820,0.00258,0.00173,0.99369,0.00199
18.29550,0.06820,0.00172,0.00082,0.99634,0.00112
18.36377,0.06820,0.00237,0.00139,0.99408,0.00216
18.43203,0.06820,0.00563,0.00418,0.98353,0.00666
18.50030,0.06820,0.00214,0.00142,0.99471,0.00174
18.56857,0.06820,0.00202,0.00107,0.99528,0.00164
18.63683,0.06820,0.00176,0.00098,0.99610,0.00116
18.70510,0.06820,0.00199,0.00119,0.99541,0.00141
18.77337,0.06820,0.00243,0.00170,0.99382,0.00205
18.84163,0.06820,0.00274,0.00157,0.99353,0.00215
18.90990,0.06820,0.00496,0.00291,0.98531,0.00682
18.97817,0.06820,0.00207,0.00107,0.99532,0.00154
19.04643,0.06820,0.00225,0.00180,0.99441,0.00154
19.11470,0.06820,0.00219,0.00109,0.99520,0.00152
19.18297,0.06820,0.00416,0.00250,0.99000,0.00333
19.25123,0.06820,0.00360,0.00190,0.99221,0.00230
19.31950,0.06820,0.00925,0.00375,0.97713,0.00987
19.38777,0.06820,0.00592,0.00287,0.98591,0.00531
19.45603,0.06820,0.00360,0.00172,0.99202,0.00266
19.52430,0.06820,0.00257,0.00143,0.99429,0.00172
19.59257,0.06820,0.00219,0.00120,0.99539,0.00122
19.66083,0.06820,0.00209,0.00119,0.99550,0.00121
19.72910,0.06820,0.00154,0.00080,0.99686,0.00080
19.79737,0.06820,0.00140,0.00073,0.99712,0.00074
19.86563,0.06820,0.00171,0.00104,0.99624,0.00102
19.93390,0.06820,0.00190,0.00172,0.99526,0.00111
20.00217,0.06820,0.00163,0.00096,0.99642,0.00099
20.07043,0.06820,0.00130,0.00066,0.99742,0.00062
20.13870,0.06820,0.00189,0.00103,0.99604,0.00104
20.20697,0.06820,0.00148,0.00075,0.99691,0.00086
20.27523,0.06820,0.00146,0.00079,0.99693,0.00083
20.34350,0.06820,0.00127,0.00054,0.99745,0.00075
20.41177,0.06820,0.00195,0.00140,0.99560,0.00105
20.48003,0.06820,0.00176,0.00124,0.99593,0.00107
20.54830,0.06820,0.00192,0.00096,0.99595,0.00117
20.61657,0.06820,0.00214,0.00101,0.99523,0.00162
20.68483,0.06820,0.00159,0.00095,0.99638,0.00109
20.75310,0.06820,0.00227,0.00160,0.99458,0.00154
20.82137,0.06820,0.00203,0.00101,0.99557,0.00140
20.88963,0.06820,0.00187,0.00074,0.99616,0.00123
20.95790,0.06820,0.00176,0.00083,0.99642,0.00099
21.02617,0.06820,0.00233,0.00155,0.99454,0.00158
21.09443,0.06820,0.00229,0.00153,0.99490,0.00128
21.16270,0.06820,0.00191,0.00097,0.99584,0.00128
21.23097,0.06820,0.00192,0.00101,0.99582,0.00125
21.29923,0.06820,0.00194,0.00090,0.99577,0.00139
21.36750,0.06820,0.00169,0.00066,0.99664,0.00101
21.43577,0.06820,0.00209,0.00131,0.99538,0.00122
21.50403,0.06820,0.00247,0.00121,0.99464,0.00168
21.57230,0.06820,0.00255,0.00178,0.99419,0.00148
21.64057,0.06820,0.00207,0.00134,0.99537,0.00121
21.70883,0.06820,0.00180,0.00085,0.99626,0.00108
21.77710,0.06820,0.00188,0.00114,0.99588,0.00111
21.84537,0.06820,0.00232,0.00155,0.99458,0.00155
21.91363,0.06820,0.00192,0.00161,0.99539,0.00109
21.98190,0.06820,0.00207,0.00122,0.99547,0.00124
22.05017,0.06820,0.00207,0.00132,0.99530,0.00132
22.11843,0.06820,0.00176,0.00149,0.99568,0.00108
22.18670,0.06820,0.00108,0.00045,0.99785,0.00062
22.25497,0.06820,0.00140,0.00073,0.99710,0.00077
22.32323,0.06820,0.00178,0.00122,0.99592,0.00109
22.39150,0.06820,0.00226,0.00138,0.99486,0.00150
22.45977,0.06820,0.00247,0.00105,0.99472,0.00176
22.52803,0.06820,0.00183,0.00073,0.99640,0.00104
22.59630,0.06820,0.00322,0.00233,0.99208,0.00237
22.66457,0.06820,0.00181,0.00075,0.99642,0.00102
22.73283,0.06820,0.00240,0.00110,0.99497,0.00153
22.80110,0.06820,0.00223,0.00160,0.99487,0.00129
22.86937,0.06820,0.00208,0.00118,0.99546,0.00129
22.93763,0.06820,0.00262,0.00133,0.99446,0.00160
23.00590,0.06820,0.00205,0.00119,0.99557,0.00119
23.07417,0.06820,0.00199,0.00109,0.99564,0.00127
23.14243,0.06820,0.00200,0.00101,0.99583,0.00115
23.21070,0.06820,0.00234,0.00142,0.99477,0.00147
23.27897,0.06820,0.00275,0.00114,0.99420,0.00191
23.34723,0.06820,0.00275,0.00117,0.99426,0.00183
23.41550,0.06820,0.00220,0.00145,0.99496,0.00138
23.48377,0.06820,0.00248,0.00121,0.99456,0.00175
23.55203,0.06820,0.00243,0.00095,0.99503,0.00160
23.62030,0.06820,0.00236,0.00112,0.99516,0.00136
23.68857,0.06820,0.00209,0.00055,0.99598,0.00138
23.75683,0.06820,0.00351,0.00114,0.99236,0.00300
23.82510,0.06820,0.00404,0.00124,0.99072,0.00400
23.89337,0.06820,0.00521,0.00210,0.98779,0.00490
23.96163,0.06820,0.00241,0.00068,0.99543,0.00148
24.02990,0.06820,0.00250,0.00079,0.99499,0.00173
24.09817,0.06820,0.00260,0.00087,0.99453,0.00200
24.16643,0.06820,0.00331,0.00138,0.99301,0.00230
24.23470,0.06820,0.00258,0.00127,0.99438,0.00177
24.30297,0.06820,0.00292,0.00113,0.99395,0.00200
24.37123,0.06820,0.00363,0.00131,0.99172,0.00333
24.43950,0.06820,0.00460,0.00145,0.98831,0.00565
24.50777,0.06820,0.00242,0.00122,0.99493,0.00144
24.57603,0.06820,0.00225,0.00106,0.99516,0.00153
24.64430,0.06820,0.00264,0.00096,0.99464,0.00176
24.71257,0.06820,0.00457,0.00187,0.99013,0.00343
24.78083,0.06820,0.00274,0.00088,0.99479,0.00160
24.84910,0.06820,0.00254,0.00088,0.99471,0.00187
24.91737,0.06820,0.00499,0.00265,0.98792,0.00444
24.98563,0.06820,0.00259,0.00103,0.99482,0.00156
25.05390,0.06820,0.00267,0.00108,0.99434,0.00190
25.12217,0.06820,0.00257,0.00104,0.99476,0.00163
25.19043,0.06820,0.00359,0.00108,0.99236,0.00298
25.25870,0.06820,0.00262,0.00111,0.99451,0.00176
25.32697,0.06820,0.00284,0.00105,0.99436,0.00176
25.39523,0.06820,0.00454,0.00198,0.98934,0.00414
25.46350,0.06820,0.00282,0.00109,0.99412,0.00197
25.53177,0.06820,0.00239,0.00094,0.99515,0.00152
25.60003,0.06820,0.00241,0.00069,0.99527,0.00163
25.66830,0.06820,0.00260,0.00080,0.99447,0.00214
25.73657,0.06820,0.00303,0.00092,0.99403,0.00202
25.80483,0.06820,0.00274,0.00080,0.99461,0.00185
25.87310,0.06820,0.00331,0.00110,0.99283,0.00276
25.94137,0.06820,0.00274,0.00125,0.99431,0.00170
26.00963,0.06820,0.00225,0.00081,0.99573,0.00121
26.07790,0.06820,0.00349,0.00123,0.99300,0.00228
26.14617,0.06820,0.00279,0.00125,0.99436,0.00159
26.21443,0.06820,0.00321,0.00158,0.99331,0.00191
26.28270,0.06820,0.00280,0.00082,0.99415,0.00223
26.35097,0.06820,0.00156,0.00058,0.99703,0.00084
26.41923,0.06820,0.00258,0.00083,0.99523,0.00136
26.48750,0.06820,0.00290,0.00126,0.99402,0.00182
26.55577,0.06820,0.00248,0.00093,0.99513,0.00146
26.62403,0.06820,0.00309,0.00173,0.99180,0.00338
26.69230,0.06820,0.00236,0.00114,0.99490,0.00160
26.76057,0.06820,0.00242,0.00079,0.99562,0.00118
26.82883,0.06820,0.00265,0.00101,0.99467,0.00168
26.89710,0.06820,0.00244,0.00103,0.99511,0.00142
26.96537,0.06820,0.00302,0.00122,0.99317,0.00258
27.03363,0.06820,0.00188,0.00068,0.99620,0.00124
27.10190,0.06820,0.00243,0.00072,0.99555,0.00131
27.17017,0.06820,0.00338,0.00082,0.99388,0.00193
27.23843,0.06820,0.00175,0.00063,0.99678,0.00085
27.30670,0.06820,0.00256,0.00100,0.99442,0.00202
27.37497,0.06820,0.00367,0.00130,0.99179,0.00323
27.44323,0.06820,0.00261,0.00093,0.99478,0.00168
27.51150,0.06820,0.00297,0.00087,0.99430,0.00186
27.57977,0.06820,0.00218,0.00097,0.99561,0.00123
27.64803,0.06820,0.00218,0.00052,0.99648,0.00082
27.71630,0.06820,0.00396,0.00213,0.99040,0.00351
27.78457,0.06820,0.00186,0.00089,0.99620,0.00105
27.85283,0.06820,0.00228,0.00090,0.99556,0.00126
27.92110,0.06820,0.00214,0.00063,0.99604,0.00119
27.98937,0.06820,0.00163,0.00048,0.99701,0.00088
28.05763,0.06820,0.00264,0.00145,0.99367,0.00225
28.12590,0.06820,0.00188,0.00051,0.99633,0.00128
28.19417,0.06820,0.00299,0.00103,0.99473,0.00126
28.26243,0.06820,0.00315,0.00099,0.99396,0.00189
28.33070,0.06820,0.00223,0.00062,0.99571,0.00144
28.39897,0.06820,0.00287,0.00088,0.99425,0.00200
28.46723,0.06820,0.00370,0.00143,0.99163,0.00324
28.53550,0.06820,0.00230,0.00079,0.99538,0.00153
28.60377,0.06820,0.00321,0.00107,0.99359,0.00213
28.67203,0.06820,0.00284,0.00104,0.99421,0.00192
28.74030,0.06820,0.00172,0.00057,0.99658,0.00113
28.80857,0.06820,0.00265,0.00139,0.99374,0.00222
28.87683,0.06820,0.00249,0.00122,0.99428,0.00202
28.94510,0.06820,0.00178,0.00071,0.99649,0.00102
29.01337,0.06820,0.00201,0.00061,0.99622,0.00116
29.08163,0.06820,0.00342,0.00112,0.99274,0.00272
29.14990,0.06820,0.00229,0.00079,0.99541,0.00151
29.21817,0.06820,0.00202,0.00095,0.99542,0.00161
29.28643,0.06820,0.00370,0.00186,0.99090,0.00354
29.35470,0.06820,0.00234,0.00076,0.99535,0.00154
29.42297,0.06820,0.00239,0.00076,0.99514,0.00170
29.49123,0.06820,0.00177,0.00119,0.99608,0.00095
29.55950,0.06820,0.00463,0.00170,0.98991,0.00376
29.62777,0.06820,0.00188,0.00060,0.99622,0.00130
29.69603,0.06820,0.00218,0.00073,0.99559,0.00150
29.76430,0.06820,0.00446,0.00200,0.98902,0.00452
29.83257,0.06820,0.00419,0.00212,0.98954,0.00415
29.90083,0.06820,0.00221,0.00067,0.99531,0.00181
29.96910,0.06820,0.00227,0.00096,0.99517,0.00160
30.03737,0.06820,0.00308,0.00115,0.99245,0.00332
30.10563,0.06820,0.00248,0.00111,0.99452,0.00188
30.17390,0.06820,0.00228,0.00107,0.99478,0.00187
30.24217,0.06820,0.00172,0.00136,0.99572,0.00120
30.31043,0.06820,0.00140,0.00103,0.99675,0.00081
30.37870,0.06820,0.00195,0.00142,0.99554,0.00109
30.44697,0.06820,0.00095,0.00044,0.99813,0.00048
30.51523,0.06820,0.00174,0.00117,0.99599,0.00110
30.58350,0.06820,0.00159,0.00115,0.99623,0.00103
30.65177,0.06820,0.00171,0.00093,0.99628,0.00108
30.72003,0.06820,0.00229,0.00158,0.99478,0.00136
30.78830,0.06820,0.00183,0.00098,0.99598,0.00120
30.85657,0.06820,0.00173,0.00076,0.99642,0.00109
30.92483,0.06820,0.00168,0.00093,0.99639,0.00099
30.99310,0.06820,0.00211,0.00130,0.99509,0.00150
31.06137,0.06820,0.00227,0.00104,0.99527,0.00142
31.12963,0.06820,0.00235,0.00124,0.99466,0.00175
31.19790,0.06820,0.00191,0.00083,0.99594,0.00132
31.26617,0.06820,0.00193,0.00111,0.99582,0.00113
31.33443,0.06820,0.00303,0.00173,0.99303,0.00221
31.40270,0.06820,0.00328,0.00180,0.99216,0.00277
31.47097,0.06820,0.00308,0.00175,0.99260,0.00256
31.53923,0.06820,0.00185,0.00103,0.99594,0.00118
