Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
4.48000,1.02194,0.00014,0.00000,0.00085,0.00000,0.99901,0.00000
4.62000,1.02194,0.00007,0.00000,0.00003,0.00001,0.99989,0.00000
4.76000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
4.90000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
5.04000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
5.18000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
5.32000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.46000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.60000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.74000,1.02194,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000
5.88000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
6.02000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99997,0.00000
6.16000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
6.30000,1.02194,0.00003,0.00000,0.00001,0.00000,0.99996,0.00000
6.44000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
6.58000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
6.72000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
6.86000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
7.00000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.14000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
7.28000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
7.42000,1.02194,0.00003,0.00000,0.00000,0.00000,0.99997,0.00000
7.56000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.70000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
7.84000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.98000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.12000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.26000,1.02194,0.00003,0.00000,0.00000,0.00000,0.99996,0.00000
8.40000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
8.54000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
8.68000,1.02194,0.00008,0.00000,0.00004,0.00000,0.99988,0.00000
8.82000,1.02194,0.00005,0.00000,0.00000,0.00000,0.99995,0.00000
8.96000,1.02194,0.00004,0.00000,0.00001,0.00000,0.99996,0.00000
9.10000,1.02194,0.04374,0.00000,0.00009,0.00084,0.95514,0.00019
9.24000,1.02194,0.94746,0.00001,0.00000,0.02328,0.02376,0.00549
9.38000,1.02194,0.86246,0.00000,0.00000,0.10043,0.00000,0.03711
9.52000,1.02194,0.75276,0.00002,0.00000,0.20578,0.00000,0.04145
9.66000,1.02194,0.63771,0.00006,0.00000,0.26529,0.00001,0.09694
9.80000,1.02194,0.57511,0.00008,0.00000,0.38170,0.00000,0.04310
9.94000,1.02194,0.86055,0.00000,0.00000,0.10919,0.00000,0.03026
10.08000,1.02194,0.92987,0.00000,0.00000,0.05943,0.00000,0.01070
10.22000,1.02194,0.96901,0.00000,0.00000,0.01702,0.00000,0.01397
10.36000,1.02194,0.92194,0.00002,0.00000,0.05891,0.00000,0.01914
10.50000,1.02194,0.97878,0.00000,0.00000,0.00947,0.00000,0.01175
10.64000,1.02194,0.95073,0.00004,0.00000,0.01572,0.00000,0.03351
10.78000,1.02194,0.94925,0.00000,0.00000,0.02894,0.00000,0.02181
10.92000,1.02194,0.92890,0.00129,0.00000,0.04495,0.00000,0.02486
11.06000,1.02194,0.98311,0.00030,0.00000,0.01232,0.00000,0.00428
11.20000,1.02194,0.97627,0.00000,0.00000,0.01158,0.00000,0.01215
11.34000,1.02194,0.99443,0.00000,0.00000,0.00348,0.00000,0.00208
11.48000,1.02194,0.99889,0.00000,0.00000,0.00066,0.00000,0.00044
11.62000,1.02194,0.99951,0.00000,0.00000,0.00032,0.00000,0.00017
11.76000,1.02194,0.99800,0.00000,0.00000,0.00143,0.00000,0.00057
11.90000,1.02194,0.99858,0.00000,0.00000,0.00068,0.00000,0.00074
12.04000,1.02194,0.97855,0.00000,0.00000,0.01439,0.00000,0.00706
12.18000,1.02194,0.99619,0.00000,0.00000,0.00280,0.00000,0.00101
12.32000,1.02194,0.98132,0.00000,0.00000,0.01322,0.00004,0.00542
12.46000,1.02194,0.98435,0.00000,0.00000,0.01029,0.00041,0.00495
12.60000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
12.74000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.88000,1.02194,0.22397,0.00000,0.00000,0.00026,0.77508,0.00069
13.02000,1.02194,0.99598,0.00000,0.00000,0.00138,0.00000,0.00264
13.16000,1.02194,0.99934,0.00000,0.00000,0.00025,0.00000,0.00040
13.30000,1.02194,0.99916,0.00001,0.00000,0.00024,0.00000,0.00059
13.44000,1.02194,0.99932,0.00000,0.00000,0.00030,0.00000,0.00038
13.58000,1.02194,0.99978,0.00000,0.00000,0.00014,0.00000,0.00008
13.72000,1.02194,0.99988,0.00001,0.00000,0.00007,0.00000,0.00004
13.86000,1.02194,0.99977,0.00009,0.00000,0.00012,0.00000,0.00002
14.00000,1.02194,0.99977,0.00007,0.00000,0.00014,0.00000,0.00002
14.14000,1.02194,0.99958,0.00010,0.00000,0.00028,0.00000,0.00004
14.28000,1.02194,0.99967,0.00007,0.00000,0.00023,0.00000,0.00003
14.42000,1.02194,0.99969,0.00008,0.00000,0.00020,0.00000,0.00003
14.56000,1.02194,0.99968,0.00010,0.00000,0.00019,0.00000,0.00003
14.70000,1.02194,0.99955,0.00023,0.00000,0.00019,0.00000,0.00002
14.84000,1.02194,0.99969,0.00012,0.00000,0.00017,0.00000,0.00003
14.98000,1.02194,0.99883,0.00077,0.00000,0.00036,0.00000,0.00004
15.12000,1.02194,0.99690,0.00160,0.00000,0.00132,0.00000,0.00019
15.26000,1.02194,0.99567,0.00094,0.00000,0.00295,0.00000,0.00044
15.40000,1.02194,0.99679,0.00043,0.00000,0.00242,0.00000,0.00036
15.54000,1.02194,0.99649,0.00069,0.00000,0.00245,0.00000,0.00037
15.68000,1.02194,0.99721,0.00051,0.00000,0.00199,0.00000,0.00028
15.82000,1.02194,0.99892,0.00043,0.00000,0.00056,0.00000,0.00010
15.96000,1.02194,0.99967,0.00012,0.00000,0.00019,0.00000,0.00003
16.10000,1.02194,0.99980,0.00013,0.00000,0.00005,0.00000,0.00001
16.24000,1.02194,0.99982,0.00012,0.00000,0.00005,0.00000,0.00001
16.38000,1.02194,0.99984,0.00011,0.00000,0.00004,0.00000,0.00001
16.52000,1.02194,0.99985,0.00010,0.00000,0.00004,0.00000,0.00001
16.66000,1.02194,0.99985,0.00010,0.00000,0.00004,0.00000,0.00001
16.80000,1.02194,0.99985,0.00010,0.00000,0.00004,0.00000,0.00001
16.94000,1.02194,0.99986,0.00010,0.00000,0.00004,0.00000,0.00001
