Time (seconds), abs_residuals
101940.0000000,0.0133640
101950.0000000,0.0133640
101960.0000000,0.0130788
101970.0000000,0.0178635
101980.0000000,0.0178635
101990.0000000,0.0133640
102000.0000000,0.0130788
102010.0000000,0.0130788
102020.0000000,0.0130788
102030.0000000,0.0130788
102040.0000000,0.0130788
102050.0000000,0.0130788
102060.0000000,0.0082942
102070.0000000,0.0082942
102080.0000000,0.0241299
102090.0000000,0.0130788
102100.0000000,0.0101401
102110.0000000,0.0149248
102120.0000000,0.0101401
102130.0000000,0.0149248
102140.0000000,0.0035095
102150.0000000,0.0149248
102160.0000000,0.0101401
102170.0000000,0.0101401
102180.0000000,0.0145605
102190.0000000,0.0101401
102200.0000000,0.0197095
102210.0000000,0.0193452
102220.0000000,0.0101401
102230.0000000,0.0197095
102240.0000000,0.0145605
102250.0000000,0.0193452
102260.0000000,0.0145605
102270.0000000,0.0189810
102280.0000000,0.0145605
102290.0000000,0.0097759
102300.0000000,0.0097759
102310.0000000,0.0145605
102320.0000000,0.0097759
102330.0000000,0.0145605
102340.0000000,0.0097759
102350.0000000,0.0097759
102360.0000000,0.0141963
102370.0000000,0.0141963
102380.0000000,0.0094116
102390.0000000,0.0094116
102400.0000000,0.0141963
102410.0000000,0.0160422
102420.0000000,0.0094116
102430.0000000,0.0094116
102440.0000000,0.0141963
102450.0000000,0.0046269
102460.0000000,0.0094116
102470.0000000,0.0141963
102480.0000000,0.0094116
102490.0000000,0.0160422
102500.0000000,0.0112575
102510.0000000,0.0160422
102520.0000000,0.0112575
102530.0000000,0.0001578
102540.0000000,0.0160422
102550.0000000,0.0046269
102560.0000000,0.0160422
102570.0000000,0.0201878
102580.0000000,0.0201878
102590.0000000,0.0160422
102600.0000000,0.0154031
102610.0000000,0.0064728
102620.0000000,0.0112575
102630.0000000,0.0112575
102640.0000000,0.0112575
102650.0000000,0.0112575
102660.0000000,0.0064728
102670.0000000,0.0154031
102680.0000000,0.0064728
102690.0000000,0.0187850
102700.0000000,0.0106185
102710.0000000,0.0064728
102720.0000000,0.0058338
102730.0000000,0.0140003
102740.0000000,0.0058338
102750.0000000,0.0106185
102760.0000000,0.0106185
102770.0000000,0.0106185
102780.0000000,0.0092156
102790.0000000,0.0106185
102800.0000000,0.0058338
102810.0000000,0.0092156
102820.0000000,0.0106185
102830.0000000,0.0092156
102840.0000000,0.0058338
102850.0000000,0.0092156
102860.0000000,0.0044309
102870.0000000,0.0140003
102880.0000000,0.0092156
102890.0000000,0.0092156
102900.0000000,0.0092156
102910.0000000,0.0003538
102920.0000000,0.0092156
102930.0000000,0.0044309
102940.0000000,0.0076600
102950.0000000,0.0044309
102960.0000000,0.0076600
102970.0000000,0.0145975
102980.0000000,0.0098128
102990.0000000,0.0076600
103000.0000000,0.0076600
103010.0000000,0.0044309
103020.0000000,0.0076600
103030.0000000,0.0028753
103040.0000000,0.0044309
103050.0000000,0.0076600
103060.0000000,0.0076600
103070.0000000,0.0124447
103080.0000000,0.0028753
103090.0000000,0.0076600
103100.0000000,0.0098128
103110.0000000,0.0028753
103120.0000000,0.0028753
103130.0000000,0.0098128
103140.0000000,0.0050281
103150.0000000,0.0050281
103160.0000000,0.0019094
103170.0000000,0.0076600
103180.0000000,0.0050281
103190.0000000,0.0002434
103200.0000000,0.0050281
103210.0000000,0.0019094
103220.0000000,0.0002434
103230.0000000,0.0002434
103240.0000000,0.0002434
103250.0000000,0.0002434
103260.0000000,0.0002434
103270.0000000,0.0002434
103280.0000000,0.0045413
103290.0000000,0.0002434
103300.0000000,0.0023961
103310.0000000,0.0002434
103320.0000000,0.0023961
103330.0000000,0.0002434
103340.0000000,0.0023961
103350.0000000,0.0023961
103360.0000000,0.0045413
103370.0000000,0.0002434
103380.0000000,0.0002434
103390.0000000,0.0045413
103400.0000000,0.0023885
103410.0000000,0.0023885
103420.0000000,0.0023961
103430.0000000,0.0056253
103440.0000000,0.0023961
103450.0000000,0.0071732
103460.0000000,0.0008406
103470.0000000,0.0023961
103480.0000000,0.0039441
103490.0000000,0.0023885
103500.0000000,0.0039441
103510.0000000,0.0071732
103520.0000000,0.0039441
103530.0000000,0.0008406
103540.0000000,0.0071732
103550.0000000,0.0071732
103560.0000000,0.0039441
103570.0000000,0.0039441
103580.0000000,0.0087288
103590.0000000,0.0008406
103600.0000000,0.0087288
103610.0000000,0.0039441
103620.0000000,0.0017914
103630.0000000,0.0087288
103640.0000000,0.0039441
103650.0000000,0.0017914
103660.0000000,0.0087288
103670.0000000,0.0039441
103680.0000000,0.0029933
103690.0000000,0.0039441
103700.0000000,0.0065761
103710.0000000,0.0017914
103720.0000000,0.0119579
103730.0000000,0.0039441
103740.0000000,0.0087288
103750.0000000,0.0065761
103760.0000000,0.0087288
103770.0000000,0.0017914
103780.0000000,0.0039441
103790.0000000,0.0087288
103800.0000000,0.0113608
103810.0000000,0.0065761
103820.0000000,0.0065761
103830.0000000,0.0065761
103840.0000000,0.0065761
103850.0000000,0.0167426
103860.0000000,0.0017914
103870.0000000,0.0044233
103880.0000000,0.0065761
103890.0000000,0.0065761
103900.0000000,0.0113608
103910.0000000,0.0065761
103920.0000000,0.0113608
103930.0000000,0.0065761
103940.0000000,0.0092080
103950.0000000,0.0092080
103960.0000000,0.0113608
103970.0000000,0.0065761
103980.0000000,0.0065761
103990.0000000,0.0065761
104000.0000000,0.0065761
104010.0000000,0.0135135
104020.0000000,0.0113608
104030.0000000,0.0044233
104040.0000000,0.0161454
104050.0000000,0.0135135
104060.0000000,0.0113608
104070.0000000,0.0092080
104080.0000000,0.0092080
104090.0000000,0.0044233
104100.0000000,0.0092080
104110.0000000,0.0113608
104120.0000000,0.0092080
104130.0000000,0.0092080
104140.0000000,0.0113608
104150.0000000,0.0113608
104160.0000000,0.0092080
104170.0000000,0.0139927
104180.0000000,0.0092080
104190.0000000,0.0092080
104200.0000000,0.0113608
104210.0000000,0.0139927
104220.0000000,0.0113608
104230.0000000,0.0155483
104240.0000000,0.0139927
104250.0000000,0.0139927
104260.0000000,0.0139927
104270.0000000,0.0139927
104280.0000000,0.0139927
104290.0000000,0.0187774
104300.0000000,0.0139927
104310.0000000,0.0139927
104320.0000000,0.0187774
104330.0000000,0.0161454
104340.0000000,0.0139927
104350.0000000,0.0187774
104360.0000000,0.0187774
104370.0000000,0.0107636
104380.0000000,0.0107636
104390.0000000,0.0155483
104400.0000000,0.0107636
104410.0000000,0.0107636
104420.0000000,0.0107636
104430.0000000,0.0155483
104440.0000000,0.0133955
104450.0000000,0.0059789
104460.0000000,0.0107636
104470.0000000,0.0155483
104480.0000000,0.0107636
104490.0000000,0.0107636
104500.0000000,0.0133955
104510.0000000,0.0155483
104520.0000000,0.0155483
104530.0000000,0.0107636
104540.0000000,0.0187774
104550.0000000,0.0155483
104560.0000000,0.0133955
104570.0000000,0.0155483
104580.0000000,0.0155483
104590.0000000,0.0155483
104600.0000000,0.0181802
104610.0000000,0.0203330
104620.0000000,0.0155483
104630.0000000,0.0181802
104640.0000000,0.0086108
104650.0000000,0.0203330
104660.0000000,0.0086108
104670.0000000,0.0155483
104680.0000000,0.0181802
104690.0000000,0.0181802
104700.0000000,0.0155483
104710.0000000,0.0133955
104720.0000000,0.0133955
104730.0000000,0.0181802
104740.0000000,0.0229649
104750.0000000,0.0133955
104760.0000000,0.0181802
104770.0000000,0.0181802
104780.0000000,0.0181802
104790.0000000,0.0181802
104800.0000000,0.0181802
104810.0000000,0.0133955
104820.0000000,0.0181802
104830.0000000,0.0229649
