Time (seconds),pred_0
102460.00000,0.13891
102470.00000,0.13891
102480.00000,0.13891
102490.00000,0.13228
102500.00000,0.13228
102510.00000,0.13228
102520.00000,0.13228
102530.00000,0.13891
102540.00000,0.13228
102550.00000,0.13891
102560.00000,0.13228
102570.00000,0.12814
102580.00000,0.12814
102590.00000,0.13228
102600.00000,0.12814
102610.00000,0.13228
102620.00000,0.13228
102630.00000,0.13228
102640.00000,0.13228
102650.00000,0.13228
102660.00000,0.13228
102670.00000,0.12814
102680.00000,0.13228
102690.00000,0.12476
102700.00000,0.12814
102710.00000,0.13228
102720.00000,0.12814
102730.00000,0.12476
102740.00000,0.12814
102750.00000,0.12814
102760.00000,0.12814
102770.00000,0.12814
102780.00000,0.12476
102790.00000,0.12814
102800.00000,0.12814
102810.00000,0.12476
102820.00000,0.12814
102830.00000,0.12476
102840.00000,0.12814
102850.00000,0.12476
102860.00000,0.12476
102870.00000,0.12476
102880.00000,0.12476
102890.00000,0.12476
102900.00000,0.12476
102910.00000,0.12476
102920.00000,0.12476
102930.00000,0.12476
102940.00000,0.12153
102950.00000,0.12476
102960.00000,0.12153
102970.00000,0.11937
102980.00000,0.11937
102990.00000,0.12153
103000.00000,0.12153
103010.00000,0.12476
103020.00000,0.12153
103030.00000,0.12153
103040.00000,0.12476
103050.00000,0.12153
103060.00000,0.12153
103070.00000,0.12153
103080.00000,0.12153
103090.00000,0.12153
103100.00000,0.11937
103110.00000,0.12153
103120.00000,0.12153
103130.00000,0.11937
103140.00000,0.11937
103150.00000,0.11937
103160.00000,0.12153
103170.00000,0.12153
103180.00000,0.11937
103190.00000,0.11937
103200.00000,0.11937
103210.00000,0.12153
103220.00000,0.11937
103230.00000,0.11937
103240.00000,0.11937
103250.00000,0.11937
103260.00000,0.11937
103270.00000,0.11937
103280.00000,0.11937
103290.00000,0.11937
103300.00000,0.11722
103310.00000,0.11937
103320.00000,0.11722
103330.00000,0.11937
103340.00000,0.11722
103350.00000,0.11722
103360.00000,0.11937
103370.00000,0.11937
103380.00000,0.11937
103390.00000,0.11937
103400.00000,0.11722
103410.00000,0.11722
103420.00000,0.11722
103430.00000,0.11399
103440.00000,0.11722
103450.00000,0.11722
103460.00000,0.11399
103470.00000,0.11722
103480.00000,0.11399
103490.00000,0.11722
103500.00000,0.11399
103510.00000,0.11722
103520.00000,0.11399
103530.00000,0.11399
103540.00000,0.11722
103550.00000,0.11722
103560.00000,0.11399
103570.00000,0.11399
103580.00000,0.11399
103590.00000,0.11399
103600.00000,0.11399
103610.00000,0.11399
103620.00000,0.11184
103630.00000,0.11399
103640.00000,0.11399
103650.00000,0.11184
103660.00000,0.11399
103670.00000,0.11399
103680.00000,0.11184
103690.00000,0.11399
103700.00000,0.11184
103710.00000,0.11184
103720.00000,0.11722
103730.00000,0.11399
103740.00000,0.11399
103750.00000,0.11184
103760.00000,0.11399
103770.00000,0.11184
103780.00000,0.11399
103790.00000,0.11399
103800.00000,0.11184
103810.00000,0.11184
103820.00000,0.11184
103830.00000,0.11184
103840.00000,0.11184
103850.00000,0.11722
103860.00000,0.11184
103870.00000,0.10969
103880.00000,0.11184
103890.00000,0.11184
103900.00000,0.11184
103910.00000,0.11184
103920.00000,0.11184
103930.00000,0.11184
103940.00000,0.10969
103950.00000,0.10969
103960.00000,0.11184
103970.00000,0.11184
103980.00000,0.11184
103990.00000,0.11184
104000.00000,0.11184
104010.00000,0.11399
104020.00000,0.11184
104030.00000,0.10969
104040.00000,0.11184
104050.00000,0.11399
104060.00000,0.11184
104070.00000,0.10969
104080.00000,0.10969
104090.00000,0.10969
104100.00000,0.10969
104110.00000,0.11184
104120.00000,0.10969
104130.00000,0.10969
104140.00000,0.11184
104150.00000,0.11184
104160.00000,0.10969
104170.00000,0.10969
104180.00000,0.10969
104190.00000,0.10969
104200.00000,0.11184
104210.00000,0.10969
104220.00000,0.11184
104230.00000,0.10646
104240.00000,0.10969
104250.00000,0.10969
104260.00000,0.10969
104270.00000,0.10969
104280.00000,0.10969
104290.00000,0.10969
104300.00000,0.10969
104310.00000,0.10969
104320.00000,0.10969
104330.00000,0.11184
104340.00000,0.10969
104350.00000,0.10969
104360.00000,0.10969
104370.00000,0.10646
104380.00000,0.10646
104390.00000,0.10646
104400.00000,0.10646
104410.00000,0.10646
104420.00000,0.10646
104430.00000,0.10646
104440.00000,0.10430
104450.00000,0.10646
104460.00000,0.10646
104470.00000,0.10646
104480.00000,0.10646
104490.00000,0.10646
104500.00000,0.10430
104510.00000,0.10646
104520.00000,0.10646
104530.00000,0.10646
104540.00000,0.10969
104550.00000,0.10646
104560.00000,0.10430
104570.00000,0.10646
104580.00000,0.10646
104590.00000,0.10646
104600.00000,0.10430
104610.00000,0.10646
104620.00000,0.10646
104630.00000,0.10430
104640.00000,0.10430
104650.00000,0.10646
104660.00000,0.10430
104670.00000,0.10646
104680.00000,0.10430
104690.00000,0.10430
104700.00000,0.10646
104710.00000,0.10430
104720.00000,0.10430
104730.00000,0.10430
104740.00000,0.10430
104750.00000,0.10430
104760.00000,0.10430
104770.00000,0.10430
104780.00000,0.10430
104790.00000,0.10430
104800.00000,0.10430
104810.00000,0.10430
104820.00000,0.10430
104830.00000,0.10430
