Time(Seconds), Inputs 
132.0,0.7155922055244446
133.0,0.7223114371299744
134.0,0.7292084693908691
135.0,0.7369182109832764
136.0,0.7446280121803284
137.0,0.7523377537727356
138.0,0.7594037055969238
139.0,0.7655913829803467
140.0,0.7717790603637695
141.0,0.7779667973518372
142.0,0.78415447473526
143.0,0.7903421521186829
144.0,0.7963181734085083
145.0,0.8019435405731201
146.0,0.8072450160980225
147.0,0.8125474452972412
148.0,0.8178489208221436
149.0,0.8231513500213623
150.0,0.8284528255462646
151.0,0.8337552547454834
152.0,0.8390567302703857
153.0,0.8434798717498779
154.0,0.8478305339813232
155.0,0.8521801829338074
156.0,0.8565298318862915
157.0,0.8608794808387756
158.0,0.865230143070221
159.0,0.8695797920227051
160.0,0.873929500579834
161.0,0.8782801032066345
162.0,0.8826298117637634
163.0,0.8871632218360901
164.0,0.8906047940254211
165.0,0.8940473794937134
166.0,0.8974889516830444
167.0,0.9009305238723756
168.0,0.9043720960617064
169.0,0.9078136682510376
170.0,0.9112552404403688
171.0,0.9146978259086608
172.0,0.9183241724967957
173.0,0.9222664833068848
174.0,0.926208794116974
175.0,0.9293423891067504
176.0,0.9320616722106934
177.0,0.9347809553146362
178.0,0.9375002384185792
179.0,0.940219521522522
180.0,0.9429388046264648
181.0,0.9456580877304076
182.0,0.9486724734306335
183.0,0.9517067074775696
184.0,0.954741895198822
185.0,0.957776129245758
186.0,0.9608113765716552
187.0,0.9638456106185912
188.0,0.9668797850608826
189.0,0.9699150323867798
190.0,0.9711837768554688
191.0,0.9728697538375854
192.0,0.9752870202064514
193.0,0.9777042865753174
194.0,0.9801215529441832
195.0,0.9825387597084044
196.0,0.9849560260772704
197.0,0.9873732924461364
198.0,0.9897915124893188
199.0,0.9922087788581848
200.0,0.9946260452270508
201.0,0.2229442298766389
202.0,0.0875992029905319
203.0,0.3067422807216644
204.0,0.3397909104824066
205.0,0.3643518686294555
206.0,0.387867659330368
207.0,0.4065757393836975
208.0,0.4252838492393493
209.0,0.441445529460907
210.0,0.4572873115539551
211.0,0.473419189453125
212.0,0.4864045977592468
213.0,0.4993889927864074
214.0,0.5123733878135681
215.0,0.5258346796035767
216.0,0.5393237471580505
217.0,0.5528128743171692
218.0,0.5646557211875916
219.0,0.5751016139984131
220.0,0.5855465531349182
221.0,0.5957441329956055
222.0,0.6055730581283569
223.0,0.6152718663215637
224.0,0.6249706745147705
225.0,0.6346694827079773
226.0,0.6443682909011841
227.0,0.6530646085739136
228.0,0.6617242097854614
229.0,0.6703827977180481
230.0,0.6790423393249512
231.0,0.6885861754417419
232.0,0.6959779858589172
233.0,0.7033708095550537
234.0,0.7107626795768738
235.0,0.7181555032730103
236.0,0.7255473136901855
237.0,0.7327781915664673
238.0,0.7396971583366394
239.0,0.7466150522232056
240.0,0.7535330057144165
241.0,0.7605989575386047
242.0,0.7679311633110046
243.0,0.7747536897659302
244.0,0.7802011966705322
245.0,0.7856487035751343
246.0,0.7910962104797363
247.0,0.7965437173843384
248.0,0.8019912242889404
249.0,0.8074397444725037
250.0,0.8128872513771057
251.0,0.8190520405769348
252.0,0.8237961530685425
253.0,0.8285402059555054
254.0,0.833284318447113
255.0,0.8380284309387207
256.0,0.8427724838256836
257.0,0.8475175499916077
258.0,0.8522616624832153
259.0,0.857005774974823
260.0,0.860962986946106
261.0,0.8644869923591614
262.0,0.8684700727462769
263.0,0.8724530935287476
264.0,0.8764361143112183
265.0,0.8804191946983337
266.0,0.8844022154808044
267.0,0.8883852958679199
268.0,0.8923683166503906
269.0,0.8963513970375061
270.0,0.9003344178199768
271.0,0.9054431319236756
272.0,0.908482313156128
273.0,0.9115215539932252
274.0,0.9145607352256776
275.0,0.91759991645813
276.0,0.9206390976905824
277.0,0.9236783385276794
278.0,0.9267175197601318
279.0,0.9297567009925842
280.0,0.9327958822250366
281.0,0.9358947277069092
282.0,0.9395161271095276
283.0,0.9431365132331848
284.0,0.9460892677307128
285.0,0.9485323429107666
286.0,0.9509754180908204
287.0,0.9534175395965576
288.0,0.9558606147766112
289.0,0.958302676677704
290.0,0.9607457518577576
291.0,0.9631898403167723
292.0,0.9656696915626526
293.0,0.9681495428085328
294.0,0.9706293940544128
295.0,0.973109245300293
296.0,0.9755900502204896
297.0,0.9780699014663696
298.0,0.9805497527122498
299.0,0.98302960395813
300.0,0.9855093955993652
301.0,0.9875600337982178
302.0,0.2096074331776238
303.0,0.0946254208683967
304.0,0.3544921278953552
305.0,0.3773402571678161
306.0,0.3990676701068878
307.0,0.417664498090744
308.0,0.4362613260746002
309.0,0.4507409632205963
310.0,0.4646215140819549
311.0,0.4785030782222748
312.0,0.4908416867256164
313.0,0.5028017163276672
314.0,0.5147618055343628
315.0,0.5262171626091003
316.0,0.5360689759254456
317.0,0.5459207892417908
318.0,0.555772602558136
319.0,0.5656244158744812
320.0,0.573615312576294
321.0,0.5829485058784485
322.0,0.5923800468444824
323.0,0.6018105745315552
324.0,0.610916256904602
325.0,0.6189111471176147
326.0,0.6269060969352722
327.0,0.6349009871482849
328.0,0.6428968906402588
329.0,0.6508917808532715
330.0,0.6580213308334351
331.0,0.6650505065917969
332.0,0.6720806956291199
333.0,0.6791108846664429
334.0,0.6861401200294495
335.0,0.6931703090667725
336.0,0.7002044916152954
337.0,0.7068700194358826
338.0,0.7135356068611145
339.0,0.7202021479606628
340.0,0.7268677353858948
341.0,0.7335342764854431
342.0,0.7398421764373779
343.0,0.745774507522583
344.0,0.7517058849334717
345.0,0.7576372623443604
346.0,0.7635685801506042
347.0,0.7695009112358093
348.0,0.775432288646698
349.0,0.7814659476280212
350.0,0.7877371311187744
351.0,0.7936009168624878
352.0,0.7987403869628906
353.0,0.8038799166679382
354.0,0.8090194463729858
355.0,0.8141589164733887
356.0,0.8192984461784363
357.0,0.8242382407188416
358.0,0.8289217352867126
359.0,0.8336042165756226
360.0,0.8382877111434937
361.0,0.8429701924324036
362.0,0.8476536870002747
363.0,0.8523371815681458
364.0,0.8570196628570557
365.0,0.8617031574249268
366.0,0.8650771379470825
367.0,0.869153618812561
368.0,0.8732300400733948
369.0,0.8773074746131897
370.0,0.8813838958740234
371.0,0.8854603171348572
372.0,0.8895367980003357
373.0,0.8936132192611694
374.0,0.8976906538009644
375.0,0.901767075061798
376.0,0.9058434963226318
377.0,0.9095394611358644
378.0,0.9129919409751892
379.0,0.9164434671401978
380.0,0.9198959469795228
381.0,0.9233484864234924
382.0,0.9270334243774414
383.0,0.9307909607887268
384.0,0.9345484972000122
385.0,0.9383059740066528
386.0,0.9420635104179382
387.0,0.9458210468292236
388.0,0.9495785236358644
389.0,0.9527140855789183
390.0,0.9557602405548096
391.0,0.9588063955307008
392.0,0.9618525505065918
393.0,0.9648987054824828
394.0,0.967944860458374
395.0,0.9709910154342652
396.0,0.9740371704101562
397.0,0.9771091341972352
398.0,0.9802208542823792
399.0,0.9833335876464844
400.0,0.9864463210105896
401.0,0.9895580410957336
402.0,0.9926707744598388
403.0,0.1376453655483118
404.0,0.1332348436117172
405.0,0.2214261889457702
406.0,0.2688998579978943
407.0,0.3101570308208465
408.0,0.3458941578865051
409.0,0.3767898380756378
410.0,0.4036746621131897
411.0,0.4309956431388855
412.0,0.4556440114974975
413.0,0.4792512059211731
414.0,0.4998598992824554
415.0,0.5204795598983765
416.0,0.5371032357215881
417.0,0.5556374788284302
418.0,0.5714345574378967
419.0,0.5846096873283386
420.0,0.5985915660858154
421.0,0.6129947304725647
422.0,0.623420774936676
423.0,0.6338468790054321
424.0,0.645977795124054
425.0,0.6559627652168274
426.0,0.6651707291603088
427.0,0.6742783784866333
428.0,0.6828515529632568
429.0,0.6914127469062805
430.0,0.6994792222976685
431.0,0.706208348274231
432.0,0.7123632431030273
433.0,0.7185171246528625
434.0,0.7244544625282288
435.0,0.7296684980392456
436.0,0.7349192500114441
437.0,0.7403349876403809
438.0,0.7456463575363159
439.0,0.7509269714355469
440.0,0.7562075257301331
441.0,0.7616073489189148
442.0,0.7672674655914307
443.0,0.7729275822639465
444.0,0.7755455374717712
445.0,0.7788261771202087
446.0,0.7832324504852295
447.0,0.7876397371292114
448.0,0.7918701767921448
449.0,0.795824408531189
450.0,0.7997796535491943
451.0,0.8037338852882385
452.0,0.8083557486534119
453.0,0.8130362629890442
454.0,0.8177167773246765
455.0,0.8195995092391968
456.0,0.8235527276992798
457.0,0.827506959438324
458.0,0.8314611911773682
459.0,0.8354432582855225
460.0,0.8394253253936768
461.0,0.8434073328971863
462.0,0.8476119637489319
463.0,0.8520023822784424
464.0,0.8563927412033081
465.0,0.8606202006340027
466.0,0.8632043600082397
467.0,0.8665217161178589
468.0,0.8698381185531616
469.0,0.873281717300415
470.0,0.8768067359924316
471.0,0.8803317546844482
472.0,0.883923351764679
473.0,0.8878944516181946
474.0,0.8918666243553162
475.0,0.895838737487793
476.0,0.8997035026550293
477.0,0.90352064371109
478.0,0.906852960586548
479.0,0.9100679755210876
480.0,0.9135920405387878
481.0,0.9171150922775269
482.0,0.9206390976905824
483.0,0.9245059490203856
484.0,0.9284750819206238
485.0,0.9324442148208618
486.0,0.9363338351249696
487.0,0.9400516152381896
488.0,0.9437683820724488
489.0,0.946854293346405
490.0,0.9472755789756776
491.0,0.9508134722709656
492.0,0.9543514251708984
493.0,0.9580523371696472
494.0,0.9620055556297302
495.0,0.9659597873687744
496.0,0.9699140191078186
497.0,0.9726611375808716
498.0,0.9753029346466064
499.0,0.9779447317123412
500.0,0.981481671333313
501.0,0.986083686351776
502.0,0.990420401096344
503.0,0.9931009411811828
504.0,0.6089129148054625
505.0,0.1156067103147506
506.0,0.2950156927108764
507.0,0.3310836553573608
508.0,0.3597140908241272
509.0,0.3821916282176971
510.0,0.4033457934856415
511.0,0.4228785336017608
512.0,0.4420366883277893
513.0,0.4586534202098846
514.0,0.4750664532184601
515.0,0.4919345676898956
516.0,0.5070629715919495
517.0,0.522141695022583
518.0,0.5368151068687439
519.0,0.5492014288902283
520.0,0.5615876913070679
521.0,0.5749456286430359
522.0,0.5872792601585388
523.0,0.5987803339958191
524.0,0.6102803945541382
525.0,0.6215440034866333
526.0,0.631483256816864
527.0,0.6414225101470947
528.0,0.6513617038726807
529.0,0.6621951460838318
530.0,0.6713107228279114
531.0,0.6803488731384277
532.0,0.6893879771232605
533.0,0.6984260678291321
534.0,0.7071124315261841
535.0,0.7147954106330872
536.0,0.7224425673484802
537.0,0.7296883463859558
538.0,0.7369351387023926
539.0,0.7441819310188293
540.0,0.7512081265449524
541.0,0.7580306529998779
542.0,0.7648532390594482
543.0,0.7716757655143738
544.0,0.778179407119751
545.0,0.7843769788742065
546.0,0.7905070781707764
547.0,0.7955750226974487
548.0,0.8006430268287659
549.0,0.8057109713554382
550.0,0.8107789754867554
551.0,0.8158469200134277
552.0,0.821171224117279
553.0,0.8265054821968079
554.0,0.8318397402763367
555.0,0.8361496329307556
556.0,0.8402489423751831
557.0,0.8443482518196106
558.0,0.8484485149383545
559.0,0.8526719808578491
560.0,0.8570971488952637
561.0,0.8615223169326782
562.0,0.8659474849700928
563.0,0.8703726530075073
564.0,0.8747978210449219
565.0,0.8778757452964783
566.0,0.8807858228683472
567.0,0.8839412331581116
568.0,0.8871572613716125
569.0,0.8903723359107971
570.0,0.8935883641242981
571.0,0.8968044519424438
572.0,0.9000204801559448
573.0,0.9032365083694458
574.0,0.9066264033317566
575.0,0.9105627536773682
576.0,0.9144991040229796
577.0,0.918143391609192
578.0,0.9201761484146118
579.0,0.922209858894348
580.0,0.9242436289787292
581.0,0.9262773990631104
582.0,0.9291009902954102
583.0,0.9323120713233948
584.0,0.9355231523513794
585.0,0.938734233379364
586.0,0.941945254802704
587.0,0.9451563358306884
588.0,0.9483674168586732
589.0,0.9515218734741212
590.0,0.9541715979576112
591.0,0.9568203687667848
592.0,0.9594700932502748
593.0,0.961841642856598
594.0,0.9640710949897766
595.0,0.9663006067276
596.0,0.9685290455818176
597.0,0.97097510099411
598.0,0.9735841155052184
599.0,0.976194143295288
600.0,0.9788030982017516
601.0,0.98141211271286
602.0,0.9840211272239684
603.0,0.9866310954093932
604.0,0.9892401099205016
605.0,0.2785887352611789
606.0,0.2024101018905639
607.0,0.2691720724105835
608.0,0.3097884058952331
609.0,0.3426949977874756
610.0,0.3697576522827148
611.0,0.3950170576572418
612.0,0.4195213913917541
613.0,0.4410431683063507
614.0,0.4623850882053375
615.0,0.4808527529239654
616.0,0.499142587184906
617.0,0.516434907913208
618.0,0.5333735346794128
619.0,0.5495372414588928
620.0,0.5629656910896301
621.0,0.5766157507896423
622.0,0.5925230979919434
623.0,0.6057916879653931
624.0,0.6190592050552368
625.0,0.6322333812713623
626.0,0.6428919434547424
627.0,0.6536428928375244
628.0,0.6669282913208008
629.0,0.6785287261009216
630.0,0.6879026293754578
631.0,0.6972765326499939
632.0,0.70665043592453
633.0,0.7160382866859436
634.0,0.7242915034294128
635.0,0.7323629260063171
636.0,0.7404353022575378
637.0,0.7485067248344421
638.0,0.7565791010856628
639.0,0.7630171775817871
640.0,0.7691065073013306
641.0,0.7751967906951904
642.0,0.7812871336936951
643.0,0.7873774766921997
644.0,0.7934677600860596
645.0,0.8023945689201355
646.0,0.8070114850997925
647.0,0.8116174936294556
648.0,0.8162224888801575
649.0,0.8208284974098206
650.0,0.8254334926605225
651.0,0.8300702571868896
652.0,0.8353309631347656
653.0,0.8405907154083252
654.0,0.8456437587738037
655.0,0.8495473265647888
656.0,0.8534499406814575
657.0,0.8573256731033325
658.0,0.86037677526474
659.0,0.863426923751831
660.0,0.8664770126342773
661.0,0.8695271611213684
662.0,0.8725773096084595
663.0,0.8756711483001709
664.0,0.8797733783721924
665.0,0.8838766813278198
666.0,0.8878994584083557
667.0,0.8908889889717102
668.0,0.8938784599304199
669.0,0.8968690037727356
670.0,0.8999181389808655
671.0,0.9029672741889954
672.0,0.9060173630714417
673.0,0.9090664982795716
674.0,0.9121156334877014
675.0,0.9151628017425536
676.0,0.9181155562400818
677.0,0.92106831073761
678.0,0.924021065235138
679.0,0.9269728660583496
680.0,0.9299256205558776
681.0,0.930364727973938
682.0,0.93315851688385
683.0,0.9359523057937622
684.0,0.9387461543083192
685.0,0.9415399432182312
686.0,0.9443337321281432
687.0,0.9471225738525392
688.0,0.9496530890464784
689.0,0.9521835446357728
690.0,0.9547131061553956
691.0,0.9572436213493348
692.0,0.959774136543274
693.0,0.9623046517372132
694.0,0.965559422969818
695.0,0.9688141942024232
696.0,0.9720690250396729
697.0,0.974583625793457
698.0,0.976818025112152
699.0,0.9790514707565308
700.0,0.9813365936279296
701.0,0.9836217164993286
702.0,0.9859068393707277
703.0,0.9881909489631652
704.0,0.9904760718345642
705.0,0.9927611947059632
706.0,0.351097986279962
707.0,0.0989571958780288
708.0,0.193663090467453
709.0,0.2492558509111404
710.0,0.2959187924861908
711.0,0.3331730365753174
712.0,0.3684750199317932
713.0,0.3993726968765259
714.0,0.4259415566921234
715.0,0.4505810141563415
716.0,0.4712592661380768
717.0,0.4932092428207397
718.0,0.5111761689186096
719.0,0.527515709400177
720.0,0.5400381088256836
721.0,0.5525615215301514
722.0,0.5694365501403809
723.0,0.5805769562721252
724.0,0.5911977291107178
725.0,0.6011340022087097
726.0,0.6097190976142883
727.0,0.617698073387146
728.0,0.6262245178222656
729.0,0.6339452266693115
730.0,0.6406405568122864
731.0,0.6473349928855896
732.0,0.656026303768158
733.0,0.6614112257957458
734.0,0.6668388843536377
735.0,0.672322154045105
736.0,0.6778044104576111
737.0,0.6832807660102844
738.0,0.688757061958313
739.0,0.6952398419380188
740.0,0.7002273201942444
741.0,0.70521479845047
742.0,0.7106633186340332
743.0,0.7161376476287842
744.0,0.7210714817047119
745.0,0.7253357172012329
746.0,0.7295989394187927
747.0,0.7349063754081726
748.0,0.7396534085273743
749.0,0.7444392442703247
750.0,0.7499304413795471
751.0,0.7554206848144531
752.0,0.759734570980072
753.0,0.7639967799186707
754.0,0.7685402035713196
755.0,0.7734124660491943
756.0,0.7782837152481079
757.0,0.7834212183952332
758.0,0.787095308303833
759.0,0.7910366058349609
760.0,0.795296847820282
761.0,0.7995560765266418
762.0,0.80498868227005
763.0,0.8104719519615173
764.0,0.8158668279647827
765.0,0.8211583495140076
766.0,0.8239948749542236
767.0,0.8287757039070129
768.0,0.8336479663848877
769.0,0.8382321000099182
770.0,0.8424972891807556
771.0,0.8467615246772766
772.0,0.8516198396682739
773.0,0.8564910888671875
774.0,0.8630722165107727
775.0,0.8676970601081848
776.0,0.8711187839508057
777.0,0.8747690320014954
778.0,0.8784232139587402
779.0,0.8829506635665894
780.0,0.8884021639823914
781.0,0.8938536643981934
782.0,0.8996051549911499
783.0,0.90536367893219
784.0,0.906679093837738
785.0,0.910942316055298
786.0,0.9152055382728576
787.0,0.9188686609268188
788.0,0.9225228428840636
789.0,0.9270692467689514
790.0,0.93254154920578
791.0,0.9380128979682922
792.0,0.9410799145698548
793.0,0.9441241025924684
794.0,0.948844313621521
795.0,0.9535675644874572
796.0,0.9578218460083008
797.0,0.9608689546585084
798.0,0.963914155960083
799.0,0.9675623774528505
800.0,0.9718077182769777
801.0,0.9760520458221436
802.0,0.9803122878074646
803.0,0.9845715165138244
804.0,0.990626096725464
805.0,0.9947065114974976
806.0,0.99735027551651
807.0,0.8438994374869592
808.0,0.1905175894498825
809.0,0.2650032341480255
810.0,0.3070224523544311
811.0,0.3415077328681946
812.0,0.372196763753891
813.0,0.399474024772644
814.0,0.4242793917655945
815.0,0.4479143917560577
816.0,0.4685628414154053
817.0,0.4887970089912414
818.0,0.5081687569618225
819.0,0.5261386632919312
820.0,0.5434101223945618
821.0,0.5598251819610596
822.0,0.5766863226890564
823.0,0.5914431810379028
824.0,0.605639636516571
825.0,0.619836151599884
826.0,0.6312457919120789
827.0,0.6427289843559265
828.0,0.6548211574554443
829.0,0.6665487885475159
830.0,0.6771814823150635
831.0,0.6878132224082947
832.0,0.6975129842758179
833.0,0.7067220211029053
834.0,0.7145748138427734
835.0,0.7224276661872864
836.0,0.7302805185317993
837.0,0.7386698126792908
838.0,0.7471028566360474
839.0,0.7541191577911377
840.0,0.7606863379478455
841.0,0.7671204209327698
842.0,0.773053765296936
843.0,0.7789861559867859
844.0,0.784918487071991
845.0,0.790850818157196
846.0,0.7943838238716125
847.0,0.7998372316360474
848.0,0.805290699005127
849.0,0.8107451796531677
850.0,0.8161986470222473
851.0,0.8212189078330994
852.0,0.8260852098464966
853.0,0.830952525138855
854.0,0.8354372978210449
855.0,0.8390259146690369
856.0,0.8428937196731567
857.0,0.8467605113983154
858.0,0.8506283164024353
859.0,0.8544961214065552
860.0,0.8582665324211121
861.0,0.8618104457855225
862.0,0.8653543591499329
863.0,0.8688992261886597
864.0,0.8724431395530701
865.0,0.8783178925514221
866.0,0.8812875151634216
867.0,0.8842571973800659
868.0,0.8872268199920654
869.0,0.8901965022087097
870.0,0.8931065201759338
871.0,0.8960046172142029
872.0,0.8989027738571167
873.0,0.9018008708953856
874.0,0.9047446846961976
875.0,0.9080799221992492
876.0,0.9114152193069458
877.0,0.9147504568099976
878.0,0.9180847406387328
879.0,0.917805552482605
880.0,0.9210156798362732
881.0,0.9242257475852966
882.0,0.9274368286132812
883.0,0.9306468963623048
884.0,0.9334516525268556
885.0,0.9360347986221312
886.0,0.9386169910430908
887.0,0.9412001371383668
888.0,0.9437823295593262
889.0,0.9469457268714904
890.0,0.9501528143882751
891.0,0.9533599019050598
892.0,0.9565669894218444
893.0,0.9599748253822328
894.0,0.9633130431175232
895.0,0.9655922055244446
896.0,0.9678723216056824
897.0,0.9701514840126038
898.0,0.9727217555046082
899.0,0.9756208658218384
900.0,0.9785189628601074
901.0,0.9814170598983764
902.0,0.9843161702156068
903.0,0.986967921257019
904.0,0.9895352125167848
905.0,0.9921024441719056
906.0,0.9946697354316713
907.0,0.9972370266914368
908.0,0.4457138720570263
909.0,0.2605293989181518
910.0,0.3133760392665863
911.0,0.3459686636924743
912.0,0.3687214255332947
913.0,0.3902938365936279
914.0,0.40843066573143
915.0,0.4269996583461761
916.0,0.4434445202350616
917.0,0.4581636190414428
918.0,0.4728826880455017
919.0,0.4865953326225281
920.0,0.4997297525405884
921.0,0.5128631591796875
922.0,0.5255266427993774
923.0,0.5373744964599609
924.0,0.5492232441902161
925.0,0.5611396431922913
926.0,0.572323739528656
927.0,0.5831342935562134
928.0,0.5939448475837708
929.0,0.6047544479370117
930.0,0.6141581535339355
931.0,0.6231813430786133
932.0,0.632204532623291
933.0,0.6412287354469299
934.0,0.6502290964126587
935.0,0.6584733724594116
936.0,0.6667166948318481
937.0,0.6752878427505493
938.0,0.683864951133728
939.0,0.6924410462379456
940.0,0.700035572052002
941.0,0.7075734734535217
942.0,0.7151123285293579
943.0,0.7226502299308777
944.0,0.7301880717277527
945.0,0.7372987866401672
946.0,0.7431238293647766
947.0,0.7489498257637024
948.0,0.7555617690086365
949.0,0.7622819542884827
950.0,0.7690011858940125
951.0,0.7757204174995422
952.0,0.7817242741584778
953.0,0.7871320247650146
954.0,0.7925398349761963
955.0,0.7979485392570496
956.0,0.8033563494682312
957.0,0.8087641000747681
958.0,0.8141718506813049
959.0,0.8204588890075684
960.0,0.8255844712257385
961.0,0.8303653597831726
962.0,0.8351472020149231
963.0,0.8399290442466736
964.0,0.8447098731994629
965.0,0.8494917154312134
966.0,0.8542735576629639
967.0,0.8590553998947144
968.0,0.8638362288475037
969.0,0.8667015433311462
970.0,0.870309054851532
971.0,0.8746865391731262
972.0,0.8790640234947205
973.0,0.8834404945373535
974.0,0.8878179788589478
975.0,0.8921944499015808
976.0,0.896571934223175
977.0,0.9009494185447692
978.0,0.9053258895874025
979.0,0.9090317487716676
980.0,0.9120292067527772
981.0,0.9150455594062804
982.0,0.9180867671966552
983.0,0.9211269617080688
984.0,0.9241671562194824
985.0,0.9272072911262512
986.0,0.9302474856376648
987.0,0.9332886934280396
988.0,0.9363288879394532
989.0,0.9393690824508668
990.0,0.9424092769622804
991.0,0.9454504251480104
992.0,0.9495865106582642
993.0,0.9528323411941528
994.0,0.9555665254592896
995.0,0.9583007097244264
996.0,0.961034893989563
997.0,0.9637680649757384
998.0,0.9665022492408752
999.0,0.969236433506012
1000.0,0.9719706177711488
1001.0,0.9747048020362854
1002.0,0.9774380326271056
1003.0,0.9801573157310486
1004.0,0.9828119874000548
1005.0,0.9854676723480223
1006.0,0.9881234169006348
1007.0,0.9907791018486024
1008.0,0.9934347867965698
1009.0,0.18926583744608
1010.0,0.0535381436347961
1011.0,0.3295387327671051
1012.0,0.3524375259876251
1013.0,0.3746915161609649
1014.0,0.3924577534198761
1015.0,0.4102239906787872
1016.0,0.4256494641304016
1017.0,0.440115213394165
1018.0,0.4545809626579284
1019.0,0.467219591140747
1020.0,0.4792214035987854
1021.0,0.4912231862545013
1022.0,0.5029110312461853
1023.0,0.513005256652832
1024.0,0.5230984687805176
1025.0,0.5331917405128479
1026.0,0.5435790419578552
1027.0,0.5524790287017822
1028.0,0.5612369775772095
1029.0,0.5699939131736755
1030.0,0.5787518620491028
1031.0,0.5874928832054138
1032.0,0.5958832502365112
1033.0,0.6042735576629639
1034.0,0.6126648783683777
1035.0,0.6210551857948303
1036.0,0.6294455528259277
1037.0,0.6366347074508667
1038.0,0.6437304615974426
1039.0,0.6508262157440186
1040.0,0.6579229831695557
1041.0,0.6650187373161316
1042.0,0.6722605228424072
1043.0,0.6791049242019653
1044.0,0.6857864260673523
1045.0,0.6924678683280945
1046.0,0.6991493701934814
1047.0,0.7058297991752625
1048.0,0.7125113010406494
1049.0,0.7187694907188416
1050.0,0.7245895862579346
1051.0,0.7304096221923828
1052.0,0.7362297177314758
1053.0,0.7420487999916077
1054.0,0.7478688955307007
1055.0,0.7536889910697937
1056.0,0.759520947933197
1057.0,0.7654523253440857
1058.0,0.7713499069213867
1059.0,0.7765817642211914
1060.0,0.7818136811256409
1061.0,0.7870455980300903
1062.0,0.7922775149345398
1063.0,0.7975094318389893
1064.0,0.8026131987571716
1065.0,0.8071516156196594
1066.0,0.8116910457611084
1067.0,0.8162304162979126
1068.0,0.8207698464393616
1069.0,0.8253092765808105
1070.0,0.8298476934432983
1071.0,0.8343871235847473
1072.0,0.8389265537261963
1073.0,0.8434659838676453
1074.0,0.8474987149238586
1075.0,0.8518443703651428
1076.0,0.8562278151512146
1077.0,0.8606122732162476
