Time(Seconds), RemainingCapacity(Ah) 
120.0,1.536207914352417
121.0,1.536207914352417
122.0,1.536207914352417
123.0,1.536207914352417
124.0,1.536207914352417
125.0,1.536207914352417
126.0,1.536207914352417
127.0,1.536207914352417
128.0,1.536207914352417
129.0,1.536207914352417
130.0,1.536207914352417
131.0,1.536207914352417
132.0,1.536207914352417
133.0,1.536207914352417
134.0,1.536207914352417
135.0,1.536207914352417
136.0,1.536207914352417
137.0,1.536207914352417
138.0,1.536207914352417
139.0,1.536207914352417
140.0,1.536207914352417
141.0,1.536207914352417
142.0,1.536207914352417
143.0,1.536207914352417
144.0,1.536207914352417
145.0,1.536207914352417
146.0,1.536207914352417
147.0,1.536207914352417
148.0,1.536207914352417
149.0,1.536207914352417
150.0,1.536207914352417
151.0,1.536207914352417
152.0,1.536207914352417
153.0,1.536207914352417
154.0,1.536207914352417
155.0,1.536207914352417
156.0,1.536207914352417
157.0,1.536207914352417
158.0,1.536207914352417
159.0,1.536207914352417
160.0,1.536207914352417
161.0,1.536207914352417
162.0,1.536207914352417
163.0,1.536207914352417
164.0,1.536207914352417
165.0,1.536207914352417
166.0,1.536207914352417
167.0,1.536207914352417
168.0,1.536207914352417
169.0,1.536207914352417
170.0,1.536207914352417
171.0,1.536207914352417
172.0,1.536207914352417
173.0,1.536207914352417
174.0,1.536207914352417
175.0,1.536207914352417
176.0,1.536207914352417
177.0,1.536207914352417
178.0,1.536207914352417
179.0,1.536207914352417
180.0,1.536207914352417
181.0,1.536207914352417
182.0,1.536207914352417
183.0,1.536207914352417
184.0,1.536207914352417
185.0,1.536207914352417
186.0,1.536207914352417
187.0,1.536207914352417
188.0,1.536207914352417
189.0,1.536207914352417
190.0,1.536207914352417
191.0,1.536207914352417
192.0,1.536207914352417
193.0,1.536207914352417
194.0,1.536207914352417
195.0,1.536207914352417
196.0,1.536207914352417
197.0,1.536207914352417
198.0,1.536207914352417
199.0,1.536207914352417
200.0,1.536207914352417
201.0,1.536207914352417
202.0,1.5386227369308472
203.0,1.5386227369308472
204.0,1.5386227369308472
205.0,1.5386227369308472
206.0,1.5386227369308472
207.0,1.5386227369308472
208.0,1.5386227369308472
209.0,1.5386227369308472
210.0,1.5386227369308472
211.0,1.5386227369308472
212.0,1.5386227369308472
213.0,1.5386227369308472
214.0,1.5386227369308472
215.0,1.5386227369308472
216.0,1.5386227369308472
217.0,1.5386227369308472
218.0,1.5386227369308472
219.0,1.5386227369308472
220.0,1.5386227369308472
221.0,1.5386227369308472
222.0,1.5386227369308472
223.0,1.5386227369308472
224.0,1.5386227369308472
225.0,1.5386227369308472
226.0,1.5386227369308472
227.0,1.5386227369308472
228.0,1.5386227369308472
229.0,1.5386227369308472
230.0,1.5386227369308472
231.0,1.5386227369308472
232.0,1.5386227369308472
233.0,1.5386227369308472
234.0,1.5386227369308472
235.0,1.5386227369308472
236.0,1.5386227369308472
237.0,1.5386227369308472
238.0,1.5386227369308472
239.0,1.5386227369308472
240.0,1.5386227369308472
241.0,1.5386227369308472
242.0,1.5386227369308472
243.0,1.5386227369308472
244.0,1.5386227369308472
245.0,1.5386227369308472
246.0,1.5386227369308472
247.0,1.5386227369308472
248.0,1.5386227369308472
249.0,1.5386227369308472
250.0,1.5386227369308472
251.0,1.5386227369308472
252.0,1.5386227369308472
253.0,1.5386227369308472
254.0,1.5386227369308472
255.0,1.5386227369308472
256.0,1.5386227369308472
257.0,1.5386227369308472
258.0,1.5386227369308472
259.0,1.5386227369308472
260.0,1.5386227369308472
261.0,1.5386227369308472
262.0,1.5386227369308472
263.0,1.5386227369308472
264.0,1.5386227369308472
265.0,1.5386227369308472
266.0,1.5386227369308472
267.0,1.5386227369308472
268.0,1.5386227369308472
269.0,1.5386227369308472
270.0,1.5386227369308472
271.0,1.5386227369308472
272.0,1.5386227369308472
273.0,1.5386227369308472
274.0,1.5386227369308472
275.0,1.5386227369308472
276.0,1.5386227369308472
277.0,1.5386227369308472
278.0,1.5386227369308472
279.0,1.5386227369308472
280.0,1.5386227369308472
281.0,1.5386227369308472
282.0,1.5386227369308472
283.0,1.5386227369308472
284.0,1.5386227369308472
285.0,1.5386227369308472
286.0,1.5386227369308472
287.0,1.5386227369308472
288.0,1.5386227369308472
289.0,1.5386227369308472
290.0,1.5386227369308472
291.0,1.5386227369308472
292.0,1.5386227369308472
293.0,1.5386227369308472
294.0,1.5386227369308472
295.0,1.5386227369308472
296.0,1.5386227369308472
297.0,1.5386227369308472
298.0,1.5386227369308472
299.0,1.5386227369308472
300.0,1.5386227369308472
301.0,1.5386227369308472
302.0,1.5386227369308472
303.0,1.3584572076797483
304.0,1.3584572076797483
305.0,1.3584572076797483
306.0,1.3584572076797483
307.0,1.3584572076797483
308.0,1.3584572076797483
309.0,1.3584572076797483
310.0,1.3584572076797483
311.0,1.3584572076797483
312.0,1.3584572076797483
313.0,1.3584572076797483
314.0,1.3584572076797483
315.0,1.3584572076797483
316.0,1.3584572076797483
317.0,1.3584572076797483
318.0,1.3584572076797483
319.0,1.3584572076797483
320.0,1.3584572076797483
321.0,1.3584572076797483
322.0,1.3584572076797483
323.0,1.3584572076797483
324.0,1.3584572076797483
325.0,1.3584572076797483
326.0,1.3584572076797483
327.0,1.3584572076797483
328.0,1.3584572076797483
329.0,1.3584572076797483
330.0,1.3584572076797483
331.0,1.3584572076797483
332.0,1.3584572076797483
333.0,1.3584572076797483
334.0,1.3584572076797483
335.0,1.3584572076797483
336.0,1.3584572076797483
337.0,1.3584572076797483
338.0,1.3584572076797483
339.0,1.3584572076797483
340.0,1.3584572076797483
341.0,1.3584572076797483
342.0,1.3584572076797483
343.0,1.3584572076797483
344.0,1.3584572076797483
345.0,1.3584572076797483
346.0,1.3584572076797483
347.0,1.3584572076797483
348.0,1.3584572076797483
349.0,1.3584572076797483
350.0,1.3584572076797483
351.0,1.3584572076797483
352.0,1.3584572076797483
353.0,1.3584572076797483
354.0,1.3584572076797483
355.0,1.3584572076797483
356.0,1.3584572076797483
357.0,1.3584572076797483
358.0,1.3584572076797483
359.0,1.3584572076797483
360.0,1.3584572076797483
361.0,1.3584572076797483
362.0,1.3584572076797483
363.0,1.3584572076797483
364.0,1.3584572076797483
365.0,1.3584572076797483
366.0,1.3584572076797483
367.0,1.3584572076797483
368.0,1.3584572076797483
369.0,1.3584572076797483
370.0,1.3584572076797483
371.0,1.3584572076797483
372.0,1.3584572076797483
373.0,1.3584572076797483
374.0,1.3584572076797483
375.0,1.3584572076797483
376.0,1.3584572076797483
377.0,1.3584572076797483
378.0,1.3584572076797483
379.0,1.3584572076797483
380.0,1.3584572076797483
381.0,1.3584572076797483
382.0,1.3584572076797483
383.0,1.3584572076797483
384.0,1.3584572076797483
385.0,1.3584572076797483
386.0,1.3584572076797483
387.0,1.3584572076797483
388.0,1.3584572076797483
389.0,1.3584572076797483
390.0,1.3584572076797483
391.0,1.3584572076797483
392.0,1.3584572076797483
393.0,1.3584572076797483
394.0,1.3584572076797483
395.0,1.3584572076797483
396.0,1.3584572076797483
397.0,1.3584572076797483
398.0,1.3584572076797483
399.0,1.3584572076797483
400.0,1.3584572076797483
401.0,1.3584572076797483
402.0,1.3584572076797483
403.0,1.3584572076797483
404.0,1.7798731327056885
405.0,1.7798731327056885
406.0,1.7798731327056885
407.0,1.7798731327056885
408.0,1.7798731327056885
409.0,1.7798731327056885
410.0,1.7798731327056885
411.0,1.7798731327056885
412.0,1.7798731327056885
413.0,1.7798731327056885
414.0,1.7798731327056885
415.0,1.7798731327056885
416.0,1.7798731327056885
417.0,1.7798731327056885
418.0,1.7798731327056885
419.0,1.7798731327056885
420.0,1.7798731327056885
421.0,1.7798731327056885
422.0,1.7798731327056885
423.0,1.7798731327056885
424.0,1.7798731327056885
425.0,1.7798731327056885
426.0,1.7798731327056885
427.0,1.7798731327056885
428.0,1.7798731327056885
429.0,1.7798731327056885
430.0,1.7798731327056885
431.0,1.7798731327056885
432.0,1.7798731327056885
433.0,1.7798731327056885
434.0,1.7798731327056885
435.0,1.7798731327056885
436.0,1.7798731327056885
437.0,1.7798731327056885
438.0,1.7798731327056885
439.0,1.7798731327056885
440.0,1.7798731327056885
441.0,1.7798731327056885
442.0,1.7798731327056885
443.0,1.7798731327056885
444.0,1.7798731327056885
445.0,1.7798731327056885
446.0,1.7798731327056885
447.0,1.7798731327056885
448.0,1.7798731327056885
449.0,1.7798731327056885
450.0,1.7798731327056885
451.0,1.7798731327056885
452.0,1.7798731327056885
453.0,1.7798731327056885
454.0,1.7798731327056885
455.0,1.7798731327056885
456.0,1.7798731327056885
457.0,1.7798731327056885
458.0,1.7798731327056885
459.0,1.7798731327056885
460.0,1.7798731327056885
461.0,1.7798731327056885
462.0,1.7798731327056885
463.0,1.7798731327056885
464.0,1.7798731327056885
465.0,1.7798731327056885
466.0,1.7798731327056885
467.0,1.7798731327056885
468.0,1.7798731327056885
469.0,1.7798731327056885
470.0,1.7798731327056885
471.0,1.7798731327056885
472.0,1.7798731327056885
473.0,1.7798731327056885
474.0,1.7798731327056885
475.0,1.7798731327056885
476.0,1.7798731327056885
477.0,1.7798731327056885
478.0,1.7798731327056885
479.0,1.7798731327056885
480.0,1.7798731327056885
481.0,1.7798731327056885
482.0,1.7798731327056885
483.0,1.7798731327056885
484.0,1.7798731327056885
485.0,1.7798731327056885
486.0,1.7798731327056885
487.0,1.7798731327056885
488.0,1.7798731327056885
489.0,1.7798731327056885
490.0,1.7798731327056885
491.0,1.7798731327056885
492.0,1.7798731327056885
493.0,1.7798731327056885
494.0,1.7798731327056885
495.0,1.7798731327056885
496.0,1.7798731327056885
497.0,1.7798731327056885
498.0,1.7798731327056885
499.0,1.7798731327056885
500.0,1.7798731327056885
501.0,1.7798731327056885
502.0,1.7798731327056885
503.0,1.7798731327056885
504.0,1.7798731327056885
505.0,1.590437650680542
506.0,1.590437650680542
507.0,1.590437650680542
508.0,1.590437650680542
509.0,1.590437650680542
510.0,1.590437650680542
511.0,1.590437650680542
512.0,1.590437650680542
513.0,1.590437650680542
514.0,1.590437650680542
515.0,1.590437650680542
516.0,1.590437650680542
517.0,1.590437650680542
518.0,1.590437650680542
519.0,1.590437650680542
520.0,1.590437650680542
521.0,1.590437650680542
522.0,1.590437650680542
523.0,1.590437650680542
524.0,1.590437650680542
525.0,1.590437650680542
526.0,1.590437650680542
527.0,1.590437650680542
528.0,1.590437650680542
529.0,1.590437650680542
530.0,1.590437650680542
531.0,1.590437650680542
532.0,1.590437650680542
533.0,1.590437650680542
534.0,1.590437650680542
535.0,1.590437650680542
536.0,1.590437650680542
537.0,1.590437650680542
538.0,1.590437650680542
539.0,1.590437650680542
540.0,1.590437650680542
541.0,1.590437650680542
542.0,1.590437650680542
543.0,1.590437650680542
544.0,1.590437650680542
545.0,1.590437650680542
546.0,1.590437650680542
547.0,1.590437650680542
548.0,1.590437650680542
549.0,1.590437650680542
550.0,1.590437650680542
551.0,1.590437650680542
552.0,1.590437650680542
553.0,1.590437650680542
554.0,1.590437650680542
555.0,1.590437650680542
556.0,1.590437650680542
557.0,1.590437650680542
558.0,1.590437650680542
559.0,1.590437650680542
560.0,1.590437650680542
561.0,1.590437650680542
562.0,1.590437650680542
563.0,1.590437650680542
564.0,1.590437650680542
565.0,1.590437650680542
566.0,1.590437650680542
567.0,1.590437650680542
568.0,1.590437650680542
569.0,1.590437650680542
570.0,1.590437650680542
571.0,1.590437650680542
572.0,1.590437650680542
573.0,1.590437650680542
574.0,1.590437650680542
575.0,1.590437650680542
576.0,1.590437650680542
577.0,1.590437650680542
578.0,1.590437650680542
579.0,1.590437650680542
580.0,1.590437650680542
581.0,1.590437650680542
582.0,1.590437650680542
583.0,1.590437650680542
584.0,1.590437650680542
585.0,1.590437650680542
586.0,1.590437650680542
587.0,1.590437650680542
588.0,1.590437650680542
589.0,1.590437650680542
590.0,1.590437650680542
591.0,1.590437650680542
592.0,1.590437650680542
593.0,1.590437650680542
594.0,1.590437650680542
595.0,1.590437650680542
596.0,1.590437650680542
597.0,1.590437650680542
598.0,1.590437650680542
599.0,1.590437650680542
600.0,1.590437650680542
601.0,1.590437650680542
602.0,1.590437650680542
603.0,1.590437650680542
604.0,1.590437650680542
605.0,1.590437650680542
606.0,1.6476839780807495
607.0,1.6476839780807495
608.0,1.6476839780807495
609.0,1.6476839780807495
610.0,1.6476839780807495
611.0,1.6476839780807495
612.0,1.6476839780807495
613.0,1.6476839780807495
614.0,1.6476839780807495
615.0,1.6476839780807495
616.0,1.6476839780807495
617.0,1.6476839780807495
618.0,1.6476839780807495
619.0,1.6476839780807495
620.0,1.6476839780807495
621.0,1.6476839780807495
622.0,1.6476839780807495
623.0,1.6476839780807495
624.0,1.6476839780807495
625.0,1.6476839780807495
626.0,1.6476839780807495
627.0,1.6476839780807495
628.0,1.6476839780807495
629.0,1.6476839780807495
630.0,1.6476839780807495
631.0,1.6476839780807495
632.0,1.6476839780807495
633.0,1.6476839780807495
634.0,1.6476839780807495
635.0,1.6476839780807495
636.0,1.6476839780807495
637.0,1.6476839780807495
638.0,1.6476839780807495
639.0,1.6476839780807495
640.0,1.6476839780807495
641.0,1.6476839780807495
642.0,1.6476839780807495
643.0,1.6476839780807495
644.0,1.6476839780807495
645.0,1.6476839780807495
646.0,1.6476839780807495
647.0,1.6476839780807495
648.0,1.6476839780807495
649.0,1.6476839780807495
650.0,1.6476839780807495
651.0,1.6476839780807495
652.0,1.6476839780807495
653.0,1.6476839780807495
654.0,1.6476839780807495
655.0,1.6476839780807495
656.0,1.6476839780807495
657.0,1.6476839780807495
658.0,1.6476839780807495
659.0,1.6476839780807495
660.0,1.6476839780807495
661.0,1.6476839780807495
662.0,1.6476839780807495
663.0,1.6476839780807495
664.0,1.6476839780807495
665.0,1.6476839780807495
666.0,1.6476839780807495
667.0,1.6476839780807495
668.0,1.6476839780807495
669.0,1.6476839780807495
670.0,1.6476839780807495
671.0,1.6476839780807495
672.0,1.6476839780807495
673.0,1.6476839780807495
674.0,1.6476839780807495
675.0,1.6476839780807495
676.0,1.6476839780807495
677.0,1.6476839780807495
678.0,1.6476839780807495
679.0,1.6476839780807495
680.0,1.6476839780807495
681.0,1.6476839780807495
682.0,1.6476839780807495
683.0,1.6476839780807495
684.0,1.6476839780807495
685.0,1.6476839780807495
686.0,1.6476839780807495
687.0,1.6476839780807495
688.0,1.6476839780807495
689.0,1.6476839780807495
690.0,1.6476839780807495
691.0,1.6476839780807495
692.0,1.6476839780807495
693.0,1.6476839780807495
694.0,1.6476839780807495
695.0,1.6476839780807495
696.0,1.6476839780807495
697.0,1.6476839780807495
698.0,1.6476839780807495
699.0,1.6476839780807495
700.0,1.6476839780807495
701.0,1.6476839780807495
702.0,1.6476839780807495
703.0,1.6476839780807495
704.0,1.6476839780807495
705.0,1.6476839780807495
706.0,1.6476839780807495
707.0,1.8261799812316892
708.0,1.8261799812316892
709.0,1.8261799812316892
710.0,1.8261799812316892
711.0,1.8261799812316892
712.0,1.8261799812316892
713.0,1.8261799812316892
714.0,1.8261799812316892
715.0,1.8261799812316892
716.0,1.8261799812316892
717.0,1.8261799812316892
718.0,1.8261799812316892
719.0,1.8261799812316892
720.0,1.8261799812316892
721.0,1.8261799812316892
722.0,1.8261799812316892
723.0,1.8261799812316892
724.0,1.8261799812316892
725.0,1.8261799812316892
726.0,1.8261799812316892
727.0,1.8261799812316892
728.0,1.8261799812316892
729.0,1.8261799812316892
730.0,1.8261799812316892
731.0,1.8261799812316892
732.0,1.8261799812316892
733.0,1.8261799812316892
734.0,1.8261799812316892
735.0,1.8261799812316892
736.0,1.8261799812316892
737.0,1.8261799812316892
738.0,1.8261799812316892
739.0,1.8261799812316892
740.0,1.8261799812316892
741.0,1.8261799812316892
742.0,1.8261799812316892
743.0,1.8261799812316892
744.0,1.8261799812316892
745.0,1.8261799812316892
746.0,1.8261799812316892
747.0,1.8261799812316892
748.0,1.8261799812316892
749.0,1.8261799812316892
750.0,1.8261799812316892
751.0,1.8261799812316892
752.0,1.8261799812316892
753.0,1.8261799812316892
754.0,1.8261799812316892
755.0,1.8261799812316892
756.0,1.8261799812316892
757.0,1.8261799812316892
758.0,1.8261799812316892
759.0,1.8261799812316892
760.0,1.8261799812316892
761.0,1.8261799812316892
762.0,1.8261799812316892
763.0,1.8261799812316892
764.0,1.8261799812316892
765.0,1.8261799812316892
766.0,1.8261799812316892
767.0,1.8261799812316892
768.0,1.8261799812316892
769.0,1.8261799812316892
770.0,1.8261799812316892
771.0,1.8261799812316892
772.0,1.8261799812316892
773.0,1.8261799812316892
774.0,1.8261799812316892
775.0,1.8261799812316892
776.0,1.8261799812316892
777.0,1.8261799812316892
778.0,1.8261799812316892
779.0,1.8261799812316892
780.0,1.8261799812316892
781.0,1.8261799812316892
782.0,1.8261799812316892
783.0,1.8261799812316892
784.0,1.8261799812316892
785.0,1.8261799812316892
786.0,1.8261799812316892
787.0,1.8261799812316892
788.0,1.8261799812316892
789.0,1.8261799812316892
790.0,1.8261799812316892
791.0,1.8261799812316892
792.0,1.8261799812316892
793.0,1.8261799812316892
794.0,1.8261799812316892
795.0,1.8261799812316892
796.0,1.8261799812316892
797.0,1.8261799812316892
798.0,1.8261799812316892
799.0,1.8261799812316892
800.0,1.8261799812316892
801.0,1.8261799812316892
802.0,1.8261799812316892
803.0,1.8261799812316892
804.0,1.8261799812316892
805.0,1.8261799812316892
806.0,1.8261799812316892
807.0,1.8261799812316892
808.0,1.6568021774291992
809.0,1.6568021774291992
810.0,1.6568021774291992
811.0,1.6568021774291992
812.0,1.6568021774291992
813.0,1.6568021774291992
814.0,1.6568021774291992
815.0,1.6568021774291992
816.0,1.6568021774291992
817.0,1.6568021774291992
818.0,1.6568021774291992
819.0,1.6568021774291992
820.0,1.6568021774291992
821.0,1.6568021774291992
822.0,1.6568021774291992
823.0,1.6568021774291992
824.0,1.6568021774291992
825.0,1.6568021774291992
826.0,1.6568021774291992
827.0,1.6568021774291992
828.0,1.6568021774291992
829.0,1.6568021774291992
830.0,1.6568021774291992
831.0,1.6568021774291992
832.0,1.6568021774291992
833.0,1.6568021774291992
834.0,1.6568021774291992
835.0,1.6568021774291992
836.0,1.6568021774291992
837.0,1.6568021774291992
838.0,1.6568021774291992
839.0,1.6568021774291992
840.0,1.6568021774291992
841.0,1.6568021774291992
842.0,1.6568021774291992
843.0,1.6568021774291992
844.0,1.6568021774291992
845.0,1.6568021774291992
846.0,1.6568021774291992
847.0,1.6568021774291992
848.0,1.6568021774291992
849.0,1.6568021774291992
850.0,1.6568021774291992
851.0,1.6568021774291992
852.0,1.6568021774291992
853.0,1.6568021774291992
854.0,1.6568021774291992
855.0,1.6568021774291992
856.0,1.6568021774291992
857.0,1.6568021774291992
858.0,1.6568021774291992
859.0,1.6568021774291992
860.0,1.6568021774291992
861.0,1.6568021774291992
862.0,1.6568021774291992
863.0,1.6568021774291992
864.0,1.6568021774291992
865.0,1.6568021774291992
866.0,1.6568021774291992
867.0,1.6568021774291992
868.0,1.6568021774291992
869.0,1.6568021774291992
870.0,1.6568021774291992
871.0,1.6568021774291992
872.0,1.6568021774291992
873.0,1.6568021774291992
874.0,1.6568021774291992
875.0,1.6568021774291992
876.0,1.6568021774291992
877.0,1.6568021774291992
878.0,1.6568021774291992
879.0,1.6568021774291992
880.0,1.6568021774291992
881.0,1.6568021774291992
882.0,1.6568021774291992
883.0,1.6568021774291992
884.0,1.6568021774291992
885.0,1.6568021774291992
886.0,1.6568021774291992
887.0,1.6568021774291992
888.0,1.6568021774291992
889.0,1.6568021774291992
890.0,1.6568021774291992
891.0,1.6568021774291992
892.0,1.6568021774291992
893.0,1.6568021774291992
894.0,1.6568021774291992
895.0,1.6568021774291992
896.0,1.6568021774291992
897.0,1.6568021774291992
898.0,1.6568021774291992
899.0,1.6568021774291992
900.0,1.6568021774291992
901.0,1.6568021774291992
902.0,1.6568021774291992
903.0,1.6568021774291992
904.0,1.6568021774291992
905.0,1.6568021774291992
906.0,1.6568021774291992
907.0,1.6568021774291992
908.0,1.6568021774291992
909.0,1.494045972824097
910.0,1.494045972824097
911.0,1.494045972824097
912.0,1.494045972824097
913.0,1.494045972824097
914.0,1.494045972824097
915.0,1.494045972824097
916.0,1.494045972824097
917.0,1.494045972824097
918.0,1.494045972824097
919.0,1.494045972824097
920.0,1.494045972824097
921.0,1.494045972824097
922.0,1.494045972824097
923.0,1.494045972824097
924.0,1.494045972824097
925.0,1.494045972824097
926.0,1.494045972824097
927.0,1.494045972824097
928.0,1.494045972824097
929.0,1.494045972824097
930.0,1.494045972824097
931.0,1.494045972824097
932.0,1.494045972824097
933.0,1.494045972824097
934.0,1.494045972824097
935.0,1.494045972824097
936.0,1.494045972824097
937.0,1.494045972824097
938.0,1.494045972824097
939.0,1.494045972824097
940.0,1.494045972824097
941.0,1.494045972824097
942.0,1.494045972824097
943.0,1.494045972824097
944.0,1.494045972824097
945.0,1.494045972824097
946.0,1.494045972824097
947.0,1.494045972824097
948.0,1.494045972824097
949.0,1.494045972824097
950.0,1.494045972824097
951.0,1.494045972824097
952.0,1.494045972824097
953.0,1.494045972824097
954.0,1.494045972824097
955.0,1.494045972824097
956.0,1.494045972824097
957.0,1.494045972824097
958.0,1.494045972824097
959.0,1.494045972824097
960.0,1.494045972824097
961.0,1.494045972824097
962.0,1.494045972824097
963.0,1.494045972824097
964.0,1.494045972824097
965.0,1.494045972824097
966.0,1.494045972824097
967.0,1.494045972824097
968.0,1.494045972824097
969.0,1.494045972824097
970.0,1.494045972824097
971.0,1.494045972824097
972.0,1.494045972824097
973.0,1.494045972824097
974.0,1.494045972824097
975.0,1.494045972824097
976.0,1.494045972824097
977.0,1.494045972824097
978.0,1.494045972824097
979.0,1.494045972824097
980.0,1.494045972824097
981.0,1.494045972824097
982.0,1.494045972824097
983.0,1.494045972824097
984.0,1.494045972824097
985.0,1.494045972824097
986.0,1.494045972824097
987.0,1.494045972824097
988.0,1.494045972824097
989.0,1.494045972824097
990.0,1.494045972824097
991.0,1.494045972824097
992.0,1.494045972824097
993.0,1.494045972824097
994.0,1.494045972824097
995.0,1.494045972824097
996.0,1.494045972824097
997.0,1.494045972824097
998.0,1.494045972824097
999.0,1.494045972824097
1000.0,1.494045972824097
1001.0,1.494045972824097
1002.0,1.494045972824097
1003.0,1.494045972824097
1004.0,1.494045972824097
1005.0,1.494045972824097
1006.0,1.494045972824097
1007.0,1.494045972824097
1008.0,1.494045972824097
1009.0,1.494045972824097
1010.0,1.4140857458114624
1011.0,1.4140857458114624
1012.0,1.4140857458114624
1013.0,1.4140857458114624
1014.0,1.4140857458114624
1015.0,1.4140857458114624
1016.0,1.4140857458114624
1017.0,1.4140857458114624
1018.0,1.4140857458114624
1019.0,1.4140857458114624
1020.0,1.4140857458114624
1021.0,1.4140857458114624
1022.0,1.4140857458114624
1023.0,1.4140857458114624
1024.0,1.4140857458114624
1025.0,1.4140857458114624
1026.0,1.4140857458114624
1027.0,1.4140857458114624
1028.0,1.4140857458114624
1029.0,1.4140857458114624
1030.0,1.4140857458114624
1031.0,1.4140857458114624
1032.0,1.4140857458114624
1033.0,1.4140857458114624
1034.0,1.4140857458114624
1035.0,1.4140857458114624
1036.0,1.4140857458114624
1037.0,1.4140857458114624
1038.0,1.4140857458114624
1039.0,1.4140857458114624
1040.0,1.4140857458114624
1041.0,1.4140857458114624
1042.0,1.4140857458114624
1043.0,1.4140857458114624
1044.0,1.4140857458114624
1045.0,1.4140857458114624
1046.0,1.4140857458114624
1047.0,1.4140857458114624
1048.0,1.4140857458114624
1049.0,1.4140857458114624
1050.0,1.4140857458114624
1051.0,1.4140857458114624
1052.0,1.4140857458114624
1053.0,1.4140857458114624
1054.0,1.4140857458114624
1055.0,1.4140857458114624
1056.0,1.4140857458114624
1057.0,1.4140857458114624
1058.0,1.4140857458114624
1059.0,1.4140857458114624
1060.0,1.4140857458114624
1061.0,1.4140857458114624
1062.0,1.4140857458114624
1063.0,1.4140857458114624
1064.0,1.4140857458114624
1065.0,1.4140857458114624
1066.0,1.4140857458114624
1067.0,1.4140857458114624
1068.0,1.4140857458114624
1069.0,1.4140857458114624
1070.0,1.4140857458114624
1071.0,1.4140857458114624
1072.0,1.4140857458114624
1073.0,1.4140857458114624
1074.0,1.4140857458114624
1075.0,1.4140857458114624
1076.0,1.4140857458114624
1077.0,1.4140857458114624
1078.0,1.4140857458114624
1079.0,1.4140857458114624
1080.0,1.4140857458114624
1081.0,1.4140857458114624
1082.0,1.4140857458114624
1083.0,1.4140857458114624
1084.0,1.4140857458114624
1085.0,1.4140857458114624
1086.0,1.4140857458114624
1087.0,1.4140857458114624
1088.0,1.4140857458114624
