Time(Seconds), Inputs 
96.0,0.9805139303207396
97.0,0.9825937151908876
98.0,0.9846744537353516
99.0,0.9867542386054992
100.0,0.294712974686496
101.0,0.0121328476816415
102.0,0.2737263739109039
103.0,0.3124501407146454
104.0,0.3442399799823761
105.0,0.3711528480052948
106.0,0.3946067094802856
107.0,0.4163991212844848
108.0,0.4380921721458435
109.0,0.4575653374195099
110.0,0.4754188060760498
111.0,0.4923471510410309
112.0,0.5090688467025757
113.0,0.524444043636322
114.0,0.5398232340812683
115.0,0.5547056198120117
116.0,0.5687095522880554
117.0,0.5827135443687439
118.0,0.5956234335899353
119.0,0.6065400242805481
120.0,0.6174556016921997
121.0,0.6307838559150696
122.0,0.6421982645988464
123.0,0.6523388028144836
124.0,0.6624792814254761
125.0,0.6726198196411133
126.0,0.682228684425354
127.0,0.6915066838264465
128.0,0.6996012330055237
129.0,0.7074403762817383
130.0,0.7152785658836365
131.0,0.7223108410835266
132.0,0.7286545038223267
133.0,0.7349991202354431
134.0,0.7416269779205322
135.0,0.7493876218795776
136.0,0.757148265838623
137.0,0.7640047073364258
138.0,0.7698415517807007
139.0,0.7756784558296204
140.0,0.78151535987854
141.0,0.7873691320419312
142.0,0.7932328581809998
143.0,0.7990975379943848
144.0,0.8046889901161194
145.0,0.8093463778495789
146.0,0.8140047192573547
147.0,0.8186631202697754
148.0,0.8235589861869812
149.0,0.8284608125686646
150.0,0.8333616256713867
151.0,0.8382635116577148
152.0,0.8431653380393982
153.0,0.8465985059738159
154.0,0.8488511443138123
155.0,0.8527414202690125
156.0,0.8566306829452515
157.0,0.8605199456214905
158.0,0.8644102215766907
159.0,0.8682994842529297
160.0,0.8721887469291687
161.0,0.8764457106590271
162.0,0.8808397650718689
163.0,0.8852338194847107
164.0,0.8896288275718689
165.0,0.8924091458320618
166.0,0.8950851559638977
167.0,0.8978187441825867
168.0,0.9010193943977356
169.0,0.9042210578918456
170.0,0.9074217081069946
171.0,0.9106223583221436
172.0,0.9138240218162536
173.0,0.9170246124267578
174.0,0.9203882217407228
175.0,0.9239187836647034
176.0,0.9274503588676452
177.0,0.930980920791626
178.0,0.9343584179878236
179.0,0.9376454949378968
180.0,0.9409335851669312
181.0,0.9433472752571106
182.0,0.9456326961517334
183.0,0.947918176651001
184.0,0.9502036571502686
185.0,0.9524900913238524
186.0,0.95477557182312
187.0,0.9573084712028505
188.0,0.9605767130851746
189.0,0.9638459086418152
190.0,0.9671141505241394
191.0,0.9703823328018188
192.0,0.9736515283584596
193.0,0.9746472239494324
194.0,0.9763503670692444
195.0,0.9790939688682556
196.0,0.9818364977836608
197.0,0.9845790863037108
198.0,0.9873216152191162
199.0,0.9900651574134828
200.0,0.9928077459335328
201.0,0.1800658654977296
202.0,0.0651010200381279
203.0,0.2744865417480469
204.0,0.3135749697685241
205.0,0.3443771004676819
206.0,0.3708577156066894
207.0,0.3946484327316284
208.0,0.4176501631736755
209.0,0.4361793398857116
210.0,0.4551109373569488
211.0,0.4737007319927215
212.0,0.4921116530895233
213.0,0.5094722509384155
214.0,0.5249269604682922
215.0,0.5405387282371521
216.0,0.5552402138710022
217.0,0.5686758160591125
218.0,0.5821103453636169
219.0,0.5946823954582214
220.0,0.6059278845787048
221.0,0.6171743869781494
222.0,0.6293360590934753
223.0,0.6400876641273499
224.0,0.6501169204711914
225.0,0.6601451635360718
226.0,0.6701743602752686
227.0,0.6798995137214661
228.0,0.6893454790115356
229.0,0.6978086233139038
230.0,0.7061833739280701
231.0,0.7145581245422363
232.0,0.7221538424491882
233.0,0.729356050491333
234.0,0.7365572452545166
235.0,0.7437852621078491
236.0,0.7510729432106018
237.0,0.7583615779876709
238.0,0.7644975781440735
239.0,0.7703632712364197
240.0,0.776229977607727
241.0,0.7820956707000732
242.0,0.7880676984786987
243.0,0.7940883636474609
244.0,0.8001090884208679
245.0,0.8051679134368896
246.0,0.8097428679466248
247.0,0.8143177628517151
248.0,0.8189045786857605
249.0,0.8238899111747742
250.0,0.8288761973381042
251.0,0.8338624835014343
252.0,0.8388477563858032
253.0,0.8438340425491333
254.0,0.8472105860710144
255.0,0.8507411479949951
256.0,0.8548331260681152
257.0,0.8589240908622742
258.0,0.8630160689353943
259.0,0.867107093334198
260.0,0.8711980581283569
261.0,0.875290036201477
262.0,0.8795608878135681
263.0,0.883889377117157
264.0,0.8878878951072693
265.0,0.8911541700363159
266.0,0.8944203853607178
267.0,0.8976876139640808
268.0,0.9009448885917664
269.0,0.904148519039154
270.0,0.9073521494865416
271.0,0.9105557799339294
272.0,0.9137594103813172
273.0,0.9169630408287048
274.0,0.9201656579971312
275.0,0.9232659339904784
276.0,0.9262738227844238
277.0,0.929276704788208
278.0,0.931860327720642
279.0,0.9344438910484314
280.0,0.9370274543762208
281.0,0.93961101770401
282.0,0.9421190619468688
283.0,0.9446211457252502
284.0,0.9471222758293152
285.0,0.9496243596076964
286.0,0.9521254301071168
287.0,0.9546265006065368
288.0,0.9574286937713624
289.0,0.96109938621521
290.0,0.964771032333374
291.0,0.9684416651725768
292.0,0.971864938735962
293.0,0.9736863374710084
294.0,0.975508749485016
295.0,0.977916419506073
296.0,0.9806510210037231
297.0,0.9833846688270568
298.0,0.986119270324707
299.0,0.988852858543396
300.0,0.9915875196456908
301.0,0.99432110786438
302.0,0.324867195650004
303.0,0.0060793412849307
304.0,0.2776981294155121
305.0,0.3153099417686462
306.0,0.347560852766037
307.0,0.3756820261478424
308.0,0.399545282125473
309.0,0.4209650754928589
310.0,0.4424623847007751
311.0,0.462252527475357
312.0,0.480160653591156
313.0,0.496670663356781
314.0,0.5131667852401733
315.0,0.5277103185653687
316.0,0.5427576303482056
317.0,0.5586395859718323
318.0,0.5720443725585938
319.0,0.5854501128196716
320.0,0.5986710786819458
321.0,0.6097098588943481
322.0,0.6207486391067505
323.0,0.6321521401405334
324.0,0.6431432366371155
325.0,0.6526955366134644
326.0,0.6622467637062073
327.0,0.671798050403595
328.0,0.6813502907752991
329.0,0.6899983286857605
330.0,0.6988867521286011
331.0,0.707781195640564
332.0,0.716676652431488
333.0,0.7255710959434509
334.0,0.7333993315696716
335.0,0.7411112785339355
336.0,0.7482568621635437
337.0,0.7543510794639587
338.0,0.7604443430900574
339.0,0.7665385603904724
340.0,0.7727302312850952
341.0,0.7789804339408875
342.0,0.7852297425270081
343.0,0.791027843952179
344.0,0.7966490983963013
345.0,0.8022703528404236
346.0,0.8078916072845459
347.0,0.8130756616592407
348.0,0.817634642124176
349.0,0.8222165107727051
350.0,0.8270418643951416
351.0,0.8318661451339722
352.0,0.8366914987564087
353.0,0.8415157794952393
354.0,0.8463411331176758
355.0,0.8511654138565063
356.0,0.853614866733551
357.0,0.8572735786437988
358.0,0.8609333038330078
359.0,0.8645920753479004
360.0,0.8682507872581482
361.0,0.8719105124473572
362.0,0.8755692839622498
363.0,0.8800676465034485
364.0,0.8847677707672119
365.0,0.8894668817520142
366.0,0.8941670060157776
367.0,0.8970913887023926
368.0,0.898928701877594
369.0,0.9010382890701294
370.0,0.904689073562622
371.0,0.9083388447761536
372.0,0.9119896292686462
373.0,0.9156394600868224
374.0,0.9192902445793152
375.0,0.9229400157928468
376.0,0.9265013933181764
377.0,0.9299792647361756
378.0,0.9334561228752136
379.0,0.9369340538978576
380.0,0.939669668674469
381.0,0.9419093728065492
382.0,0.9441501498222352
383.0,0.946635365486145
384.0,0.9491493701934814
385.0,0.9516623616218568
386.0,0.9541754126548768
387.0,0.9566894173622132
388.0,0.9592024087905884
389.0,0.9618615508079528
390.0,0.9649081230163574
391.0,0.9679538011550904
392.0,0.9709994196891784
393.0,0.9740460515022278
394.0,0.977091670036316
395.0,0.9801383018493652
396.0,0.980883538722992
397.0,0.9836280941963196
398.0,0.986371636390686
399.0,0.9891161918640136
400.0,0.99185973405838
401.0,0.9946042895317078
402.0,0.997347891330719
403.0,0.1789110829665507
404.0,0.211899533867836
405.0,0.2778292894363403
406.0,0.3160353302955627
407.0,0.3468623161315918
408.0,0.3730159997940063
409.0,0.3953787982463836
410.0,0.4154342412948608
411.0,0.4347573816776275
412.0,0.4535876214504242
413.0,0.4717044234275818
414.0,0.4877126216888428
415.0,0.5037198662757874
416.0,0.5185545086860657
417.0,0.5326230525970459
418.0,0.5476405620574951
419.0,0.5609678030014038
420.0,0.5731086134910583
421.0,0.5852494239807129
422.0,0.5972779393196106
423.0,0.608896017074585
424.0,0.6205141544342041
425.0,0.6318749189376831
426.0,0.6421476006507874
427.0,0.6518478989601135
428.0,0.6615481972694397
429.0,0.6712485551834106
430.0,0.680809736251831
431.0,0.6895511150360107
432.0,0.698043167591095
433.0,0.705747127532959
434.0,0.713452160358429
435.0,0.7211561799049377
436.0,0.7280503511428833
437.0,0.7348560690879822
438.0,0.741661787033081
439.0,0.7484714984893799
440.0,0.7553040385246277
441.0,0.7621375918388367
442.0,0.7682715654373169
443.0,0.7740845680236816
444.0,0.7798976302146912
445.0,0.7857106924057007
446.0,0.7915236949920654
447.0,0.7977461218833923
448.0,0.8039695620536804
449.0,0.8088435530662537
450.0,0.8126900792121887
451.0,0.8165356516838074
452.0,0.8203821778297424
453.0,0.8242287039756775
454.0,0.8293084502220154
455.0,0.8346127271652222
456.0,0.8399169445037842
457.0,0.845221221446991
458.0,0.85003662109375
459.0,0.853598952293396
460.0,0.857161283493042
461.0,0.8606064319610596
462.0,0.8640087842941284
463.0,0.8674121499061584
464.0,0.8708145022392273
465.0,0.8742168545722961
466.0,0.877619206905365
467.0,0.8810215592384338
468.0,0.8847180604934692
469.0,0.8885983824729919
470.0,0.8922819495201111
471.0,0.8954498171806335
472.0,0.898617684841156
473.0,0.9017845392227172
474.0,0.9049524068832396
475.0,0.908025860786438
476.0,0.9110059142112732
477.0,0.9139849543571472
478.0,0.9169650077819824
479.0,0.9199440479278564
480.0,0.9229241013526917
481.0,0.9259032011032104
482.0,0.929089903831482
483.0,0.9326035976409912
484.0,0.9352725744247437
485.0,0.9375143647193908
486.0,0.939755082130432
487.0,0.9419968128204346
488.0,0.9442386031150818
489.0,0.946669101715088
490.0,0.9496333003044128
491.0,0.9525984525680542
492.0,0.9555625915527344
493.0,0.9585277438163756
494.0,0.9614928960800172
495.0,0.9644570350646972
496.0,0.9674728512763976
497.0,0.9708781838417052
498.0,0.9742835164070128
499.0,0.9769237637519836
500.0,0.978624939918518
501.0,0.9803261160850524
502.0,0.9820262789726256
503.0,0.9837274551391602
504.0,0.3462759309854828
505.0,0.2149272710084915
506.0,0.2783807814121246
507.0,0.3154540359973907
508.0,0.346262127161026
509.0,0.3715940415859222
510.0,0.3951711058616638
511.0,0.4164577424526214
512.0,0.437419444322586
513.0,0.456333190202713
514.0,0.4745523333549499
515.0,0.4905793964862823
516.0,0.5066055059432983
517.0,0.5219469666481018
518.0,0.5368263125419617
519.0,0.5505430698394775
520.0,0.5636686086654663
521.0,0.5769849419593811
522.0,0.5903022885322571
523.0,0.602541446685791
524.0,0.6125159859657288
525.0,0.6224905848503113
526.0,0.6337341070175171
527.0,0.6453343033790588
528.0,0.6548776626586914
529.0,0.6644219160079956
530.0,0.6739652752876282
531.0,0.683508574962616
532.0,0.6919359564781189
533.0,0.7003713250160217
534.0,0.7089825868606567
535.0,0.7175938487052917
536.0,0.726205050945282
537.0,0.7334410548210144
538.0,0.7406373023986816
539.0,0.7478335499763489
540.0,0.7548081874847412
541.0,0.7608100175857544
542.0,0.7668128609657288
543.0,0.7723218202590942
544.0,0.7775813341140747
545.0,0.7828419208526611
546.0,0.7881014347076416
547.0,0.7934196591377258
548.0,0.7996271848678589
549.0,0.8058347105979919
550.0,0.811785876750946
551.0,0.8161033987998962
552.0,0.82041996717453
553.0,0.824736475944519
554.0,0.8290530443191528
555.0,0.8339141607284546
556.0,0.8388159871101379
557.0,0.8437187671661377
558.0,0.8486216068267822
559.0,0.8535234332084656
560.0,0.8570082783699036
561.0,0.8604772090911865
562.0,0.8642164468765259
563.0,0.868020236492157
564.0,0.8718230724334717
565.0,0.8756268620491028
566.0,0.8794296979904175
567.0,0.8832325339317322
568.0,0.8870363235473633
569.0,0.8910488486289978
570.0,0.8951765894889832
571.0,0.8982808589935303
572.0,0.9011476039886476
573.0,0.9040153622627258
574.0,0.906882107257843
575.0,0.9097499251365662
576.0,0.9127895832061768
577.0,0.9159802794456482
578.0,0.9191709756851196
579.0,0.9223607182502748
580.0,0.925551414489746
581.0,0.9287421107292176
582.0,0.9319318532943726
583.0,0.9352964758872986
584.0,0.9387385845184326
585.0,0.941318154335022
586.0,0.9438987374305724
587.0,0.9464783668518066
588.0,0.9490589499473572
589.0,0.9516385197639464
590.0,0.9542092084884644
591.0,0.956754982471466
592.0,0.9593018293380736
593.0,0.9618476033210754
594.0,0.964393436908722
595.0,0.9669402241706848
596.0,0.9694860577583312
597.0,0.972070574760437
598.0,0.9748569130897522
599.0,0.9776431918144226
600.0,0.980429470539093
601.0,0.9824506044387816
602.0,0.9843892455101012
603.0,0.9863289594650269
604.0,0.9882676005363464
605.0,0.2658320997721009
606.0,0.1332039535045623
607.0,0.28544881939888
608.0,0.322920560836792
609.0,0.3535179793834686
610.0,0.3791281282901764
611.0,0.4029744863510132
612.0,0.4245631992816925
613.0,0.4458587765693664
614.0,0.4639328420162201
615.0,0.4816800057888031
616.0,0.4981820583343506
617.0,0.5146841406822205
618.0,0.5302183628082275
619.0,0.5452080368995667
620.0,0.558892011642456
621.0,0.5720950365066528
622.0,0.5854461193084717
623.0,0.5987982153892517
624.0,0.6104074120521545
625.0,0.6203213930130005
626.0,0.6302353143692017
627.0,0.6418007612228394
628.0,0.6531267762184143
629.0,0.6627078652381897
630.0,0.6722879409790039
631.0,0.6818689703941345
632.0,0.6912860870361328
633.0,0.6996797323226929
634.0,0.7076987624168396
635.0,0.714973509311676
636.0,0.7222481966018677
637.0,0.7295239567756653
638.0,0.7370063662528992
639.0,0.7446328997612
640.0,0.752259373664856
641.0,0.7596315145492554
642.0,0.7660834789276123
643.0,0.7725354433059692
644.0,0.7784557938575745
645.0,0.7840710878372192
646.0,0.789686381816864
647.0,0.79530268907547
648.0,0.8009288907051086
649.0,0.8067349791526794
650.0,0.8125420212745667
651.0,0.8181265592575073
652.0,0.8227531313896179
653.0,0.8273797035217285
654.0,0.8320062756538391
655.0,0.8366328477859497
656.0,0.8419898152351379
657.0,0.8473973870277405
658.0,0.8528040051460266
659.0,0.8582116365432739
660.0,0.861915111541748
661.0,0.8650133609771729
662.0,0.8681106567382812
663.0,0.8717833161354065
664.0,0.8755940794944763
665.0,0.8794048428535461
666.0,0.883215606212616
667.0,0.8870263695716858
668.0,0.8908371925354004
669.0,0.8946479558944702
670.0,0.9013085961341858
671.0,0.9048271775245668
672.0,0.9079126119613647
673.0,0.9109989404678344
674.0,0.914085328578949
675.0,0.9171707034111024
676.0,0.9202570915222168
677.0,0.9232739210128784
678.0,0.92623108625412
679.0,0.929188311100006
680.0,0.9321445226669312
681.0,0.9351016879081726
682.0,0.9380589127540588
683.0,0.9410160779953004
684.0,0.943855047225952
685.0,0.9464167356491088
686.0,0.9489585757255554
687.0,0.9515014290809632
688.0,0.9540432095527648
689.0,0.9565850496292114
690.0,0.9591279029846193
691.0,0.9617800116539
692.0,0.9647561311721802
693.0,0.9677332043647766
694.0,0.970709264278412
695.0,0.9736863374710084
696.0,0.9766623973846436
697.0,0.97963947057724
698.0,0.9826950430870056
699.0,0.9862583875656128
700.0,0.9885319471359252
701.0,0.9905977845191956
702.0,0.9926636815071106
703.0,0.9947295188903807
704.0,0.9967953562736512
705.0,0.9988612532615662
706.0,0.2369640027990276
707.0,0.2134129106998443
708.0,0.2792114913463592
709.0,0.3167309165000915
710.0,0.3475191295146942
711.0,0.3746565580368042
712.0,0.3972071707248688
713.0,0.4171771705150604
714.0,0.43699911236763
715.0,0.4548108577728271
716.0,0.4723254740238189
717.0,0.4885970056056976
718.0,0.5048695206642151
719.0,0.5203610062599182
720.0,0.5353099703788757
721.0,0.5488190650939941
722.0,0.5616673827171326
723.0,0.5743725895881653
724.0,0.5870787501335144
725.0,0.5993964672088623
726.0,0.6106876134872437
727.0,0.6219788193702698
728.0,0.6335899829864502
729.0,0.6439481377601624
730.0,0.653195321559906
731.0,0.6624435186386108
732.0,0.6716907024383545
733.0,0.6809388995170593
734.0,0.6888347268104553
735.0,0.6969232559204102
736.0,0.7052632570266724
737.0,0.713604211807251
738.0,0.7219451665878296
739.0,0.7291055917739868
740.0,0.7360126972198486
741.0,0.7429187893867493
742.0,0.7499251961708069
743.0,0.7571492791175842
744.0,0.7643723487854004
745.0,0.7702370882034302
746.0,0.7757678627967834
747.0,0.7812977433204651
748.0,0.786827564239502
749.0,0.7925213575363159
750.0,0.7991392612457275
751.0,0.8057571649551392
752.0,0.8108667135238647
753.0,0.8151077032089233
754.0,0.8193487524986267
755.0,0.8235898017883301
756.0,0.8278318047523499
757.0,0.8323451280593872
758.0,0.836859405040741
759.0,0.8413746953010559
760.0,0.8458889722824097
761.0,0.8504042625427246
762.0,0.8540560603141785
763.0,0.8576800227165222
764.0,0.8614569902420044
765.0,0.865254819393158
766.0,0.8690527081489563
767.0,0.8728505373001099
768.0,0.8766483664512634
769.0,0.8804462552070618
770.0,0.8842440843582153
771.0,0.8876434564590454
772.0,0.8908768892288208
773.0,0.8941957950592041
774.0,0.8976597785949707
775.0,0.9011237621307372
776.0,0.904587745666504
777.0,0.9080516695976256
778.0,0.9112394452095032
779.0,0.914210557937622
780.0,0.9171826243400574
781.0,0.9201537370681764
782.0,0.9231258630752563
783.0,0.9260969758033752
784.0,0.9290690422058104
785.0,0.9324942827224731
786.0,0.9360625743865968
787.0,0.938584566116333
788.0,0.9411064982414246
789.0,0.9436284899711608
790.0,0.9461504220962524
791.0,0.9486724138259888
792.0,0.9512609243392944
793.0,0.9540035128593444
794.0,0.9567450284957886
795.0,0.9594876170158386
796.0,0.9622291922569276
797.0,0.9649717211723328
798.0,0.9677132964134216
799.0,0.9704837203025818
800.0,0.973443865776062
801.0,0.9764050245285034
802.0,0.9791873693466188
803.0,0.9818354845046996
804.0,0.9844846725463868
805.0,0.9871328473091124
806.0,0.9897809624671936
807.0,0.2490526261347966
808.0,0.089316040277481
809.0,0.278889536857605
810.0,0.3163215219974518
811.0,0.3454651832580566
812.0,0.3725787699222564
813.0,0.3959223330020904
814.0,0.4156041741371155
815.0,0.4365320801734924
816.0,0.4548982977867126
817.0,0.4730538427829742
818.0,0.4899106621742248
819.0,0.5067674517631531
820.0,0.5218594670295715
821.0,0.5359002351760864
822.0,0.550727903842926
823.0,0.5643572807312012
824.0,0.5773456692695618
825.0,0.5903350710868835
826.0,0.6026924848556519
827.0,0.6141943335533142
828.0,0.6256952285766602
829.0,0.636701226234436
830.0,0.6466777920722961
831.0,0.6562806963920593
832.0,0.6658836603164673
833.0,0.6754865646362305
834.0,0.6848003268241882
835.0,0.6933043003082275
836.0,0.7021937370300293
837.0,0.7114936113357544
838.0,0.7207934856414795
839.0,0.7285213470458984
840.0,0.7349842190742493
841.0,0.7414481043815613
842.0,0.7479110360145569
843.0,0.7545319199562073
844.0,0.7614578604698181
845.0,0.7682586312294006
846.0,0.7743697762489319
847.0,0.780479907989502
848.0,0.7865910530090332
849.0,0.7927011847496033
850.0,0.7985669374465942
851.0,0.8034577965736389
852.0,0.8083497285842896
853.0,0.8132277131080627
854.0,0.818101704120636
855.0,0.822974681854248
856.0,0.8278487324714661
857.0,0.8327057957649231
858.0,0.8373423218727112
859.0,0.8419788479804993
860.0,0.8466153740882874
861.0,0.8512519001960754
862.0,0.8554760217666626
863.0,0.8596117496490479
864.0,0.8637484312057495
865.0,0.8670295476913452
866.0,0.8702133297920227
867.0,0.8733970522880554
868.0,0.8765817880630493
869.0,0.8797655701637268
870.0,0.8829493522644043
871.0,0.8861340880393982
872.0,0.8906354308128357
873.0,0.8955333232879639
874.0,0.8985530734062195
875.0,0.9013980031013488
876.0,0.9042438864707948
877.0,0.907088816165924
878.0,0.9099337458610536
879.0,0.9131045937538148
880.0,0.9164959788322448
881.0,0.9198874235153198
882.0,0.9232788681983948
883.0,0.9266703128814696
884.0,0.9300617575645448
885.0,0.9334531426429749
886.0,0.9385278820991516
887.0,0.9409902691841124
888.0,0.9434525966644288
889.0,0.945915937423706
890.0,0.9483782649040222
891.0,0.9508405923843384
892.0,0.9533029198646544
893.0,0.9557871222496032
894.0,0.9583160877227784
895.0,0.9608449935913086
896.0,0.9633738994598388
897.0,0.9659038186073304
898.0,0.9684327244758606
899.0,0.9709616303443908
900.0,0.9736535549163818
901.0,0.9773401021957396
902.0,0.9809104204177856
903.0,0.9832902550697328
904.0,0.9856701493263244
905.0,0.9880489706993104
906.0,0.990428864955902
907.0,0.9928077459335328
908.0,0.2789547014173778
909.0,0.2149272710084915
910.0,0.2790991961956024
911.0,0.3168253004550934
912.0,0.3480507433414459
913.0,0.3737185299396515
914.0,0.3971644341945648
915.0,0.4190244376659393
916.0,0.4388861358165741
917.0,0.4576050937175751
918.0,0.4755241274833679
919.0,0.4915870130062103
920.0,0.5076488852500916
921.0,0.5222907662391663
922.0,0.536209225654602
923.0,0.5523009300231934
924.0,0.5650706887245178
925.0,0.5770048499107361
926.0,0.5889379382133484
927.0,0.6007388830184937
928.0,0.6121562719345093
929.0,0.6235727071762085
930.0,0.6355763673782349
931.0,0.6463438868522644
932.0,0.6562349796295166
933.0,0.66612708568573
934.0,0.6760181784629822
935.0,0.6852097511291504
936.0,0.69303297996521
937.0,0.7013252973556519
938.0,0.7099355459213257
939.0,0.7185457944869995
940.0,0.7267804145812988
941.0,0.7339339256286621
942.0,0.7410874366760254
943.0,0.7482419013977051
944.0,0.7552354335784912
945.0,0.7620322108268738
946.0,0.7684683203697205
947.0,0.7736473679542542
948.0,0.7788264155387878
949.0,0.7840055227279663
950.0,0.7891845703125
951.0,0.7945573925971985
952.0,0.8004956245422363
953.0,0.806433916091919
954.0,0.8117371797561646
955.0,0.8162713050842285
956.0,0.8208054900169373
957.0,0.825339674949646
958.0,0.8298887610435486
959.0,0.8345630168914795
960.0,0.839236319065094
961.0,0.8439095616340637
962.0,0.8485828638076782
963.0,0.8528954386711121
964.0,0.8561567068099976
965.0,0.8594179749488831
966.0,0.863007128238678
967.0,0.8666181564331055
968.0,0.870229184627533
969.0,0.8738412261009216
970.0,0.8774522542953491
971.0,0.8810633420944214
972.0,0.8846753239631653
973.0,0.8897878527641296
974.0,0.8948864340782166
975.0,0.8979002237319946
976.0,0.9009150862693788
977.0,0.903929889202118
978.0,0.9069437384605408
979.0,0.9099586009979248
980.0,0.912941575050354
981.0,0.9159047603607178
982.0,0.918868899345398
983.0,0.921833038330078
984.0,0.9247972369194032
985.0,0.9277613759040833
986.0,0.9307245016098022
987.0,0.9345253705978394
988.0,0.938324213027954
989.0,0.9412585496902466
990.0,0.9441928863525392
991.0,0.9471282362937928
992.0,0.9500625729560852
993.0,0.9529969096183776
994.0,0.9557304978370668
995.0,0.9580467939376832
996.0,0.960364043712616
997.0,0.9626812934875488
998.0,0.9649986028671264
999.0,0.967314839363098
1000.0,0.969632089138031
1001.0,0.9721600413322448
1002.0,0.9759598970413208
1003.0,0.979542076587677
1004.0,0.9818921685218812
1005.0,0.9842432141304016
1006.0,0.9865932464599608
1007.0,0.9889442920684814
1008.0,0.9912943840026855
1009.0,0.3031855251327628
1010.0,0.0862892866134643
1011.0,0.2789024710655212
1012.0,0.3182353377342224
1013.0,0.3504166901111603
1014.0,0.3757386803627014
1015.0,0.3985714912414551
1016.0,0.4188535213470459
1017.0,0.4391375184059143
1018.0,0.4577223360538482
1019.0,0.4760269522666931
1020.0,0.4926104843616485
1021.0,0.509194016456604
1022.0,0.5237862467765808
1023.0,0.5369604825973511
1024.0,0.5520048141479492
1025.0,0.5659710168838501
1026.0,0.5790955424308777
1027.0,0.5922200679779053
1028.0,0.6044920086860657
1029.0,0.6151323914527893
1030.0,0.625771701335907
1031.0,0.6376223564147949
1032.0,0.6487953066825867
1033.0,0.6585522890090942
1034.0,0.6683081984519958
1035.0,0.6780651807785034
1036.0,0.68764328956604
1037.0,0.6949865818023682
1038.0,0.7033275365829468
1039.0,0.7122517824172974
1040.0,0.7211770415306091
1041.0,0.7299492359161377
1042.0,0.7366963624954224
1043.0,0.7434434294700623
1044.0,0.7501895427703857
1045.0,0.7567945718765259
1046.0,0.7632455229759216
1047.0,0.769695520401001
1048.0,0.775537371635437
1049.0,0.7810721397399902
1050.0,0.7866069674491882
1051.0,0.7921417951583862
1052.0,0.7976368069648743
1053.0,0.8030354976654053
1054.0,0.8084341883659363
1055.0,0.8138328194618225
1056.0,0.8186621069908142
1057.0,0.823445737361908
1058.0,0.8282302618026733
1059.0,0.83304762840271
1060.0,0.8380895853042603
1061.0,0.843132495880127
1062.0,0.8481744527816772
1063.0,0.8532164096832275
1064.0,0.8580824732780457
1065.0,0.8625878095626831
1066.0,0.8670941591262817
1067.0,0.8706972599029541
1068.0,0.8742794394493103
1069.0,0.8778616786003113
1070.0,0.8814439177513123
1071.0,0.885025143623352
1072.0,0.8886073231697083
1073.0,0.8921895623207092
1074.0,0.8959794640541077
1075.0,0.8996351957321167
1076.0,0.902627170085907
1077.0,0.9056191444396972
1078.0,0.9086111187934875
1079.0,0.9116030931472778
1080.0,0.914595067501068
