Time(Seconds), RemainingCapacity(Ah) 
280.0,1.5457063913345337
281.0,1.5457063913345337
282.0,1.5457063913345337
283.0,1.5457063913345337
284.0,1.5457063913345337
285.0,1.5457063913345337
286.0,1.5457063913345337
287.0,1.5457063913345337
288.0,1.5457063913345337
289.0,1.5457063913345337
290.0,1.5457063913345337
291.0,1.5457063913345337
292.0,1.5457063913345337
293.0,1.5457063913345337
294.0,1.5457063913345337
295.0,1.5457063913345337
296.0,1.5457063913345337
297.0,1.5457063913345337
298.0,1.5457063913345337
299.0,1.5457063913345337
300.0,1.5457063913345337
301.0,1.5457063913345337
302.0,1.5457063913345337
303.0,1.5451679229736328
304.0,1.5451679229736328
305.0,1.5451679229736328
306.0,1.5451679229736328
307.0,1.5451679229736328
308.0,1.5451679229736328
309.0,1.5451679229736328
310.0,1.5451679229736328
311.0,1.5451679229736328
312.0,1.5451679229736328
313.0,1.5451679229736328
314.0,1.5451679229736328
315.0,1.5451679229736328
316.0,1.5451679229736328
317.0,1.5451679229736328
318.0,1.5451679229736328
319.0,1.5451679229736328
320.0,1.5451679229736328
321.0,1.5451679229736328
322.0,1.5451679229736328
323.0,1.5451679229736328
324.0,1.5451679229736328
325.0,1.5451679229736328
326.0,1.5451679229736328
327.0,1.5451679229736328
328.0,1.5451679229736328
329.0,1.5451679229736328
330.0,1.5451679229736328
331.0,1.5451679229736328
332.0,1.5451679229736328
333.0,1.5451679229736328
334.0,1.5451679229736328
335.0,1.5451679229736328
336.0,1.5451679229736328
337.0,1.5451679229736328
338.0,1.5451679229736328
339.0,1.5451679229736328
340.0,1.5451679229736328
341.0,1.5451679229736328
342.0,1.5451679229736328
343.0,1.5451679229736328
344.0,1.5451679229736328
345.0,1.5451679229736328
346.0,1.5451679229736328
347.0,1.5451679229736328
348.0,1.5451679229736328
349.0,1.5451679229736328
350.0,1.5451679229736328
351.0,1.5451679229736328
352.0,1.5451679229736328
353.0,1.5451679229736328
354.0,1.5451679229736328
355.0,1.5451679229736328
356.0,1.5451679229736328
357.0,1.5451679229736328
358.0,1.5451679229736328
359.0,1.5451679229736328
360.0,1.5451679229736328
361.0,1.5451679229736328
362.0,1.5451679229736328
363.0,1.5451679229736328
364.0,1.5451679229736328
365.0,1.5451679229736328
366.0,1.5451679229736328
367.0,1.5451679229736328
368.0,1.5451679229736328
369.0,1.5451679229736328
370.0,1.5451679229736328
371.0,1.5451679229736328
372.0,1.5451679229736328
373.0,1.5451679229736328
374.0,1.5451679229736328
375.0,1.5451679229736328
376.0,1.5451679229736328
377.0,1.5451679229736328
378.0,1.5451679229736328
379.0,1.5451679229736328
380.0,1.5451679229736328
381.0,1.5451679229736328
382.0,1.5451679229736328
383.0,1.5451679229736328
384.0,1.5451679229736328
385.0,1.5451679229736328
386.0,1.5451679229736328
387.0,1.5451679229736328
388.0,1.5451679229736328
389.0,1.5451679229736328
390.0,1.5451679229736328
391.0,1.5451679229736328
392.0,1.5451679229736328
393.0,1.5451679229736328
394.0,1.5451679229736328
395.0,1.5451679229736328
396.0,1.5451679229736328
397.0,1.5451679229736328
398.0,1.5451679229736328
399.0,1.5451679229736328
400.0,1.5451679229736328
401.0,1.5451679229736328
402.0,1.5451679229736328
403.0,1.5451679229736328
404.0,1.544622540473938
405.0,1.544622540473938
406.0,1.544622540473938
407.0,1.544622540473938
408.0,1.544622540473938
409.0,1.544622540473938
410.0,1.544622540473938
411.0,1.544622540473938
412.0,1.544622540473938
413.0,1.544622540473938
414.0,1.544622540473938
415.0,1.544622540473938
416.0,1.544622540473938
417.0,1.544622540473938
418.0,1.544622540473938
419.0,1.544622540473938
420.0,1.544622540473938
421.0,1.544622540473938
422.0,1.544622540473938
423.0,1.544622540473938
424.0,1.544622540473938
425.0,1.544622540473938
426.0,1.544622540473938
427.0,1.544622540473938
428.0,1.544622540473938
429.0,1.544622540473938
430.0,1.544622540473938
431.0,1.544622540473938
432.0,1.544622540473938
433.0,1.544622540473938
434.0,1.544622540473938
435.0,1.544622540473938
436.0,1.544622540473938
437.0,1.544622540473938
438.0,1.544622540473938
439.0,1.544622540473938
440.0,1.544622540473938
441.0,1.544622540473938
442.0,1.544622540473938
443.0,1.544622540473938
444.0,1.544622540473938
445.0,1.544622540473938
446.0,1.544622540473938
447.0,1.544622540473938
448.0,1.544622540473938
449.0,1.544622540473938
450.0,1.544622540473938
451.0,1.544622540473938
452.0,1.544622540473938
453.0,1.544622540473938
454.0,1.544622540473938
455.0,1.544622540473938
456.0,1.544622540473938
457.0,1.544622540473938
458.0,1.544622540473938
459.0,1.544622540473938
460.0,1.544622540473938
461.0,1.544622540473938
462.0,1.544622540473938
463.0,1.544622540473938
464.0,1.544622540473938
465.0,1.544622540473938
466.0,1.544622540473938
467.0,1.544622540473938
468.0,1.544622540473938
469.0,1.544622540473938
470.0,1.544622540473938
471.0,1.544622540473938
472.0,1.544622540473938
473.0,1.544622540473938
474.0,1.544622540473938
475.0,1.544622540473938
476.0,1.544622540473938
477.0,1.544622540473938
478.0,1.544622540473938
479.0,1.544622540473938
480.0,1.544622540473938
481.0,1.544622540473938
482.0,1.544622540473938
483.0,1.544622540473938
484.0,1.544622540473938
485.0,1.544622540473938
486.0,1.544622540473938
487.0,1.544622540473938
488.0,1.544622540473938
489.0,1.544622540473938
490.0,1.544622540473938
491.0,1.544622540473938
492.0,1.544622540473938
493.0,1.544622540473938
494.0,1.544622540473938
495.0,1.544622540473938
496.0,1.544622540473938
497.0,1.544622540473938
498.0,1.544622540473938
499.0,1.544622540473938
500.0,1.544622540473938
501.0,1.544622540473938
502.0,1.544622540473938
503.0,1.544622540473938
504.0,1.544622540473938
505.0,1.5440702438354492
506.0,1.5440702438354492
507.0,1.5440702438354492
508.0,1.5440702438354492
509.0,1.5440702438354492
510.0,1.5440702438354492
511.0,1.5440702438354492
512.0,1.5440702438354492
513.0,1.5440702438354492
514.0,1.5440702438354492
515.0,1.5440702438354492
516.0,1.5440702438354492
517.0,1.5440702438354492
518.0,1.5440702438354492
519.0,1.5440702438354492
520.0,1.5440702438354492
521.0,1.5440702438354492
522.0,1.5440702438354492
523.0,1.5440702438354492
524.0,1.5440702438354492
525.0,1.5440702438354492
526.0,1.5440702438354492
527.0,1.5440702438354492
528.0,1.5440702438354492
529.0,1.5440702438354492
530.0,1.5440702438354492
531.0,1.5440702438354492
532.0,1.5440702438354492
533.0,1.5440702438354492
534.0,1.5440702438354492
535.0,1.5440702438354492
536.0,1.5440702438354492
537.0,1.5440702438354492
538.0,1.5440702438354492
539.0,1.5440702438354492
540.0,1.5440702438354492
541.0,1.5440702438354492
542.0,1.5440702438354492
543.0,1.5440702438354492
544.0,1.5440702438354492
545.0,1.5440702438354492
546.0,1.5440702438354492
547.0,1.5440702438354492
548.0,1.5440702438354492
549.0,1.5440702438354492
550.0,1.5440702438354492
551.0,1.5440702438354492
552.0,1.5440702438354492
553.0,1.5440702438354492
554.0,1.5440702438354492
555.0,1.5440702438354492
556.0,1.5440702438354492
557.0,1.5440702438354492
558.0,1.5440702438354492
559.0,1.5440702438354492
560.0,1.5440702438354492
561.0,1.5440702438354492
562.0,1.5440702438354492
563.0,1.5440702438354492
564.0,1.5440702438354492
565.0,1.5440702438354492
566.0,1.5440702438354492
567.0,1.5440702438354492
568.0,1.5440702438354492
569.0,1.5440702438354492
570.0,1.5440702438354492
571.0,1.5440702438354492
572.0,1.5440702438354492
573.0,1.5440702438354492
574.0,1.5440702438354492
575.0,1.5440702438354492
576.0,1.5440702438354492
577.0,1.5440702438354492
578.0,1.5440702438354492
579.0,1.5440702438354492
580.0,1.5440702438354492
581.0,1.5440702438354492
582.0,1.5440702438354492
583.0,1.5440702438354492
584.0,1.5440702438354492
585.0,1.5440702438354492
586.0,1.5440702438354492
587.0,1.5440702438354492
588.0,1.5440702438354492
589.0,1.5440702438354492
590.0,1.5440702438354492
591.0,1.5440702438354492
592.0,1.5440702438354492
593.0,1.5440702438354492
594.0,1.5440702438354492
595.0,1.5440702438354492
596.0,1.5440702438354492
597.0,1.5440702438354492
598.0,1.5440702438354492
599.0,1.5440702438354492
600.0,1.5440702438354492
601.0,1.5440702438354492
602.0,1.5440702438354492
603.0,1.5440702438354492
604.0,1.5440702438354492
605.0,1.5440702438354492
606.0,1.5435110330581665
607.0,1.5435110330581665
608.0,1.5435110330581665
609.0,1.5435110330581665
610.0,1.5435110330581665
611.0,1.5435110330581665
612.0,1.5435110330581665
613.0,1.5435110330581665
614.0,1.5435110330581665
615.0,1.5435110330581665
616.0,1.5435110330581665
617.0,1.5435110330581665
618.0,1.5435110330581665
619.0,1.5435110330581665
620.0,1.5435110330581665
621.0,1.5435110330581665
622.0,1.5435110330581665
623.0,1.5435110330581665
624.0,1.5435110330581665
625.0,1.5435110330581665
626.0,1.5435110330581665
627.0,1.5435110330581665
628.0,1.5435110330581665
629.0,1.5435110330581665
630.0,1.5435110330581665
631.0,1.5435110330581665
632.0,1.5435110330581665
633.0,1.5435110330581665
634.0,1.5435110330581665
635.0,1.5435110330581665
636.0,1.5435110330581665
637.0,1.5435110330581665
638.0,1.5435110330581665
639.0,1.5435110330581665
640.0,1.5435110330581665
641.0,1.5435110330581665
642.0,1.5435110330581665
643.0,1.5435110330581665
644.0,1.5435110330581665
645.0,1.5435110330581665
646.0,1.5435110330581665
647.0,1.5435110330581665
648.0,1.5435110330581665
649.0,1.5435110330581665
650.0,1.5435110330581665
651.0,1.5435110330581665
652.0,1.5435110330581665
653.0,1.5435110330581665
654.0,1.5435110330581665
655.0,1.5435110330581665
656.0,1.5435110330581665
657.0,1.5435110330581665
658.0,1.5435110330581665
659.0,1.5435110330581665
660.0,1.5435110330581665
661.0,1.5435110330581665
662.0,1.5435110330581665
663.0,1.5435110330581665
664.0,1.5435110330581665
665.0,1.5435110330581665
666.0,1.5435110330581665
667.0,1.5435110330581665
668.0,1.5435110330581665
669.0,1.5435110330581665
670.0,1.5435110330581665
671.0,1.5435110330581665
672.0,1.5435110330581665
673.0,1.5435110330581665
674.0,1.5435110330581665
675.0,1.5435110330581665
676.0,1.5435110330581665
677.0,1.5435110330581665
678.0,1.5435110330581665
679.0,1.5435110330581665
680.0,1.5435110330581665
681.0,1.5435110330581665
682.0,1.5435110330581665
683.0,1.5435110330581665
684.0,1.5435110330581665
685.0,1.5435110330581665
686.0,1.5435110330581665
687.0,1.5435110330581665
688.0,1.5435110330581665
689.0,1.5435110330581665
690.0,1.5435110330581665
691.0,1.5435110330581665
692.0,1.5435110330581665
693.0,1.5435110330581665
694.0,1.5435110330581665
695.0,1.5435110330581665
696.0,1.5435110330581665
697.0,1.5435110330581665
698.0,1.5435110330581665
699.0,1.5435110330581665
700.0,1.5435110330581665
701.0,1.5435110330581665
702.0,1.5435110330581665
703.0,1.5435110330581665
704.0,1.5435110330581665
705.0,1.5435110330581665
706.0,1.5435110330581665
707.0,1.5429450273513794
708.0,1.5429450273513794
709.0,1.5429450273513794
710.0,1.5429450273513794
711.0,1.5429450273513794
712.0,1.5429450273513794
713.0,1.5429450273513794
714.0,1.5429450273513794
715.0,1.5429450273513794
716.0,1.5429450273513794
717.0,1.5429450273513794
718.0,1.5429450273513794
719.0,1.5429450273513794
720.0,1.5429450273513794
721.0,1.5429450273513794
722.0,1.5429450273513794
723.0,1.5429450273513794
724.0,1.5429450273513794
725.0,1.5429450273513794
726.0,1.5429450273513794
727.0,1.5429450273513794
728.0,1.5429450273513794
729.0,1.5429450273513794
730.0,1.5429450273513794
731.0,1.5429450273513794
732.0,1.5429450273513794
733.0,1.5429450273513794
734.0,1.5429450273513794
735.0,1.5429450273513794
736.0,1.5429450273513794
737.0,1.5429450273513794
738.0,1.5429450273513794
739.0,1.5429450273513794
740.0,1.5429450273513794
741.0,1.5429450273513794
742.0,1.5429450273513794
743.0,1.5429450273513794
744.0,1.5429450273513794
745.0,1.5429450273513794
746.0,1.5429450273513794
747.0,1.5429450273513794
748.0,1.5429450273513794
749.0,1.5429450273513794
750.0,1.5429450273513794
751.0,1.5429450273513794
752.0,1.5429450273513794
753.0,1.5429450273513794
754.0,1.5429450273513794
755.0,1.5429450273513794
756.0,1.5429450273513794
757.0,1.5429450273513794
758.0,1.5429450273513794
759.0,1.5429450273513794
760.0,1.5429450273513794
761.0,1.5429450273513794
762.0,1.5429450273513794
763.0,1.5429450273513794
764.0,1.5429450273513794
765.0,1.5429450273513794
766.0,1.5429450273513794
767.0,1.5429450273513794
768.0,1.5429450273513794
769.0,1.5429450273513794
770.0,1.5429450273513794
771.0,1.5429450273513794
772.0,1.5429450273513794
773.0,1.5429450273513794
774.0,1.5429450273513794
775.0,1.5429450273513794
776.0,1.5429450273513794
777.0,1.5429450273513794
778.0,1.5429450273513794
779.0,1.5429450273513794
780.0,1.5429450273513794
781.0,1.5429450273513794
782.0,1.5429450273513794
783.0,1.5429450273513794
784.0,1.5429450273513794
785.0,1.5429450273513794
786.0,1.5429450273513794
787.0,1.5429450273513794
788.0,1.5429450273513794
789.0,1.5429450273513794
790.0,1.5429450273513794
791.0,1.5429450273513794
792.0,1.5429450273513794
793.0,1.5429450273513794
794.0,1.5429450273513794
795.0,1.5429450273513794
796.0,1.5429450273513794
797.0,1.5429450273513794
798.0,1.5429450273513794
799.0,1.5429450273513794
800.0,1.5429450273513794
801.0,1.5429450273513794
802.0,1.5429450273513794
803.0,1.5429450273513794
804.0,1.5429450273513794
805.0,1.5429450273513794
806.0,1.5429450273513794
807.0,1.5429450273513794
808.0,1.5423721075057983
809.0,1.5423721075057983
810.0,1.5423721075057983
811.0,1.5423721075057983
812.0,1.5423721075057983
813.0,1.5423721075057983
814.0,1.5423721075057983
815.0,1.5423721075057983
816.0,1.5423721075057983
817.0,1.5423721075057983
818.0,1.5423721075057983
819.0,1.5423721075057983
820.0,1.5423721075057983
821.0,1.5423721075057983
822.0,1.5423721075057983
823.0,1.5423721075057983
824.0,1.5423721075057983
825.0,1.5423721075057983
826.0,1.5423721075057983
827.0,1.5423721075057983
828.0,1.5423721075057983
829.0,1.5423721075057983
830.0,1.5423721075057983
831.0,1.5423721075057983
832.0,1.5423721075057983
833.0,1.5423721075057983
834.0,1.5423721075057983
835.0,1.5423721075057983
836.0,1.5423721075057983
837.0,1.5423721075057983
838.0,1.5423721075057983
839.0,1.5423721075057983
840.0,1.5423721075057983
841.0,1.5423721075057983
842.0,1.5423721075057983
843.0,1.5423721075057983
844.0,1.5423721075057983
845.0,1.5423721075057983
846.0,1.5423721075057983
847.0,1.5423721075057983
848.0,1.5423721075057983
849.0,1.5423721075057983
850.0,1.5423721075057983
851.0,1.5423721075057983
852.0,1.5423721075057983
853.0,1.5423721075057983
854.0,1.5423721075057983
855.0,1.5423721075057983
856.0,1.5423721075057983
857.0,1.5423721075057983
858.0,1.5423721075057983
859.0,1.5423721075057983
860.0,1.5423721075057983
861.0,1.5423721075057983
862.0,1.5423721075057983
863.0,1.5423721075057983
864.0,1.5423721075057983
865.0,1.5423721075057983
866.0,1.5423721075057983
867.0,1.5423721075057983
868.0,1.5423721075057983
869.0,1.5423721075057983
870.0,1.5423721075057983
871.0,1.5423721075057983
872.0,1.5423721075057983
873.0,1.5423721075057983
874.0,1.5423721075057983
875.0,1.5423721075057983
876.0,1.5423721075057983
877.0,1.5423721075057983
878.0,1.5423721075057983
879.0,1.5423721075057983
880.0,1.5423721075057983
881.0,1.5423721075057983
882.0,1.5423721075057983
883.0,1.5423721075057983
884.0,1.5423721075057983
885.0,1.5423721075057983
886.0,1.5423721075057983
887.0,1.5423721075057983
888.0,1.5423721075057983
889.0,1.5423721075057983
890.0,1.5423721075057983
891.0,1.5423721075057983
892.0,1.5423721075057983
893.0,1.5423721075057983
894.0,1.5423721075057983
895.0,1.5423721075057983
896.0,1.5423721075057983
897.0,1.5423721075057983
898.0,1.5423721075057983
899.0,1.5423721075057983
900.0,1.5423721075057983
901.0,1.5423721075057983
902.0,1.5423721075057983
903.0,1.5423721075057983
904.0,1.5423721075057983
905.0,1.5423721075057983
906.0,1.5423721075057983
907.0,1.5423721075057983
908.0,1.5423721075057983
909.0,1.541792631149292
910.0,1.541792631149292
911.0,1.541792631149292
912.0,1.541792631149292
913.0,1.541792631149292
914.0,1.541792631149292
915.0,1.541792631149292
916.0,1.541792631149292
917.0,1.541792631149292
918.0,1.541792631149292
919.0,1.541792631149292
920.0,1.541792631149292
921.0,1.541792631149292
922.0,1.541792631149292
923.0,1.541792631149292
924.0,1.541792631149292
925.0,1.541792631149292
926.0,1.541792631149292
927.0,1.541792631149292
928.0,1.541792631149292
929.0,1.541792631149292
930.0,1.541792631149292
931.0,1.541792631149292
932.0,1.541792631149292
933.0,1.541792631149292
934.0,1.541792631149292
935.0,1.541792631149292
936.0,1.541792631149292
937.0,1.541792631149292
938.0,1.541792631149292
939.0,1.541792631149292
940.0,1.541792631149292
941.0,1.541792631149292
942.0,1.541792631149292
943.0,1.541792631149292
944.0,1.541792631149292
945.0,1.541792631149292
946.0,1.541792631149292
947.0,1.541792631149292
948.0,1.541792631149292
949.0,1.541792631149292
950.0,1.541792631149292
951.0,1.541792631149292
952.0,1.541792631149292
953.0,1.541792631149292
954.0,1.541792631149292
955.0,1.541792631149292
956.0,1.541792631149292
957.0,1.541792631149292
958.0,1.541792631149292
959.0,1.541792631149292
960.0,1.541792631149292
961.0,1.541792631149292
962.0,1.541792631149292
963.0,1.541792631149292
964.0,1.541792631149292
965.0,1.541792631149292
966.0,1.541792631149292
967.0,1.541792631149292
968.0,1.541792631149292
969.0,1.541792631149292
970.0,1.541792631149292
971.0,1.541792631149292
972.0,1.541792631149292
973.0,1.541792631149292
974.0,1.541792631149292
975.0,1.541792631149292
976.0,1.541792631149292
977.0,1.541792631149292
978.0,1.541792631149292
979.0,1.541792631149292
980.0,1.541792631149292
981.0,1.541792631149292
982.0,1.541792631149292
983.0,1.541792631149292
984.0,1.541792631149292
985.0,1.541792631149292
986.0,1.541792631149292
987.0,1.541792631149292
988.0,1.541792631149292
989.0,1.541792631149292
990.0,1.541792631149292
991.0,1.541792631149292
992.0,1.541792631149292
993.0,1.541792631149292
994.0,1.541792631149292
995.0,1.541792631149292
996.0,1.541792631149292
997.0,1.541792631149292
998.0,1.541792631149292
999.0,1.541792631149292
1000.0,1.541792631149292
1001.0,1.541792631149292
1002.0,1.541792631149292
1003.0,1.541792631149292
1004.0,1.541792631149292
1005.0,1.541792631149292
1006.0,1.541792631149292
1007.0,1.541792631149292
1008.0,1.541792631149292
1009.0,1.541792631149292
1010.0,1.5412063598632812
1011.0,1.5412063598632812
1012.0,1.5412063598632812
1013.0,1.5412063598632812
1014.0,1.5412063598632812
1015.0,1.5412063598632812
1016.0,1.5412063598632812
1017.0,1.5412063598632812
1018.0,1.5412063598632812
1019.0,1.5412063598632812
1020.0,1.5412063598632812
1021.0,1.5412063598632812
1022.0,1.5412063598632812
1023.0,1.5412063598632812
1024.0,1.5412063598632812
1025.0,1.5412063598632812
1026.0,1.5412063598632812
1027.0,1.5412063598632812
1028.0,1.5412063598632812
1029.0,1.5412063598632812
1030.0,1.5412063598632812
1031.0,1.5412063598632812
1032.0,1.5412063598632812
1033.0,1.5412063598632812
1034.0,1.5412063598632812
1035.0,1.5412063598632812
1036.0,1.5412063598632812
1037.0,1.5412063598632812
1038.0,1.5412063598632812
1039.0,1.5412063598632812
1040.0,1.5412063598632812
1041.0,1.5412063598632812
1042.0,1.5412063598632812
1043.0,1.5412063598632812
1044.0,1.5412063598632812
1045.0,1.5412063598632812
1046.0,1.5412063598632812
1047.0,1.5412063598632812
1048.0,1.5412063598632812
1049.0,1.5412063598632812
1050.0,1.5412063598632812
1051.0,1.5412063598632812
1052.0,1.5412063598632812
1053.0,1.5412063598632812
1054.0,1.5412063598632812
1055.0,1.5412063598632812
1056.0,1.5412063598632812
1057.0,1.5412063598632812
1058.0,1.5412063598632812
1059.0,1.5412063598632812
1060.0,1.5412063598632812
1061.0,1.5412063598632812
1062.0,1.5412063598632812
1063.0,1.5412063598632812
1064.0,1.5412063598632812
1065.0,1.5412063598632812
1066.0,1.5412063598632812
1067.0,1.5412063598632812
1068.0,1.5412063598632812
1069.0,1.5412063598632812
1070.0,1.5412063598632812
1071.0,1.5412063598632812
1072.0,1.5412063598632812
1073.0,1.5412063598632812
1074.0,1.5412063598632812
1075.0,1.5412063598632812
1076.0,1.5412063598632812
1077.0,1.5412063598632812
1078.0,1.5412063598632812
1079.0,1.5412063598632812
1080.0,1.5412063598632812
1081.0,1.5412063598632812
1082.0,1.5412063598632812
1083.0,1.5412063598632812
1084.0,1.5412063598632812
1085.0,1.5412063598632812
1086.0,1.5412063598632812
1087.0,1.5412063598632812
1088.0,1.5412063598632812
