Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
10.36023,0.29878,0.99844,0.00155,0.00000,0.00001,0.00001
10.55910,0.29921,0.99962,0.00013,0.00010,0.00004,0.00011
10.75841,0.29897,0.00004,0.99996,0.00000,0.00000,0.00000
10.95734,0.29854,0.99444,0.00468,0.00000,0.00000,0.00087
11.15666,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
11.35569,0.29834,0.93413,0.06515,0.00018,0.00036,0.00019
11.55430,0.29853,0.00000,0.99999,0.00000,0.00000,0.00000
11.75338,0.29844,0.99900,0.00089,0.00005,0.00001,0.00004
11.95200,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
12.15131,0.29848,0.97195,0.02759,0.00008,0.00030,0.00007
12.35031,0.29878,0.00000,1.00000,0.00000,0.00000,0.00000
12.54919,0.29873,0.99845,0.00088,0.00043,0.00001,0.00024
12.74770,0.29895,0.99962,0.00013,0.00010,0.00004,0.00011
12.94700,0.29871,0.98243,0.01751,0.00001,0.00004,0.00001
13.14638,0.29865,0.00001,0.99999,0.00000,0.00000,0.00001
13.34465,0.29897,0.99830,0.00131,0.00015,0.00001,0.00023
13.54376,0.29850,0.98621,0.01343,0.00029,0.00006,0.00002
13.74238,0.29880,0.00000,1.00000,0.00000,0.00000,0.00000
13.94181,0.29877,0.99438,0.00560,0.00000,0.00001,0.00000
14.14106,0.29785,0.99962,0.00013,0.00010,0.00004,0.00011
14.33944,0.29902,0.99789,0.00128,0.00000,0.00083,0.00000
14.53868,0.29865,0.00001,0.99991,0.00000,0.00008,0.00000
14.73810,0.29853,0.99960,0.00028,0.00005,0.00001,0.00006
14.93688,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
15.13572,0.29804,0.68694,0.31047,0.00001,0.00244,0.00015
15.33413,0.29848,0.00743,0.99213,0.00000,0.00001,0.00043
15.53396,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
15.73221,0.29903,0.86393,0.13605,0.00000,0.00001,0.00000
15.93187,0.29738,0.00006,0.99994,0.00000,0.00000,0.00000
16.13092,0.29785,0.99956,0.00022,0.00011,0.00004,0.00008
16.32917,0.29887,0.00002,0.99998,0.00000,0.00001,0.00000
16.52770,0.29941,0.95462,0.04534,0.00000,0.00002,0.00002
16.72727,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
16.92603,0.29859,0.01588,0.98396,0.00000,0.00004,0.00011
17.12467,0.29843,0.94520,0.05075,0.00000,0.00000,0.00405
17.32437,0.29789,0.99962,0.00013,0.00010,0.00004,0.00011
17.52346,0.29822,0.99959,0.00012,0.00026,0.00001,0.00002
17.72202,0.29780,0.00001,0.99999,0.00000,0.00000,0.00000
17.92067,0.29936,0.95593,0.04402,0.00000,0.00003,0.00002
18.11937,0.29842,0.98710,0.01259,0.00026,0.00003,0.00001
18.31854,0.29902,0.00000,1.00000,0.00000,0.00000,0.00000
18.51779,0.29786,0.99789,0.00183,0.00013,0.00001,0.00015
18.71648,0.29885,0.99783,0.00162,0.00046,0.00005,0.00005
18.91507,0.29866,0.00008,0.99991,0.00000,0.00001,0.00001
19.11506,0.29795,0.99923,0.00057,0.00011,0.00001,0.00009
19.31380,0.29804,0.90232,0.09767,0.00000,0.00001,0.00000
19.51242,0.29882,0.00017,0.99983,0.00000,0.00000,0.00000
19.71139,0.29849,0.99960,0.00017,0.00010,0.00004,0.00009
19.91071,0.29790,0.00328,0.99640,0.00000,0.00031,0.00001
20.10919,0.29837,0.95037,0.04959,0.00000,0.00001,0.00003
20.30886,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
20.50777,0.29812,0.98785,0.01183,0.00027,0.00003,0.00001
20.70557,0.29943,0.00000,1.00000,0.00000,0.00000,0.00000
20.90505,0.29826,0.99686,0.00303,0.00005,0.00001,0.00005
21.10363,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
21.30289,0.29796,0.35140,0.64833,0.00004,0.00017,0.00005
21.50181,0.29858,0.00000,1.00000,0.00000,0.00000,0.00000
21.70040,0.29910,0.99862,0.00087,0.00029,0.00002,0.00020
21.89989,0.29856,0.99891,0.00057,0.00040,0.00006,0.00006
22.09883,0.29849,0.00002,0.99998,0.00000,0.00000,0.00000
22.29747,0.29860,0.99784,0.00197,0.00009,0.00001,0.00009
22.49610,0.29878,0.01085,0.98909,0.00000,0.00003,0.00004
22.69602,0.29794,0.95733,0.04250,0.00000,0.00000,0.00017
22.89463,0.29864,0.99335,0.00661,0.00000,0.00003,0.00000
23.09294,0.29948,0.00000,1.00000,0.00000,0.00000,0.00000
23.29301,0.29826,0.99871,0.00099,0.00015,0.00003,0.00012
23.49111,0.29896,0.01234,0.98560,0.00000,0.00010,0.00195
23.69009,0.29866,0.93609,0.06348,0.00000,0.00000,0.00043
23.88955,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
24.08861,0.29860,0.52195,0.47799,0.00000,0.00006,0.00000
24.28738,0.29890,0.00100,0.99895,0.00000,0.00001,0.00004
24.48623,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
24.68547,0.29855,0.00798,0.99167,0.00000,0.00024,0.00011
24.88442,0.29853,0.98921,0.01067,0.00000,0.00000,0.00011
25.08325,0.29865,0.99210,0.00774,0.00009,0.00005,0.00002
25.28237,0.29792,0.00000,1.00000,0.00000,0.00000,0.00000
25.48094,0.29913,0.99856,0.00086,0.00035,0.00001,0.00021
25.68022,0.29919,0.00006,0.99994,0.00000,0.00000,0.00000
25.87945,0.29809,0.94030,0.05955,0.00000,0.00003,0.00011
26.07838,0.29762,0.99962,0.00013,0.00010,0.00004,0.00011
26.27696,0.29892,0.00007,0.99982,0.00000,0.00011,0.00000
26.47569,0.29915,0.94364,0.05612,0.00000,0.00023,0.00001
26.67498,0.29809,0.99962,0.00013,0.00010,0.00004,0.00011
26.87424,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
27.07312,0.29787,0.99165,0.00777,0.00001,0.00051,0.00006
27.27166,0.29836,0.00052,0.99947,0.00000,0.00000,0.00001
27.47108,0.29815,0.99914,0.00045,0.00021,0.00008,0.00012
27.66982,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
27.86914,0.29793,0.00000,1.00000,0.00000,0.00000,0.00000
28.06717,0.29839,0.87329,0.12669,0.00000,0.00002,0.00000
28.26707,0.29786,0.99962,0.00013,0.00010,0.00004,0.00011
28.46511,0.29892,0.00003,0.99997,0.00000,0.00000,0.00000
28.66438,0.29880,0.77956,0.22013,0.00000,0.00006,0.00025
28.86333,0.29831,0.99965,0.00010,0.00020,0.00003,0.00003
29.06282,0.29806,0.00006,0.99992,0.00000,0.00000,0.00002
29.26149,0.29886,0.99192,0.00791,0.00004,0.00001,0.00012
29.46084,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
29.65922,0.29837,0.22646,0.77258,0.00000,0.00084,0.00012
29.85826,0.29831,0.03446,0.96446,0.00000,0.00001,0.00107
30.05713,0.29817,0.99962,0.00013,0.00010,0.00004,0.00011
30.25595,0.29905,0.00006,0.99992,0.00000,0.00002,0.00000
30.45468,0.29864,0.99363,0.00632,0.00000,0.00001,0.00005
30.65403,0.29815,0.99963,0.00011,0.00021,0.00002,0.00003
30.85297,0.29925,0.00013,0.99983,0.00000,0.00001,0.00002
31.05201,0.29888,0.99882,0.00074,0.00027,0.00001,0.00017
31.25102,0.29892,0.00526,0.99300,0.00001,0.00020,0.00153
31.44960,0.29835,0.96191,0.03774,0.00001,0.00007,0.00027
31.64925,0.29822,0.99873,0.00077,0.00045,0.00002,0.00003
31.84805,0.29807,0.00004,0.99995,0.00000,0.00000,0.00001
32.04675,0.29834,0.99842,0.00138,0.00009,0.00001,0.00010
32.24566,0.29863,0.99947,0.00017,0.00023,0.00007,0.00006
32.44443,0.29859,0.00022,0.99918,0.00000,0.00047,0.00013
32.64372,0.29845,0.99930,0.00049,0.00010,0.00001,0.00010
32.84242,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
33.04148,0.29846,0.00001,0.99998,0.00000,0.00001,0.00000
33.24028,0.29828,0.96341,0.03647,0.00000,0.00012,0.00000
33.43980,0.29836,0.99970,0.00009,0.00010,0.00004,0.00008
33.63877,0.29850,0.00000,1.00000,0.00000,0.00000,0.00000
33.83758,0.29836,0.95552,0.04447,0.00000,0.00000,0.00000
34.03672,0.29817,0.99959,0.00011,0.00025,0.00002,0.00003
34.23498,0.29853,0.00000,0.99999,0.00000,0.00000,0.00000
34.43385,0.29854,0.98454,0.01543,0.00001,0.00001,0.00002
34.63310,0.29845,0.99968,0.00010,0.00009,0.00004,0.00009
34.83181,0.29823,0.00002,0.99998,0.00000,0.00000,0.00000
35.03125,0.29772,0.99158,0.00826,0.00004,0.00001,0.00010
35.22947,0.29910,0.00058,0.99941,0.00000,0.00001,0.00001
35.42834,0.29894,0.97999,0.01969,0.00000,0.00000,0.00032
35.62806,0.29833,0.99963,0.00010,0.00021,0.00002,0.00003
35.82684,0.29818,0.00001,0.99998,0.00000,0.00000,0.00000
36.02539,0.29895,0.93741,0.06247,0.00000,0.00005,0.00007
36.22492,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
36.42294,0.29866,0.00008,0.99992,0.00000,0.00000,0.00000
36.62223,0.29872,0.99385,0.00602,0.00004,0.00001,0.00009
36.82147,0.29824,0.00915,0.99064,0.00000,0.00006,0.00016
37.02034,0.29834,0.99633,0.00335,0.00000,0.00000,0.00032
37.21934,0.29838,0.99956,0.00012,0.00028,0.00001,0.00002
37.41789,0.29926,0.00053,0.99937,0.00000,0.00000,0.00010
37.61705,0.29892,0.99928,0.00058,0.00008,0.00001,0.00006
37.81656,0.29754,0.99966,0.00010,0.00018,0.00003,0.00003
38.01485,0.29829,0.00049,0.99834,0.00000,0.00103,0.00014
38.21389,0.29820,0.99929,0.00054,0.00008,0.00002,0.00008
38.41223,0.29924,0.99962,0.00013,0.00010,0.00004,0.00011
38.61205,0.29803,0.99962,0.00013,0.00010,0.00004,0.00011
38.81112,0.29792,0.89579,0.10351,0.00001,0.00059,0.00010
39.00940,0.29860,0.00031,0.99965,0.00000,0.00000,0.00004
39.20890,0.29804,0.99932,0.00029,0.00021,0.00007,0.00011
39.40782,0.29772,0.99962,0.00013,0.00010,0.00004,0.00011
39.60648,0.29842,0.81485,0.18098,0.00002,0.00406,0.00010
39.80571,0.29809,0.00101,0.99894,0.00000,0.00002,0.00004
40.00454,0.29856,0.99958,0.00019,0.00010,0.00004,0.00008
40.20358,0.29819,0.99966,0.00009,0.00019,0.00003,0.00003
40.40232,0.29794,0.00015,0.99985,0.00000,0.00000,0.00000
40.60031,0.29900,0.00371,0.99606,0.00000,0.00001,0.00022
40.79954,0.29882,0.99960,0.00017,0.00010,0.00004,0.00009
40.99852,0.29875,0.99978,0.00007,0.00010,0.00003,0.00002
41.19729,0.29840,0.00015,0.99976,0.00000,0.00006,0.00004
41.39661,0.29847,0.99828,0.00164,0.00003,0.00001,0.00004
41.59515,0.29895,0.99967,0.00011,0.00009,0.00004,0.00009
41.79408,0.29842,0.00050,0.99950,0.00000,0.00000,0.00000
41.99367,0.29854,0.00024,0.99975,0.00000,0.00000,0.00001
42.19279,0.29798,0.99955,0.00023,0.00011,0.00004,0.00007
42.39114,0.29803,0.99962,0.00013,0.00010,0.00004,0.00011
42.59008,0.29828,0.06475,0.93209,0.00000,0.00313,0.00002
42.78827,0.29860,0.03437,0.96537,0.00000,0.00018,0.00008
42.98838,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
43.18668,0.29800,0.99972,0.00008,0.00010,0.00003,0.00007
43.38618,0.29829,0.00000,1.00000,0.00000,0.00000,0.00000
43.58459,0.29799,0.98270,0.01730,0.00000,0.00000,0.00000
43.78310,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
43.98257,0.29787,0.98364,0.01631,0.00001,0.00003,0.00001
44.18148,0.29818,0.00035,0.99937,0.00000,0.00000,0.00027
44.37996,0.29808,0.99937,0.00022,0.00021,0.00007,0.00012
44.57921,0.29750,0.99951,0.00013,0.00033,0.00001,0.00002
44.77800,0.29870,0.00000,0.99999,0.00000,0.00000,0.00000
44.97661,0.29864,0.99304,0.00694,0.00000,0.00002,0.00000
45.17545,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
45.37457,0.29797,0.99968,0.00010,0.00009,0.00004,0.00009
45.57322,0.29885,0.00000,1.00000,0.00000,0.00000,0.00000
45.77221,0.29859,0.98618,0.01380,0.00000,0.00001,0.00000
45.97100,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
46.16949,0.29835,0.30515,0.69039,0.00001,0.00442,0.00004
46.36917,0.29792,0.78069,0.21885,0.00001,0.00016,0.00029
46.56752,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
46.76684,0.29815,0.01851,0.98071,0.00000,0.00066,0.00012
46.96576,0.29821,0.99258,0.00720,0.00000,0.00000,0.00022
47.16493,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
47.36335,0.29879,0.01203,0.97260,0.00001,0.01522,0.00013
47.56181,0.29853,0.99793,0.00201,0.00000,0.00002,0.00004
47.76122,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
47.96035,0.29779,0.99857,0.00125,0.00010,0.00004,0.00004
48.15905,0.29839,0.09764,0.88365,0.00206,0.00147,0.01518
48.35797,0.29808,0.99922,0.00023,0.00032,0.00015,0.00008
48.55638,0.29902,0.00029,0.99953,0.00000,0.00012,0.00006
48.75550,0.29855,0.99910,0.00068,0.00011,0.00003,0.00009
48.95458,0.29866,0.99963,0.00011,0.00022,0.00002,0.00003
49.15347,0.29803,0.00027,0.99943,0.00000,0.00017,0.00013
49.35297,0.29788,0.99908,0.00064,0.00016,0.00001,0.00011
49.55164,0.29847,0.97668,0.02329,0.00000,0.00003,0.00000
49.75035,0.29811,0.00009,0.99991,0.00000,0.00000,0.00001
49.94888,0.29862,0.99941,0.00023,0.00018,0.00006,0.00011
50.14801,0.29844,0.00024,0.99455,0.00000,0.00028,0.00492
50.34678,0.29820,0.97611,0.02388,0.00000,0.00000,0.00001
50.54605,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
50.74514,0.29845,0.00048,0.99746,0.00001,0.00126,0.00078
50.94356,0.29827,0.96625,0.03371,0.00000,0.00002,0.00001
51.14255,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
51.34193,0.29800,0.97403,0.02595,0.00000,0.00001,0.00000
51.53989,0.29892,0.00006,0.99993,0.00000,0.00000,0.00000
51.73967,0.29799,0.99916,0.00047,0.00019,0.00006,0.00011
51.93777,0.29884,0.99973,0.00007,0.00011,0.00003,0.00005
52.13725,0.29814,0.00000,1.00000,0.00000,0.00000,0.00000
52.33647,0.29846,0.94078,0.05915,0.00000,0.00004,0.00004
52.53482,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
52.73357,0.29922,0.97901,0.02097,0.00000,0.00002,0.00000
52.93208,0.29898,0.00011,0.99988,0.00000,0.00001,0.00000
53.13175,0.29800,0.99952,0.00025,0.00011,0.00004,0.00007
53.33013,0.29870,0.20011,0.79786,0.00000,0.00200,0.00002
53.52887,0.29930,0.33811,0.66163,0.00000,0.00017,0.00009
53.72875,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
53.92728,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
54.12629,0.29814,0.00000,1.00000,0.00000,0.00000,0.00000
54.32480,0.29849,0.90054,0.09945,0.00000,0.00000,0.00000
54.52414,0.29799,0.99962,0.00013,0.00010,0.00004,0.00011
54.72257,0.29918,0.00126,0.99802,0.00000,0.00071,0.00001
54.92216,0.29753,0.98191,0.01807,0.00000,0.00001,0.00002
55.12040,0.29897,0.99962,0.00013,0.00010,0.00004,0.00011
55.31945,0.29827,0.00029,0.99616,0.00001,0.00124,0.00231
55.51882,0.29761,0.97795,0.02203,0.00000,0.00001,0.00001
55.71756,0.29840,0.99964,0.00010,0.00020,0.00002,0.00003
55.91603,0.29889,0.00012,0.99981,0.00000,0.00007,0.00001
56.11505,0.29820,0.99888,0.00078,0.00017,0.00001,0.00016
56.31430,0.29844,0.98938,0.01028,0.00030,0.00003,0.00002
56.51263,0.29825,0.00000,1.00000,0.00000,0.00000,0.00000
56.71182,0.29832,0.93967,0.06005,0.00008,0.00001,0.00020
56.91105,0.29795,0.15895,0.83912,0.00000,0.00184,0.00009
57.10913,0.29913,0.09976,0.89873,0.00000,0.00006,0.00144
57.30914,0.29784,0.99962,0.00013,0.00010,0.00004,0.00011
57.50730,0.29873,0.00324,0.99579,0.00000,0.00097,0.00000
57.70638,0.29834,0.77036,0.22935,0.00000,0.00021,0.00009
57.90549,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
58.10460,0.29784,0.99935,0.00024,0.00026,0.00008,0.00008
58.30338,0.29780,0.00002,0.99997,0.00000,0.00000,0.00000
58.50246,0.29733,0.99880,0.00065,0.00029,0.00001,0.00025
58.70082,0.29854,0.99973,0.00007,0.00012,0.00003,0.00005
58.89981,0.29856,0.00009,0.99988,0.00000,0.00001,0.00002
59.09858,0.29850,0.99885,0.00107,0.00004,0.00001,0.00004
59.29709,0.29927,0.99970,0.00009,0.00010,0.00004,0.00008
59.49646,0.29853,0.00019,0.99980,0.00000,0.00001,0.00001
59.69514,0.29888,0.99924,0.00068,0.00003,0.00001,0.00004
59.89451,0.29742,0.99962,0.00013,0.00010,0.00004,0.00011
60.09333,0.29829,0.00008,0.99992,0.00000,0.00000,0.00000
60.29202,0.29838,0.97922,0.02060,0.00003,0.00001,0.00014
60.49062,0.29887,0.68283,0.31450,0.00001,0.00258,0.00008
60.68967,0.29889,0.03014,0.96843,0.00000,0.00002,0.00141
60.88911,0.29774,0.99962,0.00013,0.00010,0.00004,0.00011
61.08769,0.29825,0.00005,0.99995,0.00000,0.00000,0.00000
61.28620,0.29864,0.98230,0.01764,0.00001,0.00001,0.00003
61.48526,0.29816,0.02644,0.97343,0.00000,0.00012,0.00001
61.68459,0.29767,0.20811,0.79173,0.00000,0.00009,0.00007
61.88343,0.29763,0.99962,0.00013,0.00010,0.00004,0.00011
62.08150,0.29869,0.99962,0.00013,0.00010,0.00004,0.00011
62.28078,0.29827,0.00087,0.99285,0.00001,0.00057,0.00570
62.47935,0.29912,0.97489,0.02504,0.00000,0.00002,0.00005
62.67821,0.29897,0.99962,0.00013,0.00010,0.00004,0.00011
62.87739,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
63.07594,0.29909,0.00019,0.99872,0.00000,0.00005,0.00104
63.27469,0.29836,0.60828,0.39170,0.00000,0.00001,0.00001
63.47438,0.29813,0.99962,0.00013,0.00010,0.00004,0.00011
63.67265,0.29839,0.99965,0.00017,0.00010,0.00003,0.00005
63.87141,0.29884,0.00011,0.99981,0.00000,0.00008,0.00000
64.07085,0.29778,0.99833,0.00139,0.00014,0.00001,0.00014
64.26978,0.29832,0.99963,0.00011,0.00021,0.00002,0.00003
64.46875,0.29861,0.00001,0.99998,0.00000,0.00000,0.00000
64.66708,0.29813,0.97721,0.02242,0.00014,0.00003,0.00020
64.86633,0.29784,0.99962,0.00013,0.00010,0.00004,0.00011
65.06513,0.29842,0.99963,0.00011,0.00021,0.00002,0.00003
65.26410,0.29813,0.00015,0.99940,0.00000,0.00000,0.00045
65.46320,0.29790,0.98039,0.01941,0.00003,0.00000,0.00016
65.66158,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
65.86015,0.29818,0.99959,0.00012,0.00026,0.00001,0.00002
66.05943,0.29832,0.00003,0.99995,0.00000,0.00000,0.00001
66.25846,0.29838,0.99475,0.00511,0.00004,0.00001,0.00009
66.45701,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
66.65583,0.29852,0.99415,0.00580,0.00001,0.00004,0.00000
66.85503,0.29845,0.00000,1.00000,0.00000,0.00000,0.00000
67.05447,0.29769,0.99895,0.00072,0.00017,0.00002,0.00013
67.25291,0.29874,0.95426,0.04558,0.00002,0.00013,0.00001
67.45105,0.29913,0.00000,0.99991,0.00000,0.00009,0.00000
67.65057,0.29810,0.99956,0.00028,0.00007,0.00002,0.00007
67.84946,0.29871,0.00000,1.00000,0.00000,0.00000,0.00000
68.04850,0.29784,0.97209,0.02789,0.00000,0.00001,0.00001
68.24728,0.29861,0.99964,0.00011,0.00021,0.00002,0.00003
68.44646,0.29852,0.00156,0.99802,0.00000,0.00005,0.00037
68.64498,0.29863,0.99947,0.00041,0.00007,0.00000,0.00005
68.84408,0.29849,0.97088,0.02889,0.00004,0.00016,0.00003
69.04221,0.29935,0.00004,0.99995,0.00000,0.00001,0.00000
69.24216,0.29803,0.99957,0.00021,0.00011,0.00004,0.00008
69.44006,0.29897,0.99962,0.00013,0.00010,0.00004,0.00011
69.63915,0.29904,0.00006,0.99854,0.00000,0.00009,0.00131
69.83823,0.29790,0.98269,0.01729,0.00000,0.00001,0.00001
70.03767,0.29796,0.99962,0.00013,0.00010,0.00004,0.00011
70.23631,0.29793,0.01831,0.98121,0.00000,0.00041,0.00006
70.43462,0.29758,0.97166,0.02831,0.00000,0.00000,0.00004
70.63393,0.29829,0.99970,0.00009,0.00010,0.00004,0.00008
70.83227,0.29916,0.00001,0.99999,0.00000,0.00000,0.00000
71.03133,0.29853,0.94480,0.05508,0.00000,0.00008,0.00004
71.23035,0.29763,0.99962,0.00013,0.00010,0.00004,0.00011
71.42887,0.29849,0.00032,0.99550,0.00000,0.00418,0.00000
71.62807,0.29832,0.98064,0.01931,0.00000,0.00005,0.00000
71.82742,0.29774,0.99962,0.00013,0.00010,0.00004,0.00011
72.02610,0.29819,0.97612,0.02362,0.00022,0.00004,0.00001
72.22488,0.29828,0.00001,0.99999,0.00000,0.00000,0.00000
72.42374,0.29772,0.99924,0.00059,0.00009,0.00001,0.00007
72.62206,0.29779,0.99962,0.00013,0.00010,0.00004,0.00011
72.82076,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
73.01986,0.29844,0.00010,0.99987,0.00000,0.00003,0.00000
73.21868,0.29841,0.99689,0.00309,0.00001,0.00001,0.00001
73.41737,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
73.61670,0.29802,0.99661,0.00264,0.00001,0.00074,0.00000
73.81511,0.29882,0.00001,0.99998,0.00000,0.00001,0.00000
74.01492,0.29762,0.99955,0.00031,0.00006,0.00002,0.00006
74.21363,0.29742,0.99971,0.00008,0.00015,0.00003,0.00003
74.41199,0.29895,0.00000,1.00000,0.00000,0.00000,0.00000
74.61061,0.29861,0.99017,0.00980,0.00000,0.00001,0.00001
74.81004,0.29781,0.99962,0.00013,0.00010,0.00004,0.00011
75.00859,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
75.20750,0.29857,0.99962,0.00013,0.00010,0.00004,0.00011
75.40582,0.29896,0.99962,0.00013,0.00010,0.00004,0.00011
75.60532,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
