Time (seconds), Duration (seconds),pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping,pred_unlabeled
5.47704,0.94186,0.01521,0.98441,0.00001,0.00033,0.00003,0.00000
5.65693,0.97215,0.01268,0.98698,0.00000,0.00031,0.00004,0.00000
5.83688,1.00239,0.01377,0.98587,0.00001,0.00032,0.00004,0.00000
6.01983,0.99963,0.01388,0.98575,0.00000,0.00033,0.00004,0.00000
6.22987,0.96980,0.01382,0.98582,0.00001,0.00033,0.00003,0.00000
6.43992,0.96943,0.01369,0.98594,0.00001,0.00033,0.00004,0.00000
6.65010,0.96892,0.01363,0.98599,0.00001,0.00033,0.00004,0.00000
6.85729,0.97506,0.01373,0.98589,0.00001,0.00034,0.00004,0.00000
7.03749,1.00819,0.01571,0.98389,0.00001,0.00036,0.00003,0.00000
7.22063,1.00175,0.01470,0.98493,0.00001,0.00033,0.00003,0.00000
7.43031,0.96879,0.01736,0.98221,0.00001,0.00039,0.00003,0.00000
7.64035,0.96887,0.01369,0.98594,0.00001,0.00033,0.00004,0.00000
7.85368,0.96566,0.01740,0.98217,0.00001,0.00039,0.00003,0.00000
8.06335,0.96600,0.01540,0.98418,0.00001,0.00037,0.00004,0.00000
8.24006,0.99930,0.01911,0.98042,0.00001,0.00042,0.00003,0.00000
8.42011,1.02885,0.01544,0.98412,0.00001,0.00039,0.00004,0.00000
8.63023,1.02833,0.01775,0.98179,0.00001,0.00041,0.00004,0.00000
8.84034,0.99865,0.01478,0.98477,0.00001,0.00040,0.00004,0.00000
9.05035,0.96906,0.01492,0.98467,0.00001,0.00036,0.00004,0.00000
9.26032,0.96962,0.01646,0.98314,0.00001,0.00036,0.00004,0.00000
9.46992,0.97054,0.01492,0.98471,0.00001,0.00034,0.00004,0.00000
9.67661,0.94336,0.01449,0.98515,0.00001,0.00032,0.00004,0.00000
9.85703,0.94244,0.01379,0.98585,0.00001,0.00033,0.00004,0.00000
10.04047,0.96920,0.01453,0.98508,0.00001,0.00034,0.00004,0.00000
10.25099,0.96887,0.01503,0.98458,0.00001,0.00035,0.00003,0.00000
10.45842,1.00114,0.01485,0.98473,0.00001,0.00038,0.00004,0.00000
10.63792,1.06133,0.01591,0.98368,0.00001,0.00037,0.00003,0.00000
10.82049,1.02865,0.01520,0.98436,0.00001,0.00039,0.00004,0.00000
11.03069,0.96834,0.01597,0.98360,0.00001,0.00039,0.00004,0.00000
11.24383,0.96538,0.01481,0.98475,0.00001,0.00039,0.00005,0.00000
11.48353,0.93588,0.01709,0.98244,0.00001,0.00042,0.00004,0.00000
11.71424,0.91494,0.01548,0.98406,0.00001,0.00041,0.00005,0.00000
11.86413,0.97482,0.01708,0.98245,0.00001,0.00043,0.00004,0.00000
12.02004,0.99898,0.01393,0.98566,0.00001,0.00036,0.00004,0.00000
12.23023,0.96887,0.01588,0.98368,0.00001,0.00039,0.00004,0.00000
12.44038,0.96950,0.01429,0.98532,0.00001,0.00034,0.00004,0.00000
12.65015,0.97051,0.01350,0.98613,0.00001,0.00032,0.00004,0.00000
12.85696,0.97299,0.01396,0.98567,0.00001,0.00033,0.00004,0.00000
13.03703,1.00220,0.01361,0.98605,0.00000,0.00030,0.00004,0.00000
13.22018,0.99938,0.01407,0.98552,0.00001,0.00036,0.00004,0.00000
13.43096,0.96893,0.01460,0.98504,0.00000,0.00032,0.00003,0.00000
13.64159,0.96799,0.01491,0.98467,0.00001,0.00038,0.00004,0.00000
13.85088,0.96840,0.01565,0.98394,0.00001,0.00037,0.00003,0.00000
14.05727,1.00179,0.01433,0.98527,0.00001,0.00035,0.00004,0.00000
14.23759,1.06124,0.01427,0.98534,0.00001,0.00035,0.00004,0.00000
14.42086,1.02816,0.01347,0.98616,0.00001,0.00032,0.00004,0.00000
14.63055,0.96865,0.01333,0.98630,0.00001,0.00034,0.00004,0.00000
14.84325,0.96661,0.01357,0.98608,0.00000,0.00031,0.00003,0.00000
15.08303,0.93749,0.01340,0.98626,0.00000,0.00031,0.00003,0.00000
15.31386,0.91610,0.01239,0.98727,0.00000,0.00030,0.00004,0.00000
15.46404,0.97534,0.01333,0.98633,0.00000,0.00030,0.00003,0.00000
15.62027,0.99929,0.01267,0.98698,0.00000,0.00031,0.00004,0.00000
15.83093,0.96881,0.01344,0.98623,0.00000,0.00029,0.00003,0.00000
16.04147,0.96802,0.01225,0.98740,0.00000,0.00030,0.00004,0.00000
16.25089,0.96833,0.01375,0.98591,0.00000,0.00030,0.00003,0.00000
16.45740,0.97185,0.01223,0.98745,0.00000,0.00028,0.00004,0.00000
16.63758,1.00169,0.01413,0.98553,0.00000,0.00031,0.00003,0.00000
16.82071,0.99866,0.01264,0.98703,0.00000,0.00029,0.00004,0.00000
17.03046,0.96903,0.01599,0.98364,0.00001,0.00034,0.00003,0.00000
17.24023,1.08913,0.01441,0.98521,0.00001,0.00034,0.00004,0.00000
17.45025,1.20898,0.01298,0.98667,0.00000,0.00031,0.00004,0.00000
17.65728,1.09201,0.01414,0.98548,0.00001,0.00034,0.00004,0.00000
17.83739,1.00195,0.01344,0.98617,0.00001,0.00035,0.00004,0.00000
18.03247,0.98700,0.01559,0.98400,0.00001,0.00037,0.00004,0.00000
18.36235,0.83726,0.01335,0.98627,0.00001,0.00034,0.00004,0.00000
18.66824,0.74111,0.01344,0.98618,0.00001,0.00033,0.00004,0.00000
18.75829,0.86080,0.01526,0.98436,0.00001,0.00035,0.00003,0.00000
18.85735,0.97215,0.01365,0.98597,0.00001,0.00033,0.00004,0.00000
19.03749,1.00243,0.01504,0.98459,0.00000,0.00034,0.00003,0.00000
19.22058,0.99899,0.01337,0.98628,0.00000,0.00032,0.00003,0.00000
19.43032,0.96891,0.01401,0.98563,0.00000,0.00033,0.00003,0.00000
19.64013,0.96916,0.01387,0.98576,0.00001,0.00033,0.00003,0.00000
19.85055,0.96880,0.01252,0.98713,0.00000,0.00031,0.00003,0.00000
20.05788,0.97114,0.01426,0.98536,0.00001,0.00034,0.00004,0.00000
20.23754,1.00115,0.01421,0.98542,0.00001,0.00033,0.00003,0.00000
20.42024,0.99848,0.01483,0.98480,0.00001,0.00033,0.00003,0.00000
20.63029,0.96845,0.01584,0.98377,0.00001,0.00035,0.00003,0.00000
20.84031,0.96849,0.01455,0.98507,0.00001,0.00034,0.00004,0.00000
21.04999,0.96887,0.01592,0.98370,0.00001,0.00035,0.00003,0.00000
21.25670,0.97221,0.01419,0.98544,0.00001,0.00033,0.00004,0.00000
21.43672,1.00223,0.01439,0.98527,0.00000,0.00031,0.00003,0.00000
21.61975,1.08964,0.01307,0.98656,0.00001,0.00033,0.00004,0.00000
21.82981,1.15002,0.01407,0.98560,0.00000,0.00030,0.00003,0.00000
22.03986,1.05948,0.01219,0.98746,0.00000,0.00031,0.00004,0.00000
22.24991,0.96897,0.01369,0.98593,0.00001,0.00033,0.00004,0.00000
22.46599,0.96289,0.01344,0.98621,0.00000,0.00031,0.00004,0.00000
22.73643,0.90247,0.01330,0.98632,0.00001,0.00033,0.00004,0.00000
22.99178,0.85753,0.01290,0.98676,0.00000,0.00030,0.00003,0.00000
23.11130,0.94843,0.01313,0.98653,0.00000,0.00031,0.00003,0.00000
23.23987,0.99985,0.01256,0.98709,0.00000,0.00031,0.00004,0.00000
23.44989,0.96984,0.01463,0.98499,0.00001,0.00033,0.00003,0.00000
23.65994,0.96995,0.01407,0.98556,0.00001,0.00033,0.00003,0.00000
23.87035,0.96970,0.01485,0.98480,0.00000,0.00032,0.00003,0.00000
24.07772,0.94229,0.01460,0.98502,0.00001,0.00034,0.00003,0.00000
24.25772,0.94226,0.01407,0.98557,0.00000,0.00032,0.00003,0.00000
24.44074,0.97045,0.01440,0.98525,0.00000,0.00032,0.00003,0.00000
24.65090,0.97149,0.01201,0.98764,0.00000,0.00030,0.00004,0.00000
24.85805,0.97290,0.01349,0.98616,0.00000,0.00031,0.00003,0.00000
25.03801,1.00149,0.01300,0.98662,0.00001,0.00033,0.00004,0.00000
25.22110,0.99833,0.01443,0.98522,0.00000,0.00031,0.00003,0.00000
25.43231,0.96706,0.01281,0.98681,0.00001,0.00033,0.00004,0.00000
25.64325,0.96598,0.01512,0.98450,0.00001,0.00034,0.00003,0.00000
25.85180,0.96729,0.01339,0.98623,0.00001,0.00034,0.00004,0.00000
26.05750,0.94164,0.01443,0.98520,0.00001,0.00033,0.00003,0.00000
26.23743,0.94176,0.01254,0.98713,0.00000,0.00029,0.00004,0.00000
26.42035,0.96897,0.01251,0.98716,0.00000,0.00029,0.00004,0.00000
26.63021,0.96924,0.01304,0.98662,0.00000,0.00030,0.00004,0.00000
26.83710,0.97257,0.01275,0.98692,0.00000,0.00029,0.00004,0.00000
27.01715,1.00274,0.01427,0.98537,0.00000,0.00032,0.00003,0.00000
27.20020,1.02971,0.01326,0.98642,0.00000,0.00028,0.00003,0.00000
27.41033,1.02960,0.01239,0.98728,0.00000,0.00029,0.00003,0.00000
27.62048,0.99905,0.01299,0.98670,0.00000,0.00027,0.00003,0.00000
27.83069,0.96843,0.01223,0.98742,0.00000,0.00030,0.00004,0.00000
28.04089,1.00029,0.01354,0.98613,0.00000,0.00030,0.00003,0.00000
28.25091,1.03232,0.01251,0.98716,0.00000,0.00029,0.00004,0.00000
28.45789,1.00364,0.01363,0.98601,0.00001,0.00033,0.00003,0.00000
28.63749,1.00234,0.01396,0.98570,0.00000,0.00030,0.00003,0.00000
28.82332,0.99621,0.01339,0.98627,0.00000,0.00030,0.00003,0.00000
29.06538,0.93386,0.01352,0.98614,0.00000,0.00030,0.00003,0.00000
29.30106,0.90804,0.01273,0.98692,0.00000,0.00031,0.00004,0.00000
29.47936,0.93961,0.01395,0.98569,0.00001,0.00032,0.00003,0.00000
29.65780,0.94094,0.01569,0.98390,0.00001,0.00037,0.00004,0.00000
29.83750,0.94100,0.01293,0.98673,0.00000,0.00031,0.00004,0.00000
30.02023,0.96856,0.01493,0.98469,0.00001,0.00034,0.00003,0.00000
30.23009,0.96899,0.01263,0.98702,0.00000,0.00031,0.00004,0.00000
30.43694,0.97231,0.01336,0.98626,0.00000,0.00033,0.00004,0.00000
30.61671,1.00273,0.01296,0.98668,0.00001,0.00032,0.00004,0.00000
30.79953,0.99968,0.01454,0.98505,0.00001,0.00037,0.00004,0.00000
31.00982,0.96917,0.01430,0.98533,0.00001,0.00033,0.00004,0.00000
31.22009,0.96907,0.01542,0.98411,0.00001,0.00042,0.00004,0.00000
31.43028,0.96907,0.01542,0.98424,0.00000,0.00031,0.00003,0.00000
31.63742,0.97188,0.01442,0.98519,0.00001,0.00035,0.00003,0.00000
31.81719,1.00205,0.01688,0.98272,0.00001,0.00037,0.00003,0.00000
32.00000,0.99926,0.01670,0.98286,0.00001,0.00040,0.00004,0.00000
32.21019,0.96909,0.01699,0.98247,0.00001,0.00049,0.00004,0.00000
32.42035,0.96944,0.01512,0.98443,0.00001,0.00040,0.00004,0.00000
32.63029,0.97000,0.01297,0.98660,0.00001,0.00037,0.00004,0.00000
32.83725,0.97268,0.01448,0.98510,0.00001,0.00038,0.00003,0.00000
33.01727,1.00229,0.01286,0.98682,0.00000,0.00028,0.00003,0.00000
33.20033,1.02921,0.01032,0.98938,0.00000,0.00026,0.00004,0.00000
33.41084,1.02868,0.01113,0.98858,0.00000,0.00026,0.00003,0.00000
33.62125,0.99869,0.00935,0.99039,0.00000,0.00023,0.00003,0.00000
33.83089,0.96949,0.01073,0.98897,0.00000,0.00026,0.00003,0.00000
34.04055,0.96915,0.01013,0.98959,0.00000,0.00024,0.00003,0.00000
34.25053,0.96850,0.01004,0.98969,0.00000,0.00024,0.00003,0.00000
34.45756,0.94135,0.01021,0.98952,0.00000,0.00024,0.00003,0.00000
34.63799,0.94080,0.00945,0.99030,0.00000,0.00022,0.00003,0.00000
34.82130,0.96804,0.00927,0.99046,0.00000,0.00024,0.00003,0.00000
35.03064,0.96926,0.00840,0.99134,0.00000,0.00022,0.00004,0.00000
35.23702,0.97232,0.00836,0.99136,0.00000,0.00023,0.00004,0.00000
35.41690,1.00190,0.01430,0.98541,0.00000,0.00026,0.00002,0.00000
35.59984,1.11932,0.01194,0.98776,0.00000,0.00026,0.00004,0.00000
35.81040,1.20914,0.01774,0.98188,0.00001,0.00034,0.00003,0.00000
36.02084,1.11842,0.01201,0.98766,0.00001,0.00029,0.00004,0.00000
36.23029,1.02870,0.01548,0.98409,0.00001,0.00039,0.00004,0.00000
36.44884,1.11031,0.01386,0.98576,0.00001,0.00033,0.00004,0.00000
36.74920,1.11009,0.01345,0.98615,0.00001,0.00035,0.00004,0.00000
37.03151,0.94815,0.01172,0.98791,0.00001,0.00032,0.00004,0.00000
37.15124,0.94877,0.01305,0.98660,0.00001,0.00031,0.00004,0.00000
37.28901,0.96136,0.01128,0.98839,0.00000,0.00029,0.00004,0.00000
37.58916,0.81157,0.01265,0.98701,0.00000,0.00030,0.00003,0.00000
37.87133,0.76911,0.01214,0.98756,0.00000,0.00027,0.00003,0.00000
37.99169,0.88846,0.01151,0.98818,0.00000,0.00027,0.00003,0.00000
38.11504,0.97474,0.01160,0.98810,0.00000,0.00027,0.00003,0.00000
38.26540,1.03402,0.01188,0.98780,0.00000,0.00028,0.00004,0.00000
38.42470,1.05453,0.01170,0.98794,0.00001,0.00032,0.00004,0.00000
38.66441,0.99464,0.01493,0.98471,0.00001,0.00033,0.00003,0.00000
38.90111,0.94123,0.01230,0.98731,0.00001,0.00034,0.00004,0.00000
39.11075,0.91488,0.01585,0.98379,0.00001,0.00032,0.00003,0.00000
39.31741,0.91524,0.01302,0.98658,0.00001,0.00036,0.00004,0.00000
39.49722,0.94244,0.01501,0.98463,0.00001,0.00032,0.00003,0.00000
39.67738,0.97258,0.01318,0.98648,0.00000,0.00031,0.00003,0.00000
39.86067,0.99957,0.01156,0.98811,0.00000,0.00028,0.00004,0.00000
40.04634,0.99342,0.01300,0.98666,0.00000,0.00030,0.00003,0.00000
40.25335,0.96591,0.01181,0.98785,0.00000,0.00029,0.00003,0.00000
40.46069,0.96877,0.01166,0.98803,0.00000,0.00028,0.00003,0.00000
40.67098,0.96868,0.01238,0.98727,0.00001,0.00031,0.00004,0.00000
40.87819,0.94124,0.01246,0.98720,0.00000,0.00030,0.00003,0.00000
41.05770,0.94151,0.01308,0.98659,0.00000,0.00029,0.00003,0.00000
41.24028,0.99915,0.01221,0.98747,0.00000,0.00028,0.00003,0.00000
41.45048,1.02916,0.01187,0.98779,0.00000,0.00029,0.00004,0.00000
41.65764,1.09322,0.01228,0.98741,0.00000,0.00027,0.00003,0.00000
41.83741,1.18466,0.01145,0.98824,0.00000,0.00028,0.00003,0.00000
42.02323,1.08733,0.01246,0.98722,0.00000,0.00029,0.00003,0.00000
42.26345,0.93561,0.01164,0.98801,0.00000,0.00031,0.00004,0.00000
42.50677,0.96354,0.01209,0.98760,0.00000,0.00028,0.00003,0.00000
42.77798,0.96357,0.01209,0.98756,0.00001,0.00031,0.00004,0.00000
43.03092,0.82970,0.01161,0.98808,0.00000,0.00028,0.00003,0.00000
43.11941,0.86027,0.01208,0.98756,0.00001,0.00032,0.00004,0.00000
43.22618,1.02394,0.01093,0.98877,0.00000,0.00026,0.00004,0.00000
43.49743,1.02313,0.01297,0.98669,0.00000,0.00030,0.00003,0.00000
43.75346,0.97692,0.01229,0.98737,0.00000,0.00030,0.00004,0.00000
43.87252,1.06767,0.01446,0.98519,0.00001,0.00031,0.00003,0.00000
44.00672,1.08399,0.01244,0.98720,0.00000,0.00031,0.00004,0.00000
44.27716,0.96407,0.01267,0.98701,0.00000,0.00028,0.00004,0.00000
44.54154,0.88049,0.01354,0.98608,0.00001,0.00033,0.00003,0.00000
44.75136,0.85147,0.01161,0.98808,0.00000,0.00027,0.00004,0.00000
44.95525,0.91980,0.01164,0.98803,0.00000,0.00029,0.00004,0.00000
45.10577,1.04150,0.01090,0.98880,0.00000,0.00026,0.00004,0.00000
45.25931,1.00415,0.01241,0.98726,0.00000,0.00030,0.00003,0.00000
45.44011,0.93956,0.01150,0.98817,0.00000,0.00029,0.00004,0.00000
45.63005,0.98986,0.01277,0.98690,0.00000,0.00029,0.00003,0.00000
45.90227,0.95789,0.01231,0.98734,0.00001,0.00031,0.00004,0.00000
46.15888,0.91124,0.01227,0.98741,0.00000,0.00029,0.00004,0.00000
46.27509,1.00500,0.01262,0.98702,0.00001,0.00031,0.00004,0.00000
46.40370,1.08759,0.01188,0.98779,0.00000,0.00029,0.00004,0.00000
46.64394,1.05856,0.01239,0.98727,0.00000,0.00030,0.00004,0.00000
46.88115,0.99968,0.01200,0.98767,0.00000,0.00029,0.00003,0.00000
47.09112,0.96805,0.01202,0.98766,0.00000,0.00029,0.00003,0.00000
47.30121,0.93805,0.01277,0.98690,0.00000,0.00029,0.00003,0.00000
47.51241,0.90694,0.01208,0.98759,0.00000,0.00029,0.00004,0.00000
47.72033,0.93928,0.01214,0.98754,0.00000,0.00029,0.00003,0.00000
47.89867,1.00121,0.01285,0.98680,0.00000,0.00031,0.00003,0.00000
48.07718,0.97279,0.01232,0.98735,0.00000,0.00029,0.00003,0.00000
48.25727,0.94279,0.01372,0.98593,0.00000,0.00032,0.00003,0.00000
48.44337,0.96628,0.01236,0.98730,0.00001,0.00030,0.00004,0.00000
48.68364,0.93560,0.01384,0.98577,0.00001,0.00035,0.00003,0.00000
48.91489,0.88476,0.01341,0.98622,0.00001,0.00033,0.00004,0.00000
49.06498,0.91507,0.01353,0.98606,0.00001,0.00037,0.00004,0.00000
49.22102,0.99890,0.01331,0.98632,0.00001,0.00033,0.00004,0.00000
49.43061,1.02917,0.01398,0.98563,0.00001,0.00035,0.00003,0.00000
49.63728,1.00284,0.01326,0.98638,0.00001,0.00031,0.00004,0.00000
49.81769,1.00278,0.01422,0.98540,0.00001,0.00035,0.00003,0.00000
50.00404,0.99607,0.01295,0.98671,0.00000,0.00030,0.00004,0.00000
50.24390,0.93584,0.01301,0.98665,0.00000,0.00030,0.00003,0.00000
50.47781,0.94215,0.01219,0.98746,0.00000,0.00030,0.00004,0.00000
50.65816,1.00202,0.01299,0.98668,0.00000,0.00030,0.00003,0.00000
50.83844,1.00171,0.01255,0.98712,0.00000,0.00030,0.00003,0.00000
51.01807,1.00204,0.01287,0.98680,0.00000,0.00029,0.00003,0.00000
51.20376,0.99625,0.01222,0.98744,0.00000,0.00030,0.00004,0.00000
51.44398,0.93593,0.01263,0.98704,0.00000,0.00030,0.00003,0.00000
51.67818,0.91220,0.01199,0.98767,0.00000,0.00030,0.00004,0.00000
51.85814,0.94270,0.01348,0.98617,0.00001,0.00032,0.00003,0.00000
52.03810,0.97211,0.01281,0.98684,0.00001,0.00031,0.00004,0.00000
52.21800,1.00157,0.01460,0.98503,0.00001,0.00034,0.00003,0.00000
52.40096,1.02847,0.01296,0.98668,0.00001,0.00032,0.00004,0.00000
52.61142,1.02786,0.01393,0.98570,0.00001,0.00034,0.00003,0.00000
52.82177,0.99794,0.01319,0.98647,0.00001,0.00031,0.00003,0.00000
53.03114,0.96901,0.01112,0.98856,0.00000,0.00028,0.00003,0.00000
53.24055,0.99956,0.01377,0.98588,0.00001,0.00031,0.00003,0.00000
53.45041,1.02967,0.01018,0.98953,0.00000,0.00025,0.00004,0.00000
53.65733,1.00268,0.01230,0.98736,0.00000,0.00031,0.00003,0.00000
53.83776,1.00217,0.01186,0.98781,0.00000,0.00028,0.00004,0.00000
54.02415,0.99538,0.01370,0.98591,0.00001,0.00036,0.00003,0.00000
54.26411,0.93502,0.01242,0.98725,0.00000,0.00029,0.00004,0.00000
54.49807,0.97129,0.01490,0.98467,0.00001,0.00039,0.00003,0.00000
54.67800,1.06160,0.01309,0.98658,0.00000,0.00029,0.00004,0.00000
54.85789,1.00206,0.01595,0.98363,0.00001,0.00038,0.00003,0.00000
55.03749,0.94281,0.01146,0.98823,0.00000,0.00028,0.00004,0.00000
55.22615,1.05549,0.01472,0.98490,0.00001,0.00034,0.00003,0.00000
55.49639,1.08659,0.01107,0.98861,0.00000,0.00028,0.00004,0.00000
55.75164,0.94954,0.01284,0.98682,0.00000,0.00030,0.00003,0.00000
55.87199,0.94738,0.01140,0.98828,0.00000,0.00028,0.00004,0.00000
56.01044,1.01882,0.01294,0.98673,0.00000,0.00029,0.00003,0.00000
56.31178,0.92737,0.01233,0.98734,0.00000,0.00029,0.00004,0.00000
56.59480,0.85892,0.01320,0.98646,0.00000,0.00030,0.00003,0.00000
56.71299,0.95530,0.01227,0.98740,0.00000,0.00029,0.00004,0.00000
56.84035,1.00390,0.01222,0.98747,0.00000,0.00027,0.00003,0.00000
57.05024,0.96997,0.01146,0.98822,0.00000,0.00028,0.00004,0.00000
57.26060,0.97356,0.01355,0.98613,0.00000,0.00029,0.00003,0.00000
57.47518,0.97293,0.01206,0.98763,0.00000,0.00028,0.00003,0.00000
57.68589,0.94154,0.01205,0.98764,0.00000,0.00028,0.00003,0.00000
57.86185,0.94489,0.01257,0.98710,0.00000,0.00029,0.00003,0.00000
58.04161,0.97135,0.01166,0.98801,0.00000,0.00029,0.00003,0.00000
58.25556,0.96362,0.01317,0.98649,0.00000,0.00030,0.00003,0.00000
58.46605,0.96803,0.01136,0.98829,0.00000,0.00030,0.00004,0.00000
58.64536,1.00361,0.01306,0.98660,0.00000,0.00030,0.00003,0.00000
58.82737,0.99769,0.01280,0.98685,0.00001,0.00031,0.00003,0.00000
59.03358,0.96756,0.01185,0.98783,0.00000,0.00028,0.00003,0.00000
59.24067,0.97095,0.01184,0.98783,0.00000,0.00029,0.00003,0.00000
59.45557,0.96654,0.01152,0.98817,0.00000,0.00028,0.00003,0.00000
59.66658,0.96459,0.01155,0.98812,0.00000,0.00028,0.00003,0.00000
59.84267,0.99756,0.01255,0.98713,0.00000,0.00029,0.00003,0.00000
60.02219,1.03160,0.01246,0.98718,0.00000,0.00032,0.00003,0.00000
60.23267,1.03467,0.01274,0.98693,0.00000,0.00030,0.00003,0.00000
60.44301,1.00060,0.01289,0.98673,0.00001,0.00034,0.00003,0.00000
60.65208,0.96781,0.01373,0.98591,0.00001,0.00032,0.00003,0.00000
60.86159,0.96860,0.01403,0.98560,0.00000,0.00033,0.00003,0.00000
61.07514,0.96535,0.01500,0.98463,0.00001,0.00034,0.00003,0.00000
61.28497,0.93531,0.01292,0.98673,0.00000,0.00030,0.00004,0.00000
61.46124,0.93882,0.01378,0.98588,0.00000,0.00031,0.00003,0.00000
61.64091,0.96907,0.01188,0.98779,0.00000,0.00029,0.00004,0.00000
61.85122,0.96869,0.01249,0.98719,0.00000,0.00028,0.00003,0.00000
62.05847,0.97202,0.01170,0.98798,0.00000,0.00028,0.00003,0.00000
62.23825,1.00282,0.01072,0.98898,0.00000,0.00026,0.00004,0.00000
62.42105,0.99950,0.01196,0.98772,0.00000,0.00028,0.00003,0.00000
62.63098,0.96904,0.01167,0.98802,0.00000,0.00027,0.00003,0.00000
62.84097,0.99895,0.01211,0.98755,0.00000,0.00029,0.00003,0.00000
63.05155,1.02826,0.01239,0.98730,0.00000,0.00027,0.00003,0.00000
63.25903,1.00124,0.01190,0.98777,0.00000,0.00029,0.00003,0.00000
63.43849,1.00223,0.01205,0.98763,0.00000,0.00028,0.00003,0.00000
63.62400,0.99767,0.01153,0.98816,0.00000,0.00027,0.00003,0.00000
63.86390,0.93872,0.01156,0.98814,0.00000,0.00027,0.00003,0.00000
64.09786,1.00340,0.01046,0.98923,0.00000,0.00027,0.00003,0.00000
64.27831,1.12158,0.01301,0.98667,0.00000,0.00028,0.00003,0.00000
64.45882,1.06175,0.01064,0.98904,0.00000,0.00028,0.00004,0.00000
64.63977,1.00148,0.01353,0.98615,0.00000,0.00028,0.00003,0.00000
64.83249,1.01807,0.01239,0.98727,0.00000,0.00030,0.00003,0.00000
65.13112,0.92876,0.01203,0.98767,0.00000,0.00027,0.00003,0.00000
65.41196,0.82802,0.01120,0.98849,0.00000,0.00028,0.00003,0.00000
65.53264,0.88743,0.01157,0.98812,0.00000,0.00028,0.00003,0.00000
65.66218,0.96810,0.01009,0.98961,0.00000,0.00026,0.00004,0.00000
65.87150,0.96899,0.01263,0.98703,0.00000,0.00030,0.00003,0.00000
66.07790,0.94273,0.01109,0.98860,0.00000,0.00027,0.00004,0.00000
66.25799,0.94279,0.01231,0.98737,0.00000,0.00028,0.00003,0.00000
66.44109,0.96906,0.01092,0.98878,0.00000,0.00027,0.00004,0.00000
66.65130,0.96821,0.01180,0.98790,0.00000,0.00026,0.00003,0.00000
66.85850,1.00121,0.01158,0.98811,0.00000,0.00027,0.00003,0.00000
67.03865,1.06125,0.01194,0.98775,0.00000,0.00027,0.00003,0.00000
67.22172,1.02831,0.01142,0.98827,0.00000,0.00027,0.00003,0.00000
67.43108,0.96907,0.01294,0.98673,0.00000,0.00029,0.00003,0.00000
67.64353,0.96669,0.01090,0.98878,0.00000,0.00027,0.00004,0.00000
67.88372,0.93657,0.01268,0.98698,0.00000,0.00031,0.00003,0.00000
68.11491,0.91530,0.01208,0.98760,0.00000,0.00027,0.00004,0.00000
68.26504,0.97510,0.01123,0.98845,0.00000,0.00028,0.00003,0.00000
68.42117,0.99954,0.01195,0.98775,0.00000,0.00026,0.00003,0.00000
68.63123,0.97005,0.01050,0.98919,0.00000,0.00027,0.00003,0.00000
68.84128,0.97076,0.01159,0.98812,0.00000,0.00025,0.00003,0.00000
69.05120,0.97159,0.01098,0.98871,0.00000,0.00027,0.00003,0.00000
69.25819,1.03303,0.01169,0.98801,0.00000,0.00026,0.00003,0.00000
