# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.9609375,0.6691320510137642,0.51181396484375,-0.04699707031247158
0.9765625,0.6691240583147321,0.5115786743164064,0.008850097656278422
0.9921875,0.6689823695591525,0.5119021606445312,0.07055664062497158
1.0078125,0.6690332321893594,0.5120046997070312,-0.04412841796875
1.0234375,0.6691338675362724,0.5115493774414064,-0.03814697265622158
1.0390625,0.6691273280552456,0.5118582153320312,-0.0146484375
1.0546875,0.6691178821382069,0.5116668701171875,0.07641601562502842
1.0703125,0.6690902709960938,0.5116229248046875,-0.0440673828125
1.0859375,0.66912841796875,0.511490478515625,-0.064697265625
1.1015625,0.6691196986607143,0.511563720703125,-0.0029907226562784217
1.1171875,0.6691280546642485,0.5116229248046875,-0.05584716796875
1.1328125,0.6690891810825893,0.5116519165039063,-0.070556640625
1.1484375,0.6690332321893594,0.5119021606445312,0.07055664062497158
1.1640625,0.6690404982793906,0.5120785522460938,0.0440673828125
1.1796875,0.6691385904947916,0.5115493774414064,-0.02349853515622158
1.1953125,0.6690274193173357,0.5119314575195313,0.06170654296875
1.2109375,0.6691331409272694,0.51181396484375,0.064697265625
1.2265625,0.6690317789713548,0.51181396484375,0.050048828125
1.2421875,0.6690920875186012,0.51177001953125,0.0294189453125
1.2578125,0.6690310523623512,0.5117401123046875,0.01763916015625
1.2734375,0.6691978091285342,0.5119314575195313,0.005859375
1.2890625,0.6690481276739211,0.51177001953125,-0.06170654296875
1.3046875,0.6691131591796882,0.511519775390625,-0.005920410156278422
1.3203125,0.6689852759951643,0.5122549438476562,0.064697265625
1.3359375,0.6691200619652158,0.51181396484375,0.0
1.3515625,0.6689787365141369,0.5115054321289062,-0.06170654296875
1.3671875,0.6690699259440104,0.511534423828125,-0.047119140625
1.3828125,0.6691949026925224,0.5115786743164064,-0.03228759765622158
1.3984375,0.6691556658063617,0.5119607543945313,0.005859375
1.4140625,0.6690590268089658,0.51179931640625,0.005859375
1.4296875,0.6690310523623512,0.5119607543945313,0.08819580078125
1.4453125,0.6690659295944941,0.5121520996093749,-0.02056884765627842
1.4609375,0.6690441313244048,0.5115493774414064,-0.05291748046872158
1.4765625,0.6690419514973952,0.5116818237304688,0.0352783203125
1.4921875,0.6689874558221727,0.5117843627929688,0.04998779296875
1.5078125,0.6689783732096354,0.5120785522460938,0.09997558593747158
1.5234375,0.6690604800269717,0.512578125,0.12347412109375
1.5390625,0.669082278297061,0.5120635986328125,0.0528564453125
1.5546875,0.6690681094215023,0.5121228027343748,0.03240966796872158
1.5703125,0.6690150669642857,0.512857666015625,0.14111328125002842
1.5859375,0.6690045311337426,0.5120346069335937,0.09704589843747158
1.6015625,0.6691349574497761,0.5120046997070312,0.0645751953125
1.6171875,0.6689812796456474,0.5122991943359376,0.10296630859377842
1.6328125,0.6690038045247396,0.5119757080078124,-0.02056884765625
1.6484375,0.6689525785900298,0.5124017333984375,-0.0352783203125
1.6640625,0.6690652029854904,0.512196044921875,0.0264892578125
1.6796875,0.6690622965494785,0.5124163818359376,0.05871582031255684
1.6953125,0.6690234229678199,0.5120046997070312,-0.17059326171875
1.7109375,0.6690670195079985,0.5124017333984375,0.07342529296875
1.7265625,0.6691400437127977,0.5119903564453123,-0.0028686523437784217
1.7421875,0.6690771920340401,0.5118582153320312,-0.08819580078127842
1.7578125,0.668989998953683,0.5122549438476562,0.05584716796875
1.7734375,0.6692228771391369,0.5119021606445312,-0.09991455078125
1.7890625,0.6691251482282367,0.5118582153320312,-0.06756591796875
1.8046875,0.6690753755115334,0.512196044921875,-0.04406738281252842
1.8203125,0.6690622965494785,0.5118582153320312,-0.029296875
1.8359375,0.6690931774321056,0.5119607543945313,-0.08819580078125
1.8515625,0.6690521240234382,0.5114315795898438,-0.11175537109372158
1.8671875,0.6689976283482143,0.51188720703125,0.00579833984375
1.8828125,0.6690332321893594,0.51184326171875,-0.08233642578125
1.8984375,0.6690572102864584,0.5119314575195313,0.005859375
1.9140625,0.6689805530366444,0.5118283081054688,-0.0059814453125
1.9296875,0.6689718337286086,0.5114755249023439,-0.14410400390622158
1.9453125,0.6689736502511168,0.5114755249023439,-0.07653808593747158
1.9609375,0.6690691993350074,0.511563720703125,-0.07940673828125
1.9765625,0.6691385904947916,0.5116961669921875,0.05291748046875
1.9921875,0.6690088907877604,0.5115493774414064,-0.06756591796872158
2.0078125,0.6690880911690849,0.511446533203125,-0.079345703125
2.0234375,0.669015793573288,0.51187255859375,-0.01177978515625
2.0390625,0.6691603887648809,0.5118582153320312,0.0059814453125
2.0546875,0.6690150669642857,0.5119021606445312,0.08532714843747158
2.0703125,0.6690757388160342,0.5124017333984375,0.18524169921872158
2.0859375,0.6690652029854904,0.5119314575195313,0.07354736328125
2.1015625,0.6690764654250372,0.512196044921875,0.0999755859375
2.1171875,0.6690622965494785,0.5120346069335937,0.09704589843747158
2.1328125,0.6691273280552456,0.5120046997070312,0.11163330078125
2.1484375,0.6690343221028646,0.5121228027343748,0.05004882812497158
2.1640625,0.6690968104771206,0.5113873291015625,-0.09417724609375
2.1796875,0.6690684727260044,0.5122549438476562,0.070556640625
2.1953125,0.6691091628301711,0.5116668701171875,-0.14697265625
2.2109375,0.6689769199916294,0.5120346069335937,0.0206298828125
2.2265625,0.6690601167224702,0.512196044921875,0.0
2.2421875,0.6691371372767857,0.5121228027343748,0.01763916015622158
2.2578125,0.6690684727260044,0.5120489501953124,0.008850097656221578
2.2734375,0.6691629318963914,0.5120785522460938,-0.008850097656221578
2.2890625,0.6690354120163691,0.5118582153320312,0.09417724609375
2.3046875,0.6691138857886905,0.5116668701171875,-0.11761474609375
2.3203125,0.669015793573288,0.5114022827148438,-0.05291748046875
2.3359375,0.6691004435221354,0.5117401123046875,-0.05889892578125
2.3515625,0.6691622052873883,0.5120346069335937,-0.03228759765625
2.3671875,0.6690673828125,0.5115786743164064,-0.10882568359369316
2.3828125,0.6690317789713548,0.5117401123046875,-0.06176757812497158
2.3984375,0.6691233317057285,0.51187255859375,-0.04119873046875
2.4140625,0.669082278297061,0.5119021606445312,0.0087890625
2.4296875,0.6691080729166666,0.5114315795898438,-0.04705810546875
2.4453125,0.6690404982793906,0.51184326171875,0.08819580078125
2.4609375,0.6690572102864584,0.5119021606445312,0.03240966796875
2.4765625,0.6691749209449405,0.5119314575195313,-0.0206298828125
2.4921875,0.6689983549572166,0.5121520996093749,0.11468505859369316
2.5078125,0.6691647484188988,0.5114315795898438,-0.06170654296875
2.5234375,0.6690866379510789,0.5116668701171875,-0.0411376953125
2.5390625,0.6690543038504464,0.5120346069335937,0.0264892578125
2.5546875,0.6689820062546503,0.5123284912109376,0.17938232421877842
2.5703125,0.6690681094215023,0.51181396484375,-0.005859375
2.5859375,0.6690920875186012,0.51181396484375,-0.01763916015625
2.6015625,0.6689787365141369,0.5125637817382812,0.12646484375
2.6171875,0.6691178821382069,0.5120196533203124,-0.0264892578125
2.6328125,0.6690601167224702,0.512196044921875,0.15289306640625
2.6484375,0.668992178780692,0.51177001953125,0.0206298828125
2.6640625,0.6690172467912954,0.5119607543945313,-0.0147705078125
2.6796875,0.6691087995256689,0.5116079711914064,-0.14410400390625
2.6953125,0.6690357753208706,0.5117401123046875,-0.0147705078125
2.7109375,0.6690913609095975,0.511519775390625,-0.058837890625
2.7265625,0.669020516531808,0.5121520996093749,-0.08233642578127842
2.7421875,0.6690615699404762,0.5120346069335937,0.0029907226562784217
2.7578125,0.6689925420851928,0.5115054321289062,-0.13812255859375
2.7734375,0.6690343221028646,0.5119314575195313,0.03228759765625
2.7890625,0.6691331409272694,0.5126519775390623,0.13824462890622158
2.8046875,0.6690016246977306,0.5122692871093748,0.13226318359369316
2.8203125,0.6691171555292039,0.5122549438476562,0.10296630859375
2.8359375,0.6690103440057664,0.5118582153320312,0.06768798828125
2.8515625,0.6691106160481771,0.512578125,0.08520507812502842
2.8671875,0.6691429501488095,0.5120046997070312,-0.0059814453125
2.8828125,0.6690488542829242,0.5120046997070312,0.099853515625
2.8984375,0.6690949939546131,0.5118283081054688,-0.0206298828125
2.9140625,0.668996901739212,0.5120196533203124,-0.12646484375
2.9296875,0.6689820062546503,0.5124606323242188,0.03826904296877842
2.9453125,0.6691233317057285,0.512578125,0.06463623046875
2.9609375,0.6690078008742559,0.5124606323242188,0.1204833984375
2.9765625,0.6691516694568452,0.5120489501953124,-0.10583496093752842
2.9921875,0.6690423148018974,0.51181396484375,-0.03814697265625
3.0078125,0.6689892723446801,0.5123284912109376,0.06475830078127842
3.0234375,0.668996901739212,0.5120046997070312,0.0352783203125
3.0390625,0.6690132504417783,0.512196044921875,0.03527832031252842
3.0546875,0.6691298711867559,0.5120046997070312,-0.0911865234375
3.0703125,0.6690597534179688,0.512196044921875,-0.076416015625
3.0859375,0.6690161568777901,0.5122109985351561,-0.04992675781252842
3.1015625,0.6690201532273072,0.5124017333984375,0.07055664062502842
3.1171875,0.6691400437127977,0.5126519775390623,0.16760253906247158
3.1328125,0.6689943586077008,0.5127545166015625,0.08520507812497158
3.1484375,0.6690601167224702,0.512196044921875,0.03826904296875
3.1640625,0.6690521240234382,0.5120046997070312,-0.03826904296875
3.1796875,0.6691338675362724,0.5120046997070312,0.0
3.1953125,0.6690237862723214,0.5119607543945313,-0.04705810546875
3.2109375,0.6690590268089658,0.5121228027343748,-0.01763916015625
3.2265625,0.6690790085565477,0.5123284912109376,-0.014648437499971578
3.2421875,0.6690641130719867,0.512578125,-0.014770507812471578
3.2578125,0.6690681094215023,0.5120635986328125,-0.13818359375
3.2734375,0.6689929053896949,0.5124163818359376,0.04406738281252842
3.2890625,0.6690655662899926,0.5120196533203124,0.0029907226562215783
3.3046875,0.6690564836774546,0.5125637817382812,0.11181640625
3.3203125,0.6690753755115334,0.512196044921875,0.04705810546875
3.3359375,0.6690622965494785,0.5117401123046875,-0.07653808593747158
3.3515625,0.6690132504417783,0.5120046997070312,-0.06475830078127842
3.3671875,0.6691622052873883,0.5121520996093749,-0.08520507812502842
3.3828125,0.6692214239211309,0.5126077270507813,0.10882568359375
3.3984375,0.6691037132626488,0.5123284912109376,-0.017578125
3.4140625,0.6689790998186383,0.5120785522460938,0.011779785156278422
3.4296875,0.6690426781063988,0.5122692871093748,-0.05889892578127842
3.4453125,0.6690176100957961,0.5120046997070312,-0.03826904296875
3.4609375,0.6690771920340401,0.5124456787109376,0.14111328125002842
3.4765625,0.6689776466006324,0.5124017333984375,0.07940673828125
3.4921875,0.6690190633138021,0.5123873901367187,0.04705810546877842
3.5078125,0.6689874558221727,0.5119607543945313,-0.12939453125
3.5234375,0.6690946306501117,0.5120046997070312,-0.06475830078127842
3.5390625,0.6689994448707217,0.5126077270507813,0.1058349609375
3.5546875,0.6691037132626488,0.5120928955078125,-0.03527832031247158
3.5703125,0.6690964471726191,0.5121228027343748,0.02362060546872158
3.5859375,0.6690150669642857,0.5120346069335937,-0.08221435546877842
3.6015625,0.6691098894391742,0.5125927734375,0.0382080078125
3.6171875,0.6690299624488467,0.5120046997070312,-0.0765380859375
3.6328125,0.6690840948195691,0.5120785522460938,0.0235595703125
3.6484375,0.6689754667736235,0.5121228027343748,0.02362060546872158
3.6640625,0.6690968104771206,0.5123284912109376,-0.05584716796872158
3.6796875,0.6690641130719867,0.5122842407226562,0.03826904296875
3.6953125,0.6689856392996651,0.5120785522460938,-0.008850097656221578
3.7109375,0.6691138857886905,0.5119314575195313,-0.0206298828125
3.7265625,0.6692003522600454,0.5124163818359376,-0.03527832031247158
3.7421875,0.6691865466889881,0.5121520996093749,0.02947998046872158
3.7578125,0.6690085274832596,0.5121520996093749,0.014709472656221578
3.7734375,0.6689939953032,0.5116375732421875,-0.09704589843747158
3.7890625,0.6691781906854539,0.5121520996093749,-0.03527832031255684
3.8046875,0.6691113426571801,0.5121228027343748,-0.03228759765627842
3.8203125,0.6690572102864584,0.5120046997070312,-0.0147705078125
3.8359375,0.6689460391090023,0.5120635986328125,0.02642822265625
3.8515625,0.6690005347842262,0.5128134155273439,0.07940673828125
3.8671875,0.6691069830031622,0.5124755859375,0.06469726562502842
3.8828125,0.6689990815662202,0.5123431396484375,0.03820800781252842
3.8984375,0.6689511253720238,0.51188720703125,0.0499267578125
3.9140625,0.6690575735909599,0.512578125,0.08520507812502842
3.9296875,0.6691178821382069,0.512196044921875,0.014648437500028422
3.9453125,0.6690804617745536,0.5116818237304688,-0.0645751953125
3.9609375,0.6689874558221727,0.5121520996093749,0.01770019531247158
3.9765625,0.6690404982793906,0.5117843627929688,-0.20581054687502842
3.9921875,0.6691098894391742,0.5120196533203124,-0.09118652343752842
4.0078125,0.6691273280552456,0.5114755249023439,-0.17352294921872158
4.0234375,0.6689489455450142,0.5120489501953124,0.03234863281247158
4.0390625,0.6690601167224702,0.5124017333984375,-0.0352783203125
4.0546875,0.6689874558221727,0.51181396484375,-0.076416015625
4.0703125,0.6690568469819569,0.5117401123046875,0.01165771484375
4.0859375,0.6689707438151048,0.5116079711914064,-0.10882568359369316
4.1015625,0.6690150669642857,0.512578125,0.15875244140625
4.1171875,0.66912841796875,0.5123873901367187,0.07354736328127842
4.1328125,0.6691505795433408,0.51177001953125,0.05889892578122158
4.1484375,0.6690455845424107,0.5122692871093748,0.0440673828125
4.1640625,0.6690317789713548,0.5123284912109376,-0.014648437499971578
4.1796875,0.6690466744559151,0.5124606323242188,0.12933349609375
4.1953125,0.6690201532273072,0.5119607543945313,0.04412841796875
4.2109375,0.6689918154761905,0.5116079711914064,0.0
4.2265625,0.6691600254603794,0.5117401123046875,-0.1676025390625
4.2421875,0.6690237862723214,0.5117401123046875,-0.12945556640625
4.2578125,0.6690557570684523,0.5119314575195313,0.03228759765625
4.2734375,0.6690372285388765,0.5125338745117187,0.05291748046877842
4.2890625,0.6690568469819569,0.511534423828125,-0.15881347656252842
4.3046875,0.6689743768601191,0.5119314575195313,-0.1058349609375
4.3203125,0.6690583001999628,0.5122549438476562,0.058837890625
4.3359375,0.6690633864629836,0.5120785522460938,0.09411621093747158
4.3515625,0.6690426781063988,0.5123284912109376,0.11767578125002842
4.3671875,0.6690466744559151,0.511563720703125,-0.0352783203125
4.3828125,0.6691556658063617,0.5120046997070312,0.0146484375
4.3984375,0.6690670195079985,0.5120346069335937,-0.099853515625
4.4140625,0.6689820062546503,0.51181396484375,0.055908203125
4.4296875,0.6690713791620164,0.5119021606445312,-0.005859375
4.4453125,0.6691356840587798,0.51181396484375,-0.08819580078125
4.4609375,0.6691240583147321,0.5112701416015625,-0.16168212890625
4.4765625,0.6690168834867931,0.5119021606445312,-0.08526611328127842
4.4921875,0.6689903622581845,0.5119607543945313,0.07940673828125
4.5078125,0.6690590268089658,0.5119314575195313,-0.0146484375
4.5234375,0.6690583001999628,0.5112408447265625,-0.15875244140625
4.5390625,0.6691513061523438,0.5120046997070312,0.03814697265625
4.5546875,0.6690455845424107,0.5120346069335937,0.0264892578125
4.5703125,0.6690601167224702,0.5120785522460938,0.05291748046875
4.5859375,0.6690426781063988,0.5118283081054688,0.11163330078125
4.6015625,0.6690252394903273,0.5121078491210938,0.0411376953125
4.6171875,0.6689761933826265,0.5120489501953124,0.01763916015622158
4.6328125,0.6691098894391742,0.5121228027343748,0.03826904296872158
4.6484375,0.6690078008742559,0.5120046997070312,0.15277099609375
4.6640625,0.6689707438151048,0.5117550659179687,-0.0499267578125
4.6796875,0.6690383184523809,0.5120928955078125,0.01165771484375
4.6953125,0.6690790085565477,0.5115493774414064,-0.10583496093747158
4.7109375,0.6690172467912954,0.5117401123046875,-0.01763916015625
4.7265625,0.6690557570684523,0.5114755249023439,-0.12646484374997158
4.7421875,0.6689736502511168,0.5112408447265625,-0.16162109374997158
4.7578125,0.6689703805106026,0.5115493774414064,-0.11468505859369316
4.7734375,0.6690633864629836,0.5115493774414064,-0.09106445312497158
4.7890625,0.6689573015485492,0.5119021606445312,0.0294189453125
4.8046875,0.6690223330543155,0.51188720703125,-0.0411376953125
4.8203125,0.6689870925176711,0.51177001953125,0.04412841796872158
4.8359375,0.6690564836774546,0.5119607543945313,0.04412841796875
4.8515625,0.6689278738839286,0.5116229248046875,0.02947998046872158
4.8671875,0.6690110706147694,0.5121520996093749,0.18225097656247158
4.8828125,0.6690190633138021,0.5120046997070312,0.09106445312497158
4.8984375,0.6690383184523809,0.5118283081054688,0.05578613281247158
4.9140625,0.6691810971214658,0.5116519165039063,-0.050048828125
4.9296875,0.6690539405459449,0.5121520996093749,0.05297851562497158
4.9453125,0.6690615699404762,0.5120046997070312,0.04693603515625
4.9609375,0.6691091628301711,0.512828369140625,0.17352294921875
4.9765625,0.6690790085565477,0.5116818237304688,0.01177978515625
4.9921875,0.6689874558221727,0.5113140869140623,-0.1676025390625
5.0078125,0.6689642043340773,0.51181396484375,-0.03814697265625
5.0234375,0.6690713791620164,0.511490478515625,-0.06756591796875
5.0390625,0.6690699259440104,0.5116961669921875,0.00885009765625
5.0546875,0.6690234229678199,0.51181396484375,-0.06762695312497158
5.0703125,0.6690390450613832,0.5112408447265625,-0.15277099609375
5.0859375,0.668959481375558,0.5120046997070312,-0.16473388671875
5.1015625,0.6689743768601191,0.5116818237304688,0.0
5.1171875,0.6689769199916294,0.5115054321289062,0.03826904296877842
5.1328125,0.6691549391973586,0.5120046997070312,0.03814697265625
5.1484375,0.6690597534179688,0.5123284912109376,0.16760253906252842
5.1640625,0.6690288725353429,0.511490478515625,-0.0411376953125
5.1796875,0.6690343221028646,0.511446533203125,-0.073486328125
5.1953125,0.669083731515067,0.5113729858398437,0.02642822265625
5.2109375,0.6690684727260044,0.5116079711914064,-0.07934570312497158
5.2265625,0.6690183367047992,0.5113580322265625,-0.06475830078125
5.2421875,0.669082278297061,0.5119314575195313,0.085205078125
5.2578125,0.6689805530366444,0.51181396484375,-0.03814697265625
5.2734375,0.6689652942475819,0.5120346069335937,-0.05877685546877842
5.2890625,0.6689751034691214,0.5116375732421875,0.0294189453125
5.3046875,0.6691215151832217,0.511534423828125,0.017578125
5.3203125,0.6689852759951643,0.511563720703125,0.03814697265625
5.3359375,0.6691029866536452,0.5113873291015625,-0.04412841796877842
5.3515625,0.6690150669642857,0.5116229248046875,0.052978515625
5.3671875,0.6689511253720238,0.5120046997070312,0.0146484375
5.3828125,0.6689743768601191,0.5118582153320312,0.00885009765625
5.3984375,0.6690753755115334,0.5119314575195313,-0.0206298828125
5.4140625,0.6691048031761533,0.5118582153320312,0.04412841796875
5.4296875,0.6690256027948289,0.5123574829101561,0.16461181640622158
5.4453125,0.6689801897321429,0.5120046997070312,0.08819580078125
5.4609375,0.6689812796456474,0.5116961669921875,0.061767578125
5.4765625,0.6691789172944569,0.5119607543945313,0.06756591796875
5.4921875,0.6690800984700521,0.5119903564453123,-0.0028686523437784217
5.5078125,0.6691131591796882,0.5119607543945313,0.0205078125
5.5234375,0.6690946306501117,0.51181396484375,-0.02349853515625
5.5390625,0.6690216064453118,0.5120785522460938,0.0440673828125
5.5546875,0.669021969749814,0.5116818237304688,-0.13513183593747158
5.5703125,0.6689696539015997,0.5120046997070312,0.0
5.5859375,0.6690103440057664,0.5120346069335937,0.06768798828125
5.6015625,0.6689711071196056,0.5119464111328125,-0.00286865234375
5.6171875,0.6690946306501117,0.5122692871093748,0.0557861328125
5.6328125,0.6690601167224702,0.5125338745117187,0.1146240234375
5.6484375,0.6690354120163691,0.511490478515625,-0.064697265625
5.6640625,0.6690949939546131,0.5123284912109376,0.04998779296877842
5.6796875,0.6690466744559151,0.5118582153320312,0.0352783203125
5.6953125,0.6690753755115334,0.5117401123046875,-0.05291748046875
5.7109375,0.6690557570684523,0.5123284912109376,0.05877685546877842
5.7265625,0.6690466744559151,0.5120785522460938,0.02642822265625
5.7421875,0.6690110706147694,0.5120046997070312,-0.05291748046872158
5.7578125,0.6690670195079985,0.5115786743164064,-0.19104003906247158
5.7734375,0.6689856392996651,0.5120785522460938,0.11761474609375
5.7890625,0.6691632952008929,0.5120046997070312,-0.06475830078127842
5.8046875,0.6690771920340401,0.5122549438476562,0.079345703125
5.8203125,0.6690139770507812,0.5120046997070312,0.05291748046875
5.8359375,0.6690771920340401,0.5122549438476562,-0.014709472656278422
5.8515625,0.669205075218564,0.5113873291015625,-0.13824462890625
5.8671875,0.6689725603376117,0.5120785522460938,0.0147705078125
5.8828125,0.6691280546642485,0.5120046997070312,0.08520507812497158
5.8984375,0.6690702892485119,0.5116079711914064,-0.09411621093747158
5.9140625,0.6690608433314739,0.5111669921875,-0.16754150390625
5.9296875,0.6690299624488467,0.51181396484375,-0.08819580078125
5.9453125,0.6690354120163691,0.5120046997070312,0.0
5.9609375,0.6690597534179688,0.511446533203125,-0.16168212890625
5.9765625,0.6689667474655878,0.5119314575195313,0.10882568359375
5.9921875,0.6690583001999628,0.511563720703125,-0.10296630859375
6.0078125,0.6690604800269717,0.511446533203125,-0.11163330078125
6.0234375,0.6689344133649546,0.5115493774414064,-0.01171875
6.0390625,0.6690350487118676,0.5119021606445312,0.14703369140625
6.0546875,0.669083004906064,0.5114755249023439,-0.06768798828122158
6.0703125,0.6690125238327753,0.5117401123046875,-0.05291748046875
6.0859375,0.6690067109607515,0.5120046997070312,0.11163330078125
6.1015625,0.6689994448707217,0.5115786743164064,-0.07055664062497158
6.1171875,0.6691952659970238,0.5116668701171875,0.0206298828125
6.1328125,0.669022696358817,0.5117401123046875,0.0587158203125
6.1484375,0.6690557570684523,0.5119757080078124,0.08526611328122158
6.1640625,0.669144040062314,0.51184326171875,-0.01177978515625
6.1796875,0.6689972650437128,0.5119021606445312,0.08532714843747158
6.1953125,0.669143313453311,0.5116961669921875,-0.0087890625
6.2109375,0.6689097086588548,0.5119757080078124,-0.00579833984375
6.2265625,0.6691618419828869,0.5115054321289062,-0.014648437500028422
6.2421875,0.6690521240234382,0.5109906005859376,-0.13525390624997158
6.2578125,0.6689060756138393,0.5114755249023439,-0.05291748046872158
6.2734375,0.6689736502511168,0.5116519165039063,-0.06475830078125
6.2890625,0.6691215151832217,0.51181396484375,-0.005859375
6.3046875,0.6690143403552834,0.5119314575195313,0.005859375
6.3203125,0.6689910888671882,0.5120046997070312,0.06170654296875
6.3359375,0.6690670195079985,0.5115493774414064,-0.08526611328122158
6.3515625,0.669052487327939,0.511519775390625,0.00286865234375
6.3671875,0.6690103440057664,0.5122991943359376,0.26171875
6.3828125,0.6690038045247396,0.511563720703125,0.01763916015622158
6.3984375,0.6690354120163691,0.5120785522460938,0.0853271484375
6.4140625,0.6691280546642485,0.5119757080078124,0.0323486328125
6.4296875,0.6689525785900298,0.5119021606445312,-0.005859375
6.4453125,0.6691324143182664,0.5116229248046875,-0.07635498046875
6.4609375,0.6691207885742188,0.5107998657226562,-0.14990234375002842
6.4765625,0.6690237862723214,0.511446533203125,-0.0146484375
6.4921875,0.6690125238327753,0.51181396484375,-0.09704589843752842
6.5078125,0.6690216064453118,0.5114755249023439,-0.01763916015622158
6.5234375,0.6691262381417404,0.511563720703125,-0.10296630859375
6.5390625,0.6690354120163691,0.511490478515625,-0.0970458984375
6.5546875,0.6690521240234382,0.5112991333007812,-0.12060546875
6.5703125,0.6689707438151048,0.5119607543945313,0.06756591796875
6.5859375,0.6690092540922619,0.5120046997070312,0.240966796875
6.6015625,0.6690067109607515,0.5119757080078124,0.1058349609375
6.6171875,0.6689740135556176,0.5116229248046875,-0.0382080078125
6.6328125,0.6690535772414428,0.5109173583984375,-0.11163330078127842
6.6484375,0.6690615699404762,0.5113580322265625,-0.0411376953125
6.6640625,0.6689652942475819,0.5105935668945313,-0.17938232421875
6.6796875,0.6690568469819569,0.510873107910156,-0.08520507812502842
6.6953125,0.6690608433314739,0.5109906005859376,-0.19403076171872158
6.7109375,0.6690448579334071,0.5105645751953124,-0.2880249023437784
6.7265625,0.6690840948195691,0.5110494995117187,-0.18524169921875
6.7421875,0.6688995361328118,0.5112408447265625,-0.076416015625
