Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
18.91000,0.98000,0.02219,0.00000,0.02378,0.00098,0.95276,0.00029
19.05000,0.98000,0.07076,0.00004,0.34388,0.00324,0.58090,0.00118
19.19000,0.98000,0.01267,0.00000,0.02555,0.00014,0.96149,0.00014
19.33000,0.98000,0.04995,0.00000,0.39573,0.00091,0.55303,0.00039
19.47000,0.98000,0.03358,0.00000,0.02834,0.00037,0.93756,0.00014
19.61000,0.98000,0.01994,0.00000,0.00012,0.00004,0.97963,0.00027
19.75000,0.98000,0.01319,0.00000,0.00224,0.00006,0.98434,0.00017
19.89000,0.98000,0.03531,0.00000,0.00023,0.00005,0.96419,0.00021
20.03000,0.98000,0.01165,0.00000,0.00026,0.00001,0.98805,0.00003
20.17000,0.98000,0.00870,0.00000,0.00001,0.00000,0.99127,0.00002
20.31000,0.98000,0.00884,0.00000,0.00006,0.00007,0.99093,0.00010
20.45000,0.98000,0.01050,0.00000,0.00002,0.00001,0.98933,0.00014
20.59000,0.98000,0.01483,0.00000,0.00011,0.00004,0.98491,0.00011
20.73000,0.98000,0.02179,0.00000,0.00003,0.00002,0.97798,0.00019
20.87000,0.98000,0.01087,0.00000,0.00032,0.00003,0.98868,0.00010
21.01000,0.98000,0.00554,0.00000,0.00002,0.00001,0.99437,0.00005
21.15000,0.98000,0.01803,0.00000,0.00005,0.00003,0.98167,0.00022
21.29000,0.98000,0.21278,0.00031,0.00029,0.00040,0.78424,0.00198
21.43000,0.98000,0.37575,0.00009,0.00030,0.00018,0.62222,0.00145
21.57000,0.98000,0.96573,0.00353,0.00017,0.00026,0.02860,0.00172
21.71000,0.98000,0.96742,0.02377,0.00007,0.00037,0.00654,0.00183
21.85000,0.98000,0.93006,0.01999,0.00192,0.00064,0.04390,0.00349
21.99000,0.98000,0.82303,0.17040,0.00069,0.00090,0.00182,0.00317
22.13000,0.98000,0.95823,0.03369,0.00055,0.00316,0.00182,0.00255
22.27000,0.98000,0.90718,0.08166,0.00032,0.00507,0.00017,0.00560
22.41000,0.98000,0.83969,0.03125,0.00580,0.06629,0.02054,0.03642
22.55000,0.98000,0.96329,0.01304,0.00637,0.00334,0.00479,0.00918
22.69000,0.98000,0.86813,0.10635,0.00509,0.00498,0.00536,0.01008
22.83000,0.98000,0.73478,0.26078,0.00084,0.00100,0.00020,0.00240
22.97000,0.98000,0.71371,0.18541,0.04474,0.00390,0.04771,0.00453
23.11000,0.98000,0.78970,0.10564,0.05179,0.00338,0.04672,0.00276
23.25000,0.98000,0.97433,0.02467,0.00042,0.00021,0.00005,0.00031
23.39000,0.98000,0.98272,0.01527,0.00046,0.00076,0.00032,0.00047
23.53000,0.98000,0.99180,0.00735,0.00014,0.00045,0.00001,0.00024
23.67000,0.98000,0.99625,0.00213,0.00071,0.00036,0.00009,0.00047
23.81000,0.98000,0.99904,0.00081,0.00001,0.00002,0.00001,0.00012
23.95000,0.98000,0.99793,0.00191,0.00001,0.00001,0.00001,0.00012
24.09000,0.98000,0.99310,0.00674,0.00000,0.00001,0.00003,0.00011
24.23000,0.98000,0.96357,0.03352,0.00015,0.00002,0.00234,0.00040
24.37000,0.98000,0.99423,0.00573,0.00000,0.00000,0.00001,0.00003
24.51000,0.98000,0.97407,0.02530,0.00002,0.00000,0.00057,0.00004
24.65000,0.98000,0.96623,0.03374,0.00000,0.00000,0.00001,0.00001
