Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
14.55834,0.30009,0.00001,0.00000,0.00000,0.00000,0.99999
14.75850,0.29887,0.14716,0.00999,0.00839,0.00007,0.83438
14.95755,0.29932,0.99962,0.00013,0.00010,0.00004,0.00011
15.15745,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
15.35560,0.29879,0.99962,0.00013,0.00010,0.00004,0.00011
15.55515,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
15.75401,0.29926,0.95596,0.00199,0.00026,0.00216,0.03962
15.95303,0.29941,0.00037,0.00000,0.00000,0.00000,0.99963
16.15310,0.29893,0.00000,0.00000,0.00000,0.00000,1.00000
16.35226,0.29893,0.99185,0.00001,0.00000,0.00000,0.00814
16.55239,0.29787,0.99962,0.00013,0.00010,0.00004,0.00011
16.75173,0.29790,0.99962,0.00013,0.00010,0.00004,0.00011
16.94961,0.29923,0.99962,0.00013,0.00010,0.00004,0.00011
17.14939,0.29853,0.99962,0.00013,0.00010,0.00004,0.00011
17.34844,0.29929,0.02137,0.00001,0.00001,0.00003,0.97859
17.54791,0.29934,0.00000,0.00000,0.00000,0.00000,1.00000
17.74714,0.29971,0.96798,0.00000,0.00001,0.00000,0.03201
17.94760,0.29772,0.99962,0.00013,0.00010,0.00004,0.00011
18.14615,0.29875,0.99962,0.00013,0.00010,0.00004,0.00011
18.34500,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
18.54348,0.29963,0.90074,0.04296,0.00003,0.00010,0.05616
18.74375,0.29957,0.00018,0.00000,0.00006,0.00000,0.99976
18.94305,0.29877,0.23361,0.22366,0.00015,0.00001,0.54257
19.14262,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
19.34188,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
19.54103,0.29866,0.99962,0.00013,0.00010,0.00004,0.00011
19.74032,0.29815,0.98359,0.00300,0.00018,0.00134,0.01189
19.93957,0.29873,0.00321,0.00000,0.00001,0.00000,0.99678
20.13872,0.29932,0.01036,0.00008,0.00002,0.00000,0.98953
20.33836,0.29884,0.99940,0.00014,0.00022,0.00008,0.00016
20.53788,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
20.73705,0.29886,0.07118,0.00019,0.00129,0.00001,0.92733
20.93586,0.29933,0.18194,0.02711,0.00105,0.00009,0.78982
21.13566,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
21.33458,0.29866,0.99962,0.00013,0.00010,0.00004,0.00011
21.53362,0.29922,0.00101,0.00000,0.00008,0.00000,0.99890
21.73268,0.29961,0.87433,0.00316,0.00041,0.00003,0.12207
21.93278,0.29857,0.99962,0.00013,0.00010,0.00004,0.00011
22.13213,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
22.33122,0.29798,0.99962,0.00013,0.00010,0.00004,0.00011
22.52974,0.29956,0.55636,0.00002,0.00051,0.00007,0.44304
22.72962,0.29900,0.00000,0.00000,0.00000,0.00000,1.00000
22.92915,0.29919,0.99815,0.00000,0.00000,0.00000,0.00185
23.12805,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
23.32704,0.29908,0.99962,0.00013,0.00010,0.00004,0.00011
23.52621,0.29908,0.97710,0.01729,0.00001,0.00001,0.00559
23.72509,0.29943,0.00007,0.00002,0.00000,0.00000,0.99990
23.92474,0.29949,0.99817,0.00161,0.00002,0.00000,0.00020
24.12436,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
24.32331,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
24.52221,0.29910,0.99962,0.00013,0.00010,0.00004,0.00011
24.72216,0.29891,0.97387,0.02004,0.00005,0.00013,0.00591
24.92070,0.29986,0.00011,0.00000,0.00010,0.00000,0.99979
25.12069,0.29853,0.99097,0.00634,0.00033,0.00001,0.00235
25.31949,0.29888,0.99962,0.00013,0.00010,0.00004,0.00011
25.51889,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
25.71761,0.29964,0.89064,0.00092,0.00014,0.00044,0.10785
25.91744,0.29878,0.00000,0.00000,0.00000,0.00000,1.00000
26.11651,0.29902,0.99941,0.00000,0.00000,0.00000,0.00058
26.31658,0.29786,0.99962,0.00013,0.00010,0.00004,0.00011
26.51556,0.29844,0.99657,0.00073,0.00027,0.00103,0.00140
26.71466,0.29926,0.00000,0.00000,0.00000,0.00000,1.00000
26.91366,0.29972,0.99320,0.00005,0.00001,0.00000,0.00674
27.11373,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
27.31254,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
27.51198,0.29876,0.99962,0.00013,0.00010,0.00004,0.00011
27.71097,0.29842,0.99776,0.00055,0.00025,0.00027,0.00116
27.91015,0.29873,0.60045,0.00004,0.00006,0.00001,0.39944
28.10866,0.29955,0.00000,0.00000,0.00000,0.00000,1.00000
28.30849,0.29928,0.99914,0.00025,0.00001,0.00000,0.00060
28.50832,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
28.70774,0.29822,0.00326,0.00007,0.00004,0.00005,0.99658
28.90643,0.29894,0.99237,0.00000,0.00000,0.00000,0.00763
29.10589,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
29.30449,0.29964,0.99962,0.00013,0.00010,0.00004,0.00011
29.50375,0.29991,0.00022,0.00006,0.00000,0.00000,0.99972
29.70308,0.29975,0.98731,0.00009,0.00000,0.00000,0.01260
29.90254,0.29939,0.99962,0.00013,0.00010,0.00004,0.00011
30.10186,0.29888,0.99962,0.00013,0.00010,0.00004,0.00011
30.30118,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
30.50000,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
