Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
6.45000,0.98000,0.12716,0.00128,0.01537,0.00291,0.84747,0.00581
6.59000,0.98000,0.04985,0.00016,0.00028,0.00032,0.94826,0.00112
6.73000,0.98000,0.04184,0.00011,0.00149,0.00054,0.95508,0.00094
6.87000,0.98000,0.06551,0.00028,0.00536,0.00403,0.92209,0.00274
7.01000,0.98000,0.08320,0.00007,0.00556,0.00251,0.90719,0.00147
7.15000,0.98000,0.02872,0.00003,0.00085,0.00049,0.96950,0.00042
7.29000,0.98000,0.02033,0.00000,0.00000,0.00014,0.97923,0.00030
7.43000,0.98000,0.02416,0.00001,0.01104,0.00041,0.96330,0.00109
7.57000,0.98000,0.01352,0.00001,0.00021,0.00009,0.98585,0.00031
7.71000,0.98000,0.01959,0.00001,0.00008,0.00008,0.97936,0.00088
7.85000,0.98000,0.01583,0.00001,0.00001,0.00008,0.98366,0.00040
7.99000,0.98000,0.01905,0.00044,0.00154,0.00016,0.97832,0.00048
8.13000,0.98000,0.02662,0.00001,0.00009,0.00023,0.97277,0.00027
8.27000,0.98000,0.03323,0.00045,0.00009,0.00041,0.96527,0.00055
8.41000,0.98000,0.04392,0.00055,0.00076,0.00075,0.95267,0.00135
8.55000,0.98000,0.00900,0.00002,0.00009,0.00002,0.99074,0.00013
8.69000,0.98000,0.00844,0.00010,0.00000,0.00002,0.99137,0.00006
8.83000,0.98000,0.05930,0.00024,0.00040,0.00091,0.93535,0.00380
8.97000,0.98000,0.20403,0.00027,0.00000,0.00105,0.78715,0.00750
9.11000,0.98000,0.86314,0.00015,0.00000,0.00355,0.06399,0.06916
9.25000,0.98000,0.94479,0.00592,0.00000,0.01131,0.00191,0.03606
9.39000,0.98000,0.98686,0.00618,0.00000,0.00033,0.00008,0.00655
9.53000,0.98000,0.98062,0.01242,0.00000,0.00039,0.00001,0.00655
9.67000,0.98000,0.94867,0.04872,0.00000,0.00014,0.00000,0.00246
9.81000,0.98000,0.96758,0.02988,0.00000,0.00029,0.00000,0.00225
9.95000,0.98000,0.95815,0.03737,0.00000,0.00061,0.00003,0.00383
10.09000,0.98000,0.97290,0.01990,0.00000,0.00127,0.00006,0.00588
10.23000,0.98000,0.97008,0.00304,0.00000,0.00397,0.00131,0.02161
10.37000,0.98000,0.86159,0.00444,0.00001,0.02159,0.00600,0.10638
10.51000,0.98000,0.66742,0.00277,0.00003,0.03787,0.17986,0.11204
10.65000,0.98000,0.67486,0.00138,0.00006,0.03093,0.20919,0.08358
10.79000,0.98000,0.76035,0.00271,0.00004,0.02940,0.15317,0.05433
10.93000,0.98000,0.92128,0.00390,0.00033,0.03523,0.00074,0.03852
11.07000,0.98000,0.94207,0.00157,0.00001,0.02839,0.00150,0.02646
11.21000,0.98000,0.94853,0.00447,0.00001,0.02095,0.00006,0.02599
11.35000,0.98000,0.99024,0.00077,0.00000,0.00146,0.00001,0.00753
11.49000,0.98000,0.96959,0.00128,0.00015,0.00903,0.00036,0.01960
11.63000,0.98000,0.99060,0.00073,0.00000,0.00047,0.00000,0.00820
11.77000,0.98000,0.99836,0.00017,0.00000,0.00014,0.00000,0.00133
11.91000,0.98000,0.99780,0.00061,0.00000,0.00011,0.00000,0.00148
12.05000,0.98000,0.99606,0.00100,0.00000,0.00027,0.00000,0.00266
12.19000,0.98000,0.99229,0.00681,0.00000,0.00008,0.00000,0.00081
12.33000,0.98000,0.98766,0.00946,0.00000,0.00018,0.00000,0.00270
12.47000,0.98000,0.98215,0.01723,0.00000,0.00003,0.00002,0.00057
12.61000,0.98000,0.97955,0.01578,0.00005,0.00086,0.00012,0.00364
12.75000,0.98000,0.97733,0.00960,0.00009,0.00025,0.00775,0.00498
12.89000,0.98000,0.91949,0.00500,0.00004,0.00065,0.06632,0.00850
13.03000,0.98000,0.69800,0.00056,0.00005,0.00072,0.28866,0.01201
13.17000,0.98000,0.13361,0.00036,0.00014,0.00049,0.86092,0.00449
13.31000,0.98000,0.01898,0.00006,0.00078,0.00015,0.97900,0.00102
13.45000,0.98000,0.03236,0.00001,0.00041,0.00040,0.96590,0.00092
13.59000,0.98000,0.01934,0.00006,0.00017,0.00010,0.97998,0.00035
13.73000,0.98000,0.18717,0.00009,0.00032,0.00418,0.79853,0.00970
13.87000,0.98000,0.01722,0.00000,0.00006,0.00017,0.98224,0.00031
14.01000,0.98000,0.12873,0.00005,0.00059,0.00241,0.86602,0.00219
14.15000,0.98000,0.03651,0.00001,0.00067,0.00050,0.96105,0.00126
14.29000,0.98000,0.09249,0.00017,0.00006,0.00128,0.90160,0.00441
14.43000,0.98000,0.04042,0.00001,0.00001,0.00051,0.95654,0.00252
14.57000,0.98000,0.04132,0.00005,0.00776,0.00040,0.94879,0.00168
14.71000,0.98000,0.01894,0.00001,0.00667,0.00023,0.97326,0.00090
14.85000,0.98000,0.01186,0.00001,0.00059,0.00008,0.98710,0.00036
14.99000,0.98000,0.04744,0.00002,0.00005,0.00045,0.94991,0.00213
15.13000,0.98000,0.01797,0.00000,0.00004,0.00011,0.98101,0.00086
15.27000,0.98000,0.01529,0.00002,0.00074,0.00015,0.98343,0.00039
15.41000,0.98000,0.03137,0.00023,0.00459,0.00034,0.96283,0.00063
15.55000,0.98000,0.03572,0.00039,0.00037,0.00040,0.96246,0.00065
15.69000,0.98000,0.18215,0.00063,0.00017,0.00604,0.79608,0.01493
15.83000,0.98000,0.19981,0.00076,0.00000,0.00085,0.79218,0.00640
15.97000,0.98000,0.40705,0.00542,0.00005,0.00862,0.52225,0.05661
16.11000,0.98000,0.94040,0.00398,0.00000,0.00285,0.01737,0.03540
16.25000,0.98000,0.97746,0.00360,0.00000,0.00072,0.00468,0.01353
16.39000,0.98000,0.99276,0.00085,0.00000,0.00017,0.00021,0.00601
16.53000,0.98000,0.99168,0.00726,0.00000,0.00002,0.00003,0.00100
16.67000,0.98000,0.99172,0.00732,0.00000,0.00003,0.00000,0.00094
16.81000,0.98000,0.99037,0.00937,0.00000,0.00001,0.00000,0.00025
16.95000,0.98000,0.96696,0.03257,0.00000,0.00004,0.00000,0.00043
17.09000,0.98000,0.97081,0.02886,0.00000,0.00003,0.00000,0.00030
17.23000,0.98000,0.97688,0.02280,0.00000,0.00003,0.00000,0.00029
17.37000,0.98000,0.98256,0.01690,0.00000,0.00003,0.00000,0.00051
17.51000,0.98000,0.98623,0.01331,0.00000,0.00002,0.00000,0.00044
17.65000,0.98000,0.98968,0.00919,0.00002,0.00010,0.00003,0.00098
17.79000,0.98000,0.99657,0.00192,0.00000,0.00008,0.00007,0.00136
17.93000,0.98000,0.98699,0.00142,0.00045,0.00075,0.00531,0.00508
18.07000,0.98000,0.97544,0.00109,0.00109,0.00101,0.01365,0.00773
18.21000,0.98000,0.71749,0.00071,0.00156,0.00198,0.26062,0.01764
18.35000,0.98000,0.06788,0.00003,0.00076,0.00124,0.92363,0.00646
18.49000,0.98000,0.04683,0.00005,0.00325,0.00068,0.94593,0.00327
18.63000,0.98000,0.12176,0.00006,0.02108,0.00312,0.84709,0.00690
18.77000,0.98000,0.03758,0.00031,0.00854,0.00104,0.95144,0.00110
18.91000,0.98000,0.11737,0.00126,0.00810,0.00807,0.85837,0.00682
19.05000,0.98000,0.37270,0.00006,0.00068,0.01697,0.59340,0.01620
19.19000,0.98000,0.06801,0.00017,0.00248,0.00127,0.92664,0.00143
19.33000,0.98000,0.16841,0.00010,0.00141,0.00357,0.82129,0.00522
19.47000,0.98000,0.06345,0.00002,0.00030,0.00085,0.93422,0.00116
19.61000,0.98000,0.02267,0.00000,0.00000,0.00056,0.97642,0.00036
19.75000,0.98000,0.01646,0.00001,0.00001,0.00007,0.98325,0.00020
19.89000,0.98000,0.01261,0.00001,0.00022,0.00021,0.98676,0.00019
20.03000,0.98000,0.00831,0.00001,0.00001,0.00003,0.99157,0.00008
20.17000,0.98000,0.02503,0.00002,0.00000,0.00012,0.97458,0.00025
20.31000,0.98000,0.01334,0.00003,0.00000,0.00004,0.98646,0.00013
20.45000,0.98000,0.04102,0.00067,0.00024,0.00127,0.95625,0.00054
20.59000,0.98000,0.02172,0.00033,0.00030,0.00025,0.97698,0.00042
20.73000,0.98000,0.03127,0.00038,0.00001,0.00015,0.96786,0.00034
20.87000,0.98000,0.06863,0.00022,0.00002,0.00143,0.92500,0.00469
21.01000,0.98000,0.02257,0.00011,0.00001,0.00015,0.97683,0.00034
21.15000,0.98000,0.40607,0.00308,0.00050,0.00309,0.57586,0.01139
21.29000,0.98000,0.63116,0.00027,0.00000,0.00359,0.31645,0.04853
21.43000,0.98000,0.96686,0.00064,0.00000,0.00076,0.02243,0.00931
21.57000,0.98000,0.98470,0.00452,0.00000,0.00151,0.00116,0.00810
21.71000,0.98000,0.97048,0.02080,0.00000,0.00121,0.00005,0.00745
21.85000,0.98000,0.98310,0.01231,0.00002,0.00068,0.00007,0.00382
21.99000,0.98000,0.92518,0.07004,0.00001,0.00079,0.00000,0.00398
22.13000,0.98000,0.93128,0.05958,0.00000,0.00262,0.00000,0.00651
22.27000,0.98000,0.98071,0.01157,0.00004,0.00266,0.00001,0.00501
22.41000,0.98000,0.89150,0.00684,0.00004,0.03105,0.00066,0.06990
22.55000,0.98000,0.97006,0.01441,0.00001,0.00446,0.00000,0.01106
22.69000,0.98000,0.95674,0.03092,0.00017,0.00290,0.00004,0.00923
22.83000,0.98000,0.96771,0.02978,0.00079,0.00038,0.00001,0.00134
22.97000,0.98000,0.97707,0.02105,0.00108,0.00013,0.00002,0.00064
23.11000,0.98000,0.97757,0.02141,0.00048,0.00017,0.00000,0.00038
23.25000,0.98000,0.98939,0.00916,0.00130,0.00003,0.00000,0.00012
23.39000,0.98000,0.98789,0.01078,0.00073,0.00016,0.00000,0.00045
23.53000,0.98000,0.98191,0.01709,0.00029,0.00024,0.00000,0.00048
23.67000,0.98000,0.99026,0.00888,0.00005,0.00027,0.00000,0.00054
23.81000,0.98000,0.98565,0.01303,0.00003,0.00032,0.00000,0.00097
23.95000,0.98000,0.98393,0.01435,0.00002,0.00023,0.00000,0.00147
24.09000,0.98000,0.96399,0.03455,0.00000,0.00007,0.00000,0.00138
24.23000,0.98000,0.93600,0.06148,0.00010,0.00010,0.00001,0.00230
24.37000,0.98000,0.94743,0.05194,0.00005,0.00002,0.00000,0.00057
24.51000,0.98000,0.88526,0.11394,0.00035,0.00001,0.00002,0.00041
24.65000,0.98000,0.91828,0.08151,0.00006,0.00000,0.00000,0.00015
