Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
21.00735,0.48529,0.02017,0.96872,0.00841,0.00271
21.25735,0.48529,0.02017,0.96872,0.00841,0.00271
21.50735,0.48529,0.02017,0.96872,0.00841,0.00271
21.75735,0.48529,0.02017,0.96872,0.00841,0.00271
22.00735,0.48529,0.02017,0.96872,0.00841,0.00271
22.25735,0.48529,0.02017,0.96872,0.00841,0.00271
22.50735,0.48529,0.02017,0.96872,0.00841,0.00271
22.75735,0.48529,0.02017,0.96872,0.00841,0.00271
23.00735,0.48529,0.02017,0.96872,0.00841,0.00271
23.25735,0.48529,0.02017,0.96872,0.00841,0.00271
23.50735,0.48529,0.02017,0.96872,0.00841,0.00271
23.75735,0.48529,0.02017,0.96872,0.00841,0.00271
24.00735,0.48529,0.02017,0.96872,0.00841,0.00271
24.25735,0.48529,0.02017,0.96872,0.00841,0.00271
24.50735,0.48529,0.02017,0.96872,0.00841,0.00271
24.75735,0.48529,0.02017,0.96872,0.00841,0.00271
25.00735,0.48529,0.02017,0.96872,0.00841,0.00271
25.25735,0.48529,0.02017,0.96872,0.00841,0.00271
25.50735,0.48529,0.02017,0.96872,0.00841,0.00271
25.75735,0.48529,0.02017,0.96872,0.00841,0.00271
26.00735,0.48529,0.02017,0.96872,0.00841,0.00271
26.25735,0.48529,0.02017,0.96872,0.00841,0.00271
26.50735,0.48529,0.02017,0.96872,0.00841,0.00271
26.75735,0.48529,0.02017,0.96872,0.00841,0.00271
27.00735,0.48529,0.02017,0.96872,0.00841,0.00271
27.25735,0.48529,0.02017,0.96872,0.00841,0.00271
27.50735,0.48529,0.02017,0.96872,0.00841,0.00271
27.75735,0.48529,0.02017,0.96872,0.00841,0.00271
28.00735,0.48529,0.02017,0.96872,0.00841,0.00271
28.25735,0.48529,0.02017,0.96872,0.00841,0.00271
28.50735,0.48529,0.02017,0.96872,0.00841,0.00271
28.75735,0.48529,0.02017,0.96872,0.00841,0.00271
29.00735,0.48529,0.02017,0.96872,0.00841,0.00271
29.25735,0.48529,0.02017,0.96872,0.00841,0.00271
29.50735,0.48529,0.02017,0.96872,0.00841,0.00271
29.75735,0.48529,0.02017,0.96872,0.00841,0.00271
30.00735,0.48529,0.02017,0.96872,0.00841,0.00271
30.25735,0.48529,0.02017,0.96872,0.00841,0.00271
30.50735,0.48529,0.02017,0.96872,0.00841,0.00271
30.75735,0.48529,0.02017,0.96872,0.00841,0.00271
31.00735,0.48529,0.02017,0.96872,0.00841,0.00271
31.25735,0.48529,0.02017,0.96872,0.00841,0.00271
31.50735,0.48529,0.02017,0.96872,0.00841,0.00271
31.75735,0.48529,0.02017,0.96872,0.00841,0.00271
32.00735,0.48529,0.02017,0.96872,0.00841,0.00271
32.25735,0.48529,0.02017,0.96872,0.00841,0.00271
32.50735,0.48529,0.02017,0.96872,0.00841,0.00271
32.75735,0.48529,0.02017,0.96872,0.00841,0.00271
33.00735,0.48529,0.02017,0.96872,0.00841,0.00271
33.25735,0.48529,0.02017,0.96872,0.00841,0.00271
33.50735,0.48529,0.02017,0.96872,0.00841,0.00271
33.75735,0.48529,0.02017,0.96872,0.00841,0.00271
34.00735,0.48529,0.02017,0.96872,0.00841,0.00271
34.25735,0.48529,0.02017,0.96872,0.00841,0.00271
34.50735,0.48529,0.02017,0.96872,0.00841,0.00271
34.75735,0.48529,0.02017,0.96872,0.00841,0.00271
35.00735,0.48529,0.02017,0.96872,0.00841,0.00271
35.25735,0.48529,0.02017,0.96872,0.00841,0.00271
35.50735,0.48529,0.02017,0.96872,0.00841,0.00271
35.75735,0.48529,0.02017,0.96872,0.00841,0.00271
36.00735,0.48529,0.02017,0.96872,0.00841,0.00271
36.25735,0.48529,0.02017,0.96872,0.00841,0.00271
36.50735,0.48529,0.02017,0.96872,0.00841,0.00271
36.75735,0.48529,0.02017,0.96872,0.00841,0.00271
37.00735,0.48529,0.02017,0.96872,0.00841,0.00271
37.25735,0.48529,0.02017,0.96872,0.00841,0.00271
37.50735,0.48529,0.02017,0.96872,0.00841,0.00271
37.75735,0.48529,0.02017,0.96872,0.00841,0.00271
38.00735,0.48529,0.02017,0.96872,0.00841,0.00271
38.25735,0.48529,0.02017,0.96872,0.00841,0.00271
38.50735,0.48529,0.02017,0.96872,0.00841,0.00271
38.75735,0.48529,0.02017,0.96872,0.00841,0.00271
39.00735,0.48529,0.02017,0.96872,0.00841,0.00271
39.25735,0.48529,0.02017,0.96872,0.00841,0.00271
39.50735,0.48529,0.02017,0.96872,0.00841,0.00271
39.75735,0.48529,0.02017,0.96872,0.00841,0.00271
40.00735,0.48529,0.02017,0.96872,0.00841,0.00271
40.25735,0.48529,0.02017,0.96872,0.00841,0.00271
40.50735,0.48529,0.02017,0.96872,0.00841,0.00271
40.75735,0.48529,0.02017,0.96872,0.00841,0.00271
41.00735,0.48529,0.02017,0.96872,0.00841,0.00271
41.25735,0.48529,0.02017,0.96872,0.00841,0.00271
41.50735,0.48529,0.02017,0.96872,0.00841,0.00271
41.75735,0.48529,0.02017,0.96872,0.00841,0.00271
42.00735,0.48529,0.02017,0.96872,0.00841,0.00271
42.25735,0.48529,0.02017,0.96872,0.00841,0.00271
42.50735,0.48529,0.02017,0.96872,0.00841,0.00271
42.75735,0.48529,0.02017,0.96872,0.00841,0.00271
43.00735,0.48529,0.02017,0.96872,0.00841,0.00271
43.25735,0.48529,0.02017,0.96872,0.00841,0.00271
43.50735,0.48529,0.02017,0.96872,0.00841,0.00271
43.75735,0.48529,0.02017,0.96872,0.00841,0.00271
44.00735,0.48529,0.02017,0.96872,0.00841,0.00271
44.25735,0.48529,0.02017,0.96872,0.00841,0.00271
44.50735,0.48529,0.02017,0.96872,0.00841,0.00271
44.75735,0.48529,0.02017,0.96872,0.00841,0.00271
45.00735,0.48529,0.02017,0.96872,0.00841,0.00271
45.25735,0.48529,0.02017,0.96872,0.00841,0.00271
45.50735,0.48529,0.02017,0.96872,0.00841,0.00271
45.75735,0.48529,0.02017,0.96872,0.00841,0.00271
46.00735,0.48529,0.02017,0.96872,0.00841,0.00271
46.25735,0.48529,0.02017,0.96872,0.00841,0.00271
46.50735,0.48529,0.02017,0.96872,0.00841,0.00271
46.75735,0.48529,0.02017,0.96872,0.00841,0.00271
47.00735,0.48529,0.02017,0.96872,0.00841,0.00271
47.25735,0.48529,0.02017,0.96872,0.00841,0.00271
47.50735,0.48529,0.02017,0.96872,0.00841,0.00271
47.75735,0.48529,0.02017,0.96872,0.00841,0.00271
48.00735,0.48529,0.02017,0.96872,0.00841,0.00271
48.25735,0.48529,0.02017,0.96872,0.00841,0.00271
48.50735,0.48529,0.02017,0.96872,0.00841,0.00271
48.75735,0.48529,0.02017,0.96872,0.00841,0.00271
49.00735,0.48529,0.02017,0.96872,0.00841,0.00271
49.25735,0.48529,0.02017,0.96872,0.00841,0.00271
49.50735,0.48529,0.02017,0.96872,0.00841,0.00271
49.75735,0.48529,0.02017,0.96872,0.00841,0.00271
50.00735,0.48529,0.02017,0.96872,0.00841,0.00271
50.25735,0.48529,0.02017,0.96872,0.00841,0.00271
50.50735,0.48529,0.02017,0.96872,0.00841,0.00271
50.75735,0.48529,0.02017,0.96872,0.00841,0.00271
51.00735,0.48529,0.02017,0.96872,0.00841,0.00271
51.25735,0.48529,0.02017,0.96872,0.00841,0.00271
51.50735,0.48529,0.02017,0.96872,0.00841,0.00271
51.75735,0.48529,0.02017,0.96872,0.00841,0.00271
52.00735,0.48529,0.02017,0.96872,0.00841,0.00271
52.25735,0.48529,0.02017,0.96872,0.00841,0.00271
52.50735,0.48529,0.02017,0.96872,0.00841,0.00271
52.75735,0.48529,0.02017,0.96872,0.00841,0.00271
53.00735,0.48529,0.02017,0.96872,0.00841,0.00271
53.25735,0.48529,0.02017,0.96872,0.00841,0.00271
53.50735,0.48529,0.02017,0.96872,0.00841,0.00271
53.75735,0.48529,0.02017,0.96872,0.00841,0.00271
54.00735,0.48529,0.02017,0.96872,0.00841,0.00271
54.25735,0.48529,0.02017,0.96872,0.00841,0.00271
54.50735,0.48529,0.02017,0.96872,0.00841,0.00271
54.75735,0.48529,0.02017,0.96872,0.00841,0.00271
55.00735,0.48529,0.02017,0.96872,0.00841,0.00271
55.25735,0.48529,0.02017,0.96872,0.00841,0.00271
55.50735,0.48529,0.02017,0.96872,0.00841,0.00271
55.75735,0.48529,0.02017,0.96872,0.00841,0.00271
56.00735,0.48529,0.02017,0.96872,0.00841,0.00271
56.25735,0.48529,0.02017,0.96872,0.00841,0.00271
56.50735,0.48529,0.02017,0.96872,0.00841,0.00271
56.75735,0.48529,0.02017,0.96872,0.00841,0.00271
57.00735,0.48529,0.02017,0.96872,0.00841,0.00271
57.25735,0.48529,0.02017,0.96872,0.00841,0.00271
57.50735,0.48529,0.02017,0.96872,0.00841,0.00271
57.75735,0.48529,0.02017,0.96872,0.00841,0.00271
58.00735,0.48529,0.02017,0.96872,0.00841,0.00271
58.25735,0.48529,0.02017,0.96872,0.00841,0.00271
58.50735,0.48529,0.02017,0.96872,0.00841,0.00271
58.75735,0.48529,0.02017,0.96872,0.00841,0.00271
59.00735,0.48529,0.02017,0.96872,0.00841,0.00271
59.25735,0.48529,0.02017,0.96872,0.00841,0.00271
59.50735,0.48529,0.02017,0.96872,0.00841,0.00271
59.75735,0.48529,0.02017,0.96872,0.00841,0.00271
60.00735,0.48529,0.02017,0.96872,0.00841,0.00271
60.25735,0.48529,0.02017,0.96872,0.00841,0.00271
60.50735,0.48529,0.02017,0.96872,0.00841,0.00271
60.75735,0.48529,0.02017,0.96872,0.00841,0.00271
61.00735,0.48529,0.02017,0.96872,0.00841,0.00271
61.25735,0.48529,0.02017,0.96872,0.00841,0.00271
61.50735,0.48529,0.02017,0.96872,0.00841,0.00271
61.75735,0.48529,0.02017,0.96872,0.00841,0.00271
62.00735,0.48529,0.02017,0.96872,0.00841,0.00271
62.25735,0.48529,0.02017,0.96872,0.00841,0.00271
62.50735,0.48529,0.02017,0.96872,0.00841,0.00271
62.75735,0.48529,0.02017,0.96872,0.00841,0.00271
63.00735,0.48529,0.02017,0.96872,0.00841,0.00271
63.25735,0.48529,0.02017,0.96872,0.00841,0.00271
63.50735,0.48529,0.02017,0.96872,0.00841,0.00271
63.75735,0.48529,0.02017,0.96872,0.00841,0.00271
64.00735,0.48529,0.02017,0.96872,0.00841,0.00271
64.25735,0.48529,0.02017,0.96872,0.00841,0.00271
64.50735,0.48529,0.02017,0.96872,0.00841,0.00271
64.75735,0.48529,0.02017,0.96872,0.00841,0.00271
65.00735,0.48529,0.02017,0.96872,0.00841,0.00271
65.25735,0.48529,0.02017,0.96872,0.00841,0.00271
65.50735,0.48529,0.02017,0.96872,0.00841,0.00271
65.75735,0.48529,0.02017,0.96872,0.00841,0.00271
66.00735,0.48529,0.02017,0.96872,0.00841,0.00271
66.25735,0.48529,0.02017,0.96872,0.00841,0.00271
66.50735,0.48529,0.02017,0.96872,0.00841,0.00271
66.75735,0.48529,0.02017,0.96872,0.00841,0.00271
67.00735,0.48529,0.02017,0.96872,0.00841,0.00271
67.25735,0.48529,0.02017,0.96872,0.00841,0.00271
67.50735,0.48529,0.02017,0.96872,0.00841,0.00271
67.75735,0.48529,0.02017,0.96872,0.00841,0.00271
68.00735,0.48529,0.02017,0.96872,0.00841,0.00271
68.25735,0.48529,0.02017,0.96872,0.00841,0.00271
68.50735,0.48529,0.02017,0.96872,0.00841,0.00271
68.75735,0.48529,0.02017,0.96872,0.00841,0.00271
69.00735,0.48529,0.02017,0.96872,0.00841,0.00271
69.25735,0.48529,0.02017,0.96872,0.00841,0.00271
69.50735,0.48529,0.02017,0.96872,0.00841,0.00271
69.75735,0.48529,0.02017,0.96872,0.00841,0.00271
70.00735,0.48529,0.02017,0.96872,0.00841,0.00271
70.25735,0.48529,0.02017,0.96872,0.00841,0.00271
70.50735,0.48529,0.02017,0.96872,0.00841,0.00271
70.75735,0.48529,0.02017,0.96872,0.00841,0.00271
71.00735,0.48529,0.02017,0.96872,0.00841,0.00271
71.25735,0.48529,0.02017,0.96872,0.00841,0.00271
71.50735,0.48529,0.02017,0.96872,0.00841,0.00271
71.75735,0.48529,0.02017,0.96872,0.00841,0.00271
72.00735,0.48529,0.02017,0.96872,0.00841,0.00271
72.25735,0.48529,0.02017,0.96872,0.00841,0.00271
72.50735,0.48529,0.02017,0.96872,0.00841,0.00271
72.75735,0.48529,0.02017,0.96872,0.00841,0.00271
73.00735,0.48529,0.02017,0.96872,0.00841,0.00271
73.25735,0.48529,0.02017,0.96872,0.00841,0.00271
73.50735,0.48529,0.02017,0.96872,0.00841,0.00271
73.75735,0.48529,0.02017,0.96872,0.00841,0.00271
74.00735,0.48529,0.02017,0.96872,0.00841,0.00271
74.25735,0.48529,0.02017,0.96872,0.00841,0.00271
74.50735,0.48529,0.02017,0.96872,0.00841,0.00271
74.75735,0.48529,0.02017,0.96872,0.00841,0.00271
75.00735,0.48529,0.02017,0.96872,0.00841,0.00271
75.25735,0.48529,0.02017,0.96872,0.00841,0.00271
75.50735,0.48529,0.02017,0.96872,0.00841,0.00271
75.75735,0.48529,0.02017,0.96872,0.00841,0.00271
76.00735,0.48529,0.02017,0.96872,0.00841,0.00271
76.25735,0.48529,0.02017,0.96872,0.00841,0.00271
76.50735,0.48529,0.02017,0.96872,0.00841,0.00271
76.75735,0.48529,0.02017,0.96872,0.00841,0.00271
77.00735,0.48529,0.02017,0.96872,0.00841,0.00271
77.25735,0.48529,0.02017,0.96872,0.00841,0.00271
77.50735,0.48529,0.02017,0.96872,0.00841,0.00271
77.75735,0.48529,0.02017,0.96872,0.00841,0.00271
78.00735,0.48529,0.02017,0.96872,0.00841,0.00271
78.25735,0.48529,0.02017,0.96872,0.00841,0.00271
78.50735,0.48529,0.02017,0.96872,0.00841,0.00271
78.75735,0.48529,0.02017,0.96872,0.00841,0.00271
79.00735,0.48529,0.02017,0.96872,0.00841,0.00271
79.25735,0.48529,0.02017,0.96872,0.00841,0.00271
79.50735,0.48529,0.02017,0.96872,0.00841,0.00271
79.75735,0.48529,0.02017,0.96872,0.00841,0.00271
80.00735,0.48529,0.02017,0.96872,0.00841,0.00271
80.25735,0.48529,0.02017,0.96872,0.00841,0.00271
80.50735,0.48529,0.02017,0.96872,0.00841,0.00271
80.75735,0.48529,0.02017,0.96872,0.00841,0.00271
81.00735,0.48529,0.02017,0.96872,0.00841,0.00271
81.25735,0.48529,0.02017,0.96872,0.00841,0.00271
81.50735,0.48529,0.02017,0.96872,0.00841,0.00271
81.75735,0.48529,0.02017,0.96872,0.00841,0.00271
82.00735,0.48529,0.02017,0.96872,0.00841,0.00271
82.25735,0.48529,0.02017,0.96872,0.00841,0.00271
82.50735,0.48529,0.02017,0.96872,0.00841,0.00271
82.75735,0.48529,0.02017,0.96872,0.00841,0.00271
83.00735,0.48529,0.02017,0.96872,0.00841,0.00271
83.25735,0.48529,0.02017,0.96872,0.00841,0.00271
83.50735,0.48529,0.02017,0.96872,0.00841,0.00271
83.75735,0.48529,0.02017,0.96872,0.00841,0.00271
84.00735,0.48529,0.02017,0.96872,0.00841,0.00271
84.25735,0.48529,0.02017,0.96872,0.00841,0.00271
84.50735,0.48529,0.02017,0.96872,0.00841,0.00271
84.75735,0.48529,0.02017,0.96872,0.00841,0.00271
85.00735,0.48529,0.02017,0.96872,0.00841,0.00271
85.25735,0.48529,0.02017,0.96872,0.00841,0.00271
85.50735,0.48529,0.02017,0.96872,0.00841,0.00271
85.75735,0.48529,0.02017,0.96872,0.00841,0.00271
86.00735,0.48529,0.02017,0.96872,0.00841,0.00271
86.25735,0.48529,0.02017,0.96872,0.00841,0.00271
86.50735,0.48529,0.02017,0.96872,0.00841,0.00271
86.75735,0.48529,0.02017,0.96872,0.00841,0.00271
87.00735,0.48529,0.02017,0.96872,0.00841,0.00271
87.25735,0.48529,0.02017,0.96872,0.00841,0.00271
87.50735,0.48529,0.02017,0.96872,0.00841,0.00271
87.75735,0.48529,0.02017,0.96872,0.00841,0.00271
88.00735,0.48529,0.02017,0.96872,0.00841,0.00271
88.25735,0.48529,0.02017,0.96872,0.00841,0.00271
88.50735,0.48529,0.02017,0.96872,0.00841,0.00271
88.75735,0.48529,0.02017,0.96872,0.00841,0.00271
89.00735,0.48529,0.02017,0.96872,0.00841,0.00271
89.25735,0.48529,0.02017,0.96872,0.00841,0.00271
89.50735,0.48529,0.02017,0.96872,0.00841,0.00271
89.75735,0.48529,0.02017,0.96872,0.00841,0.00271
90.00735,0.48529,0.02017,0.96872,0.00841,0.00271
90.25735,0.48529,0.02017,0.96872,0.00841,0.00271
90.50735,0.48529,0.02017,0.96872,0.00841,0.00271
90.75735,0.48529,0.02017,0.96872,0.00841,0.00271
91.00735,0.48529,0.02017,0.96872,0.00841,0.00271
91.25735,0.48529,0.02017,0.96872,0.00841,0.00271
91.50735,0.48529,0.02017,0.96872,0.00841,0.00271
91.75735,0.48529,0.02017,0.96872,0.00841,0.00271
92.00735,0.48529,0.02017,0.96872,0.00841,0.00271
92.25735,0.48529,0.02017,0.96872,0.00841,0.00271
92.50735,0.48529,0.02017,0.96872,0.00841,0.00271
92.75735,0.48529,0.02017,0.96872,0.00841,0.00271
93.00735,0.48529,0.02017,0.96872,0.00841,0.00271
93.25735,0.48529,0.02017,0.96872,0.00841,0.00271
93.50735,0.48529,0.02017,0.96872,0.00841,0.00271
93.75735,0.48529,0.02017,0.96872,0.00841,0.00271
94.00735,0.48529,0.02017,0.96872,0.00841,0.00271
94.25735,0.48529,0.02017,0.96872,0.00841,0.00271
94.50735,0.48529,0.02017,0.96872,0.00841,0.00271
94.75735,0.48529,0.02017,0.96872,0.00841,0.00271
95.00735,0.48529,0.02017,0.96872,0.00841,0.00271
95.25735,0.48529,0.02017,0.96872,0.00841,0.00271
95.50735,0.48529,0.02017,0.96872,0.00841,0.00271
95.75735,0.48529,0.02017,0.96872,0.00841,0.00271
96.00735,0.48529,0.02017,0.96872,0.00841,0.00271
96.25735,0.48529,0.02017,0.96872,0.00841,0.00271
96.50735,0.48529,0.02017,0.96872,0.00841,0.00271
96.75735,0.48529,0.02017,0.96872,0.00841,0.00271
97.00735,0.48529,0.02017,0.96872,0.00841,0.00271
97.25735,0.48529,0.02017,0.96872,0.00841,0.00271
97.50735,0.48529,0.02017,0.96872,0.00841,0.00271
97.75735,0.48529,0.02017,0.96872,0.00841,0.00271
98.00735,0.48529,0.02017,0.96872,0.00841,0.00271
98.25735,0.48529,0.02017,0.96872,0.00841,0.00271
98.50735,0.48529,0.02017,0.96872,0.00841,0.00271
98.75735,0.48529,0.02017,0.96872,0.00841,0.00271
99.00735,0.48529,0.02017,0.96872,0.00841,0.00271
99.25735,0.48529,0.02017,0.96872,0.00841,0.00271
99.50735,0.48529,0.02017,0.96872,0.00841,0.00271
99.75735,0.48529,0.02017,0.96872,0.00841,0.00271
100.00735,0.48529,0.02017,0.96872,0.00841,0.00271
100.25735,0.48529,0.02017,0.96872,0.00841,0.00271
100.50735,0.48529,0.02017,0.96872,0.00841,0.00271
100.75735,0.48529,0.02017,0.96872,0.00841,0.00271
101.00735,0.48529,0.02017,0.96872,0.00841,0.00271
101.25735,0.48529,0.02017,0.96872,0.00841,0.00271
101.50735,0.48529,0.02017,0.96872,0.00841,0.00271
101.75735,0.48529,0.02017,0.96872,0.00841,0.00271
102.00735,0.48529,0.02017,0.96872,0.00841,0.00271
102.25735,0.48529,0.02017,0.96872,0.00841,0.00271
102.50735,0.48529,0.02017,0.96872,0.00841,0.00271
102.75735,0.48529,0.02017,0.96872,0.00841,0.00271
103.00735,0.48529,0.02017,0.96872,0.00841,0.00271
103.25735,0.48529,0.02017,0.96872,0.00841,0.00271
103.50735,0.48529,0.02017,0.96872,0.00841,0.00271
103.75735,0.48529,0.02017,0.96872,0.00841,0.00271
104.00735,0.48529,0.02017,0.96872,0.00841,0.00271
104.25735,0.48529,0.02017,0.96872,0.00841,0.00271
104.50735,0.48529,0.02017,0.96872,0.00841,0.00271
104.75735,0.48529,0.02017,0.96872,0.00841,0.00271
105.00735,0.48529,0.02017,0.96872,0.00841,0.00271
105.25735,0.48529,0.02017,0.96872,0.00841,0.00271
105.50735,0.48529,0.02017,0.96872,0.00841,0.00271
105.75735,0.48529,0.02017,0.96872,0.00841,0.00271
106.00735,0.48529,0.02017,0.96872,0.00841,0.00271
106.25735,0.48529,0.02017,0.96872,0.00841,0.00271
106.50735,0.48529,0.02017,0.96872,0.00841,0.00271
106.75735,0.48529,0.02017,0.96872,0.00841,0.00271
107.00735,0.48529,0.02017,0.96872,0.00841,0.00271
107.25735,0.48529,0.02017,0.96872,0.00841,0.00271
107.50735,0.48529,0.02017,0.96872,0.00841,0.00271
107.75735,0.48529,0.02017,0.96872,0.00841,0.00271
108.00735,0.48529,0.02017,0.96872,0.00841,0.00271
108.25735,0.48529,0.02017,0.96872,0.00841,0.00271
108.50735,0.48529,0.02017,0.96872,0.00841,0.00271
108.75735,0.48529,0.02017,0.96872,0.00841,0.00271
109.00735,0.48529,0.02017,0.96872,0.00841,0.00271
109.25735,0.48529,0.02017,0.96872,0.00841,0.00271
109.50735,0.48529,0.02017,0.96872,0.00841,0.00271
109.75735,0.48529,0.02017,0.96872,0.00841,0.00271
110.00735,0.48529,0.02017,0.96872,0.00841,0.00271
110.25735,0.48529,0.02017,0.96872,0.00841,0.00271
110.50735,0.48529,0.02017,0.96872,0.00841,0.00271
110.75735,0.48529,0.02017,0.96872,0.00841,0.00271
111.00735,0.48529,0.02017,0.96872,0.00841,0.00271
111.25735,0.48529,0.02017,0.96872,0.00841,0.00271
111.50735,0.48529,0.02017,0.96872,0.00841,0.00271
111.75735,0.48529,0.02017,0.96872,0.00841,0.00271
112.00735,0.48529,0.02017,0.96872,0.00841,0.00271
112.25735,0.48529,0.02017,0.96872,0.00841,0.00271
112.50735,0.48529,0.02017,0.96872,0.00841,0.00271
112.75735,0.48529,0.02017,0.96872,0.00841,0.00271
113.00735,0.48529,0.02017,0.96872,0.00841,0.00271
113.25735,0.48529,0.02017,0.96872,0.00841,0.00271
113.50735,0.48529,0.02017,0.96872,0.00841,0.00271
113.75735,0.48529,0.02017,0.96872,0.00841,0.00271
114.00735,0.48529,0.02017,0.96872,0.00841,0.00271
114.25735,0.48529,0.02017,0.96872,0.00841,0.00271
114.50735,0.48529,0.02017,0.96872,0.00841,0.00271
114.75735,0.48529,0.02017,0.96872,0.00841,0.00271
115.00735,0.48529,0.02017,0.96872,0.00841,0.00271
115.25735,0.48529,0.02017,0.96872,0.00841,0.00271
115.50735,0.48529,0.02017,0.96872,0.00841,0.00271
