Time (seconds),pred_0
100230.00000,0.24502
100240.00000,0.24502
100250.00000,0.24502
100260.00000,0.24502
100270.00000,0.24502
100280.00000,0.24239
100290.00000,0.24239
100300.00000,0.24239
100310.00000,0.24239
100320.00000,0.24239
100330.00000,0.23991
100340.00000,0.23743
100350.00000,0.23991
100360.00000,0.23991
100370.00000,0.24239
100380.00000,0.23991
100390.00000,0.23991
100400.00000,0.23743
100410.00000,0.23991
100420.00000,0.23743
100430.00000,0.23385
100440.00000,0.23743
100450.00000,0.23743
100460.00000,0.23743
100470.00000,0.23743
100480.00000,0.23385
100490.00000,0.23322
100500.00000,0.23385
100510.00000,0.23385
100520.00000,0.23385
100530.00000,0.23322
100540.00000,0.23385
100550.00000,0.23385
100560.00000,0.23385
100570.00000,0.23322
100580.00000,0.23322
100590.00000,0.23385
100600.00000,0.23385
100610.00000,0.23385
100620.00000,0.23385
100630.00000,0.23322
100640.00000,0.23322
