Time (seconds),pred_0
1140.00000,0.36255
1150.00000,0.36267
1160.00000,0.36917
1170.00000,0.36715
1180.00000,0.37365
1190.00000,0.37471
1200.00000,0.37391
1210.00000,0.36820
1220.00000,0.37174
1230.00000,0.43900
1240.00000,0.44818
1250.00000,0.45730
1260.00000,0.47604
1270.00000,0.46864
1280.00000,0.48110
1290.00000,0.48162
1300.00000,0.49538
1310.00000,0.49369
1320.00000,0.49871
1330.00000,0.50027
1340.00000,0.51289
1350.00000,0.50933
1360.00000,0.51326
1370.00000,0.51267
1380.00000,0.51327
1390.00000,0.52001
1400.00000,0.51869
1410.00000,0.53248
1420.00000,0.53458
1430.00000,0.53253
1440.00000,0.53676
1450.00000,0.53877
1460.00000,0.53866
1470.00000,0.54646
1480.00000,0.54471
1490.00000,0.54548
1500.00000,0.54708
1510.00000,0.54967
1520.00000,0.55240
1530.00000,0.55600
1540.00000,0.55167
1550.00000,0.55502
1560.00000,0.55742
1570.00000,0.56375
1580.00000,0.56475
1590.00000,0.56588
1600.00000,0.56642
1610.00000,0.56375
1620.00000,0.56444
1630.00000,0.56499
1640.00000,0.56981
1650.00000,0.56891
1660.00000,0.57408
1670.00000,0.57424
1680.00000,0.57415
1690.00000,0.58368
1700.00000,0.58119
1710.00000,0.58334
1720.00000,0.58255
1730.00000,0.58783
1740.00000,0.58656
1750.00000,0.59259
1760.00000,0.59325
1770.00000,0.58657
1780.00000,0.59338
1790.00000,0.59171
1800.00000,0.59276
1810.00000,0.60027
1820.00000,0.59511
1830.00000,0.54295
1840.00000,0.53175
1850.00000,0.52362
1860.00000,0.52383
1870.00000,0.51799
1880.00000,0.51261
1890.00000,0.50414
1900.00000,0.50489
1910.00000,0.50428
1920.00000,0.49815
1930.00000,0.49873
1940.00000,0.49135
1950.00000,0.49328
1960.00000,0.49329
1970.00000,0.49826
1980.00000,0.49930
1990.00000,0.49247
2000.00000,0.49391
2010.00000,0.49251
2020.00000,0.49333
2030.00000,0.49315
2040.00000,0.48440
2050.00000,0.48378
2060.00000,0.48368
2070.00000,0.49129
2080.00000,0.49401
2090.00000,0.49359
2100.00000,0.49902
2110.00000,0.49341
2120.00000,0.49284
2130.00000,0.49258
2140.00000,0.49278
2150.00000,0.49900
2160.00000,0.49996
2170.00000,0.49364
2180.00000,0.49265
2190.00000,0.49807
2200.00000,0.49790
2210.00000,0.49870
2220.00000,0.49350
2230.00000,0.49852
2240.00000,0.49903
2250.00000,0.49922
2260.00000,0.49832
2270.00000,0.49878
2280.00000,0.51150
2290.00000,0.50495
2300.00000,0.49898
2310.00000,0.49869
2320.00000,0.50480
2330.00000,0.50520
2340.00000,0.50345
2350.00000,0.51212
2360.00000,0.50425
2370.00000,0.50457
2380.00000,0.51841
2390.00000,0.51284
2400.00000,0.51357
2410.00000,0.51904
2420.00000,0.50421
2430.00000,0.42456
2440.00000,0.41953
2450.00000,0.41940
2460.00000,0.41413
2470.00000,0.40611
2480.00000,0.40629
2490.00000,0.40064
2500.00000,0.39516
2510.00000,0.40064
2520.00000,0.39577
2530.00000,0.40116
2540.00000,0.39492
2550.00000,0.38735
2560.00000,0.38255
2570.00000,0.38161
2580.00000,0.38709
2590.00000,0.38243
2600.00000,0.37699
2610.00000,0.37665
2620.00000,0.38204
2630.00000,0.37694
2640.00000,0.37643
2650.00000,0.38194
2660.00000,0.38218
2670.00000,0.38233
2680.00000,0.37675
2690.00000,0.38190
2700.00000,0.37679
2710.00000,0.38189
2720.00000,0.38184
2730.00000,0.38242
2740.00000,0.38220
2750.00000,0.36867
2760.00000,0.37650
2770.00000,0.38241
2780.00000,0.37682
2790.00000,0.37659
2800.00000,0.36942
2810.00000,0.37737
2820.00000,0.37656
2830.00000,0.37645
2840.00000,0.38244
2850.00000,0.37732
2860.00000,0.36891
2870.00000,0.36862
2880.00000,0.36889
2890.00000,0.38209
2900.00000,0.37672
2910.00000,0.38271
2920.00000,0.38227
2930.00000,0.37616
2940.00000,0.37689
2950.00000,0.38226
2960.00000,0.38746
2970.00000,0.38201
2980.00000,0.38199
2990.00000,0.38219
3000.00000,0.37667
3010.00000,0.37667
3020.00000,0.37658
3030.00000,0.37671
3040.00000,0.35157
3050.00000,0.34622
3060.00000,0.34635
3070.00000,0.34617
3080.00000,0.34093
3090.00000,0.34096
3100.00000,0.34454
3110.00000,0.34478
3120.00000,0.34433
3130.00000,0.34441
3140.00000,0.34408
3150.00000,0.33556
3160.00000,0.34061
3170.00000,0.34052
3180.00000,0.34056
3190.00000,0.34954
3200.00000,0.34942
3210.00000,0.34015
3220.00000,0.34597
3230.00000,0.34612
3240.00000,0.34582
3250.00000,0.34598
3260.00000,0.34576
3270.00000,0.34619
3280.00000,0.35353
3290.00000,0.35367
3300.00000,0.36134
3310.00000,0.36142
3320.00000,0.36150
3330.00000,0.36179
3340.00000,0.36961
3350.00000,0.36918
3360.00000,0.36881
3370.00000,0.36940
3380.00000,0.36926
3390.00000,0.36932
3400.00000,0.37668
3410.00000,0.38200
3420.00000,0.38185
3430.00000,0.38243
3440.00000,0.38264
3450.00000,0.38225
3460.00000,0.38978
3470.00000,0.39548
3480.00000,0.38944
3490.00000,0.39575
3500.00000,0.39011
3510.00000,0.39543
3520.00000,0.39845
3530.00000,0.39896
3540.00000,0.40305
3550.00000,0.40281
3560.00000,0.40381
3570.00000,0.40290
3580.00000,0.41300
3590.00000,0.42578
3600.00000,0.42072
3610.00000,0.42054
3620.00000,0.42067
3630.00000,0.42629
3640.00000,0.43684
3650.00000,0.43731
3660.00000,0.44298
3670.00000,0.43712
3680.00000,0.43798
3690.00000,0.44262
3700.00000,0.44982
3710.00000,0.45534
3720.00000,0.45500
3730.00000,0.44948
3740.00000,0.45535
3750.00000,0.46266
3760.00000,0.47918
3770.00000,0.47817
3780.00000,0.48301
3790.00000,0.48320
3800.00000,0.48893
3810.00000,0.48951
3820.00000,0.50059
3830.00000,0.49936
3840.00000,0.50734
3850.00000,0.50717
3860.00000,0.50791
3870.00000,0.51509
3880.00000,0.53164
3890.00000,0.53740
3900.00000,0.53771
3910.00000,0.54280
3920.00000,0.53699
3930.00000,0.55053
3940.00000,0.53392
3950.00000,0.54278
3960.00000,0.52998
3970.00000,0.54878
3980.00000,0.54325
3990.00000,0.54761
4000.00000,0.53316
4010.00000,0.52587
4020.00000,0.53804
4030.00000,0.53367
4040.00000,0.53673
4050.00000,0.54060
4060.00000,0.52453
4070.00000,0.53096
4080.00000,0.53000
4090.00000,0.52996
4100.00000,0.53032
4110.00000,0.52948
4120.00000,0.52169
4130.00000,0.52057
4140.00000,0.51602
4150.00000,0.52210
4160.00000,0.52138
4170.00000,0.52837
4180.00000,0.51302
4190.00000,0.51370
4200.00000,0.51311
4210.00000,0.52096
4220.00000,0.51358
4230.00000,0.51260
4240.00000,0.51531
4250.00000,0.50743
4260.00000,0.50707
4270.00000,0.50707
4280.00000,0.50728
4290.00000,0.50747
4300.00000,0.50093
4310.00000,0.50027
4320.00000,0.50026
4330.00000,0.50129
4340.00000,0.50858
4350.00000,0.50824
4360.00000,0.49494
4370.00000,0.49459
4380.00000,0.49492
4390.00000,0.49514
4400.00000,0.49490
4410.00000,0.48891
4420.00000,0.48809
4430.00000,0.48338
4440.00000,0.48320
4450.00000,0.48839
4460.00000,0.47516
4470.00000,0.48364
4480.00000,0.48256
4490.00000,0.48233
4500.00000,0.48312
4510.00000,0.48223
4520.00000,0.47756
4530.00000,0.48292
4540.00000,0.47289
4550.00000,0.47231
4560.00000,0.47747
4570.00000,0.47206
4580.00000,0.47171
4590.00000,0.47755
4600.00000,0.47351
4610.00000,0.46776
4620.00000,0.46800
4630.00000,0.46753
4640.00000,0.46789
4650.00000,0.47337
4660.00000,0.46319
4670.00000,0.46341
4680.00000,0.46867
4690.00000,0.46286
4700.00000,0.46337
4710.00000,0.45547
4720.00000,0.46425
4730.00000,0.45954
4740.00000,0.45981
4750.00000,0.45977
4760.00000,0.45101
4770.00000,0.45151
4780.00000,0.44763
4790.00000,0.45511
4800.00000,0.46058
4810.00000,0.45496
4820.00000,0.45507
4830.00000,0.44716
4840.00000,0.45145
4850.00000,0.45960
4860.00000,0.45980
4870.00000,0.45925
4880.00000,0.45945
4890.00000,0.45907
4900.00000,0.46321
4910.00000,0.46886
4920.00000,0.45508
4930.00000,0.45502
4940.00000,0.45525
4950.00000,0.46332
4960.00000,0.46749
4970.00000,0.46821
4980.00000,0.47327
4990.00000,0.46769
5000.00000,0.46724
5010.00000,0.46828
5020.00000,0.47741
5030.00000,0.47737
5040.00000,0.47771
5050.00000,0.47763
5060.00000,0.47251
5070.00000,0.47761
5080.00000,0.47683
5090.00000,0.49096
5100.00000,0.47698
5110.00000,0.48292
5120.00000,0.48293
5130.00000,0.48243
5140.00000,0.48826
5150.00000,0.49676
5160.00000,0.49707
5170.00000,0.48885
5180.00000,0.49700
5190.00000,0.48850
5200.00000,0.49680
5210.00000,0.50335
5220.00000,0.50836
5230.00000,0.50297
5240.00000,0.50331
5250.00000,0.50787
5260.00000,0.50900
5270.00000,0.51499
5280.00000,0.50940
5290.00000,0.51374
5300.00000,0.51372
5310.00000,0.50939
5320.00000,0.51380
5330.00000,0.52006
5340.00000,0.52588
5350.00000,0.52467
5360.00000,0.52025
5370.00000,0.51467
