Time (seconds), abs_residuals
1450.0000000,0.0066848
1460.0000000,0.0450718
1470.0000000,0.0037744
1480.0000000,0.0390221
1490.0000000,0.0334640
1500.0000000,0.0701416
1510.0000000,0.0723434
1520.0000000,0.0456855
1530.0000000,0.0612253
1540.0000000,0.0512032
1550.0000000,0.0478510
1560.0000000,0.0454506
1570.0000000,0.0678313
1580.0000000,0.0381225
1590.0000000,0.0465639
1600.0000000,0.0364550
1610.0000000,0.0582601
1620.0000000,0.0814903
1630.0000000,0.0618016
1640.0000000,0.0378426
1650.0000000,0.0483194
1660.0000000,0.0048712
1670.0000000,0.0334162
1680.0000000,0.0478611
1690.0000000,0.0383341
1700.0000000,0.0408152
1710.0000000,0.0530220
1720.0000000,0.0777370
1730.0000000,0.0389662
1740.0000000,0.0402311
1750.0000000,0.0294163
1760.0000000,0.0287558
1770.0000000,0.0450111
1780.0000000,0.0286320
1790.0000000,0.0350885
1800.0000000,0.0292476
1810.0000000,0.0313134
1820.0000000,0.0412526
1830.0000000,0.0838480
1840.0000000,0.0759082
1850.0000000,0.0601101
1860.0000000,0.0455441
1870.0000000,0.0083209
1880.0000000,0.0424124
1890.0000000,0.0700197
1900.0000000,0.0309992
1910.0000000,0.0066765
1920.0000000,0.0005391
1930.0000000,0.0180197
1940.0000000,0.0206113
1950.0000000,0.0148135
1960.0000000,0.0196104
1970.0000000,0.0089156
1980.0000000,0.0318011
1990.0000000,0.0434183
2000.0000000,0.0010907
2010.0000000,0.0003096
2020.0000000,0.0148584
2030.0000000,0.0146847
2040.0000000,0.0154970
2050.0000000,0.0186116
2060.0000000,0.0187106
2070.0000000,0.0206684
2080.0000000,0.0107565
2090.0000000,0.0103335
2100.0000000,0.0349093
2110.0000000,0.0245064
2120.0000000,0.0000136
2130.0000000,0.0098130
2140.0000000,0.0143939
2150.0000000,0.0129617
2160.0000000,0.0358464
2170.0000000,0.0008143
2180.0000000,0.0046107
2190.0000000,0.0052501
2200.0000000,0.0044886
2210.0000000,0.0371820
2220.0000000,0.0041080
2230.0000000,0.0009127
2240.0000000,0.0253447
2250.0000000,0.0351087
2260.0000000,0.0198488
2270.0000000,0.0107416
2280.0000000,0.0243887
2290.0000000,0.0309356
2300.0000000,0.0177685
2310.0000000,0.0084825
2320.0000000,0.0263318
2330.0000000,0.0123798
2340.0000000,0.0037294
2350.0000000,0.0145172
2360.0000000,0.0220657
2370.0000000,0.0313197
2380.0000000,0.0064531
2390.0000000,0.0039027
2400.0000000,0.0303201
2410.0000000,0.0357893
2420.0000000,0.0018160
2430.0000000,0.0921903
2440.0000000,0.0780820
2450.0000000,0.0495009
2460.0000000,0.0404113
2470.0000000,0.0532165
2480.0000000,0.0291192
2490.0000000,0.0012721
2500.0000000,0.0354645
2510.0000000,0.0347695
2520.0000000,0.0109252
2530.0000000,0.0136047
2540.0000000,0.0309217
2550.0000000,0.0336978
2560.0000000,0.0093448
2570.0000000,0.0083999
2580.0000000,0.0387471
2590.0000000,0.0051262
2600.0000000,0.0037862
2610.0000000,0.0204786
2620.0000000,0.0040497
2630.0000000,0.0010491
2640.0000000,0.0063486
2650.0000000,0.0104090
2660.0000000,0.0005964
2670.0000000,0.0282611
2680.0000000,0.0060270
2690.0000000,0.0247939
2700.0000000,0.0011982
2710.0000000,0.0230390
2720.0000000,0.0344254
2730.0000000,0.0003599
2740.0000000,0.0185667
2750.0000000,0.0141027
2760.0000000,0.0062756
2770.0000000,0.0044170
2780.0000000,0.0179650
2790.0000000,0.0061826
2800.0000000,0.0085678
2810.0000000,0.0089503
2820.0000000,0.0062178
2830.0000000,0.0302492
2840.0000000,0.0044493
2850.0000000,0.0232524
2860.0000000,0.0138633
2870.0000000,0.0285114
2880.0000000,0.0090984
2890.0000000,0.0136709
2900.0000000,0.0156270
2910.0000000,0.0000690
2920.0000000,0.0282032
2930.0000000,0.0113951
2940.0000000,0.0010992
2950.0000000,0.0042674
2960.0000000,0.0333908
2970.0000000,0.0007646
2980.0000000,0.0247131
2990.0000000,0.0281208
3000.0000000,0.0034615
3010.0000000,0.0395945
3020.0000000,0.0129457
3030.0000000,0.0082902
3040.0000000,0.0168535
3050.0000000,0.0221973
3060.0000000,0.0029360
3070.0000000,0.0222521
3080.0000000,0.0131386
3090.0000000,0.0370296
3100.0000000,0.0191837
3110.0000000,0.0002871
3120.0000000,0.0094004
3130.0000000,0.0240106
3140.0000000,0.0052038
3150.0000000,0.0006294
3160.0000000,0.0056774
3170.0000000,0.0103756
3180.0000000,0.0056316
3190.0000000,0.0098248
3200.0000000,0.0144932
3210.0000000,0.0004397
3220.0000000,0.0110421
3230.0000000,0.0207643
3240.0000000,0.0156741
3250.0000000,0.0080854
3260.0000000,0.0178723
3270.0000000,0.0064730
3280.0000000,0.0005352
3290.0000000,0.0003944
3300.0000000,0.0264127
3310.0000000,0.0264962
3320.0000000,0.0313590
3330.0000000,0.0220726
3340.0000000,0.0107535
3350.0000000,0.0151117
3360.0000000,0.0235334
3370.0000000,0.0296827
3380.0000000,0.0104125
3390.0000000,0.0038812
3400.0000000,0.0178314
3410.0000000,0.0422911
3420.0000000,0.0086427
3430.0000000,0.0092261
3440.0000000,0.0333535
3450.0000000,0.0281802
3460.0000000,0.0070047
3470.0000000,0.0127017
3480.0000000,0.0172614
3490.0000000,0.0177569
3500.0000000,0.0118034
3510.0000000,0.0030894
3520.0000000,0.0300323
3530.0000000,0.0066116
3540.0000000,0.0059172
3550.0000000,0.0152533
3560.0000000,0.0066814
3570.0000000,0.0085839
3580.0000000,0.0206547
3590.0000000,0.0142949
3600.0000000,0.0099042
3610.0000000,0.0234083
3620.0000000,0.0051719
3630.0000000,0.0052354
3640.0000000,0.0062208
3650.0000000,0.0172308
3660.0000000,0.0362858
3670.0000000,0.0365609
3680.0000000,0.0022098
3690.0000000,0.0072145
3700.0000000,0.0048422
3710.0000000,0.0342833
3720.0000000,0.0339464
3730.0000000,0.0140729
3740.0000000,0.0295170
3750.0000000,0.0128997
3760.0000000,0.0198506
3770.0000000,0.0044872
3780.0000000,0.0093273
3790.0000000,0.0382225
3800.0000000,0.0391736
3810.0000000,0.0062554
3820.0000000,0.0125541
3830.0000000,0.0017559
3840.0000000,0.0097302
3850.0000000,0.0000040
3860.0000000,0.0055170
3870.0000000,0.0112210
3880.0000000,0.0148935
3890.0000000,0.0128358
3900.0000000,0.0113918
3910.0000000,0.0547599
3920.0000000,0.0202482
3930.0000000,0.0146476
3940.0000000,0.0028167
3950.0000000,0.0260301
3960.0000000,0.0227992
3970.0000000,0.0368199
3980.0000000,0.0025839
3990.0000000,0.0026342
4000.0000000,0.0259800
4010.0000000,0.0243668
4020.0000000,0.0165051
4030.0000000,0.0070019
4040.0000000,0.0087265
4050.0000000,0.0047148
4060.0000000,0.0173484
4070.0000000,0.0001360
4080.0000000,0.0228208
4090.0000000,0.0275705
4100.0000000,0.0040044
4110.0000000,0.0064067
4120.0000000,0.0094121
4130.0000000,0.0153132
4140.0000000,0.0136237
4150.0000000,0.0042198
4160.0000000,0.0049368
4170.0000000,0.0027294
4180.0000000,0.0276495
4190.0000000,0.0078276
4200.0000000,0.0179875
4210.0000000,0.0388494
4220.0000000,0.0207564
4230.0000000,0.0137117
4240.0000000,0.0033520
4250.0000000,0.0093200
4260.0000000,0.0094602
4270.0000000,0.0001042
4280.0000000,0.0192387
4290.0000000,0.0002935
4300.0000000,0.0176747
4310.0000000,0.0356157
4320.0000000,0.0170109
4330.0000000,0.0180413
4340.0000000,0.0273004
4350.0000000,0.0037213
4360.0000000,0.0265891
4370.0000000,0.0065487
4380.0000000,0.0122537
4390.0000000,0.0024710
4400.0000000,0.0212163
4410.0000000,0.0374070
4420.0000000,0.0095136
4430.0000000,0.0192616
4440.0000000,0.0047336
4450.0000000,0.0427113
4460.0000000,0.0224449
4470.0000000,0.0147425
4480.0000000,0.0040896
4490.0000000,0.0248429
4500.0000000,0.0001314
4510.0000000,0.0085506
4520.0000000,0.0248280
4530.0000000,0.0188080
4540.0000000,0.0151520
4550.0000000,0.0348711
4560.0000000,0.0297068
4570.0000000,0.0159738
4580.0000000,0.0402518
4590.0000000,0.0104837
4600.0000000,0.0432327
4610.0000000,0.0132147
4620.0000000,0.0182432
4630.0000000,0.0157198
4640.0000000,0.0105826
4650.0000000,0.0044687
4660.0000000,0.0104901
4670.0000000,0.0007042
4680.0000000,0.0284829
4690.0000000,0.0108249
4700.0000000,0.0040386
4710.0000000,0.0152763
4720.0000000,0.0094361
4730.0000000,0.0097758
4740.0000000,0.0291875
4750.0000000,0.0243608
4760.0000000,0.0108174
4770.0000000,0.0208873
4780.0000000,0.0069105
4790.0000000,0.0005607
4800.0000000,0.0251748
4810.0000000,0.0330751
4820.0000000,0.0090457
4830.0000000,0.0025995
4840.0000000,0.0016921
4850.0000000,0.0146281
4860.0000000,0.0339630
4870.0000000,0.0094906
4880.0000000,0.0048997
4890.0000000,0.0045273
4900.0000000,0.0009071
4910.0000000,0.0190961
4920.0000000,0.0042521
4930.0000000,0.0234449
4940.0000000,0.0007064
4950.0000000,0.0279147
4960.0000000,0.0014062
4970.0000000,0.0328050
4980.0000000,0.0091574
4990.0000000,0.0012048
5000.0000000,0.0079049
5010.0000000,0.0006186
5020.0000000,0.0085122
5030.0000000,0.0011013
5040.0000000,0.0007551
5050.0000000,0.0008421
5060.0000000,0.0107475
5070.0000000,0.0008568
5080.0000000,0.0175002
5090.0000000,0.0077043
5100.0000000,0.0128656
5110.0000000,0.0003325
5120.0000000,0.0283830
5130.0000000,0.0087472
5140.0000000,0.0289266
5150.0000000,0.0247736
5160.0000000,0.0005392
5170.0000000,0.0199550
5180.0000000,0.0089657
5190.0000000,0.0138972
5200.0000000,0.0039749
5210.0000000,0.0057402
5220.0000000,0.0035982
5230.0000000,0.0376983
5240.0000000,0.0009131
5250.0000000,0.0088724
5260.0000000,0.0018267
5270.0000000,0.0078169
5280.0000000,0.0025587
5290.0000000,0.0030067
5300.0000000,0.0113292
5310.0000000,0.0169209
5320.0000000,0.0018421
5330.0000000,0.0176659
5340.0000000,0.0052160
5350.0000000,0.0016422
5360.0000000,0.0108508
5370.0000000,0.0164290
