Time (seconds),pred_0
91420.00000,0.41127
91430.00000,0.41712
91440.00000,0.41677
91450.00000,0.41718
91460.00000,0.41693
91470.00000,0.41186
91480.00000,0.41704
91490.00000,0.41091
91500.00000,0.41170
91510.00000,0.41090
91520.00000,0.41170
91530.00000,0.41710
91540.00000,0.41703
91550.00000,0.41739
91560.00000,0.41681
91570.00000,0.41746
91580.00000,0.41706
91590.00000,0.41177
91600.00000,0.41718
91610.00000,0.42586
91620.00000,0.41172
91630.00000,0.41142
91640.00000,0.41703
91650.00000,0.41217
91660.00000,0.42460
91670.00000,0.42428
91680.00000,0.42504
91690.00000,0.42445
91700.00000,0.42451
91710.00000,0.42533
91720.00000,0.44030
91730.00000,0.44050
91740.00000,0.44627
91750.00000,0.44077
91760.00000,0.44049
91770.00000,0.44061
91780.00000,0.44911
91790.00000,0.44882
91800.00000,0.44904
91810.00000,0.44902
91820.00000,0.45434
91830.00000,0.45455
91840.00000,0.46357
91850.00000,0.46411
91860.00000,0.46328
91870.00000,0.46389
91880.00000,0.46419
91890.00000,0.46886
91900.00000,0.48165
91910.00000,0.48060
91920.00000,0.48130
91930.00000,0.48171
91940.00000,0.48123
91950.00000,0.48909
91960.00000,0.50169
91970.00000,0.50705
91980.00000,0.50203
91990.00000,0.50730
92000.00000,0.50744
92010.00000,0.50650
92020.00000,0.53006
92030.00000,0.53024
92040.00000,0.53015
92050.00000,0.53066
92060.00000,0.52974
92070.00000,0.53429
92080.00000,0.55463
92090.00000,0.55142
92100.00000,0.55285
92110.00000,0.55863
92120.00000,0.55833
92130.00000,0.55770
92140.00000,0.58361
92150.00000,0.57505
92160.00000,0.58318
92170.00000,0.57583
92180.00000,0.58404
92190.00000,0.58463
92200.00000,0.59980
92210.00000,0.60751
92220.00000,0.60059
92230.00000,0.60097
92240.00000,0.61876
92250.00000,0.61258
92260.00000,0.61816
