Time (seconds), abs_residuals
89120.0000000,0.0129318
89130.0000000,0.0054470
89140.0000000,0.0204482
89150.0000000,0.0232270
89160.0000000,0.0140760
89170.0000000,0.0207015
89180.0000000,0.0116797
89190.0000000,0.0177165
89200.0000000,0.0002537
89210.0000000,0.0050153
89220.0000000,0.0206892
89230.0000000,0.0135481
89240.0000000,0.0195312
89250.0000000,0.0216169
89260.0000000,0.0150274
89270.0000000,0.0190927
89280.0000000,0.0129861
89290.0000000,0.0388270
89300.0000000,0.0075426
89310.0000000,0.0003391
89320.0000000,0.0063819
89330.0000000,0.0259145
89340.0000000,0.0093430
89350.0000000,0.0385214
89360.0000000,0.0301312
89370.0000000,0.0278718
89380.0000000,0.0014403
89390.0000000,0.0149263
89400.0000000,0.0061001
89410.0000000,0.0009595
89420.0000000,0.0211282
89430.0000000,0.0660747
89440.0000000,0.0608045
89450.0000000,0.0559950
89460.0000000,0.0125920
89470.0000000,0.0023265
89480.0000000,0.0106371
89490.0000000,0.0040092
89500.0000000,0.0354212
89510.0000000,0.0105846
89520.0000000,0.0033075
89530.0000000,0.0151168
89540.0000000,0.0160497
89550.0000000,0.0337536
89560.0000000,0.0178665
89570.0000000,0.0020937
89580.0000000,0.0365349
89590.0000000,0.0000074
89600.0000000,0.0248928
89610.0000000,0.0277369
89620.0000000,0.0085845
89630.0000000,0.0102347
89640.0000000,0.0061426
89650.0000000,0.0169056
89660.0000000,0.0273800
89670.0000000,0.0147943
89680.0000000,0.0054956
89690.0000000,0.0304643
89700.0000000,0.0005650
89710.0000000,0.0001646
89720.0000000,0.0116318
89730.0000000,0.0092581
89740.0000000,0.0272166
89750.0000000,0.0189609
89760.0000000,0.0029842
89770.0000000,0.0320656
89780.0000000,0.0079321
89790.0000000,0.0172302
89800.0000000,0.0103796
89810.0000000,0.0225066
89820.0000000,0.0236571
89830.0000000,0.0060593
89840.0000000,0.0034118
89850.0000000,0.0269452
89860.0000000,0.0291683
89870.0000000,0.0135833
89880.0000000,0.0248431
89890.0000000,0.0176398
89900.0000000,0.0015398
89910.0000000,0.0238604
89920.0000000,0.0282461
89930.0000000,0.0312612
89940.0000000,0.0038661
89950.0000000,0.0319967
89960.0000000,0.0201396
89970.0000000,0.0024987
89980.0000000,0.0134566
89990.0000000,0.0006282
90000.0000000,0.0131188
90010.0000000,0.0039261
90020.0000000,0.0088855
90030.0000000,0.0039791
90040.0000000,0.0096835
90050.0000000,0.0096046
90060.0000000,0.0094358
90070.0000000,0.0072106
90080.0000000,0.0273204
90090.0000000,0.0037882
90100.0000000,0.0266207
90110.0000000,0.0139135
90120.0000000,0.0103864
90130.0000000,0.0345434
90140.0000000,0.0245595
90150.0000000,0.0829971
90160.0000000,0.0790988
90170.0000000,0.0695096
90180.0000000,0.0259886
90190.0000000,0.0413512
90200.0000000,0.0699757
90210.0000000,0.0174376
90220.0000000,0.0062010
90230.0000000,0.0462968
90240.0000000,0.0209711
90250.0000000,0.0129448
90260.0000000,0.0020141
90270.0000000,0.0209167
90280.0000000,0.0018255
90290.0000000,0.0118845
90300.0000000,0.0073193
90310.0000000,0.0027725
90320.0000000,0.0019996
90330.0000000,0.0311852
90340.0000000,0.0180491
90350.0000000,0.0179929
90360.0000000,0.0396739
90370.0000000,0.0172544
90380.0000000,0.0036142
90390.0000000,0.0130825
90400.0000000,0.0205456
90410.0000000,0.0085342
90420.0000000,0.0259922
90430.0000000,0.0345825
90440.0000000,0.0080893
90450.0000000,0.0061406
90460.0000000,0.0108752
90470.0000000,0.0040605
90480.0000000,0.0127557
90490.0000000,0.0066113
90500.0000000,0.0273028
90510.0000000,0.0173417
90520.0000000,0.0110992
90530.0000000,0.0085685
90540.0000000,0.0174058
90550.0000000,0.0079029
90560.0000000,0.0030142
90570.0000000,0.0064324
90580.0000000,0.0205397
90590.0000000,0.0040684
90600.0000000,0.0178645
90610.0000000,0.0065552
90620.0000000,0.0158730
90630.0000000,0.0326773
90640.0000000,0.0038065
90650.0000000,0.0030452
90660.0000000,0.0178049
90670.0000000,0.0117694
90680.0000000,0.0009431
90690.0000000,0.0081394
90700.0000000,0.0068912
90710.0000000,0.0163410
90720.0000000,0.0030888
90730.0000000,0.0222897
90740.0000000,0.0115329
90750.0000000,0.0041152
90760.0000000,0.0026325
90770.0000000,0.0112778
90780.0000000,0.0013913
90790.0000000,0.0069662
90800.0000000,0.0165541
90810.0000000,0.0088286
90820.0000000,0.0033627
90830.0000000,0.0114975
90840.0000000,0.0066313
90850.0000000,0.0226492
90860.0000000,0.0117573
90870.0000000,0.0201422
90880.0000000,0.0089778
90890.0000000,0.0092028
90900.0000000,0.0057676
90910.0000000,0.0096273
90920.0000000,0.0199722
90930.0000000,0.0329548
90940.0000000,0.0055186
90950.0000000,0.0057073
90960.0000000,0.0093465
90970.0000000,0.0054354
90980.0000000,0.0287707
90990.0000000,0.0150893
91000.0000000,0.0104870
91010.0000000,0.0099900
91020.0000000,0.0240751
91030.0000000,0.0092477
91040.0000000,0.0245895
91050.0000000,0.0196450
91060.0000000,0.0334157
91070.0000000,0.0000255
91080.0000000,0.0052353
91090.0000000,0.0189159
91100.0000000,0.0002180
91110.0000000,0.0135224
91120.0000000,0.0199487
91130.0000000,0.0048564
91140.0000000,0.0143554
91150.0000000,0.0297648
91160.0000000,0.0186844
91170.0000000,0.0089649
91180.0000000,0.0097069
91190.0000000,0.0093610
91200.0000000,0.0057661
91210.0000000,0.0431801
91220.0000000,0.0141836
91230.0000000,0.0046122
91240.0000000,0.0047690
91250.0000000,0.0009128
91260.0000000,0.0003013
91270.0000000,0.0249724
91280.0000000,0.0239210
91290.0000000,0.0041512
91300.0000000,0.0105620
91310.0000000,0.0045703
91320.0000000,0.0103317
91330.0000000,0.0187439
91340.0000000,0.0008540
91350.0000000,0.0194304
91360.0000000,0.0058518
91370.0000000,0.0150360
91380.0000000,0.0058520
91390.0000000,0.0042296
91400.0000000,0.0202808
91410.0000000,0.0335556
91420.0000000,0.0049958
91430.0000000,0.0056387
91440.0000000,0.0282018
91450.0000000,0.0056965
91460.0000000,0.0006660
91470.0000000,0.0147337
91480.0000000,0.0103376
91490.0000000,0.0101394
91500.0000000,0.0193519
91510.0000000,0.0388631
91520.0000000,0.0049979
91530.0000000,0.0056146
91540.0000000,0.0007623
91550.0000000,0.0011187
91560.0000000,0.0185936
91570.0000000,0.0251161
91580.0000000,0.0007900
91590.0000000,0.0050678
91600.0000000,0.0248371
91610.0000000,0.0048099
91620.0000000,0.0145951
91630.0000000,0.0335556
91640.0000000,0.0088100
91650.0000000,0.0040992
91660.0000000,0.0418231
91670.0000000,0.0015580
91680.0000000,0.0087722
91690.0000000,0.0177486
91700.0000000,0.0013260
91710.0000000,0.0042799
91720.0000000,0.0144586
91730.0000000,0.0098730
91740.0000000,0.0204299
91750.0000000,0.0053655
91760.0000000,0.0050871
91770.0000000,0.0147684
91780.0000000,0.0089205
91790.0000000,0.0038417
91800.0000000,0.0007160
91810.0000000,0.0327486
91820.0000000,0.0049936
91830.0000000,0.0047939
91840.0000000,0.0101142
91850.0000000,0.0287012
91860.0000000,0.0183086
91870.0000000,0.0002283
91880.0000000,0.0048584
91890.0000000,0.0048197
91900.0000000,0.0127473
91910.0000000,0.0212669
91920.0000000,0.0028337
91930.0000000,0.0080276
91940.0000000,0.0266867
91950.0000000,0.0132998
91960.0000000,0.0136497
91970.0000000,0.0381473
91980.0000000,0.0283418
91990.0000000,0.0192647
92000.0000000,0.0241912
92010.0000000,0.0041068
92020.0000000,0.0106106
92030.0000000,0.0104257
92040.0000000,0.0373226
92050.0000000,0.0234813
92060.0000000,0.0252805
92070.0000000,0.0031897
92080.0000000,0.0187484
92090.0000000,0.0155339
92100.0000000,0.0217544
92110.0000000,0.0083912
92120.0000000,0.0415795
92130.0000000,0.0021040
92140.0000000,0.0381589
92150.0000000,0.0343788
92160.0000000,0.0185868
92170.0000000,0.0064512
92180.0000000,0.0098738
92190.0000000,0.0056868
92200.0000000,0.0112833
92210.0000000,0.0142082
92220.0000000,0.0022842
92230.0000000,0.0028818
92240.0000000,0.0111035
92250.0000000,0.0097138
92260.0000000,0.0057166
