Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.15000,0.48000,0.99817,0.00183
1.17000,0.48000,0.99758,0.00242
1.19000,0.48000,0.99874,0.00126
1.21000,0.48000,0.99794,0.00206
1.23000,0.48000,0.99667,0.00333
1.25000,0.48000,0.99784,0.00216
1.27000,0.48000,0.99726,0.00274
1.29000,0.48000,0.99651,0.00349
1.31000,0.48000,0.99541,0.00459
1.33000,0.48000,0.99602,0.00398
1.35000,0.48000,0.99719,0.00281
1.37000,0.48000,0.99400,0.00600
1.39000,0.48000,0.99482,0.00518
1.41000,0.48000,0.99717,0.00283
1.43000,0.48000,0.99730,0.00270
1.45000,0.48000,0.99735,0.00265
1.47000,0.48000,0.99860,0.00140
1.49000,0.48000,0.99778,0.00222
1.51000,0.48000,0.99740,0.00260
1.53000,0.48000,0.99804,0.00196
1.55000,0.48000,0.99810,0.00190
1.57000,0.48000,0.99731,0.00269
1.59000,0.48000,0.99770,0.00230
1.61000,0.48000,0.99781,0.00219
1.63000,0.48000,0.99793,0.00207
1.65000,0.48000,0.99692,0.00308
1.67000,0.48000,0.99744,0.00256
1.69000,0.48000,0.99868,0.00132
1.71000,0.48000,0.99832,0.00168
1.73000,0.48000,0.99786,0.00214
1.75000,0.48000,0.99891,0.00109
1.77000,0.48000,0.99761,0.00239
1.79000,0.48000,0.99741,0.00259
1.81000,0.48000,0.99722,0.00278
1.83000,0.48000,0.99717,0.00283
1.85000,0.48000,0.99649,0.00351
1.87000,0.48000,0.99636,0.00364
1.89000,0.48000,0.99796,0.00204
1.91000,0.48000,0.99692,0.00308
1.93000,0.48000,0.99815,0.00185
1.95000,0.48000,0.99827,0.00173
1.97000,0.48000,0.99910,0.00090
1.99000,0.48000,0.99859,0.00141
2.01000,0.48000,0.99805,0.00195
2.03000,0.48000,0.99887,0.00113
2.05000,0.48000,0.99795,0.00205
2.07000,0.48000,0.99631,0.00369
2.09000,0.48000,0.99732,0.00268
2.11000,0.48000,0.99440,0.00560
2.13000,0.48000,0.99737,0.00263
2.15000,0.48000,0.99141,0.00859
2.17000,0.48000,0.99689,0.00311
2.19000,0.48000,0.99601,0.00399
2.21000,0.48000,0.99783,0.00217
2.23000,0.48000,0.99669,0.00331
2.25000,0.48000,0.99892,0.00108
2.27000,0.48000,0.99790,0.00210
2.29000,0.48000,0.99815,0.00185
2.31000,0.48000,0.99828,0.00172
2.33000,0.48000,0.99820,0.00180
2.35000,0.48000,0.99716,0.00284
2.37000,0.48000,0.99766,0.00234
2.39000,0.48000,0.99778,0.00222
2.41000,0.48000,0.99827,0.00173
2.43000,0.48000,0.99659,0.00341
2.45000,0.48000,0.99780,0.00220
2.47000,0.48000,0.99862,0.00138
2.49000,0.48000,0.99848,0.00152
2.51000,0.48000,0.99787,0.00213
2.53000,0.48000,0.99910,0.00090
2.55000,0.48000,0.99793,0.00207
2.57000,0.48000,0.99771,0.00229
2.59000,0.48000,0.99767,0.00233
2.61000,0.48000,0.99738,0.00262
2.63000,0.48000,0.99671,0.00329
2.65000,0.48000,0.99629,0.00371
2.67000,0.48000,0.99812,0.00188
2.69000,0.48000,0.99743,0.00257
2.71000,0.48000,0.99830,0.00170
2.73000,0.48000,0.99830,0.00170
2.75000,0.48000,0.99907,0.00093
2.77000,0.48000,0.99849,0.00151
2.79000,0.48000,0.99797,0.00203
2.81000,0.48000,0.99883,0.00117
2.83000,0.48000,0.99678,0.00322
2.85000,0.48000,0.99650,0.00350
2.87000,0.48000,0.99555,0.00445
2.89000,0.48000,0.99493,0.00507
2.91000,0.48000,0.99620,0.00380
2.93000,0.48000,0.99273,0.00727
2.95000,0.48000,0.99613,0.00387
2.97000,0.48000,0.99702,0.00298
2.99000,0.48000,0.99724,0.00276
3.01000,0.48000,0.99693,0.00307
3.03000,0.48000,0.99892,0.00108
3.05000,0.48000,0.99822,0.00178
3.07000,0.48000,0.99770,0.00230
3.09000,0.48000,0.99845,0.00155
3.11000,0.48000,0.99780,0.00220
3.13000,0.48000,0.99773,0.00227
3.15000,0.48000,0.99595,0.00405
3.17000,0.48000,0.99764,0.00236
3.19000,0.48000,0.99677,0.00323
3.21000,0.48000,0.99764,0.00236
3.23000,0.48000,0.99567,0.00433
3.25000,0.48000,0.99746,0.00254
3.27000,0.48000,0.98239,0.01761
3.29000,0.48000,0.98447,0.01553
3.31000,0.48000,0.96469,0.03531
3.33000,0.48000,0.91447,0.08553
3.35000,0.48000,0.96088,0.03912
3.37000,0.48000,0.92819,0.07181
3.39000,0.48000,0.93425,0.06575
3.41000,0.48000,0.91225,0.08775
3.43000,0.48000,0.93746,0.06254
3.45000,0.48000,0.89145,0.10855
3.47000,0.48000,0.86654,0.13346
3.49000,0.48000,0.82373,0.17627
3.51000,0.48000,0.89725,0.10275
3.53000,0.48000,0.75360,0.24640
3.55000,0.48000,0.80368,0.19632
3.57000,0.48000,0.54508,0.45492
3.59000,0.48000,0.70644,0.29356
3.61000,0.48000,0.33658,0.66342
3.63000,0.48000,0.25157,0.74843
3.65000,0.48000,0.07229,0.92771
3.67000,0.48000,0.06116,0.93884
3.69000,0.48000,0.02324,0.97676
3.71000,0.48000,0.02533,0.97467
3.73000,0.48000,0.03977,0.96023
3.75000,0.48000,0.05895,0.94105
3.77000,0.48000,0.01152,0.98848
3.79000,0.48000,0.01061,0.98939
3.81000,0.48000,0.01050,0.98950
3.83000,0.48000,0.01280,0.98720
3.85000,0.48000,0.00996,0.99004
3.87000,0.48000,0.02140,0.97860
3.89000,0.48000,0.01185,0.98815
3.91000,0.48000,0.03791,0.96209
3.93000,0.48000,0.06277,0.93723
3.95000,0.48000,0.05329,0.94671
3.97000,0.48000,0.01708,0.98292
3.99000,0.48000,0.02663,0.97337
4.01000,0.48000,0.01504,0.98496
4.03000,0.48000,0.03101,0.96899
4.05000,0.48000,0.01518,0.98482
4.07000,0.48000,0.02898,0.97102
4.09000,0.48000,0.01749,0.98251
4.11000,0.48000,0.02833,0.97167
4.13000,0.48000,0.03151,0.96849
4.15000,0.48000,0.07936,0.92064
4.17000,0.48000,0.07653,0.92347
4.19000,0.48000,0.12951,0.87049
4.21000,0.48000,0.13492,0.86508
4.23000,0.48000,0.29640,0.70360
4.25000,0.48000,0.24664,0.75336
4.27000,0.48000,0.19457,0.80543
4.29000,0.48000,0.26382,0.73618
4.31000,0.48000,0.40353,0.59647
4.33000,0.48000,0.49781,0.50219
4.35000,0.48000,0.58686,0.41314
4.37000,0.48000,0.67631,0.32369
4.39000,0.48000,0.79198,0.20802
4.41000,0.48000,0.82907,0.17093
4.43000,0.48000,0.85407,0.14593
4.45000,0.48000,0.87363,0.12637
4.47000,0.48000,0.97228,0.02772
4.49000,0.48000,0.98666,0.01334
4.51000,0.48000,0.99749,0.00251
4.53000,0.48000,0.99780,0.00220
4.55000,0.48000,0.99830,0.00170
4.57000,0.48000,0.99852,0.00148
4.59000,0.48000,0.99856,0.00144
4.61000,0.48000,0.99892,0.00108
4.63000,0.48000,0.99821,0.00179
4.65000,0.48000,0.99922,0.00078
4.67000,0.48000,0.99694,0.00305
4.69000,0.48000,0.99711,0.00289
4.71000,0.48000,0.99632,0.00368
4.73000,0.48000,0.99758,0.00242
4.75000,0.48000,0.99524,0.00476
4.77000,0.48000,0.99658,0.00342
4.79000,0.48000,0.99613,0.00387
4.81000,0.48000,0.99614,0.00386
4.83000,0.48000,0.99510,0.00490
4.85000,0.48000,0.99677,0.00323
4.87000,0.48000,0.99604,0.00396
4.89000,0.48000,0.99748,0.00252
4.91000,0.48000,0.99329,0.00671
4.93000,0.48000,0.99492,0.00508
4.95000,0.48000,0.98385,0.01615
4.97000,0.48000,0.99288,0.00712
4.99000,0.48000,0.99410,0.00590
5.01000,0.48000,0.98880,0.01120
5.03000,0.48000,0.98957,0.01043
5.05000,0.48000,0.99673,0.00327
5.07000,0.48000,0.97969,0.02031
5.09000,0.48000,0.99372,0.00628
5.11000,0.48000,0.98478,0.01522
5.13000,0.48000,0.98508,0.01492
5.15000,0.48000,0.98728,0.01272
5.17000,0.48000,0.98813,0.01187
5.19000,0.48000,0.97895,0.02105
5.21000,0.48000,0.99208,0.00792
5.23000,0.48000,0.99055,0.00945
5.25000,0.48000,0.98192,0.01808
5.27000,0.48000,0.96930,0.03070
5.29000,0.48000,0.93641,0.06359
5.31000,0.48000,0.98230,0.01770
5.33000,0.48000,0.98301,0.01699
5.35000,0.48000,0.90912,0.09088
5.37000,0.48000,0.99387,0.00613
5.39000,0.48000,0.98449,0.01551
5.41000,0.48000,0.96002,0.03998
5.43000,0.48000,0.99412,0.00588
5.45000,0.48000,0.90231,0.09769
5.47000,0.48000,0.94192,0.05808
5.49000,0.48000,0.78194,0.21806
5.51000,0.48000,0.93722,0.06278
5.53000,0.48000,0.72806,0.27194
5.55000,0.48000,0.85035,0.14965
5.57000,0.48000,0.41016,0.58984
5.59000,0.48000,0.89456,0.10544
5.61000,0.48000,0.58512,0.41488
5.63000,0.48000,0.88766,0.11233
5.65000,0.48000,0.12515,0.87485
5.67000,0.48000,0.13585,0.86415
5.69000,0.48000,0.00130,0.99870
5.71000,0.48000,0.03221,0.96779
5.73000,0.48000,0.00046,0.99954
5.75000,0.48000,0.04561,0.95439
5.77000,0.48000,0.00080,0.99920
5.79000,0.48000,0.01905,0.98095
5.81000,0.48000,0.00167,0.99833
5.83000,0.48000,0.00641,0.99359
5.85000,0.48000,0.00528,0.99472
5.87000,0.48000,0.00350,0.99650
5.89000,0.48000,0.00504,0.99496
5.91000,0.48000,0.08870,0.91130
5.93000,0.48000,0.03900,0.96100
5.95000,0.48000,0.05125,0.94875
5.97000,0.48000,0.17341,0.82659
5.99000,0.48000,0.07311,0.92689
6.01000,0.48000,0.20415,0.79585
6.03000,0.48000,0.07655,0.92345
6.05000,0.48000,0.11368,0.88632
6.07000,0.48000,0.05971,0.94029
6.09000,0.48000,0.07124,0.92876
6.11000,0.48000,0.14397,0.85603
6.13000,0.48000,0.16618,0.83382
6.15000,0.48000,0.25102,0.74898
6.17000,0.48000,0.42022,0.57978
6.19000,0.48000,0.67141,0.32859
6.21000,0.48000,0.77615,0.22385
6.23000,0.48000,0.97671,0.02329
6.25000,0.48000,0.97969,0.02031
6.27000,0.48000,0.98555,0.01445
6.29000,0.48000,0.99619,0.00381
6.31000,0.48000,0.99160,0.00840
6.33000,0.48000,0.99726,0.00274
6.35000,0.48000,0.99874,0.00126
6.37000,0.48000,0.99886,0.00114
6.39000,0.48000,0.99912,0.00088
6.41000,0.48000,0.99903,0.00097
6.43000,0.48000,0.99905,0.00095
6.45000,0.48000,0.99882,0.00118
6.47000,0.48000,0.99831,0.00169
6.49000,0.48000,0.99894,0.00106
6.51000,0.48000,0.99913,0.00087
6.53000,0.48000,0.99885,0.00115
6.55000,0.48000,0.99914,0.00086
6.57000,0.48000,0.99908,0.00092
6.59000,0.48000,0.99907,0.00093
6.61000,0.48000,0.99885,0.00115
6.63000,0.48000,0.99876,0.00124
6.65000,0.48000,0.99755,0.00245
6.67000,0.48000,0.99666,0.00334
6.69000,0.48000,0.99468,0.00532
6.71000,0.48000,0.98878,0.01122
6.73000,0.48000,0.99063,0.00937
6.75000,0.48000,0.97391,0.02609
6.77000,0.48000,0.95762,0.04238
6.79000,0.48000,0.86200,0.13800
6.81000,0.48000,0.94961,0.05039
6.83000,0.48000,0.81277,0.18723
6.85000,0.48000,0.82314,0.17686
6.87000,0.48000,0.64943,0.35057
6.89000,0.48000,0.79705,0.20295
6.91000,0.48000,0.50020,0.49980
6.93000,0.48000,0.76748,0.23252
6.95000,0.48000,0.54272,0.45728
6.97000,0.48000,0.71966,0.28034
6.99000,0.48000,0.47409,0.52591
7.01000,0.48000,0.77854,0.22146
7.03000,0.48000,0.53742,0.46258
7.05000,0.48000,0.65010,0.34990
7.07000,0.48000,0.41960,0.58040
7.09000,0.48000,0.33185,0.66815
7.11000,0.48000,0.45486,0.54514
7.13000,0.48000,0.49789,0.50211
7.15000,0.48000,0.56392,0.43608
7.17000,0.48000,0.67130,0.32870
7.19000,0.48000,0.64264,0.35736
7.21000,0.48000,0.72191,0.27809
7.23000,0.48000,0.67605,0.32395
7.25000,0.48000,0.97303,0.02697
7.27000,0.48000,0.98415,0.01585
7.29000,0.48000,0.99700,0.00300
7.31000,0.48000,0.99608,0.00392
7.33000,0.48000,0.99609,0.00391
7.35000,0.48000,0.98580,0.01420
7.37000,0.48000,0.99152,0.00848
7.39000,0.48000,0.98882,0.01118
7.41000,0.48000,0.99017,0.00983
7.43000,0.48000,0.99098,0.00902
7.45000,0.48000,0.99130,0.00870
7.47000,0.48000,0.99146,0.00854
7.49000,0.48000,0.99359,0.00641
7.51000,0.48000,0.99432,0.00568
7.53000,0.48000,0.99446,0.00554
7.55000,0.48000,0.98932,0.01068
7.57000,0.48000,0.97835,0.02165
7.59000,0.48000,0.97247,0.02753
7.61000,0.48000,0.98791,0.01209
7.63000,0.48000,0.98669,0.01331
7.65000,0.48000,0.94655,0.05345
7.67000,0.48000,0.91986,0.08014
7.69000,0.48000,0.89222,0.10778
7.71000,0.48000,0.79364,0.20636
7.73000,0.48000,0.81690,0.18310
7.75000,0.48000,0.61216,0.38784
7.77000,0.48000,0.50655,0.49345
7.79000,0.48000,0.50354,0.49646
7.81000,0.48000,0.34376,0.65624
7.83000,0.48000,0.36878,0.63122
7.85000,0.48000,0.26040,0.73960
7.87000,0.48000,0.42770,0.57230
7.89000,0.48000,0.26011,0.73989
7.91000,0.48000,0.40262,0.59738
7.93000,0.48000,0.17551,0.82449
7.95000,0.48000,0.11327,0.88673
7.97000,0.48000,0.05951,0.94049
7.99000,0.48000,0.03983,0.96017
8.01000,0.48000,0.02141,0.97859
8.03000,0.48000,0.01536,0.98464
8.05000,0.48000,0.03298,0.96702
8.07000,0.48000,0.03816,0.96184
8.09000,0.48000,0.07081,0.92919
8.11000,0.48000,0.01957,0.98043
8.13000,0.48000,0.01673,0.98327
8.15000,0.48000,0.00986,0.99014
8.17000,0.48000,0.00397,0.99603
8.19000,0.48000,0.00391,0.99609
8.21000,0.48000,0.00651,0.99349
8.23000,0.48000,0.00608,0.99392
8.25000,0.48000,0.00557,0.99443
8.27000,0.48000,0.00241,0.99759
8.29000,0.48000,0.00316,0.99684
8.31000,0.48000,0.00993,0.99007
8.33000,0.48000,0.00240,0.99760
8.35000,0.48000,0.00384,0.99616
8.37000,0.48000,0.00141,0.99859
8.39000,0.48000,0.00748,0.99252
8.41000,0.48000,0.00163,0.99837
8.43000,0.48000,0.00378,0.99622
8.45000,0.48000,0.00188,0.99812
8.47000,0.48000,0.01097,0.98903
8.49000,0.48000,0.00244,0.99756
8.51000,0.48000,0.00860,0.99140
8.53000,0.48000,0.00577,0.99423
8.55000,0.48000,0.00990,0.99010
8.57000,0.48000,0.00881,0.99119
8.59000,0.48000,0.01990,0.98010
8.61000,0.48000,0.01092,0.98908
8.63000,0.48000,0.01603,0.98397
8.65000,0.48000,0.01617,0.98383
8.67000,0.48000,0.02915,0.97085
8.69000,0.48000,0.04498,0.95502
8.71000,0.48000,0.02371,0.97629
8.73000,0.48000,0.08709,0.91291
8.75000,0.48000,0.14019,0.85981
8.77000,0.48000,0.20639,0.79361
8.79000,0.48000,0.17724,0.82276
8.81000,0.48000,0.45201,0.54799
8.83000,0.48000,0.64304,0.35696
8.85000,0.48000,0.48973,0.51027
8.87000,0.48000,0.53484,0.46516
8.89000,0.48000,0.63561,0.36439
8.91000,0.48000,0.74808,0.25192
8.93000,0.48000,0.56769,0.43231
8.95000,0.48000,0.73129,0.26871
8.97000,0.48000,0.84655,0.15345
8.99000,0.48000,0.87632,0.12368
9.01000,0.48000,0.79296,0.20704
9.03000,0.48000,0.81016,0.18984
9.05000,0.48000,0.87634,0.12366
9.07000,0.48000,0.68630,0.31370
9.09000,0.48000,0.95314,0.04686
9.11000,0.48000,0.93677,0.06323
9.13000,0.48000,0.95860,0.04140
9.15000,0.48000,0.99626,0.00374
9.17000,0.48000,0.99579,0.00421
9.19000,0.48000,0.99753,0.00247
9.21000,0.48000,0.99841,0.00159
9.23000,0.48000,0.99847,0.00153
9.25000,0.48000,0.99851,0.00149
9.27000,0.48000,0.99824,0.00176
9.29000,0.48000,0.99910,0.00090
9.31000,0.48000,0.99868,0.00132
9.33000,0.48000,0.99907,0.00093
9.35000,0.48000,0.99903,0.00097
9.37000,0.48000,0.99917,0.00083
9.39000,0.48000,0.99775,0.00225
9.41000,0.48000,0.99860,0.00140
9.43000,0.48000,0.99319,0.00681
9.45000,0.48000,0.99823,0.00177
9.47000,0.48000,0.99531,0.00469
9.49000,0.48000,0.99770,0.00230
9.51000,0.48000,0.99812,0.00188
9.53000,0.48000,0.99915,0.00085
9.55000,0.48000,0.99800,0.00200
9.57000,0.48000,0.99747,0.00253
9.59000,0.48000,0.99808,0.00192
9.61000,0.48000,0.99634,0.00366
9.63000,0.48000,0.99783,0.00217
9.65000,0.48000,0.99774,0.00226
9.67000,0.48000,0.99681,0.00319
9.69000,0.48000,0.99570,0.00430
9.71000,0.48000,0.99416,0.00584
9.73000,0.48000,0.99383,0.00617
9.75000,0.48000,0.99249,0.00751
9.77000,0.48000,0.99485,0.00515
9.79000,0.48000,0.99730,0.00270
9.81000,0.48000,0.99651,0.00349
9.83000,0.48000,0.99720,0.00280
9.85000,0.48000,0.99264,0.00736
9.87000,0.48000,0.99525,0.00475
9.89000,0.48000,0.99273,0.00727
9.91000,0.48000,0.98868,0.01132
9.93000,0.48000,0.97733,0.02267
9.95000,0.48000,0.98547,0.01453
9.97000,0.48000,0.97263,0.02737
9.99000,0.48000,0.98196,0.01804
10.01000,0.48000,0.98788,0.01212
10.03000,0.48000,0.98426,0.01574
10.05000,0.48000,0.99098,0.00902
10.07000,0.48000,0.97626,0.02374
10.09000,0.48000,0.98962,0.01038
10.11000,0.48000,0.98784,0.01216
10.13000,0.48000,0.99235,0.00765
10.15000,0.48000,0.98289,0.01711
10.17000,0.48000,0.98294,0.01706
10.19000,0.48000,0.97999,0.02001
10.21000,0.48000,0.99002,0.00998
10.23000,0.48000,0.97626,0.02374
10.25000,0.48000,0.98945,0.01055
10.27000,0.48000,0.99011,0.00989
10.29000,0.48000,0.99414,0.00586
10.31000,0.48000,0.98822,0.01178
10.33000,0.48000,0.99206,0.00794
10.35000,0.48000,0.99139,0.00861
10.37000,0.48000,0.99634,0.00366
10.39000,0.48000,0.99668,0.00332
10.41000,0.48000,0.99440,0.00560
10.43000,0.48000,0.99782,0.00218
10.45000,0.48000,0.99557,0.00443
10.47000,0.48000,0.99738,0.00262
10.49000,0.48000,0.99467,0.00533
10.51000,0.48000,0.99723,0.00277
10.53000,0.48000,0.99485,0.00515
10.55000,0.48000,0.99520,0.00480
10.57000,0.48000,0.99112,0.00888
10.59000,0.48000,0.99332,0.00668
10.61000,0.48000,0.99417,0.00583
10.63000,0.48000,0.99479,0.00521
10.65000,0.48000,0.99574,0.00426
10.67000,0.48000,0.99611,0.00389
10.69000,0.48000,0.99340,0.00660
10.71000,0.48000,0.99651,0.00349
10.73000,0.48000,0.99097,0.00903
10.75000,0.48000,0.99605,0.00395
10.77000,0.48000,0.99015,0.00985
10.79000,0.48000,0.99454,0.00546
10.81000,0.48000,0.98268,0.01732
10.83000,0.48000,0.99333,0.00667
10.85000,0.48000,0.98763,0.01237
10.87000,0.48000,0.99386,0.00614
10.89000,0.48000,0.99029,0.00971
10.91000,0.48000,0.99771,0.00229
10.93000,0.48000,0.99472,0.00528
10.95000,0.48000,0.99727,0.00273
10.97000,0.48000,0.99690,0.00310
10.99000,0.48000,0.99765,0.00235
11.01000,0.48000,0.99769,0.00231
11.03000,0.48000,0.99824,0.00176
11.05000,0.48000,0.99533,0.00467
11.07000,0.48000,0.99842,0.00158
11.09000,0.48000,0.99719,0.00281
11.11000,0.48000,0.99776,0.00224
11.13000,0.48000,0.99531,0.00469
11.15000,0.48000,0.99349,0.00651
11.17000,0.48000,0.99578,0.00422
11.19000,0.48000,0.99551,0.00449
11.21000,0.48000,0.99090,0.00910
11.23000,0.48000,0.99130,0.00870
11.25000,0.48000,0.99592,0.00408
11.27000,0.48000,0.99286,0.00714
11.29000,0.48000,0.98777,0.01223
11.31000,0.48000,0.99793,0.00207
11.33000,0.48000,0.99180,0.00820
11.35000,0.48000,0.99406,0.00594
11.37000,0.48000,0.99634,0.00366
11.39000,0.48000,0.99261,0.00739
11.41000,0.48000,0.99280,0.00720
11.43000,0.48000,0.99497,0.00503
11.45000,0.48000,0.99093,0.00907
11.47000,0.48000,0.99495,0.00505
11.49000,0.48000,0.99533,0.00467
11.51000,0.48000,0.99509,0.00491
11.53000,0.48000,0.99515,0.00485
11.55000,0.48000,0.98967,0.01033
11.57000,0.48000,0.99266,0.00734
11.59000,0.48000,0.99267,0.00733
11.61000,0.48000,0.98730,0.01270
11.63000,0.48000,0.98942,0.01058
11.65000,0.48000,0.99628,0.00372
11.67000,0.48000,0.98638,0.01362
11.69000,0.48000,0.99567,0.00433
11.71000,0.48000,0.99672,0.00328
11.73000,0.48000,0.99408,0.00592
11.75000,0.48000,0.99200,0.00800
11.77000,0.48000,0.99470,0.00530
11.79000,0.48000,0.99606,0.00394
11.81000,0.48000,0.99363,0.00637
11.83000,0.48000,0.99368,0.00632
11.85000,0.48000,0.99417,0.00583
11.87000,0.48000,0.99438,0.00562
11.89000,0.48000,0.98693,0.01307
11.91000,0.48000,0.99389,0.00611
11.93000,0.48000,0.98931,0.01069
11.95000,0.48000,0.99329,0.00671
11.97000,0.48000,0.97954,0.02046
11.99000,0.48000,0.99817,0.00183
12.01000,0.48000,0.98305,0.01695
12.03000,0.48000,0.99737,0.00263
12.05000,0.48000,0.99350,0.00650
12.07000,0.48000,0.99495,0.00505
12.09000,0.48000,0.98666,0.01334
12.11000,0.48000,0.98694,0.01306
12.13000,0.48000,0.98751,0.01249
12.15000,0.48000,0.99227,0.00773
12.17000,0.48000,0.98480,0.01520
12.19000,0.48000,0.99218,0.00782
12.21000,0.48000,0.99082,0.00918
12.23000,0.48000,0.99331,0.00669
12.25000,0.48000,0.99157,0.00843
12.27000,0.48000,0.99728,0.00272
12.29000,0.48000,0.99367,0.00633
12.31000,0.48000,0.99506,0.00494
12.33000,0.48000,0.99492,0.00508
12.35000,0.48000,0.98538,0.01462
12.37000,0.48000,0.99531,0.00469
12.39000,0.48000,0.98631,0.01369
12.41000,0.48000,0.99177,0.00823
12.43000,0.48000,0.98690,0.01310
12.45000,0.48000,0.99442,0.00558
12.47000,0.48000,0.98921,0.01079
12.49000,0.48000,0.99664,0.00336
12.51000,0.48000,0.99398,0.00602
12.53000,0.48000,0.99696,0.00304
12.55000,0.48000,0.99682,0.00318
12.57000,0.48000,0.99052,0.00948
12.59000,0.48000,0.99433,0.00567
12.61000,0.48000,0.98803,0.01197
12.63000,0.48000,0.99305,0.00695
12.65000,0.48000,0.95775,0.04225
12.67000,0.48000,0.94808,0.05192
12.69000,0.48000,0.83060,0.16940
12.71000,0.48000,0.89188,0.10812
12.73000,0.48000,0.93087,0.06913
12.75000,0.48000,0.94604,0.05396
12.77000,0.48000,0.74781,0.25219
12.79000,0.48000,0.72854,0.27146
12.81000,0.48000,0.76193,0.23807
12.83000,0.48000,0.93476,0.06524
12.85000,0.48000,0.16382,0.83618
12.87000,0.48000,0.68857,0.31143
12.89000,0.48000,0.31595,0.68405
12.91000,0.48000,0.84994,0.15006
12.93000,0.48000,0.15204,0.84796
12.95000,0.48000,0.77223,0.22777
12.97000,0.48000,0.19667,0.80333
12.99000,0.48000,0.84646,0.15354
13.01000,0.48000,0.04132,0.95868
13.03000,0.48000,0.15399,0.84601
13.05000,0.48000,0.02401,0.97599
13.07000,0.48000,0.02923,0.97077
13.09000,0.48000,0.00199,0.99801
13.11000,0.48000,0.03456,0.96544
13.13000,0.48000,0.00289,0.99711
13.15000,0.48000,0.02166,0.97834
13.17000,0.48000,0.00271,0.99729
13.19000,0.48000,0.00471,0.99529
13.21000,0.48000,0.00370,0.99630
13.23000,0.48000,0.01236,0.98764
13.25000,0.48000,0.09502,0.90498
13.27000,0.48000,0.07812,0.92188
13.29000,0.48000,0.19024,0.80976
13.31000,0.48000,0.05896,0.94104
13.33000,0.48000,0.34546,0.65454
13.35000,0.48000,0.30103,0.69897
13.37000,0.48000,0.46878,0.53122
13.39000,0.48000,0.45953,0.54047
13.41000,0.48000,0.16553,0.83447
13.43000,0.48000,0.10895,0.89105
13.45000,0.48000,0.28573,0.71427
13.47000,0.48000,0.08812,0.91188
13.49000,0.48000,0.06199,0.93801
13.51000,0.48000,0.36276,0.63724
13.53000,0.48000,0.27703,0.72297
13.55000,0.48000,0.54278,0.45722
13.57000,0.48000,0.38595,0.61405
13.59000,0.48000,0.64045,0.35956
13.61000,0.48000,0.76805,0.23195
13.63000,0.48000,0.59888,0.40112
13.65000,0.48000,0.73923,0.26077
13.67000,0.48000,0.87216,0.12784
13.69000,0.48000,0.93133,0.06867
13.71000,0.48000,0.98789,0.01211
13.73000,0.48000,0.98692,0.01308
13.75000,0.48000,0.99569,0.00431
13.77000,0.48000,0.99703,0.00297
13.79000,0.48000,0.99740,0.00260
13.81000,0.48000,0.99886,0.00114
13.83000,0.48000,0.99894,0.00106
13.85000,0.48000,0.99931,0.00069
13.87000,0.48000,0.99844,0.00156
13.89000,0.48000,0.99945,0.00055
13.91000,0.48000,0.99911,0.00089
