Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
23.00000,0.50800,0.99983,0.00017
23.07800,0.52700,0.99986,0.00014
23.20200,0.49200,0.99977,0.00023
23.31000,0.50200,0.57494,0.42506
23.41400,0.50500,0.06132,0.93868
23.52000,0.48400,0.99922,0.00078
23.61300,0.48500,0.99998,0.00002
23.70700,0.50200,0.99997,0.00003
23.82500,0.47400,0.99994,0.00006
23.92800,0.45100,0.99008,0.00992
24.01100,0.46400,0.01102,0.98898
24.11000,0.46900,0.99368,0.00632
24.21700,0.45500,0.99735,0.00265
24.30800,0.47100,0.67560,0.32440
24.38800,0.49800,0.01198,0.98802
24.48700,0.50100,0.99976,0.00024
24.59100,0.47500,0.99103,0.00897
24.68200,0.45900,0.00185,0.99815
24.78900,0.42600,0.97969,0.02031
24.89700,0.41400,0.99955,0.00045
24.99900,0.41100,0.99998,0.00002
25.07300,0.43700,0.99998,0.00002
25.14800,0.46500,0.99959,0.00041
25.22300,0.48200,0.98890,0.01110
25.32000,0.48400,0.00210,0.99790
25.41900,0.48200,0.99983,0.00017
25.51900,0.47600,0.99996,0.00004
25.62200,0.47500,0.99996,0.00004
25.71500,0.48400,0.99991,0.00009
25.81400,0.49000,0.99817,0.00183
25.91200,0.48200,0.03344,0.96656
26.00700,0.49800,0.99619,0.00381
26.10700,0.48400,0.99997,0.00003
26.20900,0.47100,0.99998,0.00002
26.31500,0.46100,0.99999,0.00001
26.40400,0.47200,0.99999,0.00001
26.51300,0.46800,0.99868,0.00132
26.60200,0.46800,0.42346,0.57654
26.68900,0.47600,0.84467,0.15533
26.78500,0.46100,0.99996,0.00004
26.88700,0.44000,0.99999,0.00001
26.99300,0.40700,0.99999,0.00001
27.07900,0.42400,0.99994,0.00006
27.17600,0.43700,0.99976,0.00024
27.25400,0.45200,0.95039,0.04961
27.33400,0.49200,0.00261,0.99739
27.40900,0.52800,0.99669,0.00331
27.51400,0.52000,0.99998,0.00002
27.62000,0.52000,0.99998,0.00002
27.71800,0.52700,0.99993,0.00007
27.83700,0.52400,0.88310,0.11690
27.94700,0.51300,0.05192,0.94808
28.04300,0.53300,0.99969,0.00031
28.14900,0.52300,0.99999,0.00001
28.25600,0.50100,0.99999,0.00001
28.36900,0.46700,0.99969,0.00031
28.46900,0.48000,0.94068,0.05932
28.58800,0.46200,0.01096,0.98904
28.68600,0.46100,0.99992,0.00008
28.76400,0.46500,0.99999,0.00001
28.84600,0.49200,1.00000,0.00000
28.96100,0.46000,0.99997,0.00003
29.06000,0.43400,0.99958,0.00042
29.15500,0.41600,0.96763,0.03237
29.23900,0.42200,0.00976,0.99024
29.34700,0.40800,0.99026,0.00974
29.42800,0.40900,0.99976,0.00024
29.50100,0.43400,0.99999,0.00001
29.58000,0.47100,0.99999,0.00001
29.67000,0.47700,0.99967,0.00033
29.76300,0.47800,0.97363,0.02637
29.84500,0.48800,0.00498,0.99502
29.94700,0.47100,0.99994,0.00006
30.06000,0.45800,0.99998,0.00002
30.15900,0.47100,0.99998,0.00002
30.25100,0.48200,0.99970,0.00030
30.34200,0.48000,0.97248,0.02752
30.42600,0.48800,0.00410,0.99590
30.52900,0.48600,0.99983,0.00017
30.64100,0.46900,0.99998,0.00002
30.74300,0.46300,0.99999,0.00001
30.83200,0.47300,0.99998,0.00002
30.92300,0.48200,0.99993,0.00007
31.02700,0.48300,0.99891,0.00109
31.11900,0.47500,0.01084,0.98916
31.21700,0.45600,0.98726,0.01274
31.31300,0.43900,0.99996,0.00004
31.41400,0.44600,0.99999,0.00001
31.52200,0.44400,0.99999,0.00001
31.60200,0.47000,0.99999,0.00001
31.68000,0.49600,0.99999,0.00001
31.76200,0.51200,0.99992,0.00008
31.86900,0.50500,0.86630,0.13370
31.97700,0.49100,0.09215,0.90785
32.08100,0.49800,1.00000,0.00000
32.18600,0.49700,0.99993,0.00007
32.28400,0.49300,0.99984,0.00016
32.38400,0.48000,0.71232,0.28768
32.47900,0.49000,0.04478,0.95522
32.58900,0.48500,0.99997,0.00003
32.69500,0.47900,0.99999,0.00001
32.78400,0.48800,0.99999,0.00001
32.87600,0.47700,0.99999,0.00001
32.97800,0.46500,0.99997,0.00003
33.08500,0.45900,0.99996,0.00004
33.18500,0.46600,0.70071,0.29929
33.28100,0.46100,0.09732,0.90268
33.36000,0.46100,0.99995,0.00005
33.45600,0.44200,0.99999,0.00001
33.55600,0.42200,0.99998,0.00002
33.66100,0.43000,0.99997,0.00003
33.75000,0.44200,0.99981,0.00019
33.83000,0.46000,0.99453,0.00547
33.90600,0.49300,0.05416,0.94584
33.98800,0.51800,0.62148,0.37852
34.10000,0.51400,0.99765,0.00235
34.20400,0.52200,0.99998,0.00002
34.30000,0.52800,0.99999,0.00001
34.41100,0.52000,0.99997,0.00003
34.51600,0.51400,0.99966,0.00034
34.62500,0.51800,0.23356,0.76644
34.73700,0.49700,0.83373,0.16627
34.83600,0.49600,0.99996,0.00004
34.93900,0.48600,0.99998,0.00002
35.04000,0.47800,0.99998,0.00002
35.15400,0.46500,0.99996,0.00004
35.24200,0.48400,0.99790,0.00210
35.34100,0.48400,0.07610,0.92390
35.43400,0.49000,0.88962,0.11038
35.52600,0.47200,0.99956,0.00044
35.63100,0.44800,0.99999,0.00001
35.73400,0.42200,0.99999,0.00001
35.83500,0.42900,0.99999,0.00001
35.93200,0.43300,0.99999,0.00001
36.00600,0.47300,0.99996,0.00004
36.08600,0.50000,0.22393,0.77607
36.16500,0.52100,0.97922,0.02078
36.27600,0.51600,0.99999,0.00001
36.37400,0.52000,0.99997,0.00003
36.49200,0.49800,0.12279,0.87721
36.59600,0.50000,0.95874,0.04126
36.69700,0.50400,0.99998,0.00002
36.80200,0.48900,0.99994,0.00006
36.90200,0.50200,0.99988,0.00012
36.99900,0.51800,0.99990,0.00010
37.10700,0.50600,0.02103,0.97897
37.21000,0.49200,0.99134,0.00866
37.30500,0.48300,0.99997,0.00003
37.41600,0.45400,0.99999,0.00001
37.53100,0.43100,0.99999,0.00001
37.62000,0.44400,0.99997,0.00003
37.71300,0.43500,0.99991,0.00009
37.79600,0.43200,0.93385,0.06615
37.87900,0.42400,0.01527,0.98473
37.97200,0.41700,0.99773,0.00227
38.07500,0.40600,0.99999,0.00001
38.15800,0.43100,1.00000,0.00000
38.23600,0.44600,0.99998,0.00002
38.31300,0.47600,0.99972,0.00028
38.39700,0.49300,0.19198,0.80802
38.49300,0.48900,0.91747,0.08253
38.59600,0.46700,0.99994,0.00006
38.69500,0.47500,0.99999,0.00001
38.80100,0.47900,0.99997,0.00003
38.90100,0.49200,0.99989,0.00011
38.99000,0.51600,0.98576,0.01424
39.07300,0.54700,0.08481,0.91519
39.18200,0.54200,0.99809,0.00191
39.29200,0.53300,0.99999,0.00001
39.41100,0.50800,0.99999,0.00001
39.51500,0.48400,0.99998,0.00002
39.63200,0.45400,0.99991,0.00009
39.73400,0.45600,0.93009,0.06991
39.83500,0.45800,0.05619,0.94381
39.92700,0.43900,0.99884,0.00116
40.00700,0.43600,0.99999,0.00001
40.09600,0.43300,1.00000,0.00000
40.20300,0.42300,0.99995,0.00005
40.30300,0.43500,0.99932,0.00068
40.37300,0.46400,0.64545,0.35455
40.45000,0.48500,0.06068,0.93932
40.53800,0.48800,0.99992,0.00008
40.63800,0.49000,0.99999,0.00001
40.74800,0.48000,0.99999,0.00001
40.84700,0.48700,0.99997,0.00003
40.94600,0.49900,0.95059,0.04941
41.03500,0.52500,0.52408,0.47592
41.13900,0.53400,0.99964,0.00036
41.23800,0.53100,0.99999,0.00001
41.34700,0.52300,0.99999,0.00001
41.45700,0.50200,0.99998,0.00002
41.57100,0.49300,0.99991,0.00009
41.68400,0.48500,0.96165,0.03835
41.78000,0.46500,0.03610,0.96390
41.88000,0.46600,0.99826,0.00174
41.96900,0.46700,0.99999,0.00001
42.07200,0.44200,0.99999,0.00001
42.17600,0.41300,0.99999,0.00001
42.25300,0.41000,0.99999,0.00001
42.35600,0.40500,0.99995,0.00005
42.44500,0.42500,0.96848,0.03152
42.52300,0.45700,0.03506,0.96494
42.59600,0.47700,0.99799,0.00201
42.67200,0.50400,0.99999,0.00001
42.77200,0.51600,0.99999,0.00001
42.88400,0.51000,0.99998,0.00002
42.99000,0.50600,0.99997,0.00003
43.08100,0.52200,0.92728,0.07272
43.18800,0.52300,0.03608,0.96392
43.29900,0.51700,0.99363,0.00637
43.40600,0.51800,0.99999,0.00001
43.50500,0.51700,0.99999,0.00001
43.61100,0.51100,0.99991,0.00009
43.71900,0.49800,0.99931,0.00069
43.82600,0.50000,0.01012,0.98988
43.93500,0.48300,0.98420,0.01580
44.03300,0.47900,0.99998,0.00002
44.13000,0.48500,1.00000,0.00000
44.23000,0.46900,0.99998,0.00002
44.33700,0.44300,0.99995,0.00005
44.42900,0.43200,0.98259,0.01741
44.52000,0.43500,0.12273,0.87727
44.62500,0.44100,0.21838,0.78162
44.70600,0.45900,0.99428,0.00572
44.78700,0.48000,0.99998,0.00002
44.86900,0.50500,0.99999,0.00001
44.96700,0.49100,0.99993,0.00007
45.07700,0.47400,0.99981,0.00019
45.17300,0.47700,0.03668,0.96332
45.27700,0.48200,0.93853,0.06147
45.38200,0.47800,0.99927,0.00073
45.46700,0.48600,0.96743,0.03257
45.56100,0.49100,0.02826,0.97174
45.66000,0.49700,0.98735,0.01265
45.77100,0.48800,0.99992,0.00008
45.86700,0.50400,0.72479,0.27521
45.96400,0.50900,0.10126,0.89874
46.06100,0.50600,0.99998,0.00002
46.16900,0.49700,0.99998,0.00002
46.27100,0.50800,0.99999,0.00001
46.38100,0.49300,0.99996,0.00004
46.48300,0.47000,0.99982,0.00018
46.57700,0.46800,0.20043,0.79957
46.67700,0.49400,0.28888,0.71112
46.79100,0.48800,0.99948,0.00052
46.88200,0.50800,0.99999,0.00001
46.96000,0.52900,0.99999,0.00001
47.06000,0.51900,0.99998,0.00002
47.18300,0.49000,0.99996,0.00004
47.29000,0.49100,0.99871,0.00129
47.40200,0.48500,0.03661,0.96339
47.49700,0.48300,0.99351,0.00649
47.58500,0.49300,0.99998,0.00002
47.68400,0.49200,0.99999,0.00001
47.79200,0.47700,0.99997,0.00003
47.89600,0.47300,0.82093,0.17907
47.99000,0.48700,0.04261,0.95739
48.08700,0.49700,0.99828,0.00172
