Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
19.75800,0.41400,0.92048,0.07952
19.86000,0.40400,0.08755,0.91245
19.94300,0.42700,0.99588,0.00412
20.01500,0.45700,0.99973,0.00027
20.09400,0.46500,0.99998,0.00002
20.18000,0.47000,0.99946,0.00054
20.27300,0.46100,0.08430,0.91570
20.38100,0.43300,0.99647,0.00353
20.48000,0.41500,0.99765,0.00235
20.56900,0.41000,0.11058,0.88942
20.65800,0.42400,0.99613,0.00387
20.74200,0.43900,0.99952,0.00048
20.82100,0.45400,0.98767,0.01233
20.90500,0.47700,0.31512,0.68488
20.99000,0.49500,0.46668,0.53332
21.09000,0.48800,0.91241,0.08759
21.18900,0.48300,0.99957,0.00043
21.28600,0.48700,1.00000,0.00000
21.39200,0.48100,0.99992,0.00008
21.49500,0.47200,0.95820,0.04180
21.58600,0.48100,0.01080,0.98920
21.68300,0.46500,0.99988,0.00012
21.78500,0.44400,0.99998,0.00002
21.88200,0.42400,0.99999,0.00001
21.97700,0.43300,0.99999,0.00001
22.07500,0.45200,0.99987,0.00013
22.15700,0.46900,0.75247,0.24753
22.23600,0.49600,0.96019,0.03981
22.31500,0.52300,0.99999,0.00001
22.42300,0.49300,1.00000,0.00000
22.53600,0.45700,0.99999,0.00001
22.63800,0.43200,0.99993,0.00007
22.74400,0.44500,0.94172,0.05828
22.84600,0.45200,0.01329,0.98671
22.92400,0.47900,0.99970,0.00030
23.00000,0.50800,0.99997,0.00003
23.07800,0.52700,0.99999,0.00001
23.20200,0.49200,0.99996,0.00004
23.31000,0.50200,0.85404,0.14596
23.41400,0.50500,0.19151,0.80849
23.52000,0.48400,0.99992,0.00008
23.61300,0.48500,0.99999,0.00001
23.70700,0.50200,0.99998,0.00002
23.82500,0.47400,0.99997,0.00003
23.92800,0.45100,0.98980,0.01020
24.01100,0.46400,0.03724,0.96276
24.11000,0.46900,0.99964,0.00036
24.21700,0.45500,0.99987,0.00013
24.30800,0.47100,0.97820,0.02180
24.38800,0.49800,0.42884,0.57116
24.48700,0.50100,0.99983,0.00017
24.59100,0.47500,0.99844,0.00156
24.68200,0.45900,0.00260,0.99740
24.78900,0.42600,0.99594,0.00406
24.89700,0.41400,0.99942,0.00058
24.99900,0.41100,0.99999,0.00001
25.07300,0.43700,0.99999,0.00001
25.14800,0.46500,0.99995,0.00005
25.22300,0.48200,0.99466,0.00534
25.32000,0.48400,0.02810,0.97190
25.41900,0.48200,0.99984,0.00016
25.51900,0.47600,0.99998,0.00002
25.62200,0.47500,0.99999,0.00001
25.71500,0.48400,0.99990,0.00010
25.81400,0.49000,0.99592,0.00408
25.91200,0.48200,0.14792,0.85208
26.00700,0.49800,0.99917,0.00083
26.10700,0.48400,0.99999,0.00001
26.20900,0.47100,0.99999,0.00001
26.31500,0.46100,0.99998,0.00002
26.40400,0.47200,0.99999,0.00001
26.51300,0.46800,0.99956,0.00044
26.60200,0.46800,0.69143,0.30857
26.68900,0.47600,0.96421,0.03579
26.78500,0.46100,0.99998,0.00002
26.88700,0.44000,0.99999,0.00001
26.99300,0.40700,0.99998,0.00002
27.07900,0.42400,0.99999,0.00001
27.17600,0.43700,0.99993,0.00007
27.25400,0.45200,0.94803,0.05197
27.33400,0.49200,0.00848,0.99152
27.40900,0.52800,0.99884,0.00116
27.51400,0.52000,0.99998,0.00002
27.62000,0.52000,1.00000,0.00000
27.71800,0.52700,0.99997,0.00003
27.83700,0.52400,0.96881,0.03119
27.94700,0.51300,0.49387,0.50613
28.04300,0.53300,0.99984,0.00016
28.14900,0.52300,0.99999,0.00001
28.25600,0.50100,0.99998,0.00002
28.36900,0.46700,0.99987,0.00013
28.46900,0.48000,0.96966,0.03034
28.58800,0.46200,0.16327,0.83673
28.68600,0.46100,0.99996,0.00004
28.76400,0.46500,0.99999,0.00001
28.84600,0.49200,0.99999,0.00001
28.96100,0.46000,0.99999,0.00001
29.06000,0.43400,0.99993,0.00007
29.15500,0.41600,0.96131,0.03869
29.23900,0.42200,0.02568,0.97432
29.34700,0.40800,0.99771,0.00229
29.42800,0.40900,0.99995,0.00005
29.50100,0.43400,0.99999,0.00001
29.58000,0.47100,1.00000,0.00000
29.67000,0.47700,0.99998,0.00002
29.76300,0.47800,0.99206,0.00794
29.84500,0.48800,0.14816,0.85184
29.94700,0.47100,0.99989,0.00011
30.06000,0.45800,0.99998,0.00002
30.15900,0.47100,0.99999,0.00001
30.25100,0.48200,0.99986,0.00014
30.34200,0.48000,0.96906,0.03094
30.42600,0.48800,0.03041,0.96959
30.52900,0.48600,0.99989,0.00011
30.64100,0.46900,0.99997,0.00003
30.74300,0.46300,0.99999,0.00001
30.83200,0.47300,0.99999,0.00001
30.92300,0.48200,0.99995,0.00005
31.02700,0.48300,0.99832,0.00168
31.11900,0.47500,0.05607,0.94393
31.21700,0.45600,0.99820,0.00180
31.31300,0.43900,0.99998,0.00002
31.41400,0.44600,0.99999,0.00001
31.52200,0.44400,0.99998,0.00002
31.60200,0.47000,0.99999,0.00001
31.68000,0.49600,0.99999,0.00001
31.76200,0.51200,0.99997,0.00003
31.86900,0.50500,0.96194,0.03806
31.97700,0.49100,0.60847,0.39153
32.08100,0.49800,0.99999,0.00001
32.18600,0.49700,1.00000,0.00000
32.28400,0.49300,0.99978,0.00022
32.38400,0.48000,0.80252,0.19748
32.47900,0.49000,0.21669,0.78331
32.58900,0.48500,0.99996,0.00004
32.69500,0.47900,1.00000,0.00000
32.78400,0.48800,0.99999,0.00001
32.87600,0.47700,0.99999,0.00001
32.97800,0.46500,0.99999,0.00001
33.08500,0.45900,0.99991,0.00009
33.18500,0.46600,0.88516,0.11484
33.28100,0.46100,0.23762,0.76238
33.36000,0.46100,0.99996,0.00004
33.45600,0.44200,1.00000,0.00000
33.55600,0.42200,0.99999,0.00001
33.66100,0.43000,0.99999,0.00001
33.75000,0.44200,0.99997,0.00003
33.83000,0.46000,0.99910,0.00090
33.90600,0.49300,0.14510,0.85490
33.98800,0.51800,0.93364,0.06636
34.10000,0.51400,0.99857,0.00143
34.20400,0.52200,0.99998,0.00002
34.30000,0.52800,0.99999,0.00001
34.41100,0.52000,0.99997,0.00003
34.51600,0.51400,0.99987,0.00013
34.62500,0.51800,0.56886,0.43114
34.73700,0.49700,0.78347,0.21653
34.83600,0.49600,0.99996,0.00004
34.93900,0.48600,0.99999,0.00001
35.04000,0.47800,0.99998,0.00002
35.15400,0.46500,0.99998,0.00002
35.24200,0.48400,0.99951,0.00049
35.34100,0.48400,0.36159,0.63841
35.43400,0.49000,0.99215,0.00785
35.52600,0.47200,0.99996,0.00004
35.63100,0.44800,0.99999,0.00001
35.73400,0.42200,0.99998,0.00002
35.83500,0.42900,0.99999,0.00001
35.93200,0.43300,1.00000,0.00000
36.00600,0.47300,0.99977,0.00023
36.08600,0.50000,0.60859,0.39141
36.16500,0.52100,0.99859,0.00141
36.27600,0.51600,1.00000,0.00000
36.37400,0.52000,0.99987,0.00013
36.49200,0.49800,0.28163,0.71837
36.59600,0.50000,0.99797,0.00203
36.69700,0.50400,0.99999,0.00001
36.80200,0.48900,0.99999,0.00001
36.90200,0.50200,0.99989,0.00011
36.99900,0.51800,0.99948,0.00052
37.10700,0.50600,0.11396,0.88604
37.21000,0.49200,0.99908,0.00092
37.30500,0.48300,0.99999,0.00001
37.41600,0.45400,0.99999,0.00001
37.53100,0.43100,0.99997,0.00003
37.62000,0.44400,0.99997,0.00003
37.71300,0.43500,0.99988,0.00012
37.79600,0.43200,0.96501,0.03499
37.87900,0.42400,0.06911,0.93089
37.97200,0.41700,0.99887,0.00113
38.07500,0.40600,0.99998,0.00002
38.15800,0.43100,0.99999,0.00001
38.23600,0.44600,0.99996,0.00004
38.31300,0.47600,0.99983,0.00017
38.39700,0.49300,0.52765,0.47235
38.49300,0.48900,0.85000,0.15000
38.59600,0.46700,0.99995,0.00005
38.69500,0.47500,0.99999,0.00001
38.80100,0.47900,0.99998,0.00002
38.90100,0.49200,0.99992,0.00008
38.99000,0.51600,0.99154,0.00846
39.07300,0.54700,0.31316,0.68684
39.18200,0.54200,0.99951,0.00049
39.29200,0.53300,1.00000,0.00000
39.41100,0.50800,0.99998,0.00002
39.51500,0.48400,0.99999,0.00001
39.63200,0.45400,0.99994,0.00006
39.73400,0.45600,0.96578,0.03422
39.83500,0.45800,0.41519,0.58481
39.92700,0.43900,0.99978,0.00022
40.00700,0.43600,1.00000,0.00000
40.09600,0.43300,0.99999,0.00001
40.20300,0.42300,0.99995,0.00005
40.30300,0.43500,0.99960,0.00040
40.37300,0.46400,0.88606,0.11394
40.45000,0.48500,0.25060,0.74940
40.53800,0.48800,0.99998,0.00002
40.63800,0.49000,1.00000,0.00000
40.74800,0.48000,0.99999,0.00001
40.84700,0.48700,0.99999,0.00001
40.94600,0.49900,0.95752,0.04248
41.03500,0.52500,0.82906,0.17094
41.13900,0.53400,0.99987,0.00013
41.23800,0.53100,1.00000,0.00000
41.34700,0.52300,0.99999,0.00001
41.45700,0.50200,1.00000,0.00000
41.57100,0.49300,0.99996,0.00004
41.68400,0.48500,0.96164,0.03836
41.78000,0.46500,0.27903,0.72097
41.88000,0.46600,0.99887,0.00113
41.96900,0.46700,1.00000,0.00000
42.07200,0.44200,0.99998,0.00002
42.17600,0.41300,0.99998,0.00002
42.25300,0.41000,0.99999,0.00001
42.35600,0.40500,0.99983,0.00017
42.44500,0.42500,0.99214,0.00786
42.52300,0.45700,0.21458,0.78542
42.59600,0.47700,0.99913,0.00087
42.67200,0.50400,0.99999,0.00001
42.77200,0.51600,0.99999,0.00001
42.88400,0.51000,1.00000,0.00000
42.99000,0.50600,0.99997,0.00003
43.08100,0.52200,0.96344,0.03656
43.18800,0.52300,0.12483,0.87517
43.29900,0.51700,0.99755,0.00245
43.40600,0.51800,0.99999,0.00001
43.50500,0.51700,1.00000,0.00000
43.61100,0.51100,0.99995,0.00005
43.71900,0.49800,0.99900,0.00100
43.82600,0.50000,0.04081,0.95919
43.93500,0.48300,0.99531,0.00469
44.03300,0.47900,0.99998,0.00002
44.13000,0.48500,1.00000,0.00000
44.23000,0.46900,0.99999,0.00001
44.33700,0.44300,0.99996,0.00004
44.42900,0.43200,0.99539,0.00461
44.52000,0.43500,0.34626,0.65374
44.62500,0.44100,0.74306,0.25694
44.70600,0.45900,0.99938,0.00062
44.78700,0.48000,0.99998,0.00002
44.86900,0.50500,0.99999,0.00001
44.96700,0.49100,0.99995,0.00005
45.07700,0.47400,0.99949,0.00051
45.17300,0.47700,0.10151,0.89849
45.27700,0.48200,0.99747,0.00253
45.38200,0.47800,0.99995,0.00005
45.46700,0.48600,0.99645,0.00355
45.56100,0.49100,0.15916,0.84084
45.66000,0.49700,0.99854,0.00146
45.77100,0.48800,0.99987,0.00013
45.86700,0.50400,0.77109,0.22891
45.96400,0.50900,0.38312,0.61688
46.06100,0.50600,0.99997,0.00003
46.16900,0.49700,1.00000,0.00000
46.27100,0.50800,0.99999,0.00001
46.38100,0.49300,0.99999,0.00001
46.48300,0.47000,0.99989,0.00011
46.57700,0.46800,0.61450,0.38550
46.67700,0.49400,0.49755,0.50245
46.79100,0.48800,0.99969,0.00031
46.88200,0.50800,0.99998,0.00002
46.96000,0.52900,0.99997,0.00003
47.06000,0.51900,0.99997,0.00003
47.18300,0.49000,0.99995,0.00005
47.29000,0.49100,0.99832,0.00168
47.40200,0.48500,0.11171,0.88829
47.49700,0.48300,0.99835,0.00165
47.58500,0.49300,0.99999,0.00001
47.68400,0.49200,1.00000,0.00000
47.79200,0.47700,0.99993,0.00007
47.89600,0.47300,0.96313,0.03687
47.99000,0.48700,0.19415,0.80585
48.08700,0.49700,0.99984,0.00016
