Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
9.98101,0.29937,1.00000,0.00000,0.00000,0.00000,0.00000
10.18067,0.29926,1.00000,0.00000,0.00000,0.00000,0.00000
10.37952,0.29978,1.00000,0.00000,0.00000,0.00000,0.00000
10.57971,0.29837,1.00000,0.00000,0.00000,0.00000,0.00000
10.77910,0.29789,1.00000,0.00000,0.00000,0.00000,0.00000
10.97826,0.29969,1.00000,0.00000,0.00000,0.00000,0.00000
11.17742,0.29912,0.99281,0.00000,0.00000,0.00719,0.00000
11.37734,0.29897,0.88722,0.00000,0.04659,0.00477,0.06143
11.57614,0.29937,0.87899,0.00000,0.05211,0.00506,0.06384
11.77526,0.29992,0.88600,0.00000,0.04321,0.00202,0.06878
11.97557,0.29869,0.89299,0.00000,0.02778,0.00025,0.07899
12.17472,0.29967,0.98919,0.00000,0.00314,0.00021,0.00746
12.37461,0.29934,0.99546,0.00000,0.00136,0.00032,0.00287
12.57369,0.29946,0.99647,0.00000,0.00079,0.00005,0.00269
12.77339,0.29984,0.99956,0.00000,0.00000,0.00000,0.00044
12.97361,0.29895,1.00000,0.00000,0.00000,0.00000,0.00000
13.17317,0.29931,1.00000,0.00000,0.00000,0.00000,0.00000
13.37265,0.29943,1.00000,0.00000,0.00000,0.00000,0.00000
13.57262,0.29951,1.00000,0.00000,0.00000,0.00000,0.00000
13.77104,0.30036,1.00000,0.00000,0.00000,0.00000,0.00000
13.97171,0.29875,1.00000,0.00000,0.00000,0.00000,0.00000
14.17091,0.30016,1.00000,0.00000,0.00000,0.00000,0.00000
14.37129,0.29870,1.00000,0.00000,0.00000,0.00000,0.00000
14.57046,0.29946,1.00000,0.00000,0.00000,0.00000,0.00000
14.77041,0.29974,1.00000,0.00000,0.00000,0.00000,0.00000
14.96966,0.29995,1.00000,0.00000,0.00000,0.00000,0.00000
15.16934,0.29927,1.00000,0.00000,0.00000,0.00000,0.00000
15.36882,0.29920,1.00000,0.00000,0.00000,0.00000,0.00000
15.56926,0.29946,0.94828,0.00000,0.00000,0.05172,0.00000
15.76828,0.29861,0.96635,0.00000,0.01348,0.00624,0.01392
15.96765,0.29876,0.87921,0.00000,0.05256,0.00570,0.06252
16.16704,0.29916,0.87872,0.00000,0.05283,0.00552,0.06293
16.36610,0.29910,0.88156,0.00000,0.05133,0.00535,0.06177
16.56533,0.29909,0.88110,0.00000,0.05137,0.00522,0.06230
16.76483,0.29994,0.87132,0.00000,0.05399,0.00425,0.07044
16.96486,0.29887,0.34699,0.00000,0.16268,0.00006,0.49026
17.16447,0.29852,0.94154,0.00000,0.00690,0.04631,0.00525
17.36239,0.30028,0.87891,0.00000,0.05270,0.00553,0.06286
17.56296,0.29847,0.87998,0.00000,0.05198,0.00563,0.06241
17.76265,0.29870,0.87775,0.00000,0.05294,0.00548,0.06383
17.96157,0.29916,0.87975,0.00000,0.05228,0.00535,0.06262
18.16056,0.29989,0.87992,0.00000,0.05175,0.00501,0.06332
18.36015,0.29954,0.87867,0.00000,0.05223,0.00487,0.06423
18.55911,0.29921,0.88162,0.00000,0.05146,0.00482,0.06209
18.75918,0.29924,0.88182,0.00000,0.05068,0.00479,0.06271
18.95842,0.29859,0.88105,0.00000,0.05126,0.00463,0.06305
19.15823,0.29864,0.88199,0.00000,0.05050,0.00464,0.06287
19.35705,0.29918,0.88060,0.00000,0.05134,0.00474,0.06332
19.55656,0.29894,0.88248,0.00000,0.04998,0.00481,0.06273
19.75541,0.29948,0.88122,0.00000,0.05134,0.00484,0.06260
19.95546,0.29840,0.88432,0.00000,0.04946,0.00487,0.06135
20.15494,0.29877,0.88274,0.00000,0.05033,0.00451,0.06241
20.35399,0.29925,0.88852,0.00000,0.04686,0.00371,0.06091
20.55344,0.29901,0.86868,0.00000,0.05782,0.00413,0.06937
20.75309,0.29851,0.90865,0.00000,0.03611,0.00336,0.05188
20.95235,0.29895,0.89040,0.00000,0.02944,0.00038,0.07977
21.15126,0.29955,0.98669,0.00000,0.00423,0.00039,0.00870
21.35065,0.30013,0.99098,0.00000,0.00269,0.00037,0.00596
21.55055,0.29984,0.99236,0.00000,0.00223,0.00034,0.00507
21.75062,0.29961,0.99278,0.00000,0.00205,0.00030,0.00487
21.95038,0.29982,0.99317,0.00000,0.00188,0.00027,0.00467
22.14991,0.30011,0.99395,0.00000,0.00166,0.00027,0.00413
22.34975,0.29951,0.99408,0.00000,0.00161,0.00026,0.00404
22.54974,0.29922,0.99483,0.00000,0.00140,0.00026,0.00351
22.74904,0.30023,0.99487,0.00000,0.00143,0.00030,0.00340
22.94932,0.29945,0.98739,0.00000,0.00184,0.00833,0.00244
23.14820,0.29920,0.92399,0.00000,0.02930,0.00477,0.04194
23.34846,0.29850,0.88245,0.00000,0.05033,0.00486,0.06236
23.54801,0.29808,0.55208,0.00000,0.02853,0.00004,0.41935
23.74705,0.29905,0.82253,0.00000,0.00006,0.00000,0.17741
23.94597,0.29966,0.99976,0.00000,0.00000,0.00000,0.00023
24.14616,0.29959,0.99992,0.00000,0.00000,0.00000,0.00008
24.34563,0.29969,0.99989,0.00000,0.00000,0.00000,0.00010
24.54556,0.29951,0.99991,0.00000,0.00000,0.00000,0.00009
24.74473,0.29961,0.98705,0.00005,0.00000,0.01261,0.00029
24.94474,0.29942,0.95004,0.00000,0.00000,0.04995,0.00000
25.14453,0.29895,0.87847,0.00000,0.05223,0.00470,0.06459
25.34389,0.29852,0.88035,0.00000,0.05086,0.00468,0.06410
25.54334,0.29928,0.88245,0.00000,0.05068,0.00450,0.06236
25.74240,0.29856,0.99524,0.00000,0.00024,0.00000,0.00452
25.94171,0.29970,0.99117,0.00000,0.00294,0.00000,0.00589
26.14170,0.29891,0.98708,0.00000,0.00904,0.00000,0.00388
26.33996,0.29964,0.98414,0.00000,0.01312,0.00000,0.00274
26.53951,0.29939,0.98779,0.00000,0.01044,0.00000,0.00176
26.73937,0.29929,0.98768,0.00000,0.01082,0.00000,0.00150
26.93869,0.29936,0.98877,0.00000,0.01016,0.00000,0.00107
27.13807,0.29854,0.33512,0.00000,0.66231,0.00060,0.00198
27.33694,0.29986,0.98777,0.00000,0.00395,0.00825,0.00002
27.53665,0.29928,0.88108,0.00000,0.05071,0.00472,0.06349
27.73614,0.29918,0.88225,0.00000,0.05036,0.00470,0.06270
27.93544,0.29936,0.88661,0.00000,0.04886,0.00462,0.05991
28.13493,0.29850,0.99204,0.00000,0.00095,0.00066,0.00634
28.33393,0.29904,0.64015,0.00000,0.00001,0.00002,0.35983
28.53381,0.29852,0.98471,0.00000,0.00000,0.00002,0.01527
28.73290,0.29903,0.99239,0.00000,0.00000,0.00001,0.00759
28.93153,0.29998,0.99355,0.00000,0.00000,0.00001,0.00645
29.13153,0.29882,0.99150,0.00000,0.00000,0.00000,0.00849
29.33098,0.29854,0.99217,0.00000,0.00000,0.00000,0.00783
29.53036,0.29924,0.99022,0.00000,0.00000,0.00000,0.00978
29.72960,0.29865,0.99708,0.00000,0.00000,0.00000,0.00292
29.92892,0.29915,0.99877,0.00000,0.00000,0.00000,0.00123
30.12830,0.29910,0.99903,0.00000,0.00000,0.00000,0.00097
30.32769,0.29838,0.99912,0.00000,0.00000,0.00000,0.00088
30.52657,0.29939,0.99952,0.00000,0.00000,0.00001,0.00048
30.72617,0.29917,0.99848,0.00000,0.00003,0.00054,0.00095
30.92585,0.29902,0.88721,0.00000,0.04784,0.00437,0.06058
31.12472,0.29970,0.88531,0.00000,0.04851,0.00419,0.06199
31.32454,0.29903,0.98775,0.00000,0.00036,0.00002,0.01187
31.52425,0.29870,0.89778,0.00000,0.00000,0.00025,0.10198
31.72271,0.29949,0.98000,0.00000,0.00000,0.00072,0.01928
31.92270,0.29889,0.98551,0.00000,0.00000,0.00066,0.01382
32.12162,0.29889,0.98146,0.00000,0.00000,0.00038,0.01816
32.32156,0.29902,0.98064,0.00000,0.00000,0.00008,0.01928
32.52094,0.29880,0.97115,0.00000,0.00000,0.00005,0.02880
32.71976,0.29916,0.94280,0.00000,0.00000,0.02450,0.03270
32.91925,0.29859,0.98674,0.00000,0.00101,0.00448,0.00777
33.11882,0.29891,0.88252,0.00000,0.05025,0.00440,0.06284
33.31775,0.29913,0.88395,0.00000,0.04945,0.00433,0.06227
33.51680,0.29928,0.70394,0.00000,0.06878,0.00026,0.22702
33.71689,0.29915,0.91684,0.00000,0.05216,0.00015,0.03085
33.91540,0.29972,0.96409,0.00001,0.01241,0.02338,0.00011
34.11568,0.29914,0.98087,0.00001,0.00451,0.01453,0.00008
34.31497,0.29913,0.98648,0.00001,0.00332,0.01012,0.00008
34.51482,0.29951,0.99003,0.00001,0.00236,0.00753,0.00008
34.71449,0.29876,0.32515,0.00003,0.00032,0.67449,0.00001
34.91375,0.29881,0.94048,0.00000,0.02043,0.03545,0.00363
35.11334,0.29840,0.88240,0.00000,0.05047,0.00468,0.06245
35.31276,0.29903,0.88248,0.00000,0.05056,0.00465,0.06231
35.51197,0.29928,0.84134,0.00000,0.02835,0.00006,0.13025
35.71083,0.29974,0.62007,0.00000,0.00002,0.00000,0.37992
35.91050,0.30010,1.00000,0.00000,0.00000,0.00000,0.00000
36.11056,0.29922,1.00000,0.00000,0.00000,0.00000,0.00000
36.30989,0.29940,1.00000,0.00000,0.00000,0.00000,0.00000
36.50960,0.29936,1.00000,0.00000,0.00000,0.00000,0.00000
36.70874,0.29977,1.00000,0.00000,0.00000,0.00000,0.00000
36.90874,0.29934,0.99999,0.00000,0.00000,0.00000,0.00001
37.10791,0.29990,0.99688,0.00000,0.00000,0.00312,0.00000
37.30775,0.29923,0.88368,0.00000,0.04895,0.00431,0.06306
37.50725,0.29900,0.99705,0.00000,0.00042,0.00078,0.00175
37.70688,0.29927,0.99984,0.00000,0.00000,0.00005,0.00011
37.90556,0.29945,0.99997,0.00000,0.00000,0.00000,0.00003
38.10519,0.29919,0.99998,0.00000,0.00000,0.00000,0.00002
38.30492,0.29861,0.99999,0.00000,0.00000,0.00000,0.00001
38.50343,0.29969,0.99999,0.00000,0.00000,0.00000,0.00001
38.70425,0.29853,0.99243,0.00000,0.00045,0.00003,0.00708
38.90262,0.29956,0.90014,0.00000,0.04201,0.00387,0.05398
39.10263,0.29922,0.89543,0.00000,0.02499,0.00022,0.07935
39.30128,0.29996,0.99066,0.00000,0.00251,0.00026,0.00656
39.50122,0.29944,0.99348,0.00000,0.00170,0.00026,0.00456
39.70094,0.29905,0.99408,0.00000,0.00145,0.00023,0.00425
39.90050,0.29944,0.99472,0.00000,0.00124,0.00021,0.00384
40.10012,0.29905,0.98728,0.00000,0.00136,0.00937,0.00199
40.30027,0.29806,0.91490,0.00000,0.03395,0.00480,0.04635
40.49879,0.29930,0.88826,0.00000,0.04721,0.00433,0.06021
40.69809,0.29961,0.85309,0.00000,0.04658,0.00082,0.09951
40.89787,0.29963,0.96831,0.00000,0.00464,0.00001,0.02704
41.09672,0.30068,0.99950,0.00000,0.00004,0.00000,0.00045
41.29741,0.29918,0.99998,0.00000,0.00000,0.00000,0.00001
41.49615,0.30034,0.99999,0.00000,0.00000,0.00000,0.00001
41.69651,0.29918,1.00000,0.00000,0.00000,0.00000,0.00000
41.89579,0.29938,1.00000,0.00000,0.00000,0.00000,0.00000
42.09555,0.29905,1.00000,0.00000,0.00000,0.00000,0.00000
42.29541,0.29886,0.97808,0.00000,0.00000,0.02192,0.00000
42.49516,0.29835,0.98602,0.00000,0.00404,0.00564,0.00431
42.69472,0.29827,0.88551,0.00000,0.04862,0.00472,0.06115
42.89354,0.29868,0.89217,0.00000,0.04533,0.00365,0.05885
43.09287,0.29943,0.98273,0.00000,0.00029,0.00000,0.01699
43.29226,0.29883,1.00000,0.00000,0.00000,0.00000,0.00000
43.49189,0.29876,1.00000,0.00000,0.00000,0.00000,0.00000
43.69147,0.29934,1.00000,0.00000,0.00000,0.00000,0.00000
43.89070,0.29989,1.00000,0.00000,0.00000,0.00000,0.00000
44.09049,0.29986,0.99999,0.00000,0.00000,0.00001,0.00000
44.29025,0.29893,0.98887,0.00000,0.00001,0.01111,0.00001
44.48999,0.29816,0.90177,0.00000,0.04207,0.00451,0.05165
44.68897,0.29904,0.88349,0.00000,0.04962,0.00481,0.06209
44.88877,0.29813,0.87996,0.00000,0.05144,0.00462,0.06399
45.08728,0.29951,0.88479,0.00000,0.04935,0.00464,0.06122
45.28732,0.29880,0.65101,0.00000,0.11957,0.00014,0.22928
45.48619,0.29934,0.78416,0.00000,0.17009,0.00084,0.04491
45.68495,0.29954,0.92671,0.00000,0.06236,0.00236,0.00857
45.88555,0.29860,0.91918,0.00000,0.07113,0.00223,0.00746
46.08509,0.29838,0.91592,0.00000,0.07183,0.00913,0.00312
46.28434,0.29882,0.90894,0.00000,0.07576,0.01210,0.00320
46.48363,0.29839,0.33540,0.00000,0.00066,0.66383,0.00011
46.68322,0.29876,0.88792,0.00000,0.04706,0.00439,0.06063
46.88171,0.29963,0.87067,0.00000,0.04827,0.00148,0.07957
47.08126,0.29943,0.89110,0.00000,0.02937,0.00044,0.07909
47.28101,0.29911,0.98202,0.00000,0.00582,0.00050,0.01165
47.48073,0.29880,0.98687,0.00000,0.00400,0.00041,0.00871
47.67972,0.29915,0.98310,0.00000,0.00545,0.00334,0.00812
47.87953,0.29948,0.97918,0.00000,0.00762,0.00580,0.00741
48.07974,0.29853,0.88440,0.00000,0.04918,0.00493,0.06150
48.27857,0.29938,0.87783,0.00000,0.05280,0.00491,0.06446
48.47843,0.29878,0.88161,0.00000,0.05129,0.00508,0.06202
48.67733,0.29927,0.88151,0.00000,0.05136,0.00485,0.06227
48.87677,0.29932,0.88149,0.00000,0.05097,0.00473,0.06280
49.07596,0.29961,0.88316,0.00000,0.04989,0.00481,0.06215
49.27553,0.29895,0.87896,0.00000,0.05181,0.00468,0.06455
49.47476,0.29948,0.87730,0.00000,0.05276,0.00456,0.06538
49.67437,0.29904,0.87936,0.00000,0.05207,0.00460,0.06397
49.87396,0.29910,0.88026,0.00000,0.05145,0.00465,0.06364
50.07341,0.29913,0.88034,0.00000,0.05084,0.00462,0.06421
50.27253,0.29943,0.88213,0.00000,0.05001,0.00462,0.06324
50.47227,0.29924,0.88111,0.00000,0.05088,0.00470,0.06331
50.67146,0.29950,0.87984,0.00000,0.05150,0.00473,0.06392
