Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
4.91523,0.06820,0.00289,0.99603,0.00060,0.00049
4.98350,0.06820,0.00272,0.99624,0.00056,0.00048
5.05177,0.06820,0.00269,0.99628,0.00054,0.00049
5.12003,0.06820,0.00256,0.99644,0.00052,0.00048
5.18830,0.06820,0.00256,0.99644,0.00051,0.00049
5.25657,0.06820,0.00258,0.99642,0.00051,0.00049
5.32483,0.06820,0.00247,0.99655,0.00050,0.00048
5.39310,0.06820,0.00246,0.99656,0.00050,0.00048
5.46137,0.06820,0.00246,0.99657,0.00049,0.00048
5.52963,0.06820,0.00242,0.99661,0.00049,0.00048
5.59790,0.06820,0.00241,0.99663,0.00048,0.00048
5.66617,0.06820,0.00244,0.99658,0.00049,0.00049
5.73443,0.06820,0.00237,0.99667,0.00048,0.00048
5.80270,0.06820,0.00242,0.99661,0.00048,0.00049
5.87097,0.06820,0.00231,0.99674,0.00048,0.00047
5.93923,0.06820,0.00228,0.99679,0.00047,0.00046
6.00750,0.06820,0.00207,0.99705,0.00046,0.00043
6.07577,0.06820,0.00201,0.99712,0.00044,0.00043
6.14403,0.06820,0.00186,0.99731,0.00042,0.00041
6.21230,0.06820,0.00179,0.99740,0.00041,0.00041
6.28057,0.06820,0.00171,0.99750,0.00039,0.00040
6.34883,0.06820,0.00166,0.99756,0.00038,0.00040
6.41710,0.06820,0.00161,0.99762,0.00037,0.00040
6.48537,0.06820,0.00159,0.99765,0.00036,0.00040
6.55363,0.06820,0.00154,0.99771,0.00035,0.00040
6.62190,0.06820,0.00151,0.99774,0.00035,0.00040
6.69017,0.06820,0.00152,0.99773,0.00034,0.00041
6.75843,0.06820,0.00151,0.99774,0.00034,0.00041
6.82670,0.06820,0.00151,0.99775,0.00034,0.00041
6.89497,0.06820,0.00150,0.99776,0.00034,0.00041
6.96323,0.06820,0.00149,0.99777,0.00034,0.00041
7.03150,0.06820,0.00140,0.99788,0.00033,0.00039
7.09977,0.06820,0.00136,0.99794,0.00032,0.00038
7.16803,0.06820,0.00132,0.99799,0.00031,0.00038
7.23630,0.06820,0.00127,0.99805,0.00030,0.00037
7.30457,0.06820,0.00128,0.99804,0.00030,0.00038
7.37283,0.06820,0.00127,0.99805,0.00030,0.00038
7.44110,0.06820,0.00126,0.99807,0.00029,0.00038
7.50937,0.06820,0.00125,0.99808,0.00030,0.00038
7.57763,0.06820,0.00125,0.99807,0.00030,0.00038
7.64590,0.06820,0.00118,0.99817,0.00029,0.00037
7.71417,0.06820,0.00119,0.99815,0.00028,0.00038
7.78243,0.06820,0.00117,0.99817,0.00028,0.00038
7.85070,0.06820,0.00113,0.99822,0.00028,0.00036
7.91897,0.06820,0.00112,0.99824,0.00028,0.00037
7.98723,0.06820,0.00109,0.99827,0.00027,0.00036
8.05550,0.06820,0.00109,0.99828,0.00027,0.00037
8.12377,0.06820,0.00103,0.99835,0.00026,0.00036
8.19203,0.06820,0.00100,0.99840,0.00026,0.00035
8.26030,0.06820,0.00095,0.99846,0.00025,0.00034
8.32857,0.06820,0.00094,0.99846,0.00024,0.00035
8.39683,0.06820,0.00091,0.99851,0.00024,0.00035
8.46510,0.06820,0.00090,0.99852,0.00023,0.00035
8.53337,0.06820,0.00009,0.00000,0.99991,0.00000
8.60163,0.06820,0.00020,0.00000,0.99980,0.00000
8.66990,0.06820,0.00867,0.00106,0.89301,0.09726
8.73817,0.06820,0.02338,0.00154,0.96545,0.00964
8.80643,0.06820,0.00227,0.00118,0.99434,0.00221
8.87470,0.06820,0.02184,0.00983,0.91920,0.04913
8.94297,0.06820,0.00141,0.00051,0.99712,0.00097
9.01123,0.06820,0.01077,0.00472,0.97335,0.01115
9.07950,0.06820,0.00127,0.00049,0.99780,0.00044
9.14777,0.06820,0.00198,0.00103,0.99546,0.00153
9.21603,0.06820,0.00242,0.00129,0.99498,0.00130
9.28430,0.06820,0.00158,0.00063,0.99673,0.00105
9.35257,0.06820,0.00271,0.00158,0.99387,0.00184
9.42083,0.06820,0.00206,0.00114,0.99563,0.00117
9.48910,0.06820,0.00168,0.00063,0.99661,0.00109
9.55737,0.06820,0.00312,0.00243,0.99225,0.00221
9.62563,0.06820,0.00301,0.00137,0.99351,0.00211
9.69390,0.06820,0.00238,0.00124,0.99490,0.00148
9.76217,0.06820,0.00151,0.00093,0.99660,0.00096
9.83043,0.06820,0.00144,0.00071,0.99709,0.00076
9.89870,0.06820,0.00231,0.00124,0.99484,0.00162
9.96697,0.06820,0.00176,0.00123,0.99597,0.00104
10.03523,0.06820,0.00148,0.00066,0.99707,0.00079
10.10350,0.06820,0.00207,0.00094,0.99579,0.00120
10.17177,0.06820,0.00176,0.00084,0.99630,0.00110
10.24003,0.06820,0.00204,0.00081,0.99599,0.00115
10.30830,0.06820,0.00227,0.00125,0.99494,0.00154
10.37657,0.06820,0.00239,0.00123,0.99459,0.00179
10.44483,0.06820,0.00263,0.00145,0.99410,0.00183
10.51310,0.06820,0.00199,0.00109,0.99571,0.00121
10.58137,0.06820,0.00268,0.00162,0.99360,0.00210
10.64963,0.06820,0.00180,0.00100,0.99604,0.00115
10.71790,0.06820,0.00181,0.00103,0.99611,0.00105
10.78617,0.06820,0.00204,0.00136,0.99535,0.00124
10.85443,0.06820,0.00313,0.00226,0.99279,0.00182
10.92270,0.06820,0.00196,0.00119,0.99572,0.00112
10.99097,0.06820,0.00143,0.00065,0.99715,0.00077
11.05923,0.06820,0.00207,0.00123,0.99540,0.00130
11.12750,0.06820,0.00205,0.00096,0.99591,0.00108
11.19577,0.06820,0.00238,0.00110,0.99507,0.00145
11.26403,0.06820,0.00189,0.00085,0.99601,0.00125
11.33230,0.06820,0.00338,0.00186,0.99245,0.00230
11.40057,0.06820,0.00255,0.00099,0.99490,0.00156
11.46883,0.06820,0.00163,0.00095,0.99653,0.00089
11.53710,0.06820,0.00165,0.00090,0.99659,0.00086
11.60537,0.06820,0.00156,0.00086,0.99665,0.00093
11.67363,0.06820,0.00149,0.00074,0.99686,0.00091
11.74190,0.06820,0.00109,0.00060,0.99771,0.00060
11.81017,0.06820,0.00147,0.00082,0.99691,0.00080
11.87843,0.06820,0.00170,0.00090,0.99630,0.00111
11.94670,0.06820,0.00138,0.00073,0.99709,0.00080
12.01497,0.06820,0.00247,0.00143,0.99415,0.00195
12.08323,0.06820,0.00247,0.00157,0.99437,0.00159
12.15150,0.06820,0.00226,0.00114,0.99501,0.00159
12.21977,0.06820,0.00283,0.00141,0.99414,0.00162
12.28803,0.06820,0.00232,0.00149,0.99431,0.00188
12.35630,0.06820,0.00168,0.00072,0.99645,0.00116
12.42457,0.06820,0.00221,0.00100,0.99529,0.00150
12.49283,0.06820,0.00172,0.00090,0.99648,0.00091
12.56110,0.06820,0.00131,0.00067,0.99740,0.00062
12.62937,0.06820,0.00214,0.00131,0.99518,0.00137
12.69763,0.06820,0.00159,0.00075,0.99682,0.00084
12.76590,0.06820,0.00165,0.00074,0.99667,0.00093
12.83417,0.06820,0.00241,0.00097,0.99511,0.00152
12.90243,0.06820,0.00284,0.00133,0.99382,0.00201
12.97070,0.06820,0.00154,0.00060,0.99694,0.00092
13.03897,0.06820,0.00169,0.00076,0.99648,0.00107
13.10723,0.06820,0.00215,0.00089,0.99554,0.00142
13.17550,0.06820,0.00181,0.00094,0.99614,0.00111
13.24377,0.06820,0.00149,0.00072,0.99698,0.00082
13.31203,0.06820,0.00208,0.00094,0.99576,0.00122
13.38030,0.06820,0.00166,0.00072,0.99678,0.00085
13.44857,0.06820,0.00137,0.00069,0.99725,0.00068
13.51683,0.06820,0.00172,0.00120,0.99621,0.00087
13.58510,0.06820,0.00155,0.00070,0.99679,0.00095
13.65337,0.06820,0.00169,0.00088,0.99636,0.00107
13.72163,0.06820,0.00233,0.00122,0.99482,0.00162
13.78990,0.06820,0.00237,0.00113,0.99482,0.00168
13.85817,0.06820,0.00298,0.00178,0.99333,0.00191
13.92643,0.06820,0.00202,0.00089,0.99578,0.00131
13.99470,0.06820,0.00257,0.00133,0.99454,0.00156
14.06297,0.06820,0.00267,0.00109,0.99443,0.00181
14.13123,0.06820,0.00223,0.00085,0.99528,0.00164
14.19950,0.06820,0.00212,0.00123,0.99532,0.00134
14.26777,0.06820,0.00169,0.00064,0.99680,0.00086
14.33603,0.06820,0.00152,0.00090,0.99668,0.00090
14.40430,0.06820,0.00152,0.00074,0.99674,0.00100
14.47257,0.06820,0.00130,0.00067,0.99732,0.00070
14.54083,0.06820,0.00222,0.00108,0.99522,0.00148
14.60910,0.06820,0.00183,0.00098,0.99606,0.00114
14.67737,0.06820,0.00225,0.00109,0.99529,0.00138
14.74563,0.06820,0.00194,0.00091,0.99594,0.00121
14.81390,0.06820,0.00226,0.00106,0.99522,0.00146
14.88217,0.06820,0.00147,0.00076,0.99681,0.00095
14.95043,0.06820,0.00182,0.00126,0.99577,0.00115
15.01870,0.06820,0.00264,0.00308,0.99253,0.00175
15.08697,0.06820,0.00143,0.00070,0.99698,0.00089
15.15523,0.06820,0.00096,0.00048,0.99810,0.00046
15.22350,0.06820,0.00259,0.00180,0.99418,0.00143
15.29177,0.06820,0.00279,0.00139,0.99391,0.00191
15.36003,0.06820,0.00189,0.00097,0.99598,0.00117
15.42830,0.06820,0.00168,0.00069,0.99658,0.00105
15.49657,0.06820,0.00216,0.00135,0.99481,0.00167
15.56483,0.06820,0.00254,0.00147,0.99419,0.00180
15.63310,0.06820,0.00195,0.00078,0.99601,0.00127
15.70137,0.06820,0.00296,0.00142,0.99334,0.00229
15.76963,0.06820,0.00253,0.00090,0.99458,0.00199
15.83790,0.06820,0.00290,0.00185,0.99330,0.00196
15.90617,0.06820,0.00228,0.00096,0.99543,0.00134
15.97443,0.06820,0.00223,0.00095,0.99539,0.00143
16.04270,0.06820,0.00397,0.00147,0.99125,0.00332
16.11097,0.06820,0.00363,0.00094,0.99221,0.00322
16.17923,0.06820,0.00304,0.00081,0.99408,0.00206
16.24750,0.06820,0.00225,0.00087,0.99540,0.00148
16.31577,0.06820,0.00296,0.00106,0.99372,0.00226
16.38403,0.06820,0.00164,0.00047,0.99692,0.00097
16.45230,0.06820,0.00217,0.00084,0.99568,0.00131
16.52057,0.06820,0.00481,0.00171,0.99007,0.00342
16.58883,0.06820,0.00269,0.00118,0.99459,0.00154
16.65710,0.06820,0.00344,0.00167,0.99252,0.00237
16.72537,0.06820,0.00299,0.00131,0.99353,0.00218
16.79363,0.06820,0.00166,0.00057,0.99696,0.00081
16.86190,0.06820,0.00384,0.00138,0.99225,0.00252
16.93017,0.06820,0.00217,0.00084,0.99576,0.00123
16.99843,0.06820,0.00208,0.00088,0.99584,0.00120
17.06670,0.06820,0.00233,0.00084,0.99461,0.00222
17.13497,0.06820,0.00184,0.00056,0.99647,0.00112
17.20323,0.06820,0.00204,0.00057,0.99655,0.00084
17.27150,0.06820,0.00501,0.00190,0.98987,0.00322
17.33977,0.06820,0.00226,0.00090,0.99544,0.00139
17.40803,0.06820,0.00223,0.00083,0.99474,0.00219
17.47630,0.06820,0.00237,0.00091,0.99463,0.00209
17.54457,0.06820,0.00173,0.00065,0.99665,0.00097
17.61283,0.06820,0.00372,0.00093,0.99307,0.00227
17.68110,0.06820,0.00313,0.00104,0.99433,0.00149
17.74937,0.06820,0.00187,0.00057,0.99645,0.00110
17.81763,0.06820,0.00270,0.00090,0.99395,0.00245
17.88590,0.06820,0.00218,0.00077,0.99586,0.00119
17.95417,0.06820,0.00283,0.00113,0.99441,0.00162
18.02243,0.06820,0.00219,0.00067,0.99619,0.00095
18.09070,0.06820,0.00179,0.00065,0.99646,0.00110
18.15897,0.06820,0.00364,0.00263,0.99090,0.00284
18.22723,0.06820,0.00254,0.00083,0.99550,0.00113
18.29550,0.06820,0.00311,0.00126,0.99392,0.00172
18.36377,0.06820,0.00238,0.00048,0.99636,0.00078
18.43203,0.06820,0.00259,0.00119,0.99442,0.00180
18.50030,0.06820,0.00250,0.00085,0.99469,0.00197
18.56857,0.06820,0.00232,0.00057,0.99627,0.00083
18.63683,0.06820,0.00360,0.00111,0.99294,0.00236
18.70510,0.06820,0.00188,0.00061,0.99640,0.00111
18.77337,0.06820,0.00266,0.00127,0.99360,0.00246
18.84163,0.06820,0.00138,0.00041,0.99741,0.00080
18.90990,0.06820,0.00270,0.00075,0.99551,0.00105
18.97817,0.06820,0.00366,0.00100,0.99425,0.00110
19.04643,0.06820,0.00217,0.00080,0.99562,0.00141
19.11470,0.06820,0.00304,0.00097,0.99393,0.00206
19.18297,0.06820,0.00253,0.00062,0.99604,0.00081
19.25123,0.06820,0.00288,0.00090,0.99480,0.00142
19.31950,0.06820,0.00301,0.00108,0.99463,0.00127
19.38777,0.06820,0.00270,0.00081,0.99418,0.00230
19.45603,0.06820,0.00275,0.00041,0.99617,0.00066
19.52430,0.06820,0.00264,0.00073,0.99514,0.00149
19.59257,0.06820,0.00260,0.00073,0.99539,0.00128
19.66083,0.06820,0.00231,0.00131,0.99454,0.00184
19.72910,0.06820,0.00350,0.00061,0.99520,0.00069
19.79737,0.06820,0.00221,0.00080,0.99583,0.00116
19.86563,0.06820,0.00241,0.00056,0.99612,0.00091
19.93390,0.06820,0.00248,0.00109,0.99425,0.00219
20.00217,0.06820,0.00421,0.00076,0.99409,0.00094
20.07043,0.06820,0.00355,0.00068,0.99475,0.00102
20.13870,0.06820,0.00145,0.00029,0.99760,0.00066
20.20697,0.06820,0.00191,0.00042,0.99705,0.00062
20.27523,0.06820,0.00579,0.00203,0.99010,0.00208
20.34350,0.06820,0.00254,0.00037,0.99649,0.00060
20.41177,0.06820,0.00255,0.00090,0.99428,0.00227
20.48003,0.06820,0.00384,0.00069,0.99463,0.00085
20.54830,0.06820,0.00311,0.00065,0.99540,0.00084
20.61657,0.06820,0.00157,0.00041,0.99724,0.00077
20.68483,0.06820,0.00163,0.00025,0.99769,0.00043
20.75310,0.06820,0.00570,0.00117,0.99112,0.00200
20.82137,0.06820,0.00302,0.00044,0.99592,0.00062
20.88963,0.06820,0.00289,0.00077,0.99365,0.00270
20.95790,0.06820,0.00674,0.00080,0.99097,0.00149
21.02617,0.06820,0.00362,0.00057,0.99488,0.00093
21.09443,0.06820,0.00257,0.00077,0.99502,0.00164
21.16270,0.06820,0.00230,0.00061,0.99586,0.00123
21.23097,0.06820,0.00802,0.00232,0.98586,0.00381
21.29923,0.06820,0.00244,0.00065,0.99575,0.00116
21.36750,0.06820,0.00174,0.00064,0.99625,0.00136
21.43577,0.06820,0.00363,0.00092,0.99440,0.00106
21.50403,0.06820,0.00228,0.00026,0.99706,0.00040
21.57230,0.06820,0.00391,0.00172,0.99094,0.00343
21.64057,0.06820,0.00311,0.00057,0.99533,0.00099
21.70883,0.06820,0.00391,0.00057,0.99477,0.00076
21.77710,0.06820,0.00218,0.00049,0.99624,0.00109
21.84537,0.06820,0.00220,0.00027,0.99703,0.00049
21.91363,0.06820,0.00729,0.00157,0.98892,0.00223
21.98190,0.06820,0.65120,0.24373,0.07220,0.03287
22.05017,0.06820,0.98614,0.00741,0.00309,0.00336
22.11843,0.06820,0.98614,0.00741,0.00309,0.00336
22.18670,0.06820,0.98614,0.00741,0.00309,0.00336
22.25497,0.06820,0.98614,0.00741,0.00309,0.00336
22.32323,0.06820,0.98614,0.00741,0.00309,0.00336
22.39150,0.06820,0.98614,0.00741,0.00309,0.00336
22.45977,0.06820,0.98614,0.00741,0.00309,0.00336
22.52803,0.06820,0.98614,0.00741,0.00309,0.00336
22.59630,0.06820,0.98614,0.00741,0.00309,0.00336
22.66457,0.06820,0.98614,0.00741,0.00309,0.00336
22.73283,0.06820,0.98614,0.00741,0.00309,0.00336
22.80110,0.06820,0.98614,0.00741,0.00309,0.00336
22.86937,0.06820,0.98614,0.00741,0.00309,0.00336
22.93763,0.06820,0.98614,0.00741,0.00309,0.00336
23.00590,0.06820,0.98614,0.00741,0.00309,0.00336
23.07417,0.06820,0.98614,0.00741,0.00309,0.00336
23.14243,0.06820,0.98614,0.00741,0.00309,0.00336
23.21070,0.06820,0.98614,0.00741,0.00309,0.00336
23.27897,0.06820,0.98614,0.00741,0.00309,0.00336
23.34723,0.06820,0.98614,0.00741,0.00309,0.00336
23.41550,0.06820,0.98614,0.00741,0.00309,0.00336
23.48377,0.06820,0.98614,0.00741,0.00309,0.00336
23.55203,0.06820,0.98614,0.00741,0.00309,0.00336
23.62030,0.06820,0.98614,0.00741,0.00309,0.00336
23.68857,0.06820,0.98614,0.00741,0.00309,0.00336
23.75683,0.06820,0.98614,0.00741,0.00309,0.00336
23.82510,0.06820,0.98614,0.00741,0.00309,0.00336
23.89337,0.06820,0.98614,0.00741,0.00309,0.00336
23.96163,0.06820,0.98614,0.00741,0.00309,0.00336
24.02990,0.06820,0.98614,0.00741,0.00309,0.00336
24.09817,0.06820,0.98614,0.00741,0.00309,0.00336
24.16643,0.06820,0.98614,0.00741,0.00309,0.00336
24.23470,0.06820,0.98614,0.00741,0.00309,0.00336
24.30297,0.06820,0.98614,0.00741,0.00309,0.00336
24.37123,0.06820,0.98614,0.00741,0.00309,0.00336
24.43950,0.06820,0.98614,0.00741,0.00309,0.00336
24.50777,0.06820,0.98614,0.00741,0.00309,0.00336
24.57603,0.06820,0.98614,0.00741,0.00309,0.00336
24.64430,0.06820,0.98614,0.00741,0.00309,0.00336
24.71257,0.06820,0.98614,0.00741,0.00309,0.00336
24.78083,0.06820,0.98614,0.00741,0.00309,0.00336
24.84910,0.06820,0.98614,0.00741,0.00309,0.00336
24.91737,0.06820,0.98614,0.00741,0.00309,0.00336
24.98563,0.06820,0.98614,0.00741,0.00309,0.00336
25.05390,0.06820,0.98614,0.00741,0.00309,0.00336
25.12217,0.06820,0.98614,0.00741,0.00309,0.00336
25.19043,0.06820,0.98614,0.00741,0.00309,0.00336
25.25870,0.06820,0.98614,0.00741,0.00309,0.00336
25.32697,0.06820,0.98614,0.00741,0.00309,0.00336
25.39523,0.06820,0.98614,0.00741,0.00309,0.00336
25.46350,0.06820,0.98614,0.00741,0.00309,0.00336
25.53177,0.06820,0.98614,0.00741,0.00309,0.00336
25.60003,0.06820,0.98614,0.00741,0.00309,0.00336
25.66830,0.06820,0.98614,0.00741,0.00309,0.00336
25.73657,0.06820,0.98614,0.00741,0.00309,0.00336
25.80483,0.06820,0.98614,0.00741,0.00309,0.00336
25.87310,0.06820,0.98614,0.00741,0.00309,0.00336
25.94137,0.06820,0.98614,0.00741,0.00309,0.00336
26.00963,0.06820,0.98614,0.00741,0.00309,0.00336
26.07790,0.06820,0.98614,0.00741,0.00309,0.00336
26.14617,0.06820,0.98614,0.00741,0.00309,0.00336
26.21443,0.06820,0.98614,0.00741,0.00309,0.00336
26.28270,0.06820,0.98614,0.00741,0.00309,0.00336
26.35097,0.06820,0.98614,0.00741,0.00309,0.00336
26.41923,0.06820,0.98614,0.00741,0.00309,0.00336
26.48750,0.06820,0.98614,0.00741,0.00309,0.00336
26.55577,0.06820,0.98614,0.00741,0.00309,0.00336
26.62403,0.06820,0.98614,0.00741,0.00309,0.00336
26.69230,0.06820,0.98614,0.00741,0.00309,0.00336
26.76057,0.06820,0.98614,0.00741,0.00309,0.00336
26.82883,0.06820,0.98614,0.00741,0.00309,0.00336
26.89710,0.06820,0.98614,0.00741,0.00309,0.00336
26.96537,0.06820,0.98614,0.00741,0.00309,0.00336
27.03363,0.06820,0.98614,0.00741,0.00309,0.00336
27.10190,0.06820,0.98614,0.00741,0.00309,0.00336
27.17017,0.06820,0.98614,0.00741,0.00309,0.00336
27.23843,0.06820,0.98614,0.00741,0.00309,0.00336
27.30670,0.06820,0.98614,0.00741,0.00309,0.00336
27.37497,0.06820,0.98614,0.00741,0.00309,0.00336
27.44323,0.06820,0.98614,0.00741,0.00309,0.00336
27.51150,0.06820,0.98614,0.00741,0.00309,0.00336
27.57977,0.06820,0.98614,0.00741,0.00309,0.00336
27.64803,0.06820,0.98614,0.00741,0.00309,0.00336
27.71630,0.06820,0.98614,0.00741,0.00309,0.00336
27.78457,0.06820,0.98614,0.00741,0.00309,0.00336
27.85283,0.06820,0.98689,0.00700,0.00384,0.00227
27.92110,0.06820,0.00957,0.98540,0.00363,0.00141
27.98937,0.06820,0.00414,0.99237,0.00273,0.00076
28.05763,0.06820,0.00253,0.99469,0.00226,0.00052
28.12590,0.06820,0.00187,0.99557,0.00215,0.00040
28.19417,0.06820,0.00172,0.99572,0.00219,0.00037
28.26243,0.06820,0.00171,0.99650,0.00138,0.00041
28.33070,0.06820,0.00183,0.99645,0.00126,0.00046
28.39897,0.06820,0.00181,0.99651,0.00122,0.00045
28.46723,0.06820,0.00181,0.99648,0.00126,0.00045
28.53550,0.06820,0.00180,0.99649,0.00127,0.00044
28.60377,0.06820,0.00182,0.99644,0.00129,0.00045
28.67203,0.06820,0.00180,0.99645,0.00130,0.00044
28.74030,0.06820,0.00180,0.99645,0.00131,0.00044
28.80857,0.06820,0.00181,0.99643,0.00132,0.00044
28.87683,0.06820,0.00181,0.99644,0.00131,0.00044
28.94510,0.06820,0.00179,0.99647,0.00131,0.00043
29.01337,0.06820,0.00174,0.99655,0.00129,0.00041
29.08163,0.06820,0.00161,0.99647,0.00157,0.00034
29.14990,0.06820,0.00167,0.99622,0.00177,0.00034
29.21817,0.06820,0.02655,0.00000,0.97333,0.00012
29.28643,0.06820,0.00485,0.00031,0.98289,0.01195
29.35470,0.06820,0.01986,0.00855,0.90617,0.06543
29.42297,0.06820,0.05086,0.00121,0.94358,0.00434
29.49123,0.06820,0.00624,0.00209,0.98835,0.00332
29.55950,0.06820,0.00126,0.00090,0.99684,0.00099
29.62777,0.06820,0.00208,0.00059,0.99586,0.00147
29.69603,0.06820,0.00150,0.00102,0.99674,0.00074
29.76430,0.06820,0.00207,0.00127,0.99544,0.00121
29.83257,0.06820,0.00169,0.00115,0.99621,0.00095
29.90083,0.06820,0.00146,0.00114,0.99661,0.00079
29.96910,0.06820,0.00260,0.00116,0.99451,0.00173
30.03737,0.06820,0.00193,0.00107,0.99590,0.00111
30.10563,0.06820,0.00279,0.00152,0.99358,0.00211
30.17390,0.06820,0.00177,0.00094,0.99633,0.00096
30.24217,0.06820,0.00279,0.00174,0.99392,0.00155
30.31043,0.06820,0.00183,0.00081,0.99625,0.00111
30.37870,0.06820,0.00184,0.00078,0.99612,0.00126
30.44697,0.06820,0.00264,0.00129,0.99420,0.00187
30.51523,0.06820,0.00205,0.00089,0.99566,0.00139
30.58350,0.06820,0.00251,0.00158,0.99408,0.00183
30.65177,0.06820,0.00170,0.00099,0.99618,0.00113
30.72003,0.06820,0.00207,0.00101,0.99563,0.00130
30.78830,0.06820,0.00301,0.00170,0.99335,0.00194
30.85657,0.06820,0.00349,0.00260,0.99168,0.00223
30.92483,0.06820,0.00164,0.00082,0.99666,0.00087
30.99310,0.06820,0.00183,0.00103,0.99593,0.00121
31.06137,0.06820,0.00191,0.00120,0.99567,0.00122
31.12963,0.06820,0.00231,0.00097,0.99539,0.00133
31.19790,0.06820,0.00228,0.00137,0.99438,0.00197
31.26617,0.06820,0.00288,0.00145,0.99345,0.00222
31.33443,0.06820,0.00236,0.00083,0.99505,0.00177
31.40270,0.06820,0.00499,0.00245,0.98813,0.00443
31.47097,0.06820,0.00306,0.00136,0.99263,0.00295
31.53923,0.06820,0.00380,0.00170,0.99183,0.00267
