Time(Seconds), Inputs 
372.0,0.9130664467811584
373.0,0.9160728454589844
374.0,0.919078290462494
375.0,0.9220836758613586
376.0,0.9250891208648682
377.0,0.9280945062637328
378.0,0.9312509894371032
379.0,0.9344213008880616
380.0,0.9375916719436646
381.0,0.9407619833946228
382.0,0.9439323544502258
383.0,0.947102665901184
384.0,0.9493202567100524
385.0,0.9513748288154602
386.0,0.9535258412361144
387.0,0.955676794052124
388.0,0.9578278064727784
389.0,0.9599787592887878
390.0,0.962129771709442
391.0,0.9642807245254515
392.0,0.966575801372528
393.0,0.9689373970031738
394.0,0.9713000059127808
395.0,0.9736616015434264
396.0,0.9760242104530334
397.0,0.978385865688324
398.0,0.9807474613189696
399.0,0.9834697246551514
400.0,0.9864572286605836
401.0,0.9894447922706604
402.0,0.9924322962760924
403.0,0.2963988093970763
404.0,0.1247998028993606
405.0,0.2130030691623687
406.0,0.2643316090106964
407.0,0.3064750134944916
408.0,0.3465161025524139
409.0,0.3777764141559601
410.0,0.4049205482006073
411.0,0.4340159595012665
412.0,0.4573638141155243
413.0,0.4797608852386474
414.0,0.5005801916122437
415.0,0.5196946859359741
416.0,0.5367336273193359
417.0,0.5548694729804993
418.0,0.5674246549606323
419.0,0.5799381136894226
420.0,0.5944406390190125
421.0,0.6062824726104736
422.0,0.6164154410362244
423.0,0.6265692710876465
424.0,0.6367459893226624
425.0,0.645725429058075
426.0,0.6535991430282593
427.0,0.6614797711372375
428.0,0.6693604588508606
429.0,0.6782803535461426
430.0,0.6864619851112366
431.0,0.6910441517829895
432.0,0.6959362626075745
433.0,0.702332615852356
434.0,0.7087299227714539
435.0,0.7150586843490601
436.0,0.7206164598464966
437.0,0.7261752486228943
438.0,0.7313008308410645
439.0,0.7357121109962463
440.0,0.7401203513145447
441.0,0.7445276379585266
442.0,0.7485186457633972
443.0,0.7524589896202087
444.0,0.7563992738723755
445.0,0.7616878151893616
446.0,0.7673042416572571
447.0,0.7703613042831421
448.0,0.7735942602157593
449.0,0.7775346040725708
450.0,0.7814759016036987
451.0,0.7857093214988708
452.0,0.7901304960250854
453.0,0.7945507168769836
454.0,0.7989768385887146
455.0,0.8034070134162903
456.0,0.8078371286392212
457.0,0.8132160902023315
458.0,0.8166974186897278
459.0,0.8201797008514404
460.0,0.8239690065383911
461.0,0.828403115272522
462.0,0.8328362107276917
463.0,0.8370308876037598
464.0,0.8404595851898193
465.0,0.843887209892273
466.0,0.8476556539535522
467.0,0.8536277413368225
468.0,0.8566192984580994
469.0,0.859189510345459
470.0,0.8631069660186768
471.0,0.8670254349708557
472.0,0.8709429502487183
473.0,0.8744222521781921
474.0,0.8778718113899231
475.0,0.8813223242759705
476.0,0.8861468434333801
477.0,0.8912039399147034
478.0,0.8962609767913818
479.0,0.9003503322601318
480.0,0.904777467250824
481.0,0.9092036485671996
482.0,0.912653148174286
483.0,0.9156009554862976
484.0,0.9185487627983092
485.0,0.9220499396324158
486.0,0.92597234249115
487.0,0.9298948049545288
488.0,0.9341709613800048
489.0,0.9388484358787536
490.0,0.9413392543792723
491.0,0.9439353346824646
492.0,0.9473639726638794
493.0,0.9507926106452942
494.0,0.9543633460998536
495.0,0.9582996964454652
496.0,0.9622370600700378
497.0,0.9661723971366882
498.0,0.9701008200645448
499.0,0.9740301966667176
500.0,0.9781633019447328
501.0,0.9830464720726012
502.0,0.9856376051902772
503.0,0.9882296919822692
504.0,0.6811283475061638
505.0,0.0135785220190882
506.0,0.2769961059093475
507.0,0.3136273920536041
508.0,0.3452930748462677
509.0,0.3705703616142273
510.0,0.3943077027797699
511.0,0.416399747133255
512.0,0.4365494549274444
513.0,0.4551313519477844
514.0,0.4721862375736236
515.0,0.4889450371265411
516.0,0.5057048201560974
517.0,0.5216012597084045
518.0,0.537036657333374
519.0,0.5524721145629883
520.0,0.5659194588661194
521.0,0.5791304111480713
522.0,0.592397928237915
523.0,0.6043112874031067
524.0,0.6155471205711365
525.0,0.6267818808555603
526.0,0.6380176544189453
527.0,0.6485252380371094
528.0,0.6587942838668823
529.0,0.6686897873878479
530.0,0.6785843372344971
531.0,0.6877704858779907
532.0,0.696563184261322
533.0,0.7053568959236145
534.0,0.714150607585907
535.0,0.7236010432243347
536.0,0.7309312224388123
537.0,0.7378451824188232
538.0,0.7447601556777954
539.0,0.7516750693321228
540.0,0.7585890293121338
541.0,0.765504002571106
542.0,0.7695863842964172
543.0,0.7752862572669983
544.0,0.7809860706329346
545.0,0.7866859436035156
546.0,0.7923858165740967
547.0,0.7980856895446777
548.0,0.8037855625152588
549.0,0.8096741437911987
550.0,0.8147143125534058
551.0,0.8196889162063599
552.0,0.824663519859314
553.0,0.8296380639076233
554.0,0.8346126675605774
555.0,0.8395872712135315
556.0,0.8440431952476501
557.0,0.8480123281478882
558.0,0.8519805073738098
559.0,0.8550534844398499
560.0,0.8579416275024414
561.0,0.8608288168907166
562.0,0.8637170195579529
563.0,0.8671149015426636
564.0,0.8708386421203613
565.0,0.8745623230934143
566.0,0.8782851099967957
567.0,0.8820088505744934
568.0,0.8857325911521912
569.0,0.8894563317298889
570.0,0.8937453627586365
571.0,0.8971660733222961
572.0,0.8999906778335571
573.0,0.9028142690658568
574.0,0.9056378602981568
575.0,0.9084624648094176
576.0,0.9112860560417176
577.0,0.9142894744873048
578.0,0.9173585176467896
579.0,0.9204285144805908
580.0,0.9234974980354308
581.0,0.9265674948692322
582.0,0.9296364784240724
583.0,0.9327064752578736
584.0,0.9366050958633424
585.0,0.9393610954284668
586.0,0.9414624571800232
587.0,0.9435637593269348
588.0,0.9456650614738464
589.0,0.947766363620758
590.0,0.9498676657676696
591.0,0.9524409174919128
592.0,0.9550787210464478
593.0,0.9577175378799438
594.0,0.9603553414344788
595.0,0.9629941582679749
596.0,0.9656319618225098
597.0,0.9682707190513612
598.0,0.9709542393684388
599.0,0.9736397862434388
600.0,0.9763242602348328
601.0,0.979009747505188
602.0,0.981365442276001
603.0,0.9832561016082764
604.0,0.9851467609405518
605.0,0.3041424124613033
606.0,0.1685328334569931
607.0,0.2445773333311081
608.0,0.2900172472000122
609.0,0.324250191450119
610.0,0.356344074010849
611.0,0.3841608166694641
612.0,0.4085806906223297
613.0,0.4322246313095093
614.0,0.4538874626159668
615.0,0.4763153195381164
616.0,0.4968624413013458
617.0,0.5164150595664978
618.0,0.5331937074661255
619.0,0.5501680970191956
620.0,0.5673938393592834
621.0,0.5838744640350342
622.0,0.5997351408004761
623.0,0.6121363043785095
624.0,0.6248852610588074
625.0,0.6384568214416504
626.0,0.6495952606201172
627.0,0.6602319478988647
628.0,0.6708676218986511
629.0,0.6821520924568176
630.0,0.6914405822753906
631.0,0.7003336548805237
632.0,0.709226667881012
633.0,0.7181207537651062
634.0,0.7275383472442627
635.0,0.7341502904891968
636.0,0.7407612204551697
637.0,0.7473721504211426
638.0,0.7539840340614319
639.0,0.761038064956665
640.0,0.768110990524292
641.0,0.7737383246421814
642.0,0.7789871096611023
643.0,0.7842190265655518
644.0,0.7893645167350769
645.0,0.7945109605789185
646.0,0.7996564507484436
647.0,0.804801881313324
648.0,0.8105355501174927
649.0,0.8148742914199829
650.0,0.8182423114776611
651.0,0.8216103911399841
652.0,0.8249784111976624
653.0,0.828830361366272
654.0,0.8329981565475464
655.0,0.8371660113334656
656.0,0.8413338661193848
657.0,0.845501720905304
658.0,0.8498374819755554
659.0,0.8542089462280273
660.0,0.8570862412452698
661.0,0.8593782782554626
662.0,0.8617219924926758
663.0,0.8652520179748535
664.0,0.8687810301780701
665.0,0.872310996055603
666.0,0.8758400082588196
667.0,0.8792815804481506
668.0,0.8824757933616638
669.0,0.8856709599494934
670.0,0.8888651728630066
671.0,0.892059326171875
672.0,0.8952246904373169
673.0,0.8983543515205383
674.0,0.901146113872528
675.0,0.903935968875885
676.0,0.9067257642745972
677.0,0.909576177597046
678.0,0.9124524593353271
679.0,0.9153287410736084
680.0,0.918205976486206
681.0,0.9210821986198424
682.0,0.9239693880081176
683.0,0.9268586039543152
684.0,0.929747760295868
685.0,0.9326369166374208
686.0,0.9359960556030272
687.0,0.9418042302131652
688.0,0.94418865442276
689.0,0.9465741515159608
690.0,0.9489585757255554
691.0,0.9515159130096436
692.0,0.9543901681900024
693.0,0.957264482975006
694.0,0.9601377248764038
695.0,0.9630120396614076
696.0,0.9660720825195312
697.0,0.969283163547516
698.0,0.9724951982498168
699.0,0.9757062792778016
700.0,0.9789183735847472
701.0,0.982129454612732
702.0,0.985182523727417
703.0,0.9879326224327089
704.0,0.9906837344169616
705.0,0.9934347867965698
706.0,0.4407445100686002
707.0,0.0276518203318119
708.0,0.2989301681518554
709.0,0.3326166570186615
710.0,0.3573355972766876
711.0,0.3812636733055115
712.0,0.4026453495025635
713.0,0.4223628938198089
714.0,0.4392210245132446
715.0,0.4560791850090027
716.0,0.4716934561729431
717.0,0.4869381189346313
718.0,0.5021837949752808
719.0,0.5155298113822937
720.0,0.5288281440734863
721.0,0.5421334505081177
722.0,0.5542723536491394
723.0,0.5660665035247803
724.0,0.57785964012146
725.0,0.5896071195602417
726.0,0.5997738838195801
727.0,0.6099416017532349
728.0,0.6201083660125732
729.0,0.6317435503005981
730.0,0.6414334177970886
731.0,0.6510686278343201
732.0,0.6607048511505127
733.0,0.6703400611877441
734.0,0.679391086101532
735.0,0.6879890561103821
736.0,0.6965870261192322
737.0,0.7051849961280823
738.0,0.7125083208084106
739.0,0.7196348309516907
740.0,0.726830005645752
741.0,0.7340251207351685
742.0,0.741220235824585
743.0,0.7484153509140015
744.0,0.7556114196777344
745.0,0.7624161243438721
746.0,0.7686196565628052
747.0,0.7745808362960815
748.0,0.7805410027503967
749.0,0.7865021228790283
750.0,0.7924622893333435
751.0,0.7984224557876587
752.0,0.8039017915725708
753.0,0.8084084391593933
754.0,0.812915027141571
755.0,0.8179154396057129
756.0,0.8232069611549377
757.0,0.8284975290298462
758.0,0.8337880373001099
759.0,0.8390795588493347
760.0,0.8443700671195984
761.0,0.8483034372329712
762.0,0.8520441055297852
763.0,0.8557946681976318
764.0,0.8598631024360657
765.0,0.8639315962791443
766.0,0.8679991364479065
767.0,0.8720676302909851
768.0,0.8761361241340637
769.0,0.8802045583724976
770.0,0.8842730522155762
771.0,0.8879938125610352
772.0,0.890364408493042
773.0,0.8931859731674194
774.0,0.8960075974464417
775.0,0.8988282084465027
776.0,0.9016498327255248
777.0,0.9044714570045472
778.0,0.9072930812835692
779.0,0.9101136922836304
780.0,0.9129353165626526
781.0,0.9168339371681212
782.0,0.921014666557312
783.0,0.9251954555511476
784.0,0.929376184940338
785.0,0.9323567748069764
786.0,0.935013473033905
787.0,0.937670111656189
788.0,0.9403268098831176
789.0,0.9429845213890076
790.0,0.9456412196159364
791.0,0.9482988715171814
792.0,0.95095556974411
793.0,0.95361328125
794.0,0.956269919872284
795.0,0.9589276313781738
796.0,0.9615843296051024
797.0,0.9642419815063475
798.0,0.9670745134353638
799.0,0.9700193405151368
800.0,0.9729631543159484
801.0,0.9752512574195862
802.0,0.9769084453582764
803.0,0.9785656929016112
804.0,0.9802228808403016
805.0,0.9818810820579528
806.0,0.9835382699966432
807.0,0.2450444772801792
808.0,0.1658423691987991
809.0,0.242772102355957
810.0,0.2881474196910858
811.0,0.323590487241745
812.0,0.3567931354045868
813.0,0.3860554695129394
814.0,0.4123173356056213
815.0,0.4380288124084472
816.0,0.4637124538421631
817.0,0.4842714965343475
818.0,0.5041211247444153
819.0,0.5236121416091919
820.0,0.5427981019020081
821.0,0.5599831342697144
822.0,0.5754444003105164
823.0,0.5909056663513184
824.0,0.6032502055168152
825.0,0.6178987622261047
826.0,0.6325463056564331
827.0,0.6448769569396973
828.0,0.6561694145202637
829.0,0.6669074296951294
830.0,0.6775113344192505
831.0,0.6867879033088684
832.0,0.6957306265830994
833.0,0.7055705189704895
834.0,0.7166562676429749
835.0,0.7253039479255676
836.0,0.7315055131912231
837.0,0.7377418875694275
838.0,0.7446697354316711
839.0,0.7515965700149536
840.0,0.758524477481842
841.0,0.7647717595100403
842.0,0.7682003974914551
843.0,0.7734243869781494
844.0,0.778648316860199
845.0,0.7838723063468933
846.0,0.7894529104232788
847.0,0.7958999276161194
848.0,0.8023459315299988
849.0,0.8078579902648926
850.0,0.8101689219474792
851.0,0.8144808411598206
852.0,0.8189864754676819
853.0,0.8234931230545044
854.0,0.8279987573623657
855.0,0.8319678902626038
856.0,0.8354521989822388
857.0,0.8389365077018738
858.0,0.8424198031425476
859.0,0.846312403678894
860.0,0.8515821099281311
861.0,0.8557717800140381
862.0,0.8599604964256287
863.0,0.8641492128372192
864.0,0.8672450184822083
865.0,0.8700199723243713
866.0,0.8727938532829285
867.0,0.8755688071250916
868.0,0.8786994218826294
869.0,0.8823853731155396
870.0,0.8860713839530945
871.0,0.8897573351860046
872.0,0.8924984931945801
873.0,0.8959788084030151
874.0,0.899458110332489
875.0,0.902938425540924
876.0,0.9064177870750428
877.0,0.9092254638671876
878.0,0.9116576313972472
879.0,0.9140897989273072
880.0,0.9165219664573668
881.0,0.9193723797798156
882.0,0.9233673214912416
883.0,0.9273613095283508
884.0,0.9313563108444214
885.0,0.9343567490577698
886.0,0.9363000392913818
887.0,0.9394187331199646
888.0,0.9425374269485474
889.0,0.9456570744514464
890.0,0.9486029148101808
891.0,0.95138281583786
892.0,0.9541626572608948
893.0,0.9569435715675354
894.0,0.959770143032074
895.0,0.962897777557373
896.0,0.9660253524780272
897.0,0.9691540002822876
898.0,0.9722816348075868
899.0,0.977485716342926
900.0,0.9796565771102904
901.0,0.9817618131637572
902.0,0.9838671088218688
903.0,0.9863529205322266
904.0,0.9894825220108032
905.0,0.9926111698150636
906.0,0.99574077129364
907.0,0.9988703727722168
908.0,0.4814617674236391
909.0,0.0230855736881494
910.0,0.2924901247024536
911.0,0.3291770815849304
912.0,0.35896697640419
913.0,0.3840932548046112
914.0,0.4090605676174164
915.0,0.4291317760944366
916.0,0.4487956464290619
917.0,0.466113805770874
918.0,0.4834319651126861
919.0,0.5004172921180725
920.0,0.5172516107559204
921.0,0.5335742235183716
922.0,0.5470653176307678
923.0,0.5605564117431641
924.0,0.5740464925765991
925.0,0.586652398109436
926.0,0.5992542505264282
927.0,0.6118571162223816
928.0,0.6256353855133057
929.0,0.6365283727645874
930.0,0.6474214196205139
931.0,0.6583144068717957
932.0,0.6676992774009705
933.0,0.6769301295280457
934.0,0.686246395111084
935.0,0.6963098645210266
936.0,0.7055069208145142
937.0,0.7136001586914062
938.0,0.7216944098472595
939.0,0.7297877073287964
940.0,0.7378819584846497
941.0,0.7463090419769287
942.0,0.753197193145752
943.0,0.7600842714309692
944.0,0.7669724225997925
945.0,0.773860514163971
946.0,0.7807486653327942
947.0,0.7876735329627991
948.0,0.7937727570533752
949.0,0.7991646528244019
950.0,0.8045564889907837
951.0,0.8099483847618103
952.0,0.8153402209281921
953.0,0.8207321166992188
954.0,0.8261239528656006
955.0,0.8320066332817078
956.0,0.8360522985458374
957.0,0.8400979042053223
958.0,0.8441445827484131
959.0,0.848190188407898
960.0,0.8522358536720276
961.0,0.856326162815094
962.0,0.8606728315353394
963.0,0.8650195598602295
964.0,0.8693662285804749
965.0,0.8735260963439941
966.0,0.8772419095039368
967.0,0.8809576630592346
968.0,0.8844349980354309
969.0,0.8875934481620789
970.0,0.890751838684082
971.0,0.8939113020896912
972.0,0.8970696926116943
973.0,0.9002281427383423
974.0,0.9033875465393066
975.0,0.9066423177719116
976.0,0.9099428057670592
977.0,0.913243293762207
978.0,0.916420578956604
979.0,0.9194518327713012
980.0,0.9224830865859984
981.0,0.9255143404006958
982.0,0.9280339479446412
983.0,0.9305207133293152
984.0,0.9330084919929504
985.0,0.9354953169822692
986.0,0.9379820823669434
987.0,0.9404689073562622
988.0,0.9431434869766236
989.0,0.9465413093566896
990.0,0.9499391913414
991.0,0.9533370733261108
992.0,0.9567339420318604
993.0,0.958648443222046
994.0,0.9600046277046204
995.0,0.961904227733612
996.0,0.9643840789794922
997.0,0.9668648838996888
998.0,0.96934574842453
999.0,0.9718255996704102
1000.0,0.9743064045906068
1001.0,0.9767862558364868
1002.0,0.9792720675468444
1003.0,0.9817588329315186
1004.0,0.9842456579208374
1005.0,0.9867324233055116
1006.0,0.9892192482948304
1007.0,0.9917060136795044
1008.0,0.9941928386688232
1009.0,0.3127908907804921
1010.0,0.0989571958780288
1011.0,0.1908842027187347
1012.0,0.2465157061815261
1013.0,0.2913773953914642
1014.0,0.3307041227817535
1015.0,0.3643936216831207
1016.0,0.3953111469745636
1017.0,0.4209272265434265
1018.0,0.4469854533672333
1019.0,0.4679706990718841
1020.0,0.4875103831291199
1021.0,0.505509078502655
1022.0,0.5230458378791809
1023.0,0.5376407504081726
1024.0,0.5518332719802856
1025.0,0.5639383792877197
1026.0,0.5748472809791565
1027.0,0.5851263403892517
1028.0,0.5948718190193176
1029.0,0.6046163439750671
1030.0,0.6146340370178223
1031.0,0.6215916872024536
1032.0,0.6286556720733643
1033.0,0.635968029499054
1034.0,0.6432793736457825
1035.0,0.6504665613174438
1036.0,0.6571211814880371
1037.0,0.662735641002655
1038.0,0.667018711566925
1039.0,0.6713017821311951
1040.0,0.6775848865509033
1041.0,0.6842861771583557
1042.0,0.690743088722229
1043.0,0.6965801119804382
1044.0,0.7003157138824463
1045.0,0.70501708984375
1046.0,0.7099072337150574
1047.0,0.7150050401687622
1048.0,0.7204902768135071
1049.0,0.7259745597839355
1050.0,0.7316446304321289
1051.0,0.737347424030304
1052.0,0.7387165427207947
1053.0,0.742387592792511
1054.0,0.7460587024688721
1055.0,0.7502424120903015
1056.0,0.7545016407966614
1057.0,0.7594553828239441
1058.0,0.7655735015869141
1059.0,0.7716916799545288
1060.0,0.7768123149871826
1061.0,0.7816348671913147
1062.0,0.7846790552139282
1063.0,0.7889601588249207
1064.0,0.7932412624359131
1065.0,0.7980538606643677
1066.0,0.8029241561889648
1067.0,0.8080407977104187
1068.0,0.8135210871696472
1069.0,0.8190004229545593
1070.0,0.8245969414710999
1071.0,0.8271473050117493
1072.0,0.8306832909584045
1073.0,0.8355575203895569
1074.0,0.840430736541748
1075.0,0.8441693782806396
1076.0,0.8478215932846069
1077.0,0.8522706031799316
1078.0,0.8577717542648315
