Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
20.04757,0.30272,0.00037,0.00000,0.99962,0.00001,0.00000
20.24936,0.30441,0.99952,0.00001,0.00044,0.00000,0.00003
20.45198,0.30348,0.99962,0.00013,0.00010,0.00004,0.00011
20.65466,0.30324,0.99962,0.00013,0.00010,0.00004,0.00011
20.85657,0.30351,0.99902,0.00085,0.00009,0.00001,0.00004
21.05920,0.30408,0.00002,0.00000,0.99997,0.00000,0.00001
21.26198,0.30375,0.99980,0.00000,0.00017,0.00000,0.00002
21.46370,0.30408,0.99962,0.00013,0.00010,0.00004,0.00011
21.66594,0.30431,0.99962,0.00013,0.00010,0.00004,0.00011
21.86903,0.30339,0.00492,0.00000,0.99502,0.00000,0.00006
22.07079,0.30444,0.01105,0.00000,0.98781,0.00003,0.00111
22.27358,0.30317,0.99962,0.00013,0.00010,0.00004,0.00011
22.47581,0.30357,0.99962,0.00013,0.00010,0.00004,0.00011
22.67812,0.30350,0.99962,0.00020,0.00009,0.00002,0.00007
22.88072,0.30390,0.90429,0.08079,0.00695,0.00540,0.00256
23.08268,0.30462,0.98841,0.00739,0.00139,0.00243,0.00038
23.28506,0.30464,0.97158,0.01216,0.00447,0.01057,0.00122
23.48801,0.30412,0.94591,0.04817,0.00183,0.00307,0.00102
23.69169,0.30377,0.00768,0.00001,0.98396,0.00110,0.00725
23.89432,0.30420,0.51491,0.00570,0.41302,0.02398,0.04240
24.09727,0.30315,0.92269,0.01310,0.01787,0.04088,0.00545
24.30006,0.30385,0.87710,0.10068,0.00619,0.01128,0.00475
24.50274,0.30408,0.03995,0.00022,0.90379,0.00592,0.05012
24.70467,0.30447,0.85937,0.00135,0.07688,0.00151,0.06090
24.90754,0.30396,0.99985,0.00008,0.00002,0.00001,0.00004
25.11009,0.30390,0.99962,0.00013,0.00010,0.00004,0.00011
25.31263,0.30377,0.99962,0.00013,0.00010,0.00004,0.00011
25.51530,0.30285,0.99962,0.00013,0.00010,0.00004,0.00011
25.71729,0.30294,0.99962,0.00013,0.00010,0.00004,0.00011
25.91962,0.30427,0.98612,0.01143,0.00150,0.00003,0.00091
26.12188,0.30410,0.00003,0.00000,0.99993,0.00000,0.00004
26.32482,0.30310,0.99983,0.00000,0.00008,0.00000,0.00009
26.52699,0.30366,0.99962,0.00013,0.00010,0.00004,0.00011
26.72947,0.30337,0.99962,0.00013,0.00010,0.00004,0.00011
26.93238,0.30266,0.99962,0.00013,0.00010,0.00004,0.00011
27.13420,0.30390,0.21745,0.00000,0.78228,0.00004,0.00023
27.33686,0.30333,0.01785,0.00001,0.98170,0.00007,0.00037
27.53957,0.30330,0.99972,0.00010,0.00007,0.00003,0.00008
27.74173,0.30326,0.99950,0.00036,0.00008,0.00001,0.00005
27.94386,0.30404,0.00008,0.00000,0.99992,0.00000,0.00000
28.14602,0.30462,0.96133,0.00001,0.03857,0.00001,0.00008
28.34880,0.30385,0.99962,0.00013,0.00010,0.00004,0.00011
28.55164,0.30315,0.99962,0.00013,0.00010,0.00004,0.00011
28.75328,0.30435,0.99962,0.00013,0.00010,0.00004,0.00011
28.95512,0.30431,0.99962,0.00013,0.00010,0.00004,0.00011
29.15829,0.30381,0.99962,0.00013,0.00010,0.00004,0.00011
29.36020,0.30449,0.99962,0.00013,0.00010,0.00004,0.00011
29.56371,0.30327,0.99962,0.00013,0.00010,0.00004,0.00011
29.76564,0.30407,0.98831,0.00018,0.00800,0.00005,0.00345
29.96845,0.30319,0.00008,0.00000,0.99552,0.00003,0.00436
30.17026,0.30381,0.99699,0.00036,0.00099,0.00011,0.00155
30.37317,0.30351,0.99962,0.00013,0.00010,0.00004,0.00011
30.57513,0.30368,0.99962,0.00013,0.00010,0.00004,0.00011
30.77837,0.30329,0.99962,0.00013,0.00010,0.00004,0.00011
30.98067,0.30289,0.99962,0.00013,0.00010,0.00004,0.00011
31.18299,0.30373,0.00141,0.00000,0.99804,0.00000,0.00055
31.38487,0.30381,0.00337,0.00000,0.99400,0.00008,0.00255
31.58747,0.30432,0.99944,0.00029,0.00009,0.00004,0.00015
31.79016,0.30374,0.99962,0.00013,0.00010,0.00004,0.00011
31.99203,0.30408,0.99962,0.00013,0.00010,0.00004,0.00011
32.19468,0.30396,0.99962,0.00013,0.00010,0.00004,0.00011
32.39716,0.30311,0.99962,0.00013,0.00010,0.00004,0.00011
32.59973,0.30333,0.99962,0.00013,0.00010,0.00004,0.00011
32.80155,0.30403,0.99962,0.00013,0.00010,0.00004,0.00011
33.00372,0.30380,0.99962,0.00013,0.00010,0.00004,0.00011
33.20643,0.30326,0.99962,0.00013,0.00010,0.00004,0.00011
33.40902,0.30269,0.99385,0.00592,0.00014,0.00002,0.00007
33.61009,0.30530,0.00002,0.00000,0.99997,0.00000,0.00000
33.81307,0.30398,0.99945,0.00000,0.00040,0.00000,0.00015
34.01544,0.30426,0.99962,0.00013,0.00010,0.00004,0.00011
34.21853,0.30338,0.99962,0.00013,0.00010,0.00004,0.00011
34.42007,0.30365,0.99805,0.00180,0.00010,0.00001,0.00004
34.62280,0.30394,0.00001,0.00000,0.99999,0.00000,0.00000
34.82583,0.30361,0.87576,0.00002,0.07450,0.00003,0.04970
35.02773,0.30398,0.99962,0.00013,0.00010,0.00004,0.00011
35.23056,0.30341,0.98196,0.01449,0.00093,0.00175,0.00087
35.43262,0.30394,0.99004,0.00650,0.00082,0.00242,0.00021
35.63532,0.30471,0.98630,0.00861,0.00220,0.00244,0.00044
35.83801,0.30473,0.98304,0.00082,0.01225,0.00091,0.00298
36.04090,0.30418,0.00539,0.00001,0.96607,0.00012,0.02841
36.24376,0.30385,0.96786,0.02654,0.00181,0.00209,0.00170
36.44710,0.30385,0.99201,0.00559,0.00081,0.00015,0.00143
36.64930,0.30351,0.99974,0.00010,0.00008,0.00001,0.00007
36.85254,0.30299,0.99962,0.00013,0.00010,0.00004,0.00011
37.05381,0.30397,0.11534,0.00000,0.88193,0.00005,0.00267
37.25666,0.30376,0.00003,0.00000,0.99966,0.00000,0.00030
37.45928,0.30366,0.99949,0.00009,0.00011,0.00001,0.00030
37.66166,0.30337,0.99962,0.00013,0.00010,0.00004,0.00011
37.86399,0.30399,0.98846,0.00836,0.00084,0.00132,0.00102
38.06702,0.30313,0.95336,0.04523,0.00035,0.00057,0.00050
38.26918,0.30503,0.03657,0.00001,0.95723,0.00005,0.00614
38.47176,0.30439,0.03153,0.00005,0.95278,0.00241,0.01323
38.67456,0.30445,0.95920,0.02820,0.00296,0.00588,0.00376
38.87823,0.30369,0.99160,0.00737,0.00039,0.00044,0.00020
39.08041,0.30450,0.98283,0.01644,0.00024,0.00031,0.00019
39.28305,0.30457,0.10083,0.00005,0.87520,0.00029,0.02362
39.48636,0.30427,0.05424,0.00023,0.91100,0.00195,0.03259
39.68879,0.30464,0.98993,0.00869,0.00051,0.00058,0.00029
39.89173,0.30466,0.99253,0.00609,0.00057,0.00056,0.00025
40.09404,0.30512,0.84177,0.15773,0.00014,0.00016,0.00020
40.29775,0.30411,0.00522,0.00000,0.99018,0.00012,0.00447
40.50055,0.30408,0.02590,0.00021,0.93151,0.00102,0.04136
40.70302,0.30459,0.97917,0.01844,0.00037,0.00033,0.00168
40.90608,0.30385,0.99806,0.00079,0.00025,0.00007,0.00083
41.10871,0.30413,0.98868,0.00924,0.00039,0.00017,0.00152
41.31050,0.30517,0.14446,0.00002,0.85229,0.00028,0.00296
41.51424,0.30401,0.00024,0.00000,0.99973,0.00000,0.00003
41.71677,0.30348,0.98113,0.00598,0.00193,0.00011,0.01086
41.91986,0.30376,0.99575,0.00148,0.00099,0.00018,0.00160
42.12250,0.30324,0.99968,0.00011,0.00008,0.00003,0.00010
42.32475,0.30317,0.99962,0.00013,0.00010,0.00004,0.00011
42.52674,0.30434,0.81606,0.00026,0.18274,0.00012,0.00081
42.72920,0.30413,0.00001,0.00000,0.99995,0.00000,0.00004
42.93225,0.30373,0.99949,0.00013,0.00012,0.00003,0.00024
43.13417,0.30379,0.99962,0.00013,0.00010,0.00004,0.00011
43.33668,0.30383,0.99962,0.00013,0.00010,0.00004,0.00011
43.53924,0.30332,0.99962,0.00013,0.00010,0.00004,0.00011
43.74090,0.30385,0.99962,0.00013,0.00010,0.00004,0.00011
43.94376,0.30291,0.99962,0.00013,0.00010,0.00004,0.00011
44.14585,0.30354,0.99962,0.00013,0.00010,0.00004,0.00011
44.34824,0.30363,0.99962,0.00013,0.00010,0.00004,0.00011
