Time (seconds),pred_0
30750.00000,0.13116
30760.00000,0.13781
30770.00000,0.13116
30780.00000,0.13116
30790.00000,0.13116
30800.00000,0.12840
30810.00000,0.13781
30820.00000,0.13116
30830.00000,0.13777
30840.00000,0.13781
30850.00000,0.13781
30860.00000,0.13781
30870.00000,0.13116
30880.00000,0.13116
30890.00000,0.13781
30900.00000,0.13781
30910.00000,0.13781
30920.00000,0.13116
30930.00000,0.13116
30940.00000,0.13116
30950.00000,0.13116
30960.00000,0.13781
30970.00000,0.13116
30980.00000,0.13116
30990.00000,0.13116
31000.00000,0.13116
31010.00000,0.13781
31020.00000,0.13116
31030.00000,0.13781
31040.00000,0.13116
31050.00000,0.13116
31060.00000,0.12840
31070.00000,0.13114
31080.00000,0.13116
31090.00000,0.13116
31100.00000,0.13781
31110.00000,0.12840
31120.00000,0.13781
31130.00000,0.13116
31140.00000,0.12840
31150.00000,0.13116
31160.00000,0.13781
31170.00000,0.13781
31180.00000,0.13781
31190.00000,0.13781
31200.00000,0.13781
31210.00000,0.13116
31220.00000,0.13781
31230.00000,0.13116
31240.00000,0.13116
31250.00000,0.13781
31260.00000,0.13781
31270.00000,0.13781
31280.00000,0.13781
31290.00000,0.13781
31300.00000,0.14245
31310.00000,0.13781
31320.00000,0.13116
31330.00000,0.13116
31340.00000,0.13116
31350.00000,0.13781
31360.00000,0.13781
31370.00000,0.13781
31380.00000,0.13116
31390.00000,0.13781
31400.00000,0.13116
31410.00000,0.13781
31420.00000,0.13116
31430.00000,0.13781
31440.00000,0.13781
31450.00000,0.13116
31460.00000,0.13781
31470.00000,0.13116
31480.00000,0.13781
31490.00000,0.13781
31500.00000,0.12840
31510.00000,0.13116
31520.00000,0.13116
31530.00000,0.13781
31540.00000,0.13116
31550.00000,0.13784
31560.00000,0.13116
31570.00000,0.13116
31580.00000,0.13116
31590.00000,0.13116
31600.00000,0.14245
31610.00000,0.13116
31620.00000,0.13116
31630.00000,0.13116
31640.00000,0.13116
31650.00000,0.13116
31660.00000,0.13116
31670.00000,0.13116
31680.00000,0.13116
31690.00000,0.13116
31700.00000,0.13116
31710.00000,0.13118
31720.00000,0.13116
31730.00000,0.13781
31740.00000,0.12840
31750.00000,0.13781
31760.00000,0.13116
31770.00000,0.13116
31780.00000,0.13116
31790.00000,0.13116
31800.00000,0.12840
31810.00000,0.12840
31820.00000,0.13116
31830.00000,0.13116
31840.00000,0.13781
31850.00000,0.13116
31860.00000,0.13781
31870.00000,0.13781
31880.00000,0.13116
31890.00000,0.13116
31900.00000,0.13116
31910.00000,0.13116
31920.00000,0.13116
31930.00000,0.13781
31940.00000,0.13116
31950.00000,0.13116
31960.00000,0.13116
31970.00000,0.13116
31980.00000,0.12840
31990.00000,0.13116
32000.00000,0.13116
32010.00000,0.13116
32020.00000,0.13781
32030.00000,0.13781
32040.00000,0.12840
32050.00000,0.13116
32060.00000,0.13116
32070.00000,0.12840
32080.00000,0.13781
32090.00000,0.13118
32100.00000,0.13116
32110.00000,0.13116
32120.00000,0.13781
32130.00000,0.13781
32140.00000,0.13781
32150.00000,0.13116
32160.00000,0.13781
32170.00000,0.13116
32180.00000,0.13116
32190.00000,0.13116
32200.00000,0.13781
32210.00000,0.13781
32220.00000,0.13116
32230.00000,0.13116
32240.00000,0.13116
32250.00000,0.12840
32260.00000,0.13116
32270.00000,0.13116
32280.00000,0.13116
32290.00000,0.12840
32300.00000,0.13116
32310.00000,0.12840
32320.00000,0.12840
32330.00000,0.13116
32340.00000,0.13116
32350.00000,0.13781
32360.00000,0.13116
32370.00000,0.13781
32380.00000,0.13116
32390.00000,0.13116
32400.00000,0.13116
32410.00000,0.12840
32420.00000,0.13116
32430.00000,0.13781
32440.00000,0.12840
32450.00000,0.13116
32460.00000,0.12840
32470.00000,0.13781
32480.00000,0.12840
32490.00000,0.13116
32500.00000,0.13116
32510.00000,0.13116
32520.00000,0.13116
32530.00000,0.13116
32540.00000,0.13116
32550.00000,0.13116
32560.00000,0.13116
32570.00000,0.13116
32580.00000,0.13116
32590.00000,0.13116
32600.00000,0.13781
32610.00000,0.13781
32620.00000,0.13781
32630.00000,0.13116
32640.00000,0.13116
32650.00000,0.13116
32660.00000,0.13116
32670.00000,0.13116
32680.00000,0.13116
32690.00000,0.13781
32700.00000,0.12840
32710.00000,0.13781
32720.00000,0.13116
32730.00000,0.13116
32740.00000,0.13116
32750.00000,0.13116
32760.00000,0.13116
32770.00000,0.12840
32780.00000,0.13116
32790.00000,0.13116
32800.00000,0.13116
32810.00000,0.13116
32820.00000,0.13116
32830.00000,0.13116
32840.00000,0.13116
32850.00000,0.13116
32860.00000,0.12840
32870.00000,0.12840
32880.00000,0.13116
32890.00000,0.13116
32900.00000,0.13116
32910.00000,0.13116
32920.00000,0.13781
32930.00000,0.13116
32940.00000,0.13116
32950.00000,0.12840
32960.00000,0.13116
32970.00000,0.13781
32980.00000,0.13116
32990.00000,0.13781
33000.00000,0.13116
33010.00000,0.12840
33020.00000,0.13116
33030.00000,0.13781
33040.00000,0.13116
33050.00000,0.13116
33060.00000,0.13116
33070.00000,0.13116
33080.00000,0.13116
33090.00000,0.13114
33100.00000,0.12840
33110.00000,0.13781
33120.00000,0.13116
33130.00000,0.13116
33140.00000,0.13116
33150.00000,0.12840
33160.00000,0.13116
33170.00000,0.12840
33180.00000,0.13116
33190.00000,0.13116
33200.00000,0.13116
33210.00000,0.13781
33220.00000,0.13116
33230.00000,0.12840
33240.00000,0.13116
33250.00000,0.13116
33260.00000,0.13781
33270.00000,0.13781
33280.00000,0.13116
33290.00000,0.13781
33300.00000,0.12840
33310.00000,0.13116
33320.00000,0.13116
33330.00000,0.13116
33340.00000,0.13116
33350.00000,0.13116
33360.00000,0.13781
33370.00000,0.13116
33380.00000,0.13116
33390.00000,0.13116
33400.00000,0.12840
33410.00000,0.13116
33420.00000,0.13781
33430.00000,0.13116
33440.00000,0.13116
33450.00000,0.13116
33460.00000,0.13116
33470.00000,0.13116
33480.00000,0.13116
33490.00000,0.13781
33500.00000,0.13781
33510.00000,0.13116
33520.00000,0.13116
33530.00000,0.13781
33540.00000,0.12840
33550.00000,0.13781
33560.00000,0.13114
33570.00000,0.13116
33580.00000,0.13116
33590.00000,0.13781
