# Time (seconds),Pressure (envelope),Temperature (high-pass)
3.4765625,0.10063456606333142,0.004467470605344914
3.4921875,0.09781054553187185,-0.0010328198067952599
3.5078125,0.09788746134451964,-0.006497708989975592
3.5234375,0.09457605522743501,-0.007173645467592138
3.5390625,0.09544715298864755,-0.014414878812939236
3.5546875,0.09404381106587208,-0.02450633933917956
3.5703125,0.09497089032253517,-0.013376537177137493
3.5859375,0.09341895362660035,-0.03405110621881491
3.6015625,0.09374813731228082,-0.024678624718053044
3.6171875,0.09183621749085756,-0.019020434664408725
3.6328125,0.08830054503690948,-0.02797829475202107
3.6484375,0.08635907975129951,-0.023384375769889942
3.6640625,0.08674288113671538,-0.04472259798143341
3.6796875,0.08713228766986973,-0.038900244596781874
3.6953125,0.08525297649032366,-0.035318617415025955
3.7109375,0.08226929650830771,-0.03430085130759508
3.7265625,0.07757696909109602,-0.03805243433647121
3.7421875,0.07927439660411066,-0.04504485735389352
3.7578125,0.07684611826433325,-0.0457829941494694
3.7734375,0.07565001307600439,-0.038498956761554126
3.7890625,0.0738405648561277,-0.03893245328084305
3.8046875,0.07212766866638921,-0.04264028212941895
3.8203125,0.07027546298039777,-0.035017447264607426
3.8359375,0.07101595146947824,-0.04822566924566374
3.8515625,0.07079468068230726,-0.036910559818725375
3.8671875,0.0702272730502796,-0.049021511904186355
3.8828125,0.06758930678356745,-0.04900945104687082
3.8984375,0.06808067631942182,-0.04862656471056681
3.9140625,0.06920510349529829,-0.06318943490966689
3.9296875,0.06635222887683322,-0.05431601004510611
3.9453125,0.06580934229784476,-0.06081045417286646
3.9609375,0.06609444193240886,-0.06252304177683143
3.9765625,0.06532445105849626,-0.050369534297892926
3.9921875,0.06273956640596476,-0.05325374133203553
4.0078125,0.062036684889848016,-0.06341269294928509
4.0234375,0.06142484894034344,-0.06474917043814443
4.0390625,0.06149798059031772,-0.07116210550033486
4.0546875,0.06146430809128195,-0.07607153984914916
4.0703125,0.06226807981625389,-0.06418310443345732
4.0859375,0.06091029554505,-0.0695104121426553
4.1015625,0.05967596102040643,-0.07699133932745283
4.1171875,0.060249306834464805,-0.07566314465985613
4.1328125,0.0574821461061128,-0.06996241816883142
4.1484375,0.05596193240026902,-0.067962437118684
4.1640625,0.053860287708707294,-0.07581880777290806
4.1796875,0.054771784557058965,-0.07449977350808012
4.1953125,0.052665750945284306,-0.07391774402754692
4.2109375,0.0502858939218147,-0.07807138033137662
4.2265625,0.04760261930491254,-0.06033101315944478
4.2421875,0.04877203461400248,-0.07298569278228229
4.2578125,0.04710338965225733,-0.07241549205742004
4.2734375,0.045111696817572024,-0.08862440041414743
4.2890625,0.042466114065892735,-0.08610013313338527
4.3046875,0.04057802720194835,-0.0971000918482261
4.3203125,0.04122050349532336,-0.0828521318029658
4.3359375,0.0414111491822918,-0.09350654582376094
4.3515625,0.04059159438143293,-0.0975071446135587
4.3671875,0.038274947608727426,-0.0960186702171626
4.3828125,0.03754136471849851,-0.08542779750367302
4.3984375,0.03797938542779228,-0.0858504425793285
4.4140625,0.03730014576993703,-0.10487632928128576
4.4296875,0.037858663003673874,-0.10587373253153132
4.4453125,0.036185468980434544,-0.0948425172291607
4.4609375,0.03556045013786629,-0.09555495972151107
4.4765625,0.034673055198890704,-0.07730708238115724
4.4921875,0.034861678421414674,-0.09091918620685391
4.5078125,0.031993982112481056,-0.08036815321219493
4.5234375,0.02990735327047936,-0.08885430403854144
4.5390625,0.030362043081487662,-0.09910604596408135
4.5546875,0.03081384556585367,-0.08958110287122167
4.5703125,0.02733467962563342,-0.09763192761380424
4.5859375,0.02860881625745571,-0.08008695400100763
4.6015625,0.028294549162426814,-0.07946127467287312
4.6171875,0.0248719096761252,-0.0861453307049409
4.6328125,0.021558969108661036,-0.08728906988156382
4.6484375,0.020339920848445065,-0.09754547040907013
4.6640625,0.024917054766935492,-0.08693509977919689
4.6796875,0.029895531447540792,-0.08443916973941867
4.6953125,0.02717179887289469,-0.08706477753656117
4.7109375,0.023279612937856062,-0.07653628731975459
4.7265625,0.026878906454858607,-0.06244141220748389
4.7421875,0.04213580069183255,-0.06195358867461209
4.7578125,0.04163751063636501,-0.06731345405545142
4.7734375,0.08569807074080887,-0.05001291330721713
4.7890625,0.08658848601551393,-0.06237728338071591
4.8046875,0.15127994058559457,-0.0491348648955956
4.8203125,0.18866420110240764,-0.0461924097819697
4.8359375,0.22787024311543302,-0.04401478200779252
4.8515625,0.25405465628859336,-0.025442862476726447
4.8671875,0.29685845774257585,-0.03034612849711138
4.8828125,0.32014226581112587,-0.029011429834689295
4.8984375,0.2980706110253549,-0.033160116593489164
4.9140625,0.32189524347531695,-0.003371302835464718
4.9296875,0.3030146878097457,-0.0037083144466123485
4.9453125,0.3446586621292648,-0.0029450736210101525
4.9609375,0.3305572476094796,0.00618439200008325
4.9765625,0.2968442056353797,0.002858357416737789
4.9921875,0.27839948352253957,0.014508642504363678
5.0078125,0.26506819325373554,0.01986825182271801
5.0234375,0.27149217085543337,0.020439730934455724
5.0390625,0.24510272921524975,0.012248498466981061
5.0546875,0.23743754170533177,0.034771339253495626
5.0703125,0.2506716454159318,0.050903422849568614
5.0859375,0.25607674537105696,0.04613040130417545
5.1015625,0.26323576852625197,0.05452068465275062
5.1171875,0.23367396012450492,0.04862935350586639
5.1328125,0.23031989823119914,0.05371482497963598
5.1484375,0.23407022119248175,0.06386260459100157
5.1640625,0.20432083202982745,0.0557106204174076
5.1796875,0.19317767337897623,0.05527538119539699
5.1953125,0.18828808715875703,0.07416164607009179
5.2109375,0.18201343232147923,0.06776108978747075
5.2265625,0.1644855314159147,0.08363544095749731
5.2421875,0.17143816979551815,0.08006010017883725
5.2578125,0.16186488700282675,0.07870793081708882
5.2734375,0.15974409218288832,0.08903137149353668
5.2890625,0.14486962423891148,0.08760911407464178
5.3046875,0.1625674670634864,0.08364694885009172
5.3203125,0.1612372117821592,0.09028316472287656
5.3359375,0.14518883390777315,0.08885112766937908
5.3515625,0.13258210999513179,0.08851275835912631
5.3671875,0.13046297671309187,0.10203731784124415
5.3828125,0.11609066324390521,0.10635732925886643
5.3984375,0.11376744944002497,0.09494384636273878
5.4140625,0.09985843021696444,0.10404282441544765
5.4296875,0.08942169446043134,0.09338926299728456
5.4453125,0.07944492579644884,0.10724664449135446
5.4609375,0.06737710980051173,0.10859644935845836
5.4765625,0.06931571372009498,0.11831546627936262
5.4921875,0.06618229713203676,0.09879972273787274
5.5078125,0.07843306180418613,0.11079808544246461
5.5234375,0.07895921980007502,0.10043995888230484
5.5390625,0.08086466796941333,0.10440152996235597
5.5546875,0.08982420023953328,0.12618928561053977
5.5703125,0.09561556642008308,0.09384936210692985
5.5859375,0.10048881645534022,0.100405871626144
5.6015625,0.10186667481507243,0.11785707459058159
5.6171875,0.1059589810278806,0.11365859717449922
5.6328125,0.11018052347100664,0.10546579214362595
5.6484375,0.11297196809107302,0.10282509106975013
5.6640625,0.11636710804654196,0.1209840937113853
5.6796875,0.11890483727835113,0.10289333138640089
5.6953125,0.12284807002369581,0.10027272766219042
5.7109375,0.12288339163395201,0.10933764361963227
5.7265625,0.1225843542032293,0.1066591239162129
5.7421875,0.12245844696382334,0.0952432832493244
5.7578125,0.12463611003207725,0.09449919509894045
5.7734375,0.12484170501749925,0.08392019328481126
5.7890625,0.1267440092115788,0.07451388966600803
5.8046875,0.1280618440490185,0.073931749902993
5.8203125,0.12755502446540787,0.07335415810687707
5.8359375,0.12598909175808654,0.1063303875235242
5.8515625,0.12204633778394214,0.09128361596419765
5.8671875,0.1210302918585139,0.07853449679498326
5.8828125,0.12233567064772806,0.07755002633433605
5.8984375,0.12490297843407792,0.07694416675359861
5.9140625,0.12664566280995865,0.07925740955712968
5.9296875,0.12403545467718324,0.0811968000265928
5.9453125,0.12211471189269198,0.062334395979753765
5.9609375,0.12043358786741969,0.05747206995678056
5.9765625,0.122537057080753,0.054101130514062845
5.9921875,0.1201443492868311,0.05551035458444886
6.0078125,0.11991148941323226,0.0561667296829107
6.0234375,0.11719294991478833,0.04514536084597154
6.0390625,0.11538112854810093,0.04297591314160698
6.0546875,0.11384806317960901,0.03826482526580577
6.0703125,0.11248482962100136,0.04634563872274455
6.0859375,0.10912499355799005,0.037974725720332
6.1015625,0.10631169253711935,0.024181112808058458
6.1171875,0.10544583545666945,0.01524152075548102
6.1328125,0.10454799945764102,0.02022448475806371
6.1484375,0.10515992671885632,0.012405853605777395
6.1640625,0.10472810187620564,0.003929175470155144
6.1796875,0.10315361516592704,-0.0008477794720249676
6.1953125,0.10335963223119146,0.0002564633386406001
6.2109375,0.1041403328944943,0.004274018148525016
6.2265625,0.10012039988232625,-0.0077953385377540485
6.2421875,0.10095881343974016,-0.004820068349136619
6.2578125,0.09552830868171056,0.0028782157999529545
6.2734375,0.09472758689504775,-0.029240179379637965
6.2890625,0.09388829346640488,-0.018429174216944233
6.3046875,0.09143942128448133,-0.0346889309773637
6.3203125,0.09003213653300941,-0.02968680502505805
6.3359375,0.08694749084374115,-0.032740165671530264
6.3515625,0.0846539385578509,-0.03393021299553922
6.3671875,0.07934709577050364,-0.038411391465331235
6.3828125,0.07674380699037797,-0.018793198679226464
6.3984375,0.07211186457093181,-0.042339819159209924
6.4140625,0.07296892855816532,-0.03144161264050993
6.4296875,0.07200594462968278,-0.039204812741644446
6.4453125,0.07054072874691465,-0.04401570310535874
6.4609375,0.06975850866627371,-0.042203291186872605
6.4765625,0.06766425180744397,-0.04187357797447433
6.4921875,0.06488369688484262,-0.03535435251941266
6.5078125,0.06360097869753369,-0.03836343545108534
6.5234375,0.06210261654284588,-0.03915377085527538
6.5390625,0.061243922774659204,-0.03701599286794277
6.5546875,0.05950510604676142,-0.04803607151405487
6.5703125,0.05804399721405304,-0.04912175915344008
6.5859375,0.060024301059765854,-0.04217498757848048
6.6015625,0.05887058485504825,-0.042572195317124084
6.6171875,0.05496874901710468,-0.04223960004120997
6.6328125,0.051114950538974385,-0.05066028027465208
6.6484375,0.04936975811433175,-0.034579892190230055
6.6640625,0.04726107102024599,-0.04161458402294116
6.6796875,0.04752299712369665,-0.05004014719402505
6.6953125,0.04624818326107875,-0.04746153926688024
6.7109375,0.0447345128209322,-0.03505478007186369
6.7265625,0.04316811991390442,-0.04717266064671222
6.7421875,0.042582093689512095,-0.04535072457720801
6.7578125,0.04147176587178253,-0.0347847754845958
6.7734375,0.039351357584030265,-0.04217364679123392
6.7890625,0.0392630569520986,-0.038187956660511446
6.8046875,0.0397527720440627,-0.05175746832112438
6.8203125,0.040812672792098464,-0.04842360441379867
6.8359375,0.03853539194679229,-0.03784878802723313
6.8515625,0.03721644892342088,-0.03974076364796275
6.8671875,0.03446892169284473,-0.0328672811003905
6.8828125,0.03728964877344001,-0.0501118596843213
6.8984375,0.03801327753697008,-0.04424740269261562
6.9140625,0.03832759833925921,-0.035877742579415894
6.9296875,0.036394853861216415,-0.03888273652624363
6.9453125,0.03783980145019324,-0.04695872255145872
6.9609375,0.04380063592103442,-0.057530203917480094
6.9765625,0.06281091709453315,-0.041411284134373005
6.9921875,0.07785965345787504,-0.0392558693245455
7.0078125,0.1168231398405815,-0.04660224042067185
7.0234375,0.12972784589774927,-0.04769912986547453
7.0390625,0.2269577316219483,-0.04769740011783696
7.0546875,0.21184927311209498,-0.032011079239079976
7.0703125,0.19335550450682482,-0.05035996643359297
7.0859375,0.17161268135552885,-0.0481346400433047
7.1015625,0.15132449426018316,-0.04083980021172806
7.1171875,0.1443737467043288,-0.03067244263026936
7.1328125,0.12716814068600696,-0.040281110814522236
7.1484375,0.11844651591877124,-0.040685544675497454
7.1640625,0.1076534471509828,-0.050942685329125936
7.1796875,0.09383510551857459,-0.04069639895768873
7.1953125,0.09412325158835097,-0.05241442426032705
7.2109375,0.08775346139862775,-0.04361760937657877
7.2265625,0.09245125738737717,-0.05494189301838048
7.2421875,0.08483489223461949,-0.05451265947917605
7.2578125,0.0802201019808884,-0.04752377149542042
7.2734375,0.08508731689123464,-0.05737170837735306
7.2890625,0.09547429324124411,-0.05072383398863067
7.3046875,0.10330824408822817,-0.04303027658503211
7.3203125,0.11199839807788217,-0.046713660978930704
7.3359375,0.11228167818384448,-0.04962642952337504
7.3515625,0.13115484263013644,-0.04740683389019651
7.3671875,0.11418125272150359,-0.05069267651559528
7.3828125,0.13728588774530273,-0.04372606235885712
7.3984375,0.12015902390894474,-0.042665322457462906
7.4140625,0.1213325824564088,-0.05289942630728106
7.4296875,0.10561656993274918,-0.04811081098487335
7.4453125,0.11166705184010067,-0.044457226253211246
7.4609375,0.13697751313955106,-0.05248966157743595
7.4765625,0.12535114352011215,-0.0462508478837762
7.4921875,0.11043209772004092,-0.04186995470496768
7.5078125,0.10626193467868528,-0.04045279594018325
7.5234375,0.08987400039478166,-0.05509466328757284
7.5390625,0.07831463830663085,-0.03569434277513395
7.5546875,0.07049693133959022,-0.035415480722203796
7.5703125,0.06823980837828586,-0.028212439532936173
7.5859375,0.06124884839581805,-0.05023964232543321
7.6015625,0.0565691495519393,-0.042557437459091574
7.6171875,0.04986025095383603,-0.03929544879287761
7.6328125,0.04820022862382905,-0.03316728467648389
7.6484375,0.05160754793174189,-0.026345157433375732
7.6640625,0.05277275238442347,-0.030870454569974726
7.6796875,0.047423027053174575,-0.03390699816448972
7.6953125,0.043460414580650565,-0.03692738855205846
7.7109375,0.04390202869195447,-0.020969428263992285
7.7265625,0.0491919936122118,-0.03174395099163618
7.7421875,0.05210903651640092,-0.031495951374513
7.7578125,0.054176186348794855,-0.024686881422827156
7.7734375,0.056076264029065535,-0.04272206920834165
7.7890625,0.058412058944604564,-0.01613627171635912
7.8046875,0.06051210144330398,-0.02293656483969997
7.8203125,0.061606562935483916,-0.02604266173761971
7.8359375,0.0638574488386601,-0.026929253186445123
7.8515625,0.06748826341073783,-0.03328187622749823
7.8671875,0.07075349532287736,-0.023181134717052743
7.8828125,0.07077027648947788,-0.030653089677301182
7.8984375,0.07244763151802522,-0.025667354155377353
7.9140625,0.07373572146122721,-0.029123036466206287
7.9296875,0.07268750003150785,-0.020144835635051095
7.9453125,0.07405768859566575,-0.017799784829460208
7.9609375,0.07427326363515295,-0.020567523326885606
7.9765625,0.07252315138083947,-0.014570531548422139
7.9921875,0.07326643552514328,-0.03160227336356414
8.0078125,0.07372319451019983,-0.023702323027684713
8.0234375,0.07311868364231132,-0.023517148629032647
8.0390625,0.07035704477009318,-0.024423470649018952
8.0546875,0.06981195975450873,-0.02314261254092287
8.0703125,0.06728723255210801,-0.028056279474043322
8.0859375,0.06608726186159215,-0.020554951919862674
8.1015625,0.06551936125090221,-0.027676504228775656
8.1171875,0.067570593888646,-0.03986716716342187
8.1328125,0.06812626120179736,-0.03699711593833044
8.1484375,0.07065020984400311,-0.030871767967589392
8.1640625,0.06752008471180525,-0.031720632023994
8.1796875,0.06493028008845729,-0.038035822417878506
8.1953125,0.06436625055636269,-0.03957055670776555
8.2109375,0.06270271413547188,-0.030139814920282504
8.2265625,0.06276214930302342,-0.03902594442941876
8.2421875,0.06128266493797599,-0.030326157254464192
8.2578125,0.06076000677617273,-0.019892727173832725
8.2734375,0.057486666331515224,-0.04415745741655286
8.2890625,0.05671650111122978,-0.03506180017172156
8.3046875,0.056158744036507335,-0.03661976901040731
8.3203125,0.05369325135697223,-0.04981547285282417
8.3359375,0.05030225238820854,-0.046141000660430365
8.3515625,0.051560534528374564,-0.05708979018316285
8.3671875,0.05197660003693889,-0.05920236517898658
8.3828125,0.04913262368390784,-0.06493193482816295
8.3984375,0.04616242112152029,-0.04655238016535179
8.4140625,0.04590200327240005,-0.05786887549013997
8.4296875,0.046359977111505746,-0.05339721647065687
8.4453125,0.045606215202807596,-0.06210164753018077
8.4609375,0.04395517561062253,-0.059057889427222676
8.4765625,0.04522292037835438,-0.06662047694573658
8.4921875,0.04578771112553993,-0.05151301935836017
8.5078125,0.047097013106787274,-0.06169314015591354
8.5234375,0.04449259993598231,-0.05281626551434471
8.5390625,0.04151968014878529,-0.05021596916282434
8.5546875,0.04250544612246911,-0.07753665767812379
8.5703125,0.0442571794788179,-0.04849120193652823
8.5859375,0.043645076027102214,-0.047014744887860616
8.6015625,0.042537982759593085,-0.06487549624005595
8.6171875,0.04233384460717618,-0.07239263370534488
8.6328125,0.041025922799084014,-0.06052536995401425
8.6484375,0.03882756574347826,-0.06151348494933728
8.6640625,0.04025660977232217,-0.0690568881278324
8.6796875,0.03819290245958478,-0.07215845012472855
8.6953125,0.03678987431373265,-0.06393408486801633
8.7109375,0.03318613506733994,-0.056871591998412185
8.7265625,0.06065160557073593,-0.06700984894721529
8.7421875,0.07754954666481054,-0.06830308407506891
8.7578125,0.11716482696197804,-0.056111989805561535
8.7734375,0.1975571272832557,-0.06442429199396926
8.7890625,0.23112645471892174,-0.05626034984765482
8.8046875,0.2566398478539294,-0.06894683152761871
8.8203125,0.2674817375378379,-0.0585674575538917
8.8359375,0.25639133858012814,-0.07524033380484241
