Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
5.40505,0.29955,0.98226,0.00009,0.01389,0.00190,0.00185
5.60481,0.29975,0.93581,0.00545,0.05437,0.00135,0.00301
5.80433,0.29953,0.99302,0.00575,0.00067,0.00028,0.00028
6.00413,0.29893,0.98918,0.00993,0.00028,0.00012,0.00048
6.20358,0.29960,0.99209,0.00708,0.00020,0.00006,0.00056
6.40316,0.29961,0.99513,0.00381,0.00026,0.00006,0.00074
6.60330,0.29949,0.99472,0.00370,0.00045,0.00009,0.00104
6.80237,0.29930,0.99423,0.00403,0.00045,0.00010,0.00120
7.00183,0.29930,0.99502,0.00381,0.00034,0.00009,0.00074
7.20098,0.29940,0.99260,0.00651,0.00023,0.00009,0.00058
7.40143,0.29942,0.99212,0.00709,0.00019,0.00008,0.00053
7.60110,0.29895,0.99141,0.00781,0.00019,0.00008,0.00050
7.80052,0.29869,0.99084,0.00839,0.00022,0.00011,0.00045
7.99947,0.29933,0.99283,0.00622,0.00035,0.00052,0.00009
8.19912,0.29988,0.98560,0.00870,0.00169,0.00356,0.00046
8.39875,0.29970,0.97405,0.01207,0.00394,0.00888,0.00106
8.59895,0.29889,0.97014,0.01415,0.00496,0.00937,0.00138
8.79839,0.29975,0.97377,0.01189,0.00510,0.00816,0.00109
8.99822,0.29952,0.97367,0.01232,0.00452,0.00840,0.00109
9.19781,0.29897,0.97041,0.01240,0.00523,0.01073,0.00123
9.39686,0.30065,0.97044,0.01236,0.00565,0.01021,0.00134
9.59651,0.30029,0.97119,0.01189,0.00567,0.01000,0.00125
9.79619,0.29981,0.96957,0.01188,0.00593,0.01127,0.00134
9.99603,0.29972,0.96631,0.01229,0.00672,0.01314,0.00153
10.19620,0.29921,0.95926,0.03114,0.00325,0.00506,0.00130
10.39633,0.29845,0.99744,0.00171,0.00018,0.00058,0.00009
10.59513,0.29968,0.99992,0.00002,0.00003,0.00003,0.00000
10.79449,0.30010,0.99998,0.00000,0.00001,0.00001,0.00000
10.99285,0.30154,0.99998,0.00000,0.00001,0.00001,0.00000
11.19420,0.29970,0.99997,0.00000,0.00002,0.00001,0.00000
11.39395,0.29912,0.99964,0.00007,0.00019,0.00001,0.00009
11.59324,0.29927,0.91860,0.03491,0.03997,0.00242,0.00410
11.79362,0.29911,0.99398,0.00496,0.00054,0.00003,0.00050
11.99253,0.29961,0.99387,0.00517,0.00023,0.00008,0.00065
12.19207,0.29994,0.99314,0.00606,0.00022,0.00010,0.00048
12.39235,0.29874,0.99173,0.00755,0.00022,0.00011,0.00039
12.59149,0.29910,0.99069,0.00856,0.00020,0.00008,0.00048
12.79092,0.29986,0.99301,0.00617,0.00021,0.00006,0.00055
12.99108,0.29899,0.99298,0.00644,0.00012,0.00035,0.00011
13.19071,0.29883,0.98743,0.00005,0.00974,0.00005,0.00273
13.38966,0.29903,0.99998,0.00000,0.00000,0.00000,0.00001
13.58901,0.29947,1.00000,0.00000,0.00000,0.00000,0.00000
13.78875,0.29850,1.00000,0.00000,0.00000,0.00000,0.00000
13.98829,0.29893,1.00000,0.00000,0.00000,0.00000,0.00000
14.18788,0.29831,1.00000,0.00000,0.00000,0.00000,0.00000
14.38645,0.29938,1.00000,0.00000,0.00000,0.00000,0.00000
14.58599,0.29961,0.99999,0.00001,0.00000,0.00000,0.00000
14.78575,0.29898,0.99987,0.00013,0.00000,0.00000,0.00000
14.98447,0.29987,0.99900,0.00099,0.00001,0.00000,0.00000
15.18412,0.29946,0.99815,0.00183,0.00001,0.00000,0.00001
15.38379,0.29961,0.96831,0.02982,0.00008,0.00021,0.00158
15.58325,0.29910,0.84588,0.13261,0.00072,0.00772,0.01306
15.78285,0.29918,0.97570,0.01417,0.00607,0.00003,0.00402
15.98260,0.29963,0.97450,0.00787,0.01261,0.00002,0.00500
16.18199,0.30007,0.97019,0.01091,0.01388,0.00004,0.00498
16.38174,0.29968,0.97332,0.01665,0.00750,0.00003,0.00249
16.58146,0.29988,0.97572,0.02008,0.00316,0.00001,0.00103
16.78117,0.29967,0.98318,0.01441,0.00181,0.00001,0.00059
16.98061,0.29998,0.99250,0.00696,0.00042,0.00000,0.00012
17.18080,0.29933,0.99230,0.00746,0.00017,0.00000,0.00007
17.37903,0.30055,0.99587,0.00402,0.00009,0.00000,0.00002
17.57978,0.29919,0.96073,0.03927,0.00000,0.00000,0.00000
17.77920,0.29939,0.85969,0.12017,0.00272,0.00017,0.01725
17.97861,0.29953,0.99833,0.00150,0.00012,0.00004,0.00001
18.17828,0.30000,0.99953,0.00039,0.00005,0.00004,0.00000
18.37792,0.29882,0.99956,0.00038,0.00003,0.00002,0.00000
18.57780,0.29890,0.99955,0.00036,0.00007,0.00001,0.00000
18.77713,0.29800,0.99959,0.00008,0.00029,0.00004,0.00000
18.97618,0.29873,0.99960,0.00007,0.00028,0.00005,0.00000
19.17478,0.29972,0.99966,0.00005,0.00021,0.00008,0.00000
19.37407,0.29932,0.99968,0.00026,0.00003,0.00002,0.00000
19.57433,0.29902,0.99970,0.00024,0.00004,0.00002,0.00000
19.77296,0.30033,0.99972,0.00022,0.00004,0.00002,0.00000
19.97320,0.29952,0.99974,0.00020,0.00004,0.00002,0.00000
20.17266,0.29910,0.99974,0.00000,0.00008,0.00018,0.00000
20.37164,0.30039,0.99955,0.00000,0.00000,0.00045,0.00000
20.57199,0.29938,0.99982,0.00001,0.00000,0.00018,0.00000
20.77144,0.29896,0.99996,0.00001,0.00000,0.00003,0.00000
20.97138,0.29866,0.99995,0.00002,0.00000,0.00003,0.00000
21.17036,0.29934,0.99997,0.00002,0.00000,0.00001,0.00000
21.37009,0.30003,0.99996,0.00003,0.00000,0.00001,0.00000
21.56972,0.29989,0.99996,0.00003,0.00000,0.00001,0.00000
21.76931,0.29955,0.99995,0.00004,0.00000,0.00001,0.00000
21.96885,0.29945,0.99997,0.00002,0.00000,0.00000,0.00000
22.16810,0.30012,0.99572,0.00109,0.00000,0.00001,0.00317
22.36821,0.29888,0.99314,0.00679,0.00004,0.00003,0.00000
22.56713,0.30057,0.99962,0.00031,0.00004,0.00003,0.00000
22.76668,0.30058,0.99958,0.00035,0.00004,0.00003,0.00000
22.96720,0.29933,0.99963,0.00030,0.00004,0.00003,0.00000
23.16692,0.29951,0.99962,0.00032,0.00004,0.00003,0.00000
23.36612,0.29947,0.99963,0.00031,0.00004,0.00002,0.00000
23.56560,0.29984,0.99963,0.00031,0.00004,0.00002,0.00000
23.76498,0.29142,0.99965,0.00029,0.00004,0.00002,0.00000
23.96525,0.29924,0.99968,0.00024,0.00004,0.00003,0.00000
24.16509,0.29896,0.99989,0.00004,0.00004,0.00003,0.00000
24.36435,0.29916,1.00000,0.00000,0.00000,0.00000,0.00000
24.56416,0.29921,1.00000,0.00000,0.00000,0.00000,0.00000
24.76321,0.29615,1.00000,0.00000,0.00000,0.00000,0.00000
24.96292,0.29955,1.00000,0.00000,0.00000,0.00000,0.00000
25.16251,0.29932,1.00000,0.00000,0.00000,0.00000,0.00000
25.36242,0.29934,1.00000,0.00000,0.00000,0.00000,0.00000
25.56173,0.29933,1.00000,0.00000,0.00000,0.00000,0.00000
25.76133,0.30000,1.00000,0.00000,0.00000,0.00000,0.00000
25.96081,0.29935,1.00000,0.00000,0.00000,0.00000,0.00000
26.16063,0.29947,1.00000,0.00000,0.00000,0.00000,0.00000
26.36021,0.29968,1.00000,0.00000,0.00000,0.00000,0.00000
26.55994,0.29917,1.00000,0.00000,0.00000,0.00000,0.00000
26.75974,0.29884,1.00000,0.00000,0.00000,0.00000,0.00000
26.95908,0.29967,1.00000,0.00000,0.00000,0.00000,0.00000
27.15875,0.29914,1.00000,0.00000,0.00000,0.00000,0.00000
27.35820,0.29895,1.00000,0.00000,0.00000,0.00000,0.00000
27.55744,0.30042,0.99991,0.00009,0.00000,0.00000,0.00000
27.75764,0.29949,0.99946,0.00045,0.00005,0.00004,0.00000
27.95722,0.29870,0.99963,0.00027,0.00005,0.00005,0.00000
28.15609,0.30007,0.99957,0.00033,0.00005,0.00004,0.00000
28.35623,0.29948,0.99958,0.00032,0.00005,0.00004,0.00000
28.55614,0.29972,0.99959,0.00031,0.00005,0.00004,0.00000
28.75512,0.30019,0.99960,0.00031,0.00005,0.00004,0.00000
28.95466,0.29986,0.99959,0.00032,0.00005,0.00004,0.00000
29.15517,0.29888,0.99963,0.00029,0.00004,0.00004,0.00000
29.35435,0.29874,0.99944,0.00048,0.00005,0.00003,0.00000
29.55382,0.29985,0.99956,0.00038,0.00003,0.00003,0.00000
29.75347,0.29900,0.99941,0.00049,0.00006,0.00003,0.00000
29.95325,0.29955,0.99977,0.00017,0.00004,0.00002,0.00000
30.15295,0.29836,0.99933,0.00009,0.00052,0.00005,0.00001
30.35128,0.29914,0.99890,0.00008,0.00087,0.00013,0.00002
30.55111,0.29812,0.99887,0.00008,0.00089,0.00014,0.00002
30.74979,0.29906,0.99894,0.00008,0.00083,0.00013,0.00002
30.94973,0.29808,0.99897,0.00008,0.00081,0.00012,0.00002
31.14798,0.29893,0.99896,0.00008,0.00082,0.00012,0.00002
31.34778,0.29797,0.99896,0.00008,0.00083,0.00012,0.00002
31.54684,0.29855,0.99897,0.00008,0.00082,0.00012,0.00002
31.74637,0.29838,0.99898,0.00008,0.00080,0.00012,0.00002
31.94427,0.29927,0.99899,0.00008,0.00080,0.00012,0.00002
32.14415,0.29834,0.99903,0.00008,0.00076,0.00012,0.00001
32.34336,0.29858,0.99849,0.00006,0.00123,0.00021,0.00001
32.54250,0.29829,0.99703,0.00035,0.00151,0.00111,0.00001
32.74158,0.29845,0.97046,0.01097,0.00416,0.01438,0.00003
32.94054,0.29969,0.98378,0.01083,0.00231,0.00306,0.00002
33.14027,0.29845,0.98817,0.01004,0.00105,0.00072,0.00001
33.33980,0.29828,0.98625,0.01271,0.00073,0.00030,0.00001
33.53927,0.29869,0.98387,0.01543,0.00052,0.00016,0.00001
33.73831,0.29928,0.98147,0.01800,0.00043,0.00010,0.00001
33.93754,0.29953,0.98003,0.01948,0.00041,0.00008,0.00001
34.13727,0.29866,0.97831,0.02125,0.00036,0.00007,0.00001
34.33614,0.29850,0.97632,0.02332,0.00030,0.00005,0.00000
34.53548,0.29913,0.97499,0.02469,0.00027,0.00004,0.00000
34.73512,0.29869,0.97622,0.02346,0.00027,0.00004,0.00000
34.93463,0.29874,0.97652,0.02318,0.00026,0.00004,0.00000
35.13375,0.29837,0.97499,0.02473,0.00024,0.00004,0.00000
35.33320,0.29884,0.97604,0.02364,0.00027,0.00004,0.00000
35.53266,0.29894,0.92327,0.07636,0.00011,0.00012,0.00014
35.73177,0.29943,0.99741,0.00152,0.00013,0.00002,0.00093
35.93040,0.29896,0.99893,0.00008,0.00085,0.00012,0.00002
36.12926,0.29979,0.99886,0.00008,0.00090,0.00013,0.00002
36.32893,0.29885,0.99884,0.00008,0.00092,0.00013,0.00002
36.52864,0.29844,0.99892,0.00008,0.00085,0.00013,0.00002
36.72743,0.29818,0.99900,0.00008,0.00079,0.00012,0.00001
36.92617,0.29923,0.99907,0.00008,0.00073,0.00011,0.00001
37.11958,0.30472,0.99910,0.00008,0.00071,0.00010,0.00001
37.32518,0.29829,0.99916,0.00008,0.00065,0.00010,0.00001
37.52357,0.29914,0.99912,0.00008,0.00069,0.00010,0.00001
37.72286,0.29935,0.99913,0.00008,0.00068,0.00010,0.00001
37.92239,0.29879,0.99913,0.00008,0.00068,0.00010,0.00001
38.12125,0.29892,0.99917,0.00008,0.00065,0.00010,0.00001
38.32091,0.29805,0.99918,0.00008,0.00063,0.00009,0.00001
38.51926,0.29959,0.99921,0.00008,0.00061,0.00009,0.00001
38.71873,0.29875,0.99925,0.00008,0.00058,0.00008,0.00001
38.91809,0.29835,0.99918,0.00001,0.00081,0.00000,0.00000
39.11788,0.29766,0.35146,0.00000,0.64853,0.00000,0.00000
39.31584,0.29955,0.95822,0.00001,0.04177,0.00000,0.00000
39.51590,0.29879,0.98065,0.00001,0.01934,0.00000,0.00000
39.71522,0.29852,0.96313,0.00001,0.03687,0.00000,0.00000
39.91438,0.29956,0.95564,0.00000,0.04436,0.00000,0.00000
40.11363,0.29843,0.95963,0.00000,0.04036,0.00000,0.00000
40.31164,0.30023,0.96101,0.00000,0.03899,0.00000,0.00000
40.51209,0.29856,0.83333,0.00010,0.16657,0.00000,0.00000
40.71141,0.29836,0.99014,0.00872,0.00109,0.00001,0.00003
40.91070,0.29849,0.99923,0.00008,0.00059,0.00009,0.00001
41.10979,0.29849,0.99925,0.00008,0.00058,0.00008,0.00001
41.30820,0.29959,0.99924,0.00008,0.00059,0.00008,0.00001
41.50777,0.29870,0.99921,0.00008,0.00061,0.00008,0.00001
41.70643,0.29882,0.99922,0.00008,0.00060,0.00009,0.00001
41.90593,0.29839,0.99922,0.00008,0.00061,0.00008,0.00001
42.10498,0.29908,0.99053,0.00009,0.00206,0.00731,0.00000
42.30390,0.29918,0.99778,0.00000,0.00062,0.00071,0.00088
42.50348,0.29905,0.99809,0.00000,0.00042,0.00001,0.00148
42.70312,0.29877,0.99986,0.00000,0.00001,0.00000,0.00013
42.90207,0.30107,0.99992,0.00000,0.00000,0.00000,0.00007
43.10225,0.29908,0.99992,0.00000,0.00000,0.00000,0.00008
43.30144,0.29922,0.99992,0.00000,0.00000,0.00000,0.00008
43.50065,0.29956,0.99991,0.00000,0.00000,0.00000,0.00009
43.70041,0.29964,0.99993,0.00000,0.00000,0.00000,0.00007
43.89993,0.29977,0.99993,0.00000,0.00000,0.00000,0.00007
44.09979,0.29914,0.99991,0.00000,0.00000,0.00000,0.00009
44.29901,0.29897,0.99991,0.00000,0.00000,0.00000,0.00009
44.49818,0.29987,0.99719,0.00033,0.00001,0.00001,0.00247
44.69820,0.29826,0.99914,0.00016,0.00063,0.00006,0.00001
44.89685,0.29849,0.99918,0.00008,0.00064,0.00009,0.00001
45.09602,0.29873,0.99921,0.00008,0.00061,0.00009,0.00001
45.29519,0.29867,0.99922,0.00008,0.00060,0.00009,0.00001
45.49386,0.29843,0.99925,0.00007,0.00057,0.00009,0.00001
45.69329,0.29863,0.99929,0.00007,0.00054,0.00009,0.00001
45.89185,0.29832,0.99933,0.00007,0.00050,0.00009,0.00001
46.09196,0.29835,0.99937,0.00006,0.00046,0.00010,0.00001
46.29025,0.29928,0.99986,0.00000,0.00003,0.00010,0.00000
46.48963,0.29803,0.99999,0.00000,0.00000,0.00001,0.00000
46.68794,0.29905,1.00000,0.00000,0.00000,0.00000,0.00000
46.88762,0.29897,1.00000,0.00000,0.00000,0.00000,0.00000
47.08618,0.29912,1.00000,0.00000,0.00000,0.00000,0.00000
47.28551,0.29936,1.00000,0.00000,0.00000,0.00000,0.00000
47.48500,0.29807,1.00000,0.00000,0.00000,0.00000,0.00000
47.68409,0.29785,1.00000,0.00000,0.00000,0.00000,0.00000
47.88303,0.29836,1.00000,0.00000,0.00000,0.00000,0.00000
48.08223,0.29796,1.00000,0.00000,0.00000,0.00000,0.00000
48.28070,0.29822,1.00000,0.00000,0.00000,0.00000,0.00000
48.47972,0.29908,1.00000,0.00000,0.00000,0.00000,0.00000
48.67982,0.29771,1.00000,0.00000,0.00000,0.00000,0.00000
48.87782,0.29957,1.00000,0.00000,0.00000,0.00000,0.00000
49.07711,0.29878,0.99999,0.00000,0.00000,0.00000,0.00000
49.27675,0.29776,0.99943,0.00006,0.00034,0.00017,0.00001
49.47557,0.29827,0.99911,0.00008,0.00070,0.00010,0.00001
49.67487,0.29834,0.99909,0.00008,0.00071,0.00010,0.00001
49.87386,0.29816,0.99912,0.00008,0.00069,0.00011,0.00001
50.07259,0.29859,0.99914,0.00008,0.00066,0.00010,0.00001
50.27167,0.29848,0.99916,0.00008,0.00065,0.00010,0.00001
50.47073,0.29845,0.99917,0.00008,0.00064,0.00010,0.00001
50.66980,0.29853,0.99913,0.00008,0.00068,0.00010,0.00001
50.86893,0.29790,0.99913,0.00008,0.00068,0.00010,0.00001
51.06801,0.29848,0.99912,0.00008,0.00068,0.00010,0.00001
51.26651,0.29886,0.99912,0.00008,0.00068,0.00010,0.00001
51.46586,0.29871,0.99914,0.00008,0.00067,0.00010,0.00001
51.66488,0.29859,0.99915,0.00008,0.00066,0.00010,0.00001
51.86336,0.29910,0.99916,0.00008,0.00065,0.00010,0.00001
52.06258,0.29913,0.99916,0.00008,0.00066,0.00010,0.00001
52.26158,0.29867,0.99915,0.00008,0.00066,0.00010,0.00001
52.46075,0.29871,0.99911,0.00008,0.00069,0.00010,0.00001
52.66011,0.29821,0.99911,0.00008,0.00069,0.00010,0.00001
52.85930,0.29854,0.99910,0.00008,0.00070,0.00010,0.00001
53.05745,0.29892,0.99909,0.00008,0.00071,0.00010,0.00001
53.25692,0.29847,0.99801,0.00005,0.00165,0.00027,0.00002
53.45650,0.29836,0.99381,0.00004,0.00249,0.00363,0.00003
53.65458,0.29969,0.98113,0.00585,0.01276,0.00023,0.00003
53.85465,0.29932,0.96560,0.02702,0.00731,0.00000,0.00007
54.05442,0.29782,0.97715,0.01686,0.00596,0.00000,0.00003
54.24975,0.30260,0.96996,0.02583,0.00420,0.00000,0.00002
54.45282,0.29818,0.97267,0.02444,0.00287,0.00000,0.00002
54.65107,0.29986,0.95552,0.03951,0.00494,0.00000,0.00003
54.85024,0.29958,0.95859,0.03711,0.00427,0.00000,0.00003
55.04988,0.29940,0.97311,0.02449,0.00238,0.00000,0.00002
55.24897,0.29884,0.96947,0.02859,0.00193,0.00000,0.00001
55.44883,0.29807,0.95705,0.04219,0.00076,0.00000,0.00001
55.64721,0.29903,0.95416,0.04512,0.00071,0.00000,0.00001
55.84639,0.29934,0.95431,0.04489,0.00079,0.00000,0.00001
56.04562,0.29860,0.91780,0.08144,0.00075,0.00000,0.00001
56.24482,0.29920,0.84017,0.15716,0.00263,0.00000,0.00004
56.44454,0.29856,0.96316,0.00316,0.00676,0.00055,0.02637
56.64320,0.29956,0.99903,0.00017,0.00015,0.00023,0.00042
56.84267,0.29895,0.99896,0.00018,0.00016,0.00026,0.00044
57.04136,0.29971,0.99896,0.00018,0.00016,0.00027,0.00043
57.24110,0.29929,0.99898,0.00018,0.00016,0.00026,0.00042
57.44069,0.29899,0.99899,0.00017,0.00016,0.00026,0.00042
57.63970,0.29904,0.99898,0.00017,0.00016,0.00026,0.00043
57.83865,0.29910,0.99898,0.00018,0.00016,0.00026,0.00042
58.03814,0.29911,0.99899,0.00017,0.00016,0.00025,0.00042
58.23787,0.29864,0.99897,0.00018,0.00016,0.00026,0.00043
58.43738,0.29858,0.99898,0.00018,0.00016,0.00026,0.00043
58.63615,0.29927,0.99899,0.00018,0.00016,0.00026,0.00042
58.83562,0.29872,0.99897,0.00018,0.00016,0.00026,0.00043
59.03463,0.29901,0.99898,0.00018,0.00016,0.00026,0.00042
59.23365,0.29947,0.99897,0.00018,0.00016,0.00026,0.00043
59.43368,0.29899,0.99896,0.00018,0.00016,0.00026,0.00043
59.63215,0.29928,0.99899,0.00018,0.00016,0.00026,0.00041
59.83178,0.29911,0.99902,0.00017,0.00015,0.00025,0.00040
60.03151,0.29845,0.99900,0.00018,0.00015,0.00025,0.00043
60.23062,0.29872,0.99897,0.00018,0.00016,0.00026,0.00043
60.42997,0.29903,0.99899,0.00018,0.00016,0.00025,0.00042
60.62934,0.29886,0.99900,0.00017,0.00016,0.00025,0.00042
60.82862,0.29831,0.99899,0.00017,0.00016,0.00026,0.00042
61.02718,0.29894,0.99899,0.00017,0.00016,0.00026,0.00042
61.22725,0.29837,0.99900,0.00017,0.00016,0.00026,0.00041
61.42602,0.29916,0.99900,0.00018,0.00016,0.00026,0.00042
61.62559,0.29883,0.99900,0.00018,0.00016,0.00025,0.00041
61.82429,0.29928,0.99903,0.00018,0.00015,0.00024,0.00039
62.02374,0.29716,0.99905,0.00018,0.00015,0.00024,0.00037
62.22303,0.29873,0.99911,0.00017,0.00015,0.00023,0.00034
62.42312,0.29866,0.99908,0.00019,0.00015,0.00021,0.00037
62.62191,0.29953,0.95276,0.00018,0.00157,0.00004,0.04545
62.82152,0.29868,0.99904,0.00004,0.00074,0.00000,0.00018
63.02050,0.29990,1.00000,0.00000,0.00000,0.00000,0.00000
63.22030,0.29969,1.00000,0.00000,0.00000,0.00000,0.00000
63.41912,0.29962,1.00000,0.00000,0.00000,0.00000,0.00000
63.61929,0.29886,1.00000,0.00000,0.00000,0.00000,0.00000
63.81897,0.29873,0.99984,0.00000,0.00000,0.00000,0.00015
64.01819,0.29945,0.99997,0.00001,0.00000,0.00000,0.00002
64.21799,0.29877,0.99896,0.00018,0.00016,0.00027,0.00044
64.41679,0.29908,0.99898,0.00018,0.00016,0.00026,0.00043
64.61600,0.29879,0.99898,0.00018,0.00016,0.00026,0.00042
64.81554,0.29876,0.99900,0.00018,0.00016,0.00025,0.00041
65.01502,0.29894,0.99903,0.00017,0.00015,0.00025,0.00040
65.21497,0.29832,0.99903,0.00017,0.00015,0.00025,0.00040
65.41320,0.29881,0.99901,0.00018,0.00015,0.00025,0.00041
65.61278,0.29937,0.99898,0.00018,0.00016,0.00026,0.00042
65.81199,0.29933,0.93743,0.00031,0.05618,0.00509,0.00099
66.01059,0.30003,0.69645,0.00159,0.08715,0.21446,0.00035
66.21059,0.29995,0.99522,0.00085,0.00142,0.00052,0.00200
66.41033,0.29947,0.99514,0.00083,0.00141,0.00054,0.00208
66.61021,0.29923,0.97601,0.01118,0.00001,0.00004,0.01276
66.80892,0.29875,0.99897,0.00018,0.00016,0.00026,0.00043
67.00842,0.29893,0.99898,0.00018,0.00016,0.00026,0.00042
67.20833,0.29888,0.99899,0.00018,0.00016,0.00026,0.00042
67.40705,0.29923,0.99902,0.00018,0.00015,0.00025,0.00040
67.60608,0.29955,0.99901,0.00018,0.00016,0.00025,0.00041
67.80609,0.29824,0.99903,0.00017,0.00015,0.00024,0.00040
68.00471,0.29932,0.99894,0.00019,0.00016,0.00026,0.00045
68.20442,0.29913,0.99994,0.00001,0.00000,0.00000,0.00004
68.40418,0.29823,1.00000,0.00000,0.00000,0.00000,0.00000
68.60277,0.29893,1.00000,0.00000,0.00000,0.00000,0.00000
68.80182,0.29974,1.00000,0.00000,0.00000,0.00000,0.00000
69.00163,0.29929,1.00000,0.00000,0.00000,0.00000,0.00000
69.20093,0.29942,0.99987,0.00000,0.00000,0.00001,0.00011
69.40022,0.29938,0.99891,0.00018,0.00018,0.00030,0.00043
69.59978,0.29878,0.99897,0.00018,0.00016,0.00026,0.00044
69.79890,0.29949,0.99897,0.00017,0.00016,0.00026,0.00043
69.99856,0.29881,0.99898,0.00017,0.00016,0.00026,0.00043
70.19719,0.29958,0.99899,0.00018,0.00016,0.00026,0.00042
70.39740,0.29791,0.99900,0.00018,0.00016,0.00026,0.00041
70.59600,0.29905,0.99899,0.00018,0.00016,0.00025,0.00042
70.79599,0.29827,0.99902,0.00018,0.00015,0.00025,0.00040
70.99509,0.29856,0.99703,0.00047,0.00090,0.00084,0.00076
71.19446,0.29857,0.92818,0.00001,0.04247,0.00011,0.02924
71.39368,0.29922,0.98956,0.00000,0.00089,0.00000,0.00956
71.59304,0.29971,0.99921,0.00000,0.00002,0.00000,0.00077
71.79237,0.29906,0.99964,0.00000,0.00001,0.00000,0.00035
71.99203,0.29929,0.99971,0.00000,0.00000,0.00000,0.00029
72.19147,0.30022,0.99983,0.00000,0.00000,0.00000,0.00016
72.39159,0.29878,0.21718,0.00000,0.00342,0.00000,0.77939
72.59058,0.29917,0.69311,0.00001,0.00024,0.00000,0.30665
72.79012,0.29890,0.99899,0.00018,0.00016,0.00024,0.00043
72.98905,0.29894,0.99898,0.00018,0.00016,0.00026,0.00042
73.18813,0.30019,0.99899,0.00018,0.00016,0.00026,0.00042
73.38831,0.29860,0.99898,0.00018,0.00016,0.00026,0.00042
73.58694,0.29914,0.99896,0.00018,0.00016,0.00026,0.00044
73.78679,0.29872,0.99894,0.00018,0.00016,0.00027,0.00045
73.98603,0.29916,0.99896,0.00018,0.00016,0.00027,0.00044
74.18540,0.29906,0.99898,0.00018,0.00016,0.00026,0.00043
74.38436,0.29865,0.99899,0.00018,0.00016,0.00025,0.00042
74.58368,0.29885,0.99900,0.00018,0.00016,0.00025,0.00042
74.78322,0.29867,0.99903,0.00018,0.00015,0.00024,0.00041
74.98233,0.29923,0.99901,0.00019,0.00016,0.00025,0.00039
75.18198,0.29906,0.99908,0.00018,0.00015,0.00024,0.00035
75.38074,0.29904,0.99910,0.00019,0.00015,0.00022,0.00034
75.58055,0.29846,0.99906,0.00027,0.00016,0.00026,0.00025
75.77945,0.29871,0.99734,0.00067,0.00075,0.00113,0.00011
75.97896,0.29903,0.99523,0.00188,0.00143,0.00138,0.00008
76.17856,0.29891,0.99451,0.00318,0.00138,0.00082,0.00011
76.37827,0.29866,0.99455,0.00290,0.00156,0.00088,0.00011
76.57784,0.29890,0.99492,0.00275,0.00139,0.00082,0.00012
76.77710,0.29955,0.99506,0.00278,0.00128,0.00075,0.00012
76.97654,0.29964,0.99473,0.00220,0.00201,0.00090,0.00016
77.17642,0.29917,0.99428,0.00250,0.00177,0.00123,0.00022
77.37540,0.29993,0.99501,0.00242,0.00123,0.00113,0.00021
77.57518,0.29973,0.99532,0.00224,0.00101,0.00118,0.00025
77.77432,0.29996,0.99608,0.00252,0.00056,0.00062,0.00021
77.97442,0.29910,0.99619,0.00281,0.00037,0.00054,0.00009
78.17374,0.29946,0.99681,0.00243,0.00029,0.00041,0.00006
