Time (seconds),pred_0
51740.00000,0.17146
51750.00000,0.17142
51760.00000,0.17142
51770.00000,0.17142
51780.00000,0.17643
51790.00000,0.16398
51800.00000,0.17142
51810.00000,0.17142
51820.00000,0.17142
51830.00000,0.16398
51840.00000,0.17142
51850.00000,0.17142
51860.00000,0.17142
51870.00000,0.17643
51880.00000,0.17142
51890.00000,0.17142
51900.00000,0.17142
51910.00000,0.17142
51920.00000,0.17142
51930.00000,0.17142
51940.00000,0.17142
51950.00000,0.17643
51960.00000,0.17643
51970.00000,0.17647
51980.00000,0.17643
51990.00000,0.17142
52000.00000,0.17142
52010.00000,0.17142
52020.00000,0.17142
52030.00000,0.17643
52040.00000,0.17643
52050.00000,0.17146
52060.00000,0.17142
52070.00000,0.17142
52080.00000,0.17142
52090.00000,0.17142
52100.00000,0.17138
52110.00000,0.17138
52120.00000,0.17142
52130.00000,0.17138
52140.00000,0.16398
52150.00000,0.17142
52160.00000,0.17142
52170.00000,0.16395
52180.00000,0.17142
52190.00000,0.17142
52200.00000,0.17639
52210.00000,0.17142
52220.00000,0.17138
52230.00000,0.17639
52240.00000,0.17643
52250.00000,0.17142
52260.00000,0.17142
52270.00000,0.17142
52280.00000,0.17142
52290.00000,0.17142
52300.00000,0.17142
52310.00000,0.17142
52320.00000,0.17643
52330.00000,0.16398
52340.00000,0.17142
52350.00000,0.17142
52360.00000,0.17142
52370.00000,0.17142
52380.00000,0.17138
52390.00000,0.16398
52400.00000,0.17138
52410.00000,0.17142
52420.00000,0.17142
52430.00000,0.17142
52440.00000,0.16398
52450.00000,0.17142
52460.00000,0.17142
52470.00000,0.16398
52480.00000,0.16402
52490.00000,0.17142
52500.00000,0.17142
52510.00000,0.16398
52520.00000,0.16398
52530.00000,0.17142
52540.00000,0.16398
52550.00000,0.17142
52560.00000,0.16398
52570.00000,0.17643
52580.00000,0.17138
52590.00000,0.17138
52600.00000,0.17142
52610.00000,0.16402
52620.00000,0.16398
52630.00000,0.17142
52640.00000,0.17142
52650.00000,0.17142
52660.00000,0.16398
52670.00000,0.17142
52680.00000,0.17142
52690.00000,0.16398
52700.00000,0.16398
52710.00000,0.17146
52720.00000,0.17142
52730.00000,0.17142
52740.00000,0.16402
52750.00000,0.16398
52760.00000,0.17142
52770.00000,0.16398
52780.00000,0.16398
52790.00000,0.17142
52800.00000,0.17142
52810.00000,0.17142
52820.00000,0.17142
52830.00000,0.17142
52840.00000,0.16398
52850.00000,0.17142
52860.00000,0.16398
52870.00000,0.16398
52880.00000,0.17142
52890.00000,0.17142
52900.00000,0.17138
52910.00000,0.16398
52920.00000,0.16398
52930.00000,0.17142
52940.00000,0.16398
52950.00000,0.17643
52960.00000,0.16398
52970.00000,0.15900
52980.00000,0.16398
52990.00000,0.17142
53000.00000,0.16395
53010.00000,0.17142
53020.00000,0.16398
53030.00000,0.16398
53040.00000,0.16398
53050.00000,0.17142
53060.00000,0.17142
53070.00000,0.17142
53080.00000,0.17142
53090.00000,0.17142
53100.00000,0.17142
53110.00000,0.16398
53120.00000,0.17142
53130.00000,0.16398
53140.00000,0.17146
53150.00000,0.16398
53160.00000,0.17142
53170.00000,0.16398
53180.00000,0.17142
53190.00000,0.15903
53200.00000,0.16398
53210.00000,0.17146
53220.00000,0.17142
53230.00000,0.17142
53240.00000,0.16398
53250.00000,0.17142
53260.00000,0.15907
53270.00000,0.17138
53280.00000,0.17138
53290.00000,0.16398
53300.00000,0.16398
53310.00000,0.17142
53320.00000,0.17643
53330.00000,0.16398
53340.00000,0.16398
53350.00000,0.17142
53360.00000,0.16398
53370.00000,0.16395
53380.00000,0.16398
53390.00000,0.17142
53400.00000,0.16398
53410.00000,0.17142
53420.00000,0.16398
53430.00000,0.16398
53440.00000,0.16398
53450.00000,0.16398
53460.00000,0.16395
53470.00000,0.16398
53480.00000,0.16395
53490.00000,0.17138
53500.00000,0.17142
53510.00000,0.16398
53520.00000,0.16398
53530.00000,0.16398
53540.00000,0.16398
53550.00000,0.17142
53560.00000,0.16398
53570.00000,0.17142
53580.00000,0.15903
53590.00000,0.16398
53600.00000,0.16398
53610.00000,0.17138
53620.00000,0.16398
53630.00000,0.16398
53640.00000,0.15903
53650.00000,0.16398
53660.00000,0.17142
53670.00000,0.17142
53680.00000,0.16395
53690.00000,0.17142
53700.00000,0.16398
53710.00000,0.16398
