Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
48.25735,0.48529,0.04794,0.94198,0.00674,0.00334
48.50735,0.48529,0.04794,0.94198,0.00674,0.00334
48.75735,0.48529,0.04794,0.94198,0.00674,0.00334
49.00735,0.48529,0.04794,0.94198,0.00674,0.00334
49.25735,0.48529,0.04794,0.94198,0.00674,0.00334
49.50735,0.48529,0.04794,0.94198,0.00674,0.00334
49.75735,0.48529,0.04794,0.94198,0.00674,0.00334
50.00735,0.48529,0.04794,0.94198,0.00674,0.00334
50.25735,0.48529,0.04794,0.94198,0.00674,0.00334
50.50735,0.48529,0.04794,0.94198,0.00674,0.00334
50.75735,0.48529,0.04794,0.94198,0.00674,0.00334
51.00735,0.48529,0.04794,0.94198,0.00674,0.00334
51.25735,0.48529,0.04794,0.94198,0.00674,0.00334
51.50735,0.48529,0.04794,0.94198,0.00674,0.00334
51.75735,0.48529,0.04794,0.94198,0.00674,0.00334
52.00735,0.48529,0.04794,0.94198,0.00674,0.00334
52.25735,0.48529,0.04794,0.94198,0.00674,0.00334
52.50735,0.48529,0.04794,0.94198,0.00674,0.00334
52.75735,0.48529,0.04794,0.94198,0.00674,0.00334
53.00735,0.48529,0.04794,0.94198,0.00674,0.00334
53.25735,0.48529,0.04794,0.94198,0.00674,0.00334
53.50735,0.48529,0.04794,0.94198,0.00674,0.00334
53.75735,0.48529,0.04794,0.94198,0.00674,0.00334
54.00735,0.48529,0.04794,0.94198,0.00674,0.00334
54.25735,0.48529,0.04794,0.94198,0.00674,0.00334
54.50735,0.48529,0.04794,0.94198,0.00674,0.00334
54.75735,0.48529,0.04794,0.94198,0.00674,0.00334
55.00735,0.48529,0.04794,0.94198,0.00674,0.00334
55.25735,0.48529,0.04794,0.94198,0.00674,0.00334
55.50735,0.48529,0.04794,0.94198,0.00674,0.00334
55.75735,0.48529,0.04794,0.94198,0.00674,0.00334
56.00735,0.48529,0.04794,0.94198,0.00674,0.00334
56.25735,0.48529,0.04794,0.94198,0.00674,0.00334
56.50735,0.48529,0.04794,0.94198,0.00674,0.00334
56.75735,0.48529,0.04794,0.94198,0.00674,0.00334
57.00735,0.48529,0.04794,0.94198,0.00674,0.00334
57.25735,0.48529,0.04794,0.94198,0.00674,0.00334
57.50735,0.48529,0.04794,0.94198,0.00674,0.00334
57.75735,0.48529,0.04794,0.94198,0.00674,0.00334
58.00735,0.48529,0.04794,0.94198,0.00674,0.00334
58.25735,0.48529,0.04794,0.94198,0.00674,0.00334
58.50735,0.48529,0.04794,0.94198,0.00674,0.00334
58.75735,0.48529,0.04794,0.94198,0.00674,0.00334
59.00735,0.48529,0.04794,0.94198,0.00674,0.00334
59.25735,0.48529,0.04794,0.94198,0.00674,0.00334
59.50735,0.48529,0.04794,0.94198,0.00674,0.00334
59.75735,0.48529,0.04794,0.94198,0.00674,0.00334
60.00735,0.48529,0.04794,0.94198,0.00674,0.00334
60.25735,0.48529,0.04794,0.94198,0.00674,0.00334
60.50735,0.48529,0.04794,0.94198,0.00674,0.00334
60.75735,0.48529,0.04794,0.94198,0.00674,0.00334
61.00735,0.48529,0.04794,0.94198,0.00674,0.00334
61.25735,0.48529,0.04794,0.94198,0.00674,0.00334
61.50735,0.48529,0.04794,0.94198,0.00674,0.00334
61.75735,0.48529,0.04794,0.94198,0.00674,0.00334
62.00735,0.48529,0.04794,0.94198,0.00674,0.00334
62.25735,0.48529,0.04794,0.94198,0.00674,0.00334
62.50735,0.48529,0.04794,0.94198,0.00674,0.00334
62.75735,0.48529,0.04794,0.94198,0.00674,0.00334
63.00735,0.48529,0.04794,0.94198,0.00674,0.00334
63.25735,0.48529,0.04794,0.94198,0.00674,0.00334
63.50735,0.48529,0.04794,0.94198,0.00674,0.00334
63.75735,0.48529,0.04794,0.94198,0.00674,0.00334
64.00735,0.48529,0.04794,0.94198,0.00674,0.00334
64.25735,0.48529,0.04794,0.94198,0.00674,0.00334
64.50735,0.48529,0.04794,0.94198,0.00674,0.00334
64.75735,0.48529,0.04794,0.94198,0.00674,0.00334
65.00735,0.48529,0.04794,0.94198,0.00674,0.00334
65.25735,0.48529,0.04794,0.94198,0.00674,0.00334
65.50735,0.48529,0.04794,0.94198,0.00674,0.00334
65.75735,0.48529,0.04794,0.94198,0.00674,0.00334
66.00735,0.48529,0.04794,0.94198,0.00674,0.00334
66.25735,0.48529,0.04794,0.94198,0.00674,0.00334
66.50735,0.48529,0.04794,0.94198,0.00674,0.00334
66.75735,0.48529,0.04794,0.94198,0.00674,0.00334
67.00735,0.48529,0.04794,0.94198,0.00674,0.00334
67.25735,0.48529,0.04794,0.94198,0.00674,0.00334
67.50735,0.48529,0.04794,0.94198,0.00674,0.00334
67.75735,0.48529,0.04794,0.94198,0.00674,0.00334
68.00735,0.48529,0.04794,0.94198,0.00674,0.00334
68.25735,0.48529,0.04794,0.94198,0.00674,0.00334
68.50735,0.48529,0.04794,0.94198,0.00674,0.00334
68.75735,0.48529,0.04794,0.94198,0.00674,0.00334
69.00735,0.48529,0.04794,0.94198,0.00674,0.00334
69.25735,0.48529,0.04794,0.94198,0.00674,0.00334
69.50735,0.48529,0.04794,0.94198,0.00674,0.00334
69.75735,0.48529,0.04794,0.94198,0.00674,0.00334
70.00735,0.48529,0.04794,0.94198,0.00674,0.00334
70.25735,0.48529,0.04794,0.94198,0.00674,0.00334
70.50735,0.48529,0.04794,0.94198,0.00674,0.00334
70.75735,0.48529,0.04794,0.94198,0.00674,0.00334
71.00735,0.48529,0.04794,0.94198,0.00674,0.00334
71.25735,0.48529,0.04794,0.94198,0.00674,0.00334
71.50735,0.48529,0.04794,0.94198,0.00674,0.00334
71.75735,0.48529,0.04794,0.94198,0.00674,0.00334
72.00735,0.48529,0.04794,0.94198,0.00674,0.00334
72.25735,0.48529,0.04794,0.94198,0.00674,0.00334
72.50735,0.48529,0.04794,0.94198,0.00674,0.00334
72.75735,0.48529,0.04794,0.94198,0.00674,0.00334
73.00735,0.48529,0.04794,0.94198,0.00674,0.00334
73.25735,0.48529,0.04794,0.94198,0.00674,0.00334
73.50735,0.48529,0.04794,0.94198,0.00674,0.00334
73.75735,0.48529,0.04794,0.94198,0.00674,0.00334
74.00735,0.48529,0.04794,0.94198,0.00674,0.00334
74.25735,0.48529,0.04794,0.94198,0.00674,0.00334
74.50735,0.48529,0.04794,0.94198,0.00674,0.00334
74.75735,0.48529,0.04794,0.94198,0.00674,0.00334
75.00735,0.48529,0.04794,0.94198,0.00674,0.00334
75.25735,0.48529,0.04794,0.94198,0.00674,0.00334
75.50735,0.48529,0.04794,0.94198,0.00674,0.00334
75.75735,0.48529,0.04794,0.94198,0.00674,0.00334
76.00735,0.48529,0.04794,0.94198,0.00674,0.00334
76.25735,0.48529,0.04794,0.94198,0.00674,0.00334
76.50735,0.48529,0.04794,0.94198,0.00674,0.00334
76.75735,0.48529,0.04794,0.94198,0.00674,0.00334
77.00735,0.48529,0.04794,0.94198,0.00674,0.00334
77.25735,0.48529,0.04794,0.94198,0.00674,0.00334
77.50735,0.48529,0.04794,0.94198,0.00674,0.00334
77.75735,0.48529,0.04794,0.94198,0.00674,0.00334
78.00735,0.48529,0.04794,0.94198,0.00674,0.00334
78.25735,0.48529,0.04794,0.94198,0.00674,0.00334
78.50735,0.48529,0.04794,0.94198,0.00674,0.00334
78.75735,0.48529,0.04794,0.94198,0.00674,0.00334
79.00735,0.48529,0.04794,0.94198,0.00674,0.00334
79.25735,0.48529,0.04794,0.94198,0.00674,0.00334
79.50735,0.48529,0.04794,0.94198,0.00674,0.00334
79.75735,0.48529,0.04794,0.94198,0.00674,0.00334
80.00735,0.48529,0.04794,0.94198,0.00674,0.00334
80.25735,0.48529,0.04794,0.94198,0.00674,0.00334
80.50735,0.48529,0.04794,0.94198,0.00674,0.00334
80.75735,0.48529,0.04794,0.94198,0.00674,0.00334
81.00735,0.48529,0.04794,0.94198,0.00674,0.00334
81.25735,0.48529,0.04794,0.94198,0.00674,0.00334
81.50735,0.48529,0.04794,0.94198,0.00674,0.00334
81.75735,0.48529,0.04794,0.94198,0.00674,0.00334
82.00735,0.48529,0.04794,0.94198,0.00674,0.00334
82.25735,0.48529,0.04794,0.94198,0.00674,0.00334
82.50735,0.48529,0.04794,0.94198,0.00674,0.00334
82.75735,0.48529,0.04794,0.94198,0.00674,0.00334
83.00735,0.48529,0.04794,0.94198,0.00674,0.00334
83.25735,0.48529,0.04794,0.94198,0.00674,0.00334
83.50735,0.48529,0.04794,0.94198,0.00674,0.00334
83.75735,0.48529,0.04794,0.94198,0.00674,0.00334
84.00735,0.48529,0.04794,0.94198,0.00674,0.00334
84.25735,0.48529,0.04794,0.94198,0.00674,0.00334
84.50735,0.48529,0.04794,0.94198,0.00674,0.00334
84.75735,0.48529,0.04794,0.94198,0.00674,0.00334
85.00735,0.48529,0.04794,0.94198,0.00674,0.00334
85.25735,0.48529,0.04794,0.94198,0.00674,0.00334
85.50735,0.48529,0.04794,0.94198,0.00674,0.00334
85.75735,0.48529,0.04794,0.94198,0.00674,0.00334
86.00735,0.48529,0.04794,0.94198,0.00674,0.00334
86.25735,0.48529,0.04794,0.94198,0.00674,0.00334
86.50735,0.48529,0.04794,0.94198,0.00674,0.00334
86.75735,0.48529,0.04794,0.94198,0.00674,0.00334
87.00735,0.48529,0.04794,0.94198,0.00674,0.00334
87.25735,0.48529,0.04794,0.94198,0.00674,0.00334
87.50735,0.48529,0.04794,0.94198,0.00674,0.00334
87.75735,0.48529,0.04794,0.94198,0.00674,0.00334
88.00735,0.48529,0.04794,0.94198,0.00674,0.00334
88.25735,0.48529,0.04794,0.94198,0.00674,0.00334
88.50735,0.48529,0.04794,0.94198,0.00674,0.00334
88.75735,0.48529,0.04794,0.94198,0.00674,0.00334
89.00735,0.48529,0.04794,0.94198,0.00674,0.00334
89.25735,0.48529,0.04794,0.94198,0.00674,0.00334
89.50735,0.48529,0.04794,0.94198,0.00674,0.00334
89.75735,0.48529,0.04794,0.94198,0.00674,0.00334
90.00735,0.48529,0.04794,0.94198,0.00674,0.00334
90.25735,0.48529,0.04794,0.94198,0.00674,0.00334
90.50735,0.48529,0.04794,0.94198,0.00674,0.00334
90.75735,0.48529,0.04794,0.94198,0.00674,0.00334
91.00735,0.48529,0.04794,0.94198,0.00674,0.00334
91.25735,0.48529,0.04794,0.94198,0.00674,0.00334
91.50735,0.48529,0.04794,0.94198,0.00674,0.00334
91.75735,0.48529,0.04794,0.94198,0.00674,0.00334
92.00735,0.48529,0.04794,0.94198,0.00674,0.00334
92.25735,0.48529,0.04794,0.94198,0.00674,0.00334
92.50735,0.48529,0.04794,0.94198,0.00674,0.00334
92.75735,0.48529,0.04794,0.94198,0.00674,0.00334
93.00735,0.48529,0.04794,0.94198,0.00674,0.00334
93.25735,0.48529,0.04794,0.94198,0.00674,0.00334
93.50735,0.48529,0.04794,0.94198,0.00674,0.00334
93.75735,0.48529,0.04794,0.94198,0.00674,0.00334
94.00735,0.48529,0.04794,0.94198,0.00674,0.00334
94.25735,0.48529,0.04794,0.94198,0.00674,0.00334
94.50735,0.48529,0.04794,0.94198,0.00674,0.00334
94.75735,0.48529,0.04794,0.94198,0.00674,0.00334
95.00735,0.48529,0.04794,0.94198,0.00674,0.00334
95.25735,0.48529,0.04794,0.94198,0.00674,0.00334
95.50735,0.48529,0.04794,0.94198,0.00674,0.00334
95.75735,0.48529,0.04794,0.94198,0.00674,0.00334
96.00735,0.48529,0.04794,0.94198,0.00674,0.00334
96.25735,0.48529,0.04794,0.94198,0.00674,0.00334
96.50735,0.48529,0.04794,0.94198,0.00674,0.00334
96.75735,0.48529,0.04794,0.94198,0.00674,0.00334
97.00735,0.48529,0.04794,0.94198,0.00674,0.00334
97.25735,0.48529,0.04794,0.94198,0.00674,0.00334
97.50735,0.48529,0.04794,0.94198,0.00674,0.00334
97.75735,0.48529,0.04794,0.94198,0.00674,0.00334
98.00735,0.48529,0.04794,0.94198,0.00674,0.00334
98.25735,0.48529,0.04794,0.94198,0.00674,0.00334
98.50735,0.48529,0.04794,0.94198,0.00674,0.00334
98.75735,0.48529,0.04794,0.94198,0.00674,0.00334
99.00735,0.48529,0.04794,0.94198,0.00674,0.00334
99.25735,0.48529,0.04794,0.94198,0.00674,0.00334
99.50735,0.48529,0.04794,0.94198,0.00674,0.00334
99.75735,0.48529,0.04794,0.94198,0.00674,0.00334
100.00735,0.48529,0.04794,0.94198,0.00674,0.00334
100.25735,0.48529,0.04794,0.94198,0.00674,0.00334
100.50735,0.48529,0.04794,0.94198,0.00674,0.00334
100.75735,0.48529,0.04794,0.94198,0.00674,0.00334
101.00735,0.48529,0.04794,0.94198,0.00674,0.00334
101.25735,0.48529,0.04794,0.94198,0.00674,0.00334
101.50735,0.48529,0.04794,0.94198,0.00674,0.00334
101.75735,0.48529,0.04794,0.94198,0.00674,0.00334
102.00735,0.48529,0.04794,0.94198,0.00674,0.00334
102.25735,0.48529,0.04794,0.94198,0.00674,0.00334
102.50735,0.48529,0.04794,0.94198,0.00674,0.00334
102.75735,0.48529,0.04794,0.94198,0.00674,0.00334
103.00735,0.48529,0.04794,0.94198,0.00674,0.00334
103.25735,0.48529,0.04794,0.94198,0.00674,0.00334
103.50735,0.48529,0.04794,0.94198,0.00674,0.00334
103.75735,0.48529,0.04794,0.94198,0.00674,0.00334
104.00735,0.48529,0.04794,0.94198,0.00674,0.00334
104.25735,0.48529,0.04794,0.94198,0.00674,0.00334
104.50735,0.48529,0.04794,0.94198,0.00674,0.00334
104.75735,0.48529,0.04794,0.94198,0.00674,0.00334
105.00735,0.48529,0.04794,0.94198,0.00674,0.00334
105.25735,0.48529,0.04794,0.94198,0.00674,0.00334
105.50735,0.48529,0.04794,0.94198,0.00674,0.00334
105.75735,0.48529,0.04794,0.94198,0.00674,0.00334
106.00735,0.48529,0.04794,0.94198,0.00674,0.00334
106.25735,0.48529,0.04794,0.94198,0.00674,0.00334
106.50735,0.48529,0.04794,0.94198,0.00674,0.00334
106.75735,0.48529,0.04794,0.94198,0.00674,0.00334
107.00735,0.48529,0.04794,0.94198,0.00674,0.00334
107.25735,0.48529,0.04794,0.94198,0.00674,0.00334
107.50735,0.48529,0.04794,0.94198,0.00674,0.00334
107.75735,0.48529,0.04794,0.94198,0.00674,0.00334
108.00735,0.48529,0.04794,0.94198,0.00674,0.00334
108.25735,0.48529,0.04794,0.94198,0.00674,0.00334
108.50735,0.48529,0.04794,0.94198,0.00674,0.00334
108.75735,0.48529,0.04794,0.94198,0.00674,0.00334
109.00735,0.48529,0.04794,0.94198,0.00674,0.00334
109.25735,0.48529,0.04794,0.94198,0.00674,0.00334
109.50735,0.48529,0.04794,0.94198,0.00674,0.00334
109.75735,0.48529,0.04794,0.94198,0.00674,0.00334
110.00735,0.48529,0.04794,0.94198,0.00674,0.00334
110.25735,0.48529,0.04794,0.94198,0.00674,0.00334
110.50735,0.48529,0.04794,0.94198,0.00674,0.00334
110.75735,0.48529,0.04794,0.94198,0.00674,0.00334
111.00735,0.48529,0.04794,0.94198,0.00674,0.00334
111.25735,0.48529,0.04794,0.94198,0.00674,0.00334
111.50735,0.48529,0.04794,0.94198,0.00674,0.00334
111.75735,0.48529,0.04794,0.94198,0.00674,0.00334
112.00735,0.48529,0.04794,0.94198,0.00674,0.00334
112.25735,0.48529,0.04794,0.94198,0.00674,0.00334
112.50735,0.48529,0.04794,0.94198,0.00674,0.00334
112.75735,0.48529,0.04794,0.94198,0.00674,0.00334
113.00735,0.48529,0.04794,0.94198,0.00674,0.00334
113.25735,0.48529,0.04794,0.94198,0.00674,0.00334
113.50735,0.48529,0.04794,0.94198,0.00674,0.00334
113.75735,0.48529,0.04794,0.94198,0.00674,0.00334
114.00735,0.48529,0.04794,0.94198,0.00674,0.00334
114.25735,0.48529,0.04794,0.94198,0.00674,0.00334
114.50735,0.48529,0.04794,0.94198,0.00674,0.00334
114.75735,0.48529,0.04794,0.94198,0.00674,0.00334
115.00735,0.48529,0.04794,0.94198,0.00674,0.00334
115.25735,0.48529,0.04794,0.94198,0.00674,0.00334
115.50735,0.48529,0.04794,0.94198,0.00674,0.00334
