Time (seconds), Duration (seconds),pred_Fall,pred_unlabeled
16.80000,0.38000,0.99967,0.00033
17.00000,0.38000,0.99971,0.00029
17.20000,0.38000,0.99967,0.00033
17.40000,0.38000,0.99966,0.00034
17.60000,0.38000,0.99969,0.00031
17.80000,0.38000,0.99967,0.00033
18.00000,0.38000,0.99967,0.00033
18.20000,0.38000,0.99968,0.00032
18.40000,0.38000,0.99963,0.00037
18.60000,0.38000,0.99968,0.00032
18.80000,0.38000,0.99968,0.00032
19.00000,0.38000,0.99970,0.00030
19.20000,0.38000,0.99967,0.00033
19.40000,0.38000,0.99969,0.00031
19.60000,0.38000,0.99968,0.00032
19.80000,0.38000,0.99970,0.00030
20.00000,0.38000,0.99971,0.00029
20.20000,0.38000,0.99968,0.00032
20.40000,0.38000,0.99970,0.00030
20.60000,0.38000,0.99967,0.00033
20.80000,0.38000,0.99971,0.00029
21.00000,0.38000,0.99961,0.00039
21.20000,0.38000,0.99971,0.00029
21.40000,0.38000,0.99963,0.00037
21.60000,0.38000,0.99966,0.00034
21.80000,0.38000,0.99973,0.00027
22.00000,0.38000,0.99971,0.00029
22.20000,0.38000,0.99973,0.00027
22.40000,0.38000,0.99972,0.00028
22.60000,0.38000,0.99968,0.00032
22.80000,0.38000,0.99986,0.00014
23.00000,0.38000,0.99952,0.00048
23.20000,0.38000,0.99964,0.00036
23.40000,0.38000,0.99982,0.00018
23.60000,0.38000,0.99960,0.00040
23.80000,0.38000,0.99976,0.00024
24.00000,0.38000,0.99975,0.00024
24.20000,0.38000,0.99973,0.00027
24.40000,0.38000,0.99974,0.00026
24.60000,0.38000,0.99974,0.00026
24.80000,0.38000,0.99972,0.00028
25.00000,0.38000,0.99976,0.00024
25.20000,0.38000,0.99972,0.00028
25.40000,0.38000,0.99974,0.00026
25.60000,0.38000,0.99975,0.00025
25.80000,0.38000,0.99972,0.00028
26.00000,0.38000,0.99993,0.00007
26.20000,0.38000,0.99975,0.00025
26.40000,0.38000,0.99974,0.00026
26.60000,0.38000,0.99976,0.00024
26.80000,0.38000,0.99974,0.00026
27.00000,0.38000,0.99969,0.00031
27.20000,0.38000,0.99954,0.00046
27.40000,0.38000,0.99972,0.00028
27.60000,0.38000,0.99988,0.00012
27.80000,0.38000,0.99981,0.00019
28.00000,0.38000,0.99981,0.00019
28.20000,0.38000,0.99980,0.00020
28.40000,0.38000,0.99981,0.00019
28.60000,0.38000,0.99980,0.00020
28.80000,0.38000,0.99981,0.00019
29.00000,0.38000,0.99980,0.00020
29.20000,0.38000,0.99975,0.00025
29.40000,0.38000,0.99977,0.00023
29.60000,0.38000,0.99974,0.00026
29.80000,0.38000,0.99977,0.00023
30.00000,0.38000,0.99975,0.00025
30.20000,0.38000,0.99974,0.00026
30.40000,0.38000,0.99982,0.00018
30.60000,0.38000,0.99978,0.00022
30.80000,0.38000,0.99984,0.00016
31.00000,0.38000,0.99978,0.00022
31.20000,0.38000,0.99972,0.00028
31.40000,0.38000,0.99975,0.00025
31.60000,0.38000,0.99977,0.00022
31.80000,0.38000,0.99982,0.00018
32.00000,0.38000,0.99979,0.00021
32.20000,0.38000,0.99985,0.00015
32.40000,0.38000,0.99974,0.00026
32.60000,0.38000,0.99976,0.00024
32.80000,0.38000,0.99972,0.00028
33.00000,0.38000,0.99978,0.00022
33.20000,0.38000,0.99981,0.00019
33.40000,0.38000,0.99981,0.00019
33.60000,0.38000,0.99982,0.00018
33.80000,0.38000,0.99980,0.00020
34.00000,0.38000,0.99980,0.00020
34.20000,0.38000,0.99982,0.00018
34.40000,0.38000,0.99979,0.00021
34.60000,0.38000,0.99981,0.00019
34.80000,0.38000,0.99979,0.00021
35.00000,0.38000,0.99976,0.00024
35.20000,0.38000,0.99985,0.00015
35.40000,0.38000,0.99974,0.00026
35.60000,0.38000,0.99975,0.00025
35.80000,0.38000,0.99982,0.00018
36.00000,0.38000,0.99969,0.00031
36.20000,0.38000,0.99988,0.00012
36.40000,0.38000,0.99982,0.00018
36.60000,0.38000,0.99980,0.00020
36.80000,0.38000,0.99981,0.00019
37.00000,0.38000,0.99978,0.00022
37.20000,0.38000,0.99977,0.00023
37.40000,0.38000,0.99981,0.00019
37.60000,0.38000,0.99980,0.00020
37.80000,0.38000,0.99977,0.00023
38.00000,0.38000,0.99980,0.00020
38.20000,0.38000,0.99971,0.00029
38.40000,0.38000,0.99978,0.00022
38.60000,0.38000,0.99980,0.00020
38.80000,0.38000,0.99979,0.00021
39.00000,0.38000,0.99977,0.00023
39.20000,0.38000,0.99976,0.00024
39.40000,0.38000,0.99978,0.00022
39.60000,0.38000,0.99979,0.00021
39.80000,0.38000,0.99981,0.00019
40.00000,0.38000,0.99974,0.00026
40.20000,0.38000,0.99979,0.00021
40.40000,0.38000,0.99978,0.00022
40.60000,0.38000,0.99980,0.00020
40.80000,0.38000,0.99979,0.00021
41.00000,0.38000,0.99981,0.00019
41.20000,0.38000,0.99979,0.00021
41.40000,0.38000,0.99979,0.00021
41.60000,0.38000,0.99985,0.00015
41.80000,0.38000,0.99977,0.00023
42.00000,0.38000,0.99979,0.00021
42.20000,0.38000,0.99981,0.00019
42.40000,0.38000,0.99980,0.00020
42.60000,0.38000,0.99976,0.00024
42.80000,0.38000,0.99980,0.00020
43.00000,0.38000,0.99978,0.00022
43.20000,0.38000,0.99981,0.00019
43.40000,0.38000,0.99980,0.00020
43.60000,0.38000,0.99981,0.00019
43.80000,0.38000,0.99981,0.00019
44.00000,0.38000,0.99979,0.00021
44.20000,0.38000,0.99978,0.00022
44.40000,0.38000,0.99976,0.00024
44.60000,0.38000,0.99982,0.00018
44.80000,0.38000,0.99977,0.00023
45.00000,0.38000,0.99982,0.00018
45.20000,0.38000,0.99984,0.00016
45.40000,0.38000,0.99977,0.00023
45.60000,0.38000,0.99978,0.00022
45.80000,0.38000,0.99979,0.00021
46.00000,0.38000,0.99980,0.00021
46.20000,0.38000,0.99979,0.00021
46.40000,0.38000,0.99977,0.00023
46.60000,0.38000,0.99984,0.00016
46.80000,0.38000,0.99981,0.00019
47.00000,0.38000,0.99971,0.00029
47.20000,0.38000,0.99977,0.00023
47.40000,0.38000,0.99979,0.00021
47.60000,0.38000,0.99979,0.00021
47.80000,0.38000,0.99978,0.00022
48.00000,0.38000,0.99979,0.00021
48.20000,0.38000,0.99979,0.00021
48.40000,0.38000,0.99980,0.00020
48.60000,0.38000,0.99979,0.00021
48.80000,0.38000,0.99975,0.00025
49.00000,0.38000,0.99979,0.00021
49.20000,0.38000,0.99978,0.00022
49.40000,0.38000,0.99982,0.00018
49.60000,0.38000,0.99966,0.00034
49.80000,0.38000,0.99975,0.00025
50.00000,0.38000,0.99981,0.00019
50.20000,0.38000,0.99979,0.00021
50.40000,0.38000,0.99980,0.00020
50.60000,0.38000,0.99978,0.00022
50.80000,0.38000,0.99981,0.00019
51.00000,0.38000,0.99978,0.00022
51.20000,0.38000,0.99976,0.00024
51.40000,0.38000,0.99980,0.00020
51.60000,0.38000,0.99983,0.00017
51.80000,0.38000,0.99974,0.00026
52.00000,0.38000,0.99984,0.00016
52.20000,0.38000,0.99989,0.00011
52.40000,0.38000,0.99978,0.00022
52.60000,0.38000,0.99984,0.00016
52.80000,0.38000,0.99990,0.00010
53.00000,0.38000,0.99978,0.00022
53.20000,0.38000,0.99987,0.00013
53.40000,0.38000,0.99988,0.00012
53.60000,0.38000,0.99980,0.00020
53.80000,0.38000,0.99986,0.00014
54.00000,0.38000,0.99990,0.00010
54.20000,0.38000,0.99987,0.00013
54.40000,0.38000,0.99990,0.00010
54.60000,0.38000,0.99982,0.00018
54.80000,0.38000,0.99980,0.00020
55.00000,0.38000,0.99991,0.00009
55.20000,0.38000,0.99985,0.00015
55.40000,0.38000,0.99984,0.00016
55.60000,0.38000,0.99983,0.00017
55.80000,0.38000,0.99977,0.00023
56.00000,0.38000,0.99982,0.00018
56.20000,0.38000,0.99987,0.00013
56.40000,0.38000,0.99977,0.00023
56.60000,0.38000,0.99986,0.00014
56.80000,0.38000,0.99978,0.00022
57.00000,0.38000,0.99984,0.00016
57.20000,0.38000,0.99983,0.00017
57.40000,0.38000,0.99980,0.00020
57.60000,0.38000,0.99987,0.00013
57.80000,0.38000,0.99986,0.00014
58.00000,0.38000,0.99988,0.00012
58.20000,0.38000,0.99981,0.00019
58.40000,0.38000,0.99987,0.00013
58.60000,0.38000,0.99977,0.00023
58.80000,0.38000,0.99979,0.00021
59.00000,0.38000,0.99980,0.00020
59.20000,0.38000,0.99982,0.00018
59.40000,0.38000,0.99982,0.00018
59.60000,0.38000,0.99982,0.00018
59.80000,0.38000,0.99985,0.00015
60.00000,0.38000,0.99988,0.00012
60.20000,0.38000,0.99989,0.00011
60.40000,0.38000,0.99989,0.00011
60.60000,0.38000,0.99990,0.00010
60.80000,0.38000,0.99988,0.00012
61.00000,0.38000,0.99989,0.00011
61.20000,0.38000,0.99989,0.00011
61.40000,0.38000,0.99988,0.00012
61.60000,0.38000,0.99989,0.00011
61.80000,0.38000,0.99985,0.00015
62.00000,0.38000,0.99987,0.00013
62.20000,0.38000,0.99987,0.00013
62.40000,0.38000,0.99988,0.00012
62.60000,0.38000,0.99990,0.00010
62.80000,0.38000,0.99991,0.00009
63.00000,0.38000,0.99986,0.00014
63.20000,0.38000,0.99988,0.00012
63.40000,0.38000,0.99990,0.00010
63.60000,0.38000,0.99986,0.00014
63.80000,0.38000,0.99990,0.00010
64.00000,0.38000,0.99960,0.00040
64.20000,0.38000,0.99967,0.00033
64.40000,0.38000,0.99975,0.00025
64.60000,0.38000,0.99960,0.00040
64.80000,0.38000,0.99963,0.00037
65.00000,0.38000,0.99969,0.00031
65.20000,0.38000,0.99967,0.00033
65.40000,0.38000,0.99969,0.00031
65.60000,0.38000,0.99967,0.00033
65.80000,0.38000,0.99969,0.00031
66.00000,0.38000,0.99968,0.00032
66.20000,0.38000,0.99967,0.00033
66.40000,0.38000,0.99968,0.00032
66.60000,0.38000,0.99967,0.00033
66.80000,0.38000,0.99968,0.00032
67.00000,0.38000,0.99969,0.00031
67.20000,0.38000,0.99967,0.00033
67.40000,0.38000,0.99970,0.00030
67.60000,0.38000,0.99968,0.00032
67.80000,0.38000,0.99968,0.00032
68.00000,0.38000,0.99968,0.00032
68.20000,0.38000,0.99970,0.00030
68.40000,0.38000,0.99961,0.00039
68.60000,0.38000,0.99993,0.00007
68.80000,0.38000,0.99963,0.00037
69.00000,0.38000,0.99061,0.00939
69.20000,0.38000,0.99992,0.00008
69.40000,0.38000,0.99950,0.00050
69.60000,0.38000,0.99971,0.00029
69.80000,0.38000,0.99982,0.00018
70.00000,0.38000,0.99977,0.00023
70.20000,0.38000,0.99979,0.00021
70.40000,0.38000,0.99973,0.00027
70.60000,0.38000,0.99960,0.00040
70.80000,0.38000,0.99977,0.00023
71.00000,0.38000,0.99980,0.00020
71.20000,0.38000,0.99981,0.00019
71.40000,0.38000,0.99982,0.00018
71.60000,0.38000,0.99979,0.00021
71.80000,0.38000,0.99981,0.00019
72.00000,0.38000,0.99979,0.00021
72.20000,0.38000,0.99981,0.00019
72.40000,0.38000,0.99968,0.00032
72.60000,0.38000,0.99978,0.00022
72.80000,0.38000,0.99982,0.00018
73.00000,0.38000,0.98621,0.01379
73.20000,0.38000,0.99737,0.00263
73.40000,0.38000,0.99876,0.00124
73.60000,0.38000,0.99959,0.00041
73.80000,0.38000,0.99961,0.00039
74.00000,0.38000,0.99966,0.00034
74.20000,0.38000,0.99948,0.00052
74.40000,0.38000,0.99966,0.00034
74.60000,0.38000,0.99959,0.00041
74.80000,0.38000,0.99966,0.00034
75.00000,0.38000,0.99958,0.00042
75.20000,0.38000,0.99800,0.00200
75.40000,0.38000,0.99901,0.00099
75.60000,0.38000,0.99977,0.00023
75.80000,0.38000,0.99970,0.00030
76.00000,0.38000,0.99965,0.00035
76.20000,0.38000,0.99969,0.00031
76.40000,0.38000,0.99969,0.00031
76.60000,0.38000,0.99966,0.00034
76.80000,0.38000,0.99946,0.00054
77.00000,0.38000,0.99921,0.00079
77.20000,0.38000,0.99968,0.00032
77.40000,0.38000,0.99972,0.00028
77.60000,0.38000,0.99967,0.00033
77.80000,0.38000,0.99970,0.00030
78.00000,0.38000,0.99965,0.00035
78.20000,0.38000,0.99967,0.00033
78.40000,0.38000,0.99969,0.00031
78.60000,0.38000,0.99962,0.00038
78.80000,0.38000,0.99978,0.00022
79.00000,0.38000,0.99964,0.00036
79.20000,0.38000,0.99717,0.00283
79.40000,0.38000,0.99983,0.00017
79.60000,0.38000,0.99476,0.00524
79.80000,0.38000,0.99992,0.00008
80.00000,0.38000,0.99985,0.00015
80.20000,0.38000,0.99967,0.00033
80.40000,0.38000,0.99934,0.00066
80.60000,0.38000,0.99893,0.00107
80.80000,0.38000,0.99942,0.00058
81.00000,0.38000,0.99968,0.00032
81.20000,0.38000,0.99919,0.00081
81.40000,0.38000,0.99690,0.00310
81.60000,0.38000,0.99963,0.00037
81.80000,0.38000,0.99964,0.00036
82.00000,0.38000,0.99976,0.00024
82.20000,0.38000,0.99978,0.00022
82.40000,0.38000,0.99985,0.00015
82.60000,0.38000,0.99817,0.00183
82.80000,0.38000,0.99985,0.00015
83.00000,0.38000,0.99981,0.00019
83.20000,0.38000,0.99968,0.00032
83.40000,0.38000,0.99970,0.00030
83.60000,0.38000,0.99971,0.00029
83.80000,0.38000,0.99974,0.00026
84.00000,0.38000,0.99972,0.00028
84.20000,0.38000,0.99973,0.00027
84.40000,0.38000,0.99974,0.00026
84.60000,0.38000,0.99967,0.00033
84.80000,0.38000,0.99983,0.00017
85.00000,0.38000,0.99982,0.00018
85.20000,0.38000,0.99987,0.00013
85.40000,0.38000,0.99987,0.00013
85.60000,0.38000,0.99983,0.00017
85.80000,0.38000,0.99982,0.00018
86.00000,0.38000,0.99983,0.00017
86.20000,0.38000,0.99982,0.00018
86.40000,0.38000,0.99982,0.00018
86.60000,0.38000,0.99984,0.00016
86.80000,0.38000,0.99982,0.00018
87.00000,0.38000,0.99981,0.00019
87.20000,0.38000,0.99983,0.00017
87.40000,0.38000,0.99982,0.00018
87.60000,0.38000,0.99977,0.00023
87.80000,0.38000,0.99981,0.00019
88.00000,0.38000,0.99989,0.00011
88.20000,0.38000,0.99983,0.00017
88.40000,0.38000,0.99960,0.00040
88.60000,0.38000,0.99995,0.00005
88.80000,0.38000,0.99970,0.00030
89.00000,0.38000,0.99977,0.00023
89.20000,0.38000,0.99977,0.00023
89.40000,0.38000,0.99981,0.00019
89.60000,0.38000,0.99982,0.00019
89.80000,0.38000,0.99980,0.00020
90.00000,0.38000,0.99979,0.00021
90.20000,0.38000,0.99981,0.00019
90.40000,0.38000,0.99978,0.00022
90.60000,0.38000,0.99983,0.00017
90.80000,0.38000,0.99964,0.00036
91.00000,0.38000,0.99966,0.00034
91.20000,0.38000,0.99982,0.00018
91.40000,0.38000,0.99979,0.00021
91.60000,0.38000,0.99910,0.00090
91.80000,0.38000,0.99940,0.00060
92.00000,0.38000,0.99954,0.00046
92.20000,0.38000,0.99897,0.00103
92.40000,0.38000,0.99972,0.00028
92.60000,0.38000,0.99980,0.00020
92.80000,0.38000,0.99985,0.00015
93.00000,0.38000,0.99974,0.00026
93.20000,0.38000,0.99985,0.00015
93.40000,0.38000,0.99975,0.00025
93.60000,0.38000,0.99975,0.00025
93.80000,0.38000,0.99990,0.00010
94.00000,0.38000,0.99992,0.00008
94.20000,0.38000,0.99763,0.00237
94.40000,0.38000,0.99993,0.00007
94.60000,0.38000,0.99974,0.00026
94.80000,0.38000,0.99980,0.00020
95.00000,0.38000,0.99992,0.00008
95.20000,0.38000,0.99980,0.00020
95.40000,0.38000,0.99973,0.00027
95.60000,0.38000,0.99981,0.00019
95.80000,0.38000,0.99972,0.00028
96.00000,0.38000,0.99979,0.00021
96.20000,0.38000,0.99979,0.00021
96.40000,0.38000,0.99974,0.00026
96.60000,0.38000,0.99979,0.00021
96.80000,0.38000,0.99978,0.00022
97.00000,0.38000,0.99973,0.00027
97.20000,0.38000,0.99986,0.00014
97.40000,0.38000,0.99992,0.00008
97.60000,0.38000,0.99990,0.00010
97.80000,0.38000,0.99989,0.00011
98.00000,0.38000,0.99986,0.00014
98.20000,0.38000,0.99979,0.00021
98.40000,0.38000,0.99984,0.00016
98.60000,0.38000,0.99980,0.00020
98.80000,0.38000,0.99983,0.00017
99.00000,0.38000,0.99977,0.00023
99.20000,0.38000,0.99980,0.00020
99.40000,0.38000,0.99982,0.00018
99.60000,0.38000,0.99982,0.00018
99.80000,0.38000,0.99978,0.00022
100.00000,0.38000,0.99986,0.00014
100.20000,0.38000,0.99987,0.00013
100.40000,0.38000,0.99985,0.00015
100.60000,0.38000,0.99989,0.00011
100.80000,0.38000,0.99985,0.00015
101.00000,0.38000,0.99989,0.00011
101.20000,0.38000,0.99973,0.00027
101.40000,0.38000,0.99940,0.00060
101.60000,0.38000,0.99980,0.00020
101.80000,0.38000,0.99978,0.00022
102.00000,0.38000,0.99988,0.00012
102.20000,0.38000,0.99983,0.00017
102.40000,0.38000,0.99988,0.00012
102.60000,0.38000,0.99988,0.00012
102.80000,0.38000,0.99976,0.00024
103.00000,0.38000,0.99969,0.00031
103.20000,0.38000,0.99973,0.00027
103.40000,0.38000,0.99966,0.00034
103.60000,0.38000,0.99923,0.00077
103.80000,0.38000,0.99994,0.00006
104.00000,0.38000,0.99944,0.00056
104.20000,0.38000,0.99974,0.00026
104.40000,0.38000,0.99962,0.00038
104.60000,0.38000,0.99964,0.00036
104.80000,0.38000,0.99972,0.00028
105.00000,0.38000,0.99962,0.00038
105.20000,0.38000,0.99962,0.00038
105.40000,0.38000,0.99977,0.00023
105.60000,0.38000,0.99945,0.00055
105.80000,0.38000,0.99902,0.00098
106.00000,0.38000,0.99979,0.00021
106.20000,0.38000,0.99969,0.00031
106.40000,0.38000,0.99956,0.00044
106.60000,0.38000,0.99976,0.00024
106.80000,0.38000,0.99973,0.00027
107.00000,0.38000,0.99984,0.00016
107.20000,0.38000,0.99988,0.00012
107.40000,0.38000,0.99967,0.00033
107.60000,0.38000,0.99982,0.00018
107.80000,0.38000,0.99983,0.00017
108.00000,0.38000,0.99980,0.00020
108.20000,0.38000,0.99980,0.00020
108.40000,0.38000,0.99980,0.00020
108.60000,0.38000,0.99980,0.00020
108.80000,0.38000,0.99976,0.00024
109.00000,0.38000,0.99979,0.00021
109.20000,0.38000,0.99980,0.00020
109.40000,0.38000,0.99979,0.00021
109.60000,0.38000,0.99978,0.00022
109.80000,0.38000,0.99988,0.00012
110.00000,0.38000,0.99987,0.00013
110.20000,0.38000,0.99987,0.00013
110.40000,0.38000,0.99986,0.00014
110.60000,0.38000,0.99985,0.00015
110.80000,0.38000,0.99984,0.00016
111.00000,0.38000,0.99985,0.00015
111.20000,0.38000,0.99986,0.00014
111.40000,0.38000,0.99988,0.00012
111.60000,0.38000,0.99986,0.00014
111.80000,0.38000,0.99987,0.00013
112.00000,0.38000,0.99987,0.00013
112.20000,0.38000,0.99988,0.00012
112.40000,0.38000,0.99986,0.00014
112.60000,0.38000,0.99988,0.00012
112.80000,0.38000,0.99986,0.00014
113.00000,0.38000,0.99986,0.00014
113.20000,0.38000,0.99986,0.00014
113.40000,0.38000,0.99987,0.00013
113.60000,0.38000,0.99985,0.00015
113.80000,0.38000,0.99985,0.00015
114.00000,0.38000,0.99987,0.00013
114.20000,0.38000,0.99987,0.00013
114.40000,0.38000,0.99988,0.00012
114.60000,0.38000,0.99989,0.00011
114.80000,0.38000,0.99984,0.00016
115.00000,0.38000,0.99989,0.00011
115.20000,0.38000,0.99986,0.00014
115.40000,0.38000,0.99986,0.00014
115.60000,0.38000,0.99987,0.00013
115.80000,0.38000,0.99985,0.00015
116.00000,0.38000,0.99987,0.00013
116.20000,0.38000,0.99980,0.00020
116.40000,0.38000,0.99984,0.00016
116.60000,0.38000,0.99986,0.00014
116.80000,0.38000,0.99974,0.00026
117.00000,0.38000,0.99976,0.00024
117.20000,0.38000,0.99972,0.00028
117.40000,0.38000,0.99975,0.00025
117.60000,0.38000,0.99969,0.00031
117.80000,0.38000,0.99975,0.00025
118.00000,0.38000,0.99966,0.00034
118.20000,0.38000,0.99973,0.00027
118.40000,0.38000,0.99969,0.00031
118.60000,0.38000,0.99976,0.00024
118.80000,0.38000,0.99963,0.00037
119.00000,0.38000,0.99964,0.00036
119.20000,0.38000,0.99981,0.00019
119.40000,0.38000,0.99986,0.00014
119.60000,0.38000,0.99983,0.00017
119.80000,0.38000,0.99984,0.00016
120.00000,0.38000,0.99981,0.00019
120.20000,0.38000,0.99979,0.00021
120.40000,0.38000,0.99981,0.00019
120.60000,0.38000,0.99982,0.00018
120.80000,0.38000,0.99980,0.00020
121.00000,0.38000,0.99981,0.00019
121.20000,0.38000,0.99982,0.00018
121.40000,0.38000,0.99978,0.00022
121.60000,0.38000,0.99981,0.00019
121.80000,0.38000,0.99977,0.00023
122.00000,0.38000,0.99981,0.00019
122.20000,0.38000,0.99979,0.00021
122.40000,0.38000,0.99979,0.00021
122.60000,0.38000,0.99979,0.00021
122.80000,0.38000,0.99978,0.00022
123.00000,0.38000,0.99976,0.00024
123.20000,0.38000,0.99980,0.00020
123.40000,0.38000,0.99981,0.00019
123.60000,0.38000,0.99983,0.00017
123.80000,0.38000,0.99981,0.00019
124.00000,0.38000,0.99982,0.00018
124.20000,0.38000,0.99980,0.00020
124.40000,0.38000,0.99981,0.00019
124.60000,0.38000,0.99981,0.00019
124.80000,0.38000,0.99981,0.00019
125.00000,0.38000,0.99981,0.00019
125.20000,0.38000,0.99981,0.00019
125.40000,0.38000,0.99981,0.00019
125.60000,0.38000,0.99980,0.00020
125.80000,0.38000,0.99978,0.00022
126.00000,0.38000,0.99979,0.00021
126.20000,0.38000,0.99977,0.00023
126.40000,0.38000,0.99979,0.00021
126.60000,0.38000,0.99978,0.00022
126.80000,0.38000,0.99979,0.00021
127.00000,0.38000,0.99982,0.00018
127.20000,0.38000,0.99981,0.00019
127.40000,0.38000,0.99980,0.00020
127.60000,0.38000,0.99981,0.00019
127.80000,0.37999,0.99982,0.00018
128.00000,0.38000,0.99981,0.00019
128.20000,0.38000,0.99982,0.00018
128.39999,0.38000,0.99982,0.00018
128.60001,0.37999,0.99982,0.00018
128.80000,0.37999,0.99982,0.00018
129.00000,0.38000,0.99982,0.00018
129.20000,0.38000,0.99982,0.00018
129.39999,0.38000,0.99981,0.00019
129.60001,0.37999,0.99982,0.00018
129.80000,0.37999,0.99981,0.00019
130.00000,0.38000,0.99982,0.00018
130.20000,0.38000,0.99989,0.00011
130.39999,0.38000,0.99992,0.00008
130.60001,0.37999,0.99988,0.00012
130.80000,0.37999,0.99989,0.00011
131.00000,0.38000,0.99989,0.00011
131.20000,0.38000,0.99988,0.00012
131.39999,0.38000,0.99988,0.00012
131.60001,0.37999,0.99988,0.00012
131.80000,0.37999,0.99988,0.00012
132.00000,0.38000,0.99988,0.00012
132.20000,0.38000,0.99987,0.00013
132.39999,0.38000,0.99987,0.00013
132.60001,0.37999,0.99983,0.00017
132.80000,0.37999,0.99982,0.00018
133.00000,0.38000,0.99984,0.00016
133.20000,0.38000,0.99981,0.00019
133.39999,0.38000,0.99984,0.00016
133.60001,0.37999,0.99983,0.00017
133.80000,0.37999,0.99985,0.00015
134.00000,0.38000,0.99984,0.00016
134.20000,0.38000,0.99984,0.00016
134.39999,0.38000,0.99986,0.00014
134.60001,0.37999,0.99985,0.00015
134.80000,0.37999,0.99990,0.00010
135.00000,0.38000,0.99988,0.00012
135.20000,0.38000,0.99987,0.00013
135.39999,0.38000,0.99988,0.00012
135.60001,0.37999,0.99987,0.00013
135.80000,0.37999,0.99988,0.00012
136.00000,0.38000,0.99986,0.00014
136.20000,0.38000,0.99986,0.00014
136.39999,0.38000,0.99986,0.00014
136.60001,0.37999,0.99986,0.00014
136.80000,0.37999,0.99985,0.00015
137.00000,0.38000,0.99987,0.00013
137.20000,0.38000,0.99985,0.00015
137.39999,0.38000,0.99986,0.00014
137.60001,0.37999,0.99986,0.00014
137.80000,0.37999,0.99986,0.00014
138.00000,0.38000,0.99987,0.00013
138.20000,0.38000,0.99986,0.00014
138.39999,0.38000,0.99986,0.00014
138.60001,0.37999,0.99985,0.00015
138.80000,0.37999,0.99983,0.00017
139.00000,0.38000,0.99982,0.00018
