Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
1.00000,0.52194,0.85486,0.00002,0.00131,0.00000,0.00010,0.00001,0.00018,0.00185,0.00008,0.01778,0.00000,0.00000,0.03149,0.00000,0.00042,0.00007,0.00000,0.00001,0.00037,0.00000,0.00251,0.01911,0.00392,0.00050,0.06396,0.00000,0.00086,0.00006,0.00018,0.00001,0.00002,0.00001,0.00000,0.00000,0.00029,0.00000
1.10000,0.52194,0.87087,0.00000,0.00000,0.00000,0.00000,0.00018,0.00127,0.00029,0.00000,0.00067,0.00000,0.00000,0.00865,0.00000,0.00003,0.01715,0.00000,0.00000,0.00026,0.00000,0.00048,0.00484,0.00004,0.00043,0.09332,0.00001,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00001
1.20000,0.52194,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99714,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00251,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.58820,0.00000,0.00000,0.00000,0.00001,0.00000,0.00028,0.00075,0.00000,0.00798,0.00000,0.00000,0.00000,0.00000,0.00000,0.10501,0.00000,0.00015,0.00011,0.00000,0.00011,0.29209,0.00072,0.00000,0.00403,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000
1.40000,0.52194,0.82320,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.02456,0.00082,0.00090,0.00000,0.00000,0.00000,0.00000,0.00005,0.13814,0.00000,0.00028,0.00005,0.00000,0.00069,0.00517,0.00002,0.00002,0.00000,0.00003,0.00002,0.00032,0.00000,0.00000,0.00003,0.00006,0.00000,0.00003,0.00046,0.00508
1.50000,0.52194,0.99932,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.99915,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00003,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00004,0.00002
2.00000,0.52194,0.19759,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00202,0.00000,0.00000,0.00002,0.00000,0.00000,0.01148,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.78792,0.00019,0.00063
2.10000,0.52194,0.38540,0.00005,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.27410,0.00000,0.00000,0.00000,0.00741,0.00000,0.02655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00888,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23720,0.01355,0.04645
2.20000,0.52194,0.31969,0.00000,0.00000,0.00000,0.00000,0.00125,0.04702,0.00000,0.44734,0.00242,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00688,0.00000,0.00040,0.00000,0.00001,0.00000,0.00000,0.17382,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00047
2.30000,0.52194,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98924,0.00001,0.00000,0.00000,0.00000,0.00000,0.01065,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.05781,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.11512,0.00001,0.00000,0.00000,0.00000,0.00000,0.82657,0.00000,0.00000,0.00000,0.00034,0.00000,0.00001,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.10701,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.88533,0.00003,0.00000,0.00000,0.00000,0.00000,0.00630,0.00000,0.00000,0.00000,0.00110,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.97555,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01274,0.00000,0.00000,0.00000,0.00136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00001,0.00000
3.10000,0.52194,0.92458,0.00001,0.00624,0.00009,0.00309,0.00009,0.00000,0.02205,0.00032,0.00008,0.00165,0.00002,0.00000,0.00009,0.00001,0.00000,0.00000,0.00034,0.00030,0.00066,0.00523,0.00000,0.00033,0.00005,0.00784,0.00018,0.00096,0.00001,0.00062,0.00009,0.00015,0.00077,0.00036,0.00911,0.01104,0.00362
3.20000,0.52194,0.98916,0.00081,0.00054,0.00000,0.00017,0.00001,0.00000,0.00204,0.00021,0.00001,0.00075,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00014,0.00002,0.00174,0.00000,0.00005,0.00000,0.00011,0.00007,0.00005,0.00000,0.00001,0.00000,0.00111,0.00001,0.00005,0.00030,0.00165,0.00084
3.30000,0.52194,0.69744,0.00402,0.00984,0.00006,0.01225,0.00333,0.00021,0.08253,0.00153,0.00505,0.06046,0.00038,0.00030,0.00148,0.00084,0.00000,0.00000,0.00068,0.00358,0.01075,0.02750,0.00000,0.00319,0.00052,0.02086,0.00061,0.00528,0.00073,0.00027,0.00064,0.00445,0.00171,0.00533,0.00798,0.01354,0.01270
3.40000,0.52194,0.63663,0.00046,0.01206,0.00008,0.00374,0.00029,0.00658,0.01466,0.00459,0.00108,0.01165,0.00021,0.00011,0.00111,0.00089,0.00010,0.00000,0.00019,0.00353,0.01672,0.18208,0.00000,0.00490,0.00011,0.00320,0.00122,0.00871,0.00423,0.00068,0.00275,0.00456,0.00122,0.04606,0.00930,0.01454,0.00176
3.50000,0.52194,0.94724,0.00004,0.00281,0.00046,0.00282,0.00004,0.00010,0.00930,0.00042,0.00010,0.00823,0.00005,0.00000,0.00098,0.00006,0.00002,0.00000,0.00035,0.00008,0.00193,0.00180,0.00000,0.00090,0.00100,0.00014,0.00050,0.00791,0.00013,0.00033,0.00085,0.00297,0.00186,0.00147,0.00036,0.00266,0.00209
3.60000,0.52194,0.94910,0.00004,0.00012,0.00001,0.00014,0.00002,0.00003,0.00010,0.00289,0.00006,0.00002,0.00002,0.00002,0.00000,0.00104,0.00001,0.00000,0.00001,0.00003,0.00001,0.00353,0.00001,0.02886,0.00174,0.00043,0.00013,0.00001,0.00004,0.00003,0.00000,0.00001,0.00000,0.00000,0.00002,0.01120,0.00034
3.70000,0.52194,0.41422,0.00457,0.00057,0.00001,0.00001,0.00002,0.00002,0.03441,0.00226,0.05647,0.00000,0.00000,0.00080,0.00000,0.00004,0.21500,0.05864,0.14449,0.00023,0.00000,0.00000,0.00002,0.02565,0.00064,0.00979,0.01160,0.00050,0.00001,0.00060,0.00000,0.00017,0.00000,0.00010,0.00021,0.01886,0.00010
3.80000,0.52194,0.00014,0.00000,0.00000,0.00000,0.00000,0.00047,0.43720,0.00000,0.00070,0.04030,0.00000,0.00000,0.14708,0.00000,0.00000,0.00012,0.00000,0.00000,0.00012,0.00001,0.03026,0.00005,0.28990,0.00125,0.00008,0.00001,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.05222,0.00000
3.90000,0.52194,0.99815,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00006,0.00000,0.00000,0.00002,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00125,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000
4.20000,0.52194,0.97568,0.00000,0.00000,0.00000,0.00001,0.00013,0.00002,0.00002,0.00000,0.00011,0.00000,0.00000,0.00023,0.00000,0.00000,0.00019,0.00000,0.00001,0.00020,0.00000,0.00000,0.00000,0.00003,0.00002,0.00205,0.00000,0.00311,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.01814,0.00000
4.30000,0.52194,0.95362,0.00004,0.00000,0.00000,0.00000,0.00006,0.00637,0.00004,0.00019,0.00025,0.00000,0.00000,0.00070,0.00000,0.00002,0.00221,0.00000,0.00000,0.00733,0.00000,0.00130,0.00027,0.00042,0.00010,0.00093,0.00000,0.02389,0.00003,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00213,0.00000
4.40000,0.52194,0.03758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00038,0.00000,0.00000,0.95003,0.00000,0.00000,0.00077,0.00000,0.00691,0.00000,0.00001,0.00000,0.00250,0.00000,0.00140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000
4.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.99515,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00140,0.00000,0.00000,0.00000,0.00000,0.00001,0.00299,0.00000,0.00002,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.93101,0.00000,0.00462,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00100,0.00000,0.06310,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.99502,0.00000,0.00455,0.00000,0.00000,0.00003,0.00000,0.00003,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.99995,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.30000,0.52194,0.71848,0.03998,0.00190,0.00001,0.00022,0.00013,0.00000,0.00256,0.00493,0.00000,0.22285,0.00053,0.00000,0.00077,0.00000,0.00000,0.00000,0.00004,0.00045,0.00000,0.00006,0.00000,0.00036,0.00048,0.00000,0.00012,0.00000,0.00000,0.00003,0.00000,0.00002,0.00555,0.00051,0.00000,0.00001,0.00000
5.40000,0.52194,0.02605,0.00029,0.00348,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.96968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.19288,0.80096,0.00086,0.00000,0.00000,0.00000,0.00000,0.00006,0.00002,0.00000,0.00071,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00219,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00009,0.00000,0.00000,0.00213,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00001,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.00009,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.99918,0.00000,0.00007,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00013,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00000,0.00000,0.00000,0.00006,0.00001,0.00001,0.00002,0.00023,0.00010
6.20000,0.52194,0.98399,0.00017,0.00337,0.00002,0.00005,0.00000,0.00000,0.00520,0.00007,0.00006,0.00234,0.00002,0.00000,0.00013,0.00000,0.00000,0.00000,0.00011,0.00006,0.00002,0.00009,0.00000,0.00021,0.00004,0.00002,0.00011,0.00143,0.00000,0.00001,0.00002,0.00109,0.00016,0.00015,0.00009,0.00065,0.00029
6.30000,0.52194,0.91161,0.00001,0.00005,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00168,0.00000,0.00000,0.07600,0.00000,0.00000,0.00001,0.00000,0.00102,0.00004,0.00000,0.00000,0.00001,0.00001,0.00015,0.00000,0.00204,0.00000,0.00000,0.00009,0.00722,0.00000,0.00000,0.00000,0.00000,0.00000
6.40000,0.52194,0.33182,0.00001,0.00039,0.00000,0.00000,0.00001,0.00000,0.00000,0.00022,0.00000,0.00004,0.00008,0.00000,0.66302,0.00000,0.00000,0.00042,0.00000,0.00037,0.00002,0.00003,0.00000,0.00176,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00178,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.07237,0.00001,0.00174,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00088,0.00136,0.00000,0.91686,0.00000,0.00001,0.00012,0.00011,0.00002,0.00002,0.00016,0.00000,0.00014,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00485,0.00128,0.00000,0.00000,0.00000,0.00001,0.00000
6.60000,0.52194,0.04566,0.00000,0.01112,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00182,0.00000,0.00000,0.94082,0.00000,0.00000,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.10982,0.00246,0.00907,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00342,0.01384,0.00000,0.01919,0.00003,0.00000,0.00020,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00002,0.84014,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.99396,0.00000,0.00033,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00009,0.00216,0.00000,0.00000,0.00036,0.00242,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00047,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.97202,0.00000,0.00152,0.00000,0.00095,0.00015,0.00000,0.00110,0.00010,0.00013,0.00258,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00001,0.00086,0.00002,0.00685,0.00000,0.00002,0.00001,0.00003,0.00005,0.01159,0.00016,0.00006,0.00003,0.00060,0.00023,0.00014,0.00034,0.00009,0.00028
7.00000,0.52194,0.99986,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
