Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
20.41177,0.06820,0.00358,0.00200,0.99413,0.00028
20.48003,0.06820,0.00222,0.00165,0.99597,0.00016
20.54830,0.06820,0.00383,0.00177,0.99411,0.00029
20.61657,0.06820,0.00325,0.00180,0.99458,0.00037
20.68483,0.06820,0.00309,0.00218,0.99444,0.00029
20.75310,0.06820,0.00351,0.00236,0.99382,0.00031
20.82137,0.06820,0.00251,0.00161,0.99575,0.00013
20.88963,0.06820,0.00203,0.00213,0.99571,0.00013
20.95790,0.06820,0.00196,0.00159,0.99634,0.00011
21.02617,0.06820,0.00254,0.00171,0.99561,0.00014
21.09443,0.06820,0.00200,0.00146,0.99648,0.00006
21.16270,0.06820,0.00363,0.00276,0.99339,0.00022
21.23097,0.06820,0.00352,0.00215,0.99390,0.00043
21.29923,0.06820,0.00227,0.00163,0.99595,0.00014
21.36750,0.06820,0.00262,0.00144,0.99579,0.00015
21.43577,0.06820,0.00319,0.00221,0.99443,0.00018
21.50403,0.06820,0.00236,0.00132,0.99628,0.00004
21.57230,0.06820,0.00107,0.00093,0.99797,0.00004
21.64057,0.06820,0.00336,0.00208,0.99437,0.00019
21.70883,0.06820,0.00646,0.00166,0.99163,0.00026
21.77710,0.06820,0.00387,0.00159,0.99443,0.00011
21.84537,0.06820,0.00427,0.00138,0.99404,0.00032
21.91363,0.06820,0.00425,0.00200,0.99314,0.00061
21.98190,0.06820,0.00422,0.00206,0.99349,0.00023
22.05017,0.06820,0.00353,0.00212,0.99416,0.00019
22.11843,0.06820,0.00156,0.00115,0.99722,0.00008
22.18670,0.06820,0.00450,0.00184,0.99338,0.00028
22.25497,0.06820,0.00417,0.00217,0.99348,0.00019
22.32323,0.06820,0.00242,0.00136,0.99604,0.00018
22.39150,0.06820,0.00471,0.00164,0.99321,0.00044
22.45977,0.06820,0.00388,0.00171,0.99373,0.00067
22.52803,0.06820,0.00594,0.00182,0.99172,0.00051
22.59630,0.06820,0.00710,0.00234,0.99023,0.00034
22.66457,0.06820,0.00304,0.00180,0.99506,0.00009
22.73283,0.06820,0.00361,0.00236,0.99377,0.00026
22.80110,0.06820,0.00355,0.00172,0.99451,0.00023
22.86937,0.06820,0.00255,0.00141,0.99590,0.00014
22.93763,0.06820,0.00214,0.00152,0.99609,0.00025
23.00590,0.06820,0.00414,0.00153,0.99417,0.00017
23.07417,0.06820,0.00385,0.00145,0.99461,0.00009
23.14243,0.06820,0.00556,0.00229,0.99198,0.00017
23.21070,0.06820,0.00258,0.00159,0.99573,0.00011
23.27897,0.06820,0.00362,0.00161,0.99469,0.00009
23.34723,0.06820,0.00318,0.00166,0.99497,0.00019
23.41550,0.06820,0.00310,0.00146,0.99524,0.00020
23.48377,0.06820,0.00619,0.00215,0.99135,0.00031
23.55203,0.06820,0.00873,0.00234,0.98872,0.00021
23.62030,0.06820,0.00561,0.00238,0.99184,0.00017
23.68857,0.06820,0.00546,0.00305,0.99121,0.00028
23.75683,0.06820,0.00233,0.00128,0.99618,0.00022
23.82510,0.06820,0.00376,0.00183,0.99424,0.00016
23.89337,0.06820,0.00273,0.00140,0.99581,0.00005
23.96163,0.06820,0.00161,0.00119,0.99716,0.00004
24.02990,0.06820,0.00232,0.00176,0.99586,0.00006
24.09817,0.06820,0.00356,0.00237,0.99382,0.00025
24.16643,0.06820,0.00178,0.00129,0.99684,0.00009
24.23470,0.06820,0.00433,0.00244,0.99304,0.00019
24.30297,0.06820,0.00170,0.00109,0.99715,0.00006
24.37123,0.06820,0.00176,0.00148,0.99663,0.00014
24.43950,0.06820,0.00237,0.00218,0.99528,0.00016
24.50777,0.06820,0.00168,0.00144,0.99680,0.00008
24.57603,0.06820,0.00142,0.00119,0.99736,0.00004
24.64430,0.06820,0.00174,0.00129,0.99677,0.00019
24.71257,0.06820,0.00275,0.00216,0.99478,0.00031
24.78083,0.06820,0.00151,0.00125,0.99718,0.00005
24.84910,0.06820,0.00409,0.00256,0.99267,0.00068
24.91737,0.06820,0.00204,0.00199,0.99563,0.00034
24.98563,0.06820,0.00198,0.00145,0.99646,0.00010
25.05390,0.06820,0.00295,0.00187,0.99507,0.00011
25.12217,0.06820,0.00200,0.00165,0.99610,0.00025
25.19043,0.06820,0.00291,0.00285,0.99406,0.00018
25.25870,0.06820,0.00180,0.00180,0.99630,0.00010
25.32697,0.06820,0.00347,0.00216,0.99401,0.00037
25.39523,0.06820,0.00353,0.00231,0.99381,0.00035
25.46350,0.06820,0.00251,0.00166,0.99573,0.00010
25.53177,0.06820,0.00130,0.00130,0.99725,0.00015
25.60003,0.06820,0.00168,0.00136,0.99687,0.00010
25.66830,0.06820,0.00313,0.00214,0.99446,0.00027
25.73657,0.06820,0.00183,0.00135,0.99673,0.00009
25.80483,0.06820,0.00246,0.00170,0.99550,0.00034
25.87310,0.06820,0.00376,0.00262,0.99336,0.00026
25.94137,0.06820,0.00156,0.00131,0.99707,0.00006
26.00963,0.06820,0.00226,0.00188,0.99568,0.00018
26.07790,0.06820,0.00129,0.00123,0.99741,0.00006
26.14617,0.06820,0.00157,0.00104,0.99735,0.00005
26.21443,0.06820,0.00145,0.00134,0.99713,0.00008
26.28270,0.06820,0.00182,0.00225,0.99566,0.00027
26.35097,0.06820,0.00150,0.00148,0.99696,0.00006
26.41923,0.06820,0.00184,0.00185,0.99618,0.00013
26.48750,0.06820,0.00267,0.00186,0.99507,0.00040
26.55577,0.06820,0.00300,0.00191,0.99488,0.00021
26.62403,0.06820,0.00126,0.00151,0.99709,0.00014
26.69230,0.06820,0.00285,0.00166,0.99521,0.00028
26.76057,0.06820,0.00313,0.00253,0.99392,0.00043
26.82883,0.06820,0.00143,0.00143,0.99705,0.00009
26.89710,0.06820,0.00175,0.00147,0.99670,0.00008
26.96537,0.06820,0.00169,0.00128,0.99686,0.00017
27.03363,0.06820,0.00258,0.00191,0.99539,0.00012
27.10190,0.06820,0.00159,0.00131,0.99705,0.00005
27.17017,0.06820,0.00292,0.00186,0.99493,0.00029
27.23843,0.06820,0.00382,0.00249,0.99342,0.00027
27.30670,0.06820,0.00194,0.00161,0.99635,0.00009
27.37497,0.06820,0.00252,0.00241,0.99478,0.00029
27.44323,0.06820,0.00139,0.00135,0.99713,0.00013
27.51150,0.06820,0.00509,0.00256,0.99214,0.00021
27.57977,0.06820,0.00217,0.00217,0.99549,0.00017
27.64803,0.06820,0.00145,0.00146,0.99696,0.00013
27.71630,0.06820,0.00087,0.00097,0.99812,0.00003
27.78457,0.06820,0.00121,0.00141,0.99730,0.00009
27.85283,0.06820,0.00143,0.00192,0.99643,0.00022
27.92110,0.06820,0.00188,0.00155,0.99644,0.00013
27.98937,0.06820,0.00153,0.00135,0.99705,0.00008
28.05763,0.06820,0.00126,0.00136,0.99732,0.00007
28.12590,0.06820,0.00154,0.00140,0.99697,0.00009
28.19417,0.06820,0.00177,0.00133,0.99684,0.00006
28.26243,0.06820,0.00208,0.00156,0.99628,0.00008
28.33070,0.06820,0.00175,0.00175,0.99636,0.00014
28.39897,0.06820,0.00268,0.00183,0.99537,0.00011
28.46723,0.06820,0.00234,0.00133,0.99628,0.00006
28.53550,0.06820,0.00127,0.00117,0.99750,0.00005
28.60377,0.06820,0.00196,0.00200,0.99596,0.00007
28.67203,0.06820,0.00154,0.00145,0.99696,0.00005
28.74030,0.06820,0.00151,0.00151,0.99688,0.00010
28.80857,0.06820,0.00146,0.00135,0.99712,0.00007
28.87683,0.06820,0.00204,0.00153,0.99636,0.00007
28.94510,0.06820,0.00121,0.00115,0.99758,0.00005
29.01337,0.06820,0.00164,0.00168,0.99660,0.00008
29.08163,0.06820,0.00175,0.00174,0.99639,0.00012
29.14990,0.06820,0.00266,0.00211,0.99499,0.00024
29.21817,0.06820,0.00134,0.00107,0.99755,0.00004
29.28643,0.06820,0.00220,0.00201,0.99563,0.00016
29.35470,0.06820,0.00171,0.00171,0.99641,0.00016
29.42297,0.06820,0.00114,0.00130,0.99749,0.00007
29.49123,0.06820,0.00168,0.00126,0.99681,0.00025
29.55950,0.06820,0.00223,0.00139,0.99614,0.00023
29.62777,0.06820,0.00159,0.00182,0.99642,0.00018
29.69603,0.06820,0.00312,0.00212,0.99444,0.00033
29.76430,0.06820,0.00135,0.00115,0.99735,0.00014
29.83257,0.06820,0.00220,0.00178,0.99581,0.00021
29.90083,0.06820,0.00141,0.00149,0.99684,0.00026
29.96910,0.06820,0.00543,0.00237,0.99134,0.00086
30.03737,0.06820,0.00204,0.00134,0.99637,0.00026
30.10563,0.06820,0.00591,0.00241,0.99126,0.00042
30.17390,0.06820,0.00556,0.00169,0.99247,0.00028
30.24217,0.06820,0.00327,0.00188,0.99419,0.00066
30.31043,0.06820,0.00397,0.00204,0.99342,0.00057
30.37870,0.06820,0.00445,0.00199,0.99320,0.00037
30.44697,0.06820,0.00399,0.00150,0.99426,0.00025
30.51523,0.06820,0.00828,0.00212,0.98925,0.00034
30.58350,0.06820,0.00323,0.00127,0.99524,0.00025
30.65177,0.06820,0.00382,0.00165,0.99422,0.00032
30.72003,0.06820,0.00412,0.00141,0.99420,0.00028
30.78830,0.06820,0.00324,0.00232,0.99430,0.00014
30.85657,0.06820,0.00411,0.00206,0.99370,0.00013
30.92483,0.06820,0.00286,0.00195,0.99502,0.00017
30.99310,0.06820,0.00119,0.00086,0.99791,0.00003
31.06137,0.06820,0.00407,0.00240,0.99326,0.00026
31.12963,0.06820,0.00283,0.00146,0.99551,0.00019
31.19790,0.06820,0.00210,0.00152,0.99629,0.00009
31.26617,0.06820,0.00246,0.00150,0.99599,0.00005
31.33443,0.06820,0.00337,0.00226,0.99427,0.00010
31.40270,0.06820,0.00194,0.00153,0.99645,0.00008
31.47097,0.06820,0.00441,0.00339,0.99170,0.00049
31.53923,0.06820,0.00233,0.00159,0.99599,0.00009
