Time(Seconds), RemainingCapacity(Ah) 
250.0,1.7009786367416382
251.0,1.7009786367416382
252.0,1.7009786367416382
253.0,1.7009786367416382
254.0,1.7009786367416382
255.0,1.7009786367416382
256.0,1.7009786367416382
257.0,1.7009786367416382
258.0,1.7009786367416382
259.0,1.7009786367416382
260.0,1.7009786367416382
261.0,1.7009786367416382
262.0,1.7009786367416382
263.0,1.7009786367416382
264.0,1.7009786367416382
265.0,1.7009786367416382
266.0,1.7009786367416382
267.0,1.7009786367416382
268.0,1.7009786367416382
269.0,1.7009786367416382
270.0,1.7009786367416382
271.0,1.7009786367416382
272.0,1.7009786367416382
273.0,1.7009786367416382
274.0,1.7009786367416382
275.0,1.7009786367416382
276.0,1.7009786367416382
277.0,1.7009786367416382
278.0,1.7009786367416382
279.0,1.7009786367416382
280.0,1.7009786367416382
281.0,1.7009786367416382
282.0,1.7009786367416382
283.0,1.7009786367416382
284.0,1.7009786367416382
285.0,1.7009786367416382
286.0,1.7009786367416382
287.0,1.7009786367416382
288.0,1.7009786367416382
289.0,1.7009786367416382
290.0,1.7009786367416382
291.0,1.7009786367416382
292.0,1.7009786367416382
293.0,1.7009786367416382
294.0,1.7009786367416382
295.0,1.7009786367416382
296.0,1.7009786367416382
297.0,1.7009786367416382
298.0,1.7009786367416382
299.0,1.7009786367416382
300.0,1.7009786367416382
301.0,1.7009786367416382
302.0,1.7009786367416382
303.0,1.5072002410888672
304.0,1.5072002410888672
305.0,1.5072002410888672
306.0,1.5072002410888672
307.0,1.5072002410888672
308.0,1.5072002410888672
309.0,1.5072002410888672
310.0,1.5072002410888672
311.0,1.5072002410888672
312.0,1.5072002410888672
313.0,1.5072002410888672
314.0,1.5072002410888672
315.0,1.5072002410888672
316.0,1.5072002410888672
317.0,1.5072002410888672
318.0,1.5072002410888672
319.0,1.5072002410888672
320.0,1.5072002410888672
321.0,1.5072002410888672
322.0,1.5072002410888672
323.0,1.5072002410888672
324.0,1.5072002410888672
325.0,1.5072002410888672
326.0,1.5072002410888672
327.0,1.5072002410888672
328.0,1.5072002410888672
329.0,1.5072002410888672
330.0,1.5072002410888672
331.0,1.5072002410888672
332.0,1.5072002410888672
333.0,1.5072002410888672
334.0,1.5072002410888672
335.0,1.5072002410888672
336.0,1.5072002410888672
337.0,1.5072002410888672
338.0,1.5072002410888672
339.0,1.5072002410888672
340.0,1.5072002410888672
341.0,1.5072002410888672
342.0,1.5072002410888672
343.0,1.5072002410888672
344.0,1.5072002410888672
345.0,1.5072002410888672
346.0,1.5072002410888672
347.0,1.5072002410888672
348.0,1.5072002410888672
349.0,1.5072002410888672
350.0,1.5072002410888672
351.0,1.5072002410888672
352.0,1.5072002410888672
353.0,1.5072002410888672
354.0,1.5072002410888672
355.0,1.5072002410888672
356.0,1.5072002410888672
357.0,1.5072002410888672
358.0,1.5072002410888672
359.0,1.5072002410888672
360.0,1.5072002410888672
361.0,1.5072002410888672
362.0,1.5072002410888672
363.0,1.5072002410888672
364.0,1.5072002410888672
365.0,1.5072002410888672
366.0,1.5072002410888672
367.0,1.5072002410888672
368.0,1.5072002410888672
369.0,1.5072002410888672
370.0,1.5072002410888672
371.0,1.5072002410888672
372.0,1.5072002410888672
373.0,1.5072002410888672
374.0,1.5072002410888672
375.0,1.5072002410888672
376.0,1.5072002410888672
377.0,1.5072002410888672
378.0,1.5072002410888672
379.0,1.5072002410888672
380.0,1.5072002410888672
381.0,1.5072002410888672
382.0,1.5072002410888672
383.0,1.5072002410888672
384.0,1.5072002410888672
385.0,1.5072002410888672
386.0,1.5072002410888672
387.0,1.5072002410888672
388.0,1.5072002410888672
389.0,1.5072002410888672
390.0,1.5072002410888672
391.0,1.5072002410888672
392.0,1.5072002410888672
393.0,1.5072002410888672
394.0,1.5072002410888672
395.0,1.5072002410888672
396.0,1.5072002410888672
397.0,1.5072002410888672
398.0,1.5072002410888672
399.0,1.5072002410888672
400.0,1.5072002410888672
401.0,1.5072002410888672
402.0,1.5072002410888672
403.0,1.5072002410888672
404.0,1.7323846817016602
405.0,1.7323846817016602
406.0,1.7323846817016602
407.0,1.7323846817016602
408.0,1.7323846817016602
409.0,1.7323846817016602
410.0,1.7323846817016602
411.0,1.7323846817016602
412.0,1.7323846817016602
413.0,1.7323846817016602
414.0,1.7323846817016602
415.0,1.7323846817016602
416.0,1.7323846817016602
417.0,1.7323846817016602
418.0,1.7323846817016602
419.0,1.7323846817016602
420.0,1.7323846817016602
421.0,1.7323846817016602
422.0,1.7323846817016602
423.0,1.7323846817016602
424.0,1.7323846817016602
425.0,1.7323846817016602
426.0,1.7323846817016602
427.0,1.7323846817016602
428.0,1.7323846817016602
429.0,1.7323846817016602
430.0,1.7323846817016602
431.0,1.7323846817016602
432.0,1.7323846817016602
433.0,1.7323846817016602
434.0,1.7323846817016602
435.0,1.7323846817016602
436.0,1.7323846817016602
437.0,1.7323846817016602
438.0,1.7323846817016602
439.0,1.7323846817016602
440.0,1.7323846817016602
441.0,1.7323846817016602
442.0,1.7323846817016602
443.0,1.7323846817016602
444.0,1.7323846817016602
445.0,1.7323846817016602
446.0,1.7323846817016602
447.0,1.7323846817016602
448.0,1.7323846817016602
449.0,1.7323846817016602
450.0,1.7323846817016602
451.0,1.7323846817016602
452.0,1.7323846817016602
453.0,1.7323846817016602
454.0,1.7323846817016602
455.0,1.7323846817016602
456.0,1.7323846817016602
457.0,1.7323846817016602
458.0,1.7323846817016602
459.0,1.7323846817016602
460.0,1.7323846817016602
461.0,1.7323846817016602
462.0,1.7323846817016602
463.0,1.7323846817016602
464.0,1.7323846817016602
465.0,1.7323846817016602
466.0,1.7323846817016602
467.0,1.7323846817016602
468.0,1.7323846817016602
469.0,1.7323846817016602
470.0,1.7323846817016602
471.0,1.7323846817016602
472.0,1.7323846817016602
473.0,1.7323846817016602
474.0,1.7323846817016602
475.0,1.7323846817016602
476.0,1.7323846817016602
477.0,1.7323846817016602
478.0,1.7323846817016602
479.0,1.7323846817016602
480.0,1.7323846817016602
481.0,1.7323846817016602
482.0,1.7323846817016602
483.0,1.7323846817016602
484.0,1.7323846817016602
485.0,1.7323846817016602
486.0,1.7323846817016602
487.0,1.7323846817016602
488.0,1.7323846817016602
489.0,1.7323846817016602
490.0,1.7323846817016602
491.0,1.7323846817016602
492.0,1.7323846817016602
493.0,1.7323846817016602
494.0,1.7323846817016602
495.0,1.7323846817016602
496.0,1.7323846817016602
497.0,1.7323846817016602
498.0,1.7323846817016602
499.0,1.7323846817016602
500.0,1.7323846817016602
501.0,1.7323846817016602
502.0,1.7323846817016602
503.0,1.7323846817016602
504.0,1.7323846817016602
505.0,1.7830005884170532
506.0,1.7830005884170532
507.0,1.7830005884170532
508.0,1.7830005884170532
509.0,1.7830005884170532
510.0,1.7830005884170532
511.0,1.7830005884170532
512.0,1.7830005884170532
513.0,1.7830005884170532
514.0,1.7830005884170532
515.0,1.7830005884170532
516.0,1.7830005884170532
517.0,1.7830005884170532
518.0,1.7830005884170532
519.0,1.7830005884170532
520.0,1.7830005884170532
521.0,1.7830005884170532
522.0,1.7830005884170532
523.0,1.7830005884170532
524.0,1.7830005884170532
525.0,1.7830005884170532
526.0,1.7830005884170532
527.0,1.7830005884170532
528.0,1.7830005884170532
529.0,1.7830005884170532
530.0,1.7830005884170532
531.0,1.7830005884170532
532.0,1.7830005884170532
533.0,1.7830005884170532
534.0,1.7830005884170532
535.0,1.7830005884170532
536.0,1.7830005884170532
537.0,1.7830005884170532
538.0,1.7830005884170532
539.0,1.7830005884170532
540.0,1.7830005884170532
541.0,1.7830005884170532
542.0,1.7830005884170532
543.0,1.7830005884170532
544.0,1.7830005884170532
545.0,1.7830005884170532
546.0,1.7830005884170532
547.0,1.7830005884170532
548.0,1.7830005884170532
549.0,1.7830005884170532
550.0,1.7830005884170532
551.0,1.7830005884170532
552.0,1.7830005884170532
553.0,1.7830005884170532
554.0,1.7830005884170532
555.0,1.7830005884170532
556.0,1.7830005884170532
557.0,1.7830005884170532
558.0,1.7830005884170532
559.0,1.7830005884170532
560.0,1.7830005884170532
561.0,1.7830005884170532
562.0,1.7830005884170532
563.0,1.7830005884170532
564.0,1.7830005884170532
565.0,1.7830005884170532
566.0,1.7830005884170532
567.0,1.7830005884170532
568.0,1.7830005884170532
569.0,1.7830005884170532
570.0,1.7830005884170532
571.0,1.7830005884170532
572.0,1.7830005884170532
573.0,1.7830005884170532
574.0,1.7830005884170532
575.0,1.7830005884170532
576.0,1.7830005884170532
577.0,1.7830005884170532
578.0,1.7830005884170532
579.0,1.7830005884170532
580.0,1.7830005884170532
581.0,1.7830005884170532
582.0,1.7830005884170532
583.0,1.7830005884170532
584.0,1.7830005884170532
585.0,1.7830005884170532
586.0,1.7830005884170532
587.0,1.7830005884170532
588.0,1.7830005884170532
589.0,1.7830005884170532
590.0,1.7830005884170532
591.0,1.7830005884170532
592.0,1.7830005884170532
593.0,1.7830005884170532
594.0,1.7830005884170532
595.0,1.7830005884170532
596.0,1.7830005884170532
597.0,1.7830005884170532
598.0,1.7830005884170532
599.0,1.7830005884170532
600.0,1.7830005884170532
601.0,1.7830005884170532
602.0,1.7830005884170532
603.0,1.7830005884170532
604.0,1.7830005884170532
605.0,1.7830005884170532
606.0,1.4831933975219729
607.0,1.4831933975219729
608.0,1.4831933975219729
609.0,1.4831933975219729
610.0,1.4831933975219729
611.0,1.4831933975219729
612.0,1.4831933975219729
613.0,1.4831933975219729
614.0,1.4831933975219729
615.0,1.4831933975219729
616.0,1.4831933975219729
617.0,1.4831933975219729
618.0,1.4831933975219729
619.0,1.4831933975219729
620.0,1.4831933975219729
621.0,1.4831933975219729
622.0,1.4831933975219729
623.0,1.4831933975219729
624.0,1.4831933975219729
625.0,1.4831933975219729
626.0,1.4831933975219729
627.0,1.4831933975219729
628.0,1.4831933975219729
629.0,1.4831933975219729
630.0,1.4831933975219729
631.0,1.4831933975219729
632.0,1.4831933975219729
633.0,1.4831933975219729
634.0,1.4831933975219729
635.0,1.4831933975219729
636.0,1.4831933975219729
637.0,1.4831933975219729
638.0,1.4831933975219729
639.0,1.4831933975219729
640.0,1.4831933975219729
641.0,1.4831933975219729
642.0,1.4831933975219729
643.0,1.4831933975219729
644.0,1.4831933975219729
645.0,1.4831933975219729
646.0,1.4831933975219729
647.0,1.4831933975219729
648.0,1.4831933975219729
649.0,1.4831933975219729
650.0,1.4831933975219729
651.0,1.4831933975219729
652.0,1.4831933975219729
653.0,1.4831933975219729
654.0,1.4831933975219729
655.0,1.4831933975219729
656.0,1.4831933975219729
657.0,1.4831933975219729
658.0,1.4831933975219729
659.0,1.4831933975219729
660.0,1.4831933975219729
661.0,1.4831933975219729
662.0,1.4831933975219729
663.0,1.4831933975219729
664.0,1.4831933975219729
665.0,1.4831933975219729
666.0,1.4831933975219729
667.0,1.4831933975219729
668.0,1.4831933975219729
669.0,1.4831933975219729
670.0,1.4831933975219729
671.0,1.4831933975219729
672.0,1.4831933975219729
673.0,1.4831933975219729
674.0,1.4831933975219729
675.0,1.4831933975219729
676.0,1.4831933975219729
677.0,1.4831933975219729
678.0,1.4831933975219729
679.0,1.4831933975219729
680.0,1.4831933975219729
681.0,1.4831933975219729
682.0,1.4831933975219729
683.0,1.4831933975219729
684.0,1.4831933975219729
685.0,1.4831933975219729
686.0,1.4831933975219729
687.0,1.4831933975219729
688.0,1.4831933975219729
689.0,1.4831933975219729
690.0,1.4831933975219729
691.0,1.4831933975219729
692.0,1.4831933975219729
693.0,1.4831933975219729
694.0,1.4831933975219729
695.0,1.4831933975219729
696.0,1.4831933975219729
697.0,1.4831933975219729
698.0,1.4831933975219729
699.0,1.4831933975219729
700.0,1.4831933975219729
701.0,1.4831933975219729
702.0,1.4831933975219729
703.0,1.4831933975219729
704.0,1.4831933975219729
705.0,1.4831933975219729
706.0,1.4831933975219729
707.0,1.5100516080856323
708.0,1.5100516080856323
709.0,1.5100516080856323
710.0,1.5100516080856323
711.0,1.5100516080856323
712.0,1.5100516080856323
713.0,1.5100516080856323
714.0,1.5100516080856323
715.0,1.5100516080856323
716.0,1.5100516080856323
717.0,1.5100516080856323
718.0,1.5100516080856323
719.0,1.5100516080856323
720.0,1.5100516080856323
721.0,1.5100516080856323
722.0,1.5100516080856323
723.0,1.5100516080856323
724.0,1.5100516080856323
725.0,1.5100516080856323
726.0,1.5100516080856323
727.0,1.5100516080856323
728.0,1.5100516080856323
729.0,1.5100516080856323
730.0,1.5100516080856323
731.0,1.5100516080856323
732.0,1.5100516080856323
733.0,1.5100516080856323
734.0,1.5100516080856323
735.0,1.5100516080856323
736.0,1.5100516080856323
737.0,1.5100516080856323
738.0,1.5100516080856323
739.0,1.5100516080856323
740.0,1.5100516080856323
741.0,1.5100516080856323
742.0,1.5100516080856323
743.0,1.5100516080856323
744.0,1.5100516080856323
745.0,1.5100516080856323
746.0,1.5100516080856323
747.0,1.5100516080856323
748.0,1.5100516080856323
749.0,1.5100516080856323
750.0,1.5100516080856323
751.0,1.5100516080856323
752.0,1.5100516080856323
753.0,1.5100516080856323
754.0,1.5100516080856323
755.0,1.5100516080856323
756.0,1.5100516080856323
757.0,1.5100516080856323
758.0,1.5100516080856323
759.0,1.5100516080856323
760.0,1.5100516080856323
761.0,1.5100516080856323
762.0,1.5100516080856323
763.0,1.5100516080856323
764.0,1.5100516080856323
765.0,1.5100516080856323
766.0,1.5100516080856323
767.0,1.5100516080856323
768.0,1.5100516080856323
769.0,1.5100516080856323
770.0,1.5100516080856323
771.0,1.5100516080856323
772.0,1.5100516080856323
773.0,1.5100516080856323
774.0,1.5100516080856323
775.0,1.5100516080856323
776.0,1.5100516080856323
777.0,1.5100516080856323
778.0,1.5100516080856323
779.0,1.5100516080856323
780.0,1.5100516080856323
781.0,1.5100516080856323
782.0,1.5100516080856323
783.0,1.5100516080856323
784.0,1.5100516080856323
785.0,1.5100516080856323
786.0,1.5100516080856323
787.0,1.5100516080856323
788.0,1.5100516080856323
789.0,1.5100516080856323
790.0,1.5100516080856323
791.0,1.5100516080856323
792.0,1.5100516080856323
793.0,1.5100516080856323
794.0,1.5100516080856323
795.0,1.5100516080856323
796.0,1.5100516080856323
797.0,1.5100516080856323
798.0,1.5100516080856323
799.0,1.5100516080856323
800.0,1.5100516080856323
801.0,1.5100516080856323
802.0,1.5100516080856323
803.0,1.5100516080856323
804.0,1.5100516080856323
805.0,1.5100516080856323
806.0,1.5100516080856323
807.0,1.5100516080856323
808.0,1.6894774436950684
809.0,1.6894774436950684
810.0,1.6894774436950684
811.0,1.6894774436950684
812.0,1.6894774436950684
813.0,1.6894774436950684
814.0,1.6894774436950684
815.0,1.6894774436950684
816.0,1.6894774436950684
817.0,1.6894774436950684
818.0,1.6894774436950684
819.0,1.6894774436950684
820.0,1.6894774436950684
821.0,1.6894774436950684
822.0,1.6894774436950684
823.0,1.6894774436950684
824.0,1.6894774436950684
825.0,1.6894774436950684
826.0,1.6894774436950684
827.0,1.6894774436950684
828.0,1.6894774436950684
829.0,1.6894774436950684
830.0,1.6894774436950684
831.0,1.6894774436950684
832.0,1.6894774436950684
833.0,1.6894774436950684
834.0,1.6894774436950684
835.0,1.6894774436950684
836.0,1.6894774436950684
837.0,1.6894774436950684
838.0,1.6894774436950684
839.0,1.6894774436950684
840.0,1.6894774436950684
841.0,1.6894774436950684
842.0,1.6894774436950684
843.0,1.6894774436950684
844.0,1.6894774436950684
845.0,1.6894774436950684
846.0,1.6894774436950684
847.0,1.6894774436950684
848.0,1.6894774436950684
849.0,1.6894774436950684
850.0,1.6894774436950684
851.0,1.6894774436950684
852.0,1.6894774436950684
853.0,1.6894774436950684
854.0,1.6894774436950684
855.0,1.6894774436950684
856.0,1.6894774436950684
857.0,1.6894774436950684
858.0,1.6894774436950684
859.0,1.6894774436950684
860.0,1.6894774436950684
861.0,1.6894774436950684
862.0,1.6894774436950684
863.0,1.6894774436950684
864.0,1.6894774436950684
865.0,1.6894774436950684
866.0,1.6894774436950684
867.0,1.6894774436950684
868.0,1.6894774436950684
869.0,1.6894774436950684
870.0,1.6894774436950684
871.0,1.6894774436950684
872.0,1.6894774436950684
873.0,1.6894774436950684
874.0,1.6894774436950684
875.0,1.6894774436950684
876.0,1.6894774436950684
877.0,1.6894774436950684
878.0,1.6894774436950684
879.0,1.6894774436950684
880.0,1.6894774436950684
881.0,1.6894774436950684
882.0,1.6894774436950684
883.0,1.6894774436950684
884.0,1.6894774436950684
885.0,1.6894774436950684
886.0,1.6894774436950684
887.0,1.6894774436950684
888.0,1.6894774436950684
889.0,1.6894774436950684
890.0,1.6894774436950684
891.0,1.6894774436950684
892.0,1.6894774436950684
893.0,1.6894774436950684
894.0,1.6894774436950684
895.0,1.6894774436950684
896.0,1.6894774436950684
897.0,1.6894774436950684
898.0,1.6894774436950684
899.0,1.6894774436950684
900.0,1.6894774436950684
901.0,1.6894774436950684
902.0,1.6894774436950684
903.0,1.6894774436950684
904.0,1.6894774436950684
905.0,1.6894774436950684
906.0,1.6894774436950684
907.0,1.6894774436950684
908.0,1.6894774436950684
909.0,1.633056879043579
910.0,1.633056879043579
911.0,1.633056879043579
912.0,1.633056879043579
913.0,1.633056879043579
914.0,1.633056879043579
915.0,1.633056879043579
916.0,1.633056879043579
917.0,1.633056879043579
918.0,1.633056879043579
919.0,1.633056879043579
920.0,1.633056879043579
921.0,1.633056879043579
922.0,1.633056879043579
923.0,1.633056879043579
924.0,1.633056879043579
925.0,1.633056879043579
926.0,1.633056879043579
927.0,1.633056879043579
928.0,1.633056879043579
929.0,1.633056879043579
930.0,1.633056879043579
931.0,1.633056879043579
932.0,1.633056879043579
933.0,1.633056879043579
934.0,1.633056879043579
935.0,1.633056879043579
936.0,1.633056879043579
937.0,1.633056879043579
938.0,1.633056879043579
939.0,1.633056879043579
940.0,1.633056879043579
941.0,1.633056879043579
942.0,1.633056879043579
943.0,1.633056879043579
944.0,1.633056879043579
945.0,1.633056879043579
946.0,1.633056879043579
947.0,1.633056879043579
948.0,1.633056879043579
949.0,1.633056879043579
950.0,1.633056879043579
951.0,1.633056879043579
952.0,1.633056879043579
953.0,1.633056879043579
954.0,1.633056879043579
955.0,1.633056879043579
956.0,1.633056879043579
957.0,1.633056879043579
958.0,1.633056879043579
959.0,1.633056879043579
960.0,1.633056879043579
961.0,1.633056879043579
962.0,1.633056879043579
963.0,1.633056879043579
964.0,1.633056879043579
965.0,1.633056879043579
966.0,1.633056879043579
967.0,1.633056879043579
968.0,1.633056879043579
969.0,1.633056879043579
970.0,1.633056879043579
971.0,1.633056879043579
972.0,1.633056879043579
973.0,1.633056879043579
974.0,1.633056879043579
975.0,1.633056879043579
976.0,1.633056879043579
977.0,1.633056879043579
978.0,1.633056879043579
979.0,1.633056879043579
980.0,1.633056879043579
981.0,1.633056879043579
982.0,1.633056879043579
983.0,1.633056879043579
984.0,1.633056879043579
985.0,1.633056879043579
986.0,1.633056879043579
987.0,1.633056879043579
988.0,1.633056879043579
989.0,1.633056879043579
990.0,1.633056879043579
991.0,1.633056879043579
992.0,1.633056879043579
993.0,1.633056879043579
994.0,1.633056879043579
995.0,1.633056879043579
996.0,1.633056879043579
997.0,1.633056879043579
998.0,1.633056879043579
999.0,1.633056879043579
1000.0,1.633056879043579
1001.0,1.633056879043579
1002.0,1.633056879043579
1003.0,1.633056879043579
1004.0,1.633056879043579
1005.0,1.633056879043579
1006.0,1.633056879043579
1007.0,1.633056879043579
1008.0,1.633056879043579
1009.0,1.633056879043579
1010.0,1.716524600982666
1011.0,1.716524600982666
1012.0,1.716524600982666
1013.0,1.716524600982666
1014.0,1.716524600982666
1015.0,1.716524600982666
1016.0,1.716524600982666
1017.0,1.716524600982666
1018.0,1.716524600982666
1019.0,1.716524600982666
1020.0,1.716524600982666
1021.0,1.716524600982666
1022.0,1.716524600982666
1023.0,1.716524600982666
1024.0,1.716524600982666
1025.0,1.716524600982666
1026.0,1.716524600982666
1027.0,1.716524600982666
1028.0,1.716524600982666
1029.0,1.716524600982666
1030.0,1.716524600982666
1031.0,1.716524600982666
1032.0,1.716524600982666
1033.0,1.716524600982666
1034.0,1.716524600982666
1035.0,1.716524600982666
1036.0,1.716524600982666
1037.0,1.716524600982666
1038.0,1.716524600982666
1039.0,1.716524600982666
1040.0,1.716524600982666
1041.0,1.716524600982666
1042.0,1.716524600982666
1043.0,1.716524600982666
1044.0,1.716524600982666
1045.0,1.716524600982666
1046.0,1.716524600982666
1047.0,1.716524600982666
1048.0,1.716524600982666
1049.0,1.716524600982666
1050.0,1.716524600982666
1051.0,1.716524600982666
1052.0,1.716524600982666
1053.0,1.716524600982666
1054.0,1.716524600982666
1055.0,1.716524600982666
1056.0,1.716524600982666
1057.0,1.716524600982666
1058.0,1.716524600982666
1059.0,1.716524600982666
1060.0,1.716524600982666
1061.0,1.716524600982666
1062.0,1.716524600982666
1063.0,1.716524600982666
1064.0,1.716524600982666
1065.0,1.716524600982666
1066.0,1.716524600982666
1067.0,1.716524600982666
1068.0,1.716524600982666
1069.0,1.716524600982666
1070.0,1.716524600982666
1071.0,1.716524600982666
1072.0,1.716524600982666
1073.0,1.716524600982666
1074.0,1.716524600982666
1075.0,1.716524600982666
1076.0,1.716524600982666
1077.0,1.716524600982666
1078.0,1.716524600982666
1079.0,1.716524600982666
1080.0,1.716524600982666
1081.0,1.716524600982666
1082.0,1.716524600982666
1083.0,1.716524600982666
1084.0,1.716524600982666
1085.0,1.716524600982666
1086.0,1.716524600982666
1087.0,1.716524600982666
