Time(Seconds), Inputs 
296.0,0.9739249348640442
297.0,0.9768339395523072
298.0,0.9795264005661012
299.0,0.982218861579895
300.0,0.984911322593689
301.0,0.990250527858734
302.0,0.4656850012135974
303.0,0.2798027992248535
304.0,0.3303881883621216
305.0,0.3578860163688659
306.0,0.3797445893287658
307.0,0.3997522294521332
308.0,0.4170465171337127
309.0,0.4321193099021911
310.0,0.4471921026706695
311.0,0.461326003074646
312.0,0.4751161336898803
313.0,0.4889062941074371
314.0,0.5012796521186829
315.0,0.5128929615020752
316.0,0.5245053172111511
317.0,0.5361186265945435
318.0,0.5466788411140442
319.0,0.557231068611145
320.0,0.567784309387207
321.0,0.5783365368843079
322.0,0.5873855948448181
323.0,0.5963839888572693
324.0,0.6053823232650757
325.0,0.6143807172775269
326.0,0.6233283877372742
327.0,0.6321191191673279
328.0,0.6409098505973816
329.0,0.6497005224227905
330.0,0.6572702527046204
331.0,0.6645428538322449
332.0,0.6719486117362976
333.0,0.6793533563613892
334.0,0.6867590546607971
335.0,0.6941648125648499
336.0,0.7015705704689026
337.0,0.708854079246521
338.0,0.7159448862075806
339.0,0.723034679889679
340.0,0.7301254868507385
341.0,0.7372152805328369
342.0,0.7437308430671692
343.0,0.7499235272407532
344.0,0.7559412717819214
345.0,0.7619590759277344
346.0,0.7679778337478638
347.0,0.7739956378936768
348.0,0.7800134420394897
349.0,0.7860321998596191
350.0,0.7918980121612549
351.0,0.7969699501991272
352.0,0.8020429015159607
353.0,0.8071158528327942
354.0,0.8121480345726013
355.0,0.8171484470367432
356.0,0.822148859500885
357.0,0.827150285243988
358.0,0.8321506977081299
359.0,0.8366931080818176
360.0,0.8410566449165344
361.0,0.845420241355896
362.0,0.8497838377952576
363.0,0.8541473746299744
364.0,0.8585109710693359
365.0,0.8628745079040527
366.0,0.867682158946991
367.0,0.8731088042259216
368.0,0.8777605295181274
369.0,0.8815021514892578
370.0,0.8852447271347046
371.0,0.8889873623847961
372.0,0.8927289843559265
373.0,0.8964716196060181
374.0,0.9002131819725037
375.0,0.9039558172225952
376.0,0.9076974391937256
377.0,0.9114400744438172
378.0,0.9148448705673218
379.0,0.917550265789032
380.0,0.9205626249313354
381.0,0.9237468838691713
382.0,0.9269311428070068
383.0,0.9301163554191588
384.0,0.9333006143569946
385.0,0.9364848732948304
386.0,0.939669132232666
387.0,0.9428533911705016
388.0,0.9460386037826538
389.0,0.9492228627204896
390.0,0.9524299502372742
391.0,0.9557592868804932
392.0,0.959087610244751
393.0,0.9620959758758544
394.0,0.9646711945533752
395.0,0.967246413230896
396.0,0.9698216319084167
397.0,0.9723968505859376
398.0,0.9749720692634584
399.0,0.977547287940979
400.0,0.9801225066184998
401.0,0.9826977252960204
402.0,0.9852729439735411
403.0,0.1737339198344397
404.0,0.1413648724555969
405.0,0.2248568385839462
406.0,0.2730547785758972
407.0,0.3137088716030121
408.0,0.349432110786438
409.0,0.3807778656482696
410.0,0.4101445078849792
411.0,0.436710387468338
412.0,0.4604030251502991
413.0,0.4834389090538025
414.0,0.5037485957145691
415.0,0.5232991576194763
416.0,0.5400629639625549
417.0,0.5567253828048706
418.0,0.5731434226036072
419.0,0.5875117778778076
420.0,0.6016883850097656
421.0,0.6149420142173767
422.0,0.6263487339019775
423.0,0.6375755667686462
424.0,0.6468968391418457
425.0,0.6560998558998108
426.0,0.6644603610038757
427.0,0.672085702419281
428.0,0.6795778870582581
429.0,0.6870700716972351
430.0,0.6946377158164978
431.0,0.7005671262741089
432.0,0.7053310871124268
433.0,0.7107318639755249
434.0,0.717305064201355
435.0,0.7238792181015015
436.0,0.7304454445838928
437.0,0.7369540333747864
438.0,0.7421968579292297
439.0,0.7459901571273804
440.0,0.7505424618721008
441.0,0.7552199959754944
442.0,0.7598965167999268
443.0,0.7643157243728638
444.0,0.7685620784759521
445.0,0.7728083729743958
446.0,0.7774888873100281
447.0,0.7829075455665588
448.0,0.7862984538078308
449.0,0.7898334264755249
450.0,0.7949808835983276
451.0,0.8001283407211304
452.0,0.8052748441696167
453.0,0.8092310428619385
454.0,0.8129994869232178
455.0,0.8167679309844971
456.0,0.8226317167282104
457.0,0.8283773064613342
458.0,0.831492006778717
459.0,0.8344894647598267
460.0,0.8372951745986938
461.0,0.840100884437561
462.0,0.8431440591812134
463.0,0.8478513956069946
464.0,0.8525587320327759
465.0,0.857265055179596
466.0,0.8616524934768677
467.0,0.8659981489181519
468.0,0.8703448176383972
469.0,0.8736165165901184
470.0,0.8768901824951172
471.0,0.880163848400116
472.0,0.8836272954940796
473.0,0.8873997330665588
474.0,0.8911721110343933
475.0,0.8949405550956726
476.0,0.8986851572990417
477.0,0.9024287462234496
478.0,0.9061733484268188
479.0,0.9110764265060424
480.0,0.9148746728897096
481.0,0.9166411757469176
482.0,0.9197022318840028
483.0,0.9234438538551332
484.0,0.9271854758262634
485.0,0.93093603849411
486.0,0.9346975088119508
487.0,0.9384589791297911
488.0,0.9423635601997375
489.0,0.9470490217208862
490.0,0.9517344832420348
491.0,0.9564199447631836
492.0,0.9598535895347596
493.0,0.963150143623352
494.0,0.9664456248283386
495.0,0.9697322249412536
496.0,0.9730138182640076
497.0,0.9762954711914062
498.0,0.9795780777931212
499.0,0.9828606843948364
500.0,0.9861432909965516
501.0,0.9896941781044006
502.0,0.9946290254592896
503.0,0.9995648264884948
504.0,0.6492213814570834
505.0,0.0967823639512062
506.0,0.225755974650383
507.0,0.2732733488082886
508.0,0.311811238527298
509.0,0.3437103927135467
510.0,0.3773422241210937
511.0,0.4058723449707031
512.0,0.4320219457149505
513.0,0.4563861787319183
514.0,0.4808000922203064
515.0,0.5010769963264465
516.0,0.5210488438606262
517.0,0.5388399362564087
518.0,0.556959867477417
519.0,0.573262631893158
520.0,0.586604654788971
521.0,0.5999845266342163
522.0,0.6130900979042053
523.0,0.624887228012085
524.0,0.637073814868927
525.0,0.6499648094177246
526.0,0.6603054404258728
527.0,0.6695253849029541
528.0,0.6789489388465881
529.0,0.6884589791297913
530.0,0.6971185803413391
531.0,0.7001428604125977
532.0,0.7068461775779724
533.0,0.7135494947433472
534.0,0.7202528119087219
535.0,0.727605938911438
536.0,0.7359515428543091
537.0,0.7419732809066772
538.0,0.7461798787117004
539.0,0.751617431640625
540.0,0.7574822306632996
541.0,0.7633480429649353
542.0,0.7691501975059509
543.0,0.7743026614189148
544.0,0.7794560790061951
545.0,0.783765971660614
546.0,0.7875433564186096
547.0,0.7921662330627441
548.0,0.7967881560325623
549.0,0.8014110326766968
550.0,0.8056802153587341
551.0,0.8098569512367249
552.0,0.8140347599983215
553.0,0.8185493350028992
554.0,0.8253222107887268
555.0,0.8277503848075867
556.0,0.8301785588264465
557.0,0.8332535028457642
558.0,0.8370358943939209
559.0,0.8408172130584717
560.0,0.8445985913276672
561.0,0.8483630418777466
562.0,0.8521245718002319
563.0,0.8558870553970337
564.0,0.859600841999054
565.0,0.8630911111831665
566.0,0.866581380367279
567.0,0.8681769371032715
568.0,0.8701441287994385
569.0,0.8739165663719177
570.0,0.877689003944397
571.0,0.8814613819122314
572.0,0.8852318525314331
573.0,0.88900226354599
574.0,0.8927726745605469
575.0,0.8966653347015381
576.0,0.9010030627250672
577.0,0.905339777469635
578.0,0.9096765518188475
579.0,0.9098623394966124
580.0,0.9132194519042968
581.0,0.9165765643119812
582.0,0.9199346899986268
583.0,0.9229023456573486
584.0,0.9258342385292052
585.0,0.9287671446800232
586.0,0.9321391582489014
587.0,0.936747133731842
588.0,0.9413541555404664
589.0,0.945962131023407
590.0,0.9497613310813904
591.0,0.9530409574508668
592.0,0.9557940363883972
593.0,0.9583632946014404
594.0,0.9620820879936218
595.0,0.96585351228714
596.0,0.9696258902549744
597.0,0.9731450080871582
598.0,0.9760838150978088
599.0,0.9790216684341432
600.0,0.9819605350494384
601.0,0.9858859777450562
602.0,0.990328013896942
603.0,0.994770050048828
604.0,0.995212197303772
605.0,0.5770911134862609
606.0,0.0976695865392685
607.0,0.325726568698883
608.0,0.3527713418006897
609.0,0.3757754564285278
610.0,0.3970150351524353
611.0,0.4143858551979065
612.0,0.4300130307674408
613.0,0.4456402063369751
614.0,0.458847165107727
615.0,0.471958726644516
616.0,0.4850712716579437
617.0,0.4982027113437652
618.0,0.5100008249282837
619.0,0.5217989683151245
620.0,0.5335046648979187
621.0,0.543500542640686
622.0,0.5534964203834534
623.0,0.5634922981262207
624.0,0.573488175868988
625.0,0.5827597379684448
626.0,0.5918365716934204
627.0,0.6009124517440796
628.0,0.6099883317947388
629.0,0.6191704869270325
630.0,0.6275458931922913
631.0,0.6359213590621948
632.0,0.6442967653274536
633.0,0.6526731848716736
634.0,0.6610227823257446
635.0,0.668326199054718
636.0,0.6756296157836914
637.0,0.6829330325126648
638.0,0.690235435962677
639.0,0.6975388526916504
640.0,0.7046614289283752
641.0,0.7110031247138977
642.0,0.7176835536956787
643.0,0.7246919274330139
644.0,0.7316992282867432
645.0,0.7387076020240784
646.0,0.7457159161567688
647.0,0.7514316439628601
648.0,0.7570748925209045
649.0,0.7627171277999878
650.0,0.7683603763580322
651.0,0.7740035653114319
652.0,0.7796458005905151
653.0,0.7852890491485596
654.0,0.7918413877487183
655.0,0.797325611114502
656.0,0.8022684454917908
657.0,0.8072112202644348
658.0,0.8121539950370789
659.0,0.8170967698097229
660.0,0.8220396041870117
661.0,0.8269823789596558
662.0,0.8318417072296143
663.0,0.8360959887504578
664.0,0.8403512835502625
665.0,0.844605565071106
666.0,0.8488608002662659
667.0,0.8531409502029419
668.0,0.8576236963272095
669.0,0.8621055483818054
670.0,0.8665873408317566
671.0,0.8710700869560242
672.0,0.8753204345703125
673.0,0.8791564106941223
674.0,0.8829924464225769
675.0,0.8868274092674255
676.0,0.8906634449958801
677.0,0.8944994211196899
678.0,0.8983354568481445
679.0,0.902170479297638
680.0,0.9061018228530884
681.0,0.9101613759994508
682.0,0.9142219424247742
683.0,0.9177529215812684
684.0,0.9205616116523744
685.0,0.9233703017234802
686.0,0.9261800050735474
687.0,0.9289886951446532
688.0,0.9317973852157592
689.0,0.93460613489151
690.0,0.9374157786369324
691.0,0.9402244687080384
692.0,0.9430332183837892
693.0,0.946101188659668
694.0,0.9492963552474976
695.0,0.9524925351142884
696.0,0.9556877613067628
697.0,0.9588839411735536
698.0,0.9614511728286744
699.0,0.9639548659324646
700.0,0.9664575457572936
701.0,0.9689602255821228
702.0,0.9714629650115968
703.0,0.9739656448364258
704.0,0.9764683246612548
705.0,0.9789720177650452
706.0,0.1658604405571476
707.0,0.0202550180256366
708.0,0.3179055154323578
709.0,0.3487028479576111
710.0,0.3737824261188507
711.0,0.3954085111618042
712.0,0.4141404628753662
713.0,0.4326786696910858
714.0,0.4491980373859405
715.0,0.4645082652568817
716.0,0.4798184931278229
717.0,0.4937030375003814
718.0,0.5072885155677795
719.0,0.5208730101585388
720.0,0.5331072807312012
721.0,0.5453087687492371
722.0,0.5575976967811584
723.0,0.569689929485321
724.0,0.5805560946464539
725.0,0.5914232730865479
726.0,0.6022894978523254
727.0,0.6127244830131531
728.0,0.6213681697845459
729.0,0.6300118565559387
730.0,0.6386555433273315
731.0,0.6476300358772278
732.0,0.6578524112701416
733.0,0.6666650176048279
734.0,0.6754775643348694
735.0,0.6842901706695557
736.0,0.6931037306785583
737.0,0.7010837197303772
738.0,0.7084735631942749
739.0,0.7158644199371338
740.0,0.7232542634010315
741.0,0.7306451201438904
742.0,0.738880455493927
743.0,0.7459414601325989
744.0,0.7528017163276672
745.0,0.7596620321273804
746.0,0.7665223479270935
747.0,0.7733826637268066
748.0,0.780242919921875
749.0,0.7863292694091797
750.0,0.7920450568199158
751.0,0.7977607846260071
752.0,0.8034765720367432
753.0,0.8096562623977661
754.0,0.8160774111747742
755.0,0.822498619556427
756.0,0.8281249403953552
757.0,0.8331263661384583
758.0,0.8381277322769165
759.0,0.8431291580200195
760.0,0.8481305837631226
761.0,0.853132963180542
762.0,0.858134388923645
763.0,0.863135814666748
764.0,0.867895781993866
765.0,0.8717268109321594
766.0,0.8755002617835999
767.0,0.8792736530303955
768.0,0.8830470442771912
769.0,0.8868204951286316
770.0,0.8905938863754272
771.0,0.8943672776222229
772.0,0.8981416821479797
773.0,0.9019151329994202
774.0,0.907233476638794
775.0,0.9128190875053406
776.0,0.9155125021934508
777.0,0.9182069897651672
778.0,0.9209014177322388
779.0,0.9235958456993104
780.0,0.9262902736663818
781.0,0.928984761238098
782.0,0.9316791892051696
783.0,0.9343736171722412
784.0,0.9370680451393129
785.0,0.940483808517456
786.0,0.9448274970054626
787.0,0.9491711854934692
788.0,0.9535139203071594
789.0,0.9562123417854308
790.0,0.9587557315826416
791.0,0.961298167705536
792.0,0.9638416171073914
793.0,0.966385006904602
794.0,0.9689284563064576
795.0,0.9714708924293518
796.0,0.9740898013114928
797.0,0.976740539073944
798.0,0.9793922901153564
799.0,0.982043981552124
800.0,0.9846947193145752
801.0,0.9873464703559875
802.0,0.9899981617927552
803.0,0.9926488995552064
804.0,0.9953006505966188
805.0,0.9977020025253296
806.0,0.9998042583465576
807.0,0.1963110897253011
808.0,0.1761213988065719
809.0,0.250409334897995
810.0,0.2913704216480255
811.0,0.3267588317394256
812.0,0.3586917519569397
813.0,0.386523425579071
814.0,0.4106979072093963
815.0,0.436221569776535
816.0,0.4569097757339477
817.0,0.4775671660900116
818.0,0.4975330829620361
819.0,0.5175655484199524
820.0,0.5352751612663269
821.0,0.5527452826499939
822.0,0.5684062838554382
823.0,0.5819559693336487
824.0,0.5971727967262268
825.0,0.6116157174110413
826.0,0.6250730156898499
827.0,0.6385303139686584
828.0,0.6513984799385071
829.0,0.6624186635017395
830.0,0.673393189907074
831.0,0.6843676567077637
832.0,0.6941936612129211
833.0,0.7026525139808655
834.0,0.7108242511749268
835.0,0.7189960479736328
836.0,0.7271677851676941
837.0,0.7348060011863708
838.0,0.7411506772041321
839.0,0.7484838962554932
840.0,0.7558171153068542
841.0,0.7631512880325317
842.0,0.7704845070838928
843.0,0.7750000953674316
844.0,0.7805737853050232
845.0,0.7861484289169312
846.0,0.7917231321334839
847.0,0.7972968220710754
848.0,0.8028426766395569
849.0,0.8082772493362427
850.0,0.8137128353118896
851.0,0.8189924359321594
852.0,0.8231443762779236
853.0,0.827254593372345
854.0,0.8312594890594482
855.0,0.8352644443511963
856.0,0.8392693400382996
857.0,0.8432751893997192
858.0,0.8472563028335571
859.0,0.8511896729469299
860.0,0.8551220297813416
861.0,0.8590553998947144
862.0,0.8618720173835754
863.0,0.8643757104873657
864.0,0.8683995008468628
865.0,0.8724222779273987
866.0,0.8764460682868958
867.0,0.8804698586463928
868.0,0.8838975429534912
869.0,0.8866714239120483
870.0,0.8894453644752502
871.0,0.8922193050384521
872.0,0.894993245601654
873.0,0.8979827165603638
874.0,0.9011660218238832
875.0,0.9044058918952942
876.0,0.9080302715301514
877.0,0.9116556644439696
878.0,0.914209008216858
879.0,0.9160599708557128
880.0,0.9179108738899232
881.0,0.9197608232498168
882.0,0.921611785888672
883.0,0.9242873191833496
884.0,0.9273900985717772
885.0,0.93049293756485
886.0,0.933596670627594
887.0,0.9366994500160216
888.0,0.940638780593872
889.0,0.9448712468147278
890.0,0.9482372999191284
891.0,0.9509694576263428
892.0,0.953701674938202
893.0,0.9564835429191588
894.0,0.9592783451080322
895.0,0.962074100971222
896.0,0.9648689031600952
897.0,0.9676637053489684
898.0,0.9704445600509644
899.0,0.9732224941253662
900.0,0.9760013818740844
901.0,0.9787802696228028
902.0,0.9815581440925598
903.0,0.9859962463378906
904.0,0.9898640513420104
905.0,0.9917378425598145
906.0,0.9936106204986572
907.0,0.9954844117164612
908.0,0.4271713812441715
909.0,0.2041914910078048
910.0,0.2723175883293152
911.0,0.310927003622055
912.0,0.3422777056694031
913.0,0.3715370595455169
914.0,0.3965212702751159
915.0,0.4200300872325897
916.0,0.4399780929088592
917.0,0.4604834914207458
918.0,0.4793386161327362
919.0,0.4977357685565948
920.0,0.5150737762451172
921.0,0.5311102867126465
922.0,0.5466957092285156
923.0,0.5614903569221497
924.0,0.5760564208030701
925.0,0.5906234979629517
926.0,0.6042686104774475
927.0,0.617659330368042
928.0,0.6285225749015808
929.0,0.6392685174942017
930.0,0.6500522494316101
931.0,0.6608359813690186
932.0,0.671619713306427
933.0,0.6825664043426514
934.0,0.6915568113327026
935.0,0.7005472183227539
936.0,0.7095386385917664
937.0,0.7185290455818176
938.0,0.7258722186088562
939.0,0.7316704392433167
940.0,0.7394278645515442
941.0,0.7471853494644165
942.0,0.7549437880516052
943.0,0.7627012133598328
944.0,0.7694661617279053
945.0,0.7750070691108704
946.0,0.7805936336517334
947.0,0.7861802577972412
948.0,0.7917668223381042
949.0,0.7973544597625732
950.0,0.8029410243034363
951.0,0.8080090284347534
952.0,0.8126358389854431
953.0,0.8170332312583923
954.0,0.8214305639266968
955.0,0.8258278965950012
956.0,0.8302173018455505
957.0,0.8344904780387878
958.0,0.838762640953064
959.0,0.8430348038673401
960.0,0.8473069667816162
961.0,0.8515800833702087
962.0,0.8553982377052307
963.0,0.8588576912879944
964.0,0.8623161315917969
965.0,0.8657746315002441
966.0,0.8692340850830078
967.0,0.8726925253868103
968.0,0.8762811422348022
969.0,0.8800048828125
970.0,0.8837276101112366
971.0,0.8874503970146179
972.0,0.8911731243133545
973.0,0.8948968648910522
974.0,0.8965838551521301
975.0,0.8997721076011658
976.0,0.9029603004455566
977.0,0.9061485528945924
978.0,0.9093367457389832
979.0,0.9125249981880188
980.0,0.9154717922210692
981.0,0.9183947443962096
982.0,0.9213187098503112
983.0,0.924242615699768
984.0,0.9271665811538696
985.0,0.9300597310066224
986.0,0.9327770471572876
987.0,0.935494303703308
988.0,0.9382116198539734
989.0,0.9403119087219238
990.0,0.9422165155410768
991.0,0.9442890286445618
992.0,0.9466844201087952
993.0,0.9490787982940674
994.0,0.9514731764793396
995.0,0.953868567943573
996.0,0.95626300573349
997.0,0.958656370639801
998.0,0.9610478281974792
999.0,0.9634392261505128
1000.0,0.9658316373825072
1001.0,0.9682230353355408
1002.0,0.970614492893219
1003.0,0.9738484025001526
1004.0,0.977284014225006
1005.0,0.9807196259498596
1006.0,0.9833723306655884
1007.0,0.985660433769226
1008.0,0.9879475235939026
1009.0,0.3646200162664634
1010.0,0.0131811117753386
1011.0,0.2500009834766388
1012.0,0.2944742143154144
1013.0,0.3320354521274566
1014.0,0.363581895828247
1015.0,0.3923861980438232
1016.0,0.4195671081542969
1017.0,0.4433113932609558
1018.0,0.4660522043704986
1019.0,0.487324595451355
1020.0,0.5073133707046509
1021.0,0.5257532000541687
1022.0,0.5431627631187439
1023.0,0.5605732798576355
1024.0,0.575928270816803
1025.0,0.591035783290863
1026.0,0.6057946681976318
1027.0,0.6188446283340454
1028.0,0.6318935751914978
1029.0,0.6453260779380798
1030.0,0.6566025614738464
1031.0,0.6674628257751465
1032.0,0.6783220767974854
1033.0,0.6891812682151794
1034.0,0.6971652507781982
1035.0,0.7050876617431641
1036.0,0.7130110263824463
1037.0,0.7209343910217285
1038.0,0.7296515703201294
1039.0,0.7368675470352173
1040.0,0.7434784770011902
1041.0,0.7500894069671631
1042.0,0.7568761706352234
1043.0,0.7638209462165833
1044.0,0.7707656621932983
1045.0,0.7751083970069885
1046.0,0.7774461507797241
1047.0,0.7821356058120728
1048.0,0.7868250608444214
1049.0,0.7915154695510864
1050.0,0.7962387204170227
1051.0,0.8013007044792175
1052.0,0.806361734867096
1053.0,0.8114237785339355
1054.0,0.8164857625961304
1055.0,0.8177634477615356
1056.0,0.8221021890640259
1057.0,0.8264399170875549
1058.0,0.8307786583900452
1059.0,0.8343841433525085
1060.0,0.8376131057739258
1061.0,0.8408430814743042
1062.0,0.8440729975700378
1063.0,0.8481216430664062
1064.0,0.8532710671424866
1065.0,0.8584205508232117
1066.0,0.8610960841178894
1067.0,0.8633047342300415
1068.0,0.8665525317192078
1069.0,0.8698003888130188
1070.0,0.8730482459068298
1071.0,0.8762970566749573
1072.0,0.8795289993286133
1073.0,0.8827609419822693
1074.0,0.8859928846359253
1075.0,0.8892238140106201
1076.0,0.892564058303833
1077.0,0.8959380388259888
1078.0,0.8993120789527893
