Time (seconds), Duration (seconds),pred_shot,pred_unlabeled
30.40000,1.13865,0.99990,0.00010
30.60000,1.13865,0.99988,0.00012
30.80000,1.13865,0.99986,0.00014
31.00000,1.13865,0.99988,0.00012
31.20000,1.13865,0.99984,0.00016
31.40000,1.13865,0.99969,0.00031
31.60000,1.13865,0.99995,0.00005
31.80000,1.13865,0.99990,0.00010
32.00000,1.13865,0.99974,0.00026
32.20000,1.13865,0.99968,0.00032
32.40000,1.13865,0.99994,0.00006
32.60000,1.13865,0.99979,0.00021
32.80000,1.13865,0.99988,0.00012
33.00000,1.13865,0.99988,0.00012
33.20000,1.13865,0.99993,0.00007
33.40000,1.13865,0.99996,0.00004
33.60000,1.13865,0.99953,0.00047
33.80000,1.13865,0.99952,0.00048
34.00000,1.13865,0.99927,0.00073
34.20000,1.13865,0.99952,0.00048
34.40000,1.13865,0.99977,0.00023
34.60000,1.13865,0.99979,0.00021
34.80000,1.13865,0.99989,0.00011
35.00000,1.13865,0.99992,0.00008
35.20000,1.13865,0.99994,0.00006
35.40000,1.13865,0.99992,0.00008
35.60000,1.13865,0.99993,0.00007
35.80000,1.13865,0.99971,0.00029
36.00000,1.13865,0.99980,0.00020
36.20000,1.13865,0.99990,0.00010
36.40000,1.13865,0.99987,0.00013
36.60000,1.13865,0.99978,0.00022
36.80000,1.13865,0.99994,0.00006
37.00000,1.13865,0.99976,0.00024
37.20000,1.13865,0.99988,0.00012
37.40000,1.13865,0.99994,0.00006
37.60000,1.13865,0.99983,0.00017
37.80000,1.13865,0.99971,0.00029
38.00000,1.13865,0.99980,0.00020
38.20000,1.13865,0.99992,0.00008
38.40000,1.13865,0.99981,0.00019
38.60000,1.13865,0.99988,0.00012
38.80000,1.13865,0.99992,0.00008
39.00000,1.13865,0.99974,0.00026
39.20000,1.13865,0.99984,0.00016
39.40000,1.13865,0.99978,0.00022
39.60000,1.13865,0.99977,0.00023
39.80000,1.13865,0.99990,0.00010
40.00000,1.13865,0.99996,0.00004
40.20000,1.13865,0.99995,0.00005
40.40000,1.13865,0.99978,0.00022
40.60000,1.13865,0.99993,0.00007
40.80000,1.13865,0.99983,0.00017
41.00000,1.13865,0.99983,0.00017
41.20000,1.13865,0.99990,0.00010
41.40000,1.13865,0.99988,0.00012
41.60000,1.13865,0.99964,0.00036
41.80000,1.13865,0.99990,0.00010
42.00000,1.13865,0.99980,0.00020
42.20000,1.13865,0.99992,0.00008
42.40000,1.13865,0.99989,0.00011
42.60000,1.13865,0.99994,0.00006
42.80000,1.13865,0.99994,0.00006
43.00000,1.13865,0.99985,0.00015
43.20000,1.13865,0.99979,0.00021
43.40000,1.13865,0.99986,0.00014
43.60000,1.13865,0.99985,0.00015
43.80000,1.13865,0.99987,0.00013
44.00000,1.13865,0.99986,0.00014
44.20000,1.13865,0.99989,0.00011
44.40000,1.13865,0.99981,0.00019
44.60000,1.13865,0.99994,0.00006
44.80000,1.13865,0.99968,0.00032
45.00000,1.13865,0.99985,0.00015
45.20000,1.13865,0.99991,0.00009
45.40000,1.13865,0.99992,0.00008
45.60000,1.13865,0.99983,0.00017
45.80000,1.13865,0.99980,0.00020
46.00000,1.13865,0.99982,0.00018
46.20000,1.13865,0.99981,0.00019
46.40000,1.13865,0.99995,0.00005
46.60000,1.13865,0.99992,0.00008
46.80000,1.13865,0.99977,0.00023
47.00000,1.13865,0.99994,0.00006
47.20000,1.13865,0.99989,0.00011
47.40000,1.13865,0.99987,0.00013
47.60000,1.13865,0.99993,0.00007
47.80000,1.13865,0.99992,0.00008
48.00000,1.13865,0.99985,0.00015
48.20000,1.13865,0.99985,0.00015
48.40000,1.13865,0.99981,0.00019
48.60000,1.13865,0.99987,0.00013
48.80000,1.13865,0.99984,0.00016
49.00000,1.13865,0.99987,0.00013
49.20000,1.13865,0.99981,0.00019
49.40000,1.13865,0.99993,0.00007
49.60000,1.13865,0.99996,0.00004
49.80000,1.13865,0.99994,0.00006
50.00000,1.13865,0.99981,0.00019
50.20000,1.13865,0.99992,0.00008
50.40000,1.13865,0.99987,0.00013
50.60000,1.13865,0.99979,0.00021
50.80000,1.13865,0.99977,0.00023
51.00000,1.13865,0.99981,0.00019
51.20000,1.13865,0.99988,0.00012
51.40000,1.13865,0.99984,0.00016
51.60000,1.13865,0.99991,0.00009
51.80000,1.13865,0.99975,0.00025
52.00000,1.13865,0.99987,0.00013
52.20000,1.13865,0.99988,0.00012
52.40000,1.13865,0.99994,0.00006
52.60000,1.13865,0.99984,0.00016
52.80000,1.13865,0.99984,0.00016
53.00000,1.13865,0.99978,0.00022
53.20000,1.13865,0.99991,0.00009
53.40000,1.13865,0.99992,0.00008
53.60000,1.13865,0.99992,0.00008
53.80000,1.13865,0.99989,0.00011
54.00000,1.13865,0.99991,0.00009
54.20000,1.13865,0.99993,0.00007
54.40000,1.13865,0.99986,0.00014
54.60000,1.13865,0.99986,0.00014
54.80000,1.13865,0.99985,0.00015
55.00000,1.13865,0.99982,0.00018
55.20000,1.13865,0.99993,0.00007
55.40000,1.13865,0.99985,0.00015
55.60000,1.13865,0.99990,0.00010
55.80000,1.13865,0.99986,0.00014
56.00000,1.13865,0.99992,0.00008
56.20000,1.13865,0.99981,0.00019
56.40000,1.13865,0.99986,0.00014
56.60000,1.13865,0.99991,0.00009
56.80000,1.13865,0.99986,0.00014
57.00000,1.13865,0.99992,0.00008
57.20000,1.13865,0.99993,0.00007
57.40000,1.13865,0.99985,0.00015
57.60000,1.13865,0.99983,0.00017
57.80000,1.13865,0.99995,0.00005
58.00000,1.13865,0.99981,0.00019
58.20000,1.13865,0.99990,0.00010
58.40000,1.13865,0.99988,0.00012
58.60000,1.13865,0.99987,0.00013
58.80000,1.13865,0.99991,0.00009
