Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.31000,0.48000,0.93955,0.06045
2.33000,0.48000,0.99072,0.00928
2.35000,0.48000,0.97555,0.02445
2.37000,0.48000,0.98429,0.01571
2.39000,0.48000,0.91017,0.08983
2.41000,0.48000,0.93599,0.06401
2.43000,0.48000,0.93678,0.06322
2.45000,0.48000,0.95996,0.04004
2.47000,0.48000,0.94110,0.05890
2.49000,0.48000,0.95224,0.04776
2.51000,0.48000,0.98322,0.01678
2.53000,0.48000,0.94025,0.05975
2.55000,0.48000,0.95677,0.04323
2.57000,0.48000,0.90447,0.09553
2.59000,0.48000,0.97159,0.02841
2.61000,0.48000,0.87956,0.12044
2.63000,0.48000,0.95142,0.04858
2.65000,0.48000,0.92984,0.07016
2.67000,0.48000,0.98859,0.01141
2.69000,0.48000,0.94346,0.05654
2.71000,0.48000,0.97861,0.02139
2.73000,0.48000,0.92990,0.07010
2.75000,0.48000,0.98563,0.01437
2.77000,0.48000,0.97104,0.02896
2.79000,0.48000,0.98962,0.01038
2.81000,0.48000,0.96485,0.03515
2.83000,0.48000,0.99314,0.00686
2.85000,0.48000,0.99256,0.00744
2.87000,0.48000,0.99493,0.00507
2.89000,0.48000,0.99036,0.00964
2.91000,0.48000,0.99383,0.00617
2.93000,0.48000,0.99121,0.00879
2.95000,0.48000,0.99632,0.00368
2.97000,0.48000,0.98940,0.01060
2.99000,0.48000,0.99223,0.00777
3.01000,0.48000,0.99513,0.00487
3.03000,0.48000,0.98566,0.01434
3.05000,0.48000,0.99579,0.00421
3.07000,0.48000,0.98621,0.01379
3.09000,0.48000,0.99548,0.00452
3.11000,0.48000,0.99154,0.00846
3.13000,0.48000,0.99493,0.00507
3.15000,0.48000,0.98440,0.01560
3.17000,0.48000,0.99810,0.00190
3.19000,0.48000,0.98448,0.01552
3.21000,0.48000,0.99723,0.00277
3.23000,0.48000,0.96940,0.03060
3.25000,0.48000,0.99343,0.00657
3.27000,0.48000,0.94724,0.05276
3.29000,0.48000,0.98844,0.01156
3.31000,0.48000,0.84335,0.15665
3.33000,0.48000,0.99515,0.00485
3.35000,0.48000,0.89459,0.10541
3.37000,0.48000,0.99619,0.00381
3.39000,0.48000,0.90469,0.09531
3.41000,0.48000,0.98832,0.01168
3.43000,0.48000,0.90133,0.09867
3.45000,0.48000,0.98762,0.01238
3.47000,0.48000,0.91501,0.08499
3.49000,0.48000,0.99467,0.00533
3.51000,0.48000,0.89882,0.10118
3.53000,0.48000,0.99533,0.00467
3.55000,0.48000,0.96627,0.03373
3.57000,0.48000,0.99034,0.00966
3.59000,0.48000,0.92225,0.07775
3.61000,0.48000,0.96344,0.03656
3.63000,0.48000,0.91751,0.08249
3.65000,0.48000,0.97992,0.02008
3.67000,0.48000,0.92203,0.07797
3.69000,0.48000,0.97046,0.02954
3.71000,0.48000,0.96652,0.03348
3.73000,0.48000,0.96739,0.03261
3.75000,0.48000,0.94187,0.05813
3.77000,0.48000,0.96909,0.03091
3.79000,0.48000,0.94838,0.05162
3.81000,0.48000,0.94914,0.05086
3.83000,0.48000,0.89993,0.10007
3.85000,0.48000,0.96766,0.03234
3.87000,0.48000,0.97133,0.02867
3.89000,0.48000,0.95717,0.04283
3.91000,0.48000,0.96300,0.03700
3.93000,0.48000,0.94328,0.05672
3.95000,0.48000,0.96637,0.03363
3.97000,0.48000,0.96259,0.03741
3.99000,0.48000,0.93992,0.06008
4.01000,0.48000,0.96377,0.03623
4.03000,0.48000,0.96842,0.03158
4.05000,0.48000,0.96754,0.03246
4.07000,0.48000,0.96407,0.03593
4.09000,0.48000,0.97134,0.02866
4.11000,0.48000,0.96669,0.03331
4.13000,0.48000,0.98260,0.01740
4.15000,0.48000,0.97418,0.02582
4.17000,0.48000,0.97747,0.02253
4.19000,0.48000,0.97804,0.02196
4.21000,0.48000,0.95637,0.04363
4.23000,0.48000,0.96498,0.03502
4.25000,0.48000,0.93356,0.06644
4.27000,0.48000,0.96913,0.03087
4.29000,0.48000,0.89297,0.10703
4.31000,0.48000,0.96649,0.03351
4.33000,0.48000,0.92277,0.07723
4.35000,0.48000,0.99112,0.00888
4.37000,0.48000,0.86936,0.13064
4.39000,0.48000,0.96181,0.03819
4.41000,0.48000,0.82216,0.17784
4.43000,0.48000,0.98588,0.01412
4.45000,0.48000,0.87034,0.12966
4.47000,0.48000,0.97779,0.02221
4.49000,0.48000,0.86561,0.13439
4.51000,0.48000,0.99240,0.00760
4.53000,0.48000,0.93494,0.06506
4.55000,0.48000,0.98961,0.01039
4.57000,0.48000,0.87262,0.12738
4.59000,0.48000,0.97887,0.02113
4.61000,0.48000,0.89933,0.10067
4.63000,0.48000,0.97717,0.02283
4.65000,0.48000,0.93368,0.06632
4.67000,0.48000,0.98103,0.01897
4.69000,0.48000,0.97293,0.02707
4.71000,0.48000,0.98205,0.01795
4.73000,0.48000,0.97565,0.02435
4.75000,0.48000,0.97094,0.02906
4.77000,0.48000,0.97803,0.02197
4.79000,0.48000,0.97575,0.02425
4.81000,0.48000,0.97054,0.02946
4.83000,0.48000,0.97193,0.02807
4.85000,0.48000,0.95265,0.04735
4.87000,0.48000,0.98456,0.01544
4.89000,0.48000,0.94728,0.05272
4.91000,0.48000,0.97157,0.02843
4.93000,0.48000,0.93768,0.06232
4.95000,0.48000,0.97211,0.02789
4.97000,0.48000,0.89526,0.10474
4.99000,0.48000,0.98674,0.01326
5.01000,0.48000,0.88129,0.11871
5.03000,0.48000,0.97765,0.02235
5.05000,0.48000,0.83055,0.16945
5.07000,0.48000,0.98913,0.01087
5.09000,0.48000,0.91576,0.08424
5.11000,0.48000,0.97975,0.02025
5.13000,0.48000,0.79128,0.20872
5.15000,0.48000,0.95580,0.04420
5.17000,0.48000,0.47230,0.52770
5.19000,0.48000,0.89525,0.10475
5.21000,0.48000,0.16102,0.83898
5.23000,0.48000,0.84796,0.15204
5.25000,0.48000,0.15739,0.84261
5.27000,0.48000,0.82169,0.17831
5.29000,0.48000,0.20576,0.79424
5.31000,0.48000,0.85852,0.14148
5.33000,0.48000,0.47767,0.52233
5.35000,0.48000,0.77230,0.22770
5.37000,0.48000,0.37818,0.62182
5.39000,0.48000,0.82435,0.17565
5.41000,0.48000,0.58113,0.41887
5.43000,0.48000,0.69851,0.30149
5.45000,0.48000,0.20254,0.79746
5.47000,0.48000,0.74968,0.25032
5.49000,0.48000,0.60893,0.39107
5.51000,0.48000,0.39740,0.60260
5.53000,0.48000,0.09244,0.90756
5.55000,0.48000,0.18516,0.81484
5.57000,0.48000,0.07359,0.92641
5.59000,0.48000,0.06076,0.93924
5.61000,0.48000,0.17936,0.82064
5.63000,0.48000,0.03467,0.96533
5.65000,0.48000,0.10387,0.89613
5.67000,0.48000,0.05001,0.94999
5.69000,0.48000,0.01684,0.98316
5.71000,0.48000,0.01193,0.98807
5.73000,0.48000,0.00480,0.99520
5.75000,0.48000,0.01110,0.98890
5.77000,0.48000,0.01036,0.98964
5.79000,0.48000,0.01326,0.98674
5.81000,0.48000,0.01087,0.98913
5.83000,0.48000,0.00809,0.99191
5.85000,0.48000,0.01932,0.98068
5.87000,0.48000,0.05574,0.94426
5.89000,0.48000,0.05064,0.94936
5.91000,0.48000,0.07944,0.92056
5.93000,0.48000,0.08544,0.91456
5.95000,0.48000,0.10701,0.89299
5.97000,0.48000,0.14448,0.85552
5.99000,0.48000,0.11174,0.88826
6.01000,0.48000,0.10992,0.89008
6.03000,0.48000,0.04612,0.95388
6.05000,0.48000,0.05502,0.94498
6.07000,0.48000,0.01544,0.98456
6.09000,0.48000,0.06583,0.93417
6.11000,0.48000,0.01078,0.98922
6.13000,0.48000,0.04614,0.95386
6.15000,0.48000,0.44018,0.55982
6.17000,0.48000,0.37865,0.62135
6.19000,0.48000,0.20951,0.79049
6.21000,0.48000,0.37964,0.62036
6.23000,0.48000,0.27554,0.72446
6.25000,0.48000,0.15550,0.84450
6.27000,0.48000,0.28320,0.71680
6.29000,0.48000,0.08331,0.91669
6.31000,0.48000,0.12327,0.87673
6.33000,0.48000,0.05153,0.94847
6.35000,0.48000,0.12747,0.87253
6.37000,0.48000,0.03075,0.96925
6.39000,0.48000,0.04742,0.95258
6.41000,0.48000,0.01428,0.98572
6.43000,0.48000,0.04675,0.95325
6.45000,0.48000,0.01407,0.98593
6.47000,0.48000,0.01159,0.98841
6.49000,0.48000,0.00123,0.99877
6.51000,0.48000,0.00311,0.99689
6.53000,0.48000,0.00119,0.99881
6.55000,0.48000,0.00193,0.99807
6.57000,0.48000,0.00123,0.99877
6.59000,0.48000,0.00156,0.99844
6.61000,0.48000,0.00215,0.99785
6.63000,0.48000,0.00114,0.99886
6.65000,0.48000,0.00860,0.99140
6.67000,0.48000,0.00142,0.99858
6.69000,0.48000,0.02892,0.97108
6.71000,0.48000,0.01530,0.98470
6.73000,0.48000,0.36296,0.63704
6.75000,0.48000,0.01625,0.98375
6.77000,0.48000,0.05136,0.94864
6.79000,0.48000,0.00636,0.99364
6.81000,0.48000,0.01916,0.98084
6.83000,0.48000,0.00549,0.99451
6.85000,0.48000,0.00212,0.99788
6.87000,0.48000,0.00076,0.99924
6.89000,0.48000,0.00085,0.99915
6.91000,0.48000,0.00079,0.99921
6.93000,0.48000,0.00163,0.99837
6.95000,0.48000,0.00085,0.99915
6.97000,0.48000,0.00220,0.99780
6.99000,0.48000,0.00120,0.99880
7.01000,0.48000,0.00257,0.99743
7.03000,0.48000,0.00029,0.99971
7.05000,0.48000,0.00100,0.99900
7.07000,0.48000,0.00092,0.99908
7.09000,0.48000,0.00122,0.99878
7.11000,0.48000,0.00051,0.99949
7.13000,0.48000,0.00065,0.99935
7.15000,0.48000,0.00163,0.99837
7.17000,0.48000,0.00060,0.99940
7.19000,0.48000,0.00185,0.99815
7.21000,0.48000,0.00125,0.99875
7.23000,0.48000,0.00256,0.99744
7.25000,0.48000,0.00110,0.99890
7.27000,0.48000,0.00251,0.99749
7.29000,0.48000,0.00120,0.99880
7.31000,0.48000,0.00459,0.99541
7.33000,0.48000,0.00046,0.99954
7.35000,0.48000,0.00273,0.99727
7.37000,0.48000,0.00046,0.99954
7.39000,0.48000,0.00155,0.99845
7.41000,0.48000,0.00031,0.99969
7.43000,0.48000,0.00201,0.99799
7.45000,0.48000,0.00107,0.99893
7.47000,0.48000,0.00143,0.99857
7.49000,0.48000,0.00115,0.99885
7.51000,0.48000,0.00114,0.99886
7.53000,0.48000,0.00232,0.99768
7.55000,0.48000,0.00070,0.99930
7.57000,0.48000,0.00204,0.99796
7.59000,0.48000,0.00066,0.99934
7.61000,0.48000,0.00121,0.99879
7.63000,0.48000,0.00082,0.99918
7.65000,0.48000,0.00062,0.99938
7.67000,0.48000,0.00099,0.99901
7.69000,0.48000,0.00119,0.99881
7.71000,0.48000,0.00123,0.99877
7.73000,0.48000,0.00429,0.99571
7.75000,0.48000,0.00265,0.99735
7.77000,0.48000,0.00242,0.99758
7.79000,0.48000,0.00498,0.99502
7.81000,0.48000,0.00889,0.99111
7.83000,0.48000,0.00448,0.99552
7.85000,0.48000,0.00135,0.99865
7.87000,0.48000,0.00386,0.99614
7.89000,0.48000,0.00379,0.99621
7.91000,0.48000,0.00676,0.99324
7.93000,0.48000,0.00169,0.99831
7.95000,0.48000,0.00766,0.99234
7.97000,0.48000,0.00244,0.99756
7.99000,0.48000,0.00303,0.99697
8.01000,0.48000,0.00455,0.99545
8.03000,0.48000,0.00701,0.99299
8.05000,0.48000,0.00329,0.99671
8.07000,0.48000,0.00633,0.99367
8.09000,0.48000,0.02128,0.97872
8.11000,0.48000,0.01704,0.98296
8.13000,0.48000,0.01785,0.98215
8.15000,0.48000,0.09935,0.90065
8.17000,0.48000,0.25394,0.74606
8.19000,0.48000,0.18867,0.81133
8.21000,0.48000,0.17709,0.82291
8.23000,0.48000,0.27003,0.72997
8.25000,0.48000,0.34178,0.65822
8.27000,0.48000,0.28020,0.71980
8.29000,0.48000,0.41231,0.58769
8.31000,0.48000,0.46974,0.53026
8.33000,0.48000,0.60306,0.39694
8.35000,0.48000,0.67092,0.32908
8.37000,0.48000,0.78719,0.21281
8.39000,0.48000,0.72167,0.27833
8.41000,0.48000,0.81059,0.18941
8.43000,0.48000,0.48744,0.51256
8.45000,0.48000,0.91219,0.08781
8.47000,0.48000,0.81022,0.18978
8.49000,0.48000,0.97678,0.02322
8.51000,0.48000,0.99083,0.00917
8.53000,0.48000,0.99875,0.00125
8.55000,0.48000,0.98461,0.01539
8.57000,0.48000,0.99780,0.00220
8.59000,0.48000,0.98240,0.01760
8.61000,0.48000,0.99557,0.00443
8.63000,0.48000,0.98381,0.01619
8.65000,0.48000,0.99697,0.00303
8.67000,0.48000,0.99024,0.00976
8.69000,0.48000,0.99797,0.00203
8.71000,0.48000,0.98322,0.01678
8.73000,0.48000,0.99719,0.00281
8.75000,0.48000,0.89950,0.10050
8.77000,0.48000,0.98842,0.01158
8.79000,0.48000,0.94528,0.05472
8.81000,0.48000,0.94745,0.05255
8.83000,0.48000,0.93066,0.06934
8.85000,0.48000,0.95920,0.04080
8.87000,0.48000,0.94709,0.05291
8.89000,0.48000,0.93344,0.06656
8.91000,0.48000,0.90816,0.09184
8.93000,0.48000,0.97096,0.02904
8.95000,0.48000,0.95655,0.04345
8.97000,0.48000,0.93462,0.06538
8.99000,0.48000,0.96191,0.03809
9.01000,0.48000,0.92809,0.07191
9.03000,0.48000,0.98789,0.01211
9.05000,0.48000,0.94186,0.05814
9.07000,0.48000,0.98502,0.01498
9.09000,0.48000,0.95384,0.04616
9.11000,0.48000,0.97818,0.02182
9.13000,0.48000,0.95155,0.04845
9.15000,0.48000,0.98583,0.01417
9.17000,0.48000,0.94192,0.05808
9.19000,0.48000,0.98994,0.01006
9.21000,0.48000,0.97632,0.02368
9.23000,0.48000,0.99605,0.00395
9.25000,0.48000,0.99191,0.00809
9.27000,0.48000,0.99621,0.00379
9.29000,0.48000,0.99413,0.00587
9.31000,0.48000,0.99703,0.00297
9.33000,0.48000,0.99385,0.00615
9.35000,0.48000,0.99666,0.00334
9.37000,0.48000,0.99783,0.00217
9.39000,0.48000,0.99542,0.00458
9.41000,0.48000,0.99701,0.00299
9.43000,0.48000,0.99625,0.00375
9.45000,0.48000,0.99742,0.00258
9.47000,0.48000,0.99540,0.00460
9.49000,0.48000,0.99616,0.00384
9.51000,0.48000,0.98699,0.01301
9.53000,0.48000,0.99749,0.00251
9.55000,0.48000,0.99412,0.00588
9.57000,0.48000,0.99239,0.00761
9.59000,0.48000,0.98605,0.01395
9.61000,0.48000,0.99130,0.00870
9.63000,0.48000,0.98087,0.01913
9.65000,0.48000,0.99420,0.00580
9.67000,0.48000,0.98927,0.01073
9.69000,0.48000,0.99600,0.00400
9.71000,0.48000,0.98780,0.01220
9.73000,0.48000,0.99478,0.00522
9.75000,0.48000,0.98879,0.01121
9.77000,0.48000,0.99372,0.00628
9.79000,0.48000,0.99083,0.00917
9.81000,0.48000,0.99604,0.00396
9.83000,0.48000,0.97737,0.02263
9.85000,0.48000,0.99451,0.00549
9.87000,0.48000,0.98030,0.01970
9.89000,0.48000,0.97934,0.02066
9.91000,0.48000,0.98901,0.01099
9.93000,0.48000,0.99197,0.00803
9.95000,0.48000,0.98930,0.01070
9.97000,0.48000,0.98694,0.01306
9.99000,0.48000,0.99390,0.00610
10.01000,0.48000,0.99617,0.00383
10.03000,0.48000,0.99711,0.00289
10.05000,0.48000,0.99733,0.00267
10.07000,0.48000,0.99781,0.00219
10.09000,0.48000,0.99803,0.00197
10.11000,0.48000,0.99690,0.00310
10.13000,0.48000,0.99588,0.00412
10.15000,0.48000,0.99890,0.00110
10.17000,0.48000,0.99799,0.00201
10.19000,0.48000,0.99731,0.00269
10.21000,0.48000,0.99684,0.00316
10.23000,0.48000,0.99706,0.00294
10.25000,0.48000,0.99688,0.00312
10.27000,0.48000,0.99564,0.00436
10.29000,0.48000,0.99818,0.00182
10.31000,0.48000,0.99866,0.00134
10.33000,0.48000,0.99715,0.00285
10.35000,0.48000,0.99785,0.00215
10.37000,0.48000,0.99742,0.00258
10.39000,0.48000,0.99811,0.00189
10.41000,0.48000,0.99763,0.00237
10.43000,0.48000,0.99566,0.00434
10.45000,0.48000,0.99770,0.00230
10.47000,0.48000,0.99837,0.00163
10.49000,0.48000,0.99803,0.00197
10.51000,0.48000,0.99869,0.00131
10.53000,0.48000,0.99685,0.00315
10.55000,0.48000,0.99928,0.00072
10.57000,0.48000,0.99675,0.00325
10.59000,0.48000,0.99824,0.00176
10.61000,0.48000,0.99736,0.00264
10.63000,0.48000,0.99813,0.00187
10.65000,0.48000,0.99803,0.00197
10.67000,0.48000,0.99862,0.00138
10.69000,0.48000,0.99712,0.00288
10.71000,0.48000,0.99828,0.00172
10.73000,0.48000,0.99733,0.00267
10.75000,0.48000,0.99748,0.00252
10.77000,0.48000,0.99426,0.00574
10.79000,0.48000,0.99821,0.00179
10.81000,0.48000,0.99610,0.00390
10.83000,0.48000,0.99884,0.00116
10.85000,0.48000,0.99447,0.00553
10.87000,0.48000,0.99114,0.00886
10.89000,0.48000,0.96834,0.03166
10.91000,0.48000,0.98929,0.01071
10.93000,0.48000,0.76386,0.23614
10.95000,0.48000,0.97750,0.02250
10.97000,0.48000,0.81825,0.18175
10.99000,0.48000,0.98758,0.01242
11.01000,0.48000,0.79335,0.20665
11.03000,0.48000,0.91462,0.08538
11.05000,0.48000,0.77966,0.22034
11.07000,0.48000,0.86510,0.13490
11.09000,0.48000,0.42687,0.57313
11.11000,0.48000,0.61692,0.38308
11.13000,0.48000,0.76674,0.23326
11.15000,0.48000,0.63497,0.36503
11.17000,0.48000,0.22592,0.77408
11.19000,0.48000,0.34086,0.65914
11.21000,0.48000,0.12763,0.87237
11.23000,0.48000,0.23901,0.76099
11.25000,0.48000,0.10285,0.89715
11.27000,0.48000,0.07352,0.92648
11.29000,0.48000,0.07094,0.92906
11.31000,0.48000,0.01770,0.98230
11.33000,0.48000,0.02770,0.97230
11.35000,0.48000,0.00498,0.99502
11.37000,0.48000,0.00680,0.99320
11.39000,0.48000,0.00638,0.99362
11.41000,0.48000,0.00531,0.99469
11.43000,0.48000,0.00502,0.99498
11.45000,0.48000,0.01465,0.98535
11.47000,0.48000,0.00299,0.99701
11.49000,0.48000,0.00852,0.99148
11.51000,0.48000,0.00444,0.99556
11.53000,0.48000,0.01094,0.98906
11.55000,0.48000,0.00744,0.99256
11.57000,0.48000,0.01058,0.98942
11.59000,0.48000,0.02941,0.97059
11.61000,0.48000,0.04495,0.95505
11.63000,0.48000,0.04431,0.95569
11.65000,0.48000,0.04931,0.95069
11.67000,0.48000,0.06136,0.93864
11.69000,0.48000,0.03060,0.96940
11.71000,0.48000,0.02798,0.97202
11.73000,0.48000,0.01347,0.98653
11.75000,0.48000,0.04885,0.95115
11.77000,0.48000,0.02159,0.97841
11.79000,0.48000,0.02817,0.97183
11.81000,0.48000,0.00911,0.99089
11.83000,0.48000,0.01749,0.98251
11.85000,0.48000,0.01042,0.98958
11.87000,0.48000,0.00838,0.99162
11.89000,0.48000,0.00766,0.99234
11.91000,0.48000,0.01632,0.98368
11.93000,0.48000,0.02601,0.97399
11.95000,0.48000,0.01609,0.98391
11.97000,0.48000,0.02690,0.97310
11.99000,0.48000,0.06566,0.93434
12.01000,0.48000,0.02833,0.97167
12.03000,0.48000,0.07466,0.92534
12.05000,0.48000,0.04937,0.95063
12.07000,0.48000,0.20373,0.79627
12.09000,0.48000,0.04440,0.95560
12.11000,0.48000,0.03407,0.96593
12.13000,0.48000,0.01804,0.98196
12.15000,0.48000,0.01384,0.98616
12.17000,0.48000,0.01853,0.98147
12.19000,0.48000,0.00650,0.99350
12.21000,0.48000,0.01528,0.98472
12.23000,0.48000,0.00314,0.99686
12.25000,0.48000,0.01464,0.98536
12.27000,0.48000,0.00645,0.99355
12.29000,0.48000,0.00521,0.99479
12.31000,0.48000,0.01424,0.98576
12.33000,0.48000,0.01371,0.98629
12.35000,0.48000,0.00711,0.99289
12.37000,0.48000,0.00841,0.99159
12.39000,0.48000,0.01612,0.98388
12.41000,0.48000,0.00692,0.99309
12.43000,0.48000,0.01768,0.98232
12.45000,0.48000,0.00940,0.99060
12.47000,0.48000,0.02277,0.97723
12.49000,0.48000,0.00559,0.99441
12.51000,0.48000,0.02259,0.97741
12.53000,0.48000,0.00805,0.99195
12.55000,0.48000,0.01570,0.98430
12.57000,0.48000,0.00700,0.99300
12.59000,0.48000,0.00710,0.99290
12.61000,0.48000,0.00605,0.99395
12.63000,0.48000,0.01301,0.98699
12.65000,0.48000,0.00838,0.99162
12.67000,0.48000,0.00791,0.99209
12.69000,0.48000,0.00630,0.99370
12.71000,0.48000,0.00866,0.99134
12.73000,0.48000,0.00638,0.99362
12.75000,0.48000,0.00452,0.99548
12.77000,0.48000,0.00324,0.99676
12.79000,0.48000,0.00377,0.99623
12.81000,0.48000,0.00537,0.99463
12.83000,0.48000,0.00436,0.99564
12.85000,0.48000,0.00528,0.99472
12.87000,0.48000,0.01015,0.98985
12.89000,0.48000,0.00673,0.99327
12.91000,0.48000,0.00394,0.99606
12.93000,0.48000,0.00492,0.99508
12.95000,0.48000,0.00910,0.99090
12.97000,0.48000,0.00719,0.99281
12.99000,0.48000,0.01009,0.98991
13.01000,0.48000,0.00565,0.99435
13.03000,0.48000,0.00185,0.99815
13.05000,0.48000,0.00497,0.99503
13.07000,0.48000,0.00126,0.99874
13.09000,0.48000,0.00216,0.99784
13.11000,0.48000,0.00196,0.99804
13.13000,0.48000,0.00167,0.99833
13.15000,0.48000,0.00199,0.99801
13.17000,0.48000,0.00110,0.99890
13.19000,0.48000,0.00068,0.99932
13.21000,0.48000,0.00140,0.99860
13.23000,0.48000,0.00269,0.99731
13.25000,0.48000,0.00594,0.99406
13.27000,0.48000,0.00128,0.99872
13.29000,0.48000,0.01600,0.98400
13.31000,0.48000,0.00034,0.99966
13.33000,0.48000,0.00161,0.99839
13.35000,0.48000,0.00077,0.99923
13.37000,0.48000,0.01107,0.98893
13.39000,0.48000,0.00140,0.99860
13.41000,0.48000,0.00681,0.99319
13.43000,0.48000,0.00225,0.99775
13.45000,0.48000,0.00184,0.99816
13.47000,0.48000,0.00032,0.99968
13.49000,0.48000,0.00166,0.99834
13.51000,0.48000,0.00107,0.99893
13.53000,0.48000,0.00425,0.99575
13.55000,0.48000,0.00292,0.99708
13.57000,0.48000,0.00052,0.99948
13.59000,0.48000,0.00232,0.99768
13.61000,0.48000,0.00101,0.99899
13.63000,0.48000,0.00395,0.99605
13.65000,0.48000,0.00039,0.99961
13.67000,0.48000,0.00112,0.99888
13.69000,0.48000,0.00105,0.99895
13.71000,0.48000,0.00178,0.99822
13.73000,0.48000,0.00364,0.99636
13.75000,0.48000,0.00637,0.99363
13.77000,0.48000,0.00809,0.99191
13.79000,0.48000,0.01093,0.98907
13.81000,0.48000,0.01280,0.98720
13.83000,0.48000,0.02242,0.97758
13.85000,0.48000,0.05358,0.94642
13.87000,0.48000,0.07217,0.92783
13.89000,0.48000,0.10076,0.89924
13.91000,0.48000,0.34205,0.65795
