Time(Seconds), RemainingCapacity(Ah) 
141.0,1.4792996644973757
142.0,1.4792996644973757
143.0,1.4792996644973757
144.0,1.4792996644973757
145.0,1.4792996644973757
146.0,1.4792996644973757
147.0,1.4792996644973757
148.0,1.4792996644973757
149.0,1.4792996644973757
150.0,1.4792996644973757
151.0,1.4792996644973757
152.0,1.4792996644973757
153.0,1.4792996644973757
154.0,1.4792996644973757
155.0,1.4792996644973757
156.0,1.4792996644973757
157.0,1.4792996644973757
158.0,1.4792996644973757
159.0,1.4792996644973757
160.0,1.4792996644973757
161.0,1.4792996644973757
162.0,1.4792996644973757
163.0,1.4792996644973757
164.0,1.4792996644973757
165.0,1.4792996644973757
166.0,1.4792996644973757
167.0,1.4792996644973757
168.0,1.4792996644973757
169.0,1.4792996644973757
170.0,1.4792996644973757
171.0,1.4792996644973757
172.0,1.4792996644973757
173.0,1.4792996644973757
174.0,1.4792996644973757
175.0,1.4792996644973757
176.0,1.4792996644973757
177.0,1.4792996644973757
178.0,1.4792996644973757
179.0,1.4792996644973757
180.0,1.4792996644973757
181.0,1.4792996644973757
182.0,1.4792996644973757
183.0,1.4792996644973757
184.0,1.4792996644973757
185.0,1.4792996644973757
186.0,1.4792996644973757
187.0,1.4792996644973757
188.0,1.4792996644973757
189.0,1.4792996644973757
190.0,1.4792996644973757
191.0,1.4792996644973757
192.0,1.4792996644973757
193.0,1.4792996644973757
194.0,1.4792996644973757
195.0,1.4792996644973757
196.0,1.4792996644973757
197.0,1.4792996644973757
198.0,1.4792996644973757
199.0,1.4792996644973757
200.0,1.4792996644973757
201.0,1.4792996644973757
202.0,1.6408971548080444
203.0,1.6408971548080444
204.0,1.6408971548080444
205.0,1.6408971548080444
206.0,1.6408971548080444
207.0,1.6408971548080444
208.0,1.6408971548080444
209.0,1.6408971548080444
210.0,1.6408971548080444
211.0,1.6408971548080444
212.0,1.6408971548080444
213.0,1.6408971548080444
214.0,1.6408971548080444
215.0,1.6408971548080444
216.0,1.6408971548080444
217.0,1.6408971548080444
218.0,1.6408971548080444
219.0,1.6408971548080444
220.0,1.6408971548080444
221.0,1.6408971548080444
222.0,1.6408971548080444
223.0,1.6408971548080444
224.0,1.6408971548080444
225.0,1.6408971548080444
226.0,1.6408971548080444
227.0,1.6408971548080444
228.0,1.6408971548080444
229.0,1.6408971548080444
230.0,1.6408971548080444
231.0,1.6408971548080444
232.0,1.6408971548080444
233.0,1.6408971548080444
234.0,1.6408971548080444
235.0,1.6408971548080444
236.0,1.6408971548080444
237.0,1.6408971548080444
238.0,1.6408971548080444
239.0,1.6408971548080444
240.0,1.6408971548080444
241.0,1.6408971548080444
242.0,1.6408971548080444
243.0,1.6408971548080444
244.0,1.6408971548080444
245.0,1.6408971548080444
246.0,1.6408971548080444
247.0,1.6408971548080444
248.0,1.6408971548080444
249.0,1.6408971548080444
250.0,1.6408971548080444
251.0,1.6408971548080444
252.0,1.6408971548080444
253.0,1.6408971548080444
254.0,1.6408971548080444
255.0,1.6408971548080444
256.0,1.6408971548080444
257.0,1.6408971548080444
258.0,1.6408971548080444
259.0,1.6408971548080444
260.0,1.6408971548080444
261.0,1.6408971548080444
262.0,1.6408971548080444
263.0,1.6408971548080444
264.0,1.6408971548080444
265.0,1.6408971548080444
266.0,1.6408971548080444
267.0,1.6408971548080444
268.0,1.6408971548080444
269.0,1.6408971548080444
270.0,1.6408971548080444
271.0,1.6408971548080444
272.0,1.6408971548080444
273.0,1.6408971548080444
274.0,1.6408971548080444
275.0,1.6408971548080444
276.0,1.6408971548080444
277.0,1.6408971548080444
278.0,1.6408971548080444
279.0,1.6408971548080444
280.0,1.6408971548080444
281.0,1.6408971548080444
282.0,1.6408971548080444
283.0,1.6408971548080444
284.0,1.6408971548080444
285.0,1.6408971548080444
286.0,1.6408971548080444
287.0,1.6408971548080444
288.0,1.6408971548080444
289.0,1.6408971548080444
290.0,1.6408971548080444
291.0,1.6408971548080444
292.0,1.6408971548080444
293.0,1.6408971548080444
294.0,1.6408971548080444
295.0,1.6408971548080444
296.0,1.6408971548080444
297.0,1.6408971548080444
298.0,1.6408971548080444
299.0,1.6408971548080444
300.0,1.6408971548080444
301.0,1.6408971548080444
302.0,1.6408971548080444
303.0,1.4538499116897583
304.0,1.4538499116897583
305.0,1.4538499116897583
306.0,1.4538499116897583
307.0,1.4538499116897583
308.0,1.4538499116897583
309.0,1.4538499116897583
310.0,1.4538499116897583
311.0,1.4538499116897583
312.0,1.4538499116897583
313.0,1.4538499116897583
314.0,1.4538499116897583
315.0,1.4538499116897583
316.0,1.4538499116897583
317.0,1.4538499116897583
318.0,1.4538499116897583
319.0,1.4538499116897583
320.0,1.4538499116897583
321.0,1.4538499116897583
322.0,1.4538499116897583
323.0,1.4538499116897583
324.0,1.4538499116897583
325.0,1.4538499116897583
326.0,1.4538499116897583
327.0,1.4538499116897583
328.0,1.4538499116897583
329.0,1.4538499116897583
330.0,1.4538499116897583
331.0,1.4538499116897583
332.0,1.4538499116897583
333.0,1.4538499116897583
334.0,1.4538499116897583
335.0,1.4538499116897583
336.0,1.4538499116897583
337.0,1.4538499116897583
338.0,1.4538499116897583
339.0,1.4538499116897583
340.0,1.4538499116897583
341.0,1.4538499116897583
342.0,1.4538499116897583
343.0,1.4538499116897583
344.0,1.4538499116897583
345.0,1.4538499116897583
346.0,1.4538499116897583
347.0,1.4538499116897583
348.0,1.4538499116897583
349.0,1.4538499116897583
350.0,1.4538499116897583
351.0,1.4538499116897583
352.0,1.4538499116897583
353.0,1.4538499116897583
354.0,1.4538499116897583
355.0,1.4538499116897583
356.0,1.4538499116897583
357.0,1.4538499116897583
358.0,1.4538499116897583
359.0,1.4538499116897583
360.0,1.4538499116897583
361.0,1.4538499116897583
362.0,1.4538499116897583
363.0,1.4538499116897583
364.0,1.4538499116897583
365.0,1.4538499116897583
366.0,1.4538499116897583
367.0,1.4538499116897583
368.0,1.4538499116897583
369.0,1.4538499116897583
370.0,1.4538499116897583
371.0,1.4538499116897583
372.0,1.4538499116897583
373.0,1.4538499116897583
374.0,1.4538499116897583
375.0,1.4538499116897583
376.0,1.4538499116897583
377.0,1.4538499116897583
378.0,1.4538499116897583
379.0,1.4538499116897583
380.0,1.4538499116897583
381.0,1.4538499116897583
382.0,1.4538499116897583
383.0,1.4538499116897583
384.0,1.4538499116897583
385.0,1.4538499116897583
386.0,1.4538499116897583
387.0,1.4538499116897583
388.0,1.4538499116897583
389.0,1.4538499116897583
390.0,1.4538499116897583
391.0,1.4538499116897583
392.0,1.4538499116897583
393.0,1.4538499116897583
394.0,1.4538499116897583
395.0,1.4538499116897583
396.0,1.4538499116897583
397.0,1.4538499116897583
398.0,1.4538499116897583
399.0,1.4538499116897583
400.0,1.4538499116897583
401.0,1.4538499116897583
402.0,1.4538499116897583
403.0,1.4538499116897583
404.0,1.7015795707702637
405.0,1.7015795707702637
406.0,1.7015795707702637
407.0,1.7015795707702637
408.0,1.7015795707702637
409.0,1.7015795707702637
410.0,1.7015795707702637
411.0,1.7015795707702637
412.0,1.7015795707702637
413.0,1.7015795707702637
414.0,1.7015795707702637
415.0,1.7015795707702637
416.0,1.7015795707702637
417.0,1.7015795707702637
418.0,1.7015795707702637
419.0,1.7015795707702637
420.0,1.7015795707702637
421.0,1.7015795707702637
422.0,1.7015795707702637
423.0,1.7015795707702637
424.0,1.7015795707702637
425.0,1.7015795707702637
426.0,1.7015795707702637
427.0,1.7015795707702637
428.0,1.7015795707702637
429.0,1.7015795707702637
430.0,1.7015795707702637
431.0,1.7015795707702637
432.0,1.7015795707702637
433.0,1.7015795707702637
434.0,1.7015795707702637
435.0,1.7015795707702637
436.0,1.7015795707702637
437.0,1.7015795707702637
438.0,1.7015795707702637
439.0,1.7015795707702637
440.0,1.7015795707702637
441.0,1.7015795707702637
442.0,1.7015795707702637
443.0,1.7015795707702637
444.0,1.7015795707702637
445.0,1.7015795707702637
446.0,1.7015795707702637
447.0,1.7015795707702637
448.0,1.7015795707702637
449.0,1.7015795707702637
450.0,1.7015795707702637
451.0,1.7015795707702637
452.0,1.7015795707702637
453.0,1.7015795707702637
454.0,1.7015795707702637
455.0,1.7015795707702637
456.0,1.7015795707702637
457.0,1.7015795707702637
458.0,1.7015795707702637
459.0,1.7015795707702637
460.0,1.7015795707702637
461.0,1.7015795707702637
462.0,1.7015795707702637
463.0,1.7015795707702637
464.0,1.7015795707702637
465.0,1.7015795707702637
466.0,1.7015795707702637
467.0,1.7015795707702637
468.0,1.7015795707702637
469.0,1.7015795707702637
470.0,1.7015795707702637
471.0,1.7015795707702637
472.0,1.7015795707702637
473.0,1.7015795707702637
474.0,1.7015795707702637
475.0,1.7015795707702637
476.0,1.7015795707702637
477.0,1.7015795707702637
478.0,1.7015795707702637
479.0,1.7015795707702637
480.0,1.7015795707702637
481.0,1.7015795707702637
482.0,1.7015795707702637
483.0,1.7015795707702637
484.0,1.7015795707702637
485.0,1.7015795707702637
486.0,1.7015795707702637
487.0,1.7015795707702637
488.0,1.7015795707702637
489.0,1.7015795707702637
490.0,1.7015795707702637
491.0,1.7015795707702637
492.0,1.7015795707702637
493.0,1.7015795707702637
494.0,1.7015795707702637
495.0,1.7015795707702637
496.0,1.7015795707702637
497.0,1.7015795707702637
498.0,1.7015795707702637
499.0,1.7015795707702637
500.0,1.7015795707702637
501.0,1.7015795707702637
502.0,1.7015795707702637
503.0,1.7015795707702637
504.0,1.7015795707702637
505.0,1.6328381299972534
506.0,1.6328381299972534
507.0,1.6328381299972534
508.0,1.6328381299972534
509.0,1.6328381299972534
510.0,1.6328381299972534
511.0,1.6328381299972534
512.0,1.6328381299972534
513.0,1.6328381299972534
514.0,1.6328381299972534
515.0,1.6328381299972534
516.0,1.6328381299972534
517.0,1.6328381299972534
518.0,1.6328381299972534
519.0,1.6328381299972534
520.0,1.6328381299972534
521.0,1.6328381299972534
522.0,1.6328381299972534
523.0,1.6328381299972534
524.0,1.6328381299972534
525.0,1.6328381299972534
526.0,1.6328381299972534
527.0,1.6328381299972534
528.0,1.6328381299972534
529.0,1.6328381299972534
530.0,1.6328381299972534
531.0,1.6328381299972534
532.0,1.6328381299972534
533.0,1.6328381299972534
534.0,1.6328381299972534
535.0,1.6328381299972534
536.0,1.6328381299972534
537.0,1.6328381299972534
538.0,1.6328381299972534
539.0,1.6328381299972534
540.0,1.6328381299972534
541.0,1.6328381299972534
542.0,1.6328381299972534
543.0,1.6328381299972534
544.0,1.6328381299972534
545.0,1.6328381299972534
546.0,1.6328381299972534
547.0,1.6328381299972534
548.0,1.6328381299972534
549.0,1.6328381299972534
550.0,1.6328381299972534
551.0,1.6328381299972534
552.0,1.6328381299972534
553.0,1.6328381299972534
554.0,1.6328381299972534
555.0,1.6328381299972534
556.0,1.6328381299972534
557.0,1.6328381299972534
558.0,1.6328381299972534
559.0,1.6328381299972534
560.0,1.6328381299972534
561.0,1.6328381299972534
562.0,1.6328381299972534
563.0,1.6328381299972534
564.0,1.6328381299972534
565.0,1.6328381299972534
566.0,1.6328381299972534
567.0,1.6328381299972534
568.0,1.6328381299972534
569.0,1.6328381299972534
570.0,1.6328381299972534
571.0,1.6328381299972534
572.0,1.6328381299972534
573.0,1.6328381299972534
574.0,1.6328381299972534
575.0,1.6328381299972534
576.0,1.6328381299972534
577.0,1.6328381299972534
578.0,1.6328381299972534
579.0,1.6328381299972534
580.0,1.6328381299972534
581.0,1.6328381299972534
582.0,1.6328381299972534
583.0,1.6328381299972534
584.0,1.6328381299972534
585.0,1.6328381299972534
586.0,1.6328381299972534
587.0,1.6328381299972534
588.0,1.6328381299972534
589.0,1.6328381299972534
590.0,1.6328381299972534
591.0,1.6328381299972534
592.0,1.6328381299972534
593.0,1.6328381299972534
594.0,1.6328381299972534
595.0,1.6328381299972534
596.0,1.6328381299972534
597.0,1.6328381299972534
598.0,1.6328381299972534
599.0,1.6328381299972534
600.0,1.6328381299972534
601.0,1.6328381299972534
602.0,1.6328381299972534
603.0,1.6328381299972534
604.0,1.6328381299972534
605.0,1.6328381299972534
606.0,1.4970200061798096
607.0,1.4970200061798096
608.0,1.4970200061798096
609.0,1.4970200061798096
610.0,1.4970200061798096
611.0,1.4970200061798096
612.0,1.4970200061798096
613.0,1.4970200061798096
614.0,1.4970200061798096
615.0,1.4970200061798096
616.0,1.4970200061798096
617.0,1.4970200061798096
618.0,1.4970200061798096
619.0,1.4970200061798096
620.0,1.4970200061798096
621.0,1.4970200061798096
622.0,1.4970200061798096
623.0,1.4970200061798096
624.0,1.4970200061798096
625.0,1.4970200061798096
626.0,1.4970200061798096
627.0,1.4970200061798096
628.0,1.4970200061798096
629.0,1.4970200061798096
630.0,1.4970200061798096
631.0,1.4970200061798096
632.0,1.4970200061798096
633.0,1.4970200061798096
634.0,1.4970200061798096
635.0,1.4970200061798096
636.0,1.4970200061798096
637.0,1.4970200061798096
638.0,1.4970200061798096
639.0,1.4970200061798096
640.0,1.4970200061798096
641.0,1.4970200061798096
642.0,1.4970200061798096
643.0,1.4970200061798096
644.0,1.4970200061798096
645.0,1.4970200061798096
646.0,1.4970200061798096
647.0,1.4970200061798096
648.0,1.4970200061798096
649.0,1.4970200061798096
650.0,1.4970200061798096
651.0,1.4970200061798096
652.0,1.4970200061798096
653.0,1.4970200061798096
654.0,1.4970200061798096
655.0,1.4970200061798096
656.0,1.4970200061798096
657.0,1.4970200061798096
658.0,1.4970200061798096
659.0,1.4970200061798096
660.0,1.4970200061798096
661.0,1.4970200061798096
662.0,1.4970200061798096
663.0,1.4970200061798096
664.0,1.4970200061798096
665.0,1.4970200061798096
666.0,1.4970200061798096
667.0,1.4970200061798096
668.0,1.4970200061798096
669.0,1.4970200061798096
670.0,1.4970200061798096
671.0,1.4970200061798096
672.0,1.4970200061798096
673.0,1.4970200061798096
674.0,1.4970200061798096
675.0,1.4970200061798096
676.0,1.4970200061798096
677.0,1.4970200061798096
678.0,1.4970200061798096
679.0,1.4970200061798096
680.0,1.4970200061798096
681.0,1.4970200061798096
682.0,1.4970200061798096
683.0,1.4970200061798096
684.0,1.4970200061798096
685.0,1.4970200061798096
686.0,1.4970200061798096
687.0,1.4970200061798096
688.0,1.4970200061798096
689.0,1.4970200061798096
690.0,1.4970200061798096
691.0,1.4970200061798096
692.0,1.4970200061798096
693.0,1.4970200061798096
694.0,1.4970200061798096
695.0,1.4970200061798096
696.0,1.4970200061798096
697.0,1.4970200061798096
698.0,1.4970200061798096
699.0,1.4970200061798096
700.0,1.4970200061798096
701.0,1.4970200061798096
702.0,1.4970200061798096
703.0,1.4970200061798096
704.0,1.4970200061798096
705.0,1.4970200061798096
706.0,1.4970200061798096
707.0,1.5372703075408936
708.0,1.5372703075408936
709.0,1.5372703075408936
710.0,1.5372703075408936
711.0,1.5372703075408936
712.0,1.5372703075408936
713.0,1.5372703075408936
714.0,1.5372703075408936
715.0,1.5372703075408936
716.0,1.5372703075408936
717.0,1.5372703075408936
718.0,1.5372703075408936
719.0,1.5372703075408936
720.0,1.5372703075408936
721.0,1.5372703075408936
722.0,1.5372703075408936
723.0,1.5372703075408936
724.0,1.5372703075408936
725.0,1.5372703075408936
726.0,1.5372703075408936
727.0,1.5372703075408936
728.0,1.5372703075408936
729.0,1.5372703075408936
730.0,1.5372703075408936
731.0,1.5372703075408936
732.0,1.5372703075408936
733.0,1.5372703075408936
734.0,1.5372703075408936
735.0,1.5372703075408936
736.0,1.5372703075408936
737.0,1.5372703075408936
738.0,1.5372703075408936
739.0,1.5372703075408936
740.0,1.5372703075408936
741.0,1.5372703075408936
742.0,1.5372703075408936
743.0,1.5372703075408936
744.0,1.5372703075408936
745.0,1.5372703075408936
746.0,1.5372703075408936
747.0,1.5372703075408936
748.0,1.5372703075408936
749.0,1.5372703075408936
750.0,1.5372703075408936
751.0,1.5372703075408936
752.0,1.5372703075408936
753.0,1.5372703075408936
754.0,1.5372703075408936
755.0,1.5372703075408936
756.0,1.5372703075408936
757.0,1.5372703075408936
758.0,1.5372703075408936
759.0,1.5372703075408936
760.0,1.5372703075408936
761.0,1.5372703075408936
762.0,1.5372703075408936
763.0,1.5372703075408936
764.0,1.5372703075408936
765.0,1.5372703075408936
766.0,1.5372703075408936
767.0,1.5372703075408936
768.0,1.5372703075408936
769.0,1.5372703075408936
770.0,1.5372703075408936
771.0,1.5372703075408936
772.0,1.5372703075408936
773.0,1.5372703075408936
774.0,1.5372703075408936
775.0,1.5372703075408936
776.0,1.5372703075408936
777.0,1.5372703075408936
778.0,1.5372703075408936
779.0,1.5372703075408936
780.0,1.5372703075408936
781.0,1.5372703075408936
782.0,1.5372703075408936
783.0,1.5372703075408936
784.0,1.5372703075408936
785.0,1.5372703075408936
786.0,1.5372703075408936
787.0,1.5372703075408936
788.0,1.5372703075408936
789.0,1.5372703075408936
790.0,1.5372703075408936
791.0,1.5372703075408936
792.0,1.5372703075408936
793.0,1.5372703075408936
794.0,1.5372703075408936
795.0,1.5372703075408936
796.0,1.5372703075408936
797.0,1.5372703075408936
798.0,1.5372703075408936
799.0,1.5372703075408936
800.0,1.5372703075408936
801.0,1.5372703075408936
802.0,1.5372703075408936
803.0,1.5372703075408936
804.0,1.5372703075408936
805.0,1.5372703075408936
806.0,1.5372703075408936
807.0,1.5372703075408936
808.0,1.31723153591156
809.0,1.31723153591156
810.0,1.31723153591156
811.0,1.31723153591156
812.0,1.31723153591156
813.0,1.31723153591156
814.0,1.31723153591156
815.0,1.31723153591156
816.0,1.31723153591156
817.0,1.31723153591156
818.0,1.31723153591156
819.0,1.31723153591156
820.0,1.31723153591156
821.0,1.31723153591156
822.0,1.31723153591156
823.0,1.31723153591156
824.0,1.31723153591156
825.0,1.31723153591156
826.0,1.31723153591156
827.0,1.31723153591156
828.0,1.31723153591156
829.0,1.31723153591156
830.0,1.31723153591156
831.0,1.31723153591156
832.0,1.31723153591156
833.0,1.31723153591156
834.0,1.31723153591156
835.0,1.31723153591156
836.0,1.31723153591156
837.0,1.31723153591156
838.0,1.31723153591156
839.0,1.31723153591156
840.0,1.31723153591156
841.0,1.31723153591156
842.0,1.31723153591156
843.0,1.31723153591156
844.0,1.31723153591156
845.0,1.31723153591156
846.0,1.31723153591156
847.0,1.31723153591156
848.0,1.31723153591156
849.0,1.31723153591156
850.0,1.31723153591156
851.0,1.31723153591156
852.0,1.31723153591156
853.0,1.31723153591156
854.0,1.31723153591156
855.0,1.31723153591156
856.0,1.31723153591156
857.0,1.31723153591156
858.0,1.31723153591156
859.0,1.31723153591156
860.0,1.31723153591156
861.0,1.31723153591156
862.0,1.31723153591156
863.0,1.31723153591156
864.0,1.31723153591156
865.0,1.31723153591156
866.0,1.31723153591156
867.0,1.31723153591156
868.0,1.31723153591156
869.0,1.31723153591156
870.0,1.31723153591156
871.0,1.31723153591156
872.0,1.31723153591156
873.0,1.31723153591156
874.0,1.31723153591156
875.0,1.31723153591156
876.0,1.31723153591156
877.0,1.31723153591156
878.0,1.31723153591156
879.0,1.31723153591156
880.0,1.31723153591156
881.0,1.31723153591156
882.0,1.31723153591156
883.0,1.31723153591156
884.0,1.31723153591156
885.0,1.31723153591156
886.0,1.31723153591156
887.0,1.31723153591156
888.0,1.31723153591156
889.0,1.31723153591156
890.0,1.31723153591156
891.0,1.31723153591156
892.0,1.31723153591156
893.0,1.31723153591156
894.0,1.31723153591156
895.0,1.31723153591156
896.0,1.31723153591156
897.0,1.31723153591156
898.0,1.31723153591156
899.0,1.31723153591156
900.0,1.31723153591156
901.0,1.31723153591156
902.0,1.31723153591156
903.0,1.31723153591156
904.0,1.31723153591156
905.0,1.31723153591156
906.0,1.31723153591156
907.0,1.31723153591156
908.0,1.31723153591156
909.0,1.7057406902313232
910.0,1.7057406902313232
911.0,1.7057406902313232
912.0,1.7057406902313232
913.0,1.7057406902313232
914.0,1.7057406902313232
915.0,1.7057406902313232
916.0,1.7057406902313232
917.0,1.7057406902313232
918.0,1.7057406902313232
919.0,1.7057406902313232
920.0,1.7057406902313232
921.0,1.7057406902313232
922.0,1.7057406902313232
923.0,1.7057406902313232
924.0,1.7057406902313232
925.0,1.7057406902313232
926.0,1.7057406902313232
927.0,1.7057406902313232
928.0,1.7057406902313232
929.0,1.7057406902313232
930.0,1.7057406902313232
931.0,1.7057406902313232
932.0,1.7057406902313232
933.0,1.7057406902313232
934.0,1.7057406902313232
935.0,1.7057406902313232
936.0,1.7057406902313232
937.0,1.7057406902313232
938.0,1.7057406902313232
939.0,1.7057406902313232
940.0,1.7057406902313232
941.0,1.7057406902313232
942.0,1.7057406902313232
943.0,1.7057406902313232
944.0,1.7057406902313232
945.0,1.7057406902313232
946.0,1.7057406902313232
947.0,1.7057406902313232
948.0,1.7057406902313232
949.0,1.7057406902313232
950.0,1.7057406902313232
951.0,1.7057406902313232
952.0,1.7057406902313232
953.0,1.7057406902313232
954.0,1.7057406902313232
955.0,1.7057406902313232
956.0,1.7057406902313232
957.0,1.7057406902313232
958.0,1.7057406902313232
959.0,1.7057406902313232
960.0,1.7057406902313232
961.0,1.7057406902313232
962.0,1.7057406902313232
963.0,1.7057406902313232
964.0,1.7057406902313232
965.0,1.7057406902313232
966.0,1.7057406902313232
967.0,1.7057406902313232
968.0,1.7057406902313232
969.0,1.7057406902313232
970.0,1.7057406902313232
971.0,1.7057406902313232
972.0,1.7057406902313232
973.0,1.7057406902313232
974.0,1.7057406902313232
975.0,1.7057406902313232
976.0,1.7057406902313232
977.0,1.7057406902313232
978.0,1.7057406902313232
979.0,1.7057406902313232
980.0,1.7057406902313232
981.0,1.7057406902313232
982.0,1.7057406902313232
983.0,1.7057406902313232
984.0,1.7057406902313232
985.0,1.7057406902313232
986.0,1.7057406902313232
987.0,1.7057406902313232
988.0,1.7057406902313232
989.0,1.7057406902313232
990.0,1.7057406902313232
991.0,1.7057406902313232
992.0,1.7057406902313232
993.0,1.7057406902313232
994.0,1.7057406902313232
995.0,1.7057406902313232
996.0,1.7057406902313232
997.0,1.7057406902313232
998.0,1.7057406902313232
999.0,1.7057406902313232
1000.0,1.7057406902313232
1001.0,1.7057406902313232
1002.0,1.7057406902313232
1003.0,1.7057406902313232
1004.0,1.7057406902313232
1005.0,1.7057406902313232
1006.0,1.7057406902313232
1007.0,1.7057406902313232
1008.0,1.7057406902313232
1009.0,1.7057406902313232
1010.0,1.542563796043396
1011.0,1.542563796043396
1012.0,1.542563796043396
1013.0,1.542563796043396
1014.0,1.542563796043396
1015.0,1.542563796043396
1016.0,1.542563796043396
1017.0,1.542563796043396
1018.0,1.542563796043396
1019.0,1.542563796043396
1020.0,1.542563796043396
1021.0,1.542563796043396
1022.0,1.542563796043396
1023.0,1.542563796043396
1024.0,1.542563796043396
1025.0,1.542563796043396
1026.0,1.542563796043396
1027.0,1.542563796043396
1028.0,1.542563796043396
1029.0,1.542563796043396
1030.0,1.542563796043396
1031.0,1.542563796043396
1032.0,1.542563796043396
1033.0,1.542563796043396
1034.0,1.542563796043396
1035.0,1.542563796043396
1036.0,1.542563796043396
1037.0,1.542563796043396
1038.0,1.542563796043396
1039.0,1.542563796043396
1040.0,1.542563796043396
1041.0,1.542563796043396
1042.0,1.542563796043396
1043.0,1.542563796043396
1044.0,1.542563796043396
1045.0,1.542563796043396
1046.0,1.542563796043396
1047.0,1.542563796043396
1048.0,1.542563796043396
1049.0,1.542563796043396
1050.0,1.542563796043396
1051.0,1.542563796043396
1052.0,1.542563796043396
1053.0,1.542563796043396
1054.0,1.542563796043396
1055.0,1.542563796043396
1056.0,1.542563796043396
1057.0,1.542563796043396
1058.0,1.542563796043396
1059.0,1.542563796043396
1060.0,1.542563796043396
1061.0,1.542563796043396
1062.0,1.542563796043396
1063.0,1.542563796043396
1064.0,1.542563796043396
1065.0,1.542563796043396
1066.0,1.542563796043396
1067.0,1.542563796043396
1068.0,1.542563796043396
1069.0,1.542563796043396
1070.0,1.542563796043396
1071.0,1.542563796043396
1072.0,1.542563796043396
1073.0,1.542563796043396
1074.0,1.542563796043396
1075.0,1.542563796043396
1076.0,1.542563796043396
1077.0,1.542563796043396
1078.0,1.542563796043396
1079.0,1.542563796043396
1080.0,1.542563796043396
1081.0,1.542563796043396
1082.0,1.542563796043396
1083.0,1.542563796043396
1084.0,1.542563796043396
1085.0,1.542563796043396
1086.0,1.542563796043396
1087.0,1.542563796043396
