Time(Seconds), Inputs 
737.0,0.7103940844535828
738.0,0.7186731100082397
739.0,0.726437509059906
740.0,0.7334309816360474
741.0,0.7402703762054443
742.0,0.7471098303794861
743.0,0.7539492845535278
744.0,0.7607886791229248
745.0,0.7669813632965088
746.0,0.7724616527557373
747.0,0.7779409289360046
748.0,0.7834858298301697
749.0,0.7891161441802979
750.0,0.794746458530426
751.0,0.8003767728805542
752.0,0.8060070872306824
753.0,0.810994565486908
754.0,0.8158578872680664
755.0,0.8207212090492249
756.0,0.8255507349967957
757.0,0.8300334811210632
758.0,0.8345162868499756
759.0,0.8390000462532043
760.0,0.8434828519821167
761.0,0.847965657711029
762.0,0.8522040247917175
763.0,0.8563202023506165
764.0,0.8604363799095154
765.0,0.8644611835479736
766.0,0.8684492111206055
767.0,0.8724371790885925
768.0,0.8764252066612244
769.0,0.8804132342338562
770.0,0.884401261806488
771.0,0.8883892297744751
772.0,0.8920007348060608
773.0,0.8933221101760864
774.0,0.8967825770378113
775.0,0.9002430438995361
776.0,0.9037024974822998
777.0,0.90716290473938
778.0,0.9106233716011048
779.0,0.9140828251838684
780.0,0.9175432920455932
781.0,0.920991837978363
782.0,0.9241472482681274
783.0,0.927303671836853
784.0,0.9304600954055786
785.0,0.9336155652999878
786.0,0.9364182949066162
787.0,0.9390739798545836
788.0,0.9417287111282348
789.0,0.9443843960762024
790.0,0.9470887780189514
791.0,0.9498130083084106
792.0,0.95253723859787
793.0,0.9552624821662904
794.0,0.9579867720603944
795.0,0.9607110023498536
796.0,0.963436245918274
797.0,0.9661604762077332
798.0,0.968845009803772
799.0,0.9714490175247192
800.0,0.9740540385246276
801.0,0.9766581058502196
802.0,0.9789243340492249
803.0,0.9811230301856996
804.0,0.9833226799964904
805.0,0.9855213165283204
806.0,0.987721025943756
807.0,0.2523941934687169
808.0,0.3161619007587433
809.0,0.3653940856456756
810.0,0.3901219666004181
811.0,0.4124544560909271
812.0,0.430539608001709
813.0,0.4469834566116333
814.0,0.4618277251720428
815.0,0.4766719937324524
816.0,0.4906390011310577
817.0,0.5019323825836182
818.0,0.513225793838501
819.0,0.5245192050933838
820.0,0.5352572798728943
821.0,0.5453932285308838
822.0,0.5555291771888733
823.0,0.5656651258468628
824.0,0.5755626559257507
825.0,0.5848570466041565
826.0,0.5941505432128906
827.0,0.6034449338912964
828.0,0.6138749718666077
829.0,0.6219056844711304
830.0,0.6294763088226318
831.0,0.6370459794998169
832.0,0.6446157097816467
833.0,0.6521863341331482
834.0,0.6596894860267639
835.0,0.6669719815254211
836.0,0.6742545366287231
837.0,0.6815361380577087
838.0,0.688818633556366
839.0,0.696101188659668
840.0,0.7029178142547607
841.0,0.7090011239051819
842.0,0.7150835394859314
843.0,0.7211976647377014
844.0,0.7275006175041199
845.0,0.7338035106658936
846.0,0.740106463432312
847.0,0.7461381554603577
848.0,0.7519224882125854
849.0,0.7577067613601685
850.0,0.7634910941123962
851.0,0.7692763805389404
852.0,0.7750607132911682
853.0,0.7808449864387512
854.0,0.7866184115409851
855.0,0.7923361659049988
856.0,0.7980529069900513
857.0,0.8037706017494202
858.0,0.8094883561134338
859.0,0.8146616816520691
860.0,0.8189725875854492
861.0,0.8232834935188293
862.0,0.8275943994522095
863.0,0.8322123289108276
864.0,0.8368799090385437
865.0,0.8415464758872986
866.0,0.8462131023406982
867.0,0.8508796691894531
868.0,0.8555472493171692
869.0,0.8602138757705688
870.0,0.8648804426193237
871.0,0.8695470094680786
872.0,0.8743228912353516
873.0,0.8791345357894897
874.0,0.8839471936225891
875.0,0.8883634209632874
876.0,0.8925024271011353
877.0,0.8966425061225891
878.0,0.9007825255393982
879.0,0.9049225449562072
880.0,0.9090625643730164
881.0,0.9132025837898254
882.0,0.9167246222496032
883.0,0.9202357530593872
884.0,0.9237478375434875
885.0,0.9272599816322328
886.0,0.9307711124420166
887.0,0.9342831969261168
888.0,0.9377943277359008
889.0,0.941306471824646
890.0,0.9448175430297852
891.0,0.9483684301376344
892.0,0.9519232511520386
893.0,0.9554781317710876
894.0,0.9584984183311462
895.0,0.9614630937576294
896.0,0.9644277691841124
897.0,0.9673924446105956
898.0,0.9703571796417236
899.0,0.9733218550682068
900.0,0.97628653049469
901.0,0.9792512059211732
902.0,0.9822158813476562
903.0,0.9851805567741394
904.0,0.9881452322006226
905.0,0.9911099076271056
906.0,0.9941878914833068
907.0,0.9983556866645812
908.0,0.1337874032848036
909.0,0.1749987155199051
910.0,0.2467849552631378
911.0,0.2891409695148468
912.0,0.3245194256305694
913.0,0.3561950325965881
914.0,0.3845681548118591
915.0,0.4101802706718445
916.0,0.4344113767147064
917.0,0.4571492075920105
918.0,0.478709727525711
919.0,0.4972727596759796
920.0,0.5168333053588867
921.0,0.5336388349533081
922.0,0.5504453182220459
923.0,0.5668891668319702
924.0,0.582977294921875
925.0,0.597212553024292
926.0,0.6110036969184875
927.0,0.6246954798698425
928.0,0.6383872628211975
929.0,0.6481248140335083
930.0,0.6591112017631531
931.0,0.6700976490974426
932.0,0.6810840368270874
933.0,0.6899662017822266
934.0,0.6978359222412109
935.0,0.7065392136573792
936.0,0.7152425050735474
937.0,0.7239457964897156
938.0,0.7318174839019775
939.0,0.7380568385124207
940.0,0.7442703247070312
941.0,0.7504838705062866
942.0,0.7566973567008972
943.0,0.7629923224449158
944.0,0.7695148587226868
945.0,0.7747855186462402
946.0,0.7793110013008118
947.0,0.7838355302810669
948.0,0.7883809208869934
949.0,0.7929412126541138
950.0,0.797500491142273
951.0,0.8020607829093933
952.0,0.8066200613975525
953.0,0.8106140494346619
954.0,0.8145613074302673
955.0,0.8196094036102295
956.0,0.8246654868125916
957.0,0.8293082118034363
958.0,0.8328978419303894
959.0,0.8364874720573425
960.0,0.8400770425796509
961.0,0.8436676859855652
962.0,0.847449004650116
963.0,0.8513495922088623
964.0,0.8552501797676086
965.0,0.8596445322036743
966.0,0.8645456433296204
967.0,0.8672996759414673
968.0,0.8699156045913696
969.0,0.8725315928459167
970.0,0.8751465678215027
971.0,0.8777644634246826
972.0,0.8803864121437073
973.0,0.8830083012580872
974.0,0.8856302499771118
975.0,0.8882521390914917
976.0,0.8921725749969482
977.0,0.8968381881713867
978.0,0.9007666110992432
979.0,0.9033318758010864
980.0,0.9058972001075744
981.0,0.9088151454925536
982.0,0.911742091178894
983.0,0.9146690368652344
984.0,0.91759592294693
985.0,0.9206262230873108
986.0,0.923900842666626
987.0,0.9271765351295472
988.0,0.9304521679878236
989.0,0.9337278008461
990.0,0.9372508525848388
991.0,0.9409100413322448
992.0,0.9438340067863464
993.0,0.9461876153945924
994.0,0.948542296886444
995.0,0.951471209526062
996.0,0.9544140100479126
997.0,0.957356870174408
998.0,0.9602996706962584
999.0,0.9630348682403564
1000.0,0.9653259515762328
1001.0,0.9676170349121094
1002.0,0.9699080586433412
1003.0,0.9721991419792176
1004.0,0.9754658937454224
1005.0,0.9792223572731018
1006.0,0.9829779267311096
1007.0,0.9869570136070251
1008.0,0.9912381172180176
1009.0,0.4522012953555414
1010.0,0.2321652173995971
1011.0,0.2923619747161865
1012.0,0.3277990520000458
1013.0,0.3563410937786102
1014.0,0.380059540271759
1015.0,0.4030030369758606
1016.0,0.4223052561283111
1017.0,0.4416074752807617
1018.0,0.4574909806251526
1019.0,0.4745895862579345
1020.0,0.4913781881332397
1021.0,0.505431592464447
1022.0,0.5194850564002991
1023.0,0.533478856086731
1024.0,0.5465824604034424
1025.0,0.5596860647201538
1026.0,0.57278972864151
1027.0,0.5849325656890869
1028.0,0.5968409776687622
1029.0,0.6087504029273987
1030.0,0.6202892065048218
1031.0,0.6304956674575806
1032.0,0.6407032012939453
1033.0,0.6509096622467041
1034.0,0.6610794067382812
1035.0,0.6701721549034119
1036.0,0.6792798042297363
1037.0,0.6883874535560608
1038.0,0.6974961161613464
1039.0,0.7062689661979675
1040.0,0.7143959999084473
1041.0,0.7225240468978882
1042.0,0.7306510806083679
1043.0,0.738632082939148
1044.0,0.746069610118866
1045.0,0.7526726126670837
1046.0,0.7592616677284241
1047.0,0.7658497095108032
1048.0,0.7724387645721436
1049.0,0.7790278792381287
1050.0,0.7856159210205078
1051.0,0.7917181849479675
1052.0,0.7971904873847961
1053.0,0.8026579022407532
1054.0,0.8081242442131042
1055.0,0.8135906457901001
1056.0,0.819057047367096
1057.0,0.824523389339447
1058.0,0.8299897909164429
1059.0,0.834685206413269
1060.0,0.8393567800521851
1061.0,0.8441882729530334
1062.0,0.8490197658538818
1063.0,0.853851318359375
1064.0,0.8586838245391846
1065.0,0.863515317440033
1066.0,0.8683468699455261
1067.0,0.8731783628463745
1068.0,0.87571781873703
1069.0,0.8792070746421814
1070.0,0.8826953768730164
1071.0,0.8861846327781677
1072.0,0.8896738886833191
1073.0,0.8931631445884705
1074.0,0.8966514468193054
1075.0,0.9001407027244568
1076.0,0.903771996498108
1077.0,0.9087972640991212
