Time (seconds), Duration (seconds),pred_0
9393.00000,100.00000,1.81107
9494.00000,100.00000,1.80653
9595.00000,100.00000,1.82621
9696.00000,100.00000,1.81276
9797.00000,100.00000,1.80594
9898.00000,100.00000,1.83679
9999.00000,100.00000,1.81536
10100.00000,100.00000,1.79149
10201.00000,100.00000,1.84355
10302.00000,100.00000,1.80624
10403.00000,100.00000,1.83379
10504.00000,100.00000,1.85650
10605.00000,100.00000,1.79876
10706.00000,100.00000,1.81239
10807.00000,100.00000,1.82673
10908.00000,100.00000,1.81776
11009.00000,100.00000,1.80192
11110.00000,100.00000,1.80678
11211.00000,100.00000,1.80964
11312.00000,100.00000,1.82885
11413.00000,100.00000,1.77570
11514.00000,100.00000,1.79942
11615.00000,100.00000,1.79005
11716.00000,100.00000,1.77438
11817.00000,100.00000,1.82238
11918.00000,100.00000,1.84580
12019.00000,100.00000,1.78442
12120.00000,100.00000,1.79768
12221.00000,100.00000,1.77944
12322.00000,100.00000,1.80610
12423.00000,100.00000,1.77133
12524.00000,100.00000,1.83684
12625.00000,100.00000,1.83260
12726.00000,100.00000,1.80209
12827.00000,100.00000,1.79372
12928.00000,100.00000,1.79736
13029.00000,100.00000,1.79867
13130.00000,100.00000,1.81868
13231.00000,100.00000,1.80197
13332.00000,100.00000,1.79819
13433.00000,100.00000,1.81576
13534.00000,100.00000,1.81287
13635.00000,100.00000,1.77195
13736.00000,100.00000,1.79796
13837.00000,100.00000,1.78072
13938.00000,100.00000,1.74642
14039.00000,100.00000,1.80424
14140.00000,100.00000,1.81758
14241.00000,100.00000,1.83145
14342.00000,100.00000,1.76412
14443.00000,100.00000,1.78905
14544.00000,100.00000,1.77921
14645.00000,100.00000,1.79918
14746.00000,100.00000,1.84551
14847.00000,100.00000,1.79415
14948.00000,100.00000,1.82318
15049.00000,100.00000,1.80667
15150.00000,100.00000,1.80637
15251.00000,100.00000,1.78242
15352.00000,100.00000,1.82204
15453.00000,100.00000,1.83159
15554.00000,100.00000,1.76407
15655.00000,100.00000,1.76761
15756.00000,100.00000,1.81084
15857.00000,100.00000,1.83426
15958.00000,100.00000,1.83024
16059.00000,100.00000,1.78347
16160.00000,100.00000,1.80932
16261.00000,100.00000,1.76881
16362.00000,100.00000,1.83870
16463.00000,100.00000,1.82177
16564.00000,100.00000,1.83229
16665.00000,100.00000,1.80405
16766.00000,100.00000,1.78586
16867.00000,100.00000,1.79843
16968.00000,100.00000,1.80202
17069.00000,100.00000,1.80050
17170.00000,100.00000,1.77572
17271.00000,100.00000,1.75391
17372.00000,100.00000,1.82437
17473.00000,100.00000,1.78909
17574.00000,100.00000,1.77378
17675.00000,100.00000,1.82479
17776.00000,100.00000,1.78193
17877.00000,100.00000,1.77585
17978.00000,100.00000,1.78911
18079.00000,100.00000,1.78374
18180.00000,100.00000,1.77391
18281.00000,100.00000,1.78405
18382.00000,100.00000,1.76539
18483.00000,100.00000,1.78032
18584.00000,100.00000,1.83048
18685.00000,100.00000,1.82878
18786.00000,100.00000,1.78781
18887.00000,100.00000,1.75012
18988.00000,100.00000,1.75071
19089.00000,100.00000,1.82790
19190.00000,100.00000,1.78206
19291.00000,100.00000,1.80030
19392.00000,100.00000,1.77765
19493.00000,100.00000,1.71869
19594.00000,100.00000,1.77352
19695.00000,100.00000,1.83910
19796.00000,100.00000,1.75610
19897.00000,100.00000,1.75760
19998.00000,100.00000,1.77631
20099.00000,100.00000,1.75087
20200.00000,100.00000,1.76116
20301.00000,100.00000,1.78817
20402.00000,100.00000,1.76463
20503.00000,100.00000,1.78688
20604.00000,100.00000,1.78187
20705.00000,100.00000,1.81279
20806.00000,100.00000,1.78610
20907.00000,100.00000,1.75073
21008.00000,100.00000,1.86014
21109.00000,100.00000,1.75444
21210.00000,100.00000,1.72477
21311.00000,100.00000,1.79390
21412.00000,100.00000,1.77162
21513.00000,100.00000,1.75721
21614.00000,100.00000,1.76984
21715.00000,100.00000,1.76201
21816.00000,100.00000,1.80390
21917.00000,100.00000,1.78851
22018.00000,100.00000,1.79185
22119.00000,100.00000,1.77556
22220.00000,100.00000,1.78484
22321.00000,100.00000,1.78746
22422.00000,100.00000,1.79287
22523.00000,100.00000,1.77829
22624.00000,100.00000,1.76362
22725.00000,100.00000,1.76150
22826.00000,100.00000,1.73182
22927.00000,100.00000,1.77140
23028.00000,100.00000,1.75230
23129.00000,100.00000,1.77338
23230.00000,100.00000,1.77484
23331.00000,100.00000,1.74750
23432.00000,100.00000,1.76605
23533.00000,100.00000,1.80400
23634.00000,100.00000,1.71201
23735.00000,100.00000,1.72784
23836.00000,100.00000,1.72666
23937.00000,100.00000,1.77199
24038.00000,100.00000,1.78209
24139.00000,100.00000,1.75658
24240.00000,100.00000,1.77394
24341.00000,100.00000,1.75590
24442.00000,100.00000,1.73727
24543.00000,100.00000,1.79437
24644.00000,100.00000,1.78985
24745.00000,100.00000,1.77902
24846.00000,100.00000,1.75702
24947.00000,100.00000,1.77028
25048.00000,100.00000,1.71291
25149.00000,100.00000,1.75149
25250.00000,100.00000,1.76886
25351.00000,100.00000,1.77526
25452.00000,100.00000,1.75996
25553.00000,100.00000,1.75524
25654.00000,100.00000,1.73312
25755.00000,100.00000,1.73634
25856.00000,100.00000,1.78221
25957.00000,100.00000,1.76791
26058.00000,100.00000,1.75508
26159.00000,100.00000,1.73592
26260.00000,100.00000,1.76338
26361.00000,100.00000,1.79540
26462.00000,100.00000,1.77118
26563.00000,100.00000,1.71652
26664.00000,100.00000,1.75134
26765.00000,100.00000,1.73275
26866.00000,100.00000,1.77855
26967.00000,100.00000,1.75341
27068.00000,100.00000,1.72877
27169.00000,100.00000,1.77190
27270.00000,100.00000,1.76158
27371.00000,100.00000,1.72031
27472.00000,100.00000,1.72739
27573.00000,100.00000,1.79384
27674.00000,100.00000,1.72634
27775.00000,100.00000,1.74922
27876.00000,100.00000,1.73833
27977.00000,100.00000,1.78028
28078.00000,100.00000,1.73642
28179.00000,100.00000,1.73398
28280.00000,100.00000,1.77012
28381.00000,100.00000,1.73674
28482.00000,100.00000,1.78053
28583.00000,100.00000,1.77650
28684.00000,100.00000,1.74591
28785.00000,100.00000,1.73713
28886.00000,100.00000,1.74528
28987.00000,100.00000,1.75860
29088.00000,100.00000,1.79156
29189.00000,100.00000,1.75281
29290.00000,100.00000,1.72310
29391.00000,100.00000,1.76574
29492.00000,100.00000,1.76357
29593.00000,100.00000,1.75628
29694.00000,100.00000,1.68494
29795.00000,100.00000,1.74754
29896.00000,100.00000,1.75250
29997.00000,100.00000,1.77438
30098.00000,100.00000,1.78132
30199.00000,100.00000,1.76904
30300.00000,100.00000,1.74511
30401.00000,100.00000,1.75636
30502.00000,100.00000,1.76491
30603.00000,100.00000,1.79542
30704.00000,100.00000,1.72110
30805.00000,100.00000,1.81134
30906.00000,100.00000,1.74773
31007.00000,100.00000,1.74552
31108.00000,100.00000,1.72672
31209.00000,100.00000,1.74088
31310.00000,100.00000,1.75957
31411.00000,100.00000,1.72147
31512.00000,100.00000,1.70726
31613.00000,100.00000,1.78941
31714.00000,100.00000,1.68785
31815.00000,100.00000,1.74815
31916.00000,100.00000,1.73220
32017.00000,100.00000,1.75256
32118.00000,100.00000,1.76326
32219.00000,100.00000,1.75203
32320.00000,100.00000,1.73383
32421.00000,100.00000,1.71513
32522.00000,100.00000,1.75966
32623.00000,100.00000,1.71859
32724.00000,100.00000,1.73194
32825.00000,100.00000,1.67241
32926.00000,100.00000,1.75811
33027.00000,100.00000,1.75508
33128.00000,100.00000,1.77092
33229.00000,100.00000,1.78902
33330.00000,100.00000,1.75089
33431.00000,100.00000,1.70059
33532.00000,100.00000,1.75547
33633.00000,100.00000,1.77023
33734.00000,100.00000,1.71863
33835.00000,100.00000,1.71786
33936.00000,100.00000,1.76001
34037.00000,100.00000,1.70235
34138.00000,100.00000,1.74511
34239.00000,100.00000,1.74430
34340.00000,100.00000,1.70576
34441.00000,100.00000,1.69729
34542.00000,100.00000,1.73428
34643.00000,100.00000,1.67141
34744.00000,100.00000,1.74576
34845.00000,100.00000,1.73903
34946.00000,100.00000,1.67879
35047.00000,100.00000,1.73515
35148.00000,100.00000,1.75541
35249.00000,100.00000,1.74280
35350.00000,100.00000,1.74525
35451.00000,100.00000,1.72356
35552.00000,100.00000,1.72418
35653.00000,100.00000,1.71967
35754.00000,100.00000,1.72926
35855.00000,100.00000,1.73835
35956.00000,100.00000,1.74397
36057.00000,100.00000,1.71727
36158.00000,100.00000,1.73048
36259.00000,100.00000,1.72107
36360.00000,100.00000,1.72756
36461.00000,100.00000,1.72822
36562.00000,100.00000,1.74536
36663.00000,100.00000,1.75802
36764.00000,100.00000,1.68897
36865.00000,100.00000,1.77012
36966.00000,100.00000,1.75335
37067.00000,100.00000,1.71969
37168.00000,100.00000,1.72673
37269.00000,100.00000,1.72090
37370.00000,100.00000,1.72454
37471.00000,100.00000,1.71532
37572.00000,100.00000,1.72932
37673.00000,100.00000,1.71635
37774.00000,100.00000,1.74781
37875.00000,100.00000,1.74200
37976.00000,100.00000,1.71349
38077.00000,100.00000,1.69927
38178.00000,100.00000,1.72164
38279.00000,100.00000,1.72209
38380.00000,100.00000,1.77835
38481.00000,100.00000,1.68151
38582.00000,100.00000,1.70624
38683.00000,100.00000,1.71897
38784.00000,100.00000,1.68514
38885.00000,100.00000,1.77292
38986.00000,100.00000,1.70512
39087.00000,100.00000,1.74268
39188.00000,100.00000,1.77613
39289.00000,100.00000,1.73363
39390.00000,100.00000,1.70746
39491.00000,100.00000,1.73450
39592.00000,100.00000,1.73565
39693.00000,100.00000,1.77121
39794.00000,100.00000,1.69248
39895.00000,100.00000,1.72399
39996.00000,100.00000,1.73857
40097.00000,100.00000,1.69367
40198.00000,100.00000,1.71620
40299.00000,100.00000,1.69598
40400.00000,100.00000,1.69886
40501.00000,100.00000,1.71061
40602.00000,100.00000,1.69525
40703.00000,100.00000,1.67138
40804.00000,100.00000,1.70314
40905.00000,100.00000,1.70660
41006.00000,100.00000,1.69138
41107.00000,100.00000,1.69359
41208.00000,100.00000,1.67078
41309.00000,100.00000,1.69587
41410.00000,100.00000,1.72366
41511.00000,100.00000,1.70836
41612.00000,100.00000,1.70518
41713.00000,100.00000,1.71174
41814.00000,100.00000,1.69060
41915.00000,100.00000,1.68510
42016.00000,100.00000,1.70941
42117.00000,100.00000,1.71181
42218.00000,100.00000,1.71520
42319.00000,100.00000,1.70369
42420.00000,100.00000,1.69980
42521.00000,100.00000,1.71104
42622.00000,100.00000,1.72038
42723.00000,100.00000,1.75080
42824.00000,100.00000,1.72769
42925.00000,100.00000,1.65529
43026.00000,100.00000,1.70905
43127.00000,100.00000,1.72768
43228.00000,100.00000,1.69785
43329.00000,100.00000,1.68765
43430.00000,100.00000,1.70043
43531.00000,100.00000,1.68273
43632.00000,100.00000,1.73789
43733.00000,100.00000,1.68767
43834.00000,100.00000,1.73691
43935.00000,100.00000,1.68931
44036.00000,100.00000,1.71693
44137.00000,100.00000,1.73774
44238.00000,100.00000,1.75574
44339.00000,100.00000,1.71368
44440.00000,100.00000,1.71201
44541.00000,100.00000,1.67415
44642.00000,100.00000,1.70918
44743.00000,100.00000,1.77544
44844.00000,100.00000,1.61907
44945.00000,100.00000,1.68369
45046.00000,100.00000,1.69711
45147.00000,100.00000,1.68575
45248.00000,100.00000,1.67782
45349.00000,100.00000,1.71008
45450.00000,100.00000,1.68856
45551.00000,100.00000,1.65611
45652.00000,100.00000,1.66796
45753.00000,100.00000,1.70110
45854.00000,100.00000,1.70602
45955.00000,100.00000,1.69530
46056.00000,100.00000,1.73361
46157.00000,100.00000,1.70664
46258.00000,100.00000,1.70820
46359.00000,100.00000,1.71265
46460.00000,100.00000,1.71362
46561.00000,100.00000,1.70272
46662.00000,100.00000,1.67946
46763.00000,100.00000,1.71804
46864.00000,100.00000,1.72016
46965.00000,100.00000,1.71535
47066.00000,100.00000,1.69066
47167.00000,100.00000,1.75743
47268.00000,100.00000,1.69119
47369.00000,100.00000,1.74952
47470.00000,100.00000,1.78161
47571.00000,100.00000,1.73624
47672.00000,100.00000,1.72365
47773.00000,100.00000,1.72975
47874.00000,100.00000,1.76264
47975.00000,100.00000,1.70942
48076.00000,100.00000,1.72001
48177.00000,100.00000,1.70784
48278.00000,100.00000,1.77899
48379.00000,100.00000,1.74520
48480.00000,100.00000,1.76045
48581.00000,100.00000,1.73631
48682.00000,100.00000,1.72968
48783.00000,100.00000,1.72374
48884.00000,100.00000,1.75283
48985.00000,100.00000,1.72853
49086.00000,100.00000,1.74668
49187.00000,100.00000,1.73030
49288.00000,100.00000,1.69819
49389.00000,100.00000,1.76266
49490.00000,100.00000,1.73866
49591.00000,100.00000,1.69323
49692.00000,100.00000,1.71343
49793.00000,100.00000,1.70753
49894.00000,100.00000,1.74039
49995.00000,100.00000,1.74305
50096.00000,100.00000,1.73406
50197.00000,100.00000,1.67614
50298.00000,100.00000,1.66786
50399.00000,100.00000,1.71601
50500.00000,100.00000,1.77516
50601.00000,100.00000,1.74533
50702.00000,100.00000,1.71798
50803.00000,100.00000,1.68486
50904.00000,100.00000,1.71915
51005.00000,100.00000,1.70888
51106.00000,100.00000,1.69906
51207.00000,100.00000,1.74307
51308.00000,100.00000,1.72005
51409.00000,100.00000,1.71172
51510.00000,100.00000,1.71554
51611.00000,100.00000,1.69750
51712.00000,100.00000,1.69420
51813.00000,100.00000,1.70379
51914.00000,100.00000,1.74055
52015.00000,100.00000,1.65381
52116.00000,100.00000,1.66395
52217.00000,100.00000,1.70270
52318.00000,100.00000,1.76220
52419.00000,100.00000,1.69512
52520.00000,100.00000,1.71473
52621.00000,100.00000,1.70583
52722.00000,100.00000,1.71338
52823.00000,100.00000,1.67514
52924.00000,100.00000,1.68164
53025.00000,100.00000,1.70911
53126.00000,100.00000,1.72654
53227.00000,100.00000,1.67653
53328.00000,100.00000,1.66358
53429.00000,100.00000,1.69925
53530.00000,100.00000,1.63635
53631.00000,100.00000,1.70615
53732.00000,100.00000,1.69063
53833.00000,100.00000,1.70565
53934.00000,100.00000,1.71261
54035.00000,100.00000,1.64976
54136.00000,100.00000,1.71279
54237.00000,100.00000,1.70917
54338.00000,100.00000,1.68237
54439.00000,100.00000,1.65893
54540.00000,100.00000,1.71608
54641.00000,100.00000,1.67561
54742.00000,100.00000,1.69372
54843.00000,100.00000,1.63882
54944.00000,100.00000,1.67511
55045.00000,100.00000,1.68650
55146.00000,100.00000,1.66667
55247.00000,100.00000,1.71197
55348.00000,100.00000,1.68658
55449.00000,100.00000,1.72318
55550.00000,100.00000,1.68963
55651.00000,100.00000,1.66877
55752.00000,100.00000,1.70210
55853.00000,100.00000,1.69962
55954.00000,100.00000,1.71325
56055.00000,100.00000,1.71069
56156.00000,100.00000,1.69614
56257.00000,100.00000,1.70906
56358.00000,100.00000,1.70119
56459.00000,100.00000,1.65992
56560.00000,100.00000,1.66174
56661.00000,100.00000,1.75691
56762.00000,100.00000,1.68995
56863.00000,100.00000,1.70972
56964.00000,100.00000,1.71498
57065.00000,100.00000,1.68808
57166.00000,100.00000,1.69781
57267.00000,100.00000,1.69987
57368.00000,100.00000,1.63012
57469.00000,100.00000,1.65591
57570.00000,100.00000,1.68891
57671.00000,100.00000,1.64647
57772.00000,100.00000,1.64244
57873.00000,100.00000,1.66608
57974.00000,100.00000,1.68552
58075.00000,100.00000,1.66634
58176.00000,100.00000,1.68642
58277.00000,100.00000,1.67756
58378.00000,100.00000,1.70924
58479.00000,100.00000,1.69033
58580.00000,100.00000,1.67349
58681.00000,100.00000,1.69982
58782.00000,100.00000,1.68259
58883.00000,100.00000,1.66970
58984.00000,100.00000,1.72167
59085.00000,100.00000,1.70549
59186.00000,100.00000,1.66290
59287.00000,100.00000,1.66638
59388.00000,100.00000,1.66615
59489.00000,100.00000,1.69097
59590.00000,100.00000,1.64619
59691.00000,100.00000,1.72584
59792.00000,100.00000,1.65572
59893.00000,100.00000,1.64677
59994.00000,100.00000,1.68857
60095.00000,100.00000,1.68299
60196.00000,100.00000,1.66649
60297.00000,100.00000,1.68185
60398.00000,100.00000,1.62662
60499.00000,100.00000,1.64485
60600.00000,100.00000,1.65751
60701.00000,100.00000,1.60738
60802.00000,100.00000,1.70852
60903.00000,100.00000,1.66472
61004.00000,100.00000,1.68055
61105.00000,100.00000,1.65008
61206.00000,100.00000,1.65599
61307.00000,100.00000,1.69558
61408.00000,100.00000,1.65908
61509.00000,100.00000,1.65635
61610.00000,100.00000,1.62498
61711.00000,100.00000,1.63995
61812.00000,100.00000,1.68251
61913.00000,100.00000,1.67429
62014.00000,100.00000,1.69185
62115.00000,100.00000,1.65371
62216.00000,100.00000,1.64561
62317.00000,100.00000,1.66618
62418.00000,100.00000,1.70129
62519.00000,100.00000,1.69991
62620.00000,100.00000,1.66696
62721.00000,100.00000,1.67228
62822.00000,100.00000,1.64571
62923.00000,100.00000,1.69474
63024.00000,100.00000,1.66845
63125.00000,100.00000,1.71508
63226.00000,100.00000,1.65882
63327.00000,100.00000,1.65152
63428.00000,100.00000,1.68236
63529.00000,100.00000,1.69269
63630.00000,100.00000,1.67327
63731.00000,100.00000,1.69899
63832.00000,100.00000,1.68298
63933.00000,100.00000,1.71192
64034.00000,100.00000,1.72059
64135.00000,100.00000,1.70136
64236.00000,100.00000,1.68818
64337.00000,100.00000,1.67703
64438.00000,100.00000,1.68560
64539.00000,100.00000,1.66292
64640.00000,100.00000,1.69315
64741.00000,100.00000,1.67094
64842.00000,100.00000,1.65300
64943.00000,100.00000,1.66480
65044.00000,100.00000,1.65971
65145.00000,100.00000,1.62428
65246.00000,100.00000,1.70314
65347.00000,100.00000,1.67999
65448.00000,100.00000,1.68071
65549.00000,100.00000,1.60870
65650.00000,100.00000,1.63457
65751.00000,100.00000,1.65725
65852.00000,100.00000,1.63990
65953.00000,100.00000,1.61751
66054.00000,100.00000,1.67807
66155.00000,100.00000,1.65040
66256.00000,100.00000,1.66447
66357.00000,100.00000,1.67078
66458.00000,100.00000,1.65773
66559.00000,100.00000,1.64442
66660.00000,100.00000,1.61632
66761.00000,100.00000,1.62262
66862.00000,100.00000,1.64694
66963.00000,100.00000,1.71551
67064.00000,100.00000,1.63856
67165.00000,100.00000,1.72933
67266.00000,100.00000,1.66008
67367.00000,100.00000,1.65271
67468.00000,100.00000,1.61184
67569.00000,100.00000,1.67325
67670.00000,100.00000,1.65382
67771.00000,100.00000,1.63990
67872.00000,100.00000,1.65755
67973.00000,100.00000,1.66198
68074.00000,100.00000,1.61657
68175.00000,100.00000,1.63164
68276.00000,100.00000,1.65015
68377.00000,100.00000,1.62423
68478.00000,100.00000,1.63265
68579.00000,100.00000,1.58477
68680.00000,100.00000,1.69316
68781.00000,100.00000,1.62705
68882.00000,100.00000,1.61030
68983.00000,100.00000,1.60427
69084.00000,100.00000,1.63814
69185.00000,100.00000,1.62856
69286.00000,100.00000,1.60515
69387.00000,100.00000,1.62688
69488.00000,100.00000,1.63210
69589.00000,100.00000,1.66146
69690.00000,100.00000,1.60392
69791.00000,100.00000,1.58899
69892.00000,100.00000,1.65279
69993.00000,100.00000,1.61275
70094.00000,100.00000,1.66773
70195.00000,100.00000,1.64431
70296.00000,100.00000,1.72119
70397.00000,100.00000,1.62080
70498.00000,100.00000,1.66653
70599.00000,100.00000,1.63622
70700.00000,100.00000,1.61594
70801.00000,100.00000,1.61385
70902.00000,100.00000,1.61791
71003.00000,100.00000,1.59632
71104.00000,100.00000,1.64463
71205.00000,100.00000,1.60269
71306.00000,100.00000,1.63354
71407.00000,100.00000,1.63352
71508.00000,100.00000,1.62342
71609.00000,100.00000,1.64602
71710.00000,100.00000,1.63987
71811.00000,100.00000,1.62710
71912.00000,100.00000,1.64404
72013.00000,100.00000,1.62510
72114.00000,100.00000,1.62731
72215.00000,100.00000,1.62027
72316.00000,100.00000,1.61902
72417.00000,100.00000,1.61169
72518.00000,100.00000,1.63575
72619.00000,100.00000,1.62486
72720.00000,100.00000,1.63439
72821.00000,100.00000,1.64249
72922.00000,100.00000,1.59732
73023.00000,100.00000,1.62443
73124.00000,100.00000,1.61735
73225.00000,100.00000,1.56077
73326.00000,100.00000,1.64483
73427.00000,100.00000,1.62645
73528.00000,100.00000,1.66250
73629.00000,100.00000,1.60576
73730.00000,100.00000,1.61897
73831.00000,100.00000,1.63049
73932.00000,100.00000,1.65578
74033.00000,100.00000,1.68123
74134.00000,100.00000,1.63934
74235.00000,100.00000,1.60315
74336.00000,100.00000,1.59904
74437.00000,100.00000,1.60811
74538.00000,100.00000,1.60779
74639.00000,100.00000,1.62416
74740.00000,100.00000,1.60341
74841.00000,100.00000,1.62527
74942.00000,100.00000,1.65864
75043.00000,100.00000,1.65279
75144.00000,100.00000,1.63361
75245.00000,100.00000,1.63990
75346.00000,100.00000,1.62738
75447.00000,100.00000,1.63313
75548.00000,100.00000,1.63685
75649.00000,100.00000,1.63217
75750.00000,100.00000,1.63858
75851.00000,100.00000,1.63386
75952.00000,100.00000,1.66738
76053.00000,100.00000,1.65110
76154.00000,100.00000,1.60921
76255.00000,100.00000,1.60639
76356.00000,100.00000,1.55656
76457.00000,100.00000,1.61436
76558.00000,100.00000,1.57412
76659.00000,100.00000,1.60827
76760.00000,100.00000,1.63090
76861.00000,100.00000,1.63300
76962.00000,100.00000,1.63583
77063.00000,100.00000,1.61965
77164.00000,100.00000,1.63163
77265.00000,100.00000,1.66844
77366.00000,100.00000,1.62319
77467.00000,100.00000,1.62786
77568.00000,100.00000,1.64304
77669.00000,100.00000,1.62723
77770.00000,100.00000,1.59864
77871.00000,100.00000,1.62564
77972.00000,100.00000,1.61950
78073.00000,100.00000,1.60968
78174.00000,100.00000,1.66290
78275.00000,100.00000,1.66073
78376.00000,100.00000,1.65630
78477.00000,100.00000,1.60732
78578.00000,100.00000,1.71733
78679.00000,100.00000,1.62981
78780.00000,100.00000,1.64475
78881.00000,100.00000,1.61388
78982.00000,100.00000,1.60965
79083.00000,100.00000,1.64746
79184.00000,100.00000,1.66009
79285.00000,100.00000,1.59944
79386.00000,100.00000,1.65147
79487.00000,100.00000,1.66315
79588.00000,100.00000,1.64937
79689.00000,100.00000,1.65990
79790.00000,100.00000,1.66370
79891.00000,100.00000,1.64180
79992.00000,100.00000,1.60348
80093.00000,100.00000,1.62861
80194.00000,100.00000,1.63669
80295.00000,100.00000,1.64483
80396.00000,100.00000,1.63514
80497.00000,100.00000,1.58535
80598.00000,100.00000,1.66971
80699.00000,100.00000,1.62064
80800.00000,100.00000,1.58376
80901.00000,100.00000,1.66368
81002.00000,100.00000,1.60983
81103.00000,100.00000,1.63811
81204.00000,100.00000,1.61285
81305.00000,100.00000,1.65197
81406.00000,100.00000,1.65331
81507.00000,100.00000,1.66105
81608.00000,100.00000,1.62590
81709.00000,100.00000,1.64385
81810.00000,100.00000,1.65509
81911.00000,100.00000,1.65200
82012.00000,100.00000,1.61611
82113.00000,100.00000,1.61745
82214.00000,100.00000,1.62989
82315.00000,100.00000,1.63543
82416.00000,100.00000,1.61393
82517.00000,100.00000,1.69200
82618.00000,100.00000,1.59514
82719.00000,100.00000,1.56651
82820.00000,100.00000,1.61164
82921.00000,100.00000,1.58462
83022.00000,100.00000,1.56995
83123.00000,100.00000,1.59604
83224.00000,100.00000,1.60313
83325.00000,100.00000,1.62218
83426.00000,100.00000,1.61191
83527.00000,100.00000,1.60140
83628.00000,100.00000,1.59624
83729.00000,100.00000,1.57854
83830.00000,100.00000,1.58938
83931.00000,100.00000,1.60674
84032.00000,100.00000,1.60713
84133.00000,100.00000,1.57491
84234.00000,100.00000,1.57212
84335.00000,100.00000,1.56655
84436.00000,100.00000,1.56418
84537.00000,100.00000,1.60754
84638.00000,100.00000,1.62163
84739.00000,100.00000,1.62405
84840.00000,100.00000,1.63066
84941.00000,100.00000,1.60423
85042.00000,100.00000,1.60586
85143.00000,100.00000,1.63453
85244.00000,100.00000,1.60815
85345.00000,100.00000,1.61314
85446.00000,100.00000,1.64200
85547.00000,100.00000,1.61783
85648.00000,100.00000,1.53872
85749.00000,100.00000,1.59388
85850.00000,100.00000,1.59418
85951.00000,100.00000,1.57324
86052.00000,100.00000,1.58205
86153.00000,100.00000,1.57429
86254.00000,100.00000,1.58032
86355.00000,100.00000,1.55598
86456.00000,100.00000,1.58283
86557.00000,100.00000,1.59523
86658.00000,100.00000,1.58481
86759.00000,100.00000,1.61209
86860.00000,100.00000,1.58766
86961.00000,100.00000,1.58560
87062.00000,100.00000,1.58467
87163.00000,100.00000,1.53354
87264.00000,100.00000,1.56914
87365.00000,100.00000,1.56381
87466.00000,100.00000,1.61030
87567.00000,100.00000,1.57428
87668.00000,100.00000,1.57788
87769.00000,100.00000,1.59906
87870.00000,100.00000,1.54730
87971.00000,100.00000,1.54666
88072.00000,100.00000,1.57069
