Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.03000,0.48000,0.99876,0.00124
3.05000,0.48000,0.99930,0.00070
3.07000,0.48000,0.99889,0.00111
3.09000,0.48000,0.99947,0.00053
3.11000,0.48000,0.99821,0.00179
3.13000,0.48000,0.99741,0.00259
3.15000,0.48000,0.99876,0.00124
3.17000,0.48000,0.99795,0.00205
3.19000,0.48000,0.99871,0.00129
3.21000,0.48000,0.99616,0.00384
3.23000,0.48000,0.99823,0.00177
3.25000,0.48000,0.99767,0.00233
3.27000,0.48000,0.99685,0.00315
3.29000,0.48000,0.99803,0.00197
3.31000,0.48000,0.99514,0.00486
3.33000,0.48000,0.99687,0.00313
3.35000,0.48000,0.99730,0.00270
3.37000,0.48000,0.99660,0.00340
3.39000,0.48000,0.99833,0.00167
3.41000,0.48000,0.99462,0.00538
3.43000,0.48000,0.99631,0.00369
3.45000,0.48000,0.99763,0.00237
3.47000,0.48000,0.99828,0.00172
3.49000,0.48000,0.99800,0.00200
3.51000,0.48000,0.99793,0.00207
3.53000,0.48000,0.99777,0.00223
3.55000,0.48000,0.99788,0.00212
3.57000,0.48000,0.99893,0.00107
3.59000,0.48000,0.99771,0.00229
3.61000,0.48000,0.99878,0.00122
3.63000,0.48000,0.99820,0.00180
3.65000,0.48000,0.99844,0.00156
3.67000,0.48000,0.99863,0.00137
3.69000,0.48000,0.99732,0.00268
3.71000,0.48000,0.99846,0.00154
3.73000,0.48000,0.99782,0.00218
3.75000,0.48000,0.99866,0.00134
3.77000,0.48000,0.99919,0.00081
3.79000,0.48000,0.99826,0.00174
3.81000,0.48000,0.99890,0.00110
3.83000,0.48000,0.99755,0.00245
3.85000,0.48000,0.99913,0.00087
3.87000,0.48000,0.99941,0.00059
3.89000,0.48000,0.99883,0.00117
3.91000,0.48000,0.99921,0.00079
3.93000,0.48000,0.99782,0.00218
3.95000,0.48000,0.99962,0.00038
3.97000,0.48000,0.99898,0.00102
3.99000,0.48000,0.99893,0.00107
4.01000,0.48000,0.99928,0.00072
4.03000,0.48000,0.99938,0.00062
4.05000,0.48000,0.99953,0.00047
4.07000,0.48000,0.99946,0.00054
4.09000,0.48000,0.99863,0.00137
4.11000,0.48000,0.99845,0.00155
4.13000,0.48000,0.99803,0.00197
4.15000,0.48000,0.99879,0.00121
4.17000,0.48000,0.99837,0.00163
4.19000,0.48000,0.99806,0.00194
4.21000,0.48000,0.99857,0.00143
4.23000,0.48000,0.99754,0.00246
4.25000,0.48000,0.99877,0.00123
4.27000,0.48000,0.99704,0.00296
4.29000,0.48000,0.99752,0.00248
4.31000,0.48000,0.99745,0.00255
4.33000,0.48000,0.99855,0.00145
4.35000,0.48000,0.99822,0.00178
4.37000,0.48000,0.99662,0.00338
4.39000,0.48000,0.99746,0.00254
4.41000,0.48000,0.99742,0.00258
4.43000,0.48000,0.99846,0.00154
4.45000,0.48000,0.99880,0.00120
4.47000,0.48000,0.99830,0.00170
4.49000,0.48000,0.99917,0.00083
4.51000,0.48000,0.99811,0.00189
4.53000,0.48000,0.99921,0.00079
4.55000,0.48000,0.99918,0.00082
4.57000,0.48000,0.99962,0.00038
4.59000,0.48000,0.99954,0.00046
4.61000,0.48000,0.99932,0.00068
4.63000,0.48000,0.99973,0.00027
4.65000,0.48000,0.99963,0.00037
4.67000,0.48000,0.99976,0.00024
4.69000,0.48000,0.99964,0.00036
4.71000,0.48000,0.99971,0.00029
4.73000,0.48000,0.99978,0.00022
4.75000,0.48000,0.99965,0.00035
4.77000,0.48000,0.99968,0.00032
4.79000,0.48000,0.99929,0.00071
4.81000,0.48000,0.99970,0.00030
4.83000,0.48000,0.99945,0.00055
4.85000,0.48000,0.99966,0.00034
4.87000,0.48000,0.99900,0.00100
4.89000,0.48000,0.99861,0.00139
4.91000,0.48000,0.99935,0.00065
4.93000,0.48000,0.99811,0.00189
4.95000,0.48000,0.99933,0.00067
4.97000,0.48000,0.99805,0.00195
4.99000,0.48000,0.99823,0.00177
5.01000,0.48000,0.99861,0.00139
5.03000,0.48000,0.99638,0.00362
5.05000,0.48000,0.99897,0.00103
5.07000,0.48000,0.99683,0.00317
5.09000,0.48000,0.99844,0.00156
5.11000,0.48000,0.99728,0.00272
5.13000,0.48000,0.99654,0.00346
5.15000,0.48000,0.99827,0.00173
5.17000,0.48000,0.99820,0.00180
5.19000,0.48000,0.99892,0.00108
5.21000,0.48000,0.99820,0.00180
5.23000,0.48000,0.99837,0.00163
5.25000,0.48000,0.99833,0.00167
5.27000,0.48000,0.99829,0.00171
5.29000,0.48000,0.99869,0.00131
5.31000,0.48000,0.99793,0.00207
5.33000,0.48000,0.99856,0.00144
5.35000,0.48000,0.99842,0.00158
5.37000,0.48000,0.99901,0.00099
5.39000,0.48000,0.99851,0.00149
5.41000,0.48000,0.99892,0.00108
5.43000,0.48000,0.99925,0.00075
5.45000,0.48000,0.99857,0.00143
5.47000,0.48000,0.99926,0.00074
5.49000,0.48000,0.99892,0.00108
5.51000,0.48000,0.99938,0.00062
5.53000,0.48000,0.99916,0.00084
5.55000,0.48000,0.99923,0.00077
5.57000,0.48000,0.99928,0.00072
5.59000,0.48000,0.99864,0.00136
5.61000,0.48000,0.99915,0.00085
5.63000,0.48000,0.99872,0.00128
5.65000,0.48000,0.99944,0.00056
5.67000,0.48000,0.99755,0.00245
5.69000,0.48000,0.99773,0.00227
5.71000,0.48000,0.99852,0.00148
5.73000,0.48000,0.99802,0.00198
5.75000,0.48000,0.99823,0.00177
5.77000,0.48000,0.99654,0.00346
5.79000,0.48000,0.99814,0.00186
5.81000,0.48000,0.99793,0.00207
5.83000,0.48000,0.99677,0.00323
5.85000,0.48000,0.99867,0.00133
5.87000,0.48000,0.99490,0.00510
5.89000,0.48000,0.99698,0.00302
5.91000,0.48000,0.99744,0.00256
5.93000,0.48000,0.99764,0.00236
5.95000,0.48000,0.99817,0.00183
5.97000,0.48000,0.99653,0.00347
5.99000,0.48000,0.99735,0.00265
6.01000,0.48000,0.99813,0.00187
6.03000,0.48000,0.99848,0.00152
6.05000,0.48000,0.99835,0.00165
6.07000,0.48000,0.99921,0.00079
6.09000,0.48000,0.99896,0.00104
6.11000,0.48000,0.99844,0.00156
6.13000,0.48000,0.99911,0.00089
6.15000,0.48000,0.99792,0.00208
6.17000,0.48000,0.99911,0.00089
6.19000,0.48000,0.99853,0.00147
6.21000,0.48000,0.99934,0.00066
6.23000,0.48000,0.99890,0.00110
6.25000,0.48000,0.99865,0.00135
6.27000,0.48000,0.99897,0.00103
6.29000,0.48000,0.99845,0.00155
6.31000,0.48000,0.99890,0.00110
6.33000,0.48000,0.99954,0.00046
6.35000,0.48000,0.99881,0.00119
6.37000,0.48000,0.99947,0.00053
6.39000,0.48000,0.99793,0.00207
6.41000,0.48000,0.99968,0.00032
6.43000,0.48000,0.99906,0.00094
6.45000,0.48000,0.99916,0.00084
6.47000,0.48000,0.99914,0.00086
6.49000,0.48000,0.99947,0.00053
6.51000,0.48000,0.99957,0.00043
6.53000,0.48000,0.99940,0.00060
6.55000,0.48000,0.99857,0.00143
6.57000,0.48000,0.99835,0.00165
6.59000,0.48000,0.99804,0.00196
6.61000,0.48000,0.99899,0.00101
6.63000,0.48000,0.99863,0.00137
6.65000,0.48000,0.99822,0.00178
6.67000,0.48000,0.99886,0.00114
6.69000,0.48000,0.99803,0.00197
6.71000,0.48000,0.99909,0.00091
6.73000,0.48000,0.99719,0.00281
6.75000,0.48000,0.99823,0.00177
6.77000,0.48000,0.99842,0.00158
6.79000,0.48000,0.99914,0.00086
6.81000,0.48000,0.99874,0.00126
6.83000,0.48000,0.99809,0.00191
6.85000,0.48000,0.99867,0.00133
6.87000,0.48000,0.99834,0.00166
6.89000,0.48000,0.99868,0.00132
6.91000,0.48000,0.99922,0.00078
6.93000,0.48000,0.99914,0.00086
6.95000,0.48000,0.99951,0.00049
6.97000,0.48000,0.99855,0.00145
6.99000,0.48000,0.99956,0.00044
7.01000,0.48000,0.99936,0.00064
7.03000,0.48000,0.99974,0.00026
7.05000,0.48000,0.99949,0.00051
7.07000,0.48000,0.99954,0.00046
7.09000,0.48000,0.99969,0.00031
7.11000,0.48000,0.99952,0.00048
7.13000,0.48000,0.99963,0.00037
7.15000,0.48000,0.99929,0.00071
7.17000,0.48000,0.99970,0.00030
7.19000,0.48000,0.99946,0.00054
7.21000,0.48000,0.99961,0.00039
7.23000,0.48000,0.99896,0.00104
7.25000,0.48000,0.99824,0.00176
7.27000,0.48000,0.99936,0.00064
7.29000,0.48000,0.99820,0.00180
7.31000,0.48000,0.99937,0.00063
7.33000,0.48000,0.99803,0.00197
7.35000,0.48000,0.99816,0.00184
7.37000,0.48000,0.99849,0.00151
7.39000,0.48000,0.99625,0.00375
7.41000,0.48000,0.99897,0.00103
7.43000,0.48000,0.98710,0.01290
7.45000,0.48000,0.98160,0.01840
7.47000,0.48000,0.96276,0.03724
7.49000,0.48000,0.95862,0.04138
7.51000,0.48000,0.98659,0.01341
7.53000,0.48000,0.95024,0.04976
7.55000,0.48000,0.96216,0.03784
7.57000,0.48000,0.98535,0.01465
7.59000,0.48000,0.96120,0.03880
7.61000,0.48000,0.72718,0.27282
7.63000,0.48000,0.83624,0.16376
7.65000,0.48000,0.87006,0.12994
7.67000,0.48000,0.82706,0.17294
7.69000,0.48000,0.56424,0.43576
7.71000,0.48000,0.37827,0.62173
7.73000,0.48000,0.44102,0.55898
7.75000,0.48000,0.45216,0.54784
7.77000,0.48000,0.19365,0.80635
7.79000,0.48000,0.18037,0.81963
7.81000,0.48000,0.34332,0.65668
7.83000,0.48000,0.14622,0.85378
7.85000,0.48000,0.01379,0.98621
7.87000,0.48000,0.00303,0.99697
7.89000,0.48000,0.01579,0.98421
7.91000,0.48000,0.00260,0.99740
7.93000,0.48000,0.00171,0.99829
7.95000,0.48000,0.00100,0.99900
7.97000,0.48000,0.00135,0.99865
7.99000,0.48000,0.00079,0.99921
8.01000,0.48000,0.00029,0.99971
8.03000,0.48000,0.00026,0.99974
8.05000,0.48000,0.00287,0.99713
8.07000,0.48000,0.00033,0.99967
8.09000,0.48000,0.00087,0.99913
8.11000,0.48000,0.00023,0.99977
8.13000,0.48000,0.00091,0.99909
8.15000,0.48000,0.00024,0.99976
8.17000,0.48000,0.01891,0.98109
8.19000,0.48000,0.00303,0.99697
8.21000,0.48000,0.00383,0.99617
8.23000,0.48000,0.01884,0.98116
8.25000,0.48000,0.00578,0.99422
8.27000,0.48000,0.01123,0.98877
8.29000,0.48000,0.00179,0.99821
8.31000,0.48000,0.01669,0.98331
8.33000,0.48000,0.00675,0.99325
8.35000,0.48000,0.00566,0.99434
8.37000,0.48000,0.00130,0.99870
8.39000,0.48000,0.00538,0.99462
8.41000,0.48000,0.00726,0.99274
8.43000,0.48000,0.00061,0.99939
8.45000,0.48000,0.00244,0.99756
8.47000,0.48000,0.00057,0.99943
8.49000,0.48000,0.00431,0.99569
8.51000,0.48000,0.00079,0.99921
8.53000,0.48000,0.00374,0.99626
8.55000,0.48000,0.00181,0.99819
8.57000,0.48000,0.00715,0.99285
8.59000,0.48000,0.00286,0.99714
8.61000,0.48000,0.02262,0.97738
8.63000,0.48000,0.00557,0.99443
8.65000,0.48000,0.06451,0.93549
8.67000,0.48000,0.03193,0.96807
8.69000,0.48000,0.14420,0.85580
8.71000,0.48000,0.14026,0.85974
8.73000,0.48000,0.17122,0.82878
8.75000,0.48000,0.22338,0.77662
8.77000,0.48000,0.30886,0.69114
8.79000,0.48000,0.44855,0.55145
8.81000,0.48000,0.44128,0.55872
8.83000,0.48000,0.60642,0.39358
8.85000,0.48000,0.82135,0.17865
8.87000,0.48000,0.88099,0.11901
8.89000,0.48000,0.85684,0.14316
8.91000,0.48000,0.84038,0.15962
8.93000,0.48000,0.96176,0.03824
8.95000,0.48000,0.98025,0.01975
8.97000,0.48000,0.99159,0.00841
8.99000,0.48000,0.98421,0.01579
9.01000,0.48000,0.99737,0.00263
9.03000,0.48000,0.99757,0.00243
9.05000,0.48000,0.99499,0.00501
9.07000,0.48000,0.99361,0.00639
9.09000,0.48000,0.98998,0.01002
9.11000,0.48000,0.94590,0.05410
9.13000,0.48000,0.88844,0.11156
9.15000,0.48000,0.91436,0.08564
9.17000,0.48000,0.90248,0.09752
9.19000,0.48000,0.94246,0.05754
9.21000,0.48000,0.55651,0.44349
9.23000,0.48000,0.64374,0.35626
9.25000,0.48000,0.23164,0.76836
9.27000,0.48000,0.50741,0.49259
9.29000,0.48000,0.20926,0.79074
9.31000,0.48000,0.23790,0.76210
9.33000,0.48000,0.02835,0.97165
9.35000,0.48000,0.14230,0.85770
9.37000,0.48000,0.02667,0.97333
9.39000,0.48000,0.03737,0.96263
9.41000,0.48000,0.01056,0.98944
9.43000,0.48000,0.01066,0.98934
9.45000,0.48000,0.00522,0.99478
9.47000,0.48000,0.00424,0.99576
9.49000,0.48000,0.00284,0.99716
9.51000,0.48000,0.00210,0.99790
9.53000,0.48000,0.00232,0.99768
9.55000,0.48000,0.00164,0.99836
9.57000,0.48000,0.00384,0.99616
9.59000,0.48000,0.00373,0.99627
9.61000,0.48000,0.00323,0.99677
9.63000,0.48000,0.00193,0.99807
9.65000,0.48000,0.00182,0.99818
9.67000,0.48000,0.00127,0.99873
9.69000,0.48000,0.00063,0.99937
9.71000,0.48000,0.00092,0.99908
9.73000,0.48000,0.00263,0.99737
9.75000,0.48000,0.00216,0.99784
9.77000,0.48000,0.00327,0.99673
9.79000,0.48000,0.00607,0.99393
9.81000,0.48000,0.00501,0.99499
9.83000,0.48000,0.00560,0.99440
9.85000,0.48000,0.00297,0.99703
9.87000,0.48000,0.00611,0.99389
9.89000,0.48000,0.00267,0.99733
9.91000,0.48000,0.00439,0.99561
9.93000,0.48000,0.00236,0.99764
9.95000,0.48000,0.00601,0.99399
9.97000,0.48000,0.00126,0.99874
9.99000,0.48000,0.00378,0.99622
10.01000,0.48000,0.00241,0.99759
10.03000,0.48000,0.00764,0.99236
10.05000,0.48000,0.00353,0.99647
10.07000,0.48000,0.00725,0.99275
10.09000,0.48000,0.00407,0.99593
10.11000,0.48000,0.01215,0.98785
10.13000,0.48000,0.00455,0.99545
10.15000,0.48000,0.00710,0.99290
10.17000,0.48000,0.01599,0.98401
10.19000,0.48000,0.01134,0.98866
10.21000,0.48000,0.00540,0.99460
10.23000,0.48000,0.00622,0.99378
10.25000,0.48000,0.00437,0.99563
10.27000,0.48000,0.00701,0.99299
10.29000,0.48000,0.01006,0.98994
10.31000,0.48000,0.00740,0.99260
10.33000,0.48000,0.01195,0.98805
10.35000,0.48000,0.01587,0.98413
10.37000,0.48000,0.02370,0.97630
10.39000,0.48000,0.00961,0.99039
10.41000,0.48000,0.02065,0.97935
10.43000,0.48000,0.01732,0.98268
10.45000,0.48000,0.02502,0.97498
10.47000,0.48000,0.00902,0.99098
10.49000,0.48000,0.00982,0.99018
10.51000,0.48000,0.02065,0.97935
10.53000,0.48000,0.05440,0.94560
10.55000,0.48000,0.02564,0.97436
10.57000,0.48000,0.03253,0.96747
10.59000,0.48000,0.01457,0.98543
10.61000,0.48000,0.01437,0.98563
10.63000,0.48000,0.00916,0.99084
10.65000,0.48000,0.01273,0.98727
10.67000,0.48000,0.00982,0.99018
10.69000,0.48000,0.00798,0.99202
10.71000,0.48000,0.00863,0.99137
10.73000,0.48000,0.00769,0.99231
10.75000,0.48000,0.01348,0.98652
10.77000,0.48000,0.00560,0.99440
10.79000,0.48000,0.01065,0.98935
10.81000,0.48000,0.00594,0.99406
10.83000,0.48000,0.00790,0.99210
10.85000,0.48000,0.00721,0.99279
10.87000,0.48000,0.01052,0.98948
10.89000,0.48000,0.00917,0.99083
10.91000,0.48000,0.00804,0.99196
10.93000,0.48000,0.00711,0.99289
10.95000,0.48000,0.00931,0.99069
10.97000,0.48000,0.00924,0.99076
10.99000,0.48000,0.00697,0.99303
11.01000,0.48000,0.01850,0.98150
11.03000,0.48000,0.01017,0.98983
11.05000,0.48000,0.01310,0.98690
11.07000,0.48000,0.01598,0.98402
11.09000,0.48000,0.01686,0.98314
11.11000,0.48000,0.01550,0.98450
11.13000,0.48000,0.01716,0.98284
11.15000,0.48000,0.01006,0.98994
11.17000,0.48000,0.01606,0.98394
11.19000,0.48000,0.01447,0.98553
11.21000,0.48000,0.01968,0.98032
11.23000,0.48000,0.01729,0.98271
11.25000,0.48000,0.01557,0.98443
11.27000,0.48000,0.02268,0.97732
11.29000,0.48000,0.02118,0.97882
11.31000,0.48000,0.01314,0.98686
11.33000,0.48000,0.02070,0.97930
11.35000,0.48000,0.01893,0.98107
11.37000,0.48000,0.01864,0.98136
11.39000,0.48000,0.01573,0.98427
11.41000,0.48000,0.01325,0.98675
11.43000,0.48000,0.01319,0.98681
11.45000,0.48000,0.01491,0.98509
11.47000,0.48000,0.01194,0.98806
11.49000,0.48000,0.03935,0.96065
11.51000,0.48000,0.00820,0.99180
11.53000,0.48000,0.01115,0.98885
11.55000,0.48000,0.01090,0.98910
11.57000,0.48000,0.01126,0.98874
11.59000,0.48000,0.00961,0.99039
11.61000,0.48000,0.01434,0.98566
11.63000,0.48000,0.04583,0.95417
11.65000,0.48000,0.02218,0.97782
11.67000,0.48000,0.01715,0.98285
11.69000,0.48000,0.01070,0.98931
11.71000,0.48000,0.00513,0.99487
11.73000,0.48000,0.01263,0.98737
11.75000,0.48000,0.00725,0.99275
11.77000,0.48000,0.01191,0.98809
11.79000,0.48000,0.01337,0.98663
11.81000,0.48000,0.02167,0.97833
11.83000,0.48000,0.01353,0.98647
11.85000,0.48000,0.03096,0.96904
11.87000,0.48000,0.01063,0.98937
11.89000,0.48000,0.01421,0.98579
11.91000,0.48000,0.01233,0.98767
11.93000,0.48000,0.05612,0.94388
11.95000,0.48000,0.03613,0.96387
11.97000,0.48000,0.07961,0.92039
11.99000,0.48000,0.05075,0.94925
12.01000,0.48000,0.13128,0.86872
12.03000,0.48000,0.32272,0.67728
12.05000,0.48000,0.25504,0.74496
12.07000,0.48000,0.38957,0.61043
12.09000,0.48000,0.55065,0.44935
12.11000,0.48000,0.40110,0.59890
12.13000,0.48000,0.62050,0.37950
12.15000,0.48000,0.51160,0.48840
12.17000,0.48000,0.60839,0.39161
12.19000,0.48000,0.51106,0.48894
12.21000,0.48000,0.82810,0.17190
12.23000,0.48000,0.75951,0.24049
12.25000,0.48000,0.95386,0.04614
12.27000,0.48000,0.97022,0.02978
12.29000,0.48000,0.99348,0.00652
12.31000,0.48000,0.98837,0.01163
12.33000,0.48000,0.98001,0.01999
12.35000,0.48000,0.98954,0.01046
12.37000,0.48000,0.97410,0.02590
12.39000,0.48000,0.98088,0.01912
12.41000,0.48000,0.94830,0.05170
12.43000,0.48000,0.96688,0.03312
12.45000,0.48000,0.92539,0.07461
12.47000,0.48000,0.98695,0.01305
12.49000,0.48000,0.87811,0.12189
12.51000,0.48000,0.98533,0.01467
12.53000,0.48000,0.85713,0.14287
12.55000,0.48000,0.97157,0.02843
12.57000,0.48000,0.79950,0.20050
12.59000,0.48000,0.97338,0.02662
12.61000,0.48000,0.88063,0.11937
12.63000,0.48000,0.94251,0.05749
12.65000,0.48000,0.90629,0.09371
12.67000,0.48000,0.98564,0.01436
12.69000,0.48000,0.98882,0.01118
12.71000,0.48000,0.97611,0.02389
12.73000,0.48000,0.96695,0.03305
12.75000,0.48000,0.99411,0.00589
12.77000,0.48000,0.94605,0.05395
12.79000,0.48000,0.99305,0.00695
12.81000,0.48000,0.98568,0.01432
12.83000,0.48000,0.99667,0.00333
12.85000,0.48000,0.99483,0.00517
12.87000,0.48000,0.99749,0.00251
12.89000,0.48000,0.99626,0.00374
12.91000,0.48000,0.99596,0.00404
12.93000,0.48000,0.99809,0.00191
12.95000,0.48000,0.99634,0.00366
12.97000,0.48000,0.99862,0.00138
12.99000,0.48000,0.99689,0.00311
13.01000,0.48000,0.99891,0.00109
13.03000,0.48000,0.99872,0.00128
13.05000,0.48000,0.99784,0.00216
13.07000,0.48000,0.99453,0.00547
13.09000,0.48000,0.99895,0.00105
13.11000,0.48000,0.99681,0.00319
13.13000,0.48000,0.99656,0.00344
13.15000,0.48000,0.99494,0.00506
13.17000,0.48000,0.99825,0.00175
13.19000,0.48000,0.99557,0.00443
13.21000,0.48000,0.99839,0.00161
13.23000,0.48000,0.99404,0.00596
13.25000,0.48000,0.99876,0.00124
13.27000,0.48000,0.99741,0.00259
13.29000,0.48000,0.99704,0.00296
13.31000,0.48000,0.99725,0.00275
13.33000,0.48000,0.99691,0.00309
13.35000,0.48000,0.99793,0.00207
13.37000,0.48000,0.99911,0.00089
13.39000,0.48000,0.99853,0.00147
13.41000,0.48000,0.99938,0.00062
13.43000,0.48000,0.99950,0.00050
13.45000,0.48000,0.99956,0.00044
13.47000,0.48000,0.99927,0.00073
13.49000,0.48000,0.99921,0.00079
13.51000,0.48000,0.99951,0.00049
13.53000,0.48000,0.99956,0.00044
13.55000,0.48000,0.99921,0.00079
13.57000,0.48000,0.99958,0.00042
13.59000,0.48000,0.99954,0.00046
13.61000,0.48000,0.99947,0.00053
13.63000,0.48000,0.99924,0.00076
13.65000,0.48000,0.99965,0.00035
13.67000,0.48000,0.99920,0.00080
13.69000,0.48000,0.99922,0.00078
13.71000,0.48000,0.99936,0.00064
13.73000,0.48000,0.99916,0.00084
13.75000,0.48000,0.99878,0.00122
13.77000,0.48000,0.99919,0.00081
13.79000,0.48000,0.99879,0.00121
13.81000,0.48000,0.99871,0.00129
13.83000,0.48000,0.99900,0.00100
13.85000,0.48000,0.99914,0.00086
13.87000,0.48000,0.99906,0.00094
13.89000,0.48000,0.99779,0.00221
13.91000,0.48000,0.99928,0.00072
