Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
16.41872,0.30350,0.99946,0.00012,0.00017,0.00007,0.00017
16.62115,0.30330,0.99962,0.00013,0.00010,0.00004,0.00011
16.82337,0.30298,0.95282,0.02619,0.00466,0.01401,0.00231
17.02573,0.30434,0.98619,0.00925,0.00088,0.00331,0.00036
17.22794,0.30454,0.96563,0.00106,0.00545,0.02616,0.00170
17.43077,0.30486,0.00337,0.00038,0.00032,0.00002,0.99592
17.63440,0.30415,0.90372,0.03056,0.00759,0.05754,0.00058
17.83657,0.30424,0.92963,0.01442,0.01097,0.04021,0.00476
18.03979,0.30435,0.91281,0.01427,0.01377,0.05304,0.00611
18.24283,0.30371,0.09041,0.03757,0.00130,0.00015,0.87057
18.44525,0.30485,0.97045,0.01108,0.01047,0.00668,0.00131
18.64840,0.30411,0.88214,0.01414,0.02158,0.07112,0.01102
18.85101,0.30365,0.80855,0.00970,0.01385,0.16527,0.00263
19.05346,0.30401,0.03851,0.00917,0.00148,0.00044,0.95041
19.25636,0.30492,0.90488,0.03150,0.00169,0.00341,0.05852
19.45884,0.30485,0.99346,0.00462,0.00033,0.00031,0.00128
19.66240,0.30318,0.99962,0.00013,0.00010,0.00004,0.00011
19.86462,0.30311,0.99962,0.00013,0.00010,0.00004,0.00011
20.06676,0.30309,0.99962,0.00013,0.00010,0.00004,0.00011
20.26875,0.30377,0.99945,0.00016,0.00011,0.00005,0.00023
20.47111,0.30404,0.00001,0.00000,0.00000,0.00000,0.99999
20.67428,0.30340,0.86205,0.00008,0.00000,0.00000,0.13787
20.87687,0.30282,0.99962,0.00013,0.00010,0.00004,0.00011
21.07911,0.30349,0.99962,0.00013,0.00010,0.00004,0.00011
21.28113,0.30309,0.99962,0.00013,0.00010,0.00004,0.00011
21.48310,0.30446,0.00001,0.00000,0.00000,0.00000,0.99999
21.68581,0.30337,0.98378,0.00000,0.00000,0.00000,0.01622
21.88858,0.30379,0.99962,0.00013,0.00010,0.00004,0.00011
22.09053,0.30301,0.99962,0.00013,0.00010,0.00004,0.00011
22.29349,0.30250,0.99962,0.00013,0.00010,0.00004,0.00011
22.49566,0.30269,0.99962,0.00013,0.00010,0.00004,0.00011
22.69805,0.30323,0.99962,0.00013,0.00010,0.00004,0.00011
22.90001,0.30289,0.99238,0.00067,0.00019,0.00354,0.00322
23.10256,0.30358,0.00011,0.00002,0.00000,0.00000,0.99988
23.30449,0.30341,0.99957,0.00034,0.00001,0.00000,0.00009
23.50653,0.30394,0.99962,0.00013,0.00010,0.00004,0.00011
23.70897,0.30384,0.99962,0.00013,0.00010,0.00004,0.00011
23.91098,0.30432,0.99833,0.00016,0.00055,0.00066,0.00030
24.11430,0.30330,0.00001,0.00000,0.00000,0.00000,0.99999
24.31645,0.30371,0.99950,0.00008,0.00018,0.00008,0.00017
24.51837,0.30408,0.99824,0.00029,0.00026,0.00101,0.00020
24.72125,0.30305,0.00009,0.00001,0.00000,0.00000,0.99990
24.92296,0.30366,0.99958,0.00010,0.00014,0.00006,0.00013
25.12573,0.30364,0.99962,0.00013,0.00010,0.00004,0.00011
25.32843,0.30340,0.99962,0.00013,0.00010,0.00004,0.00011
25.53047,0.30379,0.99711,0.00200,0.00026,0.00012,0.00050
25.73203,0.30446,0.98947,0.00934,0.00034,0.00024,0.00060
25.93579,0.30435,0.00061,0.00008,0.00002,0.00001,0.99928
26.13808,0.30496,0.01021,0.00014,0.00001,0.00001,0.98964
26.34098,0.30403,0.99309,0.00404,0.00090,0.00017,0.00180
26.54426,0.30339,0.99982,0.00007,0.00004,0.00001,0.00005
26.74604,0.30385,0.99565,0.00044,0.00026,0.00299,0.00066
26.94820,0.30444,0.00001,0.00000,0.00000,0.00000,0.99999
27.15133,0.30289,0.99886,0.00024,0.00019,0.00010,0.00060
27.35335,0.30306,0.99962,0.00013,0.00010,0.00004,0.00011
27.55529,0.30374,0.99962,0.00013,0.00010,0.00004,0.00011
27.75745,0.30418,0.00984,0.00001,0.00000,0.00000,0.99015
27.96030,0.30377,0.21744,0.00000,0.00000,0.00000,0.78255
28.16318,0.30326,0.99962,0.00013,0.00010,0.00004,0.00011
28.36493,0.30345,0.65607,0.00041,0.00002,0.00000,0.34350
28.56725,0.30420,0.00001,0.00000,0.00000,0.00000,0.99999
28.77024,0.30382,0.99960,0.00009,0.00013,0.00005,0.00013
28.97260,0.30301,0.99962,0.00013,0.00010,0.00004,0.00011
29.17453,0.30376,0.99962,0.00013,0.00010,0.00004,0.00011
29.37663,0.30419,0.99962,0.00013,0.00010,0.00004,0.00011
29.57982,0.30331,0.99962,0.00013,0.00010,0.00004,0.00011
29.78167,0.30354,0.99962,0.00013,0.00010,0.00004,0.00011
29.98441,0.30342,0.99962,0.00013,0.00010,0.00004,0.00011
30.18630,0.30315,0.99962,0.00013,0.00010,0.00004,0.00011
30.38840,0.30343,0.99962,0.00013,0.00010,0.00004,0.00011
30.59117,0.30295,0.99962,0.00013,0.00010,0.00004,0.00011
30.79326,0.30322,0.99962,0.00013,0.00010,0.00004,0.00011
30.99553,0.30401,0.99962,0.00013,0.00010,0.00004,0.00011
31.19806,0.30345,0.99962,0.00013,0.00010,0.00004,0.00011
31.40021,0.30269,0.99962,0.00013,0.00010,0.00004,0.00011
31.60230,0.30329,0.99962,0.00013,0.00010,0.00004,0.00011
