Time (seconds), abs_residuals
40810.0000000,0.0084829
40820.0000000,0.0036610
40830.0000000,0.0084829
40840.0000000,0.0132676
40850.0000000,0.0036983
40860.0000000,0.0038350
40870.0000000,0.0084829
40880.0000000,0.0036610
40890.0000000,0.0038350
40900.0000000,0.0084829
40910.0000000,0.0084829
40920.0000000,0.0131308
40930.0000000,0.0036983
40940.0000000,0.0038350
40950.0000000,0.0009496
40960.0000000,0.0131308
40970.0000000,0.0084829
40980.0000000,0.0086197
40990.0000000,0.0036983
41000.0000000,0.0075930
41010.0000000,0.0084829
41020.0000000,0.0038350
41030.0000000,0.0036983
41040.0000000,0.0084829
41050.0000000,0.0084829
41060.0000000,0.0132676
41070.0000000,0.0009496
41080.0000000,0.0038350
41090.0000000,0.0009496
41100.0000000,0.0028280
41110.0000000,0.0036983
41120.0000000,0.0084829
41130.0000000,0.0083462
41140.0000000,0.0084829
41150.0000000,0.0036983
41160.0000000,0.0038350
41170.0000000,0.0084829
41180.0000000,0.0009496
41190.0000000,0.0084457
41200.0000000,0.0009496
41210.0000000,0.0084829
41220.0000000,0.0036983
41230.0000000,0.0036983
41240.0000000,0.0132676
41250.0000000,0.0038350
41260.0000000,0.0036983
41270.0000000,0.0010864
41280.0000000,0.0036610
41290.0000000,0.0036983
41300.0000000,0.0057716
41310.0000000,0.0057343
41320.0000000,0.0132676
41330.0000000,0.0038350
41340.0000000,0.0010864
41350.0000000,0.0010864
41360.0000000,0.0009496
41370.0000000,0.0009496
41380.0000000,0.0084829
41390.0000000,0.0036610
41400.0000000,0.0036983
41410.0000000,0.0036983
41420.0000000,0.0083089
41430.0000000,0.0084829
41440.0000000,0.0036983
41450.0000000,0.0010864
41460.0000000,0.0036610
41470.0000000,0.0058711
41480.0000000,0.0036610
41490.0000000,0.0010864
41500.0000000,0.0036983
41510.0000000,0.0036983
41520.0000000,0.0036983
41530.0000000,0.0010864
41540.0000000,0.0036983
41550.0000000,0.0010864
41560.0000000,0.0057343
41570.0000000,0.0083462
41580.0000000,0.0036983
41590.0000000,0.0035615
41600.0000000,0.0010864
41610.0000000,0.0035615
41620.0000000,0.0106558
41630.0000000,0.0035615
41640.0000000,0.0011237
41650.0000000,0.0012232
41660.0000000,0.0011237
41670.0000000,0.0058711
41680.0000000,0.0035242
41690.0000000,0.0057547
41700.0000000,0.0012232
41710.0000000,0.0035615
41720.0000000,0.0083462
41730.0000000,0.0012232
41740.0000000,0.0012232
41750.0000000,0.0012232
41760.0000000,0.0035615
41770.0000000,0.0035615
41780.0000000,0.0035615
41790.0000000,0.0060079
41800.0000000,0.0012232
41810.0000000,0.0057547
41820.0000000,0.0012232
41830.0000000,0.0105393
41840.0000000,0.0057173
41850.0000000,0.0105393
41860.0000000,0.0057920
41870.0000000,0.0010073
41880.0000000,0.0105393
41890.0000000,0.0060079
41900.0000000,0.0107071
41910.0000000,0.0009700
41920.0000000,0.0009700
41930.0000000,0.0012232
41940.0000000,0.0009700
41950.0000000,0.0059225
41960.0000000,0.0011378
41970.0000000,0.0009700
41980.0000000,0.0105393
41990.0000000,0.0059225
42000.0000000,0.0009700
42010.0000000,0.0107071
42020.0000000,0.0057920
42030.0000000,0.0009700
42040.0000000,0.0156596
42050.0000000,0.0059225
42060.0000000,0.0059225
42070.0000000,0.0058477
42080.0000000,0.0011378
42090.0000000,0.0058851
42100.0000000,0.0059225
42110.0000000,0.0085620
42120.0000000,0.0059225
42130.0000000,0.0011378
42140.0000000,0.0059225
42150.0000000,0.0009700
42160.0000000,0.0011378
42170.0000000,0.0060902
42180.0000000,0.0011004
42190.0000000,0.0011378
42200.0000000,0.0038147
42210.0000000,0.0038147
42220.0000000,0.0059225
42230.0000000,0.0038147
42240.0000000,0.0038521
42250.0000000,0.0011378
42260.0000000,0.0011378
42270.0000000,0.0011378
42280.0000000,0.0108749
42290.0000000,0.0011378
42300.0000000,0.0011378
42310.0000000,0.0060902
42320.0000000,0.0060529
42330.0000000,0.0011378
42340.0000000,0.0011378
42350.0000000,0.0060902
42360.0000000,0.0011378
42370.0000000,0.0011378
42380.0000000,0.0011004
42390.0000000,0.0036469
42400.0000000,0.0036469
42410.0000000,0.0034791
42420.0000000,0.0011378
42430.0000000,0.0060902
42440.0000000,0.0036843
42450.0000000,0.0034791
42460.0000000,0.0011378
42470.0000000,0.0013056
42480.0000000,0.0036469
42490.0000000,0.0034791
42500.0000000,0.0013056
42510.0000000,0.0135232
42520.0000000,0.0013056
42530.0000000,0.0060902
42540.0000000,0.0013056
42550.0000000,0.0087386
42560.0000000,0.0087386
42570.0000000,0.0013056
42580.0000000,0.0013056
42590.0000000,0.0084316
42600.0000000,0.0084316
42610.0000000,0.0036469
42620.0000000,0.0036843
42630.0000000,0.0039539
42640.0000000,0.0013056
42650.0000000,0.0013056
42660.0000000,0.0034791
42670.0000000,0.0035165
42680.0000000,0.0013056
42690.0000000,0.0039539
42700.0000000,0.0039539
42710.0000000,0.0087386
42720.0000000,0.0087386
42730.0000000,0.0134860
42740.0000000,0.0039539
42750.0000000,0.0039539
42760.0000000,0.0041801
42770.0000000,0.0137495
42780.0000000,0.0039539
42790.0000000,0.0039539
42800.0000000,0.0039539
42810.0000000,0.0013056
42820.0000000,0.0082638
42830.0000000,0.0034791
42840.0000000,0.0082638
42850.0000000,0.0087386
42860.0000000,0.0087386
42870.0000000,0.0087386
42880.0000000,0.0034791
42890.0000000,0.0082638
42900.0000000,0.0087386
42910.0000000,0.0039539
42920.0000000,0.0008308
42930.0000000,0.0087013
42940.0000000,0.0083012
42950.0000000,0.0008308
42960.0000000,0.0089648
42970.0000000,0.0041801
