Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.65000,0.14065,0.15268,0.84732
0.65333,0.14065,0.16189,0.83811
0.65667,0.14065,0.15943,0.84057
0.66000,0.14065,0.15637,0.84363
0.66333,0.14065,0.15965,0.84035
0.66667,0.14065,0.15381,0.84619
0.67000,0.14065,0.14827,0.85173
0.67333,0.14065,0.14542,0.85458
0.67667,0.14065,0.15184,0.84816
0.68000,0.14065,0.15320,0.84680
0.68333,0.14065,0.15049,0.84951
0.68667,0.14065,0.14312,0.85688
0.69000,0.14065,0.14998,0.85002
0.69333,0.14065,0.14234,0.85766
0.69667,0.14065,0.14191,0.85809
0.70000,0.14065,0.13646,0.86354
0.70333,0.14065,0.14273,0.85727
0.70667,0.14065,0.13701,0.86299
0.71000,0.14065,0.13843,0.86157
0.71333,0.14065,0.12980,0.87020
0.71667,0.14065,0.14320,0.85680
0.72000,0.14065,0.14138,0.85862
0.72333,0.14065,0.14947,0.85053
0.72667,0.14065,0.13407,0.86593
0.73000,0.14065,0.14279,0.85721
0.73333,0.14065,0.15245,0.84755
0.73667,0.14065,0.14937,0.85063
0.74000,0.14065,0.14336,0.85664
0.74333,0.14065,0.15672,0.84328
0.74667,0.14065,0.16937,0.83063
0.75000,0.14065,0.16029,0.83971
0.75333,0.14065,0.15732,0.84268
0.75667,0.14065,0.16466,0.83534
0.76000,0.14065,0.17128,0.82872
0.76333,0.14065,0.15827,0.84173
0.76667,0.14065,0.15994,0.84006
0.77000,0.14065,0.15938,0.84062
0.77333,0.14065,0.16790,0.83210
0.77667,0.14065,0.16605,0.83395
0.78000,0.14065,0.15536,0.84464
0.78333,0.14065,0.14909,0.85091
0.78667,0.14065,0.16030,0.83970
0.79000,0.14065,0.16280,0.83720
0.79333,0.14065,0.14913,0.85087
0.79667,0.14065,0.14489,0.85511
0.80000,0.14065,0.15110,0.84890
0.80333,0.14065,0.16139,0.83861
0.80667,0.14065,0.14993,0.85007
0.81000,0.14065,0.14020,0.85980
0.81333,0.14065,0.15841,0.84159
0.81667,0.14065,0.15544,0.84456
0.82000,0.14065,0.14769,0.85231
0.82333,0.14065,0.14146,0.85854
0.82667,0.14065,0.15356,0.84644
0.83000,0.14065,0.16067,0.83933
0.83333,0.14065,0.14807,0.85193
0.83667,0.14065,0.15238,0.84762
0.84000,0.14065,0.15386,0.84614
0.84333,0.14065,0.15330,0.84670
0.84667,0.14065,0.14443,0.85557
0.85000,0.14065,0.14335,0.85665
0.85333,0.14065,0.15064,0.84936
0.85667,0.14065,0.15651,0.84349
0.86000,0.14065,0.14226,0.85774
0.86333,0.14065,0.14161,0.85839
0.86667,0.14065,0.15343,0.84657
0.87000,0.14065,0.15680,0.84320
0.87333,0.14065,0.14647,0.85353
0.87667,0.14065,0.15056,0.84944
0.88000,0.14065,0.16513,0.83487
0.88333,0.14065,0.17630,0.82370
0.88667,0.14065,0.16214,0.83786
0.89000,0.14065,0.16988,0.83012
0.89333,0.14065,0.18511,0.81489
0.89667,0.14065,0.19151,0.80849
0.90000,0.14065,0.17683,0.82317
0.90333,0.14065,0.18204,0.81796
0.90667,0.14065,0.19726,0.80274
0.91000,0.14065,0.18636,0.81364
0.91333,0.14065,0.18367,0.81633
0.91667,0.14065,0.19285,0.80715
0.92000,0.14065,0.20853,0.79147
0.92333,0.14065,0.19673,0.80327
0.92667,0.14065,0.19792,0.80208
0.93000,0.14065,0.20223,0.79777
0.93333,0.14065,0.21370,0.78630
0.93667,0.14065,0.21251,0.78749
0.94000,0.14065,0.20487,0.79513
0.94333,0.14065,0.20838,0.79162
0.94667,0.14065,0.22025,0.77975
0.95000,0.14065,0.21835,0.78165
0.95333,0.14065,0.22767,0.77233
0.95667,0.14065,0.22461,0.77539
0.96000,0.14065,0.23401,0.76599
0.96333,0.14065,0.22742,0.77258
0.96667,0.14065,0.24156,0.75844
0.97000,0.14065,0.23477,0.76523
0.97333,0.14065,0.23815,0.76185
0.97667,0.14065,0.23789,0.76211
0.98000,0.14065,0.25375,0.74625
0.98333,0.14065,0.25839,0.74161
0.98667,0.14065,0.24892,0.75108
0.99000,0.14065,0.25653,0.74347
0.99333,0.14065,0.26141,0.73859
0.99667,0.14065,0.27143,0.72857
1.00000,0.14065,0.25139,0.74861
1.00333,0.14065,0.25545,0.74455
1.00667,0.14065,0.25198,0.74802
1.01000,0.14065,0.26714,0.73286
1.01333,0.14065,0.24991,0.75009
1.01667,0.14065,0.24782,0.75218
1.02000,0.14065,0.24374,0.75626
1.02333,0.14065,0.26969,0.73031
1.02667,0.14065,0.26087,0.73913
1.03000,0.14065,0.26612,0.73388
1.03333,0.14065,0.24114,0.75886
1.03667,0.14065,0.27240,0.72760
1.04000,0.14065,0.25137,0.74863
1.04333,0.14065,0.27553,0.72447
1.04667,0.14065,0.23288,0.76712
1.05000,0.14065,0.26599,0.73401
1.05333,0.14065,0.24508,0.75492
1.05667,0.14065,0.27406,0.72594
1.06000,0.14065,0.23607,0.76393
1.06333,0.14065,0.27610,0.72390
1.06667,0.14065,0.24824,0.75176
1.07000,0.14065,0.27491,0.72509
1.07333,0.14065,0.23628,0.76372
1.07667,0.14065,0.26724,0.73276
1.08000,0.14065,0.24047,0.75953
1.08333,0.14065,0.26429,0.73571
1.08667,0.14065,0.23631,0.76369
1.09000,0.14065,0.26648,0.73352
1.09333,0.14065,0.24343,0.75657
1.09667,0.14065,0.26528,0.73472
1.10000,0.14065,0.22423,0.77577
1.10333,0.14065,0.25049,0.74951
1.10667,0.14065,0.23720,0.76280
1.11000,0.14065,0.24620,0.75380
1.11333,0.14065,0.20929,0.79071
1.11667,0.14065,0.22513,0.77487
1.12000,0.14065,0.21728,0.78272
1.12333,0.14065,0.23235,0.76765
1.12667,0.14065,0.20781,0.79219
1.13000,0.14065,0.20146,0.79854
1.13333,0.14065,0.20747,0.79253
1.13667,0.14065,0.22496,0.77504
1.14000,0.14065,0.21850,0.78150
1.14333,0.14065,0.21548,0.78452
1.14667,0.14065,0.22004,0.77996
1.15000,0.14065,0.22429,0.77571
1.15333,0.14065,0.24136,0.75864
1.15667,0.14065,0.23147,0.76853
1.16000,0.14065,0.23340,0.76660
1.16333,0.14065,0.23875,0.76125
1.16667,0.14065,0.25120,0.74880
1.17000,0.14065,0.23102,0.76898
1.17333,0.14065,0.24302,0.75698
1.17667,0.14065,0.24245,0.75755
1.18000,0.14065,0.26320,0.73680
1.18333,0.14065,0.24565,0.75435
1.18667,0.14065,0.25585,0.74415
1.19000,0.14065,0.23728,0.76272
1.19333,0.14065,0.25843,0.74157
1.19667,0.14065,0.24418,0.75582
1.20000,0.14065,0.26422,0.73578
1.20333,0.14065,0.25456,0.74544
1.20667,0.14065,0.27258,0.72742
1.21000,0.14065,0.24536,0.75464
1.21333,0.14065,0.25790,0.74210
1.21667,0.14065,0.24844,0.75156
1.22000,0.14065,0.26500,0.73500
1.22333,0.14065,0.24631,0.75369
1.22667,0.14065,0.25173,0.74827
1.23000,0.14065,0.25431,0.74569
1.23333,0.14065,0.29138,0.70862
1.23667,0.14065,0.26553,0.73447
1.24000,0.14065,0.25992,0.74008
1.24333,0.14065,0.24292,0.75708
1.24667,0.14065,0.26887,0.73113
1.25000,0.14065,0.27407,0.72593
1.25333,0.14065,0.24716,0.75284
1.25667,0.14065,0.23299,0.76701
1.26000,0.14065,0.26010,0.73990
1.26333,0.14065,0.27164,0.72836
1.26667,0.14065,0.26479,0.73521
1.27000,0.14065,0.22670,0.77329
1.27333,0.14065,0.24757,0.75243
1.27667,0.14065,0.27136,0.72864
1.28000,0.14065,0.25206,0.74794
1.28333,0.14065,0.22186,0.77814
1.28667,0.14065,0.25386,0.74614
1.29000,0.14065,0.27108,0.72892
1.29333,0.14065,0.29313,0.70687
1.29667,0.14065,0.21656,0.78344
1.30000,0.14065,0.23116,0.76884
1.30333,0.14065,0.24550,0.75450
1.30667,0.14065,0.25449,0.74551
1.31000,0.14065,0.19706,0.80294
1.31333,0.14065,0.22454,0.77546
1.31667,0.14065,0.25006,0.74994
1.32000,0.14065,0.27967,0.72033
1.32333,0.14065,0.19371,0.80629
1.32667,0.14065,0.21018,0.78982
1.33000,0.14065,0.23736,0.76264
1.33333,0.14065,0.26140,0.73860
1.33667,0.14065,0.18210,0.81790
1.34000,0.14065,0.21599,0.78401
1.34333,0.14065,0.24306,0.75694
1.34667,0.14065,0.28338,0.71662
1.35000,0.14065,0.20043,0.79957
1.35333,0.14065,0.21548,0.78452
1.35667,0.14065,0.25022,0.74978
1.36000,0.14065,0.26703,0.73297
1.36333,0.14065,0.19924,0.80076
1.36667,0.14065,0.22500,0.77500
1.37000,0.14065,0.26265,0.73735
1.37333,0.14065,0.30036,0.69964
1.37667,0.14065,0.23162,0.76838
1.38000,0.14065,0.23938,0.76062
1.38333,0.14065,0.28527,0.71473
1.38667,0.14065,0.30261,0.69739
1.39000,0.14065,0.23567,0.76433
1.39333,0.14065,0.26552,0.73448
1.39667,0.14065,0.30013,0.69987
1.40000,0.14065,0.32327,0.67673
1.40333,0.14065,0.26316,0.73684
1.40667,0.14065,0.25470,0.74530
1.41000,0.14065,0.29492,0.70508
1.41333,0.14065,0.29159,0.70841
1.41667,0.14065,0.27882,0.72118
1.42000,0.14065,0.29187,0.70813
1.42333,0.14065,0.31559,0.68441
1.42667,0.14065,0.30892,0.69108
1.43000,0.14065,0.31088,0.68912
1.43333,0.14065,0.34514,0.65486
1.43667,0.14065,0.37712,0.62288
1.44000,0.14065,0.36289,0.63711
1.44333,0.14065,0.36906,0.63094
1.44667,0.14065,0.43368,0.56632
1.45000,0.14065,0.45280,0.54720
1.45333,0.14065,0.41309,0.58691
1.45667,0.14065,0.47816,0.52184
1.46000,0.14065,0.51630,0.48370
1.46333,0.14065,0.53017,0.46983
1.46667,0.14065,0.51205,0.48795
1.47000,0.14065,0.54261,0.45739
1.47333,0.14065,0.56942,0.43058
1.47667,0.14065,0.56044,0.43956
1.48000,0.14065,0.55671,0.44329
1.48333,0.14065,0.62193,0.37807
1.48667,0.14065,0.64313,0.35687
1.49000,0.14065,0.66108,0.33892
1.49333,0.14065,0.62589,0.37411
1.49667,0.14065,0.63575,0.36425
1.50000,0.14065,0.65000,0.35000
1.50333,0.14065,0.65812,0.34188
1.50667,0.14065,0.62918,0.37082
1.51000,0.14065,0.65228,0.34772
1.51333,0.14065,0.65538,0.34462
1.51667,0.14065,0.65939,0.34061
1.52000,0.14065,0.65080,0.34920
1.52333,0.14065,0.66263,0.33737
1.52667,0.14065,0.66509,0.33491
1.53000,0.14065,0.67467,0.32533
1.53333,0.14065,0.63726,0.36274
1.53667,0.14065,0.66486,0.33514
1.54000,0.14065,0.69265,0.30735
1.54333,0.14065,0.69600,0.30400
1.54667,0.14065,0.65188,0.34812
1.55000,0.14065,0.66698,0.33302
1.55333,0.14065,0.68068,0.31932
1.55667,0.14065,0.68363,0.31637
1.56000,0.14065,0.66018,0.33982
1.56333,0.14065,0.64381,0.35619
1.56667,0.14065,0.66622,0.33378
1.57000,0.14065,0.67905,0.32095
1.57333,0.14065,0.68375,0.31625
1.57667,0.14065,0.63128,0.36872
1.58000,0.14065,0.60285,0.39715
1.58333,0.14065,0.62304,0.37696
1.58667,0.14065,0.64889,0.35111
1.59000,0.14065,0.60137,0.39863
1.59333,0.14065,0.60099,0.39901
1.59667,0.14065,0.63171,0.36829
1.60000,0.14065,0.66338,0.33662
1.60333,0.14065,0.58282,0.41718
1.60667,0.14065,0.58041,0.41959
1.61000,0.14065,0.61186,0.38814
1.61333,0.14065,0.68000,0.32000
1.61667,0.14065,0.64934,0.35066
1.62000,0.14065,0.63453,0.36547
1.62333,0.14065,0.63663,0.36337
1.62667,0.14065,0.69827,0.30173
1.63000,0.14065,0.67195,0.32805
1.63333,0.14065,0.66913,0.33087
1.63667,0.14065,0.63691,0.36309
1.64000,0.14065,0.72564,0.27436
1.64333,0.14065,0.71685,0.28315
1.64667,0.14065,0.71870,0.28130
1.65000,0.14065,0.67379,0.32621
1.65333,0.14065,0.72045,0.27955
1.65667,0.14065,0.68355,0.31645
1.66000,0.14065,0.69291,0.30709
1.66333,0.14065,0.64483,0.35517
1.66667,0.14065,0.72215,0.27785
1.67000,0.14065,0.73341,0.26659
1.67333,0.14065,0.73199,0.26801
1.67667,0.14065,0.72703,0.27297
1.68000,0.14065,0.77516,0.22484
1.68333,0.14065,0.77249,0.22751
1.68667,0.14065,0.74837,0.25163
1.69000,0.14065,0.73795,0.26205
1.69333,0.14065,0.77132,0.22868
1.69667,0.14065,0.80080,0.19920
1.70000,0.14065,0.78700,0.21300
1.70333,0.14065,0.79916,0.20084
1.70667,0.14065,0.78812,0.21188
1.71000,0.14065,0.81527,0.18473
1.71333,0.14065,0.82194,0.17806
1.71667,0.14065,0.82983,0.17017
1.72000,0.14065,0.81209,0.18791
1.72333,0.14065,0.85212,0.14788
1.72667,0.14065,0.86511,0.13489
1.73000,0.14065,0.86953,0.13047
1.73333,0.14065,0.85922,0.14078
1.73667,0.14065,0.89452,0.10548
1.74000,0.14065,0.88610,0.11390
1.74333,0.14065,0.88985,0.11015
1.74667,0.14065,0.85846,0.14154
1.75000,0.14065,0.89685,0.10315
1.75333,0.14065,0.90031,0.09969
1.75667,0.14065,0.91267,0.08733
1.76000,0.14065,0.90252,0.09748
1.76333,0.14065,0.92142,0.07858
1.76667,0.14065,0.93036,0.06964
1.77000,0.14065,0.93932,0.06068
1.77333,0.14065,0.93072,0.06928
1.77667,0.14065,0.94124,0.05876
1.78000,0.14065,0.95133,0.04867
1.78333,0.14065,0.95971,0.04029
1.78667,0.14065,0.95408,0.04592
1.79000,0.14065,0.94909,0.05091
1.79333,0.14065,0.95862,0.04138
1.79667,0.14065,0.96517,0.03483
1.80000,0.14065,0.94918,0.05082
1.80333,0.14065,0.95979,0.04021
1.80667,0.14065,0.96585,0.03415
1.81000,0.14065,0.96965,0.03035
1.81333,0.14065,0.96789,0.03211
1.81667,0.14065,0.96657,0.03343
1.82000,0.14065,0.97481,0.02519
1.82333,0.14065,0.97926,0.02074
1.82667,0.14065,0.97847,0.02153
1.83000,0.14065,0.98109,0.01891
1.83333,0.14065,0.98738,0.01262
1.83667,0.14065,0.98482,0.01518
1.84000,0.14065,0.98953,0.01047
1.84333,0.14065,0.99112,0.00888
1.84667,0.14065,0.99262,0.00738
1.85000,0.14065,0.99110,0.00890
1.85333,0.14065,0.99372,0.00628
1.85667,0.14065,0.99480,0.00520
1.86000,0.14065,0.99620,0.00380
1.86333,0.14065,0.99558,0.00442
1.86667,0.14065,0.99716,0.00284
1.87000,0.14065,0.99732,0.00268
1.87333,0.14065,0.99795,0.00205
1.87667,0.14065,0.99797,0.00203
1.88000,0.14065,0.99832,0.00168
1.88333,0.14065,0.99854,0.00146
1.88667,0.14065,0.99888,0.00112
1.89000,0.14065,0.99899,0.00101
1.89333,0.14065,0.99924,0.00076
1.89667,0.14065,0.99949,0.00051
1.90000,0.14065,0.99958,0.00042
1.90333,0.14065,0.99962,0.00038
1.90667,0.14065,0.99973,0.00027
1.91000,0.14065,0.99979,0.00021
1.91333,0.14065,0.99981,0.00019
1.91667,0.14065,0.99983,0.00017
1.92000,0.14065,0.99990,0.00010
1.92333,0.14065,0.99990,0.00010
1.92667,0.14065,0.99991,0.00009
