Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
6.82670,0.06820,0.00539,0.99012,0.00181,0.00268
6.89497,0.06820,0.00547,0.98998,0.00182,0.00273
6.96323,0.06820,0.00547,0.98998,0.00182,0.00273
7.03150,0.06820,0.00547,0.98998,0.00182,0.00273
7.09977,0.06820,0.00547,0.98998,0.00182,0.00273
7.16803,0.06820,0.00540,0.99005,0.00181,0.00275
7.23630,0.06820,0.00547,0.98995,0.00182,0.00276
7.30457,0.06820,0.00547,0.98995,0.00182,0.00276
7.37283,0.06820,0.00547,0.98995,0.00182,0.00276
7.44110,0.06820,0.00547,0.98995,0.00182,0.00276
7.50937,0.06820,0.00547,0.98995,0.00182,0.00276
7.57763,0.06820,0.00547,0.98995,0.00182,0.00276
7.64590,0.06820,0.00547,0.98995,0.00182,0.00276
7.71417,0.06820,0.00547,0.98995,0.00182,0.00276
7.78243,0.06820,0.00547,0.98995,0.00182,0.00276
7.85070,0.06820,0.00547,0.98995,0.00182,0.00276
7.91897,0.06820,0.00547,0.98995,0.00182,0.00276
7.98723,0.06820,0.00547,0.98995,0.00182,0.00276
8.05550,0.06820,0.00547,0.98995,0.00182,0.00276
8.12377,0.06820,0.00547,0.98995,0.00182,0.00276
8.19203,0.06820,0.00547,0.98995,0.00182,0.00276
8.26030,0.06820,0.00547,0.98995,0.00182,0.00276
8.32857,0.06820,0.00547,0.98995,0.00182,0.00276
8.39683,0.06820,0.00547,0.98995,0.00182,0.00276
8.46510,0.06820,0.00547,0.98995,0.00182,0.00276
8.53337,0.06820,0.00547,0.98995,0.00182,0.00276
8.60163,0.06820,0.00547,0.98995,0.00182,0.00276
8.66990,0.06820,0.00547,0.98995,0.00182,0.00276
8.73817,0.06820,0.00547,0.98995,0.00182,0.00276
8.80643,0.06820,0.00547,0.98995,0.00182,0.00276
8.87470,0.06820,0.00547,0.98995,0.00182,0.00276
8.94297,0.06820,0.00547,0.98995,0.00182,0.00276
9.01123,0.06820,0.00547,0.98995,0.00182,0.00276
9.07950,0.06820,0.00547,0.98995,0.00182,0.00276
9.14777,0.06820,0.00547,0.98995,0.00182,0.00276
9.21603,0.06820,0.00547,0.98995,0.00182,0.00276
9.28430,0.06820,0.00547,0.98995,0.00182,0.00276
9.35257,0.06820,0.00547,0.98995,0.00182,0.00276
9.42083,0.06820,0.00547,0.98995,0.00182,0.00276
9.48910,0.06820,0.00547,0.98995,0.00182,0.00276
9.55737,0.06820,0.00547,0.98995,0.00182,0.00276
9.62563,0.06820,0.00547,0.98995,0.00182,0.00276
9.69390,0.06820,0.00547,0.98995,0.00182,0.00276
9.76217,0.06820,0.00547,0.98995,0.00182,0.00276
9.83043,0.06820,0.00547,0.98995,0.00182,0.00276
9.89870,0.06820,0.00547,0.98995,0.00182,0.00276
9.96697,0.06820,0.00547,0.98995,0.00182,0.00276
10.03523,0.06820,0.00547,0.98995,0.00182,0.00276
10.10350,0.06820,0.00547,0.98995,0.00182,0.00276
10.17177,0.06820,0.00547,0.98995,0.00182,0.00276
10.24003,0.06820,0.00547,0.98995,0.00182,0.00276
10.30830,0.06820,0.00547,0.98995,0.00182,0.00276
10.37657,0.06820,0.00547,0.98995,0.00182,0.00276
10.44483,0.06820,0.00547,0.98995,0.00182,0.00276
10.51310,0.06820,0.00547,0.98995,0.00182,0.00276
10.58137,0.06820,0.00547,0.98995,0.00182,0.00276
10.64963,0.06820,0.00547,0.98995,0.00182,0.00276
10.71790,0.06820,0.00547,0.98995,0.00182,0.00276
10.78617,0.06820,0.00547,0.98995,0.00182,0.00276
10.85443,0.06820,0.00547,0.98995,0.00182,0.00276
10.92270,0.06820,0.00547,0.98995,0.00182,0.00276
10.99097,0.06820,0.00547,0.98995,0.00182,0.00276
11.05923,0.06820,0.00547,0.98995,0.00182,0.00276
11.12750,0.06820,0.00547,0.98995,0.00182,0.00276
11.19577,0.06820,0.00547,0.98995,0.00182,0.00276
11.26403,0.06820,0.00547,0.98995,0.00182,0.00276
11.33230,0.06820,0.00547,0.98995,0.00182,0.00276
11.40057,0.06820,0.00547,0.98995,0.00182,0.00276
11.46883,0.06820,0.00547,0.98995,0.00182,0.00276
11.53710,0.06820,0.00547,0.98995,0.00182,0.00276
11.60537,0.06820,0.00547,0.98995,0.00182,0.00276
11.67363,0.06820,0.00547,0.98995,0.00182,0.00276
11.74190,0.06820,0.00547,0.98995,0.00182,0.00276
11.81017,0.06820,0.00547,0.98995,0.00182,0.00276
11.87843,0.06820,0.00547,0.98995,0.00182,0.00276
11.94670,0.06820,0.00547,0.98995,0.00182,0.00276
12.01497,0.06820,0.00547,0.98995,0.00182,0.00276
12.08323,0.06820,0.00530,0.99022,0.00179,0.00268
12.15150,0.06820,0.00518,0.99029,0.00178,0.00275
12.21977,0.06820,0.00509,0.99033,0.00176,0.00282
12.28803,0.06820,0.00524,0.98987,0.00179,0.00309
12.35630,0.06820,0.00526,0.98971,0.00181,0.00323
12.42457,0.06820,0.00007,0.00000,0.99993,0.00000
12.49283,0.06820,0.02395,0.01107,0.89967,0.06531
12.56110,0.06820,0.01262,0.00179,0.95820,0.02739
12.62937,0.06820,0.04597,0.00359,0.90941,0.04103
12.69763,0.06820,0.00192,0.00042,0.99678,0.00088
12.76590,0.06820,0.00273,0.00514,0.01516,0.97697
12.83417,0.06820,0.00189,0.00076,0.99612,0.00123
12.90243,0.06820,0.00544,0.00199,0.98884,0.00372
12.97070,0.06820,0.00164,0.00114,0.99605,0.00116
13.03897,0.06820,0.00325,0.00166,0.99282,0.00227
13.10723,0.06820,0.00203,0.00185,0.99443,0.00170
13.17550,0.06820,0.00155,0.00112,0.99625,0.00108
13.24377,0.06820,0.00247,0.00173,0.99410,0.00170
13.31203,0.06820,0.00132,0.00087,0.99692,0.00089
13.38030,0.06820,0.00194,0.00099,0.99579,0.00128
13.44857,0.06820,0.00209,0.00120,0.99515,0.00156
13.51683,0.06820,0.00200,0.00139,0.99553,0.00108
13.58510,0.06820,0.00172,0.00089,0.99630,0.00110
13.65337,0.06820,0.00182,0.00098,0.99614,0.00106
13.72163,0.06820,0.00193,0.00126,0.99575,0.00106
13.78990,0.06820,0.00192,0.00120,0.99591,0.00098
13.85817,0.06820,0.00199,0.00111,0.99578,0.00113
13.92643,0.06820,0.00182,0.00085,0.99628,0.00105
13.99470,0.06820,0.00248,0.00137,0.99467,0.00148
14.06297,0.06820,0.00176,0.00085,0.99645,0.00095
14.13123,0.06820,0.00261,0.00157,0.99416,0.00165
14.19950,0.06820,0.00178,0.00090,0.99631,0.00101
14.26777,0.06820,0.00166,0.00097,0.99654,0.00083
14.33603,0.06820,0.00171,0.00114,0.99625,0.00090
14.40430,0.06820,0.00180,0.00140,0.99580,0.00100
14.47257,0.06820,0.00174,0.00098,0.99617,0.00112
14.54083,0.06820,0.00274,0.00178,0.99368,0.00180
14.60910,0.06820,0.00338,0.00165,0.99261,0.00236
14.67737,0.06820,0.00285,0.00182,0.99325,0.00208
14.74563,0.06820,0.00158,0.00082,0.99662,0.00098
14.81390,0.06820,0.00264,0.00113,0.99450,0.00172
14.88217,0.06820,0.00187,0.00107,0.99585,0.00121
14.95043,0.06820,0.00185,0.00091,0.99621,0.00103
15.01870,0.06820,0.00227,0.00076,0.99521,0.00176
15.08697,0.06820,0.00247,0.00120,0.99418,0.00214
15.15523,0.06820,0.00315,0.00228,0.99198,0.00260
15.22350,0.06820,0.00229,0.00101,0.99503,0.00168
15.29177,0.06820,0.00219,0.00077,0.99572,0.00131
15.36003,0.06820,0.00229,0.00086,0.99523,0.00162
15.42830,0.06820,0.00407,0.00159,0.99074,0.00360
15.49657,0.06820,0.00199,0.00088,0.99586,0.00126
15.56483,0.06820,0.00241,0.00135,0.99440,0.00184
15.63310,0.06820,0.00219,0.00127,0.99516,0.00137
15.70137,0.06820,0.00186,0.00081,0.99604,0.00129
15.76963,0.06820,0.00317,0.00145,0.99242,0.00296
15.83790,0.06820,0.00256,0.00082,0.99487,0.00174
15.90617,0.06820,0.00504,0.00219,0.98804,0.00473
15.97443,0.06820,0.00436,0.00196,0.98992,0.00376
16.04270,0.06820,0.00353,0.00186,0.99212,0.00249
16.11097,0.06820,0.00218,0.00098,0.99536,0.00148
16.17923,0.06820,0.00332,0.00216,0.99190,0.00262
16.24750,0.06820,0.00347,0.00182,0.99162,0.00310
16.31577,0.06820,0.00190,0.00083,0.99599,0.00128
16.38403,0.06820,0.00404,0.00178,0.99126,0.00292
16.45230,0.06820,0.00393,0.00160,0.99130,0.00317
16.52057,0.06820,0.00371,0.00151,0.99194,0.00284
16.58883,0.06820,0.00419,0.00178,0.98945,0.00459
16.65710,0.06820,0.00286,0.00086,0.99449,0.00179
16.72537,0.06820,0.00225,0.00127,0.99506,0.00142
16.79363,0.06820,0.00225,0.00100,0.99504,0.00171
16.86190,0.06820,0.00204,0.00115,0.99563,0.00118
16.93017,0.06820,0.00268,0.00102,0.99446,0.00184
16.99843,0.06820,0.00436,0.00158,0.99091,0.00315
17.06670,0.06820,0.00265,0.00123,0.99442,0.00171
17.13497,0.06820,0.00200,0.00065,0.99617,0.00118
17.20323,0.06820,0.00211,0.00078,0.99577,0.00134
17.27150,0.06820,0.00200,0.00133,0.99540,0.00127
17.33977,0.06820,0.00190,0.00116,0.99583,0.00111
17.40803,0.06820,0.00191,0.00096,0.99598,0.00115
17.47630,0.06820,0.00230,0.00159,0.99440,0.00170
17.54457,0.06820,0.00159,0.00085,0.99649,0.00107
17.61283,0.06820,0.00190,0.00116,0.99544,0.00150
17.68110,0.06820,0.00161,0.00079,0.99648,0.00112
17.74937,0.06820,0.00253,0.00137,0.99399,0.00210
17.81763,0.06820,0.00130,0.00054,0.99756,0.00059
17.88590,0.06820,0.00321,0.00143,0.99298,0.00237
17.95417,0.06820,0.00288,0.00125,0.99411,0.00176
18.02243,0.06820,0.00263,0.00136,0.99458,0.00143
18.09070,0.06820,0.00236,0.00178,0.99400,0.00186
18.15897,0.06820,0.00180,0.00115,0.99596,0.00109
18.22723,0.06820,0.00224,0.00114,0.99505,0.00157
18.29550,0.06820,0.00152,0.00073,0.99687,0.00088
18.36377,0.06820,0.00230,0.00155,0.99426,0.00189
18.43203,0.06820,0.00188,0.00086,0.99618,0.00108
18.50030,0.06820,0.00204,0.00076,0.99587,0.00132
18.56857,0.06820,0.00220,0.00086,0.99531,0.00162
18.63683,0.06820,0.00318,0.00153,0.99323,0.00206
18.70510,0.06820,0.00280,0.00118,0.99398,0.00204
18.77337,0.06820,0.00432,0.00176,0.99043,0.00348
18.84163,0.06820,0.00293,0.00131,0.99368,0.00208
18.90990,0.06820,0.00269,0.00171,0.99381,0.00179
18.97817,0.06820,0.00173,0.00053,0.99689,0.00085
19.04643,0.06820,0.00392,0.00207,0.99153,0.00248
19.11470,0.06820,0.00187,0.00075,0.99646,0.00091
19.18297,0.06820,0.00397,0.00184,0.99170,0.00249
19.25123,0.06820,0.00173,0.00078,0.99652,0.00097
19.31950,0.06820,0.00242,0.00103,0.99483,0.00172
19.38777,0.06820,0.00325,0.00125,0.99370,0.00180
19.45603,0.06820,0.00327,0.00119,0.99281,0.00273
19.52430,0.06820,0.00258,0.00093,0.99480,0.00170
19.59257,0.06820,0.00277,0.00079,0.99374,0.00270
19.66083,0.06820,0.00315,0.00135,0.99298,0.00252
19.72910,0.06820,0.00246,0.00069,0.99526,0.00159
19.79737,0.06820,0.00352,0.00172,0.99207,0.00269
19.86563,0.06820,0.00335,0.00167,0.99277,0.00222
19.93390,0.06820,0.00303,0.00126,0.99325,0.00246
20.00217,0.06820,0.00310,0.00103,0.99294,0.00294
20.07043,0.06820,0.00299,0.00112,0.99376,0.00213
20.13870,0.06820,0.00304,0.00153,0.99331,0.00213
20.20697,0.06820,0.00200,0.00107,0.99537,0.00156
20.27523,0.06820,0.00264,0.00127,0.99410,0.00199
20.34350,0.06820,0.00270,0.00129,0.99396,0.00205
20.41177,0.06820,0.00249,0.00170,0.99372,0.00209
20.48003,0.06820,0.00191,0.00091,0.99550,0.00168
20.54830,0.06820,0.00144,0.00083,0.99675,0.00099
20.61657,0.06820,0.00163,0.00115,0.99618,0.00105
20.68483,0.06820,0.00246,0.00226,0.99355,0.00172
20.75310,0.06820,0.00198,0.00162,0.99500,0.00140
20.82137,0.06820,0.00224,0.00124,0.99490,0.00162
20.88963,0.06820,0.00171,0.00078,0.99646,0.00105
20.95790,0.06820,0.00245,0.00114,0.99483,0.00158
21.02617,0.06820,0.00283,0.00170,0.99301,0.00246
21.09443,0.06820,0.00269,0.00183,0.99317,0.00230
21.16270,0.06820,0.00299,0.00111,0.99360,0.00230
21.23097,0.06820,0.00255,0.00137,0.99437,0.00171
21.29923,0.06820,0.00286,0.00152,0.99326,0.00236
21.36750,0.06820,0.00386,0.00202,0.99062,0.00350
21.43577,0.06820,0.00546,0.00200,0.98611,0.00644
21.50403,0.06820,0.00307,0.00131,0.99350,0.00212
21.57230,0.06820,0.00294,0.00116,0.99364,0.00226
21.64057,0.06820,0.00263,0.00146,0.99400,0.00191
21.70883,0.06820,0.00266,0.00103,0.99443,0.00187
21.77710,0.06820,0.00247,0.00112,0.99474,0.00167
21.84537,0.06820,0.00321,0.00117,0.99309,0.00253
