Time (seconds), abs_residuals
63760.0000000,0.0073732
63770.0000000,0.0095958
63780.0000000,0.0203608
63790.0000000,0.0144572
63800.0000000,0.0040206
63810.0000000,0.0079620
63820.0000000,0.0133302
63830.0000000,0.0368808
63840.0000000,0.0110579
63850.0000000,0.0152459
63860.0000000,0.0447228
63870.0000000,0.0102372
63880.0000000,0.1179337
63890.0000000,0.0915884
63900.0000000,0.0919210
63910.0000000,0.0801496
63920.0000000,0.0414822
63930.0000000,0.0440622
63940.0000000,0.0060844
63950.0000000,0.0040000
63960.0000000,0.0181758
63970.0000000,0.0016461
63980.0000000,0.0061486
63990.0000000,0.0157180
64000.0000000,0.0178147
64010.0000000,0.0158906
64020.0000000,0.0083017
64030.0000000,0.0227754
64040.0000000,0.0104330
64050.0000000,0.0567757
64060.0000000,0.0330028
64070.0000000,0.0417774
64080.0000000,0.0290939
64090.0000000,0.0125844
64100.0000000,0.0470211
64110.0000000,0.0048035
64120.0000000,0.0172464
64130.0000000,0.0323819
64140.0000000,0.0230118
64150.0000000,0.0313605
64160.0000000,0.0024195
64170.0000000,0.0455916
64180.0000000,0.0268211
64190.0000000,0.0219274
64200.0000000,0.0503153
64210.0000000,0.0216696
64220.0000000,0.0207880
64230.0000000,0.0419270
64240.0000000,0.0024465
64250.0000000,0.0207604
64260.0000000,0.0269575
64270.0000000,0.0115522
64280.0000000,0.0177846
64290.0000000,0.0118321
64300.0000000,0.0462752
64310.0000000,0.0064142
64320.0000000,0.0064336
64330.0000000,0.0465216
64340.0000000,0.0014778
64350.0000000,0.0308768
64360.0000000,0.0128164
64370.0000000,0.0031235
64380.0000000,0.0399393
64390.0000000,0.0166652
64400.0000000,0.0112925
64410.0000000,0.0222491
64420.0000000,0.0031017
64430.0000000,0.0397470
64440.0000000,0.0209363
64450.0000000,0.0203016
64460.0000000,0.0352985
64470.0000000,0.0112056
64480.0000000,0.0823285
64490.0000000,0.0912629
64500.0000000,0.0966821
64510.0000000,0.0578238
64520.0000000,0.0529920
64530.0000000,0.0494369
64540.0000000,0.0583365
64550.0000000,0.0574668
64560.0000000,0.0282337
64570.0000000,0.0279689
64580.0000000,0.0237549
64590.0000000,0.0152441
64600.0000000,0.0200982
64610.0000000,0.0183719
64620.0000000,0.0444645
64630.0000000,0.0167120
64640.0000000,0.0159763
64650.0000000,0.0148469
64660.0000000,0.0469584
64670.0000000,0.0033973
64680.0000000,0.0249016
64690.0000000,0.0147942
64700.0000000,0.0148693
64710.0000000,0.0093096
64720.0000000,0.0508904
64730.0000000,0.0500112
64740.0000000,0.0025609
64750.0000000,0.0181705
64760.0000000,0.0250653
64770.0000000,0.0256109
64780.0000000,0.0181248
64790.0000000,0.0229448
64800.0000000,0.0459987
64810.0000000,0.0359333
64820.0000000,0.0169332
64830.0000000,0.0193813
64840.0000000,0.0185895
64850.0000000,0.0415295
64860.0000000,0.0368935
64870.0000000,0.0016971
64880.0000000,0.0191544
64890.0000000,0.0188880
64900.0000000,0.0422565
64910.0000000,0.0418174
64920.0000000,0.0024911
64930.0000000,0.0032401
64940.0000000,0.0255520
64950.0000000,0.0103916
64960.0000000,0.0134932
64970.0000000,0.0151957
64980.0000000,0.0283454
64990.0000000,0.0376980
65000.0000000,0.0087124
65010.0000000,0.0134983
65020.0000000,0.0033447
65030.0000000,0.0120755
65040.0000000,0.0282555
65050.0000000,0.0416526
65060.0000000,0.0285875
65070.0000000,0.0277591
65080.0000000,0.1250109
65090.0000000,0.1361155
65100.0000000,0.1170733
65110.0000000,0.1052322
65120.0000000,0.0908782
65130.0000000,0.0765428
65140.0000000,0.0670030
65150.0000000,0.0694938
65160.0000000,0.0503290
65170.0000000,0.0552027
65180.0000000,0.0455891
65190.0000000,0.0312538
65200.0000000,0.0433074
65210.0000000,0.0433517
65220.0000000,0.0337381
65230.0000000,0.0241687
65240.0000000,0.0362409
65250.0000000,0.0314563
65260.0000000,0.0194470
65270.0000000,0.0315006
65280.0000000,0.0266716
65290.0000000,0.0146435
65300.0000000,0.0267159
65310.0000000,0.0219124
65320.0000000,0.0171465
65330.0000000,0.0219566
65340.0000000,0.0219754
65350.0000000,0.0171907
65360.0000000,0.0171907
65370.0000000,0.0244341
65380.0000000,0.0171719
65390.0000000,0.0124060
65400.0000000,0.0196494
65410.0000000,0.0244784
65420.0000000,0.0244341
65430.0000000,0.0100613
65440.0000000,0.0148647
65450.0000000,0.0196937
65460.0000000,0.0100800
65470.0000000,0.0149090
65480.0000000,0.0208967
65490.0000000,0.0209133
65500.0000000,0.0161453
65510.0000000,0.0161286
65520.0000000,0.0161120
65530.0000000,0.0113439
65540.0000000,0.0203589
65550.0000000,0.0251436
65560.0000000,0.0203589
65570.0000000,0.0215844
65580.0000000,0.0155909
65590.0000000,0.0215844
65600.0000000,0.0215844
65610.0000000,0.0167997
65620.0000000,0.0228264
65630.0000000,0.0180417
65640.0000000,0.0268213
65650.0000000,0.0180250
65660.0000000,0.0180250
65670.0000000,0.0072303
65680.0000000,0.0132403
65690.0000000,0.0220366
65700.0000000,0.0172519
65710.0000000,0.0172519
65720.0000000,0.0276987
65730.0000000,0.0172519
65740.0000000,0.0285761
65750.0000000,0.0322548
65760.0000000,0.0237914
65770.0000000,0.0237914
65780.0000000,0.0133447
65790.0000000,0.0237914
65800.0000000,0.0190067
65810.0000000,0.0181294
65820.0000000,0.0274701
65830.0000000,0.0226854
65840.0000000,0.0226854
65850.0000000,0.0226854
65860.0000000,0.0234436
65870.0000000,0.0234436
65880.0000000,0.0234436
65890.0000000,0.0282283
65900.0000000,0.0234436
65910.0000000,0.0186589
65920.0000000,0.0234436
65930.0000000,0.0186589
65940.0000000,0.0289864
65950.0000000,0.0242017
65960.0000000,0.0194170
65970.0000000,0.0194170
65980.0000000,0.0194170
65990.0000000,0.0194170
66000.0000000,0.0194170
66010.0000000,0.0224686
66020.0000000,0.0194170
66030.0000000,0.0194170
66040.0000000,0.0276203
66050.0000000,0.0276203
66060.0000000,0.0276203
66070.0000000,0.0176839
66080.0000000,0.0098476
66090.0000000,0.0176839
66100.0000000,0.0180509
66110.0000000,0.0180509
66120.0000000,0.0180770
66130.0000000,0.0180509
66140.0000000,0.0232026
66150.0000000,0.0231766
66160.0000000,0.0309301
66170.0000000,0.0232026
66180.0000000,0.0309301
66190.0000000,0.0232026
66200.0000000,0.0136593
66210.0000000,0.0136332
66220.0000000,0.0213607
66230.0000000,0.0136332
66240.0000000,0.0088746
66250.0000000,0.0213607
66260.0000000,0.0265124
66270.0000000,0.0165760
66280.0000000,0.0265124
66290.0000000,0.0265124
66300.0000000,0.0217277
66310.0000000,0.0217277
66320.0000000,0.0220867
66330.0000000,0.0268714
66340.0000000,0.0169691
66350.0000000,0.0220867
66360.0000000,0.0173021
66370.0000000,0.0248193
66380.0000000,0.0220867
66390.0000000,0.0220867
66400.0000000,0.0173021
66410.0000000,0.0296264
66420.0000000,0.0248417
66430.0000000,0.0173021
66440.0000000,0.0248417
66450.0000000,0.0173280
66460.0000000,0.0125174
66470.0000000,0.0200795
66480.0000000,0.0125174
66490.0000000,0.0200570
66500.0000000,0.0202392
66510.0000000,0.0202392
66520.0000000,0.0202392
66530.0000000,0.0202392
66540.0000000,0.0202392
66550.0000000,0.0154545
66560.0000000,0.0181200
66570.0000000,0.0229047
66580.0000000,0.0181200
66590.0000000,0.0106698
66600.0000000,0.0154545
66610.0000000,0.0181200
66620.0000000,0.0276894
66630.0000000,0.0181200
66640.0000000,0.0133353
66650.0000000,0.0183021
66660.0000000,0.0183021
66670.0000000,0.0135399
66680.0000000,0.0135174
66690.0000000,0.0135174
66700.0000000,0.0135174
66710.0000000,0.0085506
66720.0000000,0.0183021
66730.0000000,0.0185067
66740.0000000,0.0136995
66750.0000000,0.0087327
66760.0000000,0.0136995
66770.0000000,0.0184842
66780.0000000,0.0136995
66790.0000000,0.0136995
66800.0000000,0.0161044
66810.0000000,0.0089148
66820.0000000,0.0256738
66830.0000000,0.0161044
66840.0000000,0.0161044
66850.0000000,0.0161044
66860.0000000,0.0113197
66870.0000000,0.0208307
66880.0000000,0.0161044
66890.0000000,0.1177234
66900.0000000,0.0820408
66910.0000000,0.1074438
66920.0000000,0.1101636
66930.0000000,0.0678294
66940.0000000,0.0495626
66950.0000000,0.0790496
66960.0000000,0.0365212
66970.0000000,0.0422052
66980.0000000,0.0097278
66990.0000000,0.0170155
67000.0000000,0.0105694
67010.0000000,0.0162868
67020.0000000,0.0082794
67030.0000000,0.0163491
67040.0000000,0.0128734
67050.0000000,0.0114344
67060.0000000,0.0235233
67070.0000000,0.0002769
67080.0000000,0.0378186
67090.0000000,0.0454288
67100.0000000,0.0478495
67110.0000000,0.0071655
67120.0000000,0.0173061
